episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
5500,5500,36306,1.575e+02,0.000e+00,4.800e+01,1.000e+00,1.707e+02,1.324e+01,1.706e+02,0.000e+00,1.253e-01,0.000e+00,2.641e+00,0.000e+00,-8.431e+01,-1.000e+01,4.900e+01,0.000e+00,2.364e+00,7.667e+01,2.364e+00,0.000e+00,0.000e+00,0.000e+00,1.771e+01,-5.647e-01,-9.319e+01,-1.000e+01,4.900e+01,0.000e+00,1.273e+01,9.592e+01,1.273e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.90
6000,6000,40202,-3.246e+00,-1.000e+01,4.600e+01,0.000e+00,9.163e+01,8.488e+01,9.163e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.221e+01,-1.000e+01,4.600e+01,0.000e+00,1.822e+00,8.403e+01,1.822e+00,0.000e+00,0.000e+00,0.000e+00,1.492e+01,-6.704e-01,7.646e+01,1.000e+00,4.400e+01,1.000e+00,1.681e+02,9.262e+01,1.680e+02,9.615e-02,1.397e-03,0.000e+00,3.818e+00,2.619e-01,4.60
6500,6500,44007,1.331e+02,0.000e+00,4.700e+01,1.000e+00,1.793e+02,4.617e+01,1.785e+02,0.000e+00,7.924e-01,0.000e+00,2.689e+00,0.000e+00,-9.376e+01,-1.000e+01,4.800e+01,0.000e+00,1.494e+00,8.525e+01,1.494e+00,0.000e+00,0.000e+00,0.000e+00,1.682e+01,-5.945e-01,-5.938e+01,-1.000e+01,4.800e+01,0.000e+00,4.616e+01,9.554e+01,4.616e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.80
7000,7000,47948,1.399e+02,0.000e+00,4.100e+01,1.000e+00,1.412e+02,1.300e+00,1.411e+02,0.000e+00,9.794e-02,0.000e+00,2.559e+00,0.000e+00,-7.218e+01,-1.000e+01,4.200e+01,0.000e+00,7.802e-01,6.296e+01,7.802e-01,0.000e+00,0.000e+00,0.000e+00,1.597e+01,-6.263e-01,-6.770e+01,1.000e+01,4.000e+01,2.000e+00,9.832e-01,7.868e+01,9.832e-01,0.000e+00,4.812e-05,0.000e+00,5.711e+00,1.751e+00,4.20
7500,7500,51714,-8.749e+01,1.000e+00,4.500e+01,1.000e+00,3.497e+00,9.199e+01,3.496e+00,0.000e+00,2.557e-05,0.000e+00,2.545e+00,3.929e-01,-9.738e+01,-1.000e+01,4.600e+01,0.000e+00,3.013e-02,8.741e+01,3.013e-02,0.000e+00,0.000e+00,0.000e+00,1.533e+01,-6.523e-01,1.659e+02,-1.000e+01,4.600e+01,0.000e+00,1.791e+02,3.223e+00,1.791e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.60
8000,8000,55587,-3.347e+01,-1.000e+01,5.000e+01,0.000e+00,7.632e+01,9.980e+01,7.632e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-8.186e+01,-1.000e+01,5.000e+01,0.000e+00,1.926e-01,7.206e+01,1.926e-01,0.000e+00,0.000e+00,0.000e+00,1.864e+01,-5.364e-01,8.534e+01,-1.000e+01,5.000e+01,0.000e+00,1.016e+02,6.219e+00,1.016e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
8500,8500,59531,-8.493e+01,-1.000e+01,4.900e+01,0.000e+00,1.989e+01,9.482e+01,1.989e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.571e+01,-1.000e+01,4.900e+01,0.000e+00,6.531e-01,8.636e+01,6.531e-01,0.000e+00,0.000e+00,0.000e+00,1.707e+01,-5.857e-01,1.606e+02,0.000e+00,4.800e+01,1.000e+00,1.806e+02,1.999e+01,1.806e+02,0.000e+00,8.187e-04,0.000e+00,2.909e+00,0.000e+00,4.90
9000,9000,63527,-8.915e+01,-1.000e+01,5.000e+01,0.000e+00,1.950e+01,9.865e+01,1.950e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.051e+02,-1.000e+01,5.000e+01,0.000e+00,1.016e+00,9.614e+01,1.016e+00,0.000e+00,0.000e+00,0.000e+00,1.620e+01,-6.171e-01,1.643e+02,-1.000e+01,5.000e+01,0.000e+00,1.946e+02,2.037e+01,1.946e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
9500,9500,67700,-8.499e+00,-1.000e+01,5.000e+01,0.000e+00,9.997e+01,9.847e+01,9.997e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.033e+02,-1.000e+01,5.000e+01,0.000e+00,1.973e+00,9.527e+01,1.973e+00,0.000e+00,0.000e+00,0.000e+00,1.639e+01,-6.100e-01,8.180e+01,-1.000e+01,5.000e+01,0.000e+00,1.936e+02,1.018e+02,1.936e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
10000,10000,71721,3.089e+01,1.200e+01,4.000e+01,2.000e+00,8.569e+01,6.680e+01,8.568e+01,0.000e+00,1.833e-02,0.000e+00,5.091e+00,2.357e+00,-5.801e+01,-1.000e+01,4.200e+01,0.000e+00,3.411e-01,4.835e+01,3.411e-01,0.000e+00,0.000e+00,0.000e+00,1.412e+01,-7.082e-01,1.911e+01,-1.000e+01,4.200e+01,0.000e+00,1.092e+02,8.008e+01,1.092e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.20
10500,10500,75820,-1.007e+02,-1.000e+01,5.000e+01,0.000e+00,7.126e+00,9.782e+01,7.126e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.925e+01,-1.000e+01,5.000e+01,0.000e+00,2.971e-01,8.955e+01,2.971e-01,0.000e+00,0.000e+00,0.000e+00,1.774e+01,-5.638e-01,1.700e+02,-1.000e+01,5.000e+01,0.000e+00,1.815e+02,1.583e+00,1.815e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
11000,11000,79887,-8.632e+01,1.000e+00,4.500e+01,1.000e+00,2.909e+00,9.023e+01,2.909e+00,0.000e+00,9.980e-05,0.000e+00,2.545e+00,3.929e-01,-9.643e+01,-1.000e+01,4.600e+01,0.000e+00,8.584e-01,8.729e+01,8.584e-01,0.000e+00,0.000e+00,0.000e+00,1.497e+01,-6.679e-01,1.638e+02,-1.000e+01,4.600e+01,0.000e+00,1.762e+02,2.449e+00,1.762e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.60
11500,11500,83976,-4.346e+01,-1.000e+01,4.700e+01,0.000e+00,4.882e+00,3.834e+01,4.882e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-8.081e+00,-1.000e+01,4.700e+01,0.000e+00,2.457e+00,5.381e-01,2.457e+00,0.000e+00,0.000e+00,0.000e+00,2.322e+01,-4.306e-01,3.154e+01,0.000e+00,4.600e+01,1.000e+00,3.857e+01,7.027e+00,3.857e+01,0.000e+00,1.550e-06,0.000e+00,2.673e+00,0.000e+00,4.70
12000,12000,87993,-4.730e+01,1.200e+01,3.600e+01,2.000e+00,1.456e+01,7.386e+01,1.456e+01,0.000e+00,4.937e-05,0.000e+00,5.091e+00,2.357e+00,-6.814e+01,-1.000e+01,3.800e+01,0.000e+00,8.712e-01,5.901e+01,8.712e-01,0.000e+00,0.000e+00,0.000e+00,1.418e+01,-7.054e-01,1.184e+02,1.000e+00,3.700e+01,1.000e+00,1.325e+02,1.510e+01,1.325e+02,0.000e+00,3.602e-04,0.000e+00,2.545e+00,3.929e-01,3.80
12500,12500,91981,-6.982e+01,0.000e+00,4.400e+01,2.000e+00,1.473e+01,8.455e+01,1.473e+01,0.000e+00,1.179e-04,0.000e+00,5.091e+00,0.000e+00,-9.100e+01,-1.000e+01,4.600e+01,0.000e+00,4.059e+00,8.506e+01,4.059e+00,0.000e+00,0.000e+00,0.000e+00,1.470e+01,-6.802e-01,1.398e+02,-1.100e+01,4.500e+01,1.000e+00,1.667e+02,1.590e+01,1.667e+02,0.000e+00,1.626e-04,0.000e+00,2.545e+00,-4.321e+00,4.60
13000,13000,95730,-5.529e+01,1.100e+01,4.100e+01,2.000e+00,1.930e+01,8.559e+01,1.930e+01,0.000e+00,9.588e-05,0.000e+00,5.450e+00,2.018e+00,-9.498e+01,-1.000e+01,4.300e+01,0.000e+00,5.001e-01,8.548e+01,5.001e-01,0.000e+00,0.000e+00,0.000e+00,1.290e+01,-7.749e-01,1.413e+02,-1.000e+01,4.300e+01,0.000e+00,1.693e+02,1.798e+01,1.693e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.30
13500,13500,99180,2.414e+00,5.300e+01,2.700e+01,6.000e+00,1.499e+01,6.557e+01,1.499e+01,0.000e+00,2.671e-05,0.000e+00,1.779e+01,2.979e+00,-7.107e+01,-1.000e+01,3.300e+01,0.000e+00,4.074e-01,6.148e+01,4.074e-01,0.000e+00,0.000e+00,0.000e+00,1.080e+01,-9.256e-01,1.017e+02,-1.000e+01,3.300e+01,0.000e+00,1.250e+02,1.335e+01,1.250e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.30
14000,14000,101534,1.093e+02,9.400e+01,9.000e+00,1.000e+01,2.333e+01,7.977e+00,2.332e+01,0.000e+00,1.041e-03,0.000e+00,2.619e+01,3.589e+00,-4.038e+01,-1.000e+01,1.900e+01,0.000e+00,2.453e+00,3.283e+01,2.453e+00,0.000e+00,0.000e+00,0.000e+00,6.348e+00,-1.575e+00,5.031e+00,-1.000e+01,1.900e+01,0.000e+00,2.722e+01,1.219e+01,2.722e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.90
14500,14500,103720,1.005e+02,9.500e+01,1.200e+01,1.000e+01,2.038e+01,1.485e+01,2.037e+01,0.000e+00,1.303e-02,0.000e+00,2.694e+01,3.526e+00,-2.914e+01,-1.000e+01,2.200e+01,0.000e+00,1.487e+01,3.401e+01,1.487e+01,0.000e+00,0.000e+00,0.000e+00,8.073e+00,-1.239e+00,3.612e+00,-1.000e+01,2.200e+01,0.000e+00,2.428e+01,1.067e+01,2.428e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.20
15000,15000,105888,1.151e+02,9.400e+01,1.400e+01,1.000e+01,2.268e+01,1.616e+00,2.268e+01,0.000e+00,1.019e-03,0.000e+00,2.562e+01,3.669e+00,-4.853e+01,-1.000e+01,2.400e+01,0.000e+00,1.568e+00,4.010e+01,1.568e+00,0.000e+00,0.000e+00,0.000e+00,8.583e+00,-1.165e+00,7.473e+00,-1.000e+01,2.400e+01,0.000e+00,2.852e+01,1.105e+01,2.852e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.40
15500,15500,107983,9.263e+01,9.500e+01,5.000e+00,1.000e+01,3.680e-06,2.365e+00,3.679e-06,0.000e+00,1.397e-09,0.000e+00,2.551e+01,3.724e+00,-1.769e+01,-1.000e+01,1.500e+01,0.000e+00,2.326e+00,1.001e+01,2.326e+00,0.000e+00,0.000e+00,0.000e+00,7.423e+00,-1.347e+00,5.246e-02,-1.000e+01,1.500e+01,0.000e+00,1.005e+01,3.049e-05,1.005e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.50
16000,16000,109843,7.326e+01,9.500e+01,8.000e+00,1.000e+01,2.350e-06,2.174e+01,2.349e-06,0.000e+00,3.441e-10,0.000e+00,2.723e+01,3.489e+00,-4.254e+00,-1.000e+01,1.800e+01,0.000e+00,2.173e+01,1.599e+01,2.173e+01,0.000e+00,0.000e+00,0.000e+00,8.083e+00,-1.237e+00,5.994e+00,-1.000e+01,1.800e+01,0.000e+00,1.599e+01,7.144e-08,1.599e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.80
16500,16500,111433,9.952e+01,1.000e+02,0.000e+00,1.000e+01,9.552e-13,4.770e-01,0.000e+00,0.000e+00,9.552e-13,0.000e+00,2.545e+01,3.929e+00,-9.542e+00,-1.000e+01,1.000e+01,0.000e+00,4.579e-01,1.342e-07,4.579e-01,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-9.981e+00,-1.000e+01,1.000e+01,0.000e+00,1.917e-02,1.628e-12,1.917e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
17000,17000,112917,9.396e+01,9.800e+01,2.000e+00,1.000e+01,1.442e-08,4.044e+00,1.442e-08,0.000e+00,5.713e-14,0.000e+00,2.547e+01,3.848e+00,-5.972e+00,-1.000e+01,1.200e+01,0.000e+00,4.028e+00,1.355e-05,4.028e+00,0.000e+00,0.000e+00,0.000e+00,5.939e+00,-1.684e+00,-9.985e+00,-1.000e+01,1.200e+01,0.000e+00,1.546e-02,6.836e-08,1.546e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
17500,17500,114355,9.969e+01,1.000e+02,0.000e+00,1.000e+01,2.232e-14,3.130e-01,0.000e+00,0.000e+00,2.232e-14,0.000e+00,2.545e+01,3.929e+00,-9.702e+00,-1.000e+01,1.000e+01,0.000e+00,2.980e-01,4.561e-11,2.980e-01,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-9.985e+00,-1.000e+01,1.000e+01,0.000e+00,1.495e-02,1.736e-11,1.495e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
18000,18000,115695,9.826e+01,9.900e+01,1.000e+00,1.000e+01,4.113e-09,7.408e-01,4.113e-09,0.000e+00,2.405e-14,0.000e+00,2.546e+01,3.889e+00,-9.283e+00,-1.000e+01,1.100e+01,0.000e+00,7.171e-01,2.022e-06,7.171e-01,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,-9.976e+00,-1.000e+01,1.100e+01,0.000e+00,2.372e-02,1.255e-08,2.372e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
18500,18500,117031,9.893e+01,9.900e+01,0.000e+00,1.100e+01,1.111e-14,7.464e-02,0.000e+00,0.000e+00,1.111e-14,0.000e+00,2.800e+01,3.536e+00,-9.942e+00,-1.000e+01,1.100e+01,0.000e+00,5.778e-02,1.708e-11,5.778e-02,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,-9.983e+00,-1.000e+01,1.000e+01,0.000e+00,1.686e-02,1.397e-11,1.686e-02,3.079e-07,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.10
19000,19000,118363,9.997e+01,1.000e+02,0.000e+00,1.000e+01,1.021e-14,3.322e-02,0.000e+00,0.000e+00,1.021e-14,0.000e+00,2.545e+01,3.929e+00,-9.997e+00,-1.000e+01,1.000e+01,0.000e+00,2.776e-03,7.882e-12,2.776e-03,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-9.970e+00,-1.000e+01,1.000e+01,0.000e+00,3.045e-02,3.549e-12,3.045e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
19500,19500,119673,9.775e+01,9.800e+01,3.000e+00,1.000e+01,3.726e-09,2.468e-01,3.726e-09,0.000e+00,1.819e-14,0.000e+00,2.547e+01,3.848e+00,-9.780e+00,-1.000e+01,1.300e+01,0.000e+00,2.206e-01,1.665e-04,2.206e-01,0.000e+00,0.000e+00,0.000e+00,6.434e+00,-1.554e+00,-9.974e+00,-1.000e+01,1.300e+01,0.000e+00,2.633e-02,6.926e-09,2.633e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.30
20000,20000,120946,9.894e+01,9.900e+01,1.000e+00,1.000e+01,1.449e-09,5.861e-02,1.449e-09,0.000e+00,1.143e-14,0.000e+00,2.545e+01,3.889e+00,-9.954e+00,-1.000e+01,1.100e+01,0.000e+00,4.569e-02,4.161e-07,4.569e-02,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,-9.987e+00,-1.000e+01,1.100e+01,0.000e+00,1.292e-02,2.476e-09,1.292e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
20500,20500,122191,9.999e+01,1.000e+02,0.000e+00,1.000e+01,6.638e-15,6.137e-03,0.000e+00,0.000e+00,6.638e-15,0.000e+00,2.545e+01,3.929e+00,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,1.467e-03,3.109e-12,1.467e-03,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-9.995e+00,-1.000e+01,1.000e+01,0.000e+00,4.670e-03,1.048e-12,4.670e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
21000,21000,123481,9.895e+01,9.900e+01,1.000e+00,1.000e+01,1.038e-09,4.594e-02,1.038e-09,0.000e+00,9.763e-15,0.000e+00,2.545e+01,3.889e+00,-9.957e+00,-1.000e+01,1.100e+01,0.000e+00,4.256e-02,3.093e-07,4.256e-02,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,-9.997e+00,-1.000e+01,1.100e+01,0.000e+00,3.384e-03,1.559e-09,3.384e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
21500,21500,124744,9.896e+01,9.900e+01,1.000e+00,1.000e+01,8.741e-10,4.034e-02,8.741e-10,0.000e+00,1.020e-14,0.000e+00,2.545e+01,3.889e+00,-9.961e+00,-1.000e+01,1.100e+01,0.000e+00,3.855e-02,3.547e-07,3.855e-02,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,-9.998e+00,-1.000e+01,1.100e+01,0.000e+00,1.793e-03,1.228e-09,1.793e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
22000,22000,126004,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.364e-15,1.286e-03,0.000e+00,0.000e+00,6.364e-15,0.000e+00,2.545e+01,3.929e+00,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,5.761e-04,3.405e-12,5.761e-04,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,7.103e-04,4.142e-13,7.103e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22500,22500,127258,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.361e-15,1.240e-03,0.000e+00,0.000e+00,4.361e-15,0.000e+00,2.545e+01,3.929e+00,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,6.882e-04,1.448e-12,6.882e-04,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,5.514e-04,3.142e-13,5.514e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23000,23000,128527,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.451e-15,7.737e-04,0.000e+00,0.000e+00,3.451e-15,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.884e-04,8.613e-13,4.884e-04,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.852e-04,2.526e-13,2.852e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23500,23500,129769,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.690e-15,1.573e-03,0.000e+00,0.000e+00,2.690e-15,0.000e+00,2.545e+01,3.929e+00,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,7.552e-04,4.951e-13,7.552e-04,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,8.179e-04,1.859e-13,8.179e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24000,24000,131027,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.168e-15,6.481e-05,0.000e+00,0.000e+00,2.168e-15,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.706e-05,3.066e-13,4.706e-05,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.776e-05,1.396e-13,1.776e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24500,24500,132276,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.913e-15,7.673e-04,0.000e+00,0.000e+00,1.913e-15,0.000e+00,2.545e+01,3.929e+00,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,7.552e-04,2.368e-13,7.552e-04,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.217e-05,1.127e-13,1.217e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
