episode,step_train,step,A1_reward_total,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A2_reward_total,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,steps_per_eps
7500,7500,57763,2.986e-01,6.000e-01,2.700e+00,1.399e+00,2.002e-01,1.199e+00,1.620e-04,1.994e-01,6.000e+01,2.801e+00,1.000e-01,3.400e+00,2.002e-01,1.399e+00,1.999e-01,7.712e-05,2.393e-04,0.000e+00,3.80
8000,8000,61762,-4.007e-01,7.000e-01,2.600e+00,1.400e+00,2.255e-04,1.399e+00,8.758e-05,8.592e-05,7.000e+01,4.701e+00,0.000e+00,3.400e+00,2.255e-04,1.400e+00,0.000e+00,3.487e-05,1.907e-04,0.000e+00,3.60
8500,8500,65810,-6.005e-01,4.000e-01,3.100e+00,8.000e-01,4.463e-04,7.998e-01,5.988e-05,6.363e-05,4.000e+01,2.400e+00,0.000e+00,3.800e+00,4.463e-04,8.000e-01,0.000e+00,0.000e+00,4.463e-04,0.000e+00,3.80
9000,9000,69818,-1.002e-01,5.000e-01,2.500e+00,9.999e-01,2.001e-01,9.998e-01,5.484e-05,5.103e-05,6.000e+01,3.100e+00,1.000e-01,3.100e+00,2.001e-01,9.999e-01,2.000e-01,5.096e-05,9.481e-05,0.000e+00,3.40
9500,9500,73857,-2.003e-01,8.000e-01,2.000e+00,2.400e+00,1.000e+00,1.600e+00,1.248e-05,7.998e-01,7.000e+01,4.900e+00,1.000e-01,2.800e+00,1.000e+00,2.400e+00,2.000e-01,0.000e+00,8.000e-01,0.000e+00,2.90
10000,10000,77794,1.000e+00,6.000e-01,2.700e+00,1.200e+00,4.001e-01,1.200e+00,1.362e-04,4.282e-05,8.000e+01,4.200e+00,2.000e-01,3.500e+00,4.001e-01,1.200e+00,4.000e-01,0.000e+00,1.318e-04,0.000e+00,3.70
10500,10500,81807,-7.001e-01,5.000e-01,3.200e+00,1.000e+00,8.100e-05,9.999e-01,2.445e-05,4.304e-05,5.000e+01,3.000e+00,0.000e+00,4.000e+00,8.100e-05,1.000e+00,0.000e+00,0.000e+00,8.100e-05,0.000e+00,4.00
11000,11000,85757,-2.000e-01,3.000e-01,3.500e+00,6.000e-01,2.000e-01,6.000e-01,1.546e-05,3.022e-05,4.000e+01,1.600e+00,1.000e-01,3.800e+00,2.000e-01,6.000e-01,2.000e-01,3.538e-06,4.145e-05,0.000e+00,4.00
11500,11500,89813,-2.001e-01,8.000e-01,2.000e+00,2.200e+00,8.000e-01,1.600e+00,0.000e+00,6.000e-01,7.000e+01,4.700e+00,1.000e-01,2.700e+00,8.000e-01,2.200e+00,2.000e-01,0.000e+00,6.000e-01,0.000e+00,2.80
12000,12000,93758,6.000e-01,6.000e-01,2.900e+00,1.200e+00,2.000e-01,1.200e+00,0.000e+00,8.822e-06,7.000e+01,4.100e+00,1.000e-01,3.400e+00,2.000e-01,1.200e+00,2.000e-01,0.000e+00,2.033e-05,0.000e+00,3.50
12500,12500,97741,4.000e-01,6.000e-01,2.900e+00,1.200e+00,2.000e-01,1.200e+00,1.312e-05,1.618e-05,6.000e+01,3.100e+00,1.000e-01,3.600e+00,2.000e-01,1.200e+00,2.000e-01,1.257e-06,2.344e-05,0.000e+00,3.80
13000,13000,101721,-4.000e-01,6.000e-01,3.700e+00,1.200e+00,1.768e-05,1.200e+00,0.000e+00,9.105e-06,6.000e+01,3.800e+00,0.000e+00,4.300e+00,1.768e-05,1.200e+00,0.000e+00,0.000e+00,1.768e-05,0.000e+00,4.30
13500,13500,105652,-4.000e-01,6.000e-01,2.200e+00,1.200e+00,6.985e-06,1.200e+00,5.608e-06,5.799e-06,6.000e+01,4.200e+00,0.000e+00,3.000e+00,6.985e-06,1.200e+00,0.000e+00,0.000e+00,6.985e-06,0.000e+00,3.00
14000,14000,109553,-1.000e-01,7.000e-01,2.000e+00,1.400e+00,6.333e-06,1.400e+00,6.901e-06,6.422e-06,7.000e+01,4.600e+00,0.000e+00,3.100e+00,6.333e-06,1.400e+00,0.000e+00,2.230e-06,4.104e-06,0.000e+00,3.20
14500,14500,113456,9.000e-01,8.000e-01,1.900e+00,1.600e+00,2.000e-01,1.600e+00,1.801e-05,1.813e-06,9.000e+01,5.600e+00,1.000e-01,2.700e+00,2.000e-01,1.600e+00,2.000e-01,3.056e-06,3.983e-06,0.000e+00,2.90
15000,15000,117238,4.000e-01,9.000e-01,1.200e+00,1.800e+00,1.998e-06,1.800e+00,6.538e-07,5.808e-07,9.000e+01,6.500e+00,0.000e+00,2.300e+00,1.998e-06,1.800e+00,0.000e+00,0.000e+00,1.998e-06,0.000e+00,2.30
15500,15500,121052,-3.000e-01,7.000e-01,2.600e+00,1.400e+00,2.599e-06,1.400e+00,8.344e-07,1.380e-06,7.000e+01,4.800e+00,0.000e+00,3.400e+00,2.599e-06,1.400e+00,0.000e+00,0.000e+00,2.599e-06,0.000e+00,3.40
16000,16000,124774,-4.313e-06,0.000e+00,0.000e+00,9.890e-06,1.420e-05,0.000e+00,9.890e-06,0.000e+00,0.000e+00,4.313e-06,0.000e+00,0.000e+00,1.420e-05,9.890e-06,0.000e+00,1.420e-05,0.000e+00,0.000e+00,5.00
16500,16500,128442,-1.134e-06,0.000e+00,0.000e+00,6.849e-06,7.983e-06,0.000e+00,6.849e-06,0.000e+00,0.000e+00,1.134e-06,0.000e+00,0.000e+00,7.983e-06,6.849e-06,0.000e+00,7.983e-06,0.000e+00,0.000e+00,5.00
17000,17000,132073,1.449e-07,0.000e+00,0.000e+00,6.213e-06,6.069e-06,0.000e+00,6.213e-06,0.000e+00,0.000e+00,-1.449e-07,0.000e+00,0.000e+00,6.069e-06,6.213e-06,0.000e+00,6.069e-06,0.000e+00,0.000e+00,5.00
17500,17500,135571,2.000e-01,9.000e-01,1.400e+00,1.800e+00,1.277e-06,1.800e+00,4.830e-07,2.151e-07,9.000e+01,6.700e+00,0.000e+00,2.600e+00,1.277e-06,1.800e+00,0.000e+00,0.000e+00,1.277e-06,0.000e+00,2.60
18000,18000,139183,-2.000e-01,7.000e-01,2.300e+00,1.400e+00,1.173e-06,1.400e+00,3.428e-07,4.605e-07,7.000e+01,4.800e+00,0.000e+00,3.300e+00,1.173e-06,1.400e+00,0.000e+00,0.000e+00,1.173e-06,0.000e+00,3.30
18500,18500,142885,6.000e-01,9.000e-01,9.000e-01,1.800e+00,2.935e-07,1.800e+00,0.000e+00,9.200e-08,9.000e+01,6.900e+00,0.000e+00,1.800e+00,2.935e-07,1.800e+00,0.000e+00,0.000e+00,2.935e-07,0.000e+00,1.80
19000,19000,146609,-1.000e-01,7.000e-01,1.500e+00,1.400e+00,5.744e-07,1.400e+00,2.823e-07,1.403e-07,7.000e+01,4.800e+00,0.000e+00,2.300e+00,5.744e-07,1.400e+00,0.000e+00,2.198e-07,3.546e-07,0.000e+00,3.00
19500,19500,150033,2.627e-07,0.000e+00,0.000e+00,1.155e-06,8.922e-07,0.000e+00,1.155e-06,0.000e+00,0.000e+00,-2.627e-07,0.000e+00,0.000e+00,8.922e-07,1.155e-06,0.000e+00,8.922e-07,0.000e+00,0.000e+00,5.00
20000,20000,153482,-8.332e-07,6.000e-01,2.100e+00,1.200e+00,1.866e-07,1.200e+00,1.798e-08,5.071e-08,6.000e+01,4.200e+00,0.000e+00,2.800e+00,1.866e-07,1.200e+00,0.000e+00,0.000e+00,1.866e-07,0.000e+00,2.80
20500,20500,157040,-2.000e-01,7.000e-01,2.600e+00,1.400e+00,2.135e-07,1.400e+00,7.415e-08,1.318e-07,7.000e+01,4.800e+00,0.000e+00,3.500e+00,2.135e-07,1.400e+00,0.000e+00,0.000e+00,2.135e-07,0.000e+00,3.50
21000,21000,160554,3.000e-01,9.000e-01,1.000e+00,1.800e+00,1.338e-07,1.800e+00,2.412e-08,1.858e-08,9.000e+01,6.800e+00,0.000e+00,2.000e+00,1.338e-07,1.800e+00,0.000e+00,0.000e+00,1.338e-07,0.000e+00,2.00
21500,21500,163737,-1.135e-06,0.000e+00,0.000e+00,0.000e+00,1.135e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.135e-06,0.000e+00,0.000e+00,1.135e-06,0.000e+00,0.000e+00,1.135e-06,0.000e+00,0.000e+00,5.00
22000,22000,167093,2.000e-01,8.000e-01,2.200e+00,1.600e+00,1.931e-07,1.600e+00,1.241e-08,4.694e-08,8.000e+01,5.800e+00,0.000e+00,3.100e+00,1.931e-07,1.600e+00,0.000e+00,0.000e+00,1.931e-07,0.000e+00,3.10
22500,22500,170536,4.000e-01,9.000e-01,1.600e+00,1.800e+00,9.182e-06,1.800e+00,0.000e+00,0.000e+00,9.000e+01,6.700e+00,0.000e+00,2.500e+00,9.182e-06,1.800e+00,0.000e+00,0.000e+00,9.182e-06,0.000e+00,2.50
23000,23000,173662,-1.098e-05,0.000e+00,0.000e+00,1.163e-06,1.214e-05,0.000e+00,1.163e-06,0.000e+00,0.000e+00,1.098e-05,0.000e+00,0.000e+00,1.214e-05,1.163e-06,0.000e+00,1.214e-05,0.000e+00,0.000e+00,5.00
23500,23500,176956,1.000e+00,8.000e-01,2.000e+00,1.600e+00,2.000e-01,1.600e+00,0.000e+00,0.000e+00,9.000e+01,5.900e+00,1.000e-01,2.700e+00,2.000e-01,1.600e+00,2.000e-01,0.000e+00,1.938e-06,0.000e+00,2.80
24000,24000,180392,6.000e-01,1.000e+00,1.300e+00,2.000e+00,1.044e-06,2.000e+00,0.000e+00,0.000e+00,1.000e+02,7.600e+00,0.000e+00,2.200e+00,1.044e-06,2.000e+00,0.000e+00,8.048e-08,9.631e-07,0.000e+00,2.30
24500,24500,183268,-2.953e-06,0.000e+00,0.000e+00,1.671e-07,3.120e-06,0.000e+00,1.671e-07,0.000e+00,0.000e+00,2.953e-06,0.000e+00,0.000e+00,3.120e-06,1.671e-07,0.000e+00,3.120e-06,0.000e+00,0.000e+00,5.00
25000,25000,186604,2.000e-01,9.000e-01,1.800e+00,1.800e+00,6.407e-07,1.800e+00,0.000e+00,0.000e+00,9.000e+01,6.500e+00,0.000e+00,2.700e+00,6.407e-07,1.800e+00,0.000e+00,0.000e+00,6.407e-07,0.000e+00,2.70
