episode,step_train,step,A1_reward_total,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A2_reward_total,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,steps_per_eps
9000,9000,73531,-3.605e-03,0.000e+00,0.000e+00,0.000e+00,3.605e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.496e+00,4.700e+00,2.000e-01,3.605e-03,0.000e+00,3.604e-03,5.028e-07,2.683e-07,0.000e+00,5.00
9500,9500,78242,-2.993e-03,0.000e+00,0.000e+00,0.000e+00,2.993e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.097e+00,4.900e+00,0.000e+00,2.993e-03,0.000e+00,2.992e-03,3.857e-07,0.000e+00,0.000e+00,5.00
10000,10000,82888,-1.968e-03,0.000e+00,0.000e+00,0.000e+00,1.968e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.398e+00,4.800e+00,0.000e+00,1.968e-03,0.000e+00,1.968e-03,5.664e-07,0.000e+00,0.000e+00,5.00
10500,10500,87541,-1.433e-03,0.000e+00,0.000e+00,0.000e+00,1.433e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.199e+00,4.800e+00,1.000e-01,1.433e-03,0.000e+00,1.433e-03,0.000e+00,1.132e-07,0.000e+00,5.00
11000,11000,92217,-1.051e-03,0.000e+00,0.000e+00,0.000e+00,1.051e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.989e-01,4.900e+00,0.000e+00,1.051e-03,0.000e+00,1.051e-03,0.000e+00,0.000e+00,0.000e+00,5.00
11500,11500,96870,-7.719e-04,0.000e+00,0.000e+00,0.000e+00,7.719e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.992e-01,5.000e+00,0.000e+00,7.719e-04,0.000e+00,7.719e-04,0.000e+00,0.000e+00,0.000e+00,5.00
12000,12000,101589,-4.993e-04,0.000e+00,0.000e+00,0.000e+00,4.993e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.995e-01,5.000e+00,0.000e+00,4.993e-04,0.000e+00,4.993e-04,0.000e+00,0.000e+00,0.000e+00,5.00
12500,12500,106257,-3.678e-04,0.000e+00,0.000e+00,0.000e+00,3.678e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.200e+00,4.900e+00,1.000e-01,3.678e-04,0.000e+00,3.678e-04,0.000e+00,3.159e-08,0.000e+00,5.00
13000,13000,110955,-2.971e-04,0.000e+00,0.000e+00,0.000e+00,2.971e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.200e+00,4.900e+00,1.000e-01,2.971e-04,0.000e+00,2.970e-04,0.000e+00,2.586e-08,0.000e+00,5.00
13500,13500,115605,-2.002e-01,1.000e-01,0.000e+00,7.473e-06,2.391e-04,7.269e-06,2.049e-07,0.000e+00,0.000e+00,-1.400e+00,4.800e+00,2.000e-01,2.391e-04,7.473e-06,2.390e-04,0.000e+00,4.058e-08,0.000e+00,5.00
14000,14000,120307,-1.702e-04,0.000e+00,0.000e+00,0.000e+00,1.702e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.998e-01,5.000e+00,0.000e+00,1.702e-04,0.000e+00,1.702e-04,0.000e+00,0.000e+00,0.000e+00,5.00
14500,14500,124983,-1.240e-04,0.000e+00,0.000e+00,0.000e+00,1.240e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.999e-01,5.000e+00,0.000e+00,1.240e-04,0.000e+00,1.240e-04,0.000e+00,0.000e+00,0.000e+00,5.00
15000,15000,129627,-9.084e-05,0.000e+00,0.000e+00,0.000e+00,9.084e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.999e-01,5.000e+00,0.000e+00,9.084e-05,0.000e+00,9.084e-05,0.000e+00,0.000e+00,0.000e+00,5.00
15500,15500,134351,-7.179e-05,0.000e+00,0.000e+00,0.000e+00,7.179e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.999e-01,5.000e+00,0.000e+00,7.179e-05,0.000e+00,7.179e-05,0.000e+00,0.000e+00,0.000e+00,5.00
16000,16000,139031,-5.459e-05,0.000e+00,0.000e+00,0.000e+00,5.459e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.200e+00,4.900e+00,1.000e-01,5.459e-05,0.000e+00,5.458e-05,0.000e+00,5.393e-09,0.000e+00,5.00
16500,16500,143682,-4.293e-05,0.000e+00,0.000e+00,0.000e+00,4.293e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,4.293e-05,0.000e+00,4.293e-05,0.000e+00,0.000e+00,0.000e+00,5.00
17000,17000,148333,-3.310e-05,0.000e+00,0.000e+00,0.000e+00,3.310e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,3.310e-05,0.000e+00,3.310e-05,0.000e+00,0.000e+00,0.000e+00,5.00
17500,17500,153025,-2.555e-05,0.000e+00,0.000e+00,0.000e+00,2.555e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,2.555e-05,0.000e+00,2.555e-05,0.000e+00,0.000e+00,0.000e+00,5.00
18000,18000,157685,-1.830e-05,0.000e+00,0.000e+00,0.000e+00,1.830e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.200e+00,4.900e+00,1.000e-01,1.830e-05,0.000e+00,1.830e-05,0.000e+00,0.000e+00,0.000e+00,5.00
18500,18500,162344,-1.321e-05,0.000e+00,0.000e+00,0.000e+00,1.321e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.100e+00,4.900e+00,1.000e-01,1.321e-05,0.000e+00,1.321e-05,0.000e+00,0.000e+00,0.000e+00,5.00
19000,19000,167027,-9.553e-06,0.000e+00,0.000e+00,0.000e+00,9.553e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.200e+00,4.900e+00,1.000e-01,9.553e-06,0.000e+00,9.553e-06,0.000e+00,0.000e+00,0.000e+00,5.00
19500,19500,171710,-7.535e-06,0.000e+00,0.000e+00,0.000e+00,7.535e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,7.535e-06,0.000e+00,7.535e-06,0.000e+00,0.000e+00,0.000e+00,5.00
20000,20000,176413,-5.586e-06,0.000e+00,0.000e+00,0.000e+00,5.586e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,5.586e-06,0.000e+00,5.586e-06,0.000e+00,0.000e+00,0.000e+00,5.00
20500,20500,181118,-4.345e-06,0.000e+00,0.000e+00,0.000e+00,4.345e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,4.345e-06,0.000e+00,4.345e-06,0.000e+00,0.000e+00,0.000e+00,5.00
21000,21000,185834,-2.983e-06,0.000e+00,0.000e+00,0.000e+00,2.983e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.200e+00,4.900e+00,0.000e+00,2.983e-06,0.000e+00,2.983e-06,0.000e+00,0.000e+00,0.000e+00,5.00
21500,21500,190522,1.000e+00,0.000e+00,1.000e-01,0.000e+00,2.129e-06,0.000e+00,0.000e+00,0.000e+00,1.000e+01,-1.000e+00,4.700e+00,0.000e+00,2.129e-06,0.000e+00,2.129e-06,0.000e+00,0.000e+00,0.000e+00,4.70
22000,22000,195174,-1.676e-06,0.000e+00,0.000e+00,0.000e+00,1.676e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,1.676e-06,0.000e+00,1.676e-06,0.000e+00,0.000e+00,0.000e+00,5.00
22500,22500,199859,-1.251e-06,0.000e+00,0.000e+00,0.000e+00,1.251e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,1.251e-06,0.000e+00,1.251e-06,0.000e+00,0.000e+00,0.000e+00,5.00
23000,23000,204536,-9.312e-07,0.000e+00,0.000e+00,0.000e+00,9.312e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,9.312e-07,0.000e+00,9.312e-07,0.000e+00,0.000e+00,0.000e+00,5.00
23500,23500,209194,-7.151e-07,0.000e+00,0.000e+00,0.000e+00,7.151e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,7.151e-07,0.000e+00,7.151e-07,0.000e+00,0.000e+00,0.000e+00,5.00
24000,24000,213857,-4.461e-07,0.000e+00,0.000e+00,0.000e+00,4.461e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.400e+00,4.800e+00,1.000e-01,4.461e-07,0.000e+00,4.461e-07,0.000e+00,0.000e+00,0.000e+00,5.00
24500,24500,218551,-3.506e-07,0.000e+00,0.000e+00,0.000e+00,3.506e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,3.506e-07,0.000e+00,3.506e-07,0.000e+00,0.000e+00,0.000e+00,5.00
25000,25000,223250,-2.440e-07,0.000e+00,0.000e+00,0.000e+00,2.440e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.100e+00,4.900e+00,1.000e-01,2.440e-07,0.000e+00,2.440e-07,0.000e+00,0.000e+00,0.000e+00,5.00
