episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
5500,5500,22925,8.484e+01,9.800e+01,0.000e+00,1.300e+01,2.717e-01,1.343e+01,0.000e+00,0.000e+00,2.717e-01,0.000e+00,3.330e+01,2.943e+00,-2.085e+01,-1.000e+01,1.000e+01,0.000e+00,1.931e-02,1.087e+01,1.931e-02,2.015e-06,0.000e+00,0.000e+00,3.801e+00,-2.631e+00,-2.473e+01,-1.000e+01,1.300e+01,0.000e+00,4.065e-01,1.514e+01,4.065e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.774e+01,5.900e+01,0.000e+00,8.000e+00,3.890e+01,1.606e-01,0.000e+00,2.993e+01,8.971e+00,0.000e+00,2.661e+01,2.217e+00,1.30
6000,6000,24646,7.998e+01,9.800e+01,0.000e+00,1.300e+01,7.972e-02,1.810e+01,0.000e+00,0.000e+00,7.972e-02,0.000e+00,3.400e+01,2.883e+00,-3.111e+01,-1.300e+01,1.100e+01,2.000e+00,2.611e-02,1.813e+01,2.611e-02,0.000e+00,2.889e-06,0.000e+00,5.327e+00,-2.440e+00,-2.875e+01,-1.100e+01,1.100e+01,1.000e+00,2.880e-01,1.803e+01,2.870e-01,7.270e-04,2.711e-04,0.000e+00,4.067e+00,-2.705e+00,9.388e+01,4.000e+01,0.000e+00,4.000e+00,5.392e+01,4.681e-02,0.000e+00,5.379e+01,1.296e-01,0.000e+00,2.154e+01,1.857e+00,1.30
6500,6500,26362,8.899e+01,9.900e+01,0.000e+00,1.100e+01,5.047e-02,1.006e+01,0.000e+00,0.000e+00,5.047e-02,0.000e+00,2.787e+01,3.553e+00,-1.982e+01,-1.000e+01,1.000e+01,0.000e+00,2.255e-02,9.840e+00,2.255e-02,7.564e-07,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,-1.990e+01,-1.000e+01,1.100e+01,0.000e+00,7.417e-02,9.971e+00,7.417e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.873e+01,4.900e+01,0.000e+00,6.000e+00,2.974e+01,1.266e-02,0.000e+00,2.972e+01,1.972e-02,0.000e+00,2.153e+01,2.276e+00,1.10
7000,7000,28069,8.802e+01,8.800e+01,0.000e+00,1.500e+01,2.784e-02,1.223e-02,0.000e+00,0.000e+00,2.784e-02,0.000e+00,3.800e+01,2.316e+00,-1.211e+01,-1.200e+01,1.100e+01,3.000e+00,5.274e-03,1.141e-01,5.273e-03,1.747e-07,8.613e-07,0.000e+00,8.887e+00,-1.350e+00,-1.329e+01,-1.300e+01,1.200e+01,1.000e+00,1.682e-02,3.032e-01,1.649e-02,1.966e-04,1.270e-04,0.000e+00,5.072e+00,-2.563e+00,4.838e+01,4.800e+01,1.000e+00,6.000e+00,3.924e-01,1.280e-02,6.607e-02,3.263e-01,5.891e-05,0.000e+00,2.533e+01,1.895e+00,1.50
7500,7500,29896,9.700e+01,9.700e+01,0.000e+00,1.400e+01,9.747e-03,8.986e-03,0.000e+00,0.000e+00,9.747e-03,0.000e+00,3.547e+01,2.735e+00,-1.200e+01,-1.200e+01,1.000e+01,3.000e+00,2.067e-03,2.375e-03,2.067e-03,1.810e-07,8.073e-08,0.000e+00,8.867e+00,-1.353e+00,-1.097e+01,-1.000e+01,1.400e+01,0.000e+00,2.005e-02,9.939e-01,2.005e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.697e+01,6.600e+01,1.000e+00,1.000e+01,9.882e-01,1.477e-02,9.848e-01,3.402e-03,7.156e-06,0.000e+00,2.913e+01,2.265e+00,1.40
8000,8000,31703,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.452e-03,4.890e-03,0.000e+00,0.000e+00,7.452e-03,0.000e+00,2.533e+01,3.947e+00,-9.997e+00,-1.000e+01,1.000e+01,0.000e+00,3.147e-03,5.233e-04,3.147e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.691e-03,7.551e-03,5.691e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.000e+01,9.000e+01,0.000e+00,9.000e+00,1.269e-03,4.595e-03,0.000e+00,1.265e-03,3.303e-06,0.000e+00,2.407e+01,3.740e+00,1.00
8500,8500,33471,9.802e+01,9.800e+01,0.000e+00,1.500e+01,2.637e-02,4.270e-03,0.000e+00,0.000e+00,2.637e-02,0.000e+00,3.800e+01,2.579e+00,-1.158e+01,-1.200e+01,1.100e+01,1.000e+00,4.220e-01,8.130e-04,4.220e-01,2.556e-07,1.373e-08,0.000e+00,6.333e+00,-1.895e+00,-1.099e+01,-1.100e+01,1.400e+01,1.000e+00,1.764e-02,7.559e-03,1.763e-02,0.000e+00,1.769e-05,0.000e+00,2.533e+00,-4.342e+00,8.755e+01,8.800e+01,0.000e+00,1.400e+01,3.888e-04,4.537e-01,0.000e+00,3.860e-04,2.810e-06,0.000e+00,3.674e+01,2.395e+00,1.50
9000,9000,35166,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.831e-02,3.665e-03,0.000e+00,0.000e+00,3.831e-02,0.000e+00,2.533e+01,3.947e+00,9.989e+00,-1.000e+01,1.000e+01,0.000e+00,1.999e+01,1.831e-04,1.999e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.991e+00,-1.000e+01,1.000e+01,0.000e+00,1.414e-02,5.544e-03,1.414e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.997e+01,1.000e+02,0.000e+00,1.000e+01,1.428e-06,2.003e+01,0.000e+00,0.000e+00,1.428e-06,0.000e+00,2.533e+01,3.947e+00,1.00
9500,9500,36839,9.803e+01,9.800e+01,0.000e+00,1.200e+01,3.735e-02,4.680e-03,0.000e+00,0.000e+00,3.735e-02,0.000e+00,3.040e+01,3.224e+00,9.733e+00,-1.000e+01,1.100e+01,0.000e+00,1.973e+01,2.816e-04,1.973e+01,9.719e-06,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,-9.992e+00,-1.000e+01,1.100e+01,0.000e+00,1.550e-02,7.323e-03,1.546e-02,4.397e-05,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,7.823e+01,9.800e+01,0.000e+00,1.200e+01,2.003e-06,1.977e+01,0.000e+00,0.000e+00,2.003e-06,0.000e+00,3.067e+01,3.196e+00,1.20
10000,10000,38460,7.801e+01,7.800e+01,0.000e+00,1.800e+01,1.437e-02,1.755e-03,0.000e+00,0.000e+00,1.437e-02,0.000e+00,4.560e+01,1.711e+00,4.975e+00,-1.100e+01,8.000e+00,5.000e+00,1.598e+01,2.495e-04,1.597e+01,9.934e-05,3.774e-09,0.000e+00,1.900e+01,-5.789e-01,-9.985e+00,-1.000e+01,1.800e+01,0.000e+00,1.781e-02,3.011e-03,1.781e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.200e+01,7.800e+01,0.000e+00,1.800e+01,3.419e-07,1.600e+01,0.000e+00,0.000e+00,3.419e-07,0.000e+00,4.560e+01,1.710e+00,1.80
10500,10500,39978,9.603e+01,9.600e+01,0.000e+00,1.800e+01,3.410e-02,5.269e-03,0.000e+00,0.000e+00,3.410e-02,0.000e+00,4.560e+01,2.105e+00,7.000e+00,-1.300e+01,1.200e+01,5.000e+00,2.000e+01,1.958e-04,2.000e+01,1.400e-09,5.102e-04,0.000e+00,1.393e+01,-9.330e-01,-1.093e+01,-1.100e+01,1.600e+01,1.000e+00,7.219e-02,2.446e-03,7.205e-02,7.692e-05,6.603e-05,0.000e+00,3.800e+00,-2.895e+00,7.590e+01,9.600e+01,0.000e+00,1.800e+01,1.043e-06,2.010e+01,0.000e+00,0.000e+00,1.043e-06,0.000e+00,4.614e+01,2.081e+00,1.80
11000,11000,41399,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.033e-03,2.419e-03,0.000e+00,0.000e+00,9.033e-03,0.000e+00,2.533e+01,3.947e+00,9.863e+00,-1.000e+01,1.000e+01,0.000e+00,1.986e+01,6.064e-05,1.986e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.995e+00,-1.000e+01,1.000e+01,0.000e+00,6.588e-03,1.775e-03,6.588e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.013e+01,1.000e+02,0.000e+00,1.000e+01,2.501e-07,1.987e+01,0.000e+00,0.000e+00,2.501e-07,0.000e+00,2.533e+01,3.947e+00,1.00
11500,11500,42867,8.800e+01,8.800e+01,0.000e+00,1.500e+01,3.266e-03,4.718e-03,0.000e+00,0.000e+00,3.266e-03,0.000e+00,3.800e+01,2.316e+00,-1.199e+01,-1.200e+01,1.000e+01,1.000e+00,5.719e-03,9.132e-05,5.715e-03,4.458e-06,3.893e-09,0.000e+00,7.600e+00,-1.579e+00,-9.993e+00,-1.000e+01,1.400e+01,0.000e+00,8.136e-03,1.516e-03,8.128e-03,8.319e-06,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,8.799e+01,8.800e+01,0.000e+00,1.500e+01,4.551e-07,1.080e-02,0.000e+00,0.000e+00,4.551e-07,0.000e+00,3.800e+01,2.316e+00,1.50
12000,12000,44266,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.926e-03,6.447e-03,0.000e+00,0.000e+00,1.926e-03,0.000e+00,2.787e+01,3.553e+00,-9.998e+00,-1.000e+01,1.000e+01,0.000e+00,1.897e-03,4.387e-05,1.897e-03,4.658e-08,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,-9.983e+00,-1.000e+01,1.100e+01,0.000e+00,1.803e-02,1.043e-03,1.803e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.899e+01,9.900e+01,0.000e+00,1.100e+01,3.132e-07,1.432e-02,0.000e+00,0.000e+00,3.132e-07,0.000e+00,2.787e+01,3.553e+00,1.10
12500,12500,45685,9.998e+01,1.000e+02,0.000e+00,1.000e+01,1.223e-03,1.790e-02,0.000e+00,0.000e+00,1.223e-03,0.000e+00,2.533e+01,3.947e+00,-9.982e+00,-1.000e+01,1.000e+01,0.000e+00,1.772e-02,2.711e-05,1.772e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.998e+00,-1.000e+01,1.000e+01,0.000e+00,2.478e-03,4.979e-04,2.478e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.316e-07,2.992e-03,0.000e+00,0.000e+00,1.316e-07,0.000e+00,2.533e+01,3.947e+00,1.00
13000,13000,47079,9.699e+01,9.900e+01,0.000e+00,1.100e+01,1.396e-03,2.007e+00,0.000e+00,0.000e+00,1.396e-03,0.000e+00,2.787e+01,3.553e+00,-7.996e+00,-1.000e+01,1.100e+01,0.000e+00,2.005e+00,2.712e-05,2.005e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.993e+00,-1.000e+01,1.000e+01,0.000e+00,7.213e-03,4.107e-04,7.208e-03,5.542e-06,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,9.899e+01,9.900e+01,0.000e+00,1.100e+01,6.456e-06,6.131e-03,0.000e+00,0.000e+00,6.456e-06,0.000e+00,2.787e+01,3.553e+00,1.10
13500,13500,48466,8.900e+01,8.900e+01,0.000e+00,1.400e+01,8.008e-04,4.761e-03,0.000e+00,0.000e+00,8.008e-04,0.000e+00,3.547e+01,2.509e+00,-1.200e+01,-1.200e+01,1.000e+01,4.000e+00,4.198e-03,2.172e-05,3.112e-03,0.000e+00,1.087e-03,0.000e+00,1.013e+01,-1.184e+00,-1.200e+01,-1.200e+01,1.300e+01,1.000e+00,3.232e-03,3.153e-04,3.135e-03,0.000e+00,9.680e-05,0.000e+00,2.533e+00,-4.737e+00,8.900e+01,8.900e+01,0.000e+00,1.400e+01,7.673e-07,3.134e-03,0.000e+00,0.000e+00,7.673e-07,0.000e+00,3.547e+01,2.509e+00,1.40
14000,14000,49865,9.699e+01,9.900e+01,0.000e+00,1.400e+01,9.506e-04,2.009e+00,0.000e+00,0.000e+00,9.506e-04,0.000e+00,3.547e+01,2.791e+00,-8.999e+00,-1.100e+01,1.100e+01,3.000e+00,2.002e+00,8.791e-04,2.002e+00,0.000e+00,1.729e-09,0.000e+00,7.600e+00,-1.447e+00,-1.199e+01,-1.200e+01,1.300e+01,1.000e+00,9.441e-03,1.008e-03,9.376e-03,0.000e+00,6.458e-05,0.000e+00,2.533e+00,-4.737e+00,8.800e+01,8.800e+01,1.000e+00,1.300e+01,1.686e-03,2.996e-03,1.677e-03,0.000e+00,9.053e-06,0.000e+00,3.293e+01,2.672e+00,1.40
14500,14500,51257,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.110e-03,1.078e-03,0.000e+00,0.000e+00,9.110e-03,0.000e+00,2.533e+01,3.947e+00,9.537e+00,-1.000e+01,1.000e+01,0.000e+00,1.954e+01,1.185e-05,1.954e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.995e+00,-1.000e+01,1.000e+01,0.000e+00,5.373e-03,4.248e-04,5.373e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.045e+01,1.000e+02,0.000e+00,1.000e+01,1.223e-07,1.955e+01,0.000e+00,0.000e+00,1.223e-07,0.000e+00,2.533e+01,3.947e+00,1.00
15000,15000,52665,9.700e+01,9.900e+01,0.000e+00,1.100e+01,2.289e-03,2.005e+00,0.000e+00,0.000e+00,2.289e-03,0.000e+00,2.787e+01,3.553e+00,-7.975e+00,-1.000e+01,1.100e+01,0.000e+00,2.025e+00,1.398e-05,2.025e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.102e+01,-1.100e+01,1.000e+01,1.000e+00,8.173e-03,2.485e-02,8.146e-03,0.000e+00,2.761e-05,0.000e+00,2.533e+00,-4.342e+00,9.899e+01,9.900e+01,0.000e+00,1.100e+01,7.816e-06,5.704e-03,0.000e+00,0.000e+00,7.816e-06,0.000e+00,2.787e+01,3.553e+00,1.10
15500,15500,54061,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.805e-04,4.101e-04,0.000e+00,0.000e+00,4.805e-04,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.390e-04,6.763e-06,1.390e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,1.604e-03,3.489e-04,1.604e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.823e-07,1.458e-03,0.000e+00,0.000e+00,1.823e-07,0.000e+00,2.533e+01,3.947e+00,1.00
16000,16000,55389,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.664e-04,5.203e-03,0.000e+00,0.000e+00,3.664e-04,0.000e+00,2.533e+01,3.947e+00,-9.998e+00,-1.000e+01,1.000e+01,0.000e+00,2.388e-03,5.292e-06,2.388e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.996e+00,-1.000e+01,1.000e+01,0.000e+00,3.795e-03,2.509e-04,3.795e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.029e-07,1.091e-03,0.000e+00,0.000e+00,1.029e-07,0.000e+00,2.533e+01,3.947e+00,1.00
16500,16500,56787,8.900e+01,8.900e+01,0.000e+00,1.400e+01,2.861e-04,3.651e-04,0.000e+00,0.000e+00,2.861e-04,0.000e+00,3.547e+01,2.509e+00,-1.000e+01,-1.000e+01,9.000e+00,4.000e+00,2.566e-04,1.087e-05,2.566e-04,1.696e-09,9.595e-10,0.000e+00,1.140e+01,-8.772e-01,-1.100e+01,-1.100e+01,1.300e+01,1.000e+00,6.965e-04,1.998e-04,6.964e-04,0.000e+00,1.952e-08,0.000e+00,2.533e+00,-4.342e+00,8.900e+01,8.900e+01,0.000e+00,1.400e+01,1.048e-07,6.634e-04,0.000e+00,0.000e+00,1.048e-07,0.000e+00,3.547e+01,2.509e+00,1.40
17000,17000,58167,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.646e-04,8.307e-05,0.000e+00,0.000e+00,3.646e-04,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.145e-04,3.510e-06,1.145e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.875e-04,3.256e-04,4.875e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.609e-07,5.547e-04,0.000e+00,0.000e+00,3.609e-07,0.000e+00,2.533e+01,3.947e+00,1.00
17500,17500,59592,7.202e+01,8.800e+01,0.000e+00,1.500e+01,1.367e-03,1.598e+01,0.000e+00,0.000e+00,1.367e-03,0.000e+00,3.800e+01,2.316e+00,5.189e+00,-1.100e+01,9.000e+00,5.000e+00,1.619e+01,4.061e-06,1.619e+01,6.533e-06,5.326e-06,0.000e+00,1.393e+01,-7.895e-01,-1.021e+01,-1.000e+01,1.500e+01,0.000e+00,3.993e-04,2.069e-01,3.993e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.800e+01,8.800e+01,0.000e+00,1.500e+01,2.450e-05,4.116e-04,0.000e+00,0.000e+00,2.450e-05,0.000e+00,3.800e+01,2.316e+00,1.50
18000,18000,60948,7.903e+01,9.900e+01,0.000e+00,1.300e+01,1.017e-03,1.997e+01,0.000e+00,0.000e+00,1.017e-03,0.000e+00,3.373e+01,2.935e+00,7.974e+00,-1.200e+01,1.100e+01,2.000e+00,1.997e+01,2.989e-06,1.997e+01,0.000e+00,1.470e-04,0.000e+00,5.067e+00,-2.368e+00,-1.200e+01,-1.200e+01,1.100e+01,1.000e+00,3.880e-04,2.883e-03,3.867e-04,1.246e-06,1.046e-09,0.000e+00,3.800e+00,-3.158e+00,9.900e+01,9.900e+01,0.000e+00,1.300e+01,6.349e-06,4.234e-04,0.000e+00,0.000e+00,6.349e-06,0.000e+00,3.293e+01,3.006e+00,1.30
18500,18500,62269,5.601e+01,7.800e+01,0.000e+00,1.800e+01,7.753e-04,2.199e+01,0.000e+00,0.000e+00,7.753e-04,0.000e+00,4.853e+01,1.607e+00,8.962e+00,-1.500e+01,1.200e+01,4.000e+00,2.396e+01,4.370e-06,2.396e+01,1.644e-07,1.126e-03,0.000e+00,1.267e+01,-1.184e+00,-1.397e+01,-1.200e+01,1.400e+01,1.000e+00,3.252e-04,1.975e+00,3.189e-04,4.135e-06,2.144e-06,0.000e+00,6.465e+00,-1.856e+00,7.800e+01,7.800e+01,0.000e+00,1.800e+01,5.381e-06,4.718e-04,0.000e+00,0.000e+00,5.381e-06,0.000e+00,4.560e+01,1.711e+00,1.80
