episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,steps_per_eps
6500,6500,41187,-2.699e+00,-7.000e-01,7.000e-01,2.700e+00,3.799e+00,5.798e+00,1.400e+00,2.582e-05,2.399e+00,5.000e+01,1.011e+01,1.652e-01,4.999e+00,3.000e+00,1.000e-01,2.700e+00,5.798e+00,3.799e+00,2.000e-01,1.600e+00,3.998e+00,0.000e+00,9.685e+00,7.449e-01,3.60
7000,7000,44337,-1.392e+00,-6.000e-01,8.000e-01,2.400e+00,3.199e+00,3.992e+00,1.600e+00,0.000e+00,1.599e+00,6.000e+01,7.940e+00,-1.356e-01,4.792e+00,4.000e+00,1.000e-01,2.500e+00,3.992e+00,3.199e+00,2.000e-01,1.195e+00,2.597e+00,0.000e+00,8.342e+00,1.213e+00,3.20
7500,7500,47553,-7.421e-01,-1.400e+00,9.000e-01,1.500e+00,2.600e+00,1.942e+00,1.800e+00,2.350e-05,7.999e-01,8.000e+01,5.082e+00,-1.548e-01,6.842e+00,7.500e+00,0.000e+00,2.200e+00,1.942e+00,2.600e+00,0.000e+00,5.994e-01,1.342e+00,0.000e+00,6.614e+00,2.291e+00,2.50
8000,8000,50727,1.494e+00,-1.500e+00,9.000e-01,2.200e+00,5.000e+00,2.006e+00,1.800e+00,1.887e-05,3.200e+00,5.000e+01,7.203e+00,-2.215e-01,1.106e+00,4.100e+00,1.000e-01,2.700e+00,2.006e+00,5.000e+00,2.000e-01,7.965e-01,1.009e+00,0.000e+00,9.628e+00,1.471e+00,3.20
8500,8500,53986,9.006e-01,-1.700e+00,1.000e+00,1.500e+00,3.400e+00,7.992e-01,2.000e+00,6.833e-06,1.400e+00,8.000e+01,4.913e+00,-1.833e-01,4.899e+00,7.500e+00,0.000e+00,2.300e+00,7.992e-01,3.400e+00,0.000e+00,7.991e-01,1.256e-04,0.000e+00,7.571e+00,2.226e+00,2.70
9000,9000,56804,6.007e-01,-1.800e+00,1.000e+00,1.700e+00,3.400e+00,9.991e-01,2.000e+00,2.000e-01,1.200e+00,8.000e+01,5.442e+00,-2.577e-01,4.999e+00,7.400e+00,0.000e+00,2.300e+00,9.991e-01,3.400e+00,0.000e+00,9.988e-01,3.381e-04,0.000e+00,7.700e+00,2.020e+00,2.80
9500,9500,59214,8.013e-01,-1.200e+00,1.100e+00,5.000e-01,2.200e+00,1.987e-01,2.200e+00,5.969e-06,2.180e-06,1.000e+02,1.414e+00,-1.750e-01,7.699e+00,9.700e+00,0.000e+00,1.600e+00,1.987e-01,2.200e+00,0.000e+00,1.986e-01,5.501e-05,0.000e+00,4.300e+00,2.979e+00,1.70
10000,10000,61380,-2.169e-04,-1.600e+00,9.000e-01,1.300e+00,1.800e+00,2.001e-01,1.800e+00,3.551e-06,3.658e-06,9.000e+01,3.800e+00,-2.749e-01,6.800e+00,8.400e+00,0.000e+00,2.300e+00,2.001e-01,1.800e+00,0.000e+00,2.000e-01,1.111e-04,0.000e+00,6.043e+00,2.200e+00,2.40
10500,10500,63462,1.995e-01,-1.800e+00,1.000e+00,7.000e-01,2.000e+00,8.129e-05,2.000e+00,1.964e-07,1.516e-06,1.000e+02,1.929e+00,-5.444e-01,7.300e+00,9.300e+00,0.000e+00,1.800e+00,8.129e-05,2.000e+00,0.000e+00,0.000e+00,8.129e-05,0.000e+00,4.629e+00,2.333e+00,1.80
11000,11000,65486,1.696e+00,-1.500e+00,1.000e+00,1.400e+00,3.600e+00,4.039e-01,2.000e+00,2.904e-05,1.600e+00,8.000e+01,4.318e+00,-3.040e-01,4.104e+00,7.300e+00,0.000e+00,2.400e+00,4.039e-01,3.600e+00,0.000e+00,3.999e-01,3.995e-03,0.000e+00,7.571e+00,1.855e+00,2.60
11500,11500,67437,3.986e-01,-1.400e+00,9.000e-01,1.100e+00,1.799e+00,5.289e-05,1.799e+00,3.082e-07,5.138e-06,9.000e+01,2.957e+00,-1.534e-01,6.801e+00,8.600e+00,0.000e+00,2.100e+00,5.289e-05,1.799e+00,0.000e+00,0.000e+00,5.289e-05,0.000e+00,5.400e+00,2.687e+00,2.10
12000,12000,69267,3.083e-01,-1.200e+00,1.000e+00,2.000e-01,1.508e+00,4.763e-05,1.508e+00,6.106e-08,2.177e-09,1.000e+02,7.714e-01,-1.244e-01,8.292e+00,9.800e+00,0.000e+00,1.400e+00,4.763e-05,1.508e+00,0.000e+00,0.000e+00,4.763e-05,0.000e+00,3.600e+00,3.374e+00,1.40
12500,12500,71140,-1.300e+00,-1.100e+00,9.000e-01,7.000e-01,3.179e-04,2.000e-01,3.179e-04,0.000e+00,6.418e-12,9.000e+01,2.029e+00,-4.549e-02,9.000e+00,8.800e+00,0.000e+00,1.500e+00,2.000e-01,3.179e-04,0.000e+00,1.999e-01,6.100e-05,0.000e+00,3.986e+00,3.219e+00,1.60
13000,13000,72926,-1.300e+00,-1.300e+00,1.000e+00,3.000e-01,1.055e-04,4.635e-05,1.055e-04,0.000e+00,3.929e-12,1.000e+02,7.714e-01,-2.333e-01,9.700e+00,9.700e+00,0.000e+00,1.300e+00,4.635e-05,1.055e-04,0.000e+00,0.000e+00,4.635e-05,0.000e+00,3.343e+00,3.247e+00,1.30
13500,13500,74875,-1.300e+00,-1.300e+00,8.000e-01,1.200e+00,4.881e-05,2.136e-05,4.881e-05,1.438e-14,3.204e-12,8.000e+01,3.214e+00,-1.711e-01,7.600e+00,7.600e+00,0.000e+00,2.100e+00,2.136e-05,4.881e-05,0.000e+00,0.000e+00,2.136e-05,0.000e+00,5.400e+00,2.609e+00,2.10
14000,14000,76799,-1.500e+00,-1.500e+00,1.000e+00,1.000e+00,2.427e-05,5.772e-07,2.427e-05,0.000e+00,2.661e-12,1.000e+02,2.571e+00,-2.463e-01,9.500e+00,9.500e+00,0.000e+00,2.000e+00,5.772e-07,2.427e-05,0.000e+00,0.000e+00,5.772e-07,0.000e+00,5.143e+00,2.586e+00,2.00
14500,14500,78815,-1.000e+00,-1.000e+00,1.000e+00,0.000e+00,2.389e-05,2.389e-06,2.389e-05,4.490e-12,0.000e+00,1.000e+02,1.286e-01,-7.778e-02,9.900e+00,9.900e+00,0.000e+00,1.100e+00,2.389e-06,2.389e-05,0.000e+00,0.000e+00,2.389e-06,0.000e+00,2.829e+00,3.675e+00,1.10
15000,15000,80846,-1.500e+00,-1.500e+00,9.000e-01,1.400e+00,8.554e-06,6.917e-07,8.554e-06,3.828e-12,1.427e-12,9.000e+01,3.729e+00,-2.411e-01,8.400e+00,8.400e+00,0.000e+00,2.400e+00,6.917e-07,8.554e-06,0.000e+00,0.000e+00,6.917e-07,0.000e+00,6.171e+00,2.160e+00,2.40
15500,15500,83034,-1.400e+00,-1.400e+00,9.000e-01,1.300e+00,1.094e-05,1.651e-07,1.094e-05,0.000e+00,1.454e-12,9.000e+01,3.343e+00,-2.152e-01,8.500e+00,8.500e+00,0.000e+00,2.200e+00,1.651e-07,1.094e-05,0.000e+00,0.000e+00,1.651e-07,0.000e+00,5.657e+00,2.462e+00,2.20
16000,16000,85198,-1.300e+00,-1.300e+00,1.000e+00,5.000e-01,1.640e-05,3.198e-08,1.640e-05,1.661e-11,8.055e-13,1.000e+02,1.671e+00,-3.033e-01,9.500e+00,9.500e+00,0.000e+00,1.800e+00,3.198e-08,1.640e-05,0.000e+00,0.000e+00,3.198e-08,0.000e+00,4.629e+00,2.674e+00,1.80
16500,16500,87610,-1.300e+00,-1.300e+00,6.000e-01,2.100e+00,5.336e-05,4.244e-07,5.336e-05,1.560e-11,4.321e-12,6.000e+01,5.657e+00,-7.605e-02,5.500e+00,5.500e+00,0.000e+00,2.900e+00,4.244e-07,5.336e-05,0.000e+00,0.000e+00,4.244e-07,0.000e+00,7.457e+00,2.001e+00,2.90
17000,17000,90238,3.998e-01,-1.000e+00,7.000e-01,1.500e+00,1.400e+00,4.109e-07,1.400e+00,0.000e+00,1.528e-05,7.000e+01,3.857e+00,-2.333e-02,5.300e+00,6.700e+00,0.000e+00,2.200e+00,4.109e-07,1.400e+00,0.000e+00,0.000e+00,4.109e-07,0.000e+00,5.657e+00,2.699e+00,2.20
17500,17500,92769,-1.017e-01,-1.500e+00,7.000e-01,2.300e+00,1.398e+00,5.571e-07,1.398e+00,4.456e-04,6.849e-06,7.000e+01,6.300e+00,-1.933e-01,4.902e+00,6.300e+00,0.000e+00,3.300e+00,5.571e-07,1.398e+00,0.000e+00,0.000e+00,5.571e-07,0.000e+00,8.486e+00,1.534e+00,3.30
18000,18000,95243,4.994e-01,-1.300e+00,9.000e-01,1.000e+00,1.799e+00,3.230e-07,1.799e+00,4.195e-08,1.555e-06,9.000e+01,2.700e+00,-6.914e-02,6.901e+00,8.700e+00,0.000e+00,2.000e+00,3.230e-07,1.799e+00,0.000e+00,0.000e+00,3.230e-07,0.000e+00,5.143e+00,2.889e+00,2.00
18500,18500,97517,-8.179e-04,-1.400e+00,7.000e-01,2.300e+00,1.399e+00,3.597e-07,1.399e+00,0.000e+00,2.449e-06,7.000e+01,5.914e+00,-2.307e-01,4.901e+00,6.300e+00,0.000e+00,3.000e+00,3.597e-07,1.399e+00,0.000e+00,0.000e+00,3.597e-07,0.000e+00,7.714e+00,1.668e+00,3.00
19000,19000,99666,5.997e-01,-1.200e+00,9.000e-01,7.000e-01,1.800e+00,3.079e-07,1.800e+00,0.000e+00,5.181e-07,9.000e+01,1.800e+00,-1.633e-01,6.900e+00,8.700e+00,0.000e+00,1.600e+00,3.079e-07,1.800e+00,0.000e+00,0.000e+00,3.079e-07,0.000e+00,4.114e+00,3.064e+00,1.60
19500,19500,101752,5.998e-01,-1.200e+00,9.000e-01,1.100e+00,1.800e+00,3.148e-08,1.800e+00,0.000e+00,3.653e-07,9.000e+01,2.829e+00,-6.611e-02,6.900e+00,8.700e+00,0.000e+00,2.000e+00,3.148e-08,1.800e+00,0.000e+00,0.000e+00,3.148e-08,0.000e+00,5.143e+00,2.901e+00,2.00
20000,20000,103771,5.997e-01,-1.400e+00,1.000e+00,1.300e+00,2.000e+00,1.847e-09,2.000e+00,0.000e+00,3.204e-07,1.000e+02,3.343e+00,-1.037e-01,7.600e+00,9.600e+00,0.000e+00,2.300e+00,1.847e-09,2.000e+00,0.000e+00,0.000e+00,1.847e-09,0.000e+00,5.914e+00,2.677e+00,2.30
20500,20500,105856,6.999e-01,-1.100e+00,9.000e-01,7.000e-01,1.800e+00,9.351e-10,1.800e+00,0.000e+00,7.584e-08,9.000e+01,1.800e+00,-4.667e-02,7.000e+00,8.800e+00,0.000e+00,1.600e+00,9.351e-10,1.800e+00,0.000e+00,0.000e+00,9.351e-10,0.000e+00,4.114e+00,3.220e+00,1.60
21000,21000,107810,4.999e-01,-1.300e+00,9.000e-01,1.100e+00,1.800e+00,8.339e-10,1.800e+00,2.282e-05,9.496e-08,9.000e+01,3.086e+00,-1.167e-01,6.800e+00,8.600e+00,0.000e+00,2.200e+00,8.339e-10,1.800e+00,0.000e+00,0.000e+00,8.339e-10,0.000e+00,5.657e+00,2.617e+00,2.20
21500,21500,109703,3.999e-01,-1.200e+00,8.000e-01,1.600e+00,1.600e+00,8.574e-10,1.600e+00,0.000e+00,3.425e-08,8.000e+01,4.114e+00,-7.389e-02,6.000e+00,7.600e+00,0.000e+00,2.400e+00,8.574e-10,1.600e+00,0.000e+00,0.000e+00,8.574e-10,0.000e+00,6.171e+00,2.504e+00,2.40
22000,22000,111620,4.000e-01,-1.000e+00,7.000e-01,1.500e+00,1.400e+00,4.222e-10,1.400e+00,0.000e+00,1.003e-13,7.000e+01,3.857e+00,-2.333e-02,5.300e+00,6.700e+00,0.000e+00,2.200e+00,4.222e-10,1.400e+00,0.000e+00,0.000e+00,4.222e-10,0.000e+00,5.657e+00,2.699e+00,2.20
22500,22500,113511,1.000e+00,-1.000e+00,1.000e+00,0.000e+00,2.000e+00,3.501e-10,2.000e+00,0.000e+00,0.000e+00,1.000e+02,0.000e+00,0.000e+00,8.000e+00,1.000e+01,0.000e+00,1.000e+00,3.501e-10,2.000e+00,0.000e+00,0.000e+00,3.501e-10,0.000e+00,2.571e+00,3.889e+00,1.00
23000,23000,115311,8.000e-01,-1.000e+00,9.000e-01,5.000e-01,1.800e+00,2.780e-10,1.800e+00,0.000e+00,1.704e-13,9.000e+01,1.286e+00,-7.778e-03,7.100e+00,8.900e+00,0.000e+00,1.400e+00,2.780e-10,1.800e+00,0.000e+00,0.000e+00,2.780e-10,0.000e+00,3.600e+00,3.492e+00,1.40
23500,23500,117043,6.999e-01,-1.100e+00,9.000e-01,7.000e-01,1.800e+00,1.947e-10,1.800e+00,1.909e-06,6.413e-14,9.000e+01,1.929e+00,-3.889e-02,7.000e+00,8.800e+00,0.000e+00,1.700e+00,1.947e-10,1.800e+00,0.000e+00,0.000e+00,1.947e-10,0.000e+00,4.371e+00,3.191e+00,1.70
24000,24000,118723,7.997e-01,-1.200e+00,1.000e+00,4.000e-01,2.000e+00,2.033e-10,2.000e+00,0.000e+00,6.319e-14,1.000e+02,1.029e+00,-7.778e-02,7.800e+00,9.800e+00,0.000e+00,1.400e+00,2.033e-10,2.000e+00,0.000e+00,0.000e+00,2.033e-10,0.000e+00,3.600e+00,3.344e+00,1.40
24500,24500,120411,2.276e-01,-1.300e+00,8.000e-01,1.900e+00,1.528e+00,1.163e-10,1.528e+00,0.000e+00,4.354e-13,8.000e+01,4.886e+00,-9.981e-02,5.972e+00,7.500e+00,0.000e+00,2.700e+00,1.163e-10,1.528e+00,0.000e+00,0.000e+00,1.163e-10,0.000e+00,6.943e+00,2.203e+00,2.70
25000,25000,122013,5.865e-01,-1.100e+00,1.000e+00,1.000e-01,1.686e+00,6.127e-11,1.686e+00,0.000e+00,9.424e-12,1.000e+02,2.571e-01,-7.778e-02,8.214e+00,9.900e+00,0.000e+00,1.100e+00,6.127e-11,1.686e+00,0.000e+00,0.000e+00,6.127e-11,0.000e+00,2.829e+00,3.675e+00,1.10
