episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
6500,6500,27405,-2.584e+01,-1.200e+01,1.700e+01,0.000e+00,2.023e-02,1.386e+01,2.022e-02,7.309e-06,0.000e+00,0.000e+00,1.267e+00,-9.469e+00,9.644e+01,9.700e+01,0.000e+00,1.800e+01,2.200e-01,7.765e-01,0.000e+00,0.000e+00,2.200e-01,0.000e+00,4.561e+01,2.127e+00,-1.967e+00,-1.600e+01,1.100e+01,5.000e+00,1.403e+01,1.428e-03,1.402e+01,7.123e-06,1.761e-02,0.000e+00,1.520e+01,-1.053e+00,8.736e+01,8.700e+01,0.000e+00,1.700e+01,3.900e-01,2.564e-02,0.000e+00,3.580e-01,3.202e-02,0.000e+00,4.434e+01,1.962e+00,1.80
7000,7000,29050,-1.317e+01,-1.300e+01,1.400e+01,1.000e+00,2.759e-03,1.752e-01,2.035e-03,7.232e-04,9.391e-08,0.000e+00,6.333e+00,-2.053e+00,9.599e+01,9.600e+01,0.000e+00,1.800e+01,1.990e-01,2.106e-01,0.000e+00,0.000e+00,1.990e-01,0.000e+00,4.562e+01,2.105e+00,-1.478e+01,-1.500e+01,1.300e+01,4.000e+00,2.238e-01,4.831e-04,2.227e-01,2.092e-04,9.425e-04,0.000e+00,1.140e+01,-1.316e+00,9.596e+01,9.600e+01,0.000e+00,1.800e+01,1.767e-02,5.699e-02,0.000e+00,0.000e+00,1.767e-02,0.000e+00,4.560e+01,2.105e+00,1.80
7500,7500,30733,-1.111e+01,-1.100e+01,1.300e+01,1.000e+00,1.035e-03,1.103e-01,1.035e-03,6.504e-07,5.137e-08,0.000e+00,3.800e+00,-2.895e+00,9.463e+01,9.600e+01,0.000e+00,1.500e+01,1.048e-01,1.471e+00,0.000e+00,0.000e+00,1.048e-01,0.000e+00,3.806e+01,2.523e+00,-1.191e+01,-1.200e+01,1.200e+01,3.000e+00,9.333e-02,4.911e-04,9.309e-02,0.000e+00,2.355e-04,0.000e+00,7.600e+00,-1.579e+00,8.638e+01,8.500e+01,0.000e+00,1.400e+01,1.399e+00,1.589e-02,0.000e+00,1.053e+00,3.459e-01,0.000e+00,3.673e+01,2.314e+00,1.50
8000,8000,32378,-1.648e+01,-1.400e+01,1.300e+01,4.000e+00,7.551e-04,2.483e+00,7.541e-04,7.725e-07,2.316e-07,0.000e+00,1.140e+01,-1.228e+00,8.946e+01,9.400e+01,0.000e+00,1.800e+01,4.731e-01,5.009e+00,0.000e+00,0.000e+00,4.731e-01,0.000e+00,4.617e+01,2.036e+00,-1.488e+01,-1.300e+01,1.300e+01,3.000e+00,6.426e-02,1.946e+00,6.398e-02,8.523e-05,1.908e-04,0.000e+00,1.013e+01,-1.283e+00,9.190e+01,8.300e+01,1.000e+00,1.600e+01,8.910e+00,9.305e-03,5.931e+00,1.337e+00,1.642e+00,0.000e+00,4.180e+01,1.986e+00,1.80
8500,8500,34012,-1.082e+00,1.000e+00,1.500e+01,1.000e+00,1.078e-03,2.083e+00,1.062e-03,4.194e-06,1.164e-05,0.000e+00,7.600e+00,1.316e-01,7.894e+01,7.500e+01,1.000e+00,1.900e+01,4.016e+00,7.649e-02,3.963e+00,0.000e+00,5.233e-02,0.000e+00,4.815e+01,1.558e+00,-1.196e+01,-1.200e+01,1.300e+01,6.000e+00,4.395e-02,5.496e-03,4.385e-02,2.775e-05,6.877e-05,0.000e+00,1.647e+01,-7.287e-01,8.410e+01,8.600e+01,0.000e+00,2.000e+01,7.947e-02,1.975e+00,0.000e+00,0.000e+00,7.947e-02,0.000e+00,5.067e+01,1.697e+00,2.00
9000,9000,35598,-1.101e+01,-1.100e+01,1.100e+01,1.000e+00,4.605e-04,7.319e-03,4.604e-04,0.000e+00,2.714e-08,0.000e+00,2.533e+00,-4.342e+00,9.893e+01,9.900e+01,0.000e+00,1.200e+01,4.093e-02,1.129e-01,0.000e+00,0.000e+00,4.093e-02,0.000e+00,3.040e+01,3.256e+00,-1.201e+01,-1.200e+01,1.100e+01,1.000e+00,2.018e-02,3.474e-02,2.015e-02,0.000e+00,2.824e-05,0.000e+00,2.533e+00,-4.737e+00,8.909e+01,8.900e+01,0.000e+00,1.100e+01,9.543e-02,2.011e-03,0.000e+00,9.442e-02,1.008e-03,0.000e+00,2.913e+01,3.055e+00,1.20
9500,9500,37175,-1.213e+01,-1.000e+01,1.100e+01,0.000e+00,2.835e-04,2.129e+00,2.835e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.714e+01,9.900e+01,0.000e+00,1.100e+01,1.511e-01,2.011e+00,0.000e+00,0.000e+00,1.511e-01,0.000e+00,2.787e+01,3.553e+00,-1.122e+01,-1.100e+01,1.000e+01,1.000e+00,7.377e-03,2.234e-01,7.363e-03,0.000e+00,1.373e-05,0.000e+00,2.533e+00,-4.342e+00,9.221e+01,8.800e+01,1.000e+00,1.000e+01,4.206e+00,1.160e-03,4.197e+00,0.000e+00,9.203e-03,0.000e+00,2.533e+01,3.474e+00,1.10
10000,10000,38712,-1.322e+01,-1.300e+01,1.000e+01,3.000e+00,1.673e-04,2.152e-01,1.672e-04,0.000e+00,5.825e-08,0.000e+00,7.600e+00,-1.711e+00,8.721e+01,8.700e+01,0.000e+00,1.200e+01,2.210e-01,1.050e-02,0.000e+00,2.186e-01,2.347e-03,0.000e+00,3.167e+01,2.747e+00,-1.099e+01,-1.100e+01,1.200e+01,1.000e+00,1.018e-02,4.171e-03,1.016e-02,0.000e+00,1.481e-05,0.000e+00,2.533e+00,-4.342e+00,9.700e+01,9.700e+01,0.000e+00,1.300e+01,3.841e-04,1.836e-03,0.000e+00,0.000e+00,3.841e-04,0.000e+00,3.293e+01,2.945e+00,1.30
10500,10500,40283,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,4.888e-05,1.124e-03,4.887e-05,0.000e+00,1.094e-08,0.000e+00,2.533e+00,-4.342e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.144e-03,5.265e-03,0.000e+00,0.000e+00,2.144e-03,0.000e+00,2.787e+01,3.553e+00,-9.996e+00,-1.000e+01,1.100e+01,0.000e+00,5.254e-03,1.058e-03,5.254e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.474e-05,2.551e-05,0.000e+00,0.000e+00,2.474e-05,0.000e+00,2.787e+01,3.553e+00,1.10
11000,11000,41798,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.399e-05,4.869e-03,4.383e-05,1.595e-07,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,5.630e-03,3.606e-03,0.000e+00,0.000e+00,5.630e-03,0.000e+00,2.787e+01,3.553e+00,-9.997e+00,-1.000e+01,1.100e+01,0.000e+00,3.594e-03,7.799e-04,3.594e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.041e-06,1.358e-05,0.000e+00,0.000e+00,1.041e-06,0.000e+00,2.787e+01,3.553e+00,1.10
11500,11500,43277,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.689e-05,7.979e-04,2.689e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.496e-03,2.448e-03,0.000e+00,0.000e+00,1.496e-03,0.000e+00,2.533e+01,3.947e+00,-9.998e+00,-1.000e+01,1.000e+01,0.000e+00,2.439e-03,7.129e-04,2.439e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.365e-06,5.921e-06,0.000e+00,0.000e+00,2.365e-06,0.000e+00,2.533e+01,3.947e+00,1.00
12000,12000,44814,-1.400e+01,-1.400e+01,1.400e+01,3.000e+00,2.162e-04,3.319e-04,2.162e-04,3.666e-09,3.502e-08,0.000e+00,8.867e+00,-1.579e+00,9.500e+01,9.500e+01,0.000e+00,1.800e+01,1.829e-03,1.851e-03,0.000e+00,0.000e+00,1.829e-03,0.000e+00,4.560e+01,2.083e+00,-1.600e+01,-1.600e+01,1.300e+01,5.000e+00,1.682e-03,1.532e-03,1.671e-03,0.000e+00,1.127e-05,0.000e+00,1.267e+01,-1.263e+00,9.500e+01,9.500e+01,0.000e+00,1.800e+01,6.236e-06,1.887e-05,0.000e+00,0.000e+00,6.236e-06,0.000e+00,4.560e+01,2.083e+00,1.80
12500,12500,46356,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.336e-05,2.121e-04,4.336e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.831e-04,5.089e-04,0.000e+00,0.000e+00,4.831e-04,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.761e-04,2.767e-04,4.761e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.921e-08,4.952e-06,0.000e+00,0.000e+00,9.921e-08,0.000e+00,2.533e+01,3.947e+00,1.00
13000,13000,47879,-1.000e+01,-1.000e+01,1.300e+01,0.000e+00,9.278e-05,1.235e-04,9.278e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.800e+01,9.800e+01,0.000e+00,1.300e+01,4.681e-04,3.117e-04,0.000e+00,0.000e+00,4.681e-04,0.000e+00,3.293e+01,2.976e+00,-1.200e+01,-1.200e+01,1.000e+01,3.000e+00,2.334e-04,3.553e-04,2.312e-04,0.000e+00,2.223e-06,0.000e+00,7.600e+00,-1.579e+00,9.800e+01,9.800e+01,0.000e+00,1.300e+01,2.652e-06,6.484e-06,0.000e+00,0.000e+00,2.652e-06,0.000e+00,3.293e+01,2.976e+00,1.30
13500,13500,49381,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,4.597e-05,9.917e-07,4.597e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.200e+01,2.592e-04,1.838e-04,0.000e+00,0.000e+00,2.592e-04,0.000e+00,3.040e+01,3.257e+00,-1.100e+01,-1.100e+01,1.000e+01,2.000e+00,1.476e-04,2.633e-04,1.469e-04,0.000e+00,7.027e-07,0.000e+00,5.067e+00,-2.171e+00,9.900e+01,9.900e+01,0.000e+00,1.200e+01,8.101e-08,4.723e-06,0.000e+00,0.000e+00,8.101e-08,0.000e+00,3.040e+01,3.257e+00,1.20
14000,14000,50797,-1.100e+01,-1.100e+01,1.300e+01,1.000e+00,2.211e-05,2.080e-10,2.211e-05,0.000e+00,3.145e-09,0.000e+00,2.533e+00,-4.342e+00,9.800e+01,9.800e+01,0.000e+00,1.400e+01,1.169e-04,1.482e-04,0.000e+00,0.000e+00,1.169e-04,0.000e+00,3.547e+01,2.763e+00,-1.100e+01,-1.100e+01,1.100e+01,3.000e+00,1.296e-04,1.199e-04,1.292e-04,0.000e+00,4.871e-07,0.000e+00,7.600e+00,-1.447e+00,9.800e+01,9.800e+01,0.000e+00,1.400e+01,1.599e-07,7.778e-07,0.000e+00,0.000e+00,1.599e-07,0.000e+00,3.547e+01,2.763e+00,1.40
14500,14500,52271,-1.100e+01,-1.100e+01,1.800e+01,1.000e+00,4.725e-05,1.547e-10,4.722e-05,3.352e-08,2.579e-09,0.000e+00,3.800e+00,-2.895e+00,9.500e+01,9.500e+01,0.000e+00,2.000e+01,2.198e-04,1.346e-04,0.000e+00,0.000e+00,2.198e-04,0.000e+00,5.067e+01,1.875e+00,-1.500e+01,-1.500e+01,1.200e+01,7.000e+00,9.388e-05,2.256e-04,9.271e-05,1.779e-09,1.176e-06,0.000e+00,1.900e+01,-7.895e-01,9.500e+01,9.500e+01,0.000e+00,2.000e+01,2.998e-07,9.901e-07,0.000e+00,0.000e+00,2.998e-07,0.000e+00,5.067e+01,1.875e+00,2.00
15000,15000,53785,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.457e-05,1.673e-10,1.457e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,6.968e-05,6.277e-05,0.000e+00,0.000e+00,6.968e-05,0.000e+00,2.787e+01,3.553e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,5.027e-05,7.151e-05,4.998e-05,0.000e+00,2.925e-07,0.000e+00,2.533e+00,-4.342e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,5.403e-08,2.960e-07,0.000e+00,0.000e+00,5.403e-08,0.000e+00,2.787e+01,3.553e+00,1.10
15500,15500,55312,-1.200e+01,-1.200e+01,1.100e+01,0.000e+00,1.750e-05,2.054e-10,1.682e-05,6.750e-07,0.000e+00,0.000e+00,1.267e+00,-9.474e+00,9.900e+01,9.900e+01,0.000e+00,1.200e+01,2.079e-04,6.176e-05,0.000e+00,0.000e+00,2.079e-04,0.000e+00,3.040e+01,3.257e+00,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,4.827e-05,2.117e-04,4.802e-05,0.000e+00,2.558e-07,0.000e+00,2.533e+00,-4.342e+00,9.900e+01,9.900e+01,0.000e+00,1.200e+01,4.111e-08,2.691e-07,0.000e+00,0.000e+00,4.111e-08,0.000e+00,3.040e+01,3.257e+00,1.20
16000,16000,56785,-1.000e+01,-1.000e+01,1.300e+01,0.000e+00,2.137e-05,1.344e-10,2.135e-05,2.522e-08,0.000e+00,0.000e+00,2.533e+00,-3.947e+00,9.600e+01,9.600e+01,0.000e+00,1.500e+01,4.296e-05,4.781e-05,0.000e+00,0.000e+00,4.296e-05,0.000e+00,3.800e+01,2.526e+00,-1.500e+01,-1.500e+01,1.100e+01,3.000e+00,2.834e-05,4.456e-05,2.762e-05,8.124e-08,6.373e-07,0.000e+00,8.867e+00,-1.692e+00,9.600e+01,9.600e+01,0.000e+00,1.500e+01,6.158e-08,3.620e-07,0.000e+00,0.000e+00,6.158e-08,0.000e+00,3.800e+01,2.526e+00,1.50
16500,16500,58258,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,6.166e-06,1.464e-10,6.166e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.476e-05,2.985e-05,0.000e+00,0.000e+00,2.476e-05,0.000e+00,2.787e+01,3.553e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,2.480e-05,2.571e-05,2.462e-05,0.000e+00,1.796e-07,0.000e+00,2.533e+00,-4.342e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.666e-08,1.788e-07,0.000e+00,0.000e+00,1.666e-08,0.000e+00,2.787e+01,3.553e+00,1.10
17000,17000,59750,-1.100e+01,-1.100e+01,1.300e+01,1.000e+00,4.304e-05,6.394e-11,4.302e-05,1.534e-08,1.130e-09,0.000e+00,3.800e+00,-2.895e+00,9.700e+01,9.700e+01,0.000e+00,1.500e+01,2.972e-05,7.178e-05,0.000e+00,0.000e+00,2.972e-05,0.000e+00,3.800e+01,2.553e+00,-1.400e+01,-1.400e+01,1.200e+01,2.000e+00,3.009e-05,3.084e-05,2.975e-05,6.397e-10,3.368e-07,0.000e+00,6.333e+00,-2.211e+00,9.700e+01,9.700e+01,0.000e+00,1.500e+01,2.454e-08,2.540e-07,0.000e+00,0.000e+00,2.454e-08,0.000e+00,3.800e+01,2.553e+00,1.50
17500,17500,61174,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.814e-06,6.289e-11,1.800e-06,1.442e-08,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.337e-05,1.892e-05,0.000e+00,0.000e+00,1.337e-05,0.000e+00,2.787e+01,3.553e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.778e-05,1.385e-05,1.778e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,4.734e-09,2.005e-07,0.000e+00,0.000e+00,4.734e-09,0.000e+00,2.787e+01,3.553e+00,1.10
18000,18000,62598,-1.100e+01,-1.100e+01,1.500e+01,1.000e+00,3.152e-05,2.687e-09,3.147e-05,4.762e-08,8.664e-10,0.000e+00,7.600e+00,-1.447e+00,8.400e+01,8.400e+01,0.000e+00,1.900e+01,3.444e-05,5.320e-05,0.000e+00,3.678e-06,3.076e-05,0.000e+00,4.940e+01,1.700e+00,-1.500e+01,-1.500e+01,1.500e+01,4.000e+00,2.413e-05,3.561e-05,2.391e-05,3.711e-10,2.217e-07,0.000e+00,1.140e+01,-1.316e+00,9.500e+01,9.500e+01,0.000e+00,2.000e+01,4.146e-08,1.322e-06,0.000e+00,0.000e+00,4.146e-08,0.000e+00,5.067e+01,1.875e+00,2.00
18500,18500,64020,-1.200e+01,-1.200e+01,1.600e+01,2.000e+00,3.255e-05,2.741e-11,3.255e-05,0.000e+00,9.894e-10,0.000e+00,5.067e+00,-2.368e+00,9.500e+01,9.500e+01,0.000e+00,1.800e+01,1.579e-05,4.538e-05,0.000e+00,0.000e+00,1.579e-05,0.000e+00,4.560e+01,2.083e+00,-1.600e+01,-1.600e+01,1.200e+01,4.000e+00,1.348e-05,1.631e-05,1.321e-05,3.630e-08,2.376e-07,0.000e+00,1.267e+01,-1.263e+00,9.500e+01,9.500e+01,0.000e+00,1.800e+01,5.499e-08,1.832e-07,0.000e+00,0.000e+00,5.499e-08,0.000e+00,4.560e+01,2.083e+00,1.80
