episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,steps_per_eps
5500,5500,37323,4.123e+00,4.000e-01,3.000e-01,2.300e+00,6.501e+00,2.778e+00,6.000e-01,2.429e+00,3.473e+00,3.000e+01,8.832e+00,5.606e-01,-4.123e+00,-4.000e-01,5.000e-01,3.100e+00,2.778e+00,6.501e+00,1.000e+00,3.931e-01,1.385e+00,0.000e+00,1.168e+01,7.520e-02,3.90
6000,6000,41016,-3.214e-01,-1.000e-01,4.000e-01,2.300e+00,2.552e+00,2.773e+00,8.000e-01,1.171e+00,5.812e-01,5.000e+01,8.237e+00,-6.544e-03,3.221e+00,3.000e+00,2.000e-01,2.500e+00,2.773e+00,2.552e+00,4.000e-01,1.185e+00,1.188e+00,0.000e+00,8.269e+00,1.227e+00,3.30
6500,6500,44746,2.277e+00,2.600e+00,3.000e-01,1.800e+00,2.891e+00,3.214e+00,6.000e-01,1.579e+00,7.123e-01,6.000e+01,7.148e+00,1.080e+00,7.228e-01,4.000e-01,7.000e-01,2.100e+00,3.214e+00,2.891e+00,1.400e+00,5.881e-01,1.226e+00,0.000e+00,7.291e+00,4.343e-01,3.10
7000,7000,48452,1.218e+00,9.000e-01,2.000e-01,3.000e+00,2.731e+00,2.412e+00,4.000e-01,1.400e+00,9.311e-01,3.000e+01,1.007e+01,6.304e-01,-8.185e-01,-5.000e-01,5.000e-01,3.100e+00,2.412e+00,2.731e+00,1.000e+00,4.139e-01,9.985e-01,0.000e+00,1.009e+01,8.435e-02,3.90
7500,7500,52232,2.064e+00,1.200e+00,1.000e-01,3.000e+00,2.799e+00,1.935e+00,2.000e-01,1.398e+00,1.201e+00,3.000e+01,9.840e+00,7.247e-01,-1.164e+00,-3.000e-01,3.000e-01,3.000e+00,1.935e+00,2.799e+00,6.000e-01,8.295e-01,5.051e-01,0.000e+00,1.010e+01,3.104e-01,3.80
8000,8000,56165,2.507e+00,8.000e-01,3.000e-01,2.600e+00,2.585e+00,8.774e-01,6.000e-01,1.560e+00,4.251e-01,5.000e+01,8.261e+00,3.565e-01,-1.007e+00,7.000e-01,3.000e-01,3.000e+00,8.774e-01,2.585e+00,5.998e-01,2.775e-01,1.078e-04,0.000e+00,9.795e+00,8.940e-02,4.00
8500,8500,60060,1.849e+00,2.900e+00,4.000e-01,1.900e+00,8.000e-01,1.851e+00,7.979e-01,2.081e-03,5.845e-05,7.000e+01,6.996e+00,6.857e-01,2.451e+00,1.400e+00,7.000e-01,2.200e+00,1.851e+00,8.000e-01,1.396e+00,4.010e-01,5.394e-02,0.000e+00,6.458e+00,3.583e-01,3.50
9000,9000,63830,4.833e-01,5.000e-01,3.000e-01,3.300e+00,5.962e-01,6.129e-01,5.951e-01,1.047e-03,5.741e-07,5.000e+01,9.285e+00,3.138e-01,1.617e+00,1.600e+00,2.000e-01,3.300e+00,6.129e-01,5.962e-01,4.000e-01,2.129e-01,3.755e-05,0.000e+00,9.258e+00,1.960e-01,4.10
9500,9500,67472,2.563e+00,3.200e+00,1.000e-01,3.000e+00,2.009e-01,8.374e-01,1.990e-01,1.882e-03,6.663e-07,5.000e+01,8.387e+00,1.042e+00,5.365e-01,-1.000e-01,4.000e-01,2.300e+00,8.374e-01,2.009e-01,7.999e-01,3.757e-02,8.767e-06,0.000e+00,7.073e+00,-2.030e-02,3.60
10000,10000,71107,2.378e+00,3.200e+00,0.000e+00,3.900e+00,7.250e-07,8.222e-01,0.000e+00,0.000e+00,7.250e-07,4.000e+01,1.005e+01,9.758e-01,-3.778e-01,-1.200e+00,4.000e-01,2.800e+00,8.222e-01,7.250e-07,7.999e-01,2.228e-02,8.152e-06,0.000e+00,8.100e+00,-1.609e-01,3.90
10500,10500,74519,1.493e+00,2.100e+00,0.000e+00,3.900e+00,4.764e-04,6.073e-01,0.000e+00,4.756e-04,8.101e-07,3.000e+01,1.029e+01,8.005e-01,-4.931e-01,-1.100e+00,3.000e-01,3.300e+00,6.073e-01,4.764e-04,5.999e-01,7.430e-03,7.815e-06,0.000e+00,9.129e+00,-8.490e-02,4.10
11000,11000,77955,2.903e+00,4.300e+00,0.000e+00,3.200e+00,5.043e-04,1.397e+00,0.000e+00,5.035e-04,8.556e-07,5.000e+01,8.755e+00,1.421e+00,1.969e-01,-1.200e+00,6.000e-01,2.500e+00,1.397e+00,5.043e-04,1.200e+00,1.723e-03,1.958e-01,0.000e+00,6.686e+00,-1.681e-01,3.30
11500,11500,81220,3.701e+00,5.300e+00,0.000e+00,3.000e+00,5.330e-04,1.600e+00,0.000e+00,5.321e-04,8.790e-07,6.000e+01,8.242e+00,1.574e+00,2.990e-01,-1.300e+00,7.000e-01,2.200e+00,1.600e+00,5.330e-04,1.400e+00,1.282e-03,1.984e-01,0.000e+00,5.915e+00,-2.294e-01,3.10
12000,12000,84411,5.698e+00,7.300e+00,0.000e+00,3.200e+00,1.366e-06,1.602e+00,0.000e+00,0.000e+00,1.366e-06,8.000e+01,8.230e+00,1.629e+00,1.874e-03,-1.600e+00,8.000e-01,1.700e+00,1.602e+00,1.366e-06,1.600e+00,1.889e-03,6.032e-06,0.000e+00,5.271e+00,-2.290e-01,3.20
12500,12500,87501,5.099e+00,6.500e+00,0.000e+00,2.600e+00,1.983e-06,1.401e+00,0.000e+00,0.000e+00,1.983e-06,7.000e+01,6.686e+00,2.184e+00,2.007e-01,-1.200e+00,7.000e-01,1.500e+00,1.401e+00,1.983e-06,1.400e+00,7.508e-04,3.772e-06,0.000e+00,4.371e+00,-1.385e-01,2.60
13000,13000,90529,4.300e+00,5.500e+00,0.000e+00,2.700e+00,1.037e-06,1.200e+00,0.000e+00,0.000e+00,1.037e-06,6.000e+01,6.943e+00,2.088e+00,2.002e-01,-1.000e+00,6.000e-01,2.000e+00,1.200e+00,1.037e-06,1.200e+00,2.226e-04,3.761e-06,0.000e+00,5.271e+00,-1.089e-01,2.70
13500,13500,93505,5.101e+00,6.500e+00,0.000e+00,2.500e+00,1.606e-03,1.401e+00,0.000e+00,1.604e-03,1.551e-06,7.000e+01,6.558e+00,2.183e+00,9.907e-02,-1.300e+00,7.000e-01,1.400e+00,1.401e+00,1.606e-03,1.400e+00,6.795e-04,2.557e-06,0.000e+00,4.244e+00,-1.622e-01,2.60
14000,14000,96375,2.899e+00,4.100e+00,1.000e-01,3.200e+00,2.001e-01,1.401e+00,2.000e-01,0.000e+00,1.169e-04,5.000e+01,8.629e+00,1.258e+00,1.011e-01,-1.100e+00,6.000e-01,2.200e+00,1.401e+00,2.001e-01,1.200e+00,8.238e-04,2.004e-01,0.000e+00,6.529e+00,-2.821e-01,3.30
14500,14500,99190,6.800e+00,8.600e+00,0.000e+00,1.700e+00,7.521e-07,1.800e+00,0.000e+00,0.000e+00,7.521e-07,9.000e+01,4.371e+00,2.851e+00,7.002e-01,-1.100e+00,9.000e-01,6.000e-01,1.800e+00,7.521e-07,1.800e+00,1.915e-04,6.548e-07,0.000e+00,1.800e+00,-2.411e-01,1.70
15000,15000,101951,6.200e+00,7.600e+00,1.000e-01,1.600e+00,2.000e-01,1.600e+00,2.000e-01,0.000e+00,6.665e-07,9.000e+01,4.114e+00,2.617e+00,1.400e+00,0.000e+00,8.000e-01,8.000e-01,1.600e+00,2.000e-01,1.600e+00,7.780e-05,8.104e-07,0.000e+00,2.186e+00,2.644e-01,1.70
15500,15500,104716,5.100e+00,6.500e+00,0.000e+00,2.500e+00,5.779e-07,1.400e+00,0.000e+00,0.000e+00,5.779e-07,7.000e+01,6.429e+00,2.213e+00,2.000e-01,-1.200e+00,7.000e-01,1.800e+00,1.400e+00,5.779e-07,1.400e+00,0.000e+00,1.137e-06,0.000e+00,4.629e+00,-1.400e-01,2.50
16000,16000,107367,5.200e+00,6.600e+00,0.000e+00,2.300e+00,4.286e-07,1.400e+00,0.000e+00,0.000e+00,4.286e-07,7.000e+01,5.914e+00,2.485e+00,4.001e-01,-1.000e+00,7.000e-01,1.400e+00,1.400e+00,4.286e-07,1.400e+00,1.140e-04,4.828e-07,0.000e+00,3.857e+00,-1.020e-01,2.30
16500,16500,109838,5.100e+00,6.500e+00,0.000e+00,2.500e+00,1.899e-04,1.400e+00,0.000e+00,1.895e-04,3.185e-07,7.000e+01,6.557e+00,2.083e+00,1.998e-01,-1.200e+00,7.000e-01,1.800e+00,1.400e+00,1.899e-04,1.400e+00,4.091e-05,6.889e-07,0.000e+00,4.757e+00,-2.178e-01,2.60
17000,17000,112287,6.700e+00,8.500e+00,0.000e+00,2.100e+00,1.838e-07,1.800e+00,0.000e+00,0.000e+00,1.838e-07,9.000e+01,5.400e+00,2.462e+00,5.000e-01,-1.300e+00,9.000e-01,1.000e+00,1.800e+00,1.838e-07,1.800e+00,4.106e-05,4.182e-07,0.000e+00,2.829e+00,-2.022e-01,2.10
17500,17500,114621,6.800e+00,8.600e+00,0.000e+00,2.100e+00,3.290e-07,1.800e+00,0.000e+00,0.000e+00,3.290e-07,9.000e+01,5.400e+00,2.676e+00,5.000e-01,-1.300e+00,9.000e-01,1.000e+00,1.800e+00,3.290e-07,1.800e+00,2.718e-05,2.932e-07,0.000e+00,2.829e+00,-1.581e-01,2.10
18000,18000,117018,7.000e+00,8.800e+00,0.000e+00,1.600e+00,4.820e-07,1.800e+00,0.000e+00,0.000e+00,4.820e-07,9.000e+01,4.114e+00,3.220e+00,8.000e-01,-1.000e+00,9.000e-01,5.000e-01,1.800e+00,4.820e-07,1.800e+00,4.320e-06,3.475e-09,0.000e+00,1.543e+00,-4.667e-02,1.60
18500,18500,119269,6.600e+00,8.600e+00,0.000e+00,2.100e+00,1.450e-04,2.000e+00,0.000e+00,1.447e-04,3.645e-07,9.000e+01,5.586e+00,2.524e+00,6.996e-01,-1.300e+00,1.000e+00,1.100e+00,2.000e+00,1.450e-04,2.000e+00,2.127e-06,5.533e-09,0.000e+00,2.957e+00,-1.467e-01,2.20
19000,19000,121407,6.000e+00,7.600e+00,0.000e+00,2.000e+00,2.196e-07,1.600e+00,0.000e+00,0.000e+00,2.196e-07,8.000e+01,5.143e+00,2.668e+00,6.000e-01,-1.000e+00,8.000e-01,9.000e-01,1.600e+00,2.196e-07,1.600e+00,1.717e-06,5.026e-10,0.000e+00,2.700e+00,-1.720e-01,2.00
19500,19500,123529,6.800e+00,8.600e+00,0.000e+00,2.000e+00,5.473e-05,1.800e+00,0.000e+00,5.454e-05,1.873e-07,9.000e+01,5.271e+00,2.711e+00,6.999e-01,-1.100e+00,9.000e-01,9.000e-01,1.800e+00,5.473e-05,1.800e+00,2.068e-06,7.496e-10,0.000e+00,2.700e+00,-1.439e-01,2.10
20000,20000,125714,4.000e+00,5.200e+00,0.000e+00,3.100e+00,5.966e-05,1.200e+00,0.000e+00,5.945e-05,2.049e-07,6.000e+01,8.229e+00,1.663e+00,-1.002e-01,-1.300e+00,6.000e-01,2.600e+00,1.200e+00,5.966e-05,1.200e+00,9.243e-08,2.676e-09,0.000e+00,6.814e+00,-9.037e-02,3.30
20500,20500,127668,6.800e+00,8.600e+00,0.000e+00,2.200e+00,1.068e-07,1.800e+00,0.000e+00,0.000e+00,1.068e-07,9.000e+01,5.657e+00,2.658e+00,4.999e-01,-1.300e+00,9.000e-01,1.000e+00,1.800e+00,1.068e-07,1.800e+00,3.318e-06,1.294e-09,0.000e+00,2.957e+00,-1.432e-01,2.20
21000,21000,129674,6.800e+00,8.600e+00,0.000e+00,1.800e+00,8.418e-08,1.800e+00,0.000e+00,0.000e+00,8.418e-08,9.000e+01,4.629e+00,2.792e+00,7.000e-01,-1.100e+00,9.000e-01,6.000e-01,1.800e+00,8.418e-08,1.800e+00,4.782e-06,7.821e-10,0.000e+00,1.929e+00,-2.031e-01,1.80
21500,21500,131623,7.700e+00,9.700e+00,0.000e+00,1.300e+00,5.614e-08,2.000e+00,0.000e+00,0.000e+00,5.614e-08,1.000e+02,3.343e+00,3.247e+00,7.999e-01,-1.200e+00,1.000e+00,2.000e-01,2.000e+00,5.614e-08,2.000e+00,1.388e-06,6.113e-10,0.000e+00,6.429e-01,-2.333e-01,1.30
22000,22000,133586,6.900e+00,8.700e+00,0.000e+00,2.000e+00,5.335e-08,1.800e+00,0.000e+00,0.000e+00,5.335e-08,9.000e+01,5.143e+00,2.889e+00,5.999e-01,-1.200e+00,9.000e-01,1.000e+00,1.800e+00,5.335e-08,1.800e+00,6.477e-07,6.726e-10,0.000e+00,2.700e+00,-6.481e-02,2.00
22500,22500,135423,6.800e+00,8.600e+00,0.000e+00,2.200e+00,4.096e-08,1.800e+00,0.000e+00,0.000e+00,4.096e-08,9.000e+01,5.657e+00,2.658e+00,6.000e-01,-1.200e+00,9.000e-01,1.100e+00,1.800e+00,4.096e-08,1.800e+00,1.633e-06,9.613e-10,0.000e+00,3.086e+00,-1.337e-01,2.20
23000,23000,137228,7.700e+00,9.700e+00,0.000e+00,1.400e+00,8.262e-07,2.000e+00,0.000e+00,8.097e-07,1.643e-08,1.000e+02,3.729e+00,3.355e+00,8.000e-01,-1.200e+00,1.000e+00,5.000e-01,2.000e+00,8.262e-07,2.000e+00,0.000e+00,4.463e-10,0.000e+00,1.286e+00,-9.722e-02,1.50
23500,23500,138905,6.900e+00,8.700e+00,0.000e+00,1.600e+00,4.364e-08,1.800e+00,0.000e+00,0.000e+00,4.364e-08,9.000e+01,4.114e+00,3.064e+00,8.000e-01,-1.000e+00,9.000e-01,4.000e-01,1.800e+00,4.364e-08,1.800e+00,2.248e-06,2.056e-10,0.000e+00,1.414e+00,-1.642e-01,1.60
24000,24000,140541,7.800e+00,9.800e+00,0.000e+00,1.400e+00,2.912e-08,2.000e+00,0.000e+00,0.000e+00,2.912e-08,1.000e+02,3.600e+00,3.374e+00,8.000e-01,-1.200e+00,1.000e+00,3.000e-01,2.000e+00,2.912e-08,2.000e+00,5.940e-07,2.499e-10,0.000e+00,9.000e-01,-1.089e-01,1.40
24500,24500,142117,6.800e+00,8.600e+00,0.000e+00,1.700e+00,3.006e-08,1.800e+00,0.000e+00,0.000e+00,3.006e-08,9.000e+01,4.371e+00,2.851e+00,8.000e-01,-1.000e+00,9.000e-01,5.000e-01,1.800e+00,3.006e-08,1.800e+00,1.433e-06,2.200e-10,0.000e+00,1.671e+00,-2.411e-01,1.70
25000,25000,143698,7.900e+00,9.900e+00,0.000e+00,1.300e+00,2.469e-08,2.000e+00,0.000e+00,0.000e+00,2.469e-08,1.000e+02,3.343e+00,3.587e+00,9.000e-01,-1.100e+00,1.000e+00,1.000e-01,2.000e+00,2.469e-08,2.000e+00,1.139e-06,1.770e-10,0.000e+00,5.143e-01,-3.889e-02,1.30
