episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
5500,5500,45510,-1.400e+01,-1.400e+01,4.700e+01,1.000e+00,3.698e-03,5.235e-03,3.698e-03,2.394e-10,2.379e-09,0.000e+00,5.091e+00,-2.750e+00,1.387e-03,0.000e+00,0.000e+00,0.000e+00,1.387e-03,0.000e+00,0.000e+00,1.387e-03,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.100e+01,-1.100e+01,0.000e+00,4.900e+01,4.210e-03,4.060e-03,0.000e+00,5.061e-05,4.159e-03,0.000e+00,1.260e+02,-8.730e-02,5.00
6000,6000,48776,-1.201e+01,-1.200e+01,4.900e+01,0.000e+00,2.289e-03,1.119e-02,2.289e-03,8.013e-11,0.000e+00,0.000e+00,1.273e+00,-9.428e+00,9.883e-03,0.000e+00,0.000e+00,0.000e+00,9.883e-03,0.000e+00,0.000e+00,9.883e-03,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.000e+01,-1.000e+01,0.000e+00,5.000e+01,3.893e-03,4.877e-03,0.000e+00,0.000e+00,3.893e-03,0.000e+00,1.273e+02,-7.857e-02,5.00
6500,6500,52246,-1.773e+01,-1.000e+01,2.300e+01,0.000e+00,1.675e-02,7.742e+00,1.675e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-4.848e-01,-1.600e+01,9.000e+00,6.000e+00,1.552e+01,0.000e+00,1.551e+01,1.673e-04,3.547e-04,0.000e+00,2.545e+01,-6.286e-01,7.621e+01,8.400e+01,0.000e+00,2.300e+01,9.969e-03,7.800e+00,0.000e+00,0.000e+00,9.969e-03,0.000e+00,5.855e+01,1.435e+00,2.30
7000,7000,55917,-2.514e+01,-1.500e+01,2.800e+01,2.000e+00,1.620e-02,1.015e+01,1.620e-02,3.642e-09,5.112e-07,0.000e+00,6.364e+00,-2.357e+00,7.402e-01,-2.100e+01,8.000e+00,1.800e+01,2.174e+01,0.000e+00,2.001e+01,1.621e+00,1.049e-01,0.000e+00,5.218e+01,-4.024e-01,3.240e+01,4.400e+01,0.000e+00,3.100e+01,1.319e-02,1.162e+01,0.000e+00,0.000e+00,1.319e-02,0.000e+00,8.122e+01,5.417e-01,3.10
7500,7500,59561,-1.598e+01,-1.000e+01,2.400e+01,0.000e+00,2.362e-02,6.001e+00,2.362e-02,2.120e-12,0.000e+00,0.000e+00,2.546e+00,-3.928e+00,-3.036e+00,-1.500e+01,9.000e+00,5.000e+00,1.196e+01,0.000e+00,1.196e+01,3.385e-04,3.074e-04,0.000e+00,2.800e+01,-5.357e-01,7.701e+01,8.300e+01,0.000e+00,2.600e+01,2.350e-02,6.011e+00,0.000e+00,0.000e+00,2.350e-02,0.000e+00,6.618e+01,1.254e+00,2.60
8000,8000,62973,-1.001e+01,-1.000e+01,4.900e+01,0.000e+00,4.661e-05,5.969e-03,4.661e-05,3.722e-12,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,4.479e-03,0.000e+00,0.000e+00,0.000e+00,4.479e-03,0.000e+00,0.000e+00,4.479e-03,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-9.999e+00,-1.000e+01,0.000e+00,5.000e+01,4.549e-03,3.106e-03,0.000e+00,0.000e+00,4.549e-03,0.000e+00,1.273e+02,-7.857e-02,5.00
8500,8500,66223,-1.797e+01,-1.000e+01,1.600e+01,0.000e+00,1.081e-02,7.977e+00,1.081e-02,4.619e-11,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,4.924e+00,-1.100e+01,1.000e+01,1.000e+00,1.592e+01,0.000e+00,1.592e+01,4.642e-05,8.142e-05,0.000e+00,1.018e+01,-1.080e+00,8.604e+01,9.400e+01,0.000e+00,1.700e+01,1.203e-02,7.970e+00,0.000e+00,0.000e+00,1.203e-02,0.000e+00,4.327e+01,2.172e+00,1.70
9000,9000,69842,-2.082e+01,-1.100e+01,2.300e+01,1.000e+00,7.466e-03,9.827e+00,7.466e-03,9.911e-09,1.245e-09,0.000e+00,3.818e+00,-2.881e+00,-8.499e-01,-1.900e+01,1.000e+01,1.100e+01,1.815e+01,0.000e+00,1.598e+01,1.975e-04,2.175e+00,0.000e+00,3.309e+01,-5.742e-01,7.467e+01,8.300e+01,0.000e+00,2.500e+01,1.257e-02,8.343e+00,0.000e+00,0.000e+00,1.257e-02,0.000e+00,6.528e+01,1.272e+00,2.50
9500,9500,73408,-1.798e+01,-1.000e+01,2.400e+01,0.000e+00,5.767e-02,8.036e+00,5.767e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.409e+00,-1.800e+01,1.000e+01,7.000e+00,1.659e+01,0.000e+00,1.642e+01,8.638e-02,8.305e-02,0.000e+00,2.673e+01,-6.735e-01,8.539e+01,9.400e+01,0.000e+00,2.400e+01,7.097e-03,8.620e+00,0.000e+00,0.000e+00,7.097e-03,0.000e+00,6.115e+01,1.537e+00,2.40
10000,10000,76627,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,5.108e-05,2.521e-03,5.108e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.386e-03,0.000e+00,0.000e+00,0.000e+00,1.386e-03,0.000e+00,0.000e+00,1.386e-03,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-9.999e+00,-1.000e+01,0.000e+00,5.000e+01,1.460e-03,3.759e-04,0.000e+00,0.000e+00,1.460e-03,0.000e+00,1.273e+02,-7.857e-02,5.00
10500,10500,79968,-1.398e+01,-1.000e+01,2.600e+01,0.000e+00,2.115e-02,4.006e+00,2.115e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.800e+01,1.000e+01,1.100e+01,7.996e+00,0.000e+00,7.996e+00,1.572e-04,5.989e-05,0.000e+00,3.436e+01,-5.238e-01,8.799e+01,9.200e+01,0.000e+00,2.600e+01,1.007e-02,4.022e+00,0.000e+00,0.000e+00,1.007e-02,0.000e+00,6.618e+01,1.390e+00,2.60
11000,11000,83477,-2.195e+01,-1.000e+01,1.900e+01,0.000e+00,1.933e-02,1.197e+01,1.933e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.917e+00,-1.700e+01,9.000e+00,8.000e+00,2.392e+01,0.000e+00,2.392e+01,1.162e-12,8.035e-06,0.000e+00,2.291e+01,-7.421e-01,7.403e+01,8.600e+01,0.000e+00,1.900e+01,4.899e-03,1.197e+01,0.000e+00,0.000e+00,4.899e-03,0.000e+00,4.836e+01,1.778e+00,1.90
11500,11500,86688,-1.200e+01,-1.200e+01,4.900e+01,1.000e+00,2.144e-05,3.379e-03,2.144e-05,0.000e+00,1.670e-11,0.000e+00,2.546e+00,-4.714e+00,3.313e-03,0.000e+00,0.000e+00,0.000e+00,3.313e-03,0.000e+00,0.000e+00,3.313e-03,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.000e+01,-1.000e+01,0.000e+00,5.000e+01,2.264e-04,1.824e-04,0.000e+00,0.000e+00,2.264e-04,0.000e+00,1.273e+02,-7.857e-02,5.00
12000,12000,89988,-1.996e+01,-1.000e+01,2.200e+01,0.000e+00,2.530e-02,9.985e+00,2.530e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.922e+00,-1.600e+01,1.000e+01,6.000e+00,1.992e+01,0.000e+00,1.992e+01,2.270e-06,3.966e-06,0.000e+00,2.291e+01,-6.984e-01,8.504e+01,9.500e+01,0.000e+00,2.200e+01,1.130e-03,9.964e+00,0.000e+00,0.000e+00,1.130e-03,0.000e+00,5.600e+01,1.696e+00,2.20
12500,12500,93528,-1.976e+01,-1.000e+01,1.800e+01,0.000e+00,2.934e-01,1.005e+01,2.934e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.218e+00,-1.700e+01,1.100e+01,5.000e+00,2.022e+01,0.000e+00,2.004e+01,1.748e-01,1.566e-03,0.000e+00,1.527e+01,-1.113e+00,8.254e+01,9.300e+01,0.000e+00,1.700e+01,1.337e-03,1.046e+01,0.000e+00,1.399e-04,1.197e-03,0.000e+00,4.469e+01,2.081e+00,1.80
13000,13000,96873,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,7.459e-06,2.043e-04,7.459e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.129e-06,0.000e+00,0.000e+00,0.000e+00,6.129e-06,0.000e+00,0.000e+00,6.129e-06,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.000e+01,-1.000e+01,0.000e+00,5.000e+01,1.995e-04,8.808e-06,0.000e+00,0.000e+00,1.995e-04,0.000e+00,1.273e+02,-7.857e-02,5.00
13500,13500,99930,-1.782e+01,-1.000e+01,2.600e+01,0.000e+00,9.541e-02,7.917e+00,9.541e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-2.172e+00,-1.800e+01,1.000e+01,1.100e+01,1.583e+01,0.000e+00,1.583e+01,1.871e-06,5.855e-06,0.000e+00,3.436e+01,-5.238e-01,7.299e+01,8.100e+01,1.000e+00,2.400e+01,3.854e-04,8.007e+00,1.772e-07,2.404e-05,3.612e-04,0.000e+00,6.236e+01,1.299e+00,2.60
14000,14000,103422,-1.780e+01,-1.200e+01,2.500e+01,0.000e+00,2.006e-01,5.998e+00,2.006e-01,8.758e-11,0.000e+00,0.000e+00,1.273e+00,-9.429e+00,1.001e+01,-2.000e+00,9.000e+00,1.100e+01,1.201e+01,0.000e+00,1.200e+01,1.733e-04,4.525e-04,0.000e+00,3.564e+01,-5.612e-02,7.579e+01,8.200e+01,1.000e+00,2.500e+01,3.152e-04,6.208e+00,3.427e-07,0.000e+00,3.149e-04,0.000e+00,6.364e+01,1.289e+00,2.60
14500,14500,106626,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,2.314e-07,7.866e-05,2.314e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.363e-05,0.000e+00,0.000e+00,0.000e+00,2.363e-05,0.000e+00,0.000e+00,2.363e-05,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.000e+01,-1.000e+01,0.000e+00,5.000e+01,5.549e-05,6.961e-07,0.000e+00,0.000e+00,5.549e-05,0.000e+00,1.273e+02,-7.857e-02,5.00
15000,15000,109864,-1.400e+01,-1.000e+01,2.800e+01,0.000e+00,2.346e-03,4.004e+00,2.346e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-6.974e+00,-1.500e+01,1.000e+01,1.200e+01,8.026e+00,0.000e+00,8.025e+00,2.462e-04,5.952e-04,0.000e+00,3.818e+01,-3.929e-01,8.798e+01,9.200e+01,0.000e+00,2.800e+01,9.550e-04,4.025e+00,0.000e+00,0.000e+00,9.550e-04,0.000e+00,7.127e+01,1.291e+00,2.80
15500,15500,113369,-1.800e+01,-1.000e+01,2.100e+01,0.000e+00,4.865e-04,8.005e+00,4.865e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.004e+00,-1.400e+01,1.000e+01,5.000e+00,1.600e+01,0.000e+00,1.600e+01,4.046e-05,1.682e-05,0.000e+00,2.036e+01,-6.875e-01,8.600e+01,9.400e+01,0.000e+00,2.100e+01,5.614e-04,8.000e+00,0.000e+00,0.000e+00,5.614e-04,0.000e+00,5.345e+01,1.759e+00,2.10
16000,16000,116789,-1.000e+01,-1.000e+01,4.900e+01,0.000e+00,1.015e-07,5.238e-04,1.015e-07,8.855e-14,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.300e-04,0.000e+00,0.000e+00,0.000e+00,9.300e-04,0.000e+00,0.000e+00,9.300e-04,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.000e+01,-1.000e+01,0.000e+00,5.000e+01,1.296e-04,5.359e-04,0.000e+00,0.000e+00,1.296e-04,0.000e+00,1.273e+02,-7.857e-02,5.00
16500,16500,119928,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,6.317e-08,1.257e-03,6.317e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.327e-03,0.000e+00,0.000e+00,0.000e+00,1.327e-03,0.000e+00,0.000e+00,1.327e-03,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.000e+01,-1.000e+01,0.000e+00,5.000e+01,7.915e-05,1.489e-04,0.000e+00,0.000e+00,7.915e-05,0.000e+00,1.273e+02,-7.857e-02,5.00
17000,17000,123303,-1.600e+01,-1.000e+01,2.500e+01,0.000e+00,1.013e-03,6.000e+00,1.013e-03,3.045e-14,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,-5.000e+00,-1.700e+01,9.000e+00,1.000e+01,1.200e+01,0.000e+00,1.200e+01,2.531e-05,4.328e-05,0.000e+00,3.436e+01,-4.947e-01,7.700e+01,8.300e+01,0.000e+00,2.600e+01,2.152e-04,6.001e+00,0.000e+00,0.000e+00,2.152e-04,0.000e+00,6.618e+01,1.254e+00,2.60
17500,17500,126658,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,2.799e-08,5.581e-05,2.799e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.350e-05,0.000e+00,0.000e+00,0.000e+00,4.350e-05,0.000e+00,0.000e+00,4.350e-05,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.000e+01,-1.000e+01,0.000e+00,5.000e+01,4.649e-05,3.420e-05,0.000e+00,0.000e+00,4.649e-05,0.000e+00,1.273e+02,-7.857e-02,5.00
18000,18000,129673,-2.140e+01,-1.100e+01,2.800e+01,1.000e+00,9.270e-04,1.040e+01,9.270e-04,0.000e+00,4.867e-08,0.000e+00,2.545e+00,-4.321e+00,1.340e+01,-7.000e+00,9.000e+00,1.400e+01,2.040e+01,0.000e+00,1.646e+01,4.105e-04,3.941e+00,0.000e+00,4.327e+01,-1.618e-01,6.000e+01,7.000e+01,2.000e+00,2.700e+01,1.967e-04,1.000e+01,4.190e-07,0.000e+00,1.962e-04,0.000e+00,6.982e+01,1.003e+00,2.90
18500,18500,133171,-1.800e+01,-1.000e+01,2.400e+01,0.000e+00,2.317e-04,8.005e+00,2.317e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.176e-03,-1.600e+01,8.000e+00,8.000e+00,1.601e+01,0.000e+00,1.601e+01,6.020e-05,2.584e-04,0.000e+00,3.055e+01,-5.238e-01,6.600e+01,7.400e+01,0.000e+00,2.400e+01,1.021e-04,8.002e+00,0.000e+00,0.000e+00,1.021e-04,0.000e+00,6.109e+01,1.211e+00,2.40
19000,19000,136384,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,2.430e-08,6.216e-05,2.430e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.224e-05,0.000e+00,0.000e+00,0.000e+00,7.224e-05,0.000e+00,0.000e+00,7.224e-05,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.100e+01,-1.100e+01,1.000e+00,4.900e+01,2.792e-05,3.802e-05,1.482e-07,0.000e+00,2.777e-05,0.000e+00,1.247e+02,-8.819e-02,5.00
19500,19500,139489,-2.000e+01,-1.000e+01,2.300e+01,0.000e+00,9.016e-04,1.000e+01,9.016e-04,2.588e-09,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,4.001e+00,-1.600e+01,1.100e+01,1.000e+01,2.000e+01,0.000e+00,2.000e+01,3.698e-04,9.646e-05,0.000e+00,2.927e+01,-5.466e-01,8.300e+01,9.300e+01,0.000e+00,2.400e+01,6.251e-05,1.000e+01,0.000e+00,0.000e+00,6.251e-05,0.000e+00,6.145e+01,1.513e+00,2.40
20000,20000,142897,-1.802e+01,-1.000e+01,2.700e+01,0.000e+00,9.169e-03,8.026e+00,9.169e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.028e+00,-1.500e+01,1.000e+01,1.300e+01,1.603e+01,0.000e+00,1.603e+01,3.464e-05,5.125e-05,0.000e+00,3.818e+01,-3.929e-01,8.499e+01,9.300e+01,0.000e+00,2.600e+01,8.975e-05,8.011e+00,0.000e+00,1.432e-09,8.975e-05,0.000e+00,6.745e+01,1.379e+00,2.70
20500,20500,146008,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,1.148e-07,7.327e-05,1.148e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.371e-05,0.000e+00,0.000e+00,0.000e+00,2.371e-05,0.000e+00,0.000e+00,2.371e-05,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.000e+01,-1.000e+01,0.000e+00,5.000e+01,4.956e-05,1.157e-07,0.000e+00,0.000e+00,4.956e-05,0.000e+00,1.273e+02,-7.857e-02,5.00
21000,21000,149168,-2.400e+01,-1.000e+01,1.500e+01,0.000e+00,3.974e-03,1.400e+01,3.974e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.499e+01,-1.300e+01,1.000e+01,5.000e+00,2.799e+01,0.000e+00,2.799e+01,0.000e+00,3.036e-06,0.000e+00,1.273e+01,-1.021e+00,8.300e+01,9.700e+01,0.000e+00,1.500e+01,4.607e-05,1.400e+01,0.000e+00,0.000e+00,4.607e-05,0.000e+00,3.818e+01,2.540e+00,1.50
21500,21500,152541,-2.400e+01,-1.000e+01,1.600e+01,0.000e+00,2.999e-03,1.400e+01,2.999e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.500e+01,-1.300e+01,9.000e+00,3.000e+00,2.800e+01,0.000e+00,2.800e+01,9.416e-06,2.859e-07,0.000e+00,1.273e+01,-1.021e+00,7.300e+01,8.700e+01,0.000e+00,1.600e+01,3.048e-05,1.400e+01,0.000e+00,0.000e+00,3.048e-05,0.000e+00,4.073e+01,2.136e+00,1.60
22000,22000,155431,-2.000e+01,-1.000e+01,2.200e+01,0.000e+00,5.711e-03,1.001e+01,5.711e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.004e+00,-1.200e+01,9.000e+00,1.000e+01,2.000e+01,0.000e+00,2.000e+01,4.991e-06,5.151e-08,0.000e+00,2.927e+01,-4.099e-01,7.500e+01,8.500e+01,0.000e+00,2.200e+01,4.285e-05,1.000e+01,0.000e+00,0.000e+00,4.285e-05,0.000e+00,5.600e+01,1.518e+00,2.20
22500,22500,158817,-1.800e+01,-1.000e+01,2.500e+01,0.000e+00,4.551e-03,8.003e+00,4.551e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-4.003e+00,-2.000e+01,8.000e+00,1.200e+01,1.600e+01,0.000e+00,1.600e+01,1.888e-07,2.855e-08,0.000e+00,3.691e+01,-5.419e-01,6.600e+01,7.400e+01,0.000e+00,2.500e+01,4.129e-05,7.999e+00,0.000e+00,0.000e+00,4.129e-05,0.000e+00,6.364e+01,1.163e+00,2.50
23000,23000,162085,-1.200e+01,-1.200e+01,4.900e+01,0.000e+00,3.352e-08,1.326e-04,3.352e-08,1.567e-17,0.000e+00,0.000e+00,1.273e+00,-9.429e+00,1.295e-04,0.000e+00,0.000e+00,0.000e+00,1.295e-04,0.000e+00,0.000e+00,1.295e-04,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.000e+01,-1.000e+01,0.000e+00,5.000e+01,3.066e-06,3.474e-08,0.000e+00,0.000e+00,3.066e-06,0.000e+00,1.273e+02,-7.857e-02,5.00
23500,23500,165175,-2.200e+01,-1.000e+01,1.600e+01,0.000e+00,2.897e-03,1.200e+01,2.897e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+01,-1.400e+01,1.000e+01,6.000e+00,2.400e+01,0.000e+00,2.400e+01,0.000e+00,3.925e-06,0.000e+00,1.527e+01,-9.167e-01,8.400e+01,9.600e+01,0.000e+00,1.600e+01,6.876e-06,1.200e+01,0.000e+00,0.000e+00,6.876e-06,0.000e+00,4.073e+01,2.357e+00,1.60
24000,24000,168687,-2.699e+01,-1.100e+01,1.500e+01,1.000e+00,5.194e-03,1.600e+01,5.194e-03,0.000e+00,1.187e-11,0.000e+00,2.545e+00,-4.321e+00,2.100e+01,-1.100e+01,9.000e+00,6.000e+00,3.200e+01,0.000e+00,3.200e+01,1.907e-06,7.598e-06,0.000e+00,1.655e+01,-6.648e-01,7.199e+01,8.800e+01,0.000e+00,1.600e+01,3.777e-06,1.601e+01,0.000e+00,0.000e+00,3.777e-06,0.000e+00,4.073e+01,2.161e+00,1.60
24500,24500,171955,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,7.685e-06,2.666e-05,7.685e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.346e-04,0.000e+00,0.000e+00,0.000e+00,2.346e-04,0.000e+00,0.000e+00,2.346e-04,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.000e+01,-1.000e+01,0.000e+00,5.000e+01,2.233e-06,2.179e-04,0.000e+00,0.000e+00,2.233e-06,0.000e+00,1.273e+02,-7.857e-02,5.00
