episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
5500,5500,40421,3.011e+01,5.900e+01,1.200e+01,8.000e+00,3.727e+01,6.616e+01,2.354e+01,1.987e+00,1.174e+01,0.000e+00,2.830e+01,2.085e+00,7.826e+01,9.000e+00,1.800e+01,3.000e+00,6.926e+01,0.000e+00,6.925e+01,0.000e+00,4.956e-03,0.000e+00,7.636e+00,1.179e+00,-3.937e+01,1.000e+00,2.000e+01,1.000e+00,3.266e+01,7.303e+01,3.264e+01,0.000e+00,1.224e-02,0.000e+00,2.545e+00,3.929e-01,2.10
6000,6000,44145,2.410e+01,6.800e+01,2.100e+01,1.000e+01,5.672e+01,1.006e+02,4.073e+01,0.000e+00,1.599e+01,0.000e+00,4.017e+01,1.693e+00,1.006e+02,-3.000e+00,2.800e+01,3.000e+00,1.036e+02,0.000e+00,1.036e+02,0.000e+00,2.635e-04,0.000e+00,7.636e+00,-3.929e-01,-6.969e+01,-1.000e+01,3.100e+01,0.000e+00,4.889e+01,1.086e+02,4.889e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.10
6500,6500,47839,-7.084e+00,4.100e+01,1.500e+01,5.000e+00,1.131e+01,5.939e+01,1.131e+01,0.000e+00,2.605e-03,0.000e+00,1.776e+01,2.308e+00,1.020e+02,4.200e+01,1.500e+01,5.000e+00,6.000e+01,0.000e+00,5.999e+01,0.000e+00,9.021e-03,0.000e+00,1.273e+01,3.300e+00,-2.192e+01,-1.000e+01,2.000e+01,0.000e+00,2.939e+01,4.131e+01,2.939e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.00
7000,7000,50815,-9.096e+00,-1.000e+01,1.200e+01,0.000e+00,8.895e+00,7.992e+00,8.895e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.061e+02,9.800e+01,2.000e+00,1.000e+01,8.127e+00,0.000e+00,8.000e+00,0.000e+00,1.273e-01,0.000e+00,2.545e+01,3.850e+00,-1.903e+01,-1.000e+01,1.200e+01,0.000e+00,3.992e+00,1.302e+01,3.992e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
7500,7500,53355,-1.716e+01,-1.200e+01,1.200e+01,1.000e+00,2.796e+00,7.957e+00,2.796e+00,0.000e+00,1.818e-05,0.000e+00,3.269e+00,-3.671e+00,1.050e+02,9.700e+01,2.000e+00,1.100e+01,7.997e+00,0.000e+00,7.996e+00,0.000e+00,4.247e-04,0.000e+00,2.800e+01,3.464e+00,-1.284e+01,-1.000e+01,1.300e+01,0.000e+00,3.957e+00,6.793e+00,3.957e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.30
8000,8000,55621,7.579e+01,-1.000e+01,5.000e+01,0.000e+00,8.579e+01,2.496e-04,8.579e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.003e-04,0.000e+00,0.000e+00,0.000e+00,2.003e-04,0.000e+00,0.000e+00,2.003e-04,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-9.579e+01,-1.000e+01,5.000e+01,0.000e+00,6.255e-05,8.579e+01,6.255e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
8500,8500,57571,-1.132e+01,-1.000e+01,1.100e+01,0.000e+00,1.070e+00,2.392e+00,1.070e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.030e+02,9.900e+01,1.000e+00,1.000e+01,3.961e+00,0.000e+00,3.961e+00,0.000e+00,1.722e-05,0.000e+00,2.545e+01,3.889e+00,-1.264e+01,-1.000e+01,1.100e+01,0.000e+00,4.277e-01,3.067e+00,4.277e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
9000,9000,59914,-9.368e+00,-1.000e+01,1.000e+01,0.000e+00,6.323e-01,1.798e-08,6.323e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.328e-06,0.000e+00,0.000e+00,0.000e+00,1.328e-06,0.000e+00,2.545e+01,3.929e+00,-1.063e+01,-1.000e+01,1.000e+01,0.000e+00,1.543e-08,6.323e-01,1.543e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
9500,9500,61740,6.011e+01,-1.000e+01,4.200e+01,0.000e+00,7.011e+01,2.974e-07,7.011e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.000e+01,2.000e+01,0.000e+00,2.000e+00,7.384e-05,0.000e+00,0.000e+00,6.970e-05,4.133e-06,0.000e+00,5.600e+01,3.571e-01,-8.011e+01,-1.000e+01,4.200e+01,0.000e+00,2.497e-07,7.011e+01,2.497e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.20
10000,10000,64016,-9.823e+00,-1.000e+01,1.000e+01,0.000e+00,1.773e-01,1.303e-14,1.773e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.197e-05,0.000e+00,0.000e+00,0.000e+00,1.197e-05,0.000e+00,2.545e+01,3.929e+00,-1.018e+01,-1.000e+01,1.000e+01,0.000e+00,1.173e-14,1.774e-01,1.173e-14,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
10500,10500,66072,7.895e+01,-1.000e+01,5.000e+01,0.000e+00,8.895e+01,9.577e-12,8.895e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.237e-05,0.000e+00,0.000e+00,0.000e+00,4.237e-05,0.000e+00,0.000e+00,4.237e-05,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-9.895e+01,-1.000e+01,5.000e+01,0.000e+00,9.231e-12,8.895e+01,9.231e-12,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
11000,11000,68101,-9.670e+00,-1.000e+01,1.000e+01,0.000e+00,3.305e-01,7.871e-15,3.305e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.414e-06,0.000e+00,0.000e+00,0.000e+00,2.414e-06,0.000e+00,2.545e+01,3.929e+00,-1.033e+01,-1.000e+01,1.000e+01,0.000e+00,7.321e-15,3.305e-01,7.321e-15,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
11500,11500,70381,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.539e-05,6.927e-15,1.539e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.659e-06,0.000e+00,0.000e+00,0.000e+00,1.659e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.482e-15,1.705e-05,6.482e-15,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
12000,12000,72173,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.530e-07,5.545e-15,7.530e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.235e-07,0.000e+00,0.000e+00,0.000e+00,5.235e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.251e-15,1.277e-06,5.251e-15,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
12500,12500,74464,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.005e-07,4.362e-15,2.005e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.832e-07,0.000e+00,0.000e+00,0.000e+00,2.832e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.170e-15,4.837e-07,4.170e-15,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
13000,13000,76234,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.957e-07,2.646e-09,2.957e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,1.000e+00,1.000e+01,1.577e-03,0.000e+00,1.576e-03,0.000e+00,1.833e-07,0.000e+00,2.545e+01,3.889e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,3.626e-10,1.577e-03,3.626e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
13500,13500,78487,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.442e-08,3.033e-15,6.442e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.613e-07,0.000e+00,0.000e+00,0.000e+00,1.613e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.926e-15,2.257e-07,2.926e-15,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
14000,14000,80248,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.641e-08,2.685e-15,4.641e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.352e-07,0.000e+00,0.000e+00,0.000e+00,1.352e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.599e-15,1.816e-07,2.599e-15,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
14500,14500,82537,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.641e-08,2.432e-15,3.641e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.179e-07,0.000e+00,0.000e+00,0.000e+00,1.179e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.359e-15,1.543e-07,2.359e-15,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
15000,15000,84280,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.532e-08,1.880e-15,1.532e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.072e-08,0.000e+00,0.000e+00,0.000e+00,7.072e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.833e-15,8.605e-08,1.833e-15,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
15500,15500,86537,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.267e-08,1.714e-15,1.267e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.331e-08,0.000e+00,0.000e+00,0.000e+00,6.331e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.674e-15,7.598e-08,1.674e-15,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
16000,16000,88280,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.334e-09,1.346e-15,7.334e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.651e-08,0.000e+00,0.000e+00,0.000e+00,4.651e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.320e-15,5.385e-08,1.320e-15,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
16500,16500,90554,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.551e-09,1.048e-15,4.551e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.529e-08,0.000e+00,0.000e+00,0.000e+00,3.529e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.030e-15,3.984e-08,1.030e-15,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
17000,17000,92273,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.600e-09,8.040e-16,2.600e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.542e-08,0.000e+00,0.000e+00,0.000e+00,2.542e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.931e-16,2.802e-08,7.931e-16,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
17500,17500,94514,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.615e-09,6.417e-16,1.615e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.935e-08,0.000e+00,0.000e+00,0.000e+00,1.935e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.344e-16,2.096e-08,6.344e-16,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
18000,18000,96234,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.294e-09,6.115e-16,1.294e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.688e-08,0.000e+00,0.000e+00,0.000e+00,1.688e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.053e-16,1.817e-08,6.053e-16,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
18500,18500,98484,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.118e-10,5.200e-16,9.118e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.347e-08,0.000e+00,0.000e+00,0.000e+00,1.347e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.155e-16,1.439e-08,5.155e-16,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
19000,19000,100209,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.930e-10,4.193e-16,5.930e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.027e-08,0.000e+00,0.000e+00,0.000e+00,1.027e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.163e-16,1.086e-08,4.163e-16,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
19500,19500,102449,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.901e-10,3.647e-16,4.901e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.083e-09,0.000e+00,0.000e+00,0.000e+00,9.083e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.622e-16,9.573e-09,3.622e-16,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
20000,20000,104211,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.392e-09,3.656e-11,1.392e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,1.000e+00,1.000e+01,4.917e-06,0.000e+00,4.911e-06,0.000e+00,6.199e-09,0.000e+00,2.545e+01,3.889e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.622e-11,4.919e-06,1.622e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
20500,20500,106445,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.844e-10,2.794e-16,2.844e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.438e-09,0.000e+00,0.000e+00,0.000e+00,6.438e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.779e-16,6.723e-09,2.779e-16,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
21000,21000,108178,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.037e-10,2.297e-16,2.037e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.164e-09,0.000e+00,0.000e+00,0.000e+00,5.164e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.286e-16,5.368e-09,2.286e-16,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
21500,21500,110433,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.353e-10,1.796e-16,1.353e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.944e-09,0.000e+00,0.000e+00,0.000e+00,3.944e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.788e-16,4.079e-09,1.788e-16,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22000,22000,112180,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.924e-11,1.414e-16,8.924e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.986e-09,0.000e+00,0.000e+00,0.000e+00,2.986e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.409e-16,3.075e-09,1.409e-16,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22500,22500,114430,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.669e-11,1.255e-16,7.669e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.690e-09,0.000e+00,0.000e+00,0.000e+00,2.690e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.251e-16,2.766e-09,1.251e-16,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23000,23000,116200,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.940e-11,1.138e-16,5.940e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.257e-09,0.000e+00,0.000e+00,0.000e+00,2.257e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.135e-16,2.317e-09,1.135e-16,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23500,23500,118437,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.922e-11,9.671e-17,4.922e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.976e-09,0.000e+00,0.000e+00,0.000e+00,1.976e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.645e-17,2.025e-09,9.645e-17,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24000,24000,120146,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.281e-11,8.463e-17,4.281e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.787e-09,0.000e+00,0.000e+00,0.000e+00,1.787e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.441e-17,1.830e-09,8.441e-17,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24500,24500,122375,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.661e-11,7.319e-17,3.661e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.598e-09,0.000e+00,0.000e+00,0.000e+00,1.598e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.300e-17,1.635e-09,7.300e-17,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
