episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
5500,5500,23378,-9.925e+00,-1.000e+01,1.000e+01,0.000e+00,7.500e-02,4.563e-04,7.500e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.948e+00,-1.000e+01,1.000e+01,0.000e+00,5.241e-02,1.216e-06,5.241e-02,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,9.987e+01,1.000e+02,0.000e+00,1.000e+01,4.539e-05,1.270e-01,0.000e+00,0.000e+00,4.539e-05,0.000e+00,2.545e+01,3.929e+00,1.00
6000,6000,24748,-1.097e+01,-1.100e+01,1.300e+01,1.000e+00,3.077e-02,5.859e-04,3.077e-02,0.000e+00,5.532e-09,0.000e+00,2.545e+00,-4.321e+00,-9.969e+00,-1.000e+01,1.400e+01,0.000e+00,3.140e-02,3.605e-05,3.140e-02,0.000e+00,0.000e+00,0.000e+00,6.929e+00,-1.443e+00,9.694e+01,9.700e+01,2.000e+00,1.100e+01,7.338e-05,6.162e-02,1.854e-05,7.035e-07,5.413e-05,0.000e+00,2.928e+01,3.313e+00,1.40
6500,6500,26102,-9.979e+00,-1.000e+01,1.100e+01,0.000e+00,2.115e-02,3.894e-04,2.115e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.985e+00,-1.000e+01,1.100e+01,0.000e+00,1.530e-02,1.107e-05,1.530e-02,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,9.896e+01,9.900e+01,1.000e+00,1.000e+01,3.868e-05,3.609e-02,9.967e-06,0.000e+00,2.871e-05,0.000e+00,2.546e+01,3.889e+00,1.10
7000,7000,27409,-1.100e+01,-1.100e+01,1.300e+01,1.000e+00,5.031e-03,3.943e-04,5.031e-03,0.000e+00,1.178e-09,0.000e+00,2.545e+00,-4.321e+00,-9.994e+00,-1.000e+01,1.400e+01,0.000e+00,6.162e-03,1.994e-05,6.162e-03,0.000e+00,0.000e+00,0.000e+00,6.929e+00,-1.443e+00,9.599e+01,9.600e+01,3.000e+00,1.100e+01,4.494e-05,1.082e-02,1.508e-05,0.000e+00,2.985e-05,0.000e+00,2.800e+01,3.428e+00,1.40
7500,7500,28736,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,6.633e-04,2.088e-04,6.633e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.999e+00,-1.000e+01,1.200e+01,0.000e+00,1.251e-03,1.009e-05,1.251e-03,0.000e+00,0.000e+00,0.000e+00,5.939e+00,-1.684e+00,9.800e+01,9.800e+01,2.000e+00,1.000e+01,2.367e-05,1.719e-03,6.427e-06,0.000e+00,1.724e-05,0.000e+00,2.545e+01,3.850e+00,1.20
8000,8000,30052,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.449e-07,8.598e-05,1.449e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.113e-05,1.509e-07,8.113e-05,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.128e-06,2.740e-07,0.000e+00,0.000e+00,5.128e-06,0.000e+00,2.545e+01,3.929e+00,1.00
8500,8500,31376,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,7.655e-07,1.108e-04,7.655e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.980e+00,-1.000e+01,1.100e+01,0.000e+00,2.004e-02,3.087e-06,2.004e-02,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,9.898e+01,9.900e+01,1.000e+00,1.000e+01,8.458e-06,1.994e-02,1.490e-06,0.000e+00,6.968e-06,0.000e+00,2.545e+01,3.889e+00,1.10
9000,9000,32705,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.359e-07,1.586e-04,1.359e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.982e+00,-1.000e+01,1.000e+01,0.000e+00,1.764e-02,1.297e-07,1.764e-02,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,9.998e+01,1.000e+02,0.000e+00,1.000e+01,5.125e-06,1.748e-02,0.000e+00,0.000e+00,5.125e-06,0.000e+00,2.545e+01,3.929e+00,1.00
9500,9500,33997,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,9.291e-08,8.042e-05,9.291e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.990e+00,-1.000e+01,1.100e+01,0.000e+00,1.013e-02,1.087e-07,1.013e-02,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,9.999e+01,1.000e+02,0.000e+00,1.000e+01,1.886e-06,1.005e-02,0.000e+00,3.960e-08,1.846e-06,0.000e+00,2.673e+01,3.741e+00,1.10
10000,10000,35277,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,6.578e-08,5.064e-05,6.578e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.995e+00,-1.000e+01,1.100e+01,0.000e+00,4.876e-03,8.187e-08,4.876e-03,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.127e-06,4.827e-03,0.000e+00,2.279e-08,1.105e-06,0.000e+00,2.673e+01,3.741e+00,1.10
10500,10500,36546,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.742e-08,3.895e-05,3.742e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,7.959e-04,5.516e-08,7.959e-04,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.332e-07,7.579e-04,0.000e+00,0.000e+00,9.332e-07,0.000e+00,2.545e+01,3.929e+00,1.00
11000,11000,37806,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.377e-07,3.818e-05,1.377e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,3.731e-05,1.111e-06,3.731e-05,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,9.900e+01,9.900e+01,1.000e+00,1.000e+01,1.957e-06,1.237e-07,2.103e-07,0.000e+00,1.747e-06,0.000e+00,2.545e+01,3.889e+00,1.10
11500,11500,39112,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.359e-08,1.967e-05,2.359e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.924e-05,3.544e-08,1.924e-05,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.473e-07,2.571e-09,0.000e+00,0.000e+00,4.473e-07,0.000e+00,2.545e+01,3.929e+00,1.00
12000,12000,40380,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.621e-08,1.226e-05,1.621e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.197e-05,2.621e-08,1.197e-05,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.935e-07,6.227e-10,0.000e+00,0.000e+00,2.935e-07,0.000e+00,2.545e+01,3.929e+00,1.00
12500,12500,41633,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.564e-08,8.497e-06,1.564e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.292e-06,2.444e-08,8.292e-06,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.146e-07,6.621e-10,0.000e+00,0.000e+00,2.146e-07,0.000e+00,2.545e+01,3.929e+00,1.00
13000,13000,42891,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.217e-08,6.563e-06,1.217e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.413e-06,1.866e-08,6.413e-06,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.574e-07,9.809e-10,0.000e+00,0.000e+00,1.574e-07,0.000e+00,2.545e+01,3.929e+00,1.00
13500,13500,44156,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.352e-09,4.965e-06,9.352e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.849e-06,1.513e-08,4.849e-06,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.230e-07,4.747e-10,0.000e+00,0.000e+00,1.230e-07,0.000e+00,2.545e+01,3.929e+00,1.00
14000,14000,45429,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.531e-08,3.552e-06,1.531e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.474e-06,1.150e-08,3.474e-06,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,8.244e-08,8.266e-09,0.000e+00,0.000e+00,8.244e-08,0.000e+00,2.545e+01,3.929e+00,1.00
14500,14500,46689,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.342e-09,2.914e-06,5.342e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.854e-06,8.158e-09,2.854e-06,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.361e-08,3.983e-10,0.000e+00,0.000e+00,6.361e-08,0.000e+00,2.545e+01,3.929e+00,1.00
15000,15000,47927,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.319e-09,2.332e-06,4.319e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.284e-06,6.622e-09,2.284e-06,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.074e-08,3.232e-10,0.000e+00,0.000e+00,5.074e-08,0.000e+00,2.545e+01,3.929e+00,1.00
15500,15500,49185,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.598e-09,1.666e-06,3.598e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.630e-06,5.780e-09,1.630e-06,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.836e-08,1.144e-10,0.000e+00,0.000e+00,3.836e-08,0.000e+00,2.545e+01,3.929e+00,1.00
16000,16000,50427,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.950e-09,1.189e-06,2.950e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.161e-06,4.895e-09,1.161e-06,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.994e-08,2.668e-11,0.000e+00,0.000e+00,2.994e-08,0.000e+00,2.545e+01,3.929e+00,1.00
16500,16500,51671,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.228e-09,9.250e-07,2.228e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.040e-07,3.671e-09,9.040e-07,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.243e-08,1.940e-11,0.000e+00,0.000e+00,2.243e-08,0.000e+00,2.545e+01,3.929e+00,1.00
17000,17000,52897,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.821e-09,8.187e-07,1.821e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.007e-07,2.965e-09,8.007e-07,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.924e-08,1.168e-11,0.000e+00,0.000e+00,1.924e-08,0.000e+00,2.545e+01,3.929e+00,1.00
17500,17500,54174,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.388e-09,5.871e-07,1.388e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.744e-07,2.207e-09,5.744e-07,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.351e-08,5.444e-12,0.000e+00,0.000e+00,1.351e-08,0.000e+00,2.545e+01,3.929e+00,1.00
18000,18000,55419,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.239e-09,4.052e-07,1.239e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.967e-07,1.815e-09,3.967e-07,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.150e-09,2.287e-11,0.000e+00,0.000e+00,9.150e-09,0.000e+00,2.545e+01,3.929e+00,1.00
18500,18500,56679,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.023e-09,3.012e-07,1.023e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.942e-07,1.530e-09,2.942e-07,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.479e-09,2.984e-12,0.000e+00,0.000e+00,7.479e-09,0.000e+00,2.545e+01,3.929e+00,1.00
19000,19000,57916,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.580e-10,2.197e-07,8.580e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.142e-07,1.265e-09,2.142e-07,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.883e-09,2.045e-12,0.000e+00,0.000e+00,5.883e-09,0.000e+00,2.545e+01,3.929e+00,1.00
19500,19500,59187,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.520e-10,1.543e-07,7.520e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.500e-07,1.089e-09,1.500e-07,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.598e-09,1.380e-12,0.000e+00,0.000e+00,4.598e-09,0.000e+00,2.545e+01,3.929e+00,1.00
20000,20000,60417,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.008e-10,1.463e-07,6.007e-10,2.376e-14,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.424e-07,9.664e-10,1.424e-07,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,4.305e-09,6.496e-13,0.000e+00,0.000e+00,4.305e-09,0.000e+00,2.800e+01,3.536e+00,1.10
20500,20500,61656,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.703e-10,9.871e-08,5.703e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.562e-08,8.194e-10,9.562e-08,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.342e-09,4.537e-13,0.000e+00,0.000e+00,3.342e-09,0.000e+00,2.545e+01,3.929e+00,1.00
21000,21000,62913,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.926e-10,7.566e-08,4.926e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.304e-08,7.063e-10,7.304e-08,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.831e-09,2.548e-13,0.000e+00,0.000e+00,2.831e-09,0.000e+00,2.545e+01,3.929e+00,1.00
21500,21500,64159,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.165e-10,5.696e-08,4.165e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.489e-08,5.760e-10,5.489e-08,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.225e-09,2.616e-13,0.000e+00,0.000e+00,2.225e-09,0.000e+00,2.545e+01,3.929e+00,1.00
22000,22000,65382,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.670e-10,4.656e-08,3.670e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.470e-08,5.117e-10,4.470e-08,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.997e-09,1.086e-13,0.000e+00,0.000e+00,1.997e-09,0.000e+00,2.545e+01,3.929e+00,1.00
22500,22500,66616,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.272e-10,3.857e-08,3.272e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.694e-08,4.519e-10,3.694e-08,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.749e-09,7.973e-14,0.000e+00,0.000e+00,1.749e-09,0.000e+00,2.545e+01,3.929e+00,1.00
23000,23000,67833,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.765e-10,3.069e-08,2.765e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.933e-08,3.767e-10,2.933e-08,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.467e-09,5.449e-14,0.000e+00,0.000e+00,1.467e-09,0.000e+00,2.545e+01,3.929e+00,1.00
23500,23500,69101,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.295e-10,2.204e-08,2.295e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.097e-08,3.043e-10,2.097e-08,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.140e-09,3.285e-14,0.000e+00,0.000e+00,1.140e-09,0.000e+00,2.545e+01,3.929e+00,1.00
24000,24000,70341,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.952e-10,1.712e-08,1.952e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.622e-08,2.563e-10,1.622e-08,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.601e-10,1.962e-14,0.000e+00,0.000e+00,9.601e-10,0.000e+00,2.545e+01,3.929e+00,1.00
24500,24500,71573,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.578e-10,1.365e-08,1.578e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.291e-08,2.045e-10,1.291e-08,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.845e-10,1.167e-14,0.000e+00,0.000e+00,7.845e-10,0.000e+00,2.545e+01,3.929e+00,1.00
