episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
5500,5500,24575,-1.212e+01,-2.000e+00,1.300e+01,3.000e+00,1.447e+01,2.459e+01,1.243e+01,0.000e+00,2.038e+00,0.000e+00,7.615e+00,-2.626e-01,6.705e+01,8.400e+01,1.000e+00,1.400e+01,1.491e+01,3.186e+01,5.929e+00,1.981e+00,7.001e+00,0.000e+00,3.954e+01,2.125e+00,2.418e+01,-1.300e+01,1.000e+01,5.000e+00,5.013e+01,1.295e+01,5.009e+01,4.233e-02,4.038e-04,0.000e+00,1.478e+01,-8.797e-01,7.588e+01,8.600e+01,1.000e+00,1.500e+01,7.124e+00,1.724e+01,6.000e+00,0.000e+00,1.124e+00,0.000e+00,3.802e+01,2.262e+00,1.60
6000,6000,26458,-3.711e+00,-1.500e+01,2.000e+01,3.000e+00,3.962e+01,2.833e+01,3.562e+01,2.000e+00,2.001e+00,0.000e+00,8.867e+00,-1.692e+00,6.015e+01,8.400e+01,1.000e+00,2.000e+01,3.562e+01,5.946e+01,5.962e+00,1.345e+01,1.621e+01,0.000e+00,6.314e+01,1.330e+00,4.952e-02,-2.000e+01,1.400e+01,9.000e+00,4.978e+01,2.973e+01,4.972e+01,2.672e-02,3.589e-02,0.000e+00,2.622e+01,-7.628e-01,6.551e+01,7.300e+01,1.000e+00,2.100e+01,1.465e+01,2.214e+01,3.592e+00,9.093e+00,1.961e+00,0.000e+00,5.887e+01,1.240e+00,2.40
6500,6500,28372,-5.984e+01,-1.600e+01,1.800e+01,4.000e+00,1.005e+01,5.390e+01,8.054e+00,0.000e+00,1.999e+00,0.000e+00,1.093e+01,-1.463e+00,6.046e+01,5.700e+01,0.000e+00,1.600e+01,5.975e+01,5.628e+01,0.000e+00,3.580e+01,2.394e+01,0.000e+00,5.616e+01,1.015e+00,2.106e+01,-1.100e+01,1.300e+01,9.000e+00,7.802e+01,4.597e+01,7.798e+01,0.000e+00,4.574e-02,0.000e+00,2.812e+01,-3.911e-01,7.233e+01,6.400e+01,2.000e+00,1.800e+01,4.949e+01,4.116e+01,1.200e+01,1.197e+01,2.551e+01,0.000e+00,5.214e+01,1.227e+00,2.20
7000,7000,30282,-5.969e+01,9.000e+00,1.200e+01,5.000e+00,1.736e-02,6.871e+01,1.735e-02,0.000e+00,7.856e-06,0.000e+00,1.267e+01,7.105e-01,7.729e+01,6.800e+01,0.000e+00,9.000e+00,5.147e+01,4.218e+01,0.000e+00,4.301e+01,8.460e+00,0.000e+00,3.610e+01,1.884e+00,7.212e+00,-1.400e+01,1.500e+01,2.000e+00,6.974e+01,4.853e+01,6.974e+01,0.000e+00,1.134e-03,0.000e+00,6.081e+00,-2.302e+00,8.919e+01,5.100e+01,6.000e+00,9.000e+00,8.313e+01,4.494e+01,3.600e+01,1.195e+01,3.518e+01,0.000e+00,2.880e+01,1.771e+00,1.70
7500,7500,32170,-4.206e+01,7.000e+00,1.300e+01,6.000e+00,1.439e+00,5.050e+01,1.320e+00,0.000e+00,1.184e-01,0.000e+00,1.546e+01,4.528e-01,1.155e+02,5.700e+01,0.000e+00,8.000e+00,8.215e+01,2.369e+01,0.000e+00,6.082e+01,2.134e+01,0.000e+00,3.553e+01,1.604e+00,-3.485e+01,-1.200e+01,1.700e+01,2.000e+00,3.746e+01,6.031e+01,3.746e+01,0.000e+00,1.903e-05,0.000e+00,5.067e+00,-2.368e+00,7.645e+01,6.300e+01,5.000e+00,1.000e+01,6.285e+01,4.940e+01,2.999e+01,1.511e+01,1.775e+01,0.000e+00,3.315e+01,1.900e+00,1.90
8000,8000,34149,1.256e+00,3.100e+01,6.000e+00,7.000e+00,6.682e-03,2.975e+01,6.016e-03,4.022e-04,2.632e-04,0.000e+00,1.900e+01,1.632e+00,8.956e+01,5.000e+01,0.000e+00,5.000e+00,5.160e+01,1.203e+01,0.000e+00,4.155e+01,1.004e+01,0.000e+00,2.433e+01,2.055e+00,-2.176e+01,-1.000e+01,1.400e+01,0.000e+00,2.807e+01,3.982e+01,2.807e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.594e+01,5.400e+01,5.000e+00,7.000e+00,3.584e+01,3.390e+01,2.983e+01,2.273e-02,5.986e+00,0.000e+00,2.165e+01,2.495e+00,1.40
8500,8500,36335,3.465e+01,5.000e+01,5.000e+00,1.200e+01,9.811e+00,2.516e+01,9.591e+00,8.716e-03,2.110e-01,0.000e+00,3.284e+01,1.522e+00,5.912e+01,3.700e+01,0.000e+00,9.000e+00,4.129e+01,1.917e+01,0.000e+00,2.330e+01,1.800e+01,0.000e+00,3.569e+01,1.037e+00,-3.577e+01,-1.000e+01,1.800e+01,0.000e+00,2.857e+01,5.435e+01,2.857e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.800e+01,2.900e+01,7.000e+00,1.000e+01,5.749e+01,3.849e+01,4.198e+01,5.066e-03,1.551e+01,0.000e+00,3.076e+01,9.426e-01,1.80
9000,9000,38391,6.601e+01,7.600e+01,2.000e+00,1.100e+01,6.061e+00,1.605e+01,5.953e+00,0.000e+00,1.080e-01,0.000e+00,2.787e+01,2.727e+00,5.736e+01,4.800e+01,0.000e+00,8.000e+00,2.534e+01,1.599e+01,0.000e+00,1.086e+01,1.448e+01,0.000e+00,2.660e+01,1.805e+00,-5.245e+01,-1.000e+01,1.300e+01,0.000e+00,7.116e-04,4.245e+01,7.116e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.408e+01,1.000e+00,8.000e+00,3.000e+00,4.721e+01,4.134e+00,4.720e+01,8.423e-03,3.513e-06,0.000e+00,1.014e+01,9.863e-02,1.30
9500,9500,40320,5.740e+01,7.500e+01,1.000e+00,2.100e+01,2.460e+00,2.006e+01,1.999e+00,0.000e+00,4.607e-01,0.000e+00,5.334e+01,1.406e+00,7.822e+01,5.500e+01,1.000e+00,1.700e+01,3.519e+01,1.196e+01,5.994e+00,1.265e+01,1.654e+01,0.000e+00,4.813e+01,1.143e+00,-4.848e+01,-1.000e+01,2.200e+01,0.000e+00,5.430e-02,3.853e+01,5.430e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.086e+01,-1.200e+01,8.000e+00,9.000e+00,3.802e+01,5.165e+00,3.802e+01,2.259e-04,1.248e-07,0.000e+00,2.933e+01,-4.091e-01,2.20
10000,10000,42267,5.653e+01,7.600e+01,1.000e+00,1.500e+01,2.169e+00,2.164e+01,2.000e+00,0.000e+00,1.699e-01,0.000e+00,3.800e+01,2.000e+00,7.501e+01,8.600e+01,0.000e+00,1.500e+01,7.036e+00,1.802e+01,0.000e+00,5.968e+00,1.068e+00,0.000e+00,3.953e+01,2.175e+00,-3.359e+01,-1.300e+01,1.400e+01,2.000e+00,2.465e-02,2.062e+01,2.465e-02,0.000e+00,1.952e-10,0.000e+00,5.069e+00,-2.564e+00,5.005e+01,-1.000e+00,9.000e+00,7.000e+00,5.524e+01,4.193e+00,4.926e+01,0.000e+00,5.981e+00,0.000e+00,1.776e+01,-5.631e-02,1.60
10500,10500,43936,8.067e+01,1.000e+02,0.000e+00,1.000e+01,6.716e-02,1.940e+01,0.000e+00,0.000e+00,6.716e-02,0.000e+00,2.533e+01,3.947e+00,8.001e+01,1.000e+02,0.000e+00,1.000e+01,5.533e-03,2.000e+01,0.000e+00,0.000e+00,5.533e-03,0.000e+00,2.533e+01,3.947e+00,-2.987e+01,-1.000e+01,1.000e+01,0.000e+00,7.158e-04,1.987e+01,7.158e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.919e+01,-1.000e+01,1.000e+01,0.000e+00,5.925e+01,6.094e-02,5.925e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
11000,11000,45598,6.902e+01,8.900e+01,0.000e+00,1.400e+01,2.919e-02,2.001e+01,0.000e+00,0.000e+00,2.919e-02,0.000e+00,3.547e+01,2.509e+00,6.503e+01,7.900e+01,0.000e+00,1.300e+01,4.025e+00,1.800e+01,0.000e+00,3.999e+00,2.685e-02,0.000e+00,3.420e+01,2.310e+00,-3.202e+01,-1.200e+01,1.300e+01,0.000e+00,3.705e-03,2.002e+01,3.705e-03,1.169e-07,0.000e+00,0.000e+00,1.267e+00,-9.468e+00,4.398e+01,-1.000e+01,9.000e+00,5.000e+00,5.400e+01,1.948e-02,5.400e+01,0.000e+00,7.207e-07,0.000e+00,1.267e+01,-7.894e-01,1.40
11500,11500,47133,5.924e+01,8.600e+01,0.000e+00,1.400e+01,2.749e-02,2.679e+01,0.000e+00,1.937e-02,8.113e-03,0.000e+00,3.839e+01,2.240e+00,7.487e+01,8.900e+01,0.000e+00,1.400e+01,7.661e+00,2.179e+01,0.000e+00,3.914e+00,3.747e+00,0.000e+00,3.806e+01,2.338e+00,-3.691e+01,-1.100e+01,1.100e+01,2.000e+00,5.122e-04,2.591e+01,5.122e-04,1.501e-09,5.350e-12,0.000e+00,8.133e+00,-1.353e+00,5.380e+01,-1.300e+01,1.200e+01,3.000e+00,6.683e+01,2.528e-02,6.677e+01,0.000e+00,5.402e-02,0.000e+00,7.603e+00,-1.710e+00,1.50
12000,12000,48581,8.763e+01,8.800e+01,1.000e+00,1.100e+01,1.889e+00,2.262e+00,1.885e+00,0.000e+00,3.910e-03,0.000e+00,2.787e+01,3.158e+00,9.184e+01,8.900e+01,0.000e+00,1.100e+01,3.818e+00,9.735e-01,0.000e+00,3.817e+00,2.129e-04,0.000e+00,2.913e+01,3.055e+00,-2.635e+01,-1.200e+01,1.100e+01,1.000e+00,1.116e-03,1.435e+01,1.116e-03,0.000e+00,4.765e-11,0.000e+00,2.534e+00,-4.736e+00,1.188e+01,0.000e+00,9.000e+00,3.000e+00,1.374e+01,1.860e+00,1.374e+01,0.000e+00,4.797e-11,0.000e+00,7.600e+00,0.000e+00,1.20
12500,12500,50043,7.800e+01,1.000e+02,0.000e+00,1.000e+01,4.391e-03,2.200e+01,0.000e+00,0.000e+00,4.391e-03,0.000e+00,2.533e+01,3.947e+00,7.399e+01,9.000e+01,0.000e+00,9.000e+00,3.980e+00,1.999e+01,0.000e+00,3.976e+00,3.374e-03,0.000e+00,2.407e+01,3.740e+00,-1.330e+01,-1.000e+01,1.000e+01,0.000e+00,8.227e-04,3.305e+00,8.227e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.131e+01,-1.000e+01,1.000e+01,0.000e+00,4.131e+01,1.660e-03,4.131e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
13000,13000,51495,7.801e+01,1.000e+02,0.000e+00,1.000e+01,4.276e-03,2.200e+01,0.000e+00,0.000e+00,4.276e-03,0.000e+00,2.533e+01,3.947e+00,7.380e+01,9.000e+01,0.000e+00,9.000e+00,3.782e+00,1.998e+01,0.000e+00,3.780e+00,2.203e-03,0.000e+00,2.407e+01,3.740e+00,-1.372e+01,-1.000e+01,1.000e+01,0.000e+00,5.757e-04,3.720e+00,5.757e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.191e+01,-1.000e+01,1.000e+01,0.000e+00,4.191e+01,1.122e-03,4.191e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
13500,13500,52881,8.964e+01,8.800e+01,1.000e+00,1.300e+01,1.970e+00,3.285e-01,1.968e+00,0.000e+00,1.645e-03,0.000e+00,3.293e+01,2.672e+00,8.100e+01,9.900e+01,0.000e+00,1.400e+01,1.637e-04,1.800e+01,0.000e+00,0.000e+00,1.637e-04,0.000e+00,3.547e+01,2.791e+00,-2.800e+01,-1.000e+01,1.400e+01,0.000e+00,2.232e-04,1.800e+01,2.232e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.436e+01,0.000e+00,9.000e+00,4.000e+00,3.633e+01,1.967e+00,3.632e+01,3.665e-03,1.080e-08,0.000e+00,1.140e+01,0.000e+00,1.40
14000,14000,54292,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.786e-03,6.136e-03,0.000e+00,0.000e+00,2.786e-03,0.000e+00,2.533e+01,3.947e+00,8.001e+01,1.000e+02,0.000e+00,1.000e+01,6.931e-03,2.000e+01,0.000e+00,0.000e+00,6.931e-03,0.000e+00,2.533e+01,3.947e+00,-2.972e+01,-1.000e+01,1.000e+01,0.000e+00,4.210e-05,1.972e+01,4.210e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.971e+01,-1.000e+01,1.000e+01,0.000e+00,3.971e+01,2.111e-04,3.971e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
14500,14500,55708,8.835e+01,8.700e+01,1.000e+00,1.700e+01,1.355e+00,2.175e-04,1.353e+00,0.000e+00,2.370e-03,0.000e+00,4.307e+01,2.020e+00,7.805e+01,9.800e+01,0.000e+00,1.800e+01,1.968e-03,1.995e+01,0.000e+00,0.000e+00,1.968e-03,0.000e+00,4.773e+01,2.053e+00,-1.301e+01,-1.300e+01,1.500e+01,2.000e+00,1.676e-04,6.009e-03,1.676e-04,1.272e-09,4.631e-13,0.000e+00,6.333e+00,-2.053e+00,4.599e+00,-1.400e+01,1.200e+01,6.000e+00,1.995e+01,1.353e+00,1.995e+01,0.000e+00,4.946e-03,0.000e+00,1.520e+01,-9.211e-01,1.80
15000,15000,57141,9.767e+01,9.900e+01,0.000e+00,1.100e+01,4.345e-02,1.378e+00,0.000e+00,0.000e+00,4.345e-02,0.000e+00,2.787e+01,3.553e+00,9.074e+01,8.900e+01,0.000e+00,1.000e+01,2.001e+00,2.564e-01,0.000e+00,2.000e+00,9.140e-04,0.000e+00,2.661e+01,3.345e+00,-1.404e+01,-1.000e+01,1.000e+01,0.000e+00,5.419e-04,4.043e+00,5.419e-04,3.889e-10,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,-6.368e+00,-1.000e+01,1.100e+01,0.000e+00,3.659e+00,2.747e-02,3.659e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
15500,15500,58477,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.068e-03,7.952e-04,0.000e+00,0.000e+00,1.068e-03,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.892e-04,2.694e-04,0.000e+00,0.000e+00,5.892e-04,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.281e-05,2.557e-03,4.281e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.998e+00,-1.000e+01,1.000e+01,0.000e+00,2.375e-03,4.537e-04,2.375e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
16000,16000,59871,8.079e+01,9.900e+01,0.000e+00,1.300e+01,1.743e-04,1.821e+01,0.000e+00,0.000e+00,1.743e-04,0.000e+00,3.293e+01,3.006e+00,8.885e+01,8.900e+01,0.000e+00,1.200e+01,8.691e-03,1.543e-01,0.000e+00,8.684e-03,7.478e-06,0.000e+00,3.167e+01,2.811e+00,-1.000e+01,-1.000e+01,1.300e+01,0.000e+00,1.514e-04,3.750e-03,1.514e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.362e+00,-1.100e+01,1.000e+01,3.000e+00,1.836e+01,8.157e-05,1.836e+01,0.000e+00,1.107e-07,0.000e+00,7.600e+00,-1.447e+00,1.30
16500,16500,61187,9.999e+01,1.000e+02,0.000e+00,1.000e+01,3.034e-06,1.236e-02,0.000e+00,0.000e+00,3.034e-06,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.662e-08,3.887e-04,0.000e+00,0.000e+00,9.662e-08,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.091e-05,2.303e-03,1.091e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.985e+00,-1.000e+01,1.000e+01,0.000e+00,1.504e-02,2.888e-06,1.504e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
17000,17000,62523,9.999e+01,1.000e+02,0.000e+00,1.000e+01,3.781e-05,1.357e-02,0.000e+00,0.000e+00,3.781e-05,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.158e-07,6.516e-06,0.000e+00,0.000e+00,1.158e-07,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.571e-06,1.712e-03,6.571e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.985e+00,-1.000e+01,1.000e+01,0.000e+00,1.525e-02,4.061e-06,1.525e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
17500,17500,63882,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.832e-04,1.267e-06,0.000e+00,0.000e+00,3.832e-04,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.460e-08,1.765e-05,0.000e+00,0.000e+00,9.460e-08,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.453e-06,3.819e-04,2.453e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.627e-05,1.106e-06,1.627e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
18000,18000,65199,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.520e-04,8.815e-07,0.000e+00,0.000e+00,1.520e-04,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.349e-08,7.348e-06,0.000e+00,0.000e+00,7.349e-08,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.791e-06,1.494e-04,1.791e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.134e-06,3.773e-07,4.134e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
18500,18500,66522,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.504e-04,4.727e-06,0.000e+00,0.000e+00,9.504e-04,0.000e+00,2.533e+01,3.947e+00,9.000e+01,9.000e+01,0.000e+00,9.000e+00,1.377e-04,4.597e-05,0.000e+00,1.376e-04,5.083e-08,0.000e+00,2.407e+01,3.740e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.167e-06,1.062e-03,3.167e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.381e-05,2.277e-05,4.381e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
