episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
5500,5500,23581,-3.121e+01,-1.300e+01,1.800e+01,2.000e+00,2.565e-01,1.847e+01,2.565e-01,0.000e+00,4.323e-05,0.000e+00,5.500e+01,-2.364e-01,9.819e+01,4.600e+01,1.000e+00,1.000e+01,5.234e+01,1.490e-01,5.997e+00,4.632e+01,2.191e-02,0.000e+00,1.700e+01,2.706e+00,-2.295e+01,-5.000e+00,1.000e+01,8.000e+00,5.188e-02,1.800e+01,5.135e-02,1.561e-04,3.816e-04,0.000e+00,3.600e+01,-1.389e-01,7.697e+01,9.300e+01,0.000e+00,2.000e+01,9.841e-01,1.701e+01,0.000e+00,0.000e+00,9.841e-01,0.000e+00,1.000e+01,9.300e+00,2.00
6000,6000,25309,-2.864e+01,-1.100e+01,1.500e+01,1.000e+00,4.706e-01,1.811e+01,4.706e-01,0.000e+00,2.914e-05,0.000e+00,4.550e+01,-2.418e-01,1.125e+02,5.800e+01,1.000e+00,7.000e+00,5.452e+01,5.478e-02,5.995e+00,4.779e+01,7.338e-01,0.000e+00,1.450e+01,4.000e+00,-3.278e+01,-1.400e+01,1.100e+01,3.000e+00,3.606e-02,1.882e+01,3.597e-02,3.282e-05,5.269e-05,0.000e+00,3.650e+01,-3.836e-01,7.796e+01,9.600e+01,0.000e+00,1.600e+01,1.167e-01,1.815e+01,0.000e+00,0.000e+00,1.167e-01,0.000e+00,8.000e+00,1.200e+01,1.60
6500,6500,27116,-3.630e+01,-1.300e+01,1.300e+01,2.000e+00,7.888e-01,2.409e+01,7.888e-01,1.977e-06,5.383e-06,0.000e+00,4.100e+01,-3.171e-01,4.377e+01,1.900e+01,0.000e+00,4.000e+00,2.478e+01,1.124e-02,0.000e+00,2.478e+01,2.407e-04,0.000e+00,1.400e+01,1.357e+00,-1.334e+01,-1.200e+01,1.100e+01,3.000e+00,3.856e-02,1.382e+00,3.850e-02,3.814e-05,2.176e-05,0.000e+00,3.650e+01,-3.288e-01,9.687e+01,9.700e+01,0.000e+00,1.600e+01,7.030e-02,1.992e-01,0.000e+00,0.000e+00,7.030e-02,0.000e+00,8.000e+00,1.212e+01,1.60
7000,7000,28978,-1.626e+01,-1.000e+00,1.300e+01,4.000e+00,5.761e-02,1.532e+01,5.761e-02,9.124e-08,1.018e-06,0.000e+00,4.200e+01,-2.381e-02,6.294e+01,4.300e+01,2.000e+00,1.100e+01,2.195e+01,2.017e+00,1.173e+01,1.021e+01,1.627e-02,0.000e+00,1.650e+01,2.606e+00,-1.494e+01,-1.100e+01,1.400e+01,0.000e+00,5.991e-02,4.000e+00,5.877e-02,1.130e-03,0.000e+00,0.000e+00,4.600e+01,-2.391e-01,9.226e+01,9.300e+01,1.000e+00,1.700e+01,3.283e+00,4.020e+00,2.957e+00,0.000e+00,3.265e-01,0.000e+00,1.150e+01,8.087e+00,1.80
7500,7500,30909,-1.799e+01,-1.600e+01,2.200e+01,3.000e+00,5.110e-02,2.041e+00,5.110e-02,4.390e-08,2.506e-06,0.000e+00,6.850e+01,-2.336e-01,6.314e+01,6.100e+01,1.000e+00,2.400e+01,2.140e+00,4.643e-03,1.116e-01,2.026e+00,2.808e-03,0.000e+00,1.600e+01,3.812e+00,-1.910e+01,-1.900e+01,1.300e+01,1.000e+01,2.381e-02,1.195e-01,2.376e-02,1.605e-05,3.579e-05,0.000e+00,4.700e+01,-4.043e-01,8.095e+01,8.100e+01,0.000e+00,2.500e+01,9.318e-03,5.937e-02,0.000e+00,5.920e-06,9.312e-03,0.000e+00,1.350e+01,6.000e+00,2.60
8000,8000,32886,-2.889e+01,-1.400e+01,1.700e+01,2.000e+00,1.072e-01,1.499e+01,1.071e-01,6.825e-08,7.928e-05,0.000e+00,5.300e+01,-2.642e-01,8.763e+01,8.300e+01,1.000e+00,1.700e+01,4.631e+00,4.857e-03,2.428e+00,2.118e+00,8.480e-02,0.000e+00,1.350e+01,6.148e+00,-3.914e+00,-1.600e+01,1.100e+01,6.000e+00,1.292e+01,8.380e-01,1.277e+01,2.954e-02,1.242e-01,0.000e+00,3.900e+01,-4.103e-01,9.318e+01,9.500e+01,0.000e+00,2.000e+01,1.754e-02,1.842e+00,0.000e+00,0.000e+00,1.754e-02,0.000e+00,1.000e+01,9.500e+00,2.00
8500,8500,34791,-1.700e+01,-1.300e+01,2.000e+01,2.000e+00,8.956e-03,4.010e+00,8.955e-03,1.353e-07,1.164e-06,0.000e+00,6.300e+01,-2.063e-01,8.390e+01,8.200e+01,0.000e+00,2.300e+01,2.004e+00,1.018e-01,0.000e+00,2.004e+00,1.457e-05,0.000e+00,1.250e+01,6.560e+00,-1.700e+01,-1.900e+01,1.400e+01,6.000e+00,2.010e+00,9.441e-03,2.010e+00,4.370e-05,4.721e-05,0.000e+00,4.900e+01,-3.878e-01,9.210e+01,9.200e+01,0.000e+00,2.400e+01,1.004e-01,1.231e-03,0.000e+00,0.000e+00,1.004e-01,0.000e+00,1.200e+01,7.667e+00,2.40
9000,9000,36751,-1.311e+01,-1.300e+01,1.300e+01,4.000e+00,8.296e-03,1.153e-01,8.295e-03,0.000e+00,1.376e-07,0.000e+00,4.100e+01,-3.171e-01,9.338e+01,9.600e+01,0.000e+00,1.700e+01,9.498e-05,2.617e+00,0.000e+00,0.000e+00,9.498e-05,0.000e+00,8.500e+00,1.129e+01,-1.286e+01,-1.300e+01,1.400e+01,3.000e+00,1.402e-01,4.726e-04,1.401e-01,0.000e+00,6.783e-05,0.000e+00,4.350e+01,-2.989e-01,7.658e+01,7.400e+01,1.000e+00,1.500e+01,2.584e+00,3.338e-04,1.992e+00,2.275e-01,3.652e-01,0.000e+00,1.150e+01,6.435e+00,1.70
9500,9500,38629,-1.101e+01,-1.100e+01,1.400e+01,1.000e+00,1.427e-02,2.801e-02,1.427e-02,1.307e-07,4.041e-08,0.000e+00,4.350e+01,-2.529e-01,9.596e+01,9.600e+01,0.000e+00,1.600e+01,3.520e-05,3.673e-02,0.000e+00,0.000e+00,3.520e-05,0.000e+00,8.000e+00,1.200e+01,-1.497e+01,-1.500e+01,1.100e+01,3.000e+00,3.210e-02,7.620e-04,3.200e-02,3.250e-05,7.057e-05,0.000e+00,3.650e+01,-4.110e-01,9.602e+01,9.600e+01,0.000e+00,1.600e+01,1.970e-02,6.045e-04,0.000e+00,0.000e+00,1.970e-02,0.000e+00,8.000e+00,1.200e+01,1.60
10000,10000,40503,-1.101e+01,-1.100e+01,1.500e+01,2.000e+00,4.473e-03,1.729e-02,4.473e-03,0.000e+00,4.995e-08,0.000e+00,4.600e+01,-2.391e-01,9.599e+01,9.600e+01,0.000e+00,1.700e+01,4.706e-05,1.161e-02,0.000e+00,0.000e+00,4.706e-05,0.000e+00,8.500e+00,1.129e+01,-1.398e+01,-1.400e+01,1.100e+01,6.000e+00,2.027e-02,8.714e-04,2.019e-02,0.000e+00,7.927e-05,0.000e+00,3.600e+01,-3.889e-01,9.600e+01,9.600e+01,0.000e+00,1.700e+01,5.447e-03,4.561e-04,0.000e+00,0.000e+00,5.447e-03,0.000e+00,8.500e+00,1.129e+01,1.70
10500,10500,42320,-9.999e+00,-1.000e+01,1.200e+01,0.000e+00,4.344e-03,3.062e-03,4.344e-03,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,9.799e+01,9.800e+01,0.000e+00,1.200e+01,1.661e-05,1.391e-02,0.000e+00,0.000e+00,1.661e-05,0.000e+00,6.000e+00,1.633e+01,-1.199e+01,-1.200e+01,1.000e+01,2.000e+00,9.890e-03,2.254e-04,9.885e-03,0.000e+00,5.065e-06,0.000e+00,3.100e+01,-3.871e-01,9.800e+01,9.800e+01,0.000e+00,1.200e+01,3.188e-03,2.452e-04,0.000e+00,0.000e+00,3.188e-03,0.000e+00,6.000e+00,1.633e+01,1.20
11000,11000,44205,-9.937e+00,-1.000e+01,1.300e+01,0.000e+00,6.621e-02,3.033e-03,6.621e-02,7.256e-07,0.000e+00,0.000e+00,4.000e+01,-2.500e-01,8.048e+01,9.800e+01,0.000e+00,1.400e+01,1.438e-05,1.752e+01,0.000e+00,0.000e+00,1.438e-05,0.000e+00,7.000e+00,1.400e+01,4.308e+00,-1.300e+01,1.100e+01,1.000e+00,1.731e+01,5.325e-05,1.728e+01,2.509e-02,5.034e-06,0.000e+00,3.550e+01,-3.662e-01,9.815e+01,9.800e+01,0.000e+00,1.400e+01,1.485e-01,1.103e-04,0.000e+00,0.000e+00,1.485e-01,0.000e+00,7.000e+00,1.400e+01,1.40
11500,11500,45930,-1.228e+01,-1.200e+01,1.400e+01,0.000e+00,7.701e-03,2.901e-01,7.700e-03,2.782e-07,0.000e+00,0.000e+00,4.400e+01,-2.727e-01,7.969e+01,9.600e+01,0.000e+00,1.600e+01,1.735e-04,1.631e+01,0.000e+00,0.000e+00,1.735e-04,0.000e+00,8.000e+00,1.200e+01,3.283e+00,-1.300e+01,1.100e+01,5.000e+00,1.628e+01,5.638e-05,1.627e+01,0.000e+00,9.951e-03,0.000e+00,3.550e+01,-3.662e-01,9.631e+01,9.600e+01,0.000e+00,1.600e+01,3.142e-01,1.725e-04,0.000e+00,0.000e+00,3.142e-01,0.000e+00,8.000e+00,1.200e+01,1.60
12000,12000,47461,-1.008e+01,-1.000e+01,1.100e+01,0.000e+00,1.827e-02,1.022e-01,1.827e-02,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,8.125e+01,9.900e+01,0.000e+00,1.100e+01,3.290e-05,1.775e+01,0.000e+00,0.000e+00,3.290e-05,0.000e+00,5.500e+00,1.800e+01,6.811e+00,-1.100e+01,1.000e+01,1.000e+00,1.781e+01,1.900e-05,1.781e+01,0.000e+00,1.605e-04,0.000e+00,3.050e+01,-3.607e-01,9.902e+01,9.900e+01,0.000e+00,1.100e+01,2.296e-02,2.845e-04,0.000e+00,0.000e+00,2.296e-02,0.000e+00,5.500e+00,1.800e+01,1.10
12500,12500,48917,-1.098e+01,-1.100e+01,1.000e+01,1.000e+00,3.992e-02,1.977e-02,3.992e-02,4.028e-07,1.330e-07,0.000e+00,3.250e+01,-3.385e-01,7.355e+01,9.800e+01,0.000e+00,1.300e+01,3.659e-02,2.449e+01,0.000e+00,0.000e+00,3.659e-02,0.000e+00,6.500e+00,1.508e+01,1.442e+01,-1.000e+01,1.300e+01,0.000e+00,2.446e+01,3.661e-02,2.446e+01,0.000e+00,0.000e+00,0.000e+00,3.900e+01,-2.564e-01,9.801e+01,9.800e+01,0.000e+00,1.300e+01,9.519e-03,1.359e-04,0.000e+00,0.000e+00,9.519e-03,0.000e+00,6.500e+00,1.508e+01,1.30
13000,13000,50301,-1.363e+01,-1.000e+01,1.000e+01,0.000e+00,6.634e-02,3.698e+00,6.634e-02,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,7.786e+01,8.900e+01,1.000e+00,9.000e+00,5.952e+00,1.709e+01,5.952e+00,0.000e+00,2.103e-05,0.000e+00,7.500e+00,1.187e+01,6.626e+00,-1.000e+01,1.000e+01,0.000e+00,1.863e+01,2.002e+00,1.863e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,9.814e+01,1.000e+02,0.000e+00,1.000e+01,9.955e-02,1.959e+00,0.000e+00,0.000e+00,9.955e-02,0.000e+00,5.000e+00,2.000e+01,1.00
13500,13500,51669,-1.109e+01,-1.000e+01,1.000e+01,0.000e+00,1.551e-02,1.108e+00,1.551e-02,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,9.091e+01,9.000e+01,0.000e+00,9.000e+00,1.086e+00,1.781e-01,0.000e+00,1.086e+00,7.342e-06,0.000e+00,5.500e+00,1.636e+01,-9.853e+00,-1.000e+01,1.000e+01,0.000e+00,1.501e-01,2.828e-03,1.501e-01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.799e-02,1.336e-04,0.000e+00,0.000e+00,3.799e-02,0.000e+00,5.000e+00,2.000e+01,1.00
14000,14000,53009,-9.995e+00,-1.000e+01,1.600e+01,0.000e+00,5.073e-03,7.145e-06,5.073e-03,0.000e+00,0.000e+00,0.000e+00,4.800e+01,-2.083e-01,9.787e+01,9.800e+01,0.000e+00,1.600e+01,4.312e-06,1.317e-01,0.000e+00,0.000e+00,4.312e-06,0.000e+00,8.000e+00,1.225e+01,-1.399e+01,-1.400e+01,1.000e+01,4.000e+00,1.139e-02,2.640e-04,1.139e-02,7.485e-08,5.365e-08,0.000e+00,3.400e+01,-4.118e-01,9.812e+01,9.800e+01,0.000e+00,1.600e+01,1.155e-01,2.807e-05,0.000e+00,0.000e+00,1.155e-01,0.000e+00,8.000e+00,1.225e+01,1.60
14500,14500,54375,-9.998e+00,-1.000e+01,1.200e+01,0.000e+00,2.182e-03,6.075e-06,2.182e-03,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,9.896e+01,9.900e+01,0.000e+00,1.200e+01,1.209e-05,3.951e-02,0.000e+00,0.000e+00,1.209e-05,0.000e+00,6.000e+00,1.650e+01,-1.199e+01,-1.200e+01,1.000e+01,1.000e+00,7.148e-03,8.976e-05,7.148e-03,2.739e-08,1.500e-08,0.000e+00,3.150e+01,-3.810e-01,9.903e+01,9.900e+01,0.000e+00,1.200e+01,3.028e-02,1.592e-05,0.000e+00,0.000e+00,3.028e-02,0.000e+00,6.000e+00,1.650e+01,1.20
15000,15000,55709,-1.124e+01,-1.100e+01,1.500e+01,1.000e+00,1.540e-03,2.462e-01,1.540e-03,0.000e+00,8.193e-09,0.000e+00,4.550e+01,-2.418e-01,9.500e+01,9.700e+01,0.000e+00,1.500e+01,5.095e-03,2.006e+00,0.000e+00,5.078e-03,1.684e-05,0.000e+00,8.500e+00,1.141e+01,-1.299e+01,-1.300e+01,1.200e+01,4.000e+00,1.540e-02,3.236e-03,1.540e-02,0.000e+00,5.528e-06,0.000e+00,3.800e+01,-3.421e-01,9.823e+01,9.600e+01,1.000e+00,1.500e+01,2.233e+00,3.117e-05,2.217e+00,0.000e+00,1.656e-02,0.000e+00,1.050e+01,9.143e+00,1.60
15500,15500,57059,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,6.478e-04,5.303e-06,6.478e-04,0.000e+00,5.518e-09,0.000e+00,3.050e+01,-3.607e-01,9.898e+01,9.900e+01,0.000e+00,1.100e+01,8.908e-07,1.662e-02,0.000e+00,0.000e+00,8.908e-07,0.000e+00,5.500e+00,1.800e+01,-9.992e+00,-1.000e+01,1.100e+01,0.000e+00,7.868e-03,1.281e-06,7.868e-03,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,9.901e+01,9.900e+01,0.000e+00,1.100e+01,8.117e-03,7.304e-06,0.000e+00,0.000e+00,8.117e-03,0.000e+00,5.500e+00,1.800e+01,1.10
16000,16000,58408,-1.200e+01,-1.200e+01,1.200e+01,1.000e+00,2.964e-04,3.638e-06,2.964e-04,0.000e+00,3.292e-09,0.000e+00,3.650e+01,-3.288e-01,9.800e+01,9.800e+01,0.000e+00,1.300e+01,7.040e-09,4.346e-03,0.000e+00,0.000e+00,7.040e-09,0.000e+00,6.500e+00,1.508e+01,-1.200e+01,-1.200e+01,1.100e+01,2.000e+00,1.703e-03,1.795e-07,1.703e-03,0.000e+00,2.015e-08,0.000e+00,3.400e+01,-3.529e-01,9.800e+01,9.800e+01,0.000e+00,1.300e+01,2.356e-03,5.189e-06,0.000e+00,0.000e+00,2.356e-03,0.000e+00,6.500e+00,1.508e+01,1.30
16500,16500,59759,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.289e-04,3.174e-06,2.289e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.273e-09,3.280e-03,0.000e+00,0.000e+00,2.273e-09,0.000e+00,5.000e+00,2.000e+01,-9.998e+00,-1.000e+01,1.000e+01,0.000e+00,1.627e-03,9.942e-08,1.627e-03,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.432e-03,5.032e-06,0.000e+00,0.000e+00,1.432e-03,0.000e+00,5.000e+00,2.000e+01,1.00
17000,17000,61162,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.225e-04,2.225e-06,1.225e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.490e-10,1.263e-03,0.000e+00,0.000e+00,7.490e-10,0.000e+00,5.000e+00,2.000e+01,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,1.068e-03,6.974e-08,1.068e-03,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.773e-05,3.726e-06,0.000e+00,0.000e+00,7.773e-05,0.000e+00,5.000e+00,2.000e+01,1.00
17500,17500,62530,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.726e-05,6.497e-07,6.726e-05,1.457e-10,0.000e+00,0.000e+00,3.100e+01,-3.226e-01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,3.758e-10,8.992e-04,0.000e+00,0.000e+00,3.758e-10,0.000e+00,5.500e+00,1.800e+01,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,7.881e-04,4.958e-08,7.881e-04,5.289e-10,0.000e+00,0.000e+00,3.100e+01,-3.226e-01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,4.492e-05,4.198e-07,0.000e+00,0.000e+00,4.492e-05,0.000e+00,5.500e+00,1.800e+01,1.10
18000,18000,63880,-1.200e+01,-1.200e+01,1.000e+01,2.000e+00,4.354e-05,6.519e-07,4.354e-05,0.000e+00,1.955e-09,0.000e+00,3.100e+01,-3.871e-01,9.800e+01,9.800e+01,0.000e+00,1.200e+01,2.567e-09,1.304e-03,0.000e+00,0.000e+00,2.567e-09,0.000e+00,6.000e+00,1.633e+01,-9.999e+00,-1.000e+01,1.200e+01,0.000e+00,1.231e-03,4.868e-08,1.231e-03,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,9.800e+01,9.800e+01,0.000e+00,1.200e+01,3.104e-05,3.771e-07,0.000e+00,0.000e+00,3.104e-05,0.000e+00,6.000e+00,1.633e+01,1.20
18500,18500,65252,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.352e-05,2.542e-07,1.352e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.355e-10,1.514e-04,0.000e+00,0.000e+00,1.355e-10,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.358e-04,3.332e-08,1.358e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.309e-06,3.531e-09,0.000e+00,0.000e+00,2.309e-06,0.000e+00,5.000e+00,2.000e+01,1.00
