episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
10500,10500,57870,4.792e+01,-1.000e+01,3.200e+01,0.000e+00,1.280e+02,7.003e+01,1.280e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.898e+00,8.000e+00,2.900e+01,2.000e+00,1.155e+02,1.196e+02,1.155e+02,1.249e-02,4.836e-06,0.000e+00,6.694e+01,1.195e-01,-1.982e+01,3.400e+01,2.800e+01,4.000e+00,6.765e+01,1.215e+02,6.765e+01,0.000e+00,2.122e-04,0.000e+00,1.018e+01,3.339e+00,3.20
11000,11000,60892,3.527e+01,-1.000e+01,2.800e+01,0.000e+00,1.114e+02,6.610e+01,1.114e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.311e+01,5.000e+01,2.200e+01,6.000e+00,8.702e+01,1.039e+02,7.514e+01,0.000e+00,1.189e+01,0.000e+00,1.446e+02,3.458e-01,3.615e+00,3.200e+01,2.400e+01,4.000e+00,6.385e+01,9.224e+01,6.385e+01,0.000e+00,7.506e-03,0.000e+00,1.117e+01,2.865e+00,2.80
11500,11500,63527,-1.377e+01,-1.000e+01,2.200e+01,0.000e+00,6.484e+01,6.861e+01,6.484e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.472e+00,1.000e+01,2.000e+01,2.000e+00,6.041e+01,7.188e+01,6.040e+01,0.000e+00,1.405e-02,0.000e+00,6.348e+01,1.575e-01,8.925e+01,7.400e+01,1.400e+01,8.000e+00,5.659e+01,4.135e+01,5.597e+01,0.000e+00,6.200e-01,0.000e+00,2.185e+01,3.387e+00,2.20
12000,12000,66510,-3.179e+01,3.100e+01,3.200e+01,4.000e+00,8.079e+01,1.436e+02,8.067e+01,1.031e-01,1.116e-02,0.000e+00,1.870e+01,1.658e+00,-1.646e+01,-1.000e+01,3.700e+01,0.000e+00,1.275e+02,1.339e+02,1.275e+02,0.000e+00,0.000e+00,0.000e+00,1.305e+01,-7.665e-01,8.025e+01,1.100e+01,3.500e+01,2.000e+00,1.398e+02,7.057e+01,1.398e+02,0.000e+00,5.736e-05,0.000e+00,5.455e+00,2.017e+00,3.70
12500,12500,69670,7.599e+01,6.000e+01,2.100e+01,7.000e+00,9.502e+01,7.903e+01,8.398e+01,0.000e+00,1.105e+01,0.000e+00,2.669e+01,2.248e+00,-5.641e+01,-1.000e+01,2.800e+01,0.000e+00,5.664e+01,1.030e+02,5.664e+01,0.000e+00,0.000e+00,0.000e+00,9.718e+00,-1.029e+00,5.342e+01,2.300e+01,2.500e+01,3.000e+00,1.000e+02,6.959e+01,1.000e+02,0.000e+00,2.608e-03,0.000e+00,7.636e+00,3.012e+00,2.80
13000,13000,72860,4.481e+01,1.100e+01,1.800e+01,2.000e+00,7.582e+01,4.201e+01,7.189e+01,3.924e+00,3.536e-03,0.000e+00,8.727e+00,1.260e+00,1.571e+01,6.100e+01,1.500e+01,7.000e+00,1.236e+01,5.764e+01,1.236e+01,0.000e+00,1.691e-05,0.000e+00,1.256e+02,4.857e-01,1.247e+01,1.000e+00,2.100e+01,1.000e+00,6.370e+01,5.223e+01,6.370e+01,0.000e+00,5.407e-03,0.000e+00,2.545e+00,3.929e-01,2.20
13500,13500,75607,2.653e+01,-1.200e+01,3.200e+01,1.000e+00,1.009e+02,6.234e+01,1.009e+02,0.000e+00,4.406e-06,0.000e+00,3.636e+00,-3.300e+00,6.970e+01,8.900e+01,2.200e+01,1.100e+01,6.282e+01,8.212e+01,4.175e+01,0.000e+00,2.108e+01,0.000e+00,2.184e+02,4.076e-01,-2.923e+01,-1.000e+01,3.300e+01,0.000e+00,8.246e+01,1.017e+02,8.246e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.30
14000,14000,78587,6.060e+01,1.000e+00,3.000e+01,1.000e+00,1.196e+02,6.000e+01,1.196e+02,0.000e+00,9.089e-05,0.000e+00,2.545e+00,3.929e-01,1.921e+01,7.000e+01,2.300e+01,8.000e+00,2.741e+01,7.820e+01,2.741e+01,0.000e+00,2.115e-04,0.000e+00,1.653e+02,4.234e-01,-8.806e+00,0.000e+00,3.000e+01,1.000e+00,7.820e+01,8.701e+01,7.820e+01,0.000e+00,5.435e-04,0.000e+00,2.910e+00,0.000e+00,3.10
14500,14500,81692,4.261e+01,-1.000e+01,3.200e+01,0.000e+00,9.853e+01,4.593e+01,9.853e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-2.544e+01,5.800e+01,2.300e+01,9.000e+00,2.613e+01,1.096e+02,2.613e+01,0.000e+00,3.953e-04,0.000e+00,2.150e+02,2.697e-01,4.783e+01,1.700e+01,2.700e+01,5.000e+00,9.523e+01,6.439e+01,9.523e+01,0.000e+00,8.029e-04,0.000e+00,1.566e+01,1.085e+00,3.20
15000,15000,84883,2.864e+01,-1.000e+01,4.300e+01,0.000e+00,1.220e+02,8.335e+01,1.220e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-4.343e+01,7.000e+01,3.500e+01,8.000e+00,5.617e+01,1.696e+02,5.008e+01,0.000e+00,6.088e+00,0.000e+00,2.182e+02,3.208e-01,7.479e+01,0.000e+00,4.200e+01,1.000e+00,1.670e+02,9.217e+01,1.670e+02,0.000e+00,1.276e-06,0.000e+00,2.911e+00,0.000e+00,4.30
15500,15500,87968,5.378e+01,-1.000e+01,2.400e+01,0.000e+00,8.128e+01,1.750e+01,8.128e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.477e+01,6.000e+01,1.700e+01,7.000e+00,1.401e+01,8.877e+01,1.401e+01,0.000e+00,1.218e-05,0.000e+00,1.408e+02,4.263e-01,3.199e+01,2.100e+01,2.100e+01,3.000e+00,5.909e+01,4.810e+01,5.909e+01,0.000e+00,1.357e-06,0.000e+00,8.364e+00,2.511e+00,2.40
16000,16000,91166,1.690e+01,1.000e+00,2.400e+01,1.000e+00,3.448e+01,1.858e+01,3.448e+01,0.000e+00,2.052e-09,0.000e+00,2.545e+00,3.929e-01,3.960e+01,7.000e+01,1.600e+01,9.000e+00,1.406e+01,4.445e+01,1.406e+01,0.000e+00,7.253e-05,0.000e+00,1.510e+02,4.636e-01,1.250e+01,-2.000e+00,2.300e+01,2.000e+00,6.253e+01,4.803e+01,6.253e+01,0.000e+00,3.507e-06,0.000e+00,6.182e+00,-3.235e-01,2.50
16500,16500,94122,-6.271e+01,-1.000e+01,2.700e+01,0.000e+00,5.724e-01,5.328e+01,5.724e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.105e+01,4.700e+01,1.800e+01,8.000e+00,2.406e+01,4.000e+01,2.406e+01,1.290e-04,1.765e-07,0.000e+00,1.476e+02,3.185e-01,9.665e+01,2.800e+01,2.100e+01,5.000e+00,8.530e+01,1.664e+01,8.199e+01,1.416e+00,1.887e+00,0.000e+00,1.437e+01,1.949e+00,2.70
17000,17000,96902,-4.335e+01,0.000e+00,3.200e+01,1.000e+00,3.765e+01,8.100e+01,3.765e+01,0.000e+00,2.702e-08,0.000e+00,4.000e+00,0.000e+00,1.039e+02,5.900e+01,2.500e+01,8.000e+00,9.499e+01,5.008e+01,8.000e+01,0.000e+00,1.499e+01,0.000e+00,1.451e+02,4.067e-01,-2.552e+00,-1.000e+00,3.000e+01,2.000e+00,6.605e+01,6.760e+01,6.604e+01,3.649e-03,9.827e-08,0.000e+00,7.107e+00,-1.407e-01,3.30
17500,17500,99709,3.711e+01,-1.000e+01,2.500e+01,0.000e+00,9.998e+01,5.287e+01,9.998e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.954e+01,5.900e+01,1.700e+01,8.000e+00,4.881e+01,8.826e+01,4.798e+01,0.000e+00,8.304e-01,0.000e+00,1.594e+02,3.701e-01,1.134e+01,1.900e+01,2.100e+01,4.000e+00,5.630e+01,6.396e+01,5.630e+01,0.000e+00,1.479e-08,0.000e+00,1.127e+01,1.685e+00,2.50
18000,18000,102276,-6.536e+00,-1.000e+01,2.800e+01,0.000e+00,8.978e+01,8.632e+01,8.978e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.579e+01,6.900e+01,1.900e+01,9.000e+00,5.642e+01,9.963e+01,5.600e+01,0.000e+00,4.271e-01,0.000e+00,1.873e+02,3.684e-01,4.774e+01,8.000e+00,2.500e+01,3.000e+00,9.596e+01,5.622e+01,9.596e+01,0.000e+00,2.738e-06,0.000e+00,9.097e+00,8.794e-01,2.80
18500,18500,105240,-5.272e+01,1.000e+00,3.300e+01,1.000e+00,1.570e+01,6.942e+01,1.570e+01,0.000e+00,9.025e-16,0.000e+00,2.545e+00,3.929e-01,4.041e+01,7.000e+01,2.600e+01,8.000e+00,3.643e+01,6.602e+01,3.643e+01,0.000e+00,5.079e-07,0.000e+00,1.561e+02,4.485e-01,8.331e+01,0.000e+00,3.300e+01,1.000e+00,1.320e+02,4.870e+01,1.320e+02,0.000e+00,2.916e-03,0.000e+00,2.566e+00,0.000e+00,3.40
19000,19000,108241,-6.608e+01,8.000e+00,2.600e+01,3.000e+00,1.515e+01,8.923e+01,1.515e+01,0.000e+00,3.659e-11,0.000e+00,1.124e+01,7.120e-01,6.782e+01,5.900e+01,2.000e+01,9.000e+00,6.087e+01,5.205e+01,6.087e+01,0.000e+00,1.241e-07,0.000e+00,1.553e+02,3.800e-01,6.325e+01,-2.000e+00,2.700e+01,2.000e+00,1.017e+02,3.644e+01,1.017e+02,0.000e+00,3.969e-08,0.000e+00,5.545e+00,-3.607e-01,2.90
19500,19500,111328,-9.103e+00,9.000e+00,2.900e+01,4.000e+00,5.009e+01,6.820e+01,5.002e+01,7.563e-02,1.372e-05,0.000e+00,1.510e+01,5.958e-01,9.509e+00,5.900e+01,2.500e+01,9.000e+00,3.640e+01,8.589e+01,3.440e+01,0.000e+00,2.000e+00,0.000e+00,1.856e+02,3.178e-01,5.759e+01,-1.000e+01,3.400e+01,0.000e+00,1.359e+02,6.835e+01,1.359e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.40
20000,20000,114157,8.694e+01,7.300e+01,1.800e+01,8.000e+00,5.996e+01,4.602e+01,5.000e+01,0.000e+00,9.958e+00,0.000e+00,2.437e+01,2.996e+00,8.363e+01,8.000e+00,2.300e+01,2.000e+00,8.988e+01,1.425e+01,8.988e+01,4.196e-03,2.953e-10,0.000e+00,4.350e+01,1.839e-01,-9.957e+01,-1.000e+01,2.600e+01,0.000e+00,2.655e-01,8.983e+01,2.655e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.60
20500,20500,116814,7.657e+01,7.100e+01,1.600e+01,9.000e+00,4.958e+01,4.401e+01,4.599e+01,8.302e-04,3.591e+00,0.000e+00,2.891e+01,2.456e+00,8.302e+01,8.000e+00,2.200e+01,3.000e+00,8.902e+01,1.401e+01,8.800e+01,6.893e-05,1.024e+00,0.000e+00,5.847e+01,1.368e-01,-9.059e+01,-1.000e+01,2.600e+01,0.000e+00,1.603e-02,8.061e+01,1.603e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.60
21000,21000,119366,4.783e+01,9.200e+01,1.100e+01,1.000e+01,3.782e+01,8.200e+01,3.782e+01,0.000e+00,7.111e-08,0.000e+00,3.309e+01,2.780e+00,5.196e+01,-1.200e+01,2.000e+01,0.000e+00,7.997e+01,1.600e+01,7.997e+01,2.099e-05,0.000e+00,0.000e+00,1.377e+01,-8.714e-01,-2.979e+01,-1.000e+01,2.100e+01,0.000e+00,4.200e+01,6.179e+01,4.200e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.10
21500,21500,121624,1.790e+01,2.000e+01,1.300e+01,3.000e+00,4.596e+01,4.806e+01,4.596e+01,0.000e+00,1.761e-08,0.000e+00,1.055e+01,1.897e+00,1.332e+01,-1.000e+01,1.600e+01,0.000e+00,5.169e+01,2.837e+01,5.169e+01,0.000e+00,0.000e+00,0.000e+00,6.875e+00,-1.454e+00,4.478e+01,6.600e+01,8.000e+00,7.000e+00,2.443e+01,4.565e+01,2.400e+01,4.291e-01,2.363e-03,0.000e+00,2.010e+01,3.284e+00,1.60
22000,22000,123700,9.741e-01,1.900e+01,1.000e+01,1.000e+01,3.597e+01,5.400e+01,3.597e+01,5.171e-04,2.130e-06,0.000e+00,3.836e+01,4.953e-01,1.029e+01,-1.200e+01,1.600e+01,5.000e+00,6.032e+01,3.803e+01,6.032e+01,0.000e+00,5.807e-08,0.000e+00,1.017e+02,-1.180e-01,3.773e+01,4.200e+01,1.300e+01,8.000e+00,4.403e+01,4.829e+01,4.403e+01,0.000e+00,5.220e-04,0.000e+00,2.247e+01,1.869e+00,2.10
22500,22500,125797,3.000e+01,4.000e+01,1.000e+01,5.000e+00,4.000e+01,5.000e+01,4.000e+01,0.000e+00,3.311e-07,0.000e+00,1.636e+01,2.444e+00,-8.404e+00,-1.000e+01,1.500e+01,0.000e+00,4.160e+01,4.000e+01,4.160e+01,0.000e+00,0.000e+00,0.000e+00,6.838e+00,-1.462e+00,5.340e+01,4.500e+01,1.000e+01,5.000e+00,4.000e+01,3.160e+01,4.000e+01,0.000e+00,2.020e-05,0.000e+00,1.273e+01,3.536e+00,1.50
23000,23000,127838,4.001e+01,7.000e+01,8.000e+00,1.000e+01,3.200e+01,6.199e+01,3.200e+01,9.449e-13,2.200e-07,0.000e+00,3.309e+01,2.115e+00,9.262e+00,-1.000e+01,1.900e+01,0.000e+00,5.930e+01,4.004e+01,5.930e+01,0.000e+00,0.000e+00,0.000e+00,8.212e+00,-1.218e+00,1.973e+01,9.000e+00,1.500e+01,4.000e+00,4.804e+01,3.731e+01,4.804e+01,0.000e+00,5.818e-07,0.000e+00,1.055e+01,8.534e-01,1.90
23500,23500,129846,3.400e+01,5.000e+01,1.200e+01,6.000e+00,4.800e+01,6.400e+01,4.800e+01,0.000e+00,4.158e-05,0.000e+00,2.109e+01,2.371e+00,-1.396e+01,-1.000e+01,1.800e+01,0.000e+00,4.804e+01,5.200e+01,4.804e+01,0.000e+00,0.000e+00,0.000e+00,7.216e+00,-1.386e+00,5.395e+01,3.400e+01,1.400e+01,4.000e+00,5.600e+01,3.604e+01,5.600e+01,0.000e+00,4.151e-08,0.000e+00,1.018e+01,3.339e+00,1.80
24000,24000,131823,3.001e+01,4.000e+01,1.100e+01,5.000e+00,4.401e+01,5.400e+01,4.400e+01,0.000e+00,1.286e-02,0.000e+00,1.709e+01,2.340e+00,-1.097e+01,-1.000e+01,1.600e+01,0.000e+00,4.303e+01,4.400e+01,4.303e+01,0.000e+00,0.000e+00,0.000e+00,6.838e+00,-1.462e+00,5.595e+01,4.500e+01,1.100e+01,5.000e+00,4.400e+01,3.305e+01,4.400e+01,0.000e+00,8.252e-08,0.000e+00,1.273e+01,3.536e+00,1.60
24500,24500,133920,6.469e+01,6.000e+01,1.600e+01,8.000e+00,6.472e+01,6.004e+01,6.400e+01,0.000e+00,7.281e-01,0.000e+00,2.764e+01,2.171e+00,-1.608e+01,-1.000e+01,2.400e+01,0.000e+00,6.392e+01,7.000e+01,6.392e+01,0.000e+00,0.000e+00,0.000e+00,8.089e+00,-1.236e+00,2.339e+01,2.200e+01,2.000e+01,4.000e+00,5.004e+01,4.864e+01,5.004e+01,0.000e+00,1.300e-07,0.000e+00,1.018e+01,2.161e+00,2.40
25000,25000,136289,5.277e+01,8.000e+01,2.000e+01,9.000e+00,8.677e+01,1.140e+02,8.000e+01,0.000e+00,6.773e+00,0.000e+00,3.673e+01,2.178e+00,-3.000e+01,-1.000e+01,2.900e+01,0.000e+00,7.600e+01,9.600e+01,7.600e+01,0.000e+00,0.000e+00,0.000e+00,9.484e+00,-1.054e+00,4.823e+01,1.000e+00,2.800e+01,1.000e+00,1.120e+02,6.477e+01,1.120e+02,0.000e+00,6.686e-10,0.000e+00,2.545e+00,3.929e-01,2.90
