episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
6500,6500,34731,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.083e-04,1.283e-03,0.000e+00,0.000e+00,4.083e-04,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.409e-04,5.382e-04,3.409e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,1.347e-03,2.754e-04,1.347e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
7000,7000,36345,9.800e+01,9.800e+01,1.000e+00,1.200e+01,3.467e-04,2.225e-04,9.211e-05,0.000e+00,2.546e-04,0.000e+00,3.055e+01,3.208e+00,-1.300e+01,-1.300e+01,1.100e+01,1.000e+00,2.977e-04,3.745e-04,2.977e-04,6.775e-11,4.300e-09,0.000e+00,3.818e+00,-3.405e+00,-1.200e+01,-1.200e+01,1.100e+01,1.000e+00,1.298e-04,1.772e-04,1.298e-04,2.941e-09,1.746e-08,0.000e+00,3.818e+00,-3.143e+00,1.30
7500,7500,37983,9.700e+01,9.700e+01,0.000e+00,1.400e+01,1.289e-04,5.532e-05,0.000e+00,0.000e+00,1.289e-04,0.000e+00,3.564e+01,2.722e+00,-1.401e+01,-1.400e+01,1.000e+01,3.000e+00,8.723e-05,6.875e-03,8.723e-05,9.144e-13,1.960e-09,0.000e+00,8.909e+00,-1.571e+00,-9.993e+00,-1.000e+01,1.400e+01,0.000e+00,6.835e-03,1.209e-04,6.835e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.40
8000,8000,39579,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.279e-05,1.779e-05,0.000e+00,0.000e+00,5.279e-05,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.107e-05,6.661e-05,6.107e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.564e-05,6.510e-05,3.564e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
8500,8500,41202,9.700e+01,9.700e+01,0.000e+00,1.300e+01,7.252e-05,2.766e-05,0.000e+00,1.956e-06,7.057e-05,0.000e+00,3.436e+01,2.823e+00,-1.200e+01,-1.200e+01,1.200e+01,2.000e+00,4.916e-05,2.129e-03,4.916e-05,0.000e+00,6.574e-10,0.000e+00,5.091e+00,-2.357e+00,-1.200e+01,-1.200e+01,1.300e+01,1.000e+00,2.105e-03,6.973e-05,2.105e-03,0.000e+00,1.038e-08,0.000e+00,2.545e+00,-4.714e+00,1.40
9000,9000,42818,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.378e-05,5.134e-06,0.000e+00,0.000e+00,2.378e-05,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.165e-05,2.570e-05,3.165e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.149e-05,3.608e-05,1.149e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
9500,9500,44477,9.900e+01,9.900e+01,0.000e+00,1.200e+01,2.515e-05,2.305e-06,0.000e+00,0.000e+00,2.515e-05,0.000e+00,3.055e+01,3.241e+00,-1.200e+01,-1.200e+01,1.000e+01,1.000e+00,1.864e-05,6.782e-04,1.864e-05,3.335e-14,1.644e-10,0.000e+00,3.818e+00,-3.143e+00,-9.999e+00,-1.000e+01,1.200e+01,0.000e+00,6.671e-04,3.040e-05,6.671e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
10000,10000,46083,9.600e+01,9.600e+01,0.000e+00,1.800e+01,3.705e-05,1.031e-06,0.000e+00,0.000e+00,3.705e-05,0.000e+00,4.582e+01,2.095e+00,-1.500e+01,-1.500e+01,1.200e+01,5.000e+00,1.094e-05,1.444e-03,1.094e-05,1.627e-14,3.870e-10,0.000e+00,1.400e+01,-1.071e+00,-1.300e+01,-1.300e+01,1.600e+01,2.000e+00,1.431e-03,3.328e-05,1.431e-03,0.000e+00,4.006e-09,0.000e+00,5.091e+00,-2.554e+00,1.80
10500,10500,47666,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.657e-06,4.702e-07,0.000e+00,0.000e+00,9.657e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.776e-06,9.604e-06,9.776e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.991e-06,1.335e-05,3.991e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
11000,11000,49269,9.900e+01,9.900e+01,0.000e+00,1.400e+01,1.310e-05,2.254e-07,0.000e+00,0.000e+00,1.310e-05,0.000e+00,3.564e+01,2.778e+00,-1.300e+01,-1.300e+01,1.100e+01,2.000e+00,6.586e-06,1.769e-04,6.586e-06,4.067e-12,7.257e-11,0.000e+00,6.364e+00,-2.043e+00,-1.300e+01,-1.300e+01,1.200e+01,1.000e+00,1.704e-04,1.296e-05,1.704e-04,4.372e-11,2.274e-09,0.000e+00,3.818e+00,-3.405e+00,1.40
11500,11500,50800,9.900e+01,9.900e+01,0.000e+00,1.100e+01,5.802e-06,1.458e-07,0.000e+00,0.000e+00,5.802e-06,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,5.727e-06,5.235e-06,5.727e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.855e-06,8.004e-06,1.855e-06,0.000e+00,1.764e-12,0.000e+00,2.545e+00,-4.321e+00,1.10
12000,12000,52307,9.800e+01,9.800e+01,0.000e+00,1.300e+01,8.130e-06,1.187e-07,0.000e+00,0.000e+00,8.130e-06,0.000e+00,3.309e+01,2.962e+00,-1.200e+01,-1.200e+01,1.000e+01,2.000e+00,3.715e-06,2.722e-04,3.715e-06,1.681e-10,5.076e-11,0.000e+00,6.364e+00,-1.886e+00,-1.000e+01,-1.000e+01,1.300e+01,0.000e+00,2.695e-04,9.014e-06,2.695e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.30
12500,12500,53779,9.900e+01,9.900e+01,0.000e+00,1.100e+01,5.014e-06,7.955e-08,0.000e+00,0.000e+00,5.014e-06,0.000e+00,2.800e+01,3.536e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,3.096e-06,8.221e-05,3.096e-06,0.000e+00,4.098e-11,0.000e+00,2.545e+00,-4.321e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,8.042e-05,6.242e-06,8.042e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
13000,13000,55247,9.900e+01,9.900e+01,0.000e+00,1.100e+01,3.779e-06,4.800e-08,0.000e+00,0.000e+00,3.779e-06,0.000e+00,2.800e+01,3.536e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,2.317e-06,6.673e-05,2.317e-06,0.000e+00,3.338e-11,0.000e+00,2.545e+00,-4.321e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,6.540e-05,4.715e-06,6.540e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
13500,13500,56774,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.630e-06,2.627e-08,0.000e+00,0.000e+00,1.630e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.948e-06,1.627e-06,1.948e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.814e-07,2.606e-06,6.814e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
14000,14000,58193,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.767e-06,2.207e-08,0.000e+00,3.032e-07,1.464e-06,0.000e+00,2.927e+01,3.382e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,1.928e-06,1.808e-06,1.928e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.200e+01,-1.200e+01,1.100e+01,1.000e+00,5.233e-07,2.388e-06,5.222e-07,0.000e+00,1.040e-09,0.000e+00,2.545e+00,-4.714e+00,1.20
14500,14500,59625,9.900e+01,9.900e+01,0.000e+00,1.200e+01,1.433e-06,5.590e-09,0.000e+00,0.000e+00,1.433e-06,0.000e+00,3.055e+01,3.241e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.086e-06,2.846e-05,1.086e-06,6.275e-11,0.000e+00,0.000e+00,2.545e+00,-3.929e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,2.787e-05,1.919e-06,2.787e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
15000,15000,61065,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.885e-07,3.791e-09,0.000e+00,0.000e+00,6.885e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.924e-07,6.925e-07,8.924e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.975e-07,1.182e-06,2.975e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
15500,15500,62514,9.700e+01,9.700e+01,0.000e+00,1.300e+01,1.756e-06,2.044e-09,0.000e+00,0.000e+00,1.756e-06,0.000e+00,3.309e+01,2.931e+00,-1.200e+01,-1.200e+01,1.100e+01,2.000e+00,5.626e-07,3.973e-05,5.626e-07,0.000e+00,2.606e-11,0.000e+00,5.091e+00,-2.357e+00,-1.100e+01,-1.100e+01,1.200e+01,1.000e+00,3.934e-05,1.926e-06,3.934e-05,0.000e+00,3.006e-13,0.000e+00,2.545e+00,-4.321e+00,1.30
16000,16000,63964,9.800e+01,9.800e+01,0.000e+00,1.500e+01,1.366e-06,1.083e-09,0.000e+00,0.000e+00,1.366e-06,0.000e+00,3.818e+01,2.567e+00,-1.200e+01,-1.200e+01,1.000e+01,5.000e+00,4.502e-07,7.009e-05,4.502e-07,0.000e+00,2.233e-11,0.000e+00,1.273e+01,-9.429e-01,-1.000e+01,-1.000e+01,1.500e+01,0.000e+00,6.980e-05,1.526e-06,6.980e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.50
16500,16500,65315,9.900e+01,9.900e+01,0.000e+00,1.200e+01,7.523e-07,5.719e-10,0.000e+00,0.000e+00,7.523e-07,0.000e+00,3.055e+01,3.241e+00,-1.100e+01,-1.100e+01,1.000e+01,2.000e+00,4.291e-07,2.200e-05,4.291e-07,0.000e+00,9.841e-12,0.000e+00,5.091e+00,-2.161e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,2.180e-05,9.816e-07,2.180e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
17000,17000,66679,9.900e+01,9.900e+01,0.000e+00,1.100e+01,5.772e-07,4.414e-10,0.000e+00,0.000e+00,5.772e-07,0.000e+00,2.800e+01,3.536e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,3.410e-07,9.229e-06,3.410e-07,0.000e+00,8.408e-12,0.000e+00,2.545e+00,-4.321e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,9.089e-06,7.774e-07,9.089e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
17500,17500,68089,9.900e+01,9.900e+01,0.000e+00,1.100e+01,4.345e-07,2.703e-10,0.000e+00,0.000e+00,4.345e-07,0.000e+00,2.800e+01,3.536e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,2.444e-07,7.276e-06,2.444e-07,0.000e+00,6.654e-12,0.000e+00,2.545e+00,-4.321e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,7.174e-06,5.769e-07,7.174e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
18000,18000,69483,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.353e-07,1.569e-10,0.000e+00,0.000e+00,1.353e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.281e-07,1.358e-07,2.281e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.198e-08,2.895e-07,6.198e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
18500,18500,70887,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.068e-07,8.800e-11,0.000e+00,0.000e+00,1.068e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.921e-07,1.060e-07,1.921e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.848e-08,2.413e-07,4.848e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
19000,19000,72297,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.861e-08,5.020e-11,0.000e+00,0.000e+00,7.861e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.451e-07,7.724e-08,1.451e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.527e-08,1.817e-07,3.527e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
19500,19500,73648,9.900e+01,9.900e+01,0.000e+00,1.100e+01,8.231e-08,3.322e-11,0.000e+00,0.000e+00,8.231e-08,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.209e-07,7.775e-08,1.209e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.523e-08,1.507e-07,2.523e-08,2.966e-12,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.10
20000,20000,75020,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.827e-08,1.907e-11,0.000e+00,0.000e+00,4.827e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.879e-08,4.638e-08,9.879e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.131e-08,1.220e-07,2.131e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
20500,20500,76404,9.800e+01,9.800e+01,0.000e+00,1.400e+01,1.899e-07,8.773e-11,0.000e+00,1.150e-08,1.784e-07,0.000e+00,3.691e+01,2.655e+00,-1.100e+01,-1.100e+01,1.100e+01,3.000e+00,9.701e-08,7.390e-06,9.700e-08,9.132e-12,2.909e-12,0.000e+00,8.909e+00,-1.235e+00,-1.000e+01,-1.000e+01,1.500e+01,0.000e+00,7.356e-06,2.529e-07,7.356e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.50
21000,21000,77804,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.642e-08,7.922e-12,0.000e+00,0.000e+00,2.642e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.894e-08,2.567e-08,6.894e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.219e-08,8.187e-08,1.219e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
21500,21500,79160,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.215e-08,5.137e-12,0.000e+00,0.000e+00,2.215e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.168e-08,2.056e-08,6.168e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.472e-09,7.275e-08,9.472e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22000,22000,80528,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.754e-08,3.686e-12,0.000e+00,0.000e+00,1.754e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.946e-08,1.657e-08,4.946e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.701e-09,5.813e-08,7.701e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22500,22500,81872,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.458e-08,2.686e-12,0.000e+00,0.000e+00,1.458e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.134e-08,1.362e-08,4.134e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.263e-09,4.857e-08,6.263e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23000,23000,83235,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.249e-08,2.035e-12,0.000e+00,0.000e+00,1.249e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.511e-08,1.156e-08,3.511e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.271e-09,4.131e-08,5.271e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23500,23500,84620,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.389e-09,1.427e-12,0.000e+00,0.000e+00,9.389e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.749e-08,8.842e-09,2.749e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.088e-09,3.213e-08,4.088e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24000,24000,85939,1.000e+02,1.000e+02,0.000e+00,1.000e+01,8.092e-09,9.542e-13,0.000e+00,0.000e+00,8.092e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.336e-08,7.246e-09,2.336e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.201e-09,2.741e-08,3.201e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24500,24500,87289,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.502e-09,6.975e-13,0.000e+00,0.000e+00,6.502e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.008e-08,5.730e-09,2.008e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.500e-09,2.335e-08,2.500e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
