episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
5500,5500,24160,9.767e+01,9.800e+01,1.000e+00,1.100e+01,8.281e-03,3.380e-01,8.921e-04,8.868e-04,6.502e-03,0.000e+00,3.056e+01,3.206e+00,-1.025e+01,-1.000e+01,1.300e+01,0.000e+00,1.625e-01,4.125e-01,1.625e-01,4.887e-06,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,-9.420e+00,-1.000e+01,1.400e+01,0.000e+00,5.963e-01,1.649e-02,5.963e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.40
6000,6000,25614,9.789e+01,9.800e+01,2.000e+00,1.000e+01,4.975e-03,1.112e-01,7.449e-04,0.000e+00,4.230e-03,0.000e+00,2.546e+01,3.850e+00,-9.951e+00,-1.000e+01,1.200e+01,0.000e+00,7.598e-02,2.746e-02,7.598e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.942e+00,-1.000e+01,1.200e+01,0.000e+00,7.421e-02,1.651e-02,7.421e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
6500,6500,26989,9.891e+01,9.900e+01,1.000e+00,1.000e+01,2.701e-03,8.838e-02,1.801e-04,0.000e+00,2.521e-03,0.000e+00,2.546e+01,3.889e+00,-9.826e+00,-1.000e+01,1.100e+01,0.000e+00,2.336e-01,5.975e-02,2.336e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.009e+01,-1.000e+01,1.100e+01,0.000e+00,1.031e-01,1.912e-01,1.031e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
7000,7000,28360,9.998e+01,1.000e+02,0.000e+00,1.000e+01,3.349e-03,1.991e-02,0.000e+00,0.000e+00,3.349e-03,0.000e+00,2.545e+01,3.929e+00,-9.987e+00,-1.000e+01,1.000e+01,0.000e+00,1.731e-02,4.460e-03,1.731e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.996e+00,-1.000e+01,1.000e+01,0.000e+00,1.448e-02,1.077e-02,1.448e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
7500,7500,29680,9.998e+01,1.000e+02,0.000e+00,1.000e+01,3.064e-03,2.557e-02,0.000e+00,0.000e+00,3.064e-03,0.000e+00,2.545e+01,3.929e+00,-9.988e+00,-1.000e+01,1.000e+01,0.000e+00,1.415e-02,2.535e-03,1.415e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.989e+00,-1.000e+01,1.000e+01,0.000e+00,1.701e-02,6.120e-03,1.701e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
8000,8000,31015,9.999e+01,1.000e+02,0.000e+00,1.000e+01,2.321e-03,1.681e-02,0.000e+00,0.000e+00,2.321e-03,0.000e+00,2.545e+01,3.929e+00,-9.992e+00,-1.000e+01,1.000e+01,0.000e+00,1.013e-02,1.918e-03,1.013e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.994e+00,-1.000e+01,1.000e+01,0.000e+00,1.071e-02,4.433e-03,1.071e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
8500,8500,32356,9.898e+01,9.900e+01,1.000e+00,1.000e+01,1.862e-03,2.377e-02,9.472e-05,0.000e+00,1.767e-03,0.000e+00,2.545e+01,3.889e+00,-9.983e+00,-1.000e+01,1.100e+01,0.000e+00,2.222e-02,5.049e-03,2.222e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.995e+00,-1.000e+01,1.100e+01,0.000e+00,1.193e-02,7.191e-03,1.193e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
9000,9000,33658,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.270e-03,5.431e-03,0.000e+00,0.000e+00,1.270e-03,0.000e+00,2.545e+01,3.929e+00,-9.995e+00,-1.000e+01,1.000e+01,0.000e+00,4.564e-03,1.096e-06,4.564e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.937e-03,2.339e-03,1.937e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
9500,9500,34980,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.941e-04,5.889e-03,0.000e+00,0.000e+00,9.941e-04,0.000e+00,2.545e+01,3.929e+00,-9.995e+00,-1.000e+01,1.000e+01,0.000e+00,4.636e-03,1.214e-06,4.636e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.004e-03,1.744e-03,2.004e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
10000,10000,36291,9.899e+01,9.900e+01,1.000e+00,1.000e+01,6.637e-04,1.312e-02,2.929e-05,0.000e+00,6.344e-04,0.000e+00,2.545e+01,3.889e+00,-9.987e+00,-1.000e+01,1.100e+01,0.000e+00,1.265e-02,2.631e-06,1.265e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,3.192e-03,3.379e-03,3.192e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
10500,10500,37580,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.508e-04,3.090e-03,0.000e+00,0.000e+00,5.508e-04,0.000e+00,2.545e+01,3.929e+00,-9.998e+00,-1.000e+01,1.000e+01,0.000e+00,2.298e-03,1.318e-06,2.298e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.212e-03,9.698e-04,1.212e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
11000,11000,38855,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.375e-04,4.872e-03,0.000e+00,1.416e-05,2.233e-04,0.000e+00,2.673e+01,3.741e+00,-9.996e+00,-1.000e+01,1.100e+01,0.000e+00,3.816e-03,5.773e-07,3.816e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.999e+00,-1.000e+01,1.100e+01,0.000e+00,1.473e-03,6.547e-04,1.473e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
11500,11500,40123,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.902e-04,1.323e-03,0.000e+00,0.000e+00,3.902e-04,0.000e+00,2.545e+01,3.929e+00,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,8.158e-04,4.678e-07,8.158e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.089e-04,3.914e-04,5.089e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
12000,12000,41387,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.384e-04,1.085e-03,0.000e+00,0.000e+00,1.384e-04,0.000e+00,2.545e+01,3.929e+00,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,9.044e-04,3.506e-07,9.044e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.807e-04,1.381e-04,1.807e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
12500,12500,42676,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.873e-05,1.687e-05,0.000e+00,0.000e+00,5.873e-05,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.687e-05,2.738e-07,1.687e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.675e-09,5.846e-05,3.675e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
13000,13000,43932,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.455e-05,4.204e-05,0.000e+00,0.000e+00,3.455e-05,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.204e-05,2.524e-07,4.204e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.608e-09,3.430e-05,5.608e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
13500,13500,45158,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.936e-05,4.275e-05,0.000e+00,0.000e+00,1.936e-05,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.275e-05,1.915e-07,4.275e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.229e-09,1.917e-05,1.229e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
14000,14000,46412,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.452e-05,8.936e-05,0.000e+00,0.000e+00,1.452e-05,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.936e-05,1.640e-07,8.936e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.848e-10,1.435e-05,8.848e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
14500,14500,47675,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.478e-06,3.267e-04,0.000e+00,0.000e+00,9.478e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.267e-04,1.420e-07,3.267e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.013e-09,9.337e-06,1.013e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
15000,15000,48911,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.416e-06,1.484e-04,0.000e+00,0.000e+00,7.416e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.484e-04,1.143e-07,1.484e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.288e-10,7.302e-06,4.288e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
15500,15500,50189,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.891e-06,1.211e-04,0.000e+00,0.000e+00,4.891e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.211e-04,8.744e-08,1.211e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.833e-10,4.804e-06,2.833e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
16000,16000,51453,9.900e+01,9.900e+01,0.000e+00,1.100e+01,3.940e-06,9.021e-05,0.000e+00,0.000e+00,3.940e-06,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.021e-05,7.796e-08,9.021e-05,2.215e-09,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.050e-09,3.863e-06,1.050e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
16500,16500,52709,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.918e-06,7.061e-05,0.000e+00,0.000e+00,2.918e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.061e-05,4.711e-08,7.061e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.095e-11,2.871e-06,9.095e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
17000,17000,53986,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.456e-06,7.182e-05,0.000e+00,0.000e+00,2.456e-06,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.182e-05,4.130e-08,7.182e-05,9.546e-10,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,3.346e-10,2.415e-06,3.346e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
17500,17500,55274,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.692e-06,5.077e-05,0.000e+00,0.000e+00,1.692e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.077e-05,2.425e-08,5.077e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.954e-11,1.668e-06,2.954e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
18000,18000,56520,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.329e-06,3.513e-05,0.000e+00,0.000e+00,1.329e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.513e-05,2.091e-08,3.513e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.625e-11,1.308e-06,2.625e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
18500,18500,57762,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.132e-06,3.273e-05,0.000e+00,0.000e+00,1.132e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.273e-05,1.788e-08,3.273e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.185e-11,1.114e-06,2.185e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
19000,19000,59043,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.735e-07,2.283e-05,0.000e+00,0.000e+00,7.735e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.283e-05,1.627e-08,2.283e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.557e-11,7.573e-07,2.557e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
19500,19500,60323,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.745e-07,5.738e-05,0.000e+00,0.000e+00,5.745e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.738e-05,1.895e-08,5.738e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.960e-11,5.556e-07,8.960e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
20000,20000,61590,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.313e-07,1.553e-05,0.000e+00,0.000e+00,4.313e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.553e-05,9.332e-09,1.553e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.578e-11,4.220e-07,1.578e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
20500,20500,62851,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.350e-07,6.395e-06,0.000e+00,0.000e+00,3.350e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.395e-06,7.297e-09,6.395e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.129e-11,3.277e-07,1.129e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
21000,21000,64111,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.688e-07,4.913e-06,0.000e+00,0.000e+00,2.688e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.913e-06,6.533e-09,4.913e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.282e-11,2.623e-07,1.282e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
21500,21500,65336,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.799e-07,6.482e-06,0.000e+00,0.000e+00,1.799e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.482e-06,4.502e-09,6.482e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.088e-11,1.754e-07,1.088e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22000,22000,66583,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.518e-07,8.078e-06,0.000e+00,0.000e+00,1.518e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.078e-06,3.552e-09,8.078e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.231e-12,1.482e-07,7.231e-12,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22500,22500,67847,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.221e-07,4.263e-06,0.000e+00,0.000e+00,1.221e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.263e-06,2.741e-09,4.263e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.836e-12,1.194e-07,4.836e-12,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23000,23000,69108,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.206e-08,2.645e-06,0.000e+00,0.000e+00,9.206e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.645e-06,1.968e-09,2.645e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.844e-12,9.009e-08,2.844e-12,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23500,23500,70355,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.174e-08,2.591e-06,0.000e+00,0.000e+00,7.174e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.591e-06,1.738e-09,2.591e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.929e-12,7.001e-08,2.929e-12,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24000,24000,71614,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.772e-08,8.800e-07,0.000e+00,0.000e+00,5.772e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.800e-07,1.240e-09,8.800e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.371e-12,5.648e-08,1.371e-12,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24500,24500,72861,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.288e-08,1.854e-06,0.000e+00,0.000e+00,4.288e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.854e-06,1.049e-09,1.854e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.196e-12,4.184e-08,1.196e-12,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
