episode,step_train,step,A1_reward_total,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A2_reward_total,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,steps_per_eps
7500,7500,60576,-1.061e-03,0.000e+00,0.000e+00,2.056e-04,1.266e-03,0.000e+00,2.056e-04,0.000e+00,0.000e+00,1.061e-03,0.000e+00,0.000e+00,1.266e-03,2.056e-04,0.000e+00,1.266e-03,0.000e+00,0.000e+00,5.00
8000,8000,64549,-1.228e-03,0.000e+00,0.000e+00,1.543e-04,1.382e-03,0.000e+00,1.543e-04,0.000e+00,0.000e+00,1.228e-03,0.000e+00,0.000e+00,1.382e-03,1.543e-04,0.000e+00,1.382e-03,0.000e+00,0.000e+00,5.00
8500,8500,68661,-1.057e-03,0.000e+00,0.000e+00,1.077e-04,1.165e-03,0.000e+00,1.077e-04,0.000e+00,0.000e+00,1.057e-03,0.000e+00,0.000e+00,1.165e-03,1.077e-04,0.000e+00,1.165e-03,0.000e+00,0.000e+00,5.00
9000,9000,72669,-1.041e-03,0.000e+00,0.000e+00,8.312e-05,1.124e-03,0.000e+00,8.312e-05,0.000e+00,0.000e+00,1.041e-03,0.000e+00,0.000e+00,1.124e-03,8.312e-05,0.000e+00,1.124e-03,0.000e+00,0.000e+00,5.00
9500,9500,76410,-9.020e-04,0.000e+00,0.000e+00,7.144e-05,9.734e-04,0.000e+00,7.144e-05,0.000e+00,0.000e+00,9.020e-04,0.000e+00,0.000e+00,9.734e-04,7.144e-05,0.000e+00,9.734e-04,0.000e+00,0.000e+00,5.00
10000,10000,80214,-7.364e-04,0.000e+00,0.000e+00,5.516e-05,7.916e-04,0.000e+00,5.516e-05,0.000e+00,0.000e+00,7.364e-04,0.000e+00,0.000e+00,7.916e-04,5.516e-05,0.000e+00,7.916e-04,0.000e+00,0.000e+00,5.00
10500,10500,84092,-9.996e-01,3.000e-01,3.400e+00,6.000e-01,1.200e+00,6.000e-01,3.965e-06,1.002e-05,4.000e+01,2.500e+00,2.000e-01,3.900e+00,1.200e+00,6.000e-01,3.999e-01,0.000e+00,7.997e-01,0.000e+00,4.10
11000,11000,87885,1.617e-04,1.200e+00,2.000e+00,3.200e+00,7.998e-01,2.400e+00,2.739e-06,8.000e-01,9.000e+01,5.700e+00,1.000e-01,3.100e+00,7.998e-01,3.200e+00,2.000e-01,4.256e-05,5.998e-01,0.000e+00,3.60
11500,11500,91635,1.999e-01,9.000e-01,1.300e+00,1.800e+00,6.354e-05,1.800e+00,5.366e-07,2.360e-06,9.000e+01,6.500e+00,0.000e+00,2.100e+00,6.354e-05,1.800e+00,0.000e+00,3.542e-05,2.812e-05,0.000e+00,2.30
12000,12000,95339,1.001e-01,8.000e-01,1.600e+00,2.400e+00,9.999e-01,1.600e+00,3.667e-07,8.000e-01,7.000e+01,5.100e+00,1.000e-01,2.400e+00,9.999e-01,2.400e+00,2.000e-01,0.000e+00,7.999e-01,0.000e+00,2.50
12500,12500,99050,1.000e+00,7.000e-01,1.700e+00,1.400e+00,2.000e-01,1.400e+00,0.000e+00,1.470e-06,8.000e+01,5.200e+00,1.000e-01,2.300e+00,2.000e-01,1.400e+00,2.000e-01,0.000e+00,2.535e-05,0.000e+00,2.40
13000,13000,102677,-1.588e-04,0.000e+00,0.000e+00,1.098e-05,1.697e-04,0.000e+00,1.098e-05,0.000e+00,0.000e+00,1.588e-04,0.000e+00,0.000e+00,1.697e-04,1.098e-05,0.000e+00,1.697e-04,0.000e+00,0.000e+00,5.00
13500,13500,106037,-1.358e-04,0.000e+00,0.000e+00,8.403e-06,1.442e-04,0.000e+00,8.403e-06,0.000e+00,0.000e+00,1.358e-04,0.000e+00,0.000e+00,1.442e-04,8.403e-06,0.000e+00,1.442e-04,0.000e+00,0.000e+00,5.00
14000,14000,109526,9.000e-01,7.000e-01,1.700e+00,1.400e+00,2.000e-01,1.400e+00,1.217e-07,6.001e-07,8.000e+01,5.300e+00,1.000e-01,2.400e+00,2.000e-01,1.400e+00,2.000e-01,0.000e+00,1.161e-05,0.000e+00,2.50
14500,14500,113053,-3.000e-01,6.000e-01,3.000e+00,1.200e+00,1.714e-05,1.200e+00,2.941e-06,9.736e-06,6.000e+01,4.000e+00,0.000e+00,3.900e+00,1.714e-05,1.200e+00,0.000e+00,0.000e+00,1.714e-05,0.000e+00,3.90
15000,15000,116248,-5.135e-05,0.000e+00,0.000e+00,8.582e-06,5.994e-05,0.000e+00,8.582e-06,0.000e+00,0.000e+00,5.135e-05,0.000e+00,0.000e+00,5.994e-05,8.582e-06,0.000e+00,5.994e-05,0.000e+00,0.000e+00,5.00
15500,15500,119522,-5.841e-06,6.000e-01,2.300e+00,1.200e+00,6.466e-06,1.200e+00,0.000e+00,1.197e-06,6.000e+01,4.200e+00,0.000e+00,2.900e+00,6.466e-06,1.200e+00,0.000e+00,0.000e+00,6.466e-06,0.000e+00,2.90
16000,16000,122986,4.000e-01,8.000e-01,1.800e+00,1.600e+00,4.730e-06,1.600e+00,2.291e-07,6.694e-07,7.000e+01,4.800e+00,0.000e+00,2.700e+00,4.730e-06,1.600e+00,0.000e+00,5.263e-07,4.204e-06,0.000e+00,2.80
16500,16500,126184,-1.316e-05,0.000e+00,0.000e+00,3.620e-06,1.678e-05,0.000e+00,3.620e-06,0.000e+00,0.000e+00,1.316e-05,0.000e+00,0.000e+00,1.678e-05,3.620e-06,0.000e+00,1.678e-05,0.000e+00,0.000e+00,5.00
17000,17000,129394,5.000e-01,9.000e-01,7.000e-01,1.800e+00,2.012e-05,1.800e+00,1.346e-07,1.647e-07,9.000e+01,7.000e+00,0.000e+00,1.800e+00,2.012e-05,1.800e+00,0.000e+00,0.000e+00,2.012e-05,0.000e+00,1.80
17500,17500,132728,4.000e-01,8.000e-01,1.200e+00,1.600e+00,1.618e-05,1.600e+00,5.193e-08,2.020e-07,8.000e+01,6.000e+00,0.000e+00,2.100e+00,1.618e-05,1.600e+00,0.000e+00,0.000e+00,1.618e-05,0.000e+00,2.10
18000,18000,135418,6.000e-01,1.000e+00,4.000e-01,2.000e+00,6.088e-06,2.000e+00,1.086e-07,5.745e-08,1.000e+02,7.600e+00,0.000e+00,1.700e+00,6.088e-06,2.000e+00,0.000e+00,0.000e+00,6.088e-06,0.000e+00,1.70
18500,18500,138743,6.000e-01,1.000e+00,3.000e-01,2.000e+00,3.893e-06,2.000e+00,2.183e-07,4.007e-08,1.000e+02,7.800e+00,0.000e+00,1.600e+00,3.893e-06,2.000e+00,0.000e+00,0.000e+00,3.893e-06,0.000e+00,1.60
19000,19000,141391,5.000e-01,9.000e-01,1.200e+00,1.800e+00,6.499e-06,1.800e+00,0.000e+00,2.130e-07,9.000e+01,6.800e+00,0.000e+00,2.100e+00,6.499e-06,1.800e+00,0.000e+00,0.000e+00,6.499e-06,0.000e+00,2.10
19500,19500,144644,1.000e+00,1.000e+00,0.000e+00,2.000e+00,5.979e-07,2.000e+00,9.617e-08,0.000e+00,1.000e+02,7.900e+00,0.000e+00,1.100e+00,5.979e-07,2.000e+00,0.000e+00,1.119e-07,4.860e-07,0.000e+00,1.20
20000,20000,147245,9.000e-01,1.000e+00,3.000e-01,2.000e+00,1.018e-06,2.000e+00,0.000e+00,2.402e-08,1.000e+02,7.900e+00,0.000e+00,1.300e+00,1.018e-06,2.000e+00,0.000e+00,0.000e+00,1.018e-06,0.000e+00,1.30
20500,20500,150188,-1.098e-06,0.000e+00,0.000e+00,1.344e-06,2.442e-06,0.000e+00,1.344e-06,0.000e+00,0.000e+00,1.098e-06,0.000e+00,0.000e+00,2.442e-06,1.344e-06,0.000e+00,2.442e-06,0.000e+00,0.000e+00,5.00
21000,21000,152946,6.000e-01,9.000e-01,1.000e+00,1.800e+00,1.511e-07,1.800e+00,0.000e+00,2.052e-06,9.000e+01,6.900e+00,0.000e+00,1.900e+00,1.511e-07,1.800e+00,0.000e+00,0.000e+00,1.511e-07,0.000e+00,1.90
21500,21500,155642,-2.026e-05,0.000e+00,0.000e+00,1.309e-06,2.157e-05,0.000e+00,1.309e-06,0.000e+00,0.000e+00,2.026e-05,0.000e+00,0.000e+00,2.157e-05,1.309e-06,0.000e+00,2.157e-05,0.000e+00,0.000e+00,5.00
22000,22000,158723,7.000e-01,9.000e-01,7.000e-01,1.800e+00,2.501e-05,1.800e+00,1.509e-08,6.047e-08,9.000e+01,7.000e+00,0.000e+00,1.700e+00,2.501e-05,1.800e+00,0.000e+00,0.000e+00,2.501e-05,0.000e+00,1.70
22500,22500,161248,8.000e-01,1.000e+00,3.000e-01,2.000e+00,1.074e-05,2.000e+00,2.599e-08,1.720e-08,1.000e+02,7.600e+00,0.000e+00,1.500e+00,1.074e-05,2.000e+00,0.000e+00,0.000e+00,1.074e-05,0.000e+00,1.50
23000,23000,164404,7.000e-01,7.000e-01,0.000e+00,1.400e+00,4.820e-06,1.400e+00,1.731e-07,0.000e+00,7.000e+01,5.500e+00,0.000e+00,8.000e-01,4.820e-06,1.400e+00,0.000e+00,3.308e-06,1.512e-06,0.000e+00,2.60
23500,23500,166873,3.000e-01,8.000e-01,1.100e+00,1.400e+00,1.316e-05,1.400e+00,9.105e-09,0.000e+00,8.000e+01,6.300e+00,0.000e+00,2.000e+00,1.316e-05,1.400e+00,0.000e+00,0.000e+00,1.316e-05,0.000e+00,2.00
24000,24000,169415,-3.787e-06,0.000e+00,0.000e+00,2.369e-07,4.024e-06,0.000e+00,2.369e-07,0.000e+00,0.000e+00,3.787e-06,0.000e+00,0.000e+00,4.024e-06,2.369e-07,0.000e+00,4.024e-06,0.000e+00,0.000e+00,5.00
24500,24500,172362,5.986e-01,9.000e-01,6.000e-01,1.799e+00,5.585e-06,1.799e+00,0.000e+00,0.000e+00,9.000e+01,7.001e+00,0.000e+00,1.600e+00,5.585e-06,1.799e+00,0.000e+00,0.000e+00,5.585e-06,0.000e+00,1.60
25000,25000,174693,9.498e-01,1.000e+00,0.000e+00,1.950e+00,3.958e-07,1.950e+00,0.000e+00,0.000e+00,1.000e+02,8.050e+00,0.000e+00,1.000e+00,3.958e-07,1.950e+00,0.000e+00,0.000e+00,3.958e-07,0.000e+00,1.00
