episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
5500,5500,25558,9.800e+01,9.800e+01,0.000e+00,1.200e+01,3.017e-04,2.705e-03,0.000e+00,0.000e+00,3.017e-04,0.000e+00,3.055e+01,3.208e+00,-1.200e+01,-1.200e+01,1.000e+01,2.000e+00,1.938e-03,4.506e-04,1.929e-03,0.000e+00,8.629e-06,0.000e+00,3.139e+01,-3.822e-01,-9.999e+00,-1.000e+01,1.200e+01,0.000e+00,1.503e-03,5.871e-04,1.503e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
6000,6000,27172,8.699e+01,8.700e+01,0.000e+00,1.600e+01,3.407e-04,5.387e-03,0.000e+00,0.000e+00,3.407e-04,0.000e+00,4.073e+01,2.136e+00,-1.200e+01,-1.200e+01,1.100e+01,2.000e+00,1.553e-03,9.994e-04,1.547e-03,6.070e-06,2.866e-07,0.000e+00,5.246e+01,-2.287e-01,-1.200e+01,-1.200e+01,1.400e+01,2.000e+00,4.983e-03,4.913e-04,4.983e-03,0.000e+00,2.004e-07,0.000e+00,5.091e+00,-2.357e+00,1.60
6500,6500,28755,8.600e+01,8.600e+01,1.000e+00,1.500e+01,2.485e-04,1.052e-03,9.832e-06,0.000e+00,2.387e-04,0.000e+00,3.818e+01,2.252e+00,-4.000e+00,-4.000e+00,1.000e+01,4.000e+00,5.393e-04,4.398e-04,5.299e-04,3.909e-06,5.473e-06,0.000e+00,7.156e+01,-5.590e-02,-1.200e+01,-1.200e+01,1.500e+01,1.000e+00,1.012e-03,3.084e-04,1.011e-03,0.000e+00,1.105e-06,0.000e+00,2.545e+00,-4.714e+00,1.60
7000,7000,30300,9.800e+01,9.800e+01,0.000e+00,1.400e+01,1.220e-04,1.364e-04,0.000e+00,0.000e+00,1.220e-04,0.000e+00,3.564e+01,2.750e+00,-1.300e+01,-1.300e+01,1.200e+01,2.000e+00,2.458e-04,1.499e-04,2.442e-04,0.000e+00,1.573e-06,0.000e+00,3.238e+01,-4.014e-01,-1.300e+01,-1.300e+01,1.200e+01,1.000e+00,1.396e-04,2.211e-04,1.395e-04,1.131e-07,5.114e-08,0.000e+00,3.818e+00,-3.405e+00,1.40
7500,7500,31780,1.000e+02,1.000e+02,0.000e+00,1.000e+01,8.966e-05,1.066e-04,0.000e+00,7.017e-06,8.264e-05,0.000e+00,2.673e+01,3.741e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.618e-04,1.049e-04,2.618e-04,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.324e-05,2.232e-04,8.321e-05,2.865e-08,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.10
8000,8000,33351,9.700e+01,9.700e+01,0.000e+00,1.300e+01,1.018e-04,4.466e-04,0.000e+00,6.263e-06,9.553e-05,0.000e+00,3.436e+01,2.823e+00,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,1.087e-04,6.362e-04,1.033e-04,4.490e-06,8.427e-07,0.000e+00,3.238e+01,-3.397e-01,-1.100e+01,-1.100e+01,1.300e+01,1.000e+00,9.892e-04,1.168e-04,9.892e-04,0.000e+00,3.527e-08,0.000e+00,2.545e+00,-4.321e+00,1.40
8500,8500,34848,9.900e+01,9.900e+01,0.000e+00,1.100e+01,7.056e-05,1.304e-04,0.000e+00,0.000e+00,7.056e-05,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.196e-05,1.293e-04,8.098e-05,9.757e-07,0.000e+00,0.000e+00,1.181e+01,-8.469e-01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.980e-04,9.083e-05,1.980e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
9000,9000,36367,9.700e+01,9.700e+01,0.000e+00,1.300e+01,5.786e-05,5.799e-05,0.000e+00,0.000e+00,5.786e-05,0.000e+00,3.309e+01,2.931e+00,-1.300e+01,-1.300e+01,1.000e+01,3.000e+00,4.914e-05,7.984e-05,4.767e-05,0.000e+00,1.472e-06,0.000e+00,4.462e+01,-2.914e-01,-1.000e+01,-1.000e+01,1.300e+01,0.000e+00,8.934e-05,5.852e-05,8.934e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.30
9500,9500,37849,9.800e+01,9.800e+01,1.000e+00,1.100e+01,4.551e-05,1.850e-04,3.886e-06,0.000e+00,4.163e-05,0.000e+00,2.800e+01,3.500e+00,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,6.884e-05,7.617e-05,6.847e-05,0.000e+00,3.732e-07,0.000e+00,1.867e+01,-5.893e-01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.064e-04,5.963e-05,2.064e-04,3.584e-08,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.20
10000,10000,39352,9.900e+01,9.900e+01,0.000e+00,1.100e+01,3.650e-05,3.098e-05,0.000e+00,0.000e+00,3.650e-05,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.173e-05,6.326e-05,3.127e-05,4.657e-07,0.000e+00,0.000e+00,1.181e+01,-8.469e-01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,6.573e-05,3.973e-05,6.573e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
10500,10500,40821,9.900e+01,9.900e+01,0.000e+00,1.300e+01,4.619e-05,2.125e-05,0.000e+00,0.000e+00,4.619e-05,0.000e+00,3.309e+01,2.992e+00,-1.200e+01,-1.200e+01,1.000e+01,1.000e+00,2.659e-05,6.809e-05,2.611e-05,4.728e-07,3.929e-09,0.000e+00,3.189e+01,-3.763e-01,-1.200e+01,-1.200e+01,1.200e+01,0.000e+00,5.112e-05,3.456e-05,5.078e-05,3.400e-07,0.000e+00,0.000e+00,1.273e+00,-9.429e+00,1.30
11000,11000,42273,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.089e-05,3.257e-06,0.000e+00,0.000e+00,2.089e-05,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.216e-05,2.638e-05,2.216e-05,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.443e-05,2.784e-05,1.443e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
11500,11500,43767,9.800e+01,9.800e+01,0.000e+00,1.200e+01,1.870e-05,4.479e-06,0.000e+00,0.000e+00,1.870e-05,0.000e+00,3.055e+01,3.208e+00,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,1.798e-05,2.217e-05,1.778e-05,0.000e+00,1.920e-07,0.000e+00,1.867e+01,-5.893e-01,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,1.285e-05,2.288e-05,1.284e-05,0.000e+00,1.210e-08,0.000e+00,2.545e+00,-4.321e+00,1.20
12000,12000,45156,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.480e-05,1.732e-06,0.000e+00,0.000e+00,1.480e-05,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.625e-05,1.638e-05,1.625e-05,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.264e-06,2.021e-05,7.248e-06,1.642e-08,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.10
12500,12500,46597,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.382e-05,4.069e-06,0.000e+00,0.000e+00,1.382e-05,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.014e-05,2.219e-05,9.954e-06,1.881e-07,0.000e+00,0.000e+00,1.181e+01,-8.469e-01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.625e-05,1.396e-05,1.625e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
13000,13000,47988,9.800e+01,9.800e+01,0.000e+00,1.200e+01,9.375e-06,7.551e-07,0.000e+00,0.000e+00,9.375e-06,0.000e+00,3.055e+01,3.208e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,8.718e-06,1.020e-05,8.718e-06,0.000e+00,0.000e+00,0.000e+00,5.939e+00,-1.684e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,4.134e-06,1.127e-05,4.115e-06,1.240e-08,7.080e-09,0.000e+00,3.818e+00,-2.881e+00,1.20
13500,13500,49411,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.134e-06,3.738e-07,0.000e+00,0.000e+00,7.134e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.106e-06,8.222e-06,7.106e-06,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.797e-06,9.441e-06,3.797e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
14000,14000,50809,9.900e+01,9.900e+01,0.000e+00,1.200e+01,6.907e-06,1.447e-06,0.000e+00,0.000e+00,6.907e-06,0.000e+00,3.055e+01,3.241e+00,-1.100e+01,-1.100e+01,1.000e+01,2.000e+00,5.103e-06,8.253e-06,5.026e-06,0.000e+00,7.658e-08,0.000e+00,3.139e+01,-3.504e-01,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,4.878e-06,7.188e-06,4.878e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
14500,14500,52204,9.700e+01,9.700e+01,0.000e+00,1.300e+01,7.213e-06,3.250e-06,0.000e+00,0.000e+00,7.213e-06,0.000e+00,3.309e+01,2.931e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,3.603e-06,1.375e-05,3.429e-06,1.742e-07,0.000e+00,0.000e+00,1.916e+01,-5.219e-01,-1.100e+01,-1.100e+01,1.200e+01,1.000e+00,1.156e-05,5.377e-06,1.155e-05,0.000e+00,4.648e-09,0.000e+00,2.545e+00,-4.321e+00,1.30
15000,15000,53597,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.759e-06,1.787e-07,0.000e+00,0.000e+00,3.759e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.454e-06,4.466e-06,3.454e-06,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.103e-06,4.671e-06,2.103e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
15500,15500,54964,9.700e+01,9.700e+01,0.000e+00,1.300e+01,3.665e-06,2.081e-06,0.000e+00,2.331e-07,3.432e-06,0.000e+00,3.436e+01,2.823e+00,-1.200e+01,-1.200e+01,1.200e+01,2.000e+00,3.203e-06,4.616e-06,3.113e-06,0.000e+00,8.997e-08,0.000e+00,3.238e+01,-3.706e-01,-1.100e+01,-1.100e+01,1.300e+01,1.000e+00,3.973e-06,4.144e-06,3.969e-06,0.000e+00,3.266e-09,0.000e+00,2.545e+00,-4.321e+00,1.40
16000,16000,56324,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.535e-06,8.407e-08,0.000e+00,0.000e+00,2.535e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.374e-06,3.015e-06,2.374e-06,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.417e-06,3.227e-06,1.417e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
16500,16500,57678,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.336e-06,1.042e-07,0.000e+00,0.000e+00,2.336e-06,0.000e+00,2.800e+01,3.536e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.770e-06,2.651e-06,1.736e-06,0.000e+00,3.400e-08,0.000e+00,1.817e+01,-6.054e-01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.251e-06,2.602e-06,1.251e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
17000,17000,59022,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.695e-06,3.229e-08,0.000e+00,0.000e+00,1.695e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.434e-06,1.970e-06,1.434e-06,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.993e-07,2.026e-06,8.993e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
17500,17500,60367,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.717e-06,1.408e-07,0.000e+00,0.000e+00,1.717e-06,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.021e-06,2.615e-06,9.913e-07,3.004e-08,0.000e+00,0.000e+00,1.181e+01,-8.469e-01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.594e-06,1.578e-06,1.594e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
18000,18000,61737,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.108e-06,1.048e-08,0.000e+00,0.000e+00,1.108e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.887e-07,1.246e-06,8.887e-07,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.511e-07,1.291e-06,5.511e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
18500,18500,63092,9.900e+01,9.900e+01,0.000e+00,1.100e+01,8.702e-07,9.556e-09,0.000e+00,0.000e+00,8.702e-07,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,6.640e-07,9.492e-07,6.640e-07,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,3.868e-07,9.623e-07,3.856e-07,0.000e+00,1.195e-09,0.000e+00,2.545e+00,-4.321e+00,1.10
19000,19000,64491,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.357e-07,3.801e-09,0.000e+00,0.000e+00,6.357e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.780e-07,7.200e-07,4.780e-07,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.175e-07,7.074e-07,3.175e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
19500,19500,65824,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.707e-07,2.635e-09,0.000e+00,0.000e+00,4.707e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.655e-07,5.402e-07,3.655e-07,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.432e-07,5.366e-07,2.432e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
20000,20000,67189,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.513e-07,2.121e-09,0.000e+00,0.000e+00,3.513e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.979e-07,4.040e-07,2.979e-07,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.855e-07,4.286e-07,1.855e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
20500,20500,68494,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.018e-07,1.610e-09,0.000e+00,0.000e+00,3.018e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.524e-07,3.494e-07,2.524e-07,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.613e-07,3.645e-07,1.613e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
21000,21000,69862,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.531e-07,2.186e-08,0.000e+00,2.252e-08,2.306e-07,0.000e+00,2.673e+01,3.741e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.557e-07,3.304e-07,2.557e-07,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.004e-07,3.569e-07,2.004e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
21500,21500,71194,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.019e-07,6.061e-10,0.000e+00,0.000e+00,2.019e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.666e-07,2.257e-07,1.666e-07,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.020e-07,2.441e-07,1.020e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22000,22000,72557,8.700e+01,8.700e+01,1.000e+00,1.000e+01,1.662e-07,8.593e-09,1.161e-08,2.469e-10,1.543e-07,0.000e+00,2.673e+01,3.255e+00,1.000e+00,1.000e+00,1.100e+01,1.000e+00,1.255e-07,1.978e-07,1.229e-07,0.000e+00,2.640e-09,0.000e+00,1.867e+01,5.357e-02,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,1.030e-07,1.884e-07,1.027e-07,0.000e+00,3.203e-10,0.000e+00,2.545e+00,-4.321e+00,1.20
22500,22500,73897,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.178e-07,2.607e-10,0.000e+00,0.000e+00,1.178e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.066e-07,1.302e-07,1.066e-07,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.879e-08,1.528e-07,5.879e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23000,23000,75237,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.545e-08,1.684e-10,0.000e+00,0.000e+00,9.545e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.885e-08,1.046e-07,8.885e-08,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.687e-08,1.264e-07,4.687e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23500,23500,76558,9.900e+01,9.900e+01,0.000e+00,1.100e+01,9.698e-08,4.152e-10,0.000e+00,0.000e+00,9.698e-08,0.000e+00,2.800e+01,3.536e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,6.587e-08,9.565e-08,6.321e-08,0.000e+00,2.658e-09,0.000e+00,1.817e+01,-6.054e-01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,4.190e-08,1.087e-07,4.190e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
24000,24000,77871,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.890e-08,7.845e-11,0.000e+00,0.000e+00,6.890e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.967e-08,7.275e-08,5.967e-08,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.153e-08,8.727e-08,3.153e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24500,24500,79191,9.900e+01,9.900e+01,0.000e+00,1.100e+01,8.215e-08,9.349e-11,0.000e+00,0.000e+00,8.215e-08,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,4.863e-08,8.235e-08,4.863e-08,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.304e-08,7.137e-08,2.275e-08,2.910e-10,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.10
