episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
5500,5500,25875,9.894e+01,9.900e+01,0.000e+00,1.100e+01,7.516e-05,5.774e-02,0.000e+00,6.883e-06,6.827e-05,0.000e+00,2.927e+01,3.382e+00,-1.097e+01,-1.100e+01,1.100e+01,1.000e+00,3.445e-02,4.507e-05,3.445e-02,0.000e+00,6.439e-07,0.000e+00,1.867e+01,-5.893e-01,-9.977e+00,-1.000e+01,1.200e+01,0.000e+00,2.340e-02,1.421e-04,2.340e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
6000,6000,27468,9.397e+01,9.400e+01,1.000e+00,1.500e+01,1.361e-04,3.382e-02,2.976e-06,0.000e+00,1.331e-04,0.000e+00,3.818e+01,2.462e+00,-1.197e+01,-1.200e+01,1.200e+01,2.000e+00,2.741e-02,4.895e-05,2.741e-02,2.173e-06,1.853e-06,0.000e+00,4.610e+01,-2.603e-01,-1.099e+01,-1.100e+01,1.400e+01,1.000e+00,8.371e-03,2.052e-03,8.239e-03,1.916e-05,1.132e-04,0.000e+00,3.818e+00,-2.881e+00,1.60
6500,6500,29017,9.494e+01,9.500e+01,0.000e+00,1.400e+01,4.870e-05,5.918e-02,0.000e+00,4.159e-06,4.455e-05,0.000e+00,3.818e+01,2.488e+00,-1.297e+01,-1.300e+01,1.100e+01,3.000e+00,3.366e-02,3.339e-05,3.366e-02,7.631e-07,1.219e-06,0.000e+00,5.883e+01,-2.210e-01,-1.197e+01,-1.200e+01,1.500e+01,1.000e+00,2.558e-02,7.679e-05,2.558e-02,0.000e+00,1.546e-08,0.000e+00,2.545e+00,-4.714e+00,1.60
7000,7000,30471,9.999e+01,1.000e+02,0.000e+00,1.000e+01,2.594e-05,1.494e-02,0.000e+00,0.000e+00,2.594e-05,0.000e+00,2.545e+01,3.929e+00,-9.989e+00,-1.000e+01,1.000e+01,0.000e+00,1.068e-02,1.886e-05,1.068e-02,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-9.996e+00,-1.000e+01,1.000e+01,0.000e+00,4.300e-03,5.055e-05,4.300e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
7500,7500,31946,9.698e+01,9.700e+01,0.000e+00,1.300e+01,3.534e-05,1.530e-02,0.000e+00,0.000e+00,3.534e-05,0.000e+00,3.309e+01,2.931e+00,-9.989e+00,-1.000e+01,1.300e+01,0.000e+00,1.133e-02,1.095e-05,1.133e-02,0.000e+00,0.000e+00,0.000e+00,6.434e+00,-1.554e+00,-1.200e+01,-1.200e+01,1.000e+01,2.000e+00,4.025e-03,7.873e-05,3.986e-03,7.184e-06,3.228e-05,0.000e+00,6.364e+00,-1.886e+00,1.30
8000,8000,33434,9.700e+01,9.700e+01,0.000e+00,1.300e+01,2.061e-05,9.531e-05,0.000e+00,0.000e+00,2.061e-05,0.000e+00,3.309e+01,2.931e+00,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,8.872e-05,1.459e-05,8.872e-05,4.089e-09,2.744e-09,0.000e+00,2.552e+01,-4.310e-01,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,4.088e-05,4.032e-05,4.079e-05,9.283e-08,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.30
8500,8500,34863,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.153e-05,5.217e-04,0.000e+00,0.000e+00,1.153e-05,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.322e-04,9.289e-06,2.322e-04,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.088e-04,2.149e-05,3.088e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
9000,9000,36305,9.800e+01,9.800e+01,0.000e+00,1.200e+01,1.404e-05,3.963e-03,0.000e+00,0.000e+00,1.404e-05,0.000e+00,3.055e+01,3.208e+00,-9.999e+00,-1.000e+01,1.200e+01,0.000e+00,6.845e-04,6.094e-06,6.845e-04,0.000e+00,0.000e+00,0.000e+00,5.939e+00,-1.684e+00,-1.200e+01,-1.200e+01,1.000e+01,2.000e+00,3.296e-03,2.545e-05,3.269e-03,0.000e+00,2.622e-05,0.000e+00,5.091e+00,-2.357e+00,1.20
9500,9500,37711,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.469e-06,7.214e-04,0.000e+00,0.000e+00,6.469e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.416e-05,5.849e-06,6.416e-05,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,6.701e-04,1.356e-05,6.701e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
10000,10000,39166,9.900e+01,9.900e+01,0.000e+00,1.100e+01,4.931e-06,1.670e-05,0.000e+00,0.000e+00,4.931e-06,0.000e+00,2.800e+01,3.536e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,8.025e-06,4.819e-06,8.024e-06,0.000e+00,6.737e-10,0.000e+00,1.817e+01,-6.054e-01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.795e-05,9.386e-06,1.795e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
10500,10500,40572,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.690e-06,2.343e-06,0.000e+00,0.000e+00,3.690e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.785e-06,3.600e-06,5.785e-06,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.313e-06,7.846e-06,4.313e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
11000,11000,41972,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.034e-06,1.686e-06,0.000e+00,0.000e+00,3.034e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.123e-06,3.114e-06,4.123e-06,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.483e-06,5.840e-06,3.483e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
11500,11500,43348,9.900e+01,9.900e+01,0.000e+00,1.100e+01,3.058e-06,1.698e-06,0.000e+00,0.000e+00,3.058e-06,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,6.077e-06,2.369e-06,6.077e-06,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.637e-06,7.706e-06,2.633e-06,3.841e-09,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.10
12000,12000,44694,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.952e-06,1.409e-07,0.000e+00,0.000e+00,1.952e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.252e-06,2.063e-06,2.252e-06,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.643e-06,3.643e-06,1.643e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
12500,12500,46090,9.800e+01,9.800e+01,0.000e+00,1.200e+01,2.143e-06,8.000e-08,0.000e+00,0.000e+00,2.143e-06,0.000e+00,3.055e+01,3.208e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.596e-06,2.001e-06,1.595e-06,3.804e-10,0.000e+00,0.000e+00,1.230e+01,-8.128e-01,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,1.583e-06,3.240e-06,1.582e-06,0.000e+00,8.047e-10,0.000e+00,2.545e+00,-4.321e+00,1.20
13000,13000,47439,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.593e-06,1.498e-07,0.000e+00,0.000e+00,1.593e-06,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.613e-06,1.318e-06,2.613e-06,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.051e-06,3.789e-06,1.050e-06,1.208e-09,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.10
13500,13500,48819,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.116e-06,5.047e-07,0.000e+00,8.006e-08,1.036e-06,0.000e+00,2.673e+01,3.741e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,5.538e-06,1.116e-06,5.538e-06,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.075e-06,6.109e-06,1.074e-06,1.081e-09,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.10
14000,14000,50165,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.559e-07,2.620e-08,0.000e+00,0.000e+00,7.559e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.110e-07,1.012e-06,7.110e-07,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.133e-07,1.242e-06,8.133e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
14500,14500,51454,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.518e-07,1.186e-08,0.000e+00,0.000e+00,6.518e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.702e-07,8.838e-07,5.702e-07,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.043e-07,1.031e-06,7.043e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
15000,15000,52807,9.700e+01,9.700e+01,0.000e+00,1.300e+01,8.512e-07,6.369e-09,0.000e+00,0.000e+00,8.512e-07,0.000e+00,3.309e+01,2.931e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,4.363e-07,1.034e-06,4.360e-07,3.040e-10,0.000e+00,0.000e+00,1.916e+01,-5.219e-01,-1.100e+01,-1.100e+01,1.200e+01,1.000e+00,8.306e-07,1.078e-06,8.304e-07,0.000e+00,1.650e-10,0.000e+00,2.545e+00,-4.321e+00,1.30
15500,15500,54127,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.477e-07,2.691e-09,0.000e+00,0.000e+00,4.477e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.530e-07,6.163e-07,3.530e-07,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.881e-07,6.698e-07,4.881e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
16000,16000,55468,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.562e-07,1.602e-09,0.000e+00,0.000e+00,3.562e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.805e-07,5.076e-07,2.805e-07,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.046e-07,5.321e-07,4.046e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
16500,16500,56818,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.616e-07,1.014e-09,0.000e+00,0.000e+00,2.616e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.223e-07,3.949e-07,2.223e-07,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.186e-07,4.066e-07,3.186e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
17000,17000,58113,9.800e+01,9.800e+01,0.000e+00,1.200e+01,3.003e-07,2.803e-09,0.000e+00,0.000e+00,3.003e-07,0.000e+00,3.055e+01,3.208e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,3.836e-07,3.525e-07,3.835e-07,7.358e-11,0.000e+00,0.000e+00,1.230e+01,-8.128e-01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.861e-07,6.147e-07,2.858e-07,3.082e-10,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.20
17500,17500,59405,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.768e-07,3.981e-10,0.000e+00,0.000e+00,1.768e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.509e-07,2.667e-07,1.509e-07,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.152e-07,2.758e-07,2.152e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
18000,18000,60738,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.942e-07,2.049e-09,0.000e+00,0.000e+00,1.942e-07,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.709e-07,2.060e-07,2.709e-07,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.653e-07,4.224e-07,1.651e-07,2.363e-10,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.10
18500,18500,62014,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.498e-07,3.543e-10,0.000e+00,0.000e+00,1.498e-07,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.142e-07,1.690e-07,1.142e-07,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.371e-07,2.318e-07,1.371e-07,0.000e+00,4.016e-11,0.000e+00,2.545e+00,-4.321e+00,1.10
19000,19000,63323,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.106e-07,1.122e-10,0.000e+00,0.000e+00,1.106e-07,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.085e-08,1.939e-07,7.081e-08,4.068e-11,0.000e+00,0.000e+00,1.181e+01,-8.469e-01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.587e-07,1.461e-07,1.587e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
19500,19500,64632,9.800e+01,9.800e+01,0.000e+00,1.400e+01,1.799e-07,3.838e-09,0.000e+00,9.499e-09,1.704e-07,0.000e+00,3.691e+01,2.655e+00,-1.000e+01,-1.000e+01,1.400e+01,0.000e+00,2.701e-07,1.542e-07,2.700e-07,3.524e-11,0.000e+00,0.000e+00,1.379e+01,-7.253e-01,-1.100e+01,-1.100e+01,1.200e+01,1.000e+00,1.271e-07,4.190e-07,1.269e-07,1.678e-10,1.264e-11,0.000e+00,5.091e+00,-2.161e+00,1.50
20000,20000,65947,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.141e-08,4.528e-11,0.000e+00,0.000e+00,6.141e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.007e-08,1.079e-07,5.007e-08,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.813e-08,9.167e-08,8.813e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
20500,20500,67252,9.800e+01,9.800e+01,0.000e+00,1.200e+01,6.247e-08,3.371e-11,0.000e+00,0.000e+00,6.247e-08,0.000e+00,3.055e+01,3.208e+00,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,3.793e-08,8.285e-08,3.792e-08,0.000e+00,1.059e-11,0.000e+00,1.867e+01,-5.893e-01,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,6.841e-08,8.594e-08,6.839e-08,0.000e+00,2.051e-11,0.000e+00,2.545e+00,-4.321e+00,1.20
21000,21000,68560,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.810e-08,1.405e-11,0.000e+00,0.000e+00,3.810e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.006e-08,7.453e-08,3.006e-08,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.153e-08,5.515e-08,6.153e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
21500,21500,69852,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.241e-08,8.776e-12,0.000e+00,0.000e+00,3.241e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.439e-08,6.499e-08,2.439e-08,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.367e-08,4.547e-08,5.367e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22000,22000,71144,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.646e-08,5.392e-12,0.000e+00,0.000e+00,2.646e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.019e-08,5.343e-08,2.019e-08,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.409e-08,3.730e-08,4.409e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22500,22500,72470,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.969e-08,4.770e-12,0.000e+00,0.000e+00,1.969e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.695e-08,4.169e-08,1.695e-08,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.453e-08,2.948e-08,3.453e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23000,23000,73781,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.718e-08,3.269e-12,0.000e+00,0.000e+00,1.718e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.436e-08,3.627e-08,1.436e-08,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.993e-08,2.520e-08,2.993e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23500,23500,75097,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.386e-08,2.393e-12,0.000e+00,0.000e+00,1.386e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.181e-08,3.105e-08,1.181e-08,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.572e-08,2.034e-08,2.572e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24000,24000,76386,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.125e-08,1.815e-12,0.000e+00,0.000e+00,1.125e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.450e-09,2.592e-08,9.450e-09,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.144e-08,1.621e-08,2.144e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24500,24500,77700,1.000e+02,1.000e+02,0.000e+00,1.000e+01,8.874e-09,1.158e-12,0.000e+00,0.000e+00,8.874e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.739e-09,2.145e-08,7.739e-09,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.776e-08,1.292e-08,1.776e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
