episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,steps_per_eps
10500,10500,77264,2.022e-01,0.000e+00,0.000e+00,0.000e+00,1.000e+01,9.798e+00,0.000e+00,1.000e+01,0.000e+00,0.000e+00,9.171e+00,0.000e+00,-4.022e-01,-2.000e-01,0.000e+00,1.000e-01,9.798e+00,1.000e+01,0.000e+00,9.798e+00,1.188e-06,0.000e+00,9.414e+00,-1.892e-02,5.00
11000,11000,82225,9.987e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+01,1.318e-02,0.000e+00,1.000e+01,0.000e+00,0.000e+00,6.432e+00,0.000e+00,-1.019e+01,-2.000e-01,0.000e+00,1.000e-01,1.318e-02,1.000e+01,0.000e+00,1.318e-02,2.470e-09,0.000e+00,9.414e+00,-1.892e-02,5.00
11500,11500,87188,9.986e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+01,1.362e-02,0.000e+00,1.000e+01,0.000e+00,0.000e+00,6.435e+00,0.000e+00,-1.019e+01,-2.000e-01,1.000e-01,0.000e+00,1.362e-02,1.000e+01,1.649e-03,1.197e-02,0.000e+00,0.000e+00,9.157e+00,-2.500e-02,5.00
12000,12000,92168,1.000e+01,0.000e+00,0.000e+00,0.000e+00,1.000e+01,3.416e-04,0.000e+00,1.000e+01,0.000e+00,0.000e+00,6.429e+00,0.000e+00,-1.000e+01,0.000e+00,0.000e+00,0.000e+00,3.416e-04,1.000e+01,0.000e+00,3.416e-04,0.000e+00,0.000e+00,9.286e+00,0.000e+00,5.00
12500,12500,97133,1.000e+01,0.000e+00,0.000e+00,0.000e+00,1.000e+01,1.310e-04,0.000e+00,1.000e+01,0.000e+00,0.000e+00,6.429e+00,0.000e+00,-1.000e+01,0.000e+00,0.000e+00,0.000e+00,1.310e-04,1.000e+01,0.000e+00,1.310e-04,0.000e+00,0.000e+00,9.286e+00,0.000e+00,5.00
13000,13000,102061,1.000e+01,0.000e+00,0.000e+00,0.000e+00,1.000e+01,6.271e-05,0.000e+00,1.000e+01,0.000e+00,0.000e+00,6.429e+00,0.000e+00,-1.000e+01,0.000e+00,0.000e+00,0.000e+00,6.271e-05,1.000e+01,0.000e+00,6.271e-05,0.000e+00,0.000e+00,9.286e+00,0.000e+00,5.00
13500,13500,107035,1.000e+01,0.000e+00,0.000e+00,0.000e+00,1.000e+01,4.575e-05,0.000e+00,1.000e+01,0.000e+00,0.000e+00,6.429e+00,0.000e+00,-1.000e+01,0.000e+00,0.000e+00,0.000e+00,4.575e-05,1.000e+01,0.000e+00,4.575e-05,0.000e+00,0.000e+00,9.286e+00,0.000e+00,5.00
14000,14000,112007,9.800e+00,-2.000e-01,2.000e-01,0.000e+00,1.000e+01,4.969e-05,4.000e-01,9.600e+00,0.000e+00,0.000e+00,6.171e+00,-5.185e-02,-1.040e+01,-4.000e-01,0.000e+00,2.000e-01,4.969e-05,1.000e+01,0.000e+00,4.969e-05,2.253e-11,0.000e+00,9.543e+00,-3.784e-02,5.00
14500,14500,116992,9.800e+00,-2.000e-01,0.000e+00,1.000e-01,1.000e+01,2.304e-05,0.000e+00,9.800e+00,2.000e-01,0.000e+00,6.557e+00,-2.593e-02,-1.000e+01,0.000e+00,0.000e+00,0.000e+00,2.304e-05,1.000e+01,0.000e+00,2.304e-05,0.000e+00,0.000e+00,9.286e+00,0.000e+00,5.00
15000,15000,121963,1.000e+01,0.000e+00,0.000e+00,0.000e+00,1.000e+01,1.767e-05,0.000e+00,1.000e+01,0.000e+00,0.000e+00,6.429e+00,0.000e+00,-1.000e+01,0.000e+00,0.000e+00,0.000e+00,1.767e-05,1.000e+01,0.000e+00,1.767e-05,0.000e+00,0.000e+00,9.286e+00,0.000e+00,5.00
15500,15500,126942,1.000e+01,0.000e+00,0.000e+00,0.000e+00,1.000e+01,1.188e-05,0.000e+00,1.000e+01,0.000e+00,0.000e+00,6.429e+00,0.000e+00,-1.000e+01,0.000e+00,0.000e+00,0.000e+00,1.188e-05,1.000e+01,0.000e+00,1.188e-05,0.000e+00,0.000e+00,9.286e+00,0.000e+00,5.00
16000,16000,131907,1.000e+01,0.000e+00,0.000e+00,0.000e+00,1.000e+01,7.809e-06,0.000e+00,1.000e+01,0.000e+00,0.000e+00,6.429e+00,0.000e+00,-1.020e+01,-2.000e-01,0.000e+00,1.000e-01,7.809e-06,1.000e+01,0.000e+00,7.809e-06,2.765e-12,0.000e+00,9.414e+00,-1.892e-02,5.00
16500,16500,136878,1.000e+01,0.000e+00,0.000e+00,0.000e+00,1.000e+01,8.131e-05,0.000e+00,1.000e+01,0.000e+00,0.000e+00,6.429e+00,0.000e+00,-1.000e+01,0.000e+00,0.000e+00,0.000e+00,8.131e-05,1.000e+01,0.000e+00,8.131e-05,0.000e+00,0.000e+00,9.286e+00,0.000e+00,5.00
17000,17000,141852,9.999e+00,0.000e+00,0.000e+00,0.000e+00,9.999e+00,2.055e-05,0.000e+00,9.999e+00,0.000e+00,0.000e+00,6.429e+00,0.000e+00,-9.999e+00,0.000e+00,0.000e+00,0.000e+00,2.055e-05,9.999e+00,0.000e+00,2.055e-05,0.000e+00,0.000e+00,9.285e+00,0.000e+00,5.00
17500,17500,146829,9.508e+00,0.000e+00,0.000e+00,0.000e+00,9.508e+00,1.128e-05,0.000e+00,9.508e+00,0.000e+00,0.000e+00,6.429e+00,0.000e+00,-9.508e+00,0.000e+00,0.000e+00,0.000e+00,1.128e-05,9.508e+00,0.000e+00,1.128e-05,0.000e+00,0.000e+00,9.007e+00,0.000e+00,5.00
18000,18000,151794,9.783e+00,-1.000e-01,1.000e-01,0.000e+00,9.883e+00,5.687e-06,1.933e-01,9.689e+00,0.000e+00,0.000e+00,6.300e+00,-1.944e-02,-9.883e+00,0.000e+00,0.000e+00,0.000e+00,5.687e-06,9.883e+00,0.000e+00,5.687e-06,0.000e+00,0.000e+00,9.262e+00,0.000e+00,5.00
18500,18500,156779,2.356e-03,0.000e+00,0.000e+00,0.000e+00,2.459e-03,1.038e-04,0.000e+00,2.459e-03,0.000e+00,0.000e+00,6.429e+00,0.000e+00,-4.024e-01,-4.000e-01,1.000e-01,1.000e-01,1.038e-04,2.459e-03,1.628e-05,8.754e-05,2.167e-12,0.000e+00,6.430e+00,-6.216e-02,5.00
19000,19000,161745,1.001e-03,0.000e+00,0.000e+00,0.000e+00,1.004e-03,2.930e-06,0.000e+00,1.004e-03,0.000e+00,0.000e+00,6.429e+00,0.000e+00,-1.001e-03,0.000e+00,0.000e+00,0.000e+00,2.930e-06,1.004e-03,0.000e+00,2.930e-06,0.000e+00,0.000e+00,6.429e+00,0.000e+00,5.00
19500,19500,166701,1.026e-03,0.000e+00,0.000e+00,0.000e+00,1.029e-03,2.404e-06,0.000e+00,1.029e-03,0.000e+00,0.000e+00,6.429e+00,0.000e+00,-1.026e-03,0.000e+00,0.000e+00,0.000e+00,2.404e-06,1.029e-03,0.000e+00,2.404e-06,0.000e+00,0.000e+00,6.429e+00,0.000e+00,5.00
20000,20000,171681,9.575e-04,0.000e+00,0.000e+00,0.000e+00,9.588e-04,1.289e-06,0.000e+00,9.588e-04,0.000e+00,0.000e+00,6.429e+00,0.000e+00,-2.010e-01,-2.000e-01,0.000e+00,1.000e-01,1.289e-06,9.588e-04,0.000e+00,1.289e-06,5.991e-13,0.000e+00,6.557e+00,-2.592e-02,5.00
20500,20500,176673,9.625e-04,0.000e+00,0.000e+00,0.000e+00,9.631e-04,6.723e-07,0.000e+00,9.631e-04,0.000e+00,0.000e+00,6.429e+00,0.000e+00,-2.010e-01,-2.000e-01,0.000e+00,1.000e-01,6.723e-07,9.631e-04,0.000e+00,6.723e-07,2.894e-13,0.000e+00,6.557e+00,-2.592e-02,5.00
21000,21000,181641,5.995e-04,0.000e+00,0.000e+00,0.000e+00,6.001e-04,5.070e-07,0.000e+00,6.001e-04,0.000e+00,0.000e+00,6.429e+00,0.000e+00,-5.995e-04,0.000e+00,0.000e+00,0.000e+00,5.070e-07,6.001e-04,0.000e+00,5.070e-07,0.000e+00,0.000e+00,6.429e+00,0.000e+00,5.00
21500,21500,186626,3.674e-04,0.000e+00,0.000e+00,0.000e+00,3.674e-04,3.996e-08,0.000e+00,3.674e-04,0.000e+00,0.000e+00,6.429e+00,0.000e+00,-2.004e-01,-2.000e-01,0.000e+00,1.000e-01,3.996e-08,3.674e-04,0.000e+00,3.996e-08,1.196e-14,0.000e+00,6.557e+00,-2.593e-02,5.00
22000,22000,191617,5.603e-04,0.000e+00,0.000e+00,0.000e+00,5.614e-04,1.105e-06,0.000e+00,5.614e-04,0.000e+00,0.000e+00,6.429e+00,0.000e+00,-4.006e-01,-4.000e-01,1.000e-01,2.000e-01,1.105e-06,5.614e-04,1.097e-07,9.950e-07,9.399e-14,0.000e+00,6.557e+00,-6.111e-02,5.00
22500,22500,196599,2.641e-04,0.000e+00,0.000e+00,0.000e+00,2.642e-04,3.243e-08,0.000e+00,2.642e-04,0.000e+00,0.000e+00,6.429e+00,0.000e+00,-2.641e-04,0.000e+00,0.000e+00,0.000e+00,3.243e-08,2.642e-04,0.000e+00,3.243e-08,0.000e+00,0.000e+00,6.429e+00,0.000e+00,5.00
23000,23000,201579,2.175e-04,0.000e+00,0.000e+00,0.000e+00,2.175e-04,3.174e-08,0.000e+00,2.175e-04,0.000e+00,0.000e+00,6.429e+00,0.000e+00,-2.175e-04,0.000e+00,0.000e+00,0.000e+00,3.174e-08,2.175e-04,0.000e+00,3.174e-08,0.000e+00,0.000e+00,6.429e+00,0.000e+00,5.00
23500,23500,206531,1.962e-04,0.000e+00,0.000e+00,0.000e+00,1.962e-04,3.088e-08,0.000e+00,1.962e-04,0.000e+00,0.000e+00,6.429e+00,0.000e+00,-1.962e-04,0.000e+00,0.000e+00,0.000e+00,3.088e-08,1.962e-04,0.000e+00,3.088e-08,0.000e+00,0.000e+00,6.429e+00,0.000e+00,5.00
24000,24000,211519,1.578e-04,0.000e+00,0.000e+00,0.000e+00,1.579e-04,2.976e-08,0.000e+00,1.579e-04,0.000e+00,0.000e+00,6.429e+00,0.000e+00,-1.002e-01,-1.000e-01,0.000e+00,1.000e-01,2.976e-08,1.579e-04,0.000e+00,2.976e-08,9.921e-15,0.000e+00,6.557e+00,-1.296e-02,5.00
24500,24500,216503,1.451e-04,0.000e+00,0.000e+00,0.000e+00,1.451e-04,2.078e-08,0.000e+00,1.451e-04,0.000e+00,0.000e+00,6.429e+00,0.000e+00,-1.451e-04,0.000e+00,0.000e+00,0.000e+00,2.078e-08,1.451e-04,0.000e+00,2.078e-08,0.000e+00,0.000e+00,6.429e+00,0.000e+00,5.00
25000,25000,221466,-1.999e-01,-2.000e-01,0.000e+00,1.000e-01,5.901e-05,1.872e-08,0.000e+00,5.901e-05,1.198e-12,0.000e+00,6.557e+00,-2.593e-02,-5.899e-05,0.000e+00,0.000e+00,0.000e+00,1.872e-08,5.901e-05,0.000e+00,1.872e-08,0.000e+00,0.000e+00,6.429e+00,0.000e+00,5.00
