episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
5500,5500,23358,8.434e+01,7.800e+01,1.000e+00,1.300e+01,6.343e+00,7.597e-03,5.999e+00,0.000e+00,3.443e-01,0.000e+00,3.293e+01,2.368e+00,-1.303e+01,-1.100e+01,1.300e+01,1.000e+00,6.309e-02,2.093e+00,6.309e-02,0.000e+00,2.408e-07,0.000e+00,2.533e+00,-4.342e+00,-1.301e+01,-1.100e+01,1.000e+01,4.000e+00,1.241e-01,2.132e+00,1.240e-01,0.000e+00,9.579e-05,0.000e+00,1.014e+01,-1.085e+00,8.670e+01,8.900e+01,0.000e+00,1.400e+01,3.079e-02,2.329e+00,0.000e+00,0.000e+00,3.079e-02,0.000e+00,3.548e+01,2.508e+00,1.40
6000,6000,24938,8.609e+01,7.500e+01,1.000e+00,1.300e+01,1.111e+01,1.621e-02,5.966e+00,4.996e+00,1.454e-01,0.000e+00,3.420e+01,2.193e+00,-1.390e+01,-1.000e+01,1.500e+01,0.000e+00,5.485e-02,3.950e+00,5.485e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.501e+01,-1.100e+01,9.000e+00,6.000e+00,1.251e-02,4.020e+00,1.249e-02,0.000e+00,1.536e-05,0.000e+00,1.546e+01,-7.115e-01,8.481e+01,8.800e+01,0.000e+00,1.500e+01,5.771e-02,3.246e+00,0.000e+00,0.000e+00,5.771e-02,0.000e+00,3.817e+01,2.305e+00,1.50
6500,6500,26595,1.001e+02,1.000e+02,0.000e+00,1.000e+01,9.593e-02,7.782e-03,0.000e+00,0.000e+00,9.593e-02,0.000e+00,2.533e+01,3.947e+00,-1.005e+01,-1.000e+01,1.000e+01,0.000e+00,9.607e-03,5.514e-02,9.607e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.007e+01,-1.000e+01,1.000e+01,0.000e+00,4.972e-03,7.242e-02,4.972e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.610e-02,1.127e-02,0.000e+00,0.000e+00,3.610e-02,0.000e+00,2.533e+01,3.947e+00,1.00
7000,7000,28330,9.811e+01,1.000e+02,0.000e+00,1.000e+01,1.265e-01,2.013e+00,0.000e+00,0.000e+00,1.265e-01,0.000e+00,2.533e+01,3.947e+00,-1.202e+01,-1.000e+01,1.000e+01,0.000e+00,1.594e-02,2.035e+00,1.594e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.202e+01,-1.000e+01,1.000e+01,0.000e+00,3.026e-02,2.054e+00,3.026e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.493e+01,8.900e+01,1.000e+00,9.000e+00,6.017e+00,8.682e-02,5.991e+00,0.000e+00,2.570e-02,0.000e+00,2.280e+01,3.904e+00,1.00
7500,7500,30121,9.617e+01,9.600e+01,0.000e+00,1.300e+01,1.728e-01,6.869e-03,0.000e+00,1.701e-01,2.727e-03,0.000e+00,3.420e+01,2.807e+00,-9.997e+00,-1.000e+01,1.400e+01,0.000e+00,8.738e-03,5.445e-03,8.738e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.200e+01,-1.200e+01,1.000e+01,3.000e+00,5.946e-03,7.235e-03,5.932e-03,4.809e-06,9.300e-06,0.000e+00,8.867e+00,-1.353e+00,9.783e+01,9.800e+01,0.000e+00,1.400e+01,1.037e-02,1.783e-01,0.000e+00,0.000e+00,1.037e-02,0.000e+00,3.551e+01,2.760e+00,1.40
8000,8000,31829,9.125e+01,8.500e+01,1.000e+00,1.400e+01,6.251e+00,4.173e-03,5.525e+00,0.000e+00,7.264e-01,0.000e+00,3.547e+01,2.397e+00,-1.385e+01,-1.200e+01,1.400e+01,0.000e+00,1.895e-02,1.871e+00,1.895e-02,6.777e-07,0.000e+00,0.000e+00,1.267e+00,-9.473e+00,-1.485e+01,-1.400e+01,1.000e+01,5.000e+00,8.216e-01,1.675e+00,8.198e-01,0.000e+00,1.830e-03,0.000e+00,1.267e+01,-1.105e+00,9.246e+01,9.600e+01,0.000e+00,1.500e+01,1.294e-02,3.556e+00,0.000e+00,0.000e+00,1.294e-02,0.000e+00,3.803e+01,2.524e+00,1.50
8500,8500,33587,9.909e+01,9.900e+01,0.000e+00,1.200e+01,9.110e-02,1.587e-03,0.000e+00,0.000e+00,9.110e-02,0.000e+00,3.040e+01,3.257e+00,-1.002e+01,-1.000e+01,1.200e+01,0.000e+00,1.312e-02,3.174e-02,1.312e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.790e+00,-1.100e+01,1.000e+01,2.000e+00,1.791e+01,1.186e-01,1.790e+01,0.000e+00,4.744e-03,0.000e+00,5.068e+00,-2.171e+00,8.114e+01,9.900e+01,0.000e+00,1.200e+01,1.505e-01,1.801e+01,0.000e+00,0.000e+00,1.505e-01,0.000e+00,3.040e+01,3.256e+00,1.20
9000,9000,35251,9.701e+01,9.500e+01,0.000e+00,1.700e+01,2.011e+00,1.634e-03,0.000e+00,0.000e+00,2.011e+00,0.000e+00,4.307e+01,2.206e+00,-1.134e+01,-1.100e+01,1.500e+01,1.000e+00,9.907e-03,3.486e-01,9.905e-03,1.695e-06,4.716e-07,0.000e+00,3.800e+00,-2.895e+00,-3.444e+00,-1.600e+01,1.200e+01,4.000e+00,1.404e+01,1.483e+00,1.400e+01,2.561e-02,1.232e-02,0.000e+00,1.141e+01,-1.402e+00,8.077e+01,9.500e+01,0.000e+00,1.700e+01,7.204e-02,1.430e+01,0.000e+00,0.000e+00,7.204e-02,0.000e+00,4.414e+01,2.152e+00,1.70
9500,9500,36917,8.912e+01,8.900e+01,0.000e+00,1.400e+01,1.263e-01,3.433e-03,0.000e+00,0.000e+00,1.263e-01,0.000e+00,3.547e+01,2.509e+00,-9.915e+00,-1.000e+01,1.400e+01,0.000e+00,1.375e-01,5.290e-02,1.375e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.022e+01,-1.000e+01,9.000e+00,5.000e+00,1.191e-02,2.307e-01,1.191e-02,0.000e+00,2.969e-07,0.000e+00,1.270e+01,-7.876e-01,8.901e+01,8.900e+01,0.000e+00,1.400e+01,1.869e-01,1.757e-01,0.000e+00,0.000e+00,1.869e-01,0.000e+00,3.548e+01,2.509e+00,1.40
10000,10000,38625,8.707e+01,8.700e+01,0.000e+00,2.000e+01,7.563e-02,5.191e-03,0.000e+00,0.000e+00,7.563e-02,0.000e+00,5.067e+01,1.717e+00,-1.004e+01,-1.000e+01,2.000e+01,0.000e+00,4.803e-03,4.778e-02,4.803e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.238e+01,-1.300e+01,9.000e+00,9.000e+00,6.924e-01,6.816e-02,6.924e-01,3.695e-06,9.542e-06,0.000e+00,2.534e+01,-5.130e-01,8.635e+01,8.700e+01,0.000e+00,2.000e+01,5.558e-02,7.073e-01,0.000e+00,0.000e+00,5.558e-02,0.000e+00,5.067e+01,1.717e+00,2.00
10500,10500,40270,8.123e+01,9.900e+01,0.000e+00,1.200e+01,1.619e-01,1.793e+01,0.000e+00,0.000e+00,1.619e-01,0.000e+00,3.040e+01,3.257e+00,-2.811e+01,-1.000e+01,1.200e+01,0.000e+00,2.422e-03,1.811e+01,2.422e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.386e+01,-1.200e+01,1.000e+01,1.000e+00,5.589e+01,2.600e-02,5.588e+01,7.284e-05,7.060e-03,0.000e+00,3.800e+00,-3.158e+00,7.902e+01,9.900e+01,0.000e+00,1.200e+01,2.703e-02,2.001e+01,0.000e+00,0.000e+00,2.703e-02,0.000e+00,3.040e+01,3.256e+00,1.20
11000,11000,41777,7.768e+01,8.700e+01,0.000e+00,1.600e+01,4.601e+00,1.392e+01,0.000e+00,4.482e+00,1.188e-01,0.000e+00,4.180e+01,2.081e+00,-2.604e+01,-1.000e+01,1.700e+01,0.000e+00,7.154e-03,1.605e+01,7.154e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.231e+01,-1.300e+01,1.000e+01,7.000e+00,4.734e+01,2.028e+00,4.728e+01,0.000e+00,6.181e-02,0.000e+00,1.774e+01,-7.330e-01,7.705e+01,9.700e+01,0.000e+00,1.700e+01,3.104e-02,1.998e+01,0.000e+00,0.000e+00,3.104e-02,0.000e+00,4.309e+01,2.251e+00,1.70
11500,11500,43108,9.700e+01,9.700e+01,0.000e+00,1.400e+01,1.103e-02,1.205e-02,0.000e+00,0.000e+00,1.103e-02,0.000e+00,3.547e+01,2.735e+00,-1.201e+01,-1.200e+01,1.200e+01,2.000e+00,1.551e-02,2.581e-02,1.550e-02,0.000e+00,3.904e-06,0.000e+00,5.067e+00,-2.368e+00,7.092e+00,-1.300e+01,1.100e+01,2.000e+00,2.010e+01,1.193e-02,2.010e+01,3.534e-05,5.864e-03,0.000e+00,6.333e+00,-2.053e+00,7.692e+01,9.700e+01,0.000e+00,1.400e+01,1.250e-02,2.009e+01,0.000e+00,0.000e+00,1.250e-02,0.000e+00,3.574e+01,2.714e+00,1.40
12000,12000,44428,9.836e+01,9.900e+01,0.000e+00,1.200e+01,5.188e-02,6.889e-01,0.000e+00,0.000e+00,5.188e-02,0.000e+00,3.040e+01,3.257e+00,-1.195e+01,-1.000e+01,1.200e+01,0.000e+00,1.842e-02,1.970e+00,1.842e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.058e+00,-1.100e+01,1.000e+01,2.000e+00,1.810e+01,2.046e+00,1.810e+01,0.000e+00,5.540e-04,0.000e+00,5.067e+00,-2.171e+00,7.453e+01,8.800e+01,1.000e+00,1.100e+01,4.641e+00,1.811e+01,4.635e+00,0.000e+00,5.841e-03,0.000e+00,2.787e+01,3.158e+00,1.20
12500,12500,45720,9.802e+01,9.800e+01,0.000e+00,1.300e+01,1.887e-02,1.993e-04,0.000e+00,0.000e+00,1.887e-02,0.000e+00,3.293e+01,2.976e+00,-1.099e+01,-1.100e+01,1.200e+01,1.000e+00,1.078e-02,4.245e-04,1.077e-02,0.000e+00,5.271e-06,0.000e+00,2.533e+00,-4.342e+00,-1.092e+01,-1.100e+01,1.100e+01,2.000e+00,1.064e-01,2.153e-02,1.064e-01,0.000e+00,9.081e-10,0.000e+00,5.067e+00,-2.171e+00,9.789e+01,9.800e+01,0.000e+00,1.300e+01,2.571e-03,1.164e-01,0.000e+00,0.000e+00,2.571e-03,0.000e+00,3.294e+01,2.975e+00,1.30
13000,13000,47040,9.900e+01,9.900e+01,0.000e+00,1.100e+01,3.981e-03,4.929e-05,0.000e+00,0.000e+00,3.981e-03,0.000e+00,2.787e+01,3.553e+00,-1.099e+01,-1.100e+01,1.000e+01,1.000e+00,7.141e-03,7.767e-05,7.138e-03,0.000e+00,2.803e-06,0.000e+00,2.533e+00,-4.342e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,4.739e-03,5.576e-03,4.739e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.899e+01,9.900e+01,0.000e+00,1.100e+01,1.342e-03,1.150e-02,0.000e+00,0.000e+00,1.342e-03,0.000e+00,2.787e+01,3.553e+00,1.10
13500,13500,48351,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.275e-03,3.766e-05,0.000e+00,0.000e+00,5.275e-03,0.000e+00,2.533e+01,3.947e+00,-9.997e+00,-1.000e+01,1.000e+01,0.000e+00,3.266e-03,2.900e-05,3.266e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.001e+01,-1.000e+01,1.000e+01,0.000e+00,4.151e-04,5.935e-03,4.151e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.157e-04,3.370e-03,0.000e+00,0.000e+00,4.157e-04,0.000e+00,2.533e+01,3.947e+00,1.00
14000,14000,49689,9.900e+01,9.900e+01,0.000e+00,1.300e+01,4.370e-03,2.263e-05,0.000e+00,0.000e+00,4.370e-03,0.000e+00,3.293e+01,3.006e+00,-9.998e+00,-1.000e+01,1.300e+01,0.000e+00,2.438e-03,1.757e-05,2.438e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.101e+01,-1.100e+01,1.000e+01,3.000e+00,3.255e-05,5.070e-03,3.255e-05,0.000e+00,2.446e-10,0.000e+00,7.600e+00,-1.447e+00,9.900e+01,9.900e+01,0.000e+00,1.300e+01,2.165e-06,1.733e-03,0.000e+00,0.000e+00,2.165e-06,0.000e+00,3.293e+01,3.006e+00,1.30
14500,14500,51010,9.900e+01,9.900e+01,0.000e+00,1.200e+01,2.955e-03,1.901e-05,0.000e+00,0.000e+00,2.955e-03,0.000e+00,3.040e+01,3.257e+00,-9.999e+00,-1.000e+01,1.200e+01,0.000e+00,1.090e-03,1.446e-05,1.090e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.200e+01,-1.200e+01,1.000e+01,1.000e+00,2.073e-05,3.185e-03,2.073e-05,1.699e-12,2.332e-10,0.000e+00,3.800e+00,-3.158e+00,9.900e+01,9.900e+01,0.000e+00,1.200e+01,2.544e-06,8.497e-04,0.000e+00,0.000e+00,2.544e-06,0.000e+00,3.040e+01,3.257e+00,1.20
15000,15000,52289,1.000e+02,1.000e+02,0.000e+00,1.000e+01,8.220e-04,1.676e-05,0.000e+00,0.000e+00,8.220e-04,0.000e+00,2.533e+01,3.947e+00,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,7.269e-04,1.368e-05,7.269e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.261e-05,9.419e-04,2.261e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.355e-07,5.999e-04,0.000e+00,0.000e+00,7.355e-07,0.000e+00,2.533e+01,3.947e+00,1.00
15500,15500,53617,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.526e-03,2.615e-05,0.000e+00,0.000e+00,1.526e-03,0.000e+00,2.787e+01,3.553e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,4.221e-04,3.524e-05,4.220e-04,0.000e+00,9.569e-08,0.000e+00,2.533e+00,-4.342e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,6.747e-05,1.591e-03,6.747e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,6.739e-07,3.639e-04,0.000e+00,0.000e+00,6.739e-07,0.000e+00,2.787e+01,3.553e+00,1.10
16000,16000,54939,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.618e-03,5.324e-06,0.000e+00,0.000e+00,1.618e-03,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.834e-04,1.215e-05,2.834e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.935e-05,1.682e-03,1.935e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.059e-07,2.223e-04,0.000e+00,0.000e+00,9.059e-07,0.000e+00,2.533e+01,3.947e+00,1.00
16500,16500,56240,9.800e+01,9.800e+01,0.000e+00,1.400e+01,2.415e-03,4.305e-06,0.000e+00,0.000e+00,2.415e-03,0.000e+00,3.547e+01,2.763e+00,-1.000e+01,-1.000e+01,1.400e+01,0.000e+00,2.384e-04,8.670e-06,2.384e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.200e+01,-1.200e+01,1.000e+01,4.000e+00,1.315e-05,2.518e-03,1.315e-05,0.000e+00,3.009e-10,0.000e+00,1.013e+01,-1.184e+00,9.800e+01,9.800e+01,0.000e+00,1.400e+01,1.774e-06,1.372e-04,0.000e+00,0.000e+00,1.774e-06,0.000e+00,3.547e+01,2.763e+00,1.40
17000,17000,57497,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.481e-04,4.066e-06,0.000e+00,0.000e+00,2.481e-04,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.245e-04,6.710e-06,1.245e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.183e-05,2.871e-04,1.183e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.391e-07,8.693e-05,0.000e+00,0.000e+00,3.391e-07,0.000e+00,2.533e+01,3.947e+00,1.00
17500,17500,58768,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.848e-04,3.476e-06,0.000e+00,0.000e+00,2.848e-04,0.000e+00,2.787e+01,3.553e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,9.663e-05,6.198e-06,9.663e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.983e-06,3.166e-04,9.982e-06,6.098e-10,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,9.186e-07,6.614e-05,0.000e+00,0.000e+00,9.186e-07,0.000e+00,2.787e+01,3.553e+00,1.10
18000,18000,60043,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.337e-04,3.243e-06,0.000e+00,0.000e+00,1.337e-04,0.000e+00,2.787e+01,3.553e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,3.904e-05,4.900e-06,3.904e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,9.011e-06,1.531e-04,9.011e-06,0.000e+00,1.094e-10,0.000e+00,2.533e+00,-4.342e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.953e-07,2.076e-05,0.000e+00,0.000e+00,2.953e-07,0.000e+00,2.787e+01,3.553e+00,1.10
18500,18500,61351,9.200e+01,9.000e+01,0.000e+00,9.000e+00,2.000e+00,3.612e-06,0.000e+00,2.000e+00,4.877e-04,0.000e+00,2.407e+01,3.740e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.484e-05,4.733e-05,8.484e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.200e+01,-1.000e+01,1.000e+01,0.000e+00,2.032e-04,2.000e+00,2.032e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.366e-07,2.171e-04,0.000e+00,0.000e+00,2.366e-07,0.000e+00,2.533e+01,3.947e+00,1.00
