episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
5500,5500,36443,1.028e+01,-1.000e+01,1.100e+01,0.000e+00,2.034e+01,5.832e-02,2.029e+01,5.641e-02,0.000e+00,0.000e+00,2.546e+00,-3.928e+00,-1.038e+01,-1.000e+01,1.200e+01,0.000e+00,3.216e-01,7.054e-01,3.210e-01,6.452e-04,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,7.810e+01,9.800e+01,0.000e+00,1.300e+01,3.531e-01,2.025e+01,0.000e+00,0.000e+00,3.531e-01,0.000e+00,3.346e+01,2.929e+00,1.30
6000,6000,38423,8.259e+00,-1.100e+01,1.100e+01,1.000e+00,1.933e+01,7.507e-02,1.933e+01,1.348e-03,6.611e-04,0.000e+00,3.818e+00,-2.881e+00,-1.168e+01,-1.200e+01,1.200e+01,0.000e+00,3.321e-01,1.697e-02,3.320e-01,7.907e-05,0.000e+00,0.000e+00,1.273e+00,-9.428e+00,7.943e+01,9.900e+01,0.000e+00,1.200e+01,9.098e-03,1.958e+01,0.000e+00,9.485e-04,8.150e-03,0.000e+00,3.182e+01,3.111e+00,1.30
6500,6500,40335,6.527e+00,-1.100e+01,1.000e+01,1.000e+00,1.754e+01,1.425e-02,1.753e+01,0.000e+00,6.484e-03,0.000e+00,2.545e+00,-4.321e+00,-1.008e+01,-1.000e+01,1.100e+01,0.000e+00,6.091e-02,1.426e-01,6.091e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.155e+01,9.900e+01,0.000e+00,1.100e+01,7.143e-02,1.752e+01,0.000e+00,0.000e+00,7.143e-02,0.000e+00,2.800e+01,3.536e+00,1.10
7000,7000,42107,1.074e+01,-1.000e+01,1.100e+01,0.000e+00,2.075e+01,7.871e-03,2.075e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.098e+01,-1.100e+01,1.000e+01,1.000e+00,1.941e-02,2.006e-03,1.933e-02,0.000e+00,8.530e-05,0.000e+00,2.545e+00,-4.321e+00,7.824e+01,9.900e+01,0.000e+00,1.100e+01,1.086e-03,2.076e+01,0.000e+00,0.000e+00,1.086e-03,0.000e+00,2.834e+01,3.493e+00,1.10
7500,7500,43743,-9.891e-01,-1.000e+00,1.300e+01,3.000e+00,1.461e-02,3.763e-03,1.273e-02,0.000e+00,1.882e-03,0.000e+00,7.636e+00,-1.310e-01,-1.202e+01,-1.200e+01,1.200e+01,2.000e+00,4.425e-03,2.008e-02,4.262e-03,1.116e-04,5.099e-05,0.000e+00,7.637e+00,-1.571e+00,8.600e+01,8.600e+01,1.000e+00,1.500e+01,1.011e-02,5.312e-03,6.448e-04,0.000e+00,9.468e-03,0.000e+00,3.818e+01,2.252e+00,1.60
8000,8000,45434,-9.985e+00,-1.000e+01,1.000e+01,0.000e+00,1.855e-02,3.289e-03,1.855e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.994e+00,-1.000e+01,1.000e+01,0.000e+00,6.985e-03,6.346e-04,6.985e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.998e+01,1.000e+02,0.000e+00,1.000e+01,3.661e-04,2.197e-02,0.000e+00,0.000e+00,3.661e-04,0.000e+00,2.545e+01,3.929e+00,1.00
8500,8500,47073,-1.199e+01,-1.200e+01,1.000e+01,4.000e+00,1.035e-02,2.408e-03,7.484e-03,0.000e+00,2.869e-03,0.000e+00,1.018e+01,-1.179e+00,-1.201e+01,-1.200e+01,1.300e+01,0.000e+00,6.760e-03,2.008e-02,6.755e-03,4.631e-06,0.000e+00,0.000e+00,1.273e+00,-9.426e+00,8.901e+01,8.900e+01,0.000e+00,1.400e+01,1.008e-02,4.705e-03,0.000e+00,0.000e+00,1.008e-02,0.000e+00,3.564e+01,2.497e+00,1.40
9000,9000,48677,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,7.289e-03,7.123e-03,7.289e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.998e+00,-1.000e+01,1.200e+01,0.000e+00,1.014e-02,8.196e-03,1.014e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.580e-03,6.689e-03,0.000e+00,1.115e-03,3.465e-03,0.000e+00,2.800e+01,3.571e+00,1.20
9500,9500,50263,-9.997e+00,-1.000e+01,1.200e+01,0.000e+00,3.734e-03,9.687e-04,3.734e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.200e+01,-1.200e+01,1.000e+01,1.000e+00,2.257e-03,5.921e-03,2.242e-03,2.380e-07,1.493e-05,0.000e+00,3.818e+00,-3.143e+00,9.900e+01,9.900e+01,0.000e+00,1.200e+01,2.981e-03,2.083e-03,0.000e+00,0.000e+00,2.981e-03,0.000e+00,3.055e+01,3.241e+00,1.20
10000,10000,51792,-1.200e+01,-1.200e+01,1.200e+01,2.000e+00,2.286e-03,1.152e-03,1.814e-03,2.361e-04,2.361e-04,0.000e+00,7.636e+00,-1.571e+00,-1.100e+01,-1.100e+01,1.400e+01,2.000e+00,1.482e-03,3.777e-03,1.471e-03,0.000e+00,1.118e-05,0.000e+00,5.091e+00,-2.161e+00,9.800e+01,9.800e+01,0.000e+00,1.600e+01,1.915e-03,7.546e-04,0.000e+00,0.000e+00,1.915e-03,0.000e+00,4.073e+01,2.406e+00,1.60
10500,10500,53371,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,2.769e-04,5.388e-04,2.540e-04,1.149e-05,1.149e-05,0.000e+00,3.818e+00,-2.881e+00,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,9.067e-04,2.757e-04,8.985e-04,0.000e+00,8.167e-06,0.000e+00,2.545e+00,-4.321e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,1.526e-04,5.218e-04,0.000e+00,0.000e+00,1.526e-04,0.000e+00,3.055e+01,3.208e+00,1.20
11000,11000,54956,-1.200e+01,-1.200e+01,1.100e+01,1.000e+00,3.797e-03,4.278e-04,3.656e-03,0.000e+00,1.411e-04,0.000e+00,2.545e+00,-4.714e+00,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,1.288e-03,3.387e-03,1.280e-03,0.000e+00,8.020e-06,0.000e+00,2.545e+00,-4.321e+00,9.900e+01,9.900e+01,0.000e+00,1.200e+01,1.705e-03,2.975e-03,0.000e+00,0.000e+00,1.705e-03,0.000e+00,3.055e+01,3.241e+00,1.20
11500,11500,56441,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,9.697e-04,4.293e-04,9.239e-04,4.582e-05,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,5.419e-04,1.008e-03,5.419e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,5.152e-04,5.896e-04,0.000e+00,0.000e+00,5.152e-04,0.000e+00,2.800e+01,3.536e+00,1.10
12000,12000,57905,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,6.305e-04,3.284e-04,5.688e-04,3.083e-05,3.083e-05,0.000e+00,3.818e+00,-2.881e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,3.782e-04,7.398e-04,3.782e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.200e+01,3.794e-04,3.198e-04,0.000e+00,0.000e+00,3.794e-04,0.000e+00,3.055e+01,3.241e+00,1.20
12500,12500,59405,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.269e-04,1.911e-04,2.269e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.004e-04,4.010e-04,2.004e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.065e-04,4.160e-05,0.000e+00,0.000e+00,2.065e-04,0.000e+00,2.545e+01,3.929e+00,1.00
13000,13000,60895,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,2.295e-04,1.362e-04,2.142e-04,0.000e+00,1.529e-05,0.000e+00,2.545e+00,-4.321e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.428e-04,3.671e-04,1.401e-04,2.650e-06,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,1.882e-04,5.722e-05,0.000e+00,0.000e+00,1.882e-04,0.000e+00,3.055e+01,3.208e+00,1.20
13500,13500,62332,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.592e-04,9.861e-05,2.592e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.150e-04,2.747e-04,1.129e-04,2.112e-06,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.407e-04,1.416e-04,0.000e+00,0.000e+00,1.407e-04,0.000e+00,2.800e+01,3.536e+00,1.10
14000,14000,63765,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.764e-04,8.111e-05,1.764e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.130e-05,1.830e-04,9.130e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.426e-05,9.789e-05,0.000e+00,0.000e+00,9.426e-05,0.000e+00,2.545e+01,3.929e+00,1.00
14500,14500,65200,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.383e-05,6.230e-05,8.383e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.045e-05,1.409e-04,7.045e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.264e-05,2.369e-05,0.000e+00,0.000e+00,7.264e-05,0.000e+00,2.545e+01,3.929e+00,1.00
15000,15000,66594,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.101e-04,5.152e-05,1.033e-04,0.000e+00,6.763e-06,0.000e+00,2.545e+00,-4.321e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,6.731e-05,1.488e-04,6.731e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,7.627e-05,5.335e-05,0.000e+00,0.000e+00,7.627e-05,0.000e+00,2.800e+01,3.536e+00,1.10
15500,15500,67977,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.706e-05,3.642e-05,6.706e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.017e-05,8.038e-05,4.017e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.158e-05,3.200e-05,0.000e+00,0.000e+00,4.158e-05,0.000e+00,2.545e+01,3.929e+00,1.00
16000,16000,69370,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.025e-05,2.647e-05,3.025e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.632e-05,5.268e-05,2.632e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.745e-05,4.865e-06,0.000e+00,0.000e+00,2.745e-05,0.000e+00,2.545e+01,3.929e+00,1.00
16500,16500,70795,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.450e-05,1.958e-05,2.450e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.974e-05,3.949e-05,1.974e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.062e-05,5.786e-06,0.000e+00,0.000e+00,2.062e-05,0.000e+00,2.545e+01,3.929e+00,1.00
17000,17000,72185,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.986e-05,1.581e-05,1.986e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.605e-05,3.212e-05,1.605e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.677e-05,4.752e-06,0.000e+00,0.000e+00,1.677e-05,0.000e+00,2.545e+01,3.929e+00,1.00
17500,17500,73558,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.462e-05,1.284e-05,1.338e-05,0.000e+00,1.242e-06,0.000e+00,2.545e+00,-4.321e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.273e-05,2.732e-05,1.273e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.425e-05,1.438e-06,0.000e+00,0.000e+00,1.425e-05,0.000e+00,2.800e+01,3.536e+00,1.10
18000,18000,74897,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,5.054e-06,9.208e-06,4.760e-06,0.000e+00,2.941e-07,0.000e+00,2.545e+00,-4.321e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,9.069e-06,7.058e-06,8.804e-06,2.651e-07,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,3.978e-06,1.834e-06,0.000e+00,0.000e+00,3.978e-06,0.000e+00,3.055e+01,3.208e+00,1.20
18500,18500,76279,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.783e-06,7.276e-06,7.783e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.181e-06,1.438e-05,7.181e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.518e-06,8.303e-07,0.000e+00,0.000e+00,7.518e-06,0.000e+00,2.545e+01,3.929e+00,1.00
19000,19000,77667,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,6.526e-06,5.913e-06,5.964e-06,0.000e+00,5.619e-07,0.000e+00,2.545e+00,-4.321e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,5.790e-06,1.236e-05,5.790e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,6.460e-06,5.008e-07,0.000e+00,0.000e+00,6.460e-06,0.000e+00,2.800e+01,3.536e+00,1.10
19500,19500,79006,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,5.162e-06,4.255e-06,5.162e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,4.104e-06,9.656e-06,3.959e-06,0.000e+00,1.448e-07,0.000e+00,2.545e+00,-4.321e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,5.047e-06,4.019e-07,0.000e+00,0.000e+00,5.047e-06,0.000e+00,2.800e+01,3.536e+00,1.10
20000,20000,80345,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.976e-06,6.403e-06,3.330e-06,6.467e-07,0.000e+00,0.000e+00,2.545e+00,-3.929e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,6.202e-06,7.760e-06,6.202e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,4.133e-06,1.480e-07,0.000e+00,0.000e+00,4.133e-06,0.000e+00,3.055e+01,3.208e+00,1.20
20500,20500,81692,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,2.911e-06,2.701e-06,2.659e-06,0.000e+00,2.518e-07,0.000e+00,2.545e+00,-4.321e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.608e-06,5.540e-06,2.608e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.907e-06,1.844e-07,0.000e+00,0.000e+00,2.907e-06,0.000e+00,2.800e+01,3.536e+00,1.10
21000,21000,83037,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.216e-06,5.801e-06,2.216e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,5.455e-06,4.164e-06,5.455e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.485e-06,1.907e-07,0.000e+00,4.317e-07,2.053e-06,0.000e+00,2.673e+01,3.741e+00,1.10
21500,21500,84419,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.326e-06,1.488e-06,7.326e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.422e-06,1.457e-05,1.422e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.360e-06,5.303e-08,0.000e+00,0.000e+00,7.360e-06,0.000e+00,2.545e+01,3.929e+00,1.00
22000,22000,85799,-1.100e+01,-1.100e+01,1.000e+01,2.000e+00,1.329e-06,1.140e-06,1.115e-06,0.000e+00,2.145e-07,0.000e+00,5.091e+00,-2.161e+00,-1.200e+01,-1.200e+01,1.100e+01,0.000e+00,1.094e-06,2.574e-06,1.075e-06,1.879e-08,0.000e+00,0.000e+00,1.273e+00,-9.429e+00,9.900e+01,9.900e+01,0.000e+00,1.200e+01,1.345e-06,5.370e-08,0.000e+00,0.000e+00,1.345e-06,0.000e+00,3.055e+01,3.241e+00,1.20
22500,22500,87100,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.661e-07,1.363e-06,8.803e-07,8.577e-08,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.312e-06,1.887e-06,1.312e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.002e-06,2.997e-08,0.000e+00,0.000e+00,1.002e-06,0.000e+00,2.800e+01,3.536e+00,1.10
23000,23000,88454,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.604e-07,6.772e-07,6.604e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.458e-07,1.292e-06,6.458e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.822e-07,1.869e-08,0.000e+00,0.000e+00,6.822e-07,0.000e+00,2.545e+01,3.929e+00,1.00
23500,23500,89830,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,5.640e-07,1.605e-06,5.640e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.484e-06,1.094e-06,1.484e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.740e-07,2.292e-08,0.000e+00,1.279e-07,5.461e-07,0.000e+00,2.673e+01,3.741e+00,1.10
24000,24000,91191,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.379e-07,3.912e-07,2.379e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.692e-07,4.532e-07,3.503e-07,1.898e-08,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.500e-07,1.267e-08,0.000e+00,0.000e+00,2.500e-07,0.000e+00,2.800e+01,3.536e+00,1.10
24500,24500,92543,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.939e-07,3.090e-07,2.939e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.910e-07,5.824e-07,2.910e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.102e-07,3.619e-09,0.000e+00,0.000e+00,3.102e-07,0.000e+00,2.545e+01,3.929e+00,1.00
