episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
10500,10500,50754,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.530e-06,8.178e-06,1.528e-06,2.232e-09,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,3.353e-07,0.000e+00,0.000e+00,0.000e+00,3.353e-07,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,7.843e-06,1.530e-06,7.843e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
11000,11000,52871,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,2.855e-05,1.948e-03,2.855e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.959e-08,0.000e+00,0.000e+00,0.000e+00,7.959e-08,0.000e+00,0.000e+00,7.959e-08,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.100e+01,-1.100e+01,4.900e+01,0.000e+00,1.948e-03,2.856e-05,1.947e-03,5.883e-07,0.000e+00,0.000e+00,1.273e+00,-8.643e+00,5.00
11500,11500,54728,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.495e-06,3.081e-06,2.495e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.422e-07,0.000e+00,0.000e+00,0.000e+00,1.422e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.938e-06,2.495e-06,2.938e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
12000,12000,56927,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,4.427e-05,9.233e-04,4.427e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.356e-08,0.000e+00,0.000e+00,0.000e+00,4.356e-08,0.000e+00,0.000e+00,4.356e-08,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-9.999e+00,-1.000e+01,5.000e+01,0.000e+00,9.233e-04,4.428e-05,9.233e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
12500,12500,58698,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,5.350e-06,3.587e-05,5.346e-06,0.000e+00,3.316e-09,0.000e+00,2.545e+00,-4.321e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,2.222e-07,0.000e+00,0.000e+00,0.000e+00,2.222e-07,0.000e+00,3.055e+01,3.208e+00,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,3.566e-05,5.357e-06,3.564e-05,0.000e+00,1.863e-08,0.000e+00,2.545e+00,-4.321e+00,1.20
13000,13000,60929,-1.000e+01,-1.000e+01,3.100e+01,0.000e+00,2.266e-05,1.029e-03,2.266e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.000e+01,5.000e+01,0.000e+00,5.000e+00,3.323e-08,0.000e+00,0.000e+00,1.260e-08,2.063e-08,0.000e+00,4.582e+01,1.091e+00,-9.999e+00,-1.000e+01,3.100e+01,0.000e+00,1.029e-03,2.266e-05,1.029e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.10
13500,13500,62691,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.771e-07,1.271e-06,3.771e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.609e-08,0.000e+00,0.000e+00,0.000e+00,3.609e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.235e-06,3.771e-07,1.235e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
14000,14000,64941,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.597e-07,5.511e-07,3.597e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.272e-08,0.000e+00,0.000e+00,0.000e+00,3.272e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.183e-07,3.597e-07,5.183e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
14500,14500,66675,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.262e-07,9.244e-07,3.262e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.326e-08,0.000e+00,0.000e+00,0.000e+00,2.326e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.011e-07,3.262e-07,9.011e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
15000,15000,68925,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.966e-07,5.747e-07,1.966e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.022e-08,0.000e+00,0.000e+00,0.000e+00,2.022e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.545e-07,1.966e-07,5.545e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
15500,15500,70674,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.878e-07,2.171e-07,1.878e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.476e-08,0.000e+00,0.000e+00,0.000e+00,1.476e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.023e-07,1.878e-07,2.023e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
16000,16000,72893,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.345e-08,2.097e-07,8.345e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.862e-09,0.000e+00,0.000e+00,0.000e+00,9.862e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.999e-07,8.345e-08,1.999e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
16500,16500,74665,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.857e-08,1.143e-07,7.857e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.785e-09,0.000e+00,0.000e+00,0.000e+00,7.785e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.065e-07,7.857e-08,1.065e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
17000,17000,76893,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.285e-08,7.215e-08,5.285e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.358e-09,0.000e+00,0.000e+00,0.000e+00,6.358e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.579e-08,5.285e-08,6.579e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
17500,17500,78618,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.864e-08,5.198e-08,2.864e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.158e-09,0.000e+00,0.000e+00,0.000e+00,5.158e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.682e-08,2.864e-08,4.682e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
18000,18000,80876,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.970e-08,5.944e-08,1.970e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.465e-09,0.000e+00,0.000e+00,0.000e+00,3.465e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.597e-08,1.970e-08,5.597e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
18500,18500,82613,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.694e-06,1.774e-07,1.694e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,1.000e+00,1.000e+01,1.949e-08,0.000e+00,5.693e-09,0.000e+00,1.380e-08,0.000e+00,2.545e+01,3.889e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.684e-07,1.704e-06,1.684e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
19000,19000,84860,-1.200e+01,-1.200e+01,1.100e+01,0.000e+00,7.263e-08,2.839e-07,1.604e-08,5.659e-08,0.000e+00,0.000e+00,1.273e+00,-9.429e+00,9.800e+01,9.800e+01,1.000e+00,1.100e+01,8.451e-09,0.000e+00,4.534e-09,0.000e+00,3.917e-09,0.000e+00,2.800e+01,3.500e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,2.764e-07,7.361e-08,2.764e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
19500,19500,86570,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.146e-09,1.855e-08,8.146e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.938e-09,0.000e+00,0.000e+00,0.000e+00,1.938e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.662e-08,8.146e-09,1.662e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
20000,20000,88839,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.742e-09,1.348e-08,5.742e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.252e-09,0.000e+00,0.000e+00,0.000e+00,1.252e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.223e-08,5.743e-09,1.223e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
20500,20500,90574,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.648e-09,9.897e-09,4.648e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.077e-09,0.000e+00,0.000e+00,0.000e+00,1.077e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.819e-09,4.648e-09,8.819e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
21000,21000,92833,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.442e-09,8.414e-09,2.442e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.545e-10,0.000e+00,0.000e+00,0.000e+00,7.545e-10,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.659e-09,2.442e-09,7.659e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
21500,21500,94606,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.506e-09,6.398e-09,1.506e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.114e-10,0.000e+00,0.000e+00,0.000e+00,6.114e-10,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.787e-09,1.506e-09,5.787e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22000,22000,96867,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.143e-09,4.685e-09,1.143e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.116e-10,0.000e+00,0.000e+00,0.000e+00,5.116e-10,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.174e-09,1.143e-09,4.174e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22500,22500,98594,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.149e-09,4.296e-09,1.149e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.281e-10,0.000e+00,0.000e+00,0.000e+00,4.281e-10,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.868e-09,1.149e-09,3.868e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23000,23000,100865,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.411e-10,3.293e-09,6.411e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.424e-10,0.000e+00,0.000e+00,0.000e+00,3.424e-10,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.951e-09,6.411e-10,2.951e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23500,23500,102649,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.925e-10,2.206e-09,3.925e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.482e-10,0.000e+00,0.000e+00,0.000e+00,2.482e-10,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.957e-09,3.925e-10,1.957e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24000,24000,104899,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.862e-10,1.780e-09,2.862e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.785e-10,0.000e+00,0.000e+00,0.000e+00,1.785e-10,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.602e-09,2.863e-10,1.602e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24500,24500,106639,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.289e-10,1.196e-09,2.289e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.335e-10,0.000e+00,0.000e+00,0.000e+00,1.335e-10,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.062e-09,2.289e-10,1.062e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
