episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
5500,5500,16942,-1.306e+01,-1.100e+01,1.000e+01,1.000e+00,3.310e+01,3.516e+01,3.308e+01,8.607e-03,1.121e-02,0.000e+00,3.800e+00,-2.895e+00,5.790e+01,1.000e+01,9.000e+00,3.000e+00,4.951e+01,1.610e+00,4.928e+01,0.000e+00,2.253e-01,0.000e+00,7.605e+00,1.315e+00,-5.918e+00,-1.100e+01,1.100e+01,1.000e+00,3.586e+01,3.078e+01,3.584e+01,0.000e+00,1.916e-02,0.000e+00,2.533e+00,-4.342e+00,4.708e+01,9.800e+01,0.000e+00,1.200e+01,3.669e-03,5.092e+01,0.000e+00,0.000e+00,3.669e-03,0.000e+00,3.081e+01,3.180e+00,1.20
6000,6000,18091,3.729e-01,1.000e+00,9.000e+00,1.000e+00,3.423e+01,3.485e+01,3.422e+01,0.000e+00,9.478e-03,0.000e+00,2.533e+00,3.947e-01,5.207e+01,1.000e+00,9.000e+00,1.000e+00,5.113e+01,5.845e-02,5.109e+01,0.000e+00,3.548e-02,0.000e+00,2.533e+00,3.947e-01,-6.439e+00,-1.000e+01,1.000e+01,0.000e+00,3.686e+01,3.330e+01,3.686e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.600e+01,1.000e+02,0.000e+00,1.000e+01,8.103e-04,5.400e+01,0.000e+00,0.000e+00,8.103e-04,0.000e+00,2.533e+01,3.947e+00,1.00
6500,6500,19252,-6.423e+00,-1.000e+01,1.000e+01,0.000e+00,3.633e+01,3.275e+01,3.628e+01,4.692e-02,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,4.811e+01,-1.000e+01,1.100e+01,0.000e+00,5.865e+01,5.387e-01,5.865e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.499e+00,1.100e+01,8.000e+00,3.000e+00,2.714e+01,3.564e+01,2.713e+01,0.000e+00,1.066e-02,0.000e+00,7.600e+00,1.447e+00,4.581e+01,9.900e+01,0.000e+00,1.100e+01,1.719e-03,5.319e+01,0.000e+00,0.000e+00,1.719e-03,0.000e+00,2.812e+01,3.520e+00,1.10
7000,7000,20399,-1.020e+01,1.200e+01,8.000e+00,2.000e+00,1.320e+01,3.540e+01,1.320e+01,0.000e+00,2.335e-04,0.000e+00,5.067e+00,2.368e+00,5.533e+01,1.200e+01,8.000e+00,2.000e+00,4.384e+01,5.122e-01,4.384e+01,0.000e+00,3.769e-03,0.000e+00,5.067e+00,2.368e+00,5.447e+00,-1.000e+01,1.000e+01,0.000e+00,3.933e+01,2.388e+01,3.933e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.342e+01,1.000e+02,0.000e+00,1.000e+01,3.486e-04,3.658e+01,0.000e+00,0.000e+00,3.486e-04,0.000e+00,2.533e+01,3.947e+00,1.00
7500,7500,21545,1.483e+01,0.000e+00,9.000e+00,2.000e+00,4.476e+01,2.993e+01,4.472e+01,0.000e+00,4.210e-02,0.000e+00,5.067e+00,0.000e+00,3.532e+01,2.200e+01,7.000e+00,4.000e+00,3.588e+01,2.256e+01,3.578e+01,0.000e+00,9.418e-02,0.000e+00,1.013e+01,2.171e+00,1.826e+01,1.000e+00,1.000e+01,1.000e+00,4.407e+01,2.681e+01,4.405e+01,0.000e+00,1.982e-02,0.000e+00,2.533e+00,3.947e-01,5.360e+01,9.900e+01,0.000e+00,1.100e+01,4.967e-04,4.540e+01,0.000e+00,0.000e+00,4.967e-04,0.000e+00,2.809e+01,3.525e+00,1.10
8000,8000,22686,5.861e+00,-1.000e+01,1.000e+01,0.000e+00,5.181e+01,3.594e+01,5.181e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.801e+01,-1.000e+01,1.000e+01,0.000e+00,5.996e+01,3.195e+01,5.996e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.046e+01,1.200e+01,8.000e+00,2.000e+00,4.798e+01,3.952e+01,4.795e+01,0.000e+00,2.979e-02,0.000e+00,5.067e+00,2.368e+00,4.767e+01,1.000e+02,0.000e+00,1.000e+01,4.968e-04,5.233e+01,0.000e+00,0.000e+00,4.968e-04,0.000e+00,2.533e+01,3.947e+00,1.00
8500,8500,23803,1.211e+01,-1.000e+01,1.000e+01,0.000e+00,5.715e+01,3.504e+01,5.715e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.029e+01,1.000e+00,9.000e+00,1.000e+00,5.354e+01,3.426e+01,5.354e+01,0.000e+00,4.524e-03,0.000e+00,2.533e+00,3.947e-01,1.229e+01,1.000e+00,9.000e+00,1.000e+00,4.834e+01,3.705e+01,4.834e+01,0.000e+00,2.420e-04,0.000e+00,2.533e+00,3.947e-01,4.732e+01,1.000e+02,0.000e+00,1.000e+01,2.081e-04,5.268e+01,0.000e+00,0.000e+00,2.081e-04,0.000e+00,2.533e+01,3.947e+00,1.00
9000,9000,24903,4.563e+00,-9.000e+00,9.000e+00,0.000e+00,5.335e+01,3.979e+01,5.333e+01,1.597e-02,0.000e+00,0.000e+00,1.267e+00,-7.105e+00,1.308e+01,-1.000e+01,1.000e+01,0.000e+00,5.996e+01,3.688e+01,5.996e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.076e+01,-1.000e+01,1.000e+01,0.000e+00,5.874e+01,3.798e+01,5.874e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.259e+01,1.000e+02,0.000e+00,1.000e+01,1.389e-04,5.741e+01,0.000e+00,0.000e+00,1.389e-04,0.000e+00,2.533e+01,3.947e+00,1.00
9500,9500,26035,8.517e+00,-1.000e+01,1.000e+01,0.000e+00,5.238e+01,3.387e+01,5.238e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.471e+01,1.200e+01,8.000e+00,2.000e+00,4.797e+01,1.526e+01,4.796e+01,0.000e+00,1.024e-02,0.000e+00,5.067e+00,2.368e+00,1.638e+00,1.000e+00,9.000e+00,1.000e+00,3.582e+01,3.518e+01,3.581e+01,0.000e+00,2.906e-03,0.000e+00,2.533e+00,3.947e-01,4.814e+01,1.000e+02,0.000e+00,1.000e+01,1.231e-04,5.186e+01,0.000e+00,0.000e+00,1.231e-04,0.000e+00,2.533e+01,3.947e+00,1.00
10000,10000,27164,-2.775e+01,-1.000e+01,1.000e+01,0.000e+00,2.018e+01,3.793e+01,2.018e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.979e+01,-1.000e+01,1.000e+01,0.000e+00,5.996e+01,1.637e-01,5.996e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-3.020e+00,1.000e+00,9.000e+00,1.000e+00,3.597e+01,3.999e+01,3.596e+01,0.000e+00,1.002e-02,0.000e+00,2.533e+00,3.947e-01,6.198e+01,1.000e+02,0.000e+00,1.000e+01,8.150e-05,3.802e+01,0.000e+00,0.000e+00,8.150e-05,0.000e+00,2.533e+01,3.947e+00,1.00
10500,10500,28291,-3.803e+00,-1.000e+01,1.100e+01,0.000e+00,4.021e+01,3.402e+01,4.021e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.286e+01,-1.100e+01,1.000e+01,1.000e+00,5.398e+01,2.012e+01,5.397e+01,0.000e+00,3.966e-03,0.000e+00,2.533e+00,-4.342e+00,-5.701e+00,0.000e+00,9.000e+00,2.000e+00,3.230e+01,3.800e+01,3.228e+01,0.000e+00,2.138e-02,0.000e+00,5.067e+00,0.000e+00,6.464e+01,9.900e+01,0.000e+00,1.100e+01,4.562e-04,3.436e+01,0.000e+00,0.000e+00,4.562e-04,0.000e+00,2.791e+01,3.547e+00,1.10
11000,11000,29445,2.974e+00,1.000e+00,1.000e+01,1.000e+00,3.633e+01,3.435e+01,3.633e+01,0.000e+00,1.393e-03,0.000e+00,2.533e+00,3.947e-01,1.325e+01,0.000e+00,9.000e+00,2.000e+00,4.896e+01,3.570e+01,4.895e+01,0.000e+00,8.323e-03,0.000e+00,5.067e+00,0.000e+00,1.152e+01,-1.000e+01,1.000e+01,0.000e+00,5.634e+01,3.481e+01,5.608e+01,2.587e-01,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,6.225e+01,9.900e+01,0.000e+00,1.100e+01,1.220e-04,3.675e+01,0.000e+00,0.000e+00,1.220e-04,0.000e+00,2.787e+01,3.552e+00,1.10
11500,11500,30574,-1.135e+00,1.000e+00,9.000e+00,1.000e+00,3.585e+01,3.799e+01,3.584e+01,0.000e+00,6.870e-03,0.000e+00,2.533e+00,3.947e-01,1.386e+01,-1.000e+01,1.000e+01,0.000e+00,5.968e+01,3.582e+01,5.968e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.697e+01,1.000e+00,9.000e+00,1.000e+00,5.396e+01,3.799e+01,5.396e+01,0.000e+00,7.106e-04,0.000e+00,2.533e+00,3.947e-01,6.230e+01,1.000e+02,0.000e+00,1.000e+01,1.703e-04,3.770e+01,0.000e+00,0.000e+00,1.703e-04,0.000e+00,2.533e+01,3.947e+00,1.00
12000,12000,31709,1.101e+01,2.300e+01,7.000e+00,3.000e+00,2.800e+01,3.999e+01,2.799e+01,0.000e+00,8.822e-03,0.000e+00,7.600e+00,3.026e+00,1.597e+01,-1.000e+01,1.000e+01,0.000e+00,5.997e+01,3.400e+01,5.997e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.600e+01,-1.000e+01,1.000e+01,0.000e+00,5.999e+01,3.398e+01,5.999e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.001e+01,1.000e+02,0.000e+00,1.000e+01,2.729e-04,3.999e+01,0.000e+00,0.000e+00,2.729e-04,0.000e+00,2.533e+01,3.947e+00,1.00
12500,12500,32834,-7.985e+00,-1.000e+01,1.000e+01,0.000e+00,4.000e+01,3.798e+01,4.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.196e+01,-1.000e+01,1.000e+01,0.000e+00,5.995e+01,3.799e+01,5.995e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.502e+01,1.000e+00,9.000e+00,1.000e+00,5.399e+01,3.997e+01,5.399e+01,0.000e+00,4.633e-04,0.000e+00,2.533e+00,3.947e-01,6.201e+01,1.000e+02,0.000e+00,1.000e+01,4.258e-04,3.799e+01,0.000e+00,0.000e+00,4.258e-04,0.000e+00,2.533e+01,3.947e+00,1.00
13000,13000,33974,1.620e+01,1.100e+01,8.000e+00,3.000e+00,4.318e+01,3.798e+01,4.318e+01,0.000e+00,4.778e-03,0.000e+00,7.600e+00,1.447e+00,8.800e+00,-1.100e+01,1.000e+01,1.000e+00,5.367e+01,3.387e+01,5.367e+01,0.000e+00,2.767e-05,0.000e+00,2.533e+00,-4.342e+00,2.786e+01,0.000e+00,1.000e+01,1.000e+00,5.986e+01,3.199e+01,5.986e+01,0.000e+00,1.350e-04,0.000e+00,2.533e+00,0.000e+00,4.614e+01,9.900e+01,0.000e+00,1.100e+01,2.017e-04,5.286e+01,0.000e+00,0.000e+00,2.017e-04,0.000e+00,2.813e+01,3.519e+00,1.10
13500,13500,35102,1.501e+01,1.000e+00,9.000e+00,1.000e+00,5.399e+01,3.998e+01,5.398e+01,0.000e+00,7.825e-03,0.000e+00,2.533e+00,3.947e-01,1.199e+01,-1.000e+01,1.000e+01,0.000e+00,5.997e+01,3.798e+01,5.997e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.198e+01,-1.000e+01,1.000e+01,0.000e+00,5.997e+01,3.799e+01,5.997e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.202e+01,1.000e+02,0.000e+00,1.000e+01,1.215e-04,5.798e+01,0.000e+00,0.000e+00,1.215e-04,0.000e+00,2.533e+01,3.947e+00,1.00
14000,14000,36243,2.001e+01,1.200e+01,8.000e+00,2.000e+00,4.801e+01,4.000e+01,4.800e+01,0.000e+00,6.602e-03,0.000e+00,5.067e+00,2.368e+00,1.397e+01,-1.000e+01,1.000e+01,0.000e+00,5.997e+01,3.600e+01,5.997e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.401e+01,-1.000e+01,1.000e+01,0.000e+00,6.000e+01,3.598e+01,6.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.401e+01,1.000e+02,0.000e+00,1.000e+01,2.702e-05,5.599e+01,0.000e+00,0.000e+00,2.702e-05,0.000e+00,2.533e+01,3.947e+00,1.00
14500,14500,37371,3.001e+01,3.400e+01,6.000e+00,4.000e+00,3.601e+01,4.000e+01,3.600e+01,0.000e+00,5.525e-03,0.000e+00,1.013e+01,3.355e+00,1.798e+01,-1.000e+01,1.000e+01,0.000e+00,5.998e+01,3.200e+01,5.998e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.799e+01,-1.000e+01,1.000e+01,0.000e+00,5.998e+01,3.199e+01,5.998e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.802e+01,1.000e+02,0.000e+00,1.000e+01,7.659e-05,5.198e+01,0.000e+00,0.000e+00,7.659e-05,0.000e+00,2.533e+01,3.947e+00,1.00
15000,15000,38485,1.501e+01,1.000e+00,9.000e+00,1.000e+00,5.399e+01,3.998e+01,5.399e+01,0.000e+00,5.463e-05,0.000e+00,2.533e+00,3.947e-01,1.186e+01,-1.000e+01,1.000e+01,0.000e+00,5.985e+01,3.800e+01,5.985e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.201e+01,-1.000e+01,1.000e+01,0.000e+00,5.998e+01,3.797e+01,5.998e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.213e+01,1.000e+02,0.000e+00,1.000e+01,1.498e-04,5.787e+01,0.000e+00,0.000e+00,1.498e-04,0.000e+00,2.533e+01,3.947e+00,1.00
15500,15500,39586,2.504e+01,2.300e+01,7.000e+00,3.000e+00,4.200e+01,3.997e+01,4.200e+01,0.000e+00,4.469e-03,0.000e+00,7.600e+00,3.026e+00,1.597e+01,-1.000e+01,1.000e+01,0.000e+00,5.996e+01,3.399e+01,5.996e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.598e+01,-1.000e+01,1.000e+01,0.000e+00,5.995e+01,3.398e+01,5.995e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.602e+01,1.000e+02,0.000e+00,1.000e+01,7.228e-05,5.398e+01,0.000e+00,0.000e+00,7.228e-05,0.000e+00,2.533e+01,3.947e+00,1.00
16000,16000,40699,3.501e+01,4.500e+01,5.000e+00,5.000e+00,3.000e+01,3.999e+01,3.000e+01,0.000e+00,3.471e-03,0.000e+00,1.267e+01,3.553e+00,1.999e+01,-1.000e+01,1.000e+01,0.000e+00,5.997e+01,2.999e+01,5.997e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.998e+01,-1.000e+01,1.000e+01,0.000e+00,5.997e+01,2.999e+01,5.997e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.002e+01,1.000e+02,0.000e+00,1.000e+01,2.717e-05,4.998e+01,0.000e+00,0.000e+00,2.717e-05,0.000e+00,2.533e+01,3.947e+00,1.00
16500,16500,41828,1.498e+01,1.000e+00,9.000e+00,1.000e+00,5.397e+01,4.000e+01,5.397e+01,0.000e+00,6.635e-04,0.000e+00,2.533e+00,3.947e-01,1.202e+01,-1.000e+01,1.000e+01,0.000e+00,5.999e+01,3.796e+01,5.999e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.199e+01,-1.000e+01,1.000e+01,0.000e+00,5.999e+01,3.800e+01,5.999e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.201e+01,1.000e+02,0.000e+00,1.000e+01,3.180e-05,5.799e+01,0.000e+00,0.000e+00,3.180e-05,0.000e+00,2.533e+01,3.947e+00,1.00
17000,17000,42941,2.900e+01,2.300e+01,7.000e+00,3.000e+00,4.199e+01,3.600e+01,4.199e+01,0.000e+00,9.186e-04,0.000e+00,7.600e+00,3.026e+00,2.295e+01,1.000e+00,9.000e+00,1.000e+00,5.394e+01,3.199e+01,5.394e+01,0.000e+00,1.959e-04,0.000e+00,2.533e+00,3.947e-01,2.305e+01,1.000e+00,9.000e+00,1.000e+00,5.399e+01,3.194e+01,5.399e+01,0.000e+00,2.819e-04,0.000e+00,2.533e+00,3.947e-01,5.001e+01,1.000e+02,0.000e+00,1.000e+01,3.448e-05,4.999e+01,0.000e+00,0.000e+00,3.448e-05,0.000e+00,2.533e+01,3.947e+00,1.00
17500,17500,44083,2.998e+01,3.400e+01,6.000e+00,4.000e+00,3.598e+01,4.000e+01,3.598e+01,0.000e+00,1.864e-05,0.000e+00,1.013e+01,3.355e+00,-1.969e+00,-1.000e+01,1.000e+01,0.000e+00,4.003e+01,3.200e+01,4.003e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.797e+01,-1.000e+01,1.000e+01,0.000e+00,6.000e+01,1.203e+01,6.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.802e+01,1.000e+02,0.000e+00,1.000e+01,4.544e-05,5.198e+01,0.000e+00,0.000e+00,4.544e-05,0.000e+00,2.533e+01,3.947e+00,1.00
18000,18000,45204,2.500e+01,2.300e+01,7.000e+00,3.000e+00,4.200e+01,4.000e+01,4.200e+01,0.000e+00,7.602e-04,0.000e+00,7.600e+00,3.026e+00,-2.253e+00,-1.000e+01,1.000e+01,0.000e+00,4.173e+01,3.398e+01,4.173e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.405e+01,-1.000e+01,1.000e+01,0.000e+00,5.980e+01,1.575e+01,5.980e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.620e+01,1.000e+02,0.000e+00,1.000e+01,4.140e-05,5.380e+01,0.000e+00,0.000e+00,4.140e-05,0.000e+00,2.533e+01,3.947e+00,1.00
18500,18500,46305,1.492e+01,1.000e+00,9.000e+00,1.000e+00,5.392e+01,3.999e+01,5.391e+01,0.000e+00,5.752e-03,0.000e+00,2.533e+00,3.947e-01,1.106e+01,-1.000e+01,1.000e+01,0.000e+00,5.870e+01,3.764e+01,5.870e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-7.008e+00,-1.000e+01,1.000e+01,0.000e+00,3.965e+01,3.666e+01,3.965e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.203e+01,1.000e+02,0.000e+00,1.000e+01,1.831e-05,3.797e+01,0.000e+00,0.000e+00,1.831e-05,0.000e+00,2.533e+01,3.947e+00,1.00
