episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
5500,5500,21010,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.601e-02,2.930e-02,0.000e+00,0.000e+00,2.601e-02,0.000e+00,2.545e+01,3.929e+00,-1.002e+01,-1.000e+01,1.000e+01,0.000e+00,2.009e-02,4.020e-02,2.009e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.977e+00,-1.000e+01,1.000e+01,0.000e+00,3.779e-02,1.438e-02,3.779e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
6000,6000,22313,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.026e-02,1.611e-02,0.000e+00,0.000e+00,2.026e-02,0.000e+00,2.545e+01,3.929e+00,-1.001e+01,-1.000e+01,1.000e+01,0.000e+00,1.292e-02,2.614e-02,1.292e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.991e+00,-1.000e+01,1.000e+01,0.000e+00,1.693e-02,7.860e-03,1.693e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
6500,6500,23629,9.898e+01,9.900e+01,0.000e+00,1.100e+01,3.158e-02,4.700e-02,0.000e+00,0.000e+00,3.158e-02,0.000e+00,2.800e+01,3.536e+00,-9.976e+00,-1.000e+01,1.100e+01,0.000e+00,5.567e-02,3.137e-02,5.567e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.101e+01,-1.100e+01,1.000e+01,1.000e+00,9.555e-03,1.844e-02,9.552e-03,0.000e+00,2.781e-06,0.000e+00,2.545e+00,-4.321e+00,1.10
7000,7000,24951,9.901e+01,9.900e+01,0.000e+00,1.100e+01,1.755e-02,8.679e-03,0.000e+00,0.000e+00,1.755e-02,0.000e+00,2.800e+01,3.536e+00,-1.102e+01,-1.100e+01,1.000e+01,1.000e+00,8.564e-03,2.479e-02,8.562e-03,0.000e+00,2.155e-06,0.000e+00,2.545e+00,-4.321e+00,-9.993e+00,-1.000e+01,1.100e+01,0.000e+00,1.367e-02,6.322e-03,1.367e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
7500,7500,26251,9.999e+01,1.000e+02,0.000e+00,1.000e+01,9.008e-03,1.935e-02,0.000e+00,0.000e+00,9.008e-03,0.000e+00,2.545e+01,3.929e+00,-9.986e+00,-1.000e+01,1.000e+01,0.000e+00,2.658e-02,1.299e-02,2.658e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.854e-03,1.110e-02,7.854e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
8000,8000,27548,9.968e+01,1.000e+02,0.000e+00,1.000e+01,6.173e-03,3.284e-01,0.000e+00,4.152e-04,5.758e-03,0.000e+00,2.673e+01,3.741e+00,-9.893e+00,-1.000e+01,1.100e+01,0.000e+00,1.193e-01,1.218e-02,1.193e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.785e+00,-1.000e+01,1.100e+01,0.000e+00,2.191e-01,3.941e-03,2.191e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
8500,8500,28795,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.007e-03,5.225e-03,0.000e+00,0.000e+00,4.007e-03,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.204e-03,6.022e-03,4.204e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.997e+00,-1.000e+01,1.000e+01,0.000e+00,5.443e-03,2.408e-03,5.443e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
9000,9000,30046,9.900e+01,9.900e+01,0.000e+00,1.100e+01,5.154e-03,1.673e-03,0.000e+00,0.000e+00,5.154e-03,0.000e+00,2.800e+01,3.536e+00,-1.101e+01,-1.100e+01,1.000e+01,1.000e+00,1.840e-03,7.072e-03,1.840e-03,0.000e+00,4.213e-07,0.000e+00,2.545e+00,-4.321e+00,-9.998e+00,-1.000e+01,1.100e+01,0.000e+00,3.312e-03,1.561e-03,3.312e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
9500,9500,31352,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.445e-03,1.435e-03,0.000e+00,0.000e+00,2.445e-03,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.191e-03,2.549e-03,2.191e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.070e-04,1.359e-03,7.070e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
10000,10000,32667,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.630e-03,3.101e-03,0.000e+00,0.000e+00,1.630e-03,0.000e+00,2.545e+01,3.929e+00,-9.998e+00,-1.000e+01,1.000e+01,0.000e+00,3.602e-03,1.948e-03,3.602e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.758e-04,1.158e-03,9.758e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
10500,10500,33922,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.762e-03,8.014e-04,0.000e+00,0.000e+00,1.762e-03,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.053e-03,1.554e-03,1.053e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.784e-04,7.384e-04,2.784e-04,1.963e-08,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.10
11000,11000,35167,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.840e-03,7.416e-04,0.000e+00,0.000e+00,2.840e-03,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.514e-05,2.651e-03,9.514e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.409e-04,2.839e-04,7.409e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
11500,11500,36457,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.123e-03,8.369e-05,0.000e+00,0.000e+00,1.123e-03,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.955e-08,1.033e-03,1.955e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.370e-05,8.996e-05,8.370e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
12000,12000,37736,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.124e-04,8.254e-04,0.000e+00,0.000e+00,6.124e-04,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.353e-08,5.287e-04,5.353e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,8.254e-04,8.382e-05,8.254e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
12500,12500,39035,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.849e-04,2.257e-04,0.000e+00,0.000e+00,2.849e-04,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.994e-09,2.405e-04,5.994e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.257e-04,4.437e-05,2.257e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
13000,13000,40298,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.935e-04,1.004e-04,0.000e+00,0.000e+00,1.935e-04,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.853e-09,1.607e-04,5.853e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.004e-04,3.278e-05,1.004e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
13500,13500,41555,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.426e-04,1.891e-06,0.000e+00,0.000e+00,1.426e-04,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.802e-09,1.167e-04,4.802e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.892e-06,2.590e-05,1.892e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
14000,14000,42801,1.000e+02,1.000e+02,0.000e+00,1.000e+01,8.985e-05,3.136e-05,0.000e+00,0.000e+00,8.985e-05,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.328e-09,7.102e-05,7.328e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.136e-05,1.884e-05,3.136e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
14500,14500,44049,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.553e-05,2.455e-05,0.000e+00,0.000e+00,6.553e-05,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.315e-09,5.254e-05,2.315e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.455e-05,1.299e-05,2.455e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
15000,15000,45330,9.900e+01,9.900e+01,0.000e+00,1.100e+01,8.115e-05,4.297e-05,0.000e+00,0.000e+00,8.115e-05,0.000e+00,2.800e+01,3.536e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,4.195e-09,6.715e-05,4.192e-09,0.000e+00,3.115e-12,0.000e+00,2.545e+00,-4.321e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,4.297e-05,1.401e-05,4.297e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
15500,15500,46564,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.339e-05,1.050e-05,0.000e+00,0.000e+00,3.339e-05,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.021e-09,2.524e-05,2.021e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.050e-05,8.147e-06,1.050e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
16000,16000,47800,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.544e-05,1.610e-05,0.000e+00,0.000e+00,2.544e-05,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.058e-09,1.936e-05,1.058e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.610e-05,6.084e-06,1.610e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
16500,16500,49052,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.434e-05,1.075e-05,0.000e+00,0.000e+00,1.434e-05,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.449e-10,1.021e-05,8.449e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.075e-05,4.140e-06,1.075e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
17000,17000,50314,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.715e-06,1.652e-05,0.000e+00,0.000e+00,9.715e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.839e-10,6.694e-06,5.839e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.652e-05,3.022e-06,1.652e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
17500,17500,51568,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.442e-06,9.706e-06,0.000e+00,0.000e+00,7.442e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.185e-10,5.217e-06,4.185e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.706e-06,2.226e-06,9.706e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
18000,18000,52819,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.439e-06,1.672e-05,0.000e+00,0.000e+00,5.439e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.985e-10,3.851e-06,2.985e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.672e-05,1.589e-06,1.672e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
18500,18500,54078,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.534e-06,2.490e-05,0.000e+00,0.000e+00,4.534e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.469e-10,2.978e-06,7.469e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.490e-05,1.557e-06,2.490e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
19000,19000,55332,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.282e-06,9.562e-06,0.000e+00,0.000e+00,3.282e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.204e-10,2.288e-06,2.204e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.562e-06,9.940e-07,9.562e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
19500,19500,56565,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.129e-06,2.410e-06,0.000e+00,0.000e+00,2.129e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.261e-10,1.453e-06,1.261e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.410e-06,6.762e-07,2.410e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
20000,20000,57853,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.452e-06,2.516e-06,0.000e+00,0.000e+00,1.452e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.131e-10,9.473e-07,1.131e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.516e-06,5.052e-07,2.516e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
20500,20500,59107,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.159e-06,5.804e-06,0.000e+00,0.000e+00,1.159e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.749e-10,7.136e-07,1.749e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.804e-06,4.453e-07,5.804e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
21000,21000,60323,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.835e-07,1.160e-06,0.000e+00,0.000e+00,9.835e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.321e-10,6.100e-07,1.321e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.160e-06,3.736e-07,1.160e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
21500,21500,61549,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.844e-07,3.716e-07,0.000e+00,0.000e+00,6.844e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.715e-11,4.348e-07,6.715e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.716e-07,2.497e-07,3.716e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22000,22000,62792,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.769e-07,1.342e-06,0.000e+00,0.000e+00,4.769e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.319e-11,2.987e-07,4.319e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.342e-06,1.782e-07,1.342e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22500,22500,64041,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.409e-07,9.252e-07,0.000e+00,0.000e+00,3.409e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.123e-11,2.054e-07,5.123e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.252e-07,1.355e-07,9.252e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23000,23000,65292,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.774e-07,4.865e-07,0.000e+00,0.000e+00,2.774e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.900e-11,1.679e-07,3.900e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.865e-07,1.096e-07,4.865e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23500,23500,66554,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.063e-07,1.918e-07,0.000e+00,0.000e+00,2.063e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.330e-11,1.194e-07,4.330e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.918e-07,8.688e-08,1.918e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24000,24000,67779,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.596e-07,5.855e-09,0.000e+00,0.000e+00,1.596e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.787e-11,9.747e-08,1.787e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.856e-09,6.216e-08,5.856e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24500,24500,69011,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.200e-07,1.606e-06,0.000e+00,0.000e+00,1.200e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.410e-11,7.270e-08,1.410e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.606e-06,4.729e-08,1.606e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
