episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
19500,19500,88740,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.062e-11,1.790e-10,2.062e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.584e-13,0.000e+00,0.000e+00,0.000e+00,3.584e-13,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.790e-10,2.098e-11,1.790e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
20000,20000,90482,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.816e-12,1.507e-10,8.816e-12,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.657e-13,0.000e+00,0.000e+00,0.000e+00,2.657e-13,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.507e-10,9.082e-12,1.507e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
20500,20500,92746,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.284e-12,1.103e-10,7.284e-12,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.373e-13,0.000e+00,0.000e+00,0.000e+00,2.373e-13,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.103e-10,7.521e-12,1.103e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
21000,21000,94500,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.644e-12,8.920e-11,5.644e-12,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.645e-13,0.000e+00,0.000e+00,0.000e+00,1.645e-13,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.920e-11,5.809e-12,8.920e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
21500,21500,96732,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.286e-12,6.786e-11,3.286e-12,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.290e-13,0.000e+00,0.000e+00,0.000e+00,1.290e-13,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.786e-11,3.415e-12,6.786e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22000,22000,98511,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.677e-12,4.359e-11,2.677e-12,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.453e-14,0.000e+00,0.000e+00,0.000e+00,9.453e-14,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.359e-11,2.771e-12,4.359e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22500,22500,100808,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.721e-12,3.268e-11,1.721e-12,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.837e-14,0.000e+00,0.000e+00,0.000e+00,6.837e-14,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.268e-11,1.789e-12,3.268e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23000,23000,102577,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.163e-12,2.791e-11,1.163e-12,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.257e-14,0.000e+00,0.000e+00,0.000e+00,5.257e-14,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.791e-11,1.215e-12,2.791e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23500,23500,104821,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.692e-12,2.587e-11,1.692e-12,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.803e-14,0.000e+00,0.000e+00,0.000e+00,4.803e-14,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.587e-11,1.740e-12,2.587e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24000,24000,106565,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.070e-13,2.006e-11,7.070e-13,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.360e-14,0.000e+00,0.000e+00,0.000e+00,3.360e-14,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.006e-11,7.406e-13,2.006e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24500,24500,108803,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.831e-13,2.147e-11,4.831e-13,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.486e-14,0.000e+00,0.000e+00,0.000e+00,2.486e-14,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.147e-11,5.079e-13,2.147e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
