episode,step_train,step,A1_reward_total,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A2_reward_total,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,steps_per_eps
9500,9500,72515,-7.514e-06,0.000e+00,0.000e+00,1.758e-05,2.510e-05,0.000e+00,1.758e-05,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,2.510e-05,1.758e-05,0.000e+00,0.000e+00,2.510e-05,0.000e+00,5.00
10000,10000,77067,9.998e-02,1.000e-01,0.000e+00,2.000e-01,1.946e-05,2.000e-01,9.484e-06,0.000e+00,1.000e+01,-2.000e-01,0.000e+00,4.700e+00,1.946e-05,2.000e-01,0.000e+00,0.000e+00,1.946e-05,0.000e+00,4.70
10500,10500,81674,-1.422e-04,0.000e+00,0.000e+00,2.365e-06,1.446e-04,0.000e+00,2.365e-06,0.000e+00,0.000e+00,-1.500e+00,2.000e-01,4.700e+00,1.446e-04,2.365e-06,1.248e-04,3.430e-07,1.941e-05,0.000e+00,5.00
11000,11000,86266,1.998e-01,2.000e-01,0.000e+00,3.998e-01,1.083e-05,3.998e-01,0.000e+00,0.000e+00,2.000e+01,6.002e-01,0.000e+00,4.500e+00,1.083e-05,3.998e-01,0.000e+00,0.000e+00,1.083e-05,0.000e+00,4.50
11500,11500,90852,1.999e-01,2.000e-01,0.000e+00,3.999e-01,8.524e-06,3.999e-01,0.000e+00,0.000e+00,2.000e+01,7.001e-01,0.000e+00,4.400e+00,8.524e-06,3.999e-01,0.000e+00,0.000e+00,8.524e-06,0.000e+00,4.40
12000,12000,95471,9.993e-02,1.000e-01,0.000e+00,2.000e-01,7.283e-05,2.000e-01,1.329e-05,0.000e+00,1.000e+01,-5.999e-01,2.000e-01,4.500e+00,7.283e-05,2.000e-01,6.179e-05,0.000e+00,1.104e-05,0.000e+00,4.70
12500,12500,100091,5.142e-06,0.000e+00,0.000e+00,1.066e-05,5.521e-06,0.000e+00,1.066e-05,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,5.521e-06,1.066e-05,0.000e+00,0.000e+00,5.521e-06,0.000e+00,5.00
13000,13000,104720,1.292e-05,0.000e+00,0.000e+00,1.696e-05,4.041e-06,0.000e+00,1.696e-05,0.000e+00,0.000e+00,-1.100e+00,0.000e+00,4.900e+00,4.041e-06,1.696e-05,0.000e+00,9.498e-08,3.946e-06,0.000e+00,5.00
13500,13500,109293,1.000e-01,1.000e-01,0.000e+00,2.000e-01,2.891e-06,2.000e-01,1.499e-05,0.000e+00,1.000e+01,-1.000e-01,0.000e+00,4.600e+00,2.891e-06,2.000e-01,0.000e+00,0.000e+00,2.891e-06,0.000e+00,4.60
14000,14000,113960,-1.532e-05,0.000e+00,0.000e+00,0.000e+00,1.532e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.200e+00,1.000e-01,4.900e+00,1.532e-05,0.000e+00,1.195e-05,0.000e+00,3.367e-06,0.000e+00,5.00
14500,14500,118570,3.388e-05,0.000e+00,0.000e+00,3.571e-05,1.825e-06,0.000e+00,3.571e-05,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,1.825e-06,3.571e-05,0.000e+00,0.000e+00,1.825e-06,0.000e+00,5.00
15000,15000,123195,1.766e-02,0.000e+00,1.000e-01,2.177e-01,1.390e-06,0.000e+00,1.767e-02,2.000e-01,0.000e+00,-1.218e+00,0.000e+00,5.000e+00,1.390e-06,2.177e-01,0.000e+00,0.000e+00,1.390e-06,0.000e+00,5.00
15500,15500,127756,3.706e-06,0.000e+00,0.000e+00,4.831e-06,1.126e-06,0.000e+00,4.831e-06,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,1.126e-06,4.831e-06,0.000e+00,0.000e+00,1.126e-06,0.000e+00,5.00
16000,16000,132373,1.894e-05,0.000e+00,0.000e+00,2.502e-05,6.071e-06,0.000e+00,2.502e-05,0.000e+00,0.000e+00,-1.200e+00,1.000e-01,4.900e+00,6.071e-06,2.502e-05,4.775e-06,0.000e+00,1.296e-06,0.000e+00,5.00
16500,16500,136991,4.028e-05,0.000e+00,0.000e+00,4.096e-05,6.858e-07,0.000e+00,4.096e-05,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,6.858e-07,4.096e-05,0.000e+00,0.000e+00,6.858e-07,0.000e+00,5.00
17000,17000,141635,3.252e-06,0.000e+00,0.000e+00,3.783e-06,5.309e-07,0.000e+00,3.783e-06,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,5.309e-07,3.783e-06,0.000e+00,0.000e+00,5.309e-07,0.000e+00,5.00
17500,17500,146268,-2.617e-07,0.000e+00,0.000e+00,1.207e-07,3.824e-07,0.000e+00,1.207e-07,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,3.824e-07,1.207e-07,0.000e+00,0.000e+00,3.824e-07,0.000e+00,5.00
18000,18000,150874,2.000e-01,2.000e-01,0.000e+00,4.000e-01,2.835e-07,4.000e-01,7.396e-08,0.000e+00,2.000e+01,6.000e-01,0.000e+00,4.500e+00,2.835e-07,4.000e-01,0.000e+00,0.000e+00,2.835e-07,0.000e+00,4.50
18500,18500,155565,1.000e-01,1.000e-01,0.000e+00,2.000e-01,2.342e-07,2.000e-01,3.973e-08,0.000e+00,1.000e+01,-2.000e-01,0.000e+00,4.800e+00,2.342e-07,2.000e-01,0.000e+00,0.000e+00,2.342e-07,0.000e+00,4.80
19000,19000,160241,-1.760e-07,0.000e+00,0.000e+00,0.000e+00,1.760e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,1.760e-07,0.000e+00,0.000e+00,0.000e+00,1.760e-07,0.000e+00,5.00
19500,19500,164936,-3.488e-08,0.000e+00,0.000e+00,0.000e+00,3.488e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,3.488e-08,0.000e+00,0.000e+00,0.000e+00,3.488e-08,0.000e+00,5.00
20000,20000,169617,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
20500,20500,174318,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
21000,21000,178982,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
21500,21500,183627,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
22000,22000,188335,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
22500,22500,193077,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
23000,23000,197724,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
23500,23500,202379,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
24000,24000,207017,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
24500,24500,211692,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
25000,25000,216348,1.000e-01,1.000e-01,0.000e+00,2.000e-01,0.000e+00,2.000e-01,0.000e+00,0.000e+00,1.000e+01,-2.000e-01,0.000e+00,4.800e+00,0.000e+00,2.000e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.80
