episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
7500,7500,28854,7.944e+01,7.700e+01,2.000e+00,1.100e+01,4.530e+00,2.092e+00,4.511e+00,0.000e+00,1.916e-02,0.000e+00,1.150e+01,6.696e+00,9.302e+01,8.800e+01,1.000e+00,1.200e+01,5.045e+00,2.180e-02,4.929e+00,0.000e+00,1.160e-01,0.000e+00,9.000e+00,9.778e+00,-1.770e+00,0.000e+00,9.000e+00,4.000e+00,1.325e+00,3.096e+00,1.325e+00,0.000e+00,1.714e-04,0.000e+00,2.900e+01,0.000e+00,-1.769e+01,-1.200e+01,1.200e+01,0.000e+00,4.404e-02,5.735e+00,4.404e-02,3.398e-06,0.000e+00,0.000e+00,3.700e+01,-3.243e-01,1.30
8000,8000,30431,8.813e+01,8.600e+01,0.000e+00,1.300e+01,2.219e+00,8.475e-02,0.000e+00,2.218e+00,1.269e-03,0.000e+00,7.500e+00,1.147e+01,9.613e+01,9.600e+01,0.000e+00,1.400e+01,1.322e-01,1.714e-03,0.000e+00,0.000e+00,1.322e-01,0.000e+00,7.000e+00,1.371e+01,-1.339e+01,-1.200e+01,1.100e+01,2.000e+00,1.912e-02,1.408e+00,1.911e-02,1.456e-06,5.602e-06,0.000e+00,3.500e+01,-3.429e-01,-1.188e+01,-1.100e+01,1.300e+01,1.000e+00,8.574e-03,8.845e-01,8.574e-03,0.000e+00,1.648e-07,0.000e+00,3.950e+01,-2.785e-01,1.40
8500,8500,32017,7.406e+01,7.400e+01,0.000e+00,1.400e+01,1.000e-01,3.873e-02,0.000e+00,9.981e-02,2.151e-04,0.000e+00,1.000e+01,7.400e+00,8.603e+01,8.600e+01,0.000e+00,1.600e+01,4.277e-02,1.098e-02,0.000e+00,4.319e-03,3.845e-02,0.000e+00,9.000e+00,9.556e+00,-1.399e+01,-1.400e+01,1.200e+01,4.000e+00,2.455e-02,1.758e-02,2.455e-02,8.199e-09,3.442e-06,0.000e+00,3.900e+01,-3.590e-01,-1.410e+01,-1.400e+01,1.100e+01,4.000e+00,1.348e-03,1.014e-01,1.326e-03,2.164e-07,2.183e-05,0.000e+00,3.700e+01,-3.784e-01,1.70
9000,9000,33642,9.699e+01,9.700e+01,0.000e+00,1.600e+01,7.131e-04,9.074e-03,0.000e+00,0.000e+00,7.131e-04,0.000e+00,8.000e+00,1.212e+01,9.702e+01,9.700e+01,0.000e+00,1.600e+01,1.714e-02,1.471e-04,0.000e+00,0.000e+00,1.714e-02,0.000e+00,8.000e+00,1.212e+01,-1.401e+01,-1.400e+01,1.200e+01,3.000e+00,2.221e-03,9.571e-03,2.220e-03,3.224e-07,1.282e-06,0.000e+00,3.850e+01,-3.636e-01,-1.200e+01,-1.200e+01,1.400e+01,2.000e+00,8.865e-04,2.167e-03,8.854e-04,0.000e+00,1.136e-06,0.000e+00,4.300e+01,-2.791e-01,1.60
9500,9500,35199,9.897e+01,9.900e+01,0.000e+00,1.200e+01,2.776e-04,3.012e-02,0.000e+00,0.000e+00,2.776e-04,0.000e+00,6.000e+00,1.650e+01,9.904e+01,9.900e+01,0.000e+00,1.200e+01,4.407e-02,6.905e-05,0.000e+00,0.000e+00,4.407e-02,0.000e+00,6.000e+00,1.650e+01,-1.100e+01,-1.100e+01,1.000e+01,2.000e+00,1.756e-02,2.048e-02,1.755e-02,0.000e+00,1.273e-06,0.000e+00,3.100e+01,-3.548e-01,-1.001e+01,-1.000e+01,1.200e+01,0.000e+00,6.008e-04,1.184e-02,6.008e-04,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,1.20
10000,10000,36747,9.898e+01,9.900e+01,0.000e+00,1.100e+01,3.687e-04,1.975e-02,0.000e+00,0.000e+00,3.687e-04,0.000e+00,5.500e+00,1.800e+01,9.903e+01,9.900e+01,0.000e+00,1.100e+01,2.633e-02,2.585e-05,0.000e+00,0.000e+00,2.633e-02,0.000e+00,5.500e+00,1.800e+01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.076e-02,1.266e-02,1.076e-02,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,-1.001e+01,-1.000e+01,1.000e+01,0.000e+00,3.954e-04,5.429e-03,3.953e-04,1.160e-07,0.000e+00,0.000e+00,3.100e+01,-3.226e-01,1.10
10500,10500,38288,9.698e+01,9.700e+01,0.000e+00,1.500e+01,6.057e-04,2.348e-02,0.000e+00,0.000e+00,6.057e-04,0.000e+00,7.500e+00,1.293e+01,9.708e+01,9.700e+01,0.000e+00,1.500e+01,7.566e-02,8.962e-05,0.000e+00,0.000e+00,7.566e-02,0.000e+00,7.500e+00,1.293e+01,-1.205e+01,-1.200e+01,1.100e+01,3.000e+00,2.291e-03,5.163e-02,2.291e-03,1.662e-07,9.389e-08,0.000e+00,3.550e+01,-3.380e-01,-1.000e+01,-1.000e+01,1.400e+01,0.000e+00,6.982e-04,4.052e-03,6.980e-04,1.249e-07,0.000e+00,0.000e+00,4.300e+01,-2.326e-01,1.50
11000,11000,39836,9.499e+01,9.500e+01,0.000e+00,1.800e+01,1.100e-03,1.269e-02,0.000e+00,0.000e+00,1.100e-03,0.000e+00,9.000e+00,1.056e+01,9.500e+01,9.500e+01,0.000e+00,1.800e+01,2.380e-02,2.389e-02,0.000e+00,0.000e+00,2.380e-02,0.000e+00,9.000e+00,1.056e+01,-1.501e+01,-1.500e+01,1.300e+01,4.000e+00,1.461e-03,1.245e-02,1.461e-03,2.066e-09,1.262e-07,0.000e+00,4.200e+01,-3.571e-01,-1.098e+01,-1.100e+01,1.500e+01,1.000e+00,2.431e-02,1.653e-03,2.430e-02,6.430e-06,2.603e-06,0.000e+00,4.750e+01,-2.316e-01,1.80
11500,11500,41452,9.598e+01,9.800e+01,0.000e+00,1.200e+01,5.459e-03,2.023e+00,0.000e+00,0.000e+00,5.459e-03,0.000e+00,6.000e+00,1.633e+01,9.216e+01,8.800e+01,0.000e+00,1.100e+01,4.157e+00,5.729e-05,0.000e+00,4.102e+00,5.543e-02,0.000e+00,6.500e+00,1.354e+01,-1.209e+01,-1.200e+01,1.000e+01,2.000e+00,1.736e-02,1.115e-01,1.736e-02,0.000e+00,1.190e-07,0.000e+00,3.100e+01,-3.871e-01,-1.205e+01,-1.000e+01,1.200e+01,0.000e+00,5.594e-04,2.046e+00,5.594e-04,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,1.20
12000,12000,42944,9.899e+01,9.900e+01,0.000e+00,1.300e+01,3.736e-04,1.345e-02,0.000e+00,0.000e+00,3.736e-04,0.000e+00,6.500e+00,1.523e+01,9.902e+01,9.900e+01,0.000e+00,1.300e+01,2.009e-02,3.019e-05,0.000e+00,0.000e+00,2.009e-02,0.000e+00,6.500e+00,1.523e+01,-1.200e+01,-1.200e+01,1.100e+01,2.000e+00,3.370e-04,9.664e-04,3.370e-04,0.000e+00,7.707e-09,0.000e+00,3.400e+01,-3.529e-01,-1.101e+01,-1.100e+01,1.200e+01,1.000e+00,2.493e-04,6.606e-03,2.492e-04,0.000e+00,2.565e-08,0.000e+00,3.650e+01,-3.014e-01,1.30
12500,12500,44421,8.800e+01,8.800e+01,0.000e+00,1.500e+01,1.441e-04,2.803e-03,0.000e+00,0.000e+00,1.441e-04,0.000e+00,7.500e+00,1.173e+01,8.800e+01,8.800e+01,0.000e+00,1.500e+01,3.480e-03,1.787e-04,0.000e+00,0.000e+00,3.480e-03,0.000e+00,7.500e+00,1.173e+01,-1.100e+01,-1.100e+01,9.000e+00,3.000e+00,1.140e-04,2.686e-04,1.139e-04,5.822e-08,2.338e-08,0.000e+00,3.150e+01,-3.492e-01,-1.000e+01,-1.000e+01,1.500e+01,0.000e+00,3.329e-04,8.214e-04,3.329e-04,0.000e+00,0.000e+00,0.000e+00,4.500e+01,-2.222e-01,1.50
13000,13000,45874,9.700e+01,9.700e+01,0.000e+00,1.400e+01,5.640e-05,4.411e-03,0.000e+00,0.000e+00,5.640e-05,0.000e+00,7.000e+00,1.386e+01,9.701e+01,9.700e+01,0.000e+00,1.400e+01,5.603e-03,1.136e-04,0.000e+00,0.000e+00,5.603e-03,0.000e+00,7.000e+00,1.386e+01,-1.300e+01,-1.300e+01,1.100e+01,2.000e+00,1.632e-04,6.856e-05,1.631e-04,4.469e-08,3.516e-08,0.000e+00,3.500e+01,-3.714e-01,-1.000e+01,-1.000e+01,1.300e+01,0.000e+00,2.318e-04,1.462e-03,2.318e-04,5.430e-08,0.000e+00,0.000e+00,4.000e+01,-2.500e-01,1.40
13500,13500,47393,8.700e+01,8.700e+01,0.000e+00,1.600e+01,3.280e-05,3.306e-03,0.000e+00,0.000e+00,3.280e-05,0.000e+00,8.000e+00,1.087e+01,8.700e+01,8.700e+01,0.000e+00,1.600e+01,3.695e-03,6.150e-05,0.000e+00,0.000e+00,3.695e-03,0.000e+00,8.000e+00,1.087e+01,-1.600e+01,-1.600e+01,1.000e+01,4.000e+00,7.167e-05,3.771e-05,7.165e-05,1.275e-09,2.570e-08,0.000e+00,3.400e+01,-4.706e-01,-1.100e+01,-1.100e+01,1.500e+01,1.000e+00,1.699e-04,5.641e-04,1.699e-04,0.000e+00,1.466e-08,0.000e+00,4.550e+01,-2.418e-01,1.60
14000,14000,48840,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.206e-05,2.440e-03,0.000e+00,0.000e+00,2.206e-05,0.000e+00,5.500e+00,1.800e+01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.574e-03,5.479e-06,0.000e+00,0.000e+00,2.574e-03,0.000e+00,5.500e+00,1.800e+01,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,5.978e-05,2.442e-05,5.977e-05,0.000e+00,8.042e-09,0.000e+00,3.050e+01,-3.607e-01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,6.079e-05,2.474e-04,6.079e-05,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,1.10
14500,14500,50332,1.000e+02,1.000e+02,0.000e+00,1.000e+01,8.881e-06,7.076e-04,0.000e+00,0.000e+00,8.881e-06,0.000e+00,5.000e+00,2.000e+01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.657e-04,7.041e-06,0.000e+00,0.000e+00,9.657e-04,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.779e-05,7.026e-06,3.779e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.669e-05,3.374e-04,4.669e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.00
15000,15000,51843,8.600e+01,8.600e+01,0.000e+00,1.400e+01,2.117e-03,3.662e-03,0.000e+00,2.112e-03,5.038e-06,0.000e+00,8.000e+00,1.075e+01,9.600e+01,9.600e+01,0.000e+00,1.500e+01,3.865e-03,7.036e-04,0.000e+00,0.000e+00,3.865e-03,0.000e+00,7.500e+00,1.280e+01,-1.500e+01,-1.500e+01,1.100e+01,3.000e+00,7.364e-04,2.043e-03,7.364e-04,1.670e-08,3.920e-08,0.000e+00,3.550e+01,-4.225e-01,-1.100e+01,-1.100e+01,1.300e+01,1.000e+00,6.027e-05,3.690e-04,6.026e-05,6.243e-09,4.963e-09,0.000e+00,4.050e+01,-2.716e-01,1.50
15500,15500,53341,8.500e+01,8.500e+01,0.000e+00,2.100e+01,6.054e-06,1.106e-03,0.000e+00,0.000e+00,6.054e-06,0.000e+00,1.050e+01,8.095e+00,8.500e+01,8.500e+01,0.000e+00,2.100e+01,1.958e-03,2.001e-06,0.000e+00,0.000e+00,1.958e-03,0.000e+00,1.050e+01,8.095e+00,-1.400e+01,-1.400e+01,1.000e+01,7.000e+00,4.761e-05,4.169e-06,4.756e-05,4.563e-08,6.877e-09,0.000e+00,3.750e+01,-3.733e-01,-1.000e+01,-1.000e+01,2.000e+01,0.000e+00,3.870e-05,9.376e-04,3.869e-05,1.221e-08,0.000e+00,0.000e+00,6.100e+01,-1.639e-01,2.10
16000,16000,54862,9.799e+01,9.800e+01,0.000e+00,1.700e+01,2.525e-05,1.288e-02,0.000e+00,0.000e+00,2.525e-05,0.000e+00,8.500e+00,1.153e+01,9.801e+01,9.800e+01,0.000e+00,1.700e+01,1.455e-02,5.583e-07,0.000e+00,0.000e+00,1.455e-02,0.000e+00,8.500e+00,1.153e+01,-1.400e+01,-1.400e+01,1.100e+01,5.000e+00,3.504e-04,2.271e-05,3.503e-04,8.758e-09,2.789e-08,0.000e+00,3.650e+01,-3.836e-01,-1.000e+01,-1.000e+01,1.600e+01,0.000e+00,3.020e-05,2.056e-03,3.019e-05,9.265e-09,0.000e+00,0.000e+00,4.900e+01,-2.041e-01,1.70
16500,16500,56351,9.900e+01,9.900e+01,0.000e+00,1.200e+01,9.271e-06,4.970e-03,0.000e+00,0.000e+00,9.271e-06,0.000e+00,6.000e+00,1.650e+01,9.901e+01,9.900e+01,0.000e+00,1.200e+01,5.165e-03,3.181e-07,0.000e+00,0.000e+00,5.165e-03,0.000e+00,6.000e+00,1.650e+01,-1.100e+01,-1.100e+01,1.000e+01,2.000e+00,5.365e-04,7.886e-06,5.365e-04,0.000e+00,5.595e-08,0.000e+00,3.100e+01,-3.548e-01,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,3.242e-05,7.650e-04,3.242e-05,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,1.20
17000,17000,57940,8.699e+01,8.700e+01,0.000e+00,1.600e+01,1.017e-05,7.625e-03,0.000e+00,0.000e+00,1.017e-05,0.000e+00,8.000e+00,1.087e+01,8.701e+01,8.700e+01,0.000e+00,1.600e+01,1.131e-02,8.370e-07,0.000e+00,0.000e+00,1.131e-02,0.000e+00,8.000e+00,1.087e+01,-1.200e+01,-1.200e+01,1.100e+01,3.000e+00,5.761e-04,5.002e-06,5.760e-04,1.205e-07,6.685e-10,0.000e+00,3.650e+01,-3.288e-01,-1.000e+01,-1.000e+01,1.400e+01,0.000e+00,1.717e-05,4.285e-03,1.716e-05,8.975e-09,0.000e+00,0.000e+00,4.400e+01,-2.273e-01,1.60
17500,17500,59495,9.900e+01,9.900e+01,0.000e+00,1.200e+01,1.277e-06,4.051e-03,0.000e+00,0.000e+00,1.277e-06,0.000e+00,6.000e+00,1.650e+01,9.901e+01,9.900e+01,0.000e+00,1.200e+01,6.873e-03,1.998e-07,0.000e+00,0.000e+00,6.873e-03,0.000e+00,6.000e+00,1.650e+01,6.871e+00,-1.100e+01,1.000e+01,1.000e+00,1.787e+01,1.313e-06,1.787e+01,1.480e-04,9.501e-09,0.000e+00,3.150e+01,-3.492e-01,-2.787e+01,-1.000e+01,1.200e+01,0.000e+00,1.944e-05,1.787e+01,1.944e-05,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,1.20
18000,18000,61013,9.900e+01,9.900e+01,0.000e+00,1.300e+01,2.880e-06,2.815e-03,0.000e+00,0.000e+00,2.880e-06,0.000e+00,6.500e+00,1.523e+01,9.901e+01,9.900e+01,0.000e+00,1.300e+01,7.356e-03,9.791e-08,0.000e+00,0.000e+00,7.356e-03,0.000e+00,6.500e+00,1.523e+01,6.577e+00,-1.100e+01,1.000e+01,3.000e+00,1.758e+01,1.528e-06,1.758e+01,0.000e+00,2.365e-06,0.000e+00,3.150e+01,-3.492e-01,-2.958e+01,-1.200e+01,1.200e+01,1.000e+00,1.508e-05,1.758e+01,1.508e-05,0.000e+00,4.122e-10,0.000e+00,3.650e+01,-3.288e-01,1.30
18500,18500,62491,9.800e+01,9.800e+01,0.000e+00,1.300e+01,2.652e-06,1.411e-03,0.000e+00,0.000e+00,2.652e-06,0.000e+00,6.500e+00,1.508e+01,8.700e+01,8.700e+01,1.000e+00,1.200e+01,1.265e-03,1.808e-07,1.714e-04,0.000e+00,1.094e-03,0.000e+00,9.000e+00,9.667e+00,3.630e+00,-1.200e+01,1.000e+01,3.000e+00,1.563e+01,6.378e-07,1.563e+01,0.000e+00,2.563e-06,0.000e+00,3.150e+01,-3.810e-01,-2.563e+01,-1.000e+01,1.300e+01,0.000e+00,3.242e-05,1.563e+01,3.242e-05,0.000e+00,0.000e+00,0.000e+00,3.900e+01,-2.564e-01,1.30
