episode,step_train,step,A1_reward_total,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A2_reward_total,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,steps_per_eps
10000,10000,100000,-2.057e-05,0.000e+00,0.000e+00,4.564e-07,2.103e-05,0.000e+00,4.564e-07,0.000e+00,0.000e+00,-3.000e-01,1.000e-01,1.000e-01,2.103e-05,4.564e-07,9.774e-07,1.929e-05,7.594e-07,0.000e+00,5.00
10500,10500,105000,-1.522e-05,0.000e+00,0.000e+00,3.570e-07,1.558e-05,0.000e+00,3.570e-07,0.000e+00,0.000e+00,-2.000e-01,1.000e-01,0.000e+00,1.558e-05,3.570e-07,7.657e-07,1.481e-05,0.000e+00,0.000e+00,5.00
11000,11000,110000,-1.087e-05,0.000e+00,0.000e+00,0.000e+00,1.087e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.087e-05,0.000e+00,0.000e+00,1.087e-05,0.000e+00,0.000e+00,1.087e-05,0.000e+00,0.000e+00,5.00
11500,11500,115000,-8.270e-06,0.000e+00,0.000e+00,9.557e-09,8.279e-06,0.000e+00,9.557e-09,0.000e+00,0.000e+00,-2.000e-01,0.000e+00,1.000e-01,8.279e-06,9.557e-09,0.000e+00,7.922e-06,3.567e-07,0.000e+00,5.00
12000,12000,120000,-5.829e-06,0.000e+00,0.000e+00,0.000e+00,5.829e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.829e-06,0.000e+00,0.000e+00,5.829e-06,0.000e+00,0.000e+00,5.829e-06,0.000e+00,0.000e+00,5.00
12500,12500,125000,-4.667e-06,0.000e+00,0.000e+00,7.147e-09,4.674e-06,0.000e+00,7.147e-09,0.000e+00,0.000e+00,-3.000e-01,0.000e+00,2.000e-01,4.674e-06,7.147e-09,0.000e+00,4.240e-06,4.341e-07,0.000e+00,5.00
13000,13000,130000,-3.215e-06,0.000e+00,0.000e+00,0.000e+00,3.215e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.215e-06,0.000e+00,0.000e+00,3.215e-06,0.000e+00,0.000e+00,3.215e-06,0.000e+00,0.000e+00,5.00
13500,13500,135000,-2.393e-06,0.000e+00,0.000e+00,0.000e+00,2.393e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.393e-06,0.000e+00,0.000e+00,2.393e-06,0.000e+00,0.000e+00,2.393e-06,0.000e+00,0.000e+00,5.00
14000,14000,140000,-1.772e-06,0.000e+00,0.000e+00,0.000e+00,1.772e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.772e-06,0.000e+00,0.000e+00,1.772e-06,0.000e+00,0.000e+00,1.772e-06,0.000e+00,0.000e+00,5.00
14500,14500,145000,-1.314e-06,0.000e+00,0.000e+00,0.000e+00,1.314e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.314e-06,0.000e+00,0.000e+00,1.314e-06,0.000e+00,0.000e+00,1.314e-06,0.000e+00,0.000e+00,5.00
15000,15000,150000,-1.015e-06,0.000e+00,0.000e+00,3.773e-09,1.019e-06,0.000e+00,3.773e-09,0.000e+00,0.000e+00,-2.000e-01,0.000e+00,1.000e-01,1.019e-06,3.773e-09,0.000e+00,9.564e-07,6.223e-08,0.000e+00,5.00
15500,15500,155000,-6.797e-07,0.000e+00,0.000e+00,0.000e+00,6.797e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.797e-07,0.000e+00,0.000e+00,6.797e-07,0.000e+00,0.000e+00,6.797e-07,0.000e+00,0.000e+00,5.00
16000,16000,160000,-4.884e-07,0.000e+00,0.000e+00,0.000e+00,4.884e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.884e-07,0.000e+00,0.000e+00,4.884e-07,0.000e+00,0.000e+00,4.884e-07,0.000e+00,0.000e+00,5.00
16500,16500,165000,-3.518e-07,0.000e+00,0.000e+00,0.000e+00,3.518e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.518e-07,0.000e+00,0.000e+00,3.518e-07,0.000e+00,0.000e+00,3.518e-07,0.000e+00,0.000e+00,5.00
17000,17000,170000,-2.539e-07,0.000e+00,0.000e+00,0.000e+00,2.539e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.539e-07,0.000e+00,0.000e+00,2.539e-07,0.000e+00,0.000e+00,2.539e-07,0.000e+00,0.000e+00,5.00
17500,17500,175000,-1.809e-07,0.000e+00,0.000e+00,0.000e+00,1.809e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.809e-07,0.000e+00,0.000e+00,1.809e-07,0.000e+00,0.000e+00,1.809e-07,0.000e+00,0.000e+00,5.00
18000,18000,180000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
18500,18500,185000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
19000,19000,190000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
19500,19500,195000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
20000,20000,200000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
20500,20500,205000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
21000,21000,210000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
21500,21500,215000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
22000,22000,220000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
22500,22500,225000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
23000,23000,230000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-2.000e-01,1.000e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
23500,23500,235000,-9.660e-09,0.000e+00,0.000e+00,0.000e+00,9.660e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-2.000e-01,0.000e+00,2.000e-01,9.660e-09,0.000e+00,0.000e+00,0.000e+00,9.660e-09,0.000e+00,5.00
24000,24000,240000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
24500,24500,245000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-2.000e-01,0.000e+00,1.000e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
25000,25000,250000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-2.000e-01,1.000e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
