episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
5500,5500,22500,9.799e+01,9.800e+01,0.000e+00,1.500e+01,1.299e-02,2.269e-02,0.000e+00,0.000e+00,1.299e-02,0.000e+00,3.800e+01,2.579e+00,-1.198e+01,-1.200e+01,1.400e+01,1.000e+00,2.469e-02,1.001e-03,2.467e-02,0.000e+00,1.869e-05,0.000e+00,2.533e+00,-4.737e+00,9.800e+01,9.800e+01,0.000e+00,1.500e+01,9.110e-03,6.711e-03,0.000e+00,0.000e+00,9.110e-03,0.000e+00,3.800e+01,2.579e+00,-1.402e+01,-1.400e+01,1.100e+01,1.000e+00,3.835e-05,1.643e-02,3.833e-05,1.752e-08,9.424e-10,0.000e+00,6.334e+00,-2.210e+00,1.50
6000,6000,24174,9.699e+01,9.700e+01,0.000e+00,1.700e+01,1.630e-03,1.345e-02,0.000e+00,0.000e+00,1.630e-03,0.000e+00,4.307e+01,2.252e+00,-1.300e+01,-1.300e+01,1.100e+01,3.000e+00,3.578e-03,9.170e-04,3.564e-03,2.479e-06,1.118e-05,0.000e+00,1.140e+01,-1.140e+00,9.701e+01,9.700e+01,0.000e+00,1.700e+01,1.453e-02,1.459e-04,0.000e+00,0.000e+00,1.453e-02,0.000e+00,4.307e+01,2.252e+00,-1.301e+01,-1.300e+01,1.400e+01,3.000e+00,6.058e-05,5.292e-03,6.057e-05,0.000e+00,5.398e-09,0.000e+00,7.600e+00,-1.711e+00,1.70
6500,6500,25778,9.499e+01,9.500e+01,0.000e+00,1.600e+01,6.420e-04,1.239e-02,0.000e+00,0.000e+00,6.420e-04,0.000e+00,4.053e+01,2.344e+00,-1.099e+01,-1.100e+01,1.300e+01,1.000e+00,6.043e-03,7.976e-04,6.039e-03,1.484e-06,2.630e-06,0.000e+00,5.067e+00,-2.171e+00,9.501e+01,9.500e+01,0.000e+00,1.600e+01,9.568e-03,4.896e-04,0.000e+00,0.000e+00,9.568e-03,0.000e+00,4.053e+01,2.344e+00,-1.300e+01,-1.300e+01,1.300e+01,1.000e+00,4.643e-05,2.624e-03,4.642e-05,1.204e-08,6.565e-10,0.000e+00,5.067e+00,-2.566e+00,1.60
7000,7000,27401,9.495e+01,9.500e+01,0.000e+00,2.000e+01,1.067e-03,5.598e-02,0.000e+00,0.000e+00,1.067e-03,0.000e+00,5.068e+01,1.875e+00,-1.698e+01,-1.700e+01,1.400e+01,4.000e+00,2.629e-02,3.768e-03,2.625e-02,6.257e-06,3.613e-05,0.000e+00,1.267e+01,-1.342e+00,9.504e+01,9.500e+01,0.000e+00,2.000e+01,3.805e-02,6.866e-04,0.000e+00,0.000e+00,3.805e-02,0.000e+00,5.067e+01,1.875e+00,-1.400e+01,-1.400e+01,1.500e+01,3.000e+00,4.028e-05,5.012e-03,4.025e-05,2.511e-08,8.048e-09,0.000e+00,1.013e+01,-1.382e+00,2.00
7500,7500,28921,9.645e+01,9.700e+01,0.000e+00,1.500e+01,2.291e-02,5.772e-01,0.000e+00,0.000e+00,2.291e-02,0.000e+00,3.807e+01,2.548e+00,-1.100e+01,-1.100e+01,1.300e+01,1.000e+00,2.599e-02,2.336e-02,2.598e-02,1.346e-06,6.396e-06,0.000e+00,3.800e+00,-2.895e+00,9.761e+01,9.700e+01,0.000e+00,1.500e+01,6.058e-01,4.632e-04,0.000e+00,0.000e+00,6.058e-01,0.000e+00,3.800e+01,2.553e+00,-1.105e+01,-1.100e+01,1.200e+01,2.000e+00,7.538e-05,5.378e-02,7.535e-05,3.341e-08,1.791e-11,0.000e+00,6.335e+00,-1.736e+00,1.50
8000,8000,30496,9.500e+01,9.500e+01,0.000e+00,1.600e+01,3.243e-03,5.944e-03,0.000e+00,0.000e+00,3.243e-03,0.000e+00,4.053e+01,2.344e+00,-1.600e+01,-1.600e+01,1.100e+01,5.000e+00,1.541e-03,4.743e-03,1.535e-03,0.000e+00,5.766e-06,0.000e+00,1.267e+01,-1.263e+00,9.501e+01,9.500e+01,0.000e+00,1.600e+01,1.127e-02,1.573e-04,0.000e+00,0.000e+00,1.127e-02,0.000e+00,4.053e+01,2.344e+00,-1.001e+01,-1.000e+01,1.500e+01,0.000e+00,5.970e-05,5.269e-03,5.969e-05,4.470e-09,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,1.60
8500,8500,32026,9.600e+01,9.600e+01,0.000e+00,1.500e+01,6.373e-04,2.476e-03,0.000e+00,0.000e+00,6.373e-04,0.000e+00,3.800e+01,2.526e+00,-1.200e+01,-1.200e+01,1.000e+01,2.000e+00,5.220e-04,1.971e-03,5.211e-04,2.604e-07,5.964e-07,0.000e+00,8.867e+00,-1.353e+00,9.600e+01,9.600e+01,0.000e+00,1.500e+01,4.577e-03,3.231e-05,0.000e+00,0.000e+00,4.577e-03,0.000e+00,3.800e+01,2.526e+00,-1.000e+01,-1.000e+01,1.500e+01,0.000e+00,4.423e-05,1.301e-03,4.423e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.50
9000,9000,33503,9.803e+01,9.800e+01,0.000e+00,1.200e+01,2.791e-02,9.741e-04,0.000e+00,0.000e+00,2.791e-02,0.000e+00,3.040e+01,3.224e+00,-1.200e+01,-1.200e+01,1.000e+01,2.000e+00,1.606e-04,8.566e-04,1.603e-04,0.000e+00,3.247e-07,0.000e+00,5.067e+00,-2.368e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,3.500e-03,2.683e-05,0.000e+00,0.000e+00,3.500e-03,0.000e+00,3.040e+01,3.224e+00,-1.003e+01,-1.000e+01,1.200e+01,0.000e+00,2.159e-05,2.973e-02,2.159e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
9500,9500,34948,9.800e+01,9.800e+01,0.000e+00,1.300e+01,1.151e-03,8.587e-04,0.000e+00,0.000e+00,1.151e-03,0.000e+00,3.293e+01,2.976e+00,-1.200e+01,-1.200e+01,1.000e+01,2.000e+00,4.206e-05,5.161e-04,4.147e-05,5.117e-08,5.297e-07,0.000e+00,6.333e+00,-1.895e+00,9.800e+01,9.800e+01,0.000e+00,1.300e+01,1.567e-03,2.174e-05,0.000e+00,0.000e+00,1.567e-03,0.000e+00,3.293e+01,2.976e+00,-1.200e+01,-1.200e+01,1.200e+01,0.000e+00,1.377e-05,1.377e-03,1.376e-05,6.339e-09,0.000e+00,0.000e+00,1.267e+00,-9.474e+00,1.30
10000,10000,36380,9.800e+01,9.800e+01,0.000e+00,1.300e+01,7.638e-04,7.079e-04,0.000e+00,0.000e+00,7.638e-04,0.000e+00,3.293e+01,2.976e+00,-1.200e+01,-1.200e+01,1.000e+01,2.000e+00,2.764e-05,8.005e-04,2.735e-05,4.339e-08,2.446e-07,0.000e+00,6.333e+00,-1.895e+00,9.800e+01,9.800e+01,0.000e+00,1.300e+01,1.551e-03,2.212e-05,0.000e+00,0.000e+00,1.551e-03,0.000e+00,3.293e+01,2.976e+00,-1.200e+01,-1.200e+01,1.200e+01,1.000e+00,1.727e-05,8.292e-04,1.726e-05,0.000e+00,2.721e-09,0.000e+00,2.533e+00,-4.737e+00,1.30
10500,10500,37812,9.700e+01,9.700e+01,0.000e+00,1.300e+01,2.302e-04,1.802e-03,0.000e+00,0.000e+00,2.302e-04,0.000e+00,3.293e+01,2.945e+00,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,5.813e-05,1.605e-03,5.805e-05,3.578e-08,3.693e-08,0.000e+00,3.800e+00,-2.895e+00,9.700e+01,9.700e+01,0.000e+00,1.300e+01,3.308e-03,3.884e-05,0.000e+00,0.000e+00,3.308e-03,0.000e+00,3.293e+01,2.945e+00,-1.100e+01,-1.100e+01,1.200e+01,1.000e+00,1.361e-05,1.643e-04,1.361e-05,0.000e+00,6.075e-11,0.000e+00,2.533e+00,-4.342e+00,1.30
11000,11000,39219,9.896e+01,9.700e+01,0.000e+00,1.300e+01,1.962e+00,4.950e-04,0.000e+00,0.000e+00,1.962e+00,0.000e+00,3.293e+01,2.945e+00,-1.200e+01,-1.200e+01,1.000e+01,2.000e+00,5.882e-05,1.131e-03,5.832e-05,3.437e-08,4.606e-07,0.000e+00,6.333e+00,-1.895e+00,9.701e+01,9.700e+01,0.000e+00,1.300e+01,7.709e-03,1.295e-05,0.000e+00,0.000e+00,7.709e-03,0.000e+00,3.293e+01,2.945e+00,-1.297e+01,-1.100e+01,1.200e+01,1.000e+00,4.884e-06,1.968e+00,4.883e-06,0.000e+00,2.863e-10,0.000e+00,2.533e+00,-4.342e+00,1.30
11500,11500,40658,9.800e+01,9.800e+01,0.000e+00,1.200e+01,2.483e-03,1.664e-04,0.000e+00,0.000e+00,2.483e-03,0.000e+00,3.040e+01,3.224e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,3.192e-05,9.647e-04,3.185e-05,3.173e-08,4.080e-08,0.000e+00,3.800e+00,-2.895e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,1.457e-03,3.368e-05,0.000e+00,0.000e+00,1.457e-03,0.000e+00,3.040e+01,3.224e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,4.313e-06,2.811e-03,4.313e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
12000,12000,42080,9.900e+01,9.900e+01,0.000e+00,1.100e+01,5.832e-04,3.913e-04,0.000e+00,0.000e+00,5.832e-04,0.000e+00,2.787e+01,3.553e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,5.112e-05,2.567e-03,5.108e-05,0.000e+00,3.431e-08,0.000e+00,2.533e+00,-4.342e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,3.306e-03,1.072e-05,0.000e+00,0.000e+00,3.306e-03,0.000e+00,2.787e+01,3.553e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.895e-06,9.732e-04,1.895e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
12500,12500,43505,9.900e+01,9.900e+01,0.000e+00,1.100e+01,4.377e-05,4.811e-05,0.000e+00,0.000e+00,4.377e-05,0.000e+00,2.787e+01,3.553e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.903e-05,5.210e-04,1.902e-05,0.000e+00,1.593e-08,0.000e+00,2.533e+00,-4.342e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,6.253e-04,3.914e-06,0.000e+00,0.000e+00,6.253e-04,0.000e+00,2.787e+01,3.553e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.299e-06,1.163e-04,1.299e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
13000,13000,44909,9.700e+01,9.700e+01,0.000e+00,1.400e+01,1.009e-04,9.558e-05,0.000e+00,0.000e+00,1.009e-04,0.000e+00,3.547e+01,2.735e+00,-1.200e+01,-1.200e+01,1.100e+01,2.000e+00,1.942e-05,1.232e-03,1.938e-05,1.072e-08,3.071e-08,0.000e+00,6.333e+00,-1.895e+00,9.700e+01,9.700e+01,0.000e+00,1.400e+01,1.414e-03,5.353e-06,0.000e+00,0.000e+00,1.414e-03,0.000e+00,3.547e+01,2.735e+00,-1.200e+01,-1.200e+01,1.300e+01,1.000e+00,2.143e-06,2.030e-04,2.143e-06,0.000e+00,5.286e-12,0.000e+00,2.533e+00,-4.737e+00,1.40
13500,13500,46268,9.900e+01,9.900e+01,0.000e+00,1.200e+01,1.310e-04,5.046e-05,0.000e+00,0.000e+00,1.310e-04,0.000e+00,3.040e+01,3.257e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,4.542e-05,5.349e-04,4.542e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.200e+01,6.837e-04,1.088e-05,0.000e+00,0.000e+00,6.837e-04,0.000e+00,3.040e+01,3.257e+00,-1.100e+01,-1.100e+01,1.000e+01,2.000e+00,3.044e-07,2.641e-04,3.044e-07,0.000e+00,3.587e-12,0.000e+00,5.067e+00,-2.171e+00,1.20
14000,14000,47675,9.800e+01,9.800e+01,0.000e+00,1.200e+01,3.748e-05,2.813e-05,0.000e+00,0.000e+00,3.748e-05,0.000e+00,3.040e+01,3.224e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.246e-06,4.319e-04,9.233e-06,1.340e-08,0.000e+00,0.000e+00,2.533e+00,-3.947e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,4.888e-04,2.030e-06,0.000e+00,0.000e+00,4.888e-04,0.000e+00,3.040e+01,3.224e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,8.377e-07,7.428e-05,8.377e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
14500,14500,49040,9.900e+01,9.900e+01,0.000e+00,1.100e+01,4.673e-05,1.533e-05,0.000e+00,0.000e+00,4.673e-05,0.000e+00,2.787e+01,3.553e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,9.732e-06,2.021e-04,9.723e-06,0.000e+00,9.247e-09,0.000e+00,2.533e+00,-4.342e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.413e-04,2.646e-06,0.000e+00,0.000e+00,2.413e-04,0.000e+00,2.787e+01,3.553e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,4.613e-07,7.824e-05,4.613e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
15000,15000,50421,9.800e+01,9.800e+01,0.000e+00,1.200e+01,1.063e-05,1.733e-05,0.000e+00,0.000e+00,1.063e-05,0.000e+00,3.040e+01,3.224e+00,-1.200e+01,-1.200e+01,1.000e+01,2.000e+00,3.090e-06,1.408e-04,3.080e-06,0.000e+00,9.219e-09,0.000e+00,5.067e+00,-2.368e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,1.568e-04,1.695e-06,0.000e+00,0.000e+00,1.568e-04,0.000e+00,3.040e+01,3.224e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,5.959e-07,1.131e-05,5.959e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
15500,15500,51788,9.800e+01,9.800e+01,0.000e+00,1.200e+01,5.676e-04,1.174e-05,0.000e+00,0.000e+00,5.676e-04,0.000e+00,3.040e+01,3.224e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,4.096e-06,7.222e-05,4.087e-06,4.043e-09,5.060e-09,0.000e+00,3.800e+00,-2.895e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,1.657e-04,1.212e-06,0.000e+00,0.000e+00,1.657e-04,0.000e+00,3.040e+01,3.224e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,4.807e-07,6.527e-04,4.807e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
16000,16000,53193,9.900e+01,9.900e+01,0.000e+00,1.300e+01,4.029e-05,8.841e-06,0.000e+00,0.000e+00,4.029e-05,0.000e+00,3.293e+01,3.006e+00,-1.100e+01,-1.100e+01,1.000e+01,2.000e+00,5.400e-06,6.704e-05,5.394e-06,3.823e-09,2.968e-09,0.000e+00,6.333e+00,-1.737e+00,9.900e+01,9.900e+01,0.000e+00,1.300e+01,1.078e-04,1.495e-06,0.000e+00,0.000e+00,1.078e-04,0.000e+00,3.293e+01,3.006e+00,-1.000e+01,-1.000e+01,1.300e+01,0.000e+00,2.399e-07,7.633e-05,2.399e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.30
16500,16500,54572,9.800e+01,9.800e+01,0.000e+00,1.300e+01,4.056e-04,2.772e-05,0.000e+00,0.000e+00,4.056e-04,0.000e+00,3.293e+01,2.976e+00,-1.200e+01,-1.200e+01,1.100e+01,0.000e+00,1.625e-05,3.539e-05,1.623e-05,1.300e-08,0.000e+00,0.000e+00,2.533e+00,-4.737e+00,9.800e+01,9.800e+01,0.000e+00,1.300e+01,1.904e-04,4.397e-07,0.000e+00,0.000e+00,1.904e-04,0.000e+00,3.293e+01,2.976e+00,-1.100e+01,-1.100e+01,1.200e+01,1.000e+00,1.873e-07,5.489e-04,1.873e-07,0.000e+00,9.942e-13,0.000e+00,2.533e+00,-4.342e+00,1.30
17000,17000,55900,9.800e+01,9.800e+01,0.000e+00,1.200e+01,1.686e-05,1.090e-05,0.000e+00,0.000e+00,1.686e-05,0.000e+00,3.040e+01,3.224e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,8.501e-06,7.713e-05,8.496e-06,1.127e-09,4.422e-09,0.000e+00,3.800e+00,-2.895e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,1.106e-04,3.463e-07,0.000e+00,0.000e+00,1.106e-04,0.000e+00,3.040e+01,3.224e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,2.753e-07,4.781e-05,2.753e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
17500,17500,57229,8.809e+01,8.800e+01,1.000e+00,1.000e+01,9.034e-02,5.275e-06,9.034e-02,0.000e+00,3.767e-06,0.000e+00,2.533e+01,3.474e+00,-9.000e+00,-9.000e+00,9.000e+00,0.000e+00,5.311e-06,3.371e-04,5.303e-06,8.187e-09,0.000e+00,0.000e+00,2.533e+00,-3.553e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.240e-04,3.046e-06,0.000e+00,0.000e+00,1.240e-04,0.000e+00,2.787e+01,3.553e+00,-1.009e+01,-1.000e+01,1.100e+01,0.000e+00,1.957e-07,9.013e-02,1.957e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
18000,18000,58586,9.800e+01,9.800e+01,0.000e+00,1.200e+01,2.696e-06,5.049e-06,0.000e+00,0.000e+00,2.696e-06,0.000e+00,3.040e+01,3.224e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,4.117e-06,1.737e-05,4.117e-06,4.361e-10,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,2.432e-05,1.395e-07,0.000e+00,0.000e+00,2.432e-05,0.000e+00,3.040e+01,3.224e+00,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,9.065e-08,8.666e-06,9.065e-08,0.000e+00,4.936e-13,0.000e+00,2.533e+00,-4.342e+00,1.20
18500,18500,59918,9.900e+01,9.900e+01,0.000e+00,1.100e+01,5.701e-07,1.558e-06,0.000e+00,0.000e+00,5.701e-07,0.000e+00,2.787e+01,3.553e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,7.915e-07,2.252e-06,7.910e-07,0.000e+00,5.475e-10,0.000e+00,2.533e+00,-4.342e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,3.318e-06,7.606e-08,0.000e+00,0.000e+00,3.318e-06,0.000e+00,2.787e+01,3.553e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,7.252e-08,8.662e-07,7.252e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
