episode,step_train,step,A1_reward_total,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A2_reward_total,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,steps_per_eps
6500,6500,65000,-1.694e-04,0.000e+00,0.000e+00,2.769e-06,1.722e-04,0.000e+00,2.769e-06,0.000e+00,0.000e+00,1.694e-04,0.000e+00,0.000e+00,1.722e-04,2.769e-06,0.000e+00,1.722e-04,0.000e+00,0.000e+00,5.00
7000,7000,70000,-1.291e-04,0.000e+00,0.000e+00,2.464e-06,1.316e-04,0.000e+00,2.464e-06,0.000e+00,0.000e+00,-1.999e-01,0.000e+00,1.000e-01,1.316e-04,2.464e-06,0.000e+00,1.248e-04,6.817e-06,0.000e+00,5.00
7500,7500,75000,-9.227e-05,0.000e+00,0.000e+00,2.488e-06,9.475e-05,0.000e+00,2.488e-06,0.000e+00,0.000e+00,-1.999e-01,1.000e-01,0.000e+00,9.475e-05,2.488e-06,5.038e-06,8.972e-05,0.000e+00,0.000e+00,5.00
8000,8000,80000,-6.390e-05,0.000e+00,0.000e+00,1.095e-06,6.500e-05,0.000e+00,1.095e-06,0.000e+00,0.000e+00,6.390e-05,0.000e+00,0.000e+00,6.500e-05,1.095e-06,0.000e+00,6.500e-05,0.000e+00,0.000e+00,5.00
8500,8500,85000,-4.635e-05,0.000e+00,0.000e+00,7.695e-07,4.712e-05,0.000e+00,7.695e-07,0.000e+00,0.000e+00,4.635e-05,0.000e+00,0.000e+00,4.712e-05,7.695e-07,0.000e+00,4.712e-05,0.000e+00,0.000e+00,5.00
9000,9000,90000,-3.408e-05,0.000e+00,0.000e+00,5.703e-07,3.465e-05,0.000e+00,5.703e-07,0.000e+00,0.000e+00,3.408e-05,0.000e+00,0.000e+00,3.465e-05,5.703e-07,0.000e+00,3.465e-05,0.000e+00,0.000e+00,5.00
9500,9500,95000,-2.503e-05,0.000e+00,0.000e+00,4.121e-07,2.544e-05,0.000e+00,4.121e-07,0.000e+00,0.000e+00,2.503e-05,0.000e+00,0.000e+00,2.544e-05,4.121e-07,0.000e+00,2.544e-05,0.000e+00,0.000e+00,5.00
10000,10000,100000,-1.845e-05,0.000e+00,0.000e+00,3.053e-07,1.876e-05,0.000e+00,3.053e-07,0.000e+00,0.000e+00,1.845e-05,0.000e+00,0.000e+00,1.876e-05,3.053e-07,0.000e+00,1.876e-05,0.000e+00,0.000e+00,5.00
10500,10500,105000,-1.343e-05,0.000e+00,0.000e+00,2.204e-07,1.365e-05,0.000e+00,2.204e-07,0.000e+00,0.000e+00,1.343e-05,0.000e+00,0.000e+00,1.365e-05,2.204e-07,0.000e+00,1.365e-05,0.000e+00,0.000e+00,5.00
11000,11000,110000,-9.812e-06,0.000e+00,0.000e+00,1.564e-07,9.968e-06,0.000e+00,1.564e-07,0.000e+00,0.000e+00,9.812e-06,0.000e+00,0.000e+00,9.968e-06,1.564e-07,0.000e+00,9.968e-06,0.000e+00,0.000e+00,5.00
11500,11500,115000,-8.185e-06,0.000e+00,0.000e+00,8.228e-08,8.268e-06,0.000e+00,8.228e-08,0.000e+00,0.000e+00,-2.000e-01,0.000e+00,1.000e-01,8.268e-06,8.228e-08,0.000e+00,7.616e-06,6.516e-07,0.000e+00,5.00
12000,12000,120000,-5.465e-06,0.000e+00,0.000e+00,0.000e+00,5.465e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.465e-06,0.000e+00,0.000e+00,5.465e-06,0.000e+00,0.000e+00,5.465e-06,0.000e+00,0.000e+00,5.00
12500,12500,125000,-4.069e-06,0.000e+00,0.000e+00,0.000e+00,4.069e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.069e-06,0.000e+00,0.000e+00,4.069e-06,0.000e+00,0.000e+00,4.069e-06,0.000e+00,0.000e+00,5.00
13000,13000,130000,-3.021e-06,0.000e+00,0.000e+00,0.000e+00,3.021e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.021e-06,0.000e+00,0.000e+00,3.021e-06,0.000e+00,0.000e+00,3.021e-06,0.000e+00,0.000e+00,5.00
13500,13500,135000,-2.258e-06,0.000e+00,0.000e+00,0.000e+00,2.258e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.258e-06,0.000e+00,0.000e+00,2.258e-06,0.000e+00,0.000e+00,2.258e-06,0.000e+00,0.000e+00,5.00
14000,14000,140000,-1.693e-06,0.000e+00,0.000e+00,0.000e+00,1.693e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.693e-06,0.000e+00,0.000e+00,1.693e-06,0.000e+00,0.000e+00,1.693e-06,0.000e+00,0.000e+00,5.00
14500,14500,145000,-1.246e-06,0.000e+00,0.000e+00,0.000e+00,1.246e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.246e-06,0.000e+00,0.000e+00,1.246e-06,0.000e+00,0.000e+00,1.246e-06,0.000e+00,0.000e+00,5.00
15000,15000,150000,-8.889e-07,0.000e+00,0.000e+00,0.000e+00,8.889e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.889e-07,0.000e+00,0.000e+00,8.889e-07,0.000e+00,0.000e+00,8.889e-07,0.000e+00,0.000e+00,5.00
15500,15500,155000,-6.449e-07,0.000e+00,0.000e+00,0.000e+00,6.449e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.449e-07,0.000e+00,0.000e+00,6.449e-07,0.000e+00,0.000e+00,6.449e-07,0.000e+00,0.000e+00,5.00
16000,16000,160000,-4.695e-07,0.000e+00,0.000e+00,0.000e+00,4.695e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.695e-07,0.000e+00,0.000e+00,4.695e-07,0.000e+00,0.000e+00,4.695e-07,0.000e+00,0.000e+00,5.00
16500,16500,165000,-3.432e-07,0.000e+00,0.000e+00,0.000e+00,3.432e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.432e-07,0.000e+00,0.000e+00,3.432e-07,0.000e+00,0.000e+00,3.432e-07,0.000e+00,0.000e+00,5.00
17000,17000,170000,-2.433e-07,0.000e+00,0.000e+00,0.000e+00,2.433e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.433e-07,0.000e+00,0.000e+00,2.433e-07,0.000e+00,0.000e+00,2.433e-07,0.000e+00,0.000e+00,5.00
17500,17500,175000,-1.751e-07,0.000e+00,0.000e+00,0.000e+00,1.751e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.751e-07,0.000e+00,0.000e+00,1.751e-07,0.000e+00,0.000e+00,1.751e-07,0.000e+00,0.000e+00,5.00
18000,18000,180000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
18500,18500,185000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
19000,19000,190000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
19500,19500,195000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
20000,20000,200000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
20500,20500,205000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
21000,21000,210000,-1.272e-08,0.000e+00,0.000e+00,0.000e+00,1.272e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-2.000e-01,0.000e+00,1.000e-01,1.272e-08,0.000e+00,0.000e+00,5.489e-09,7.231e-09,0.000e+00,5.00
21500,21500,215000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
22000,22000,220000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
22500,22500,225000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
23000,23000,230000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
23500,23500,235000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
24000,24000,240000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
24500,24500,245000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
25000,25000,250000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
