episode,step_train,step,A1_reward_total,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A2_reward_total,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,steps_per_eps
18500,18500,144671,8.000e-01,5.000e-01,2.100e+00,1.000e+00,2.000e-01,1.000e+00,5.187e-08,2.726e-08,6.000e+01,3.500e+00,1.000e-01,2.700e+00,2.000e-01,1.000e+00,2.000e-01,0.000e+00,1.801e-06,0.000e+00,2.80
19000,19000,148491,-2.000e-01,6.000e-01,2.900e+00,1.200e+00,1.681e-06,1.200e+00,0.000e+00,0.000e+00,6.000e+01,4.000e+00,0.000e+00,3.500e+00,1.681e-06,1.200e+00,0.000e+00,0.000e+00,1.681e-06,0.000e+00,3.50
19500,19500,152229,-3.352e-07,0.000e+00,0.000e+00,2.429e-07,5.781e-07,0.000e+00,2.429e-07,0.000e+00,0.000e+00,3.352e-07,0.000e+00,0.000e+00,5.781e-07,2.429e-07,0.000e+00,5.781e-07,0.000e+00,0.000e+00,5.00
20000,20000,155923,-5.980e-03,0.000e+00,0.000e+00,2.537e-07,5.980e-03,0.000e+00,2.537e-07,0.000e+00,0.000e+00,5.980e-03,0.000e+00,0.000e+00,5.980e-03,2.537e-07,0.000e+00,5.980e-03,0.000e+00,0.000e+00,5.00
20500,20500,159220,-4.011e-06,0.000e+00,0.000e+00,2.016e-07,4.213e-06,0.000e+00,2.016e-07,0.000e+00,0.000e+00,4.011e-06,0.000e+00,0.000e+00,4.213e-06,2.016e-07,0.000e+00,4.213e-06,0.000e+00,0.000e+00,5.00
21000,21000,162878,9.000e-01,7.000e-01,1.600e+00,1.400e+00,2.000e-01,1.400e+00,0.000e+00,0.000e+00,8.000e+01,5.200e+00,1.000e-01,2.400e+00,2.000e-01,1.400e+00,2.000e-01,0.000e+00,1.101e-05,0.000e+00,2.50
21500,21500,166499,9.989e-02,8.000e-01,2.400e+00,1.600e+00,1.095e-04,1.600e+00,0.000e+00,0.000e+00,8.000e+01,5.700e+00,0.000e+00,3.100e+00,1.095e-04,1.600e+00,0.000e+00,1.033e-07,1.094e-04,0.000e+00,3.20
22000,22000,170162,9.999e-02,9.000e-01,1.600e+00,1.800e+00,6.475e-06,1.800e+00,0.000e+00,0.000e+00,9.000e+01,6.400e+00,0.000e+00,2.500e+00,6.475e-06,1.800e+00,0.000e+00,0.000e+00,6.475e-06,0.000e+00,2.50
22500,22500,173451,-9.506e-06,0.000e+00,0.000e+00,0.000e+00,9.506e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.506e-06,0.000e+00,0.000e+00,9.506e-06,0.000e+00,0.000e+00,9.506e-06,0.000e+00,0.000e+00,5.00
23000,23000,176826,-3.000e-01,7.000e-01,2.600e+00,1.400e+00,8.005e-06,1.400e+00,0.000e+00,0.000e+00,7.000e+01,4.800e+00,0.000e+00,3.500e+00,8.005e-06,1.400e+00,0.000e+00,0.000e+00,8.005e-06,0.000e+00,3.50
23500,23500,180381,-3.000e-01,7.000e-01,2.100e+00,1.400e+00,7.854e-06,1.400e+00,0.000e+00,0.000e+00,7.000e+01,4.800e+00,0.000e+00,3.000e+00,7.854e-06,1.400e+00,0.000e+00,0.000e+00,7.854e-06,0.000e+00,3.00
24000,24000,183867,-3.306e-06,0.000e+00,0.000e+00,0.000e+00,3.306e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.306e-06,0.000e+00,0.000e+00,3.306e-06,0.000e+00,0.000e+00,3.306e-06,0.000e+00,0.000e+00,5.00
24500,24500,186888,5.000e-01,1.000e+00,9.000e-01,2.000e+00,5.436e-06,2.000e+00,0.000e+00,0.000e+00,1.000e+02,7.400e+00,0.000e+00,2.000e+00,5.436e-06,2.000e+00,0.000e+00,0.000e+00,5.436e-06,0.000e+00,2.00
25000,25000,190250,3.000e-01,8.000e-01,1.800e+00,1.600e+00,4.447e-06,1.600e+00,0.000e+00,0.000e+00,8.000e+01,5.900e+00,0.000e+00,2.700e+00,4.447e-06,1.600e+00,0.000e+00,0.000e+00,4.447e-06,0.000e+00,2.70
