episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
14000,14000,106494,-3.259e+01,-1.000e+01,4.600e+01,0.000e+00,9.236e+01,1.150e+02,9.236e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.054e+01,1.000e+00,4.500e+01,1.000e+00,8.992e+01,1.815e+02,8.992e+01,0.000e+00,3.626e-06,0.000e+00,2.545e+00,3.929e-01,1.141e+02,0.000e+00,4.500e+01,1.000e+00,1.146e+02,4.969e-01,1.132e+02,0.000e+00,1.430e+00,0.000e+00,2.555e+00,0.000e+00,4.60
14500,14500,110574,-5.335e+00,-1.000e+01,5.000e+01,0.000e+00,1.188e+02,1.141e+02,1.188e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.093e+01,-1.000e+01,5.000e+01,0.000e+00,1.179e+02,1.188e+02,1.179e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.374e+01,-1.000e+01,5.000e+01,0.000e+00,3.415e+01,3.789e+01,3.415e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
15000,15000,114639,-1.801e+01,-1.000e+01,5.000e+01,0.000e+00,1.137e+02,1.217e+02,1.137e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-8.281e+01,-1.000e+01,5.000e+01,0.000e+00,1.171e+02,1.899e+02,1.171e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.082e+01,-1.000e+01,5.000e+01,0.000e+00,1.182e+02,3.740e+01,1.182e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
15500,15500,118731,-2.414e+01,1.000e+00,4.500e+01,1.000e+00,1.078e+02,1.329e+02,1.078e+02,0.000e+00,1.343e-04,0.000e+00,2.545e+00,3.929e-01,-9.121e+01,-1.000e+01,4.600e+01,0.000e+00,9.814e+01,1.793e+02,9.814e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.635e+01,-1.000e+01,4.600e+01,0.000e+00,1.306e+02,2.429e+01,1.306e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.60
16000,16000,122826,-6.214e+00,-1.000e+01,5.000e+01,0.000e+00,1.198e+02,1.160e+02,1.198e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.045e+02,-1.000e+01,5.000e+01,0.000e+00,1.035e+02,1.980e+02,1.035e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.070e+01,-1.000e+01,5.000e+01,0.000e+00,1.142e+02,2.349e+01,1.142e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
16500,16500,126908,-2.260e+01,-1.000e+01,5.000e+01,0.000e+00,1.197e+02,1.323e+02,1.197e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.045e+02,-1.000e+01,5.000e+01,0.000e+00,1.045e+02,1.990e+02,1.045e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.707e+01,-1.000e+01,5.000e+01,0.000e+00,1.316e+02,2.451e+01,1.316e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
17000,17000,131021,-8.979e+01,-1.000e+01,5.000e+01,0.000e+00,1.199e+02,1.997e+02,1.199e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.084e+02,-1.000e+01,5.000e+01,0.000e+00,1.010e+02,1.993e+02,1.010e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.682e+02,-1.000e+01,5.000e+01,0.000e+00,1.991e+02,2.098e+01,1.991e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
17500,17500,135055,-7.573e+01,0.000e+00,4.600e+01,1.000e+00,1.120e+02,1.877e+02,1.120e+02,0.000e+00,9.823e-09,0.000e+00,3.272e+00,0.000e+00,-3.114e+01,-1.000e+01,4.700e+01,0.000e+00,9.495e+01,1.161e+02,9.495e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.687e+01,-1.000e+01,4.700e+01,0.000e+00,1.178e+02,2.096e+01,1.178e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.70
18000,18000,139102,-2.177e-01,0.000e+00,4.600e+01,1.000e+00,1.130e+02,1.132e+02,1.120e+02,0.000e+00,9.725e-01,0.000e+00,3.270e+00,0.000e+00,-1.011e+02,-1.000e+01,4.700e+01,0.000e+00,9.347e+01,1.846e+02,9.347e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.131e+01,-1.000e+01,4.700e+01,0.000e+00,1.115e+02,2.016e+01,1.115e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.70
18500,18500,143069,-8.968e+01,-1.000e+01,5.000e+01,0.000e+00,1.200e+02,1.997e+02,1.200e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.014e+02,-1.000e+01,5.000e+01,0.000e+00,1.001e+02,1.915e+02,1.001e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.611e+02,-1.000e+01,5.000e+01,0.000e+00,1.912e+02,2.011e+01,1.912e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
19000,19000,147207,-8.998e+01,-1.000e+01,5.000e+01,0.000e+00,1.200e+02,2.000e+02,1.200e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.054e+01,-1.000e+01,5.000e+01,0.000e+00,1.001e+02,1.006e+02,1.001e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.052e+01,-1.000e+01,5.000e+01,0.000e+00,1.006e+02,2.009e+01,1.006e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
19500,19500,151231,-1.894e+02,-1.000e+01,5.000e+01,0.000e+00,2.043e+01,1.998e+02,2.043e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.962e+01,-1.000e+01,5.000e+01,0.000e+00,1.001e+02,4.374e-01,1.001e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.977e+01,-1.000e+01,5.000e+01,0.000e+00,9.982e+01,2.005e+01,9.982e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
20000,20000,155198,-1.020e+02,-1.000e+01,4.700e+01,0.000e+00,9.571e+01,1.877e+02,9.571e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.010e+02,8.000e+00,4.400e+01,2.000e+00,9.475e+01,1.726e+00,8.876e+01,1.998e+00,3.995e+00,0.000e+00,6.442e+00,1.242e+00,-1.099e+01,-1.000e+01,4.700e+01,0.000e+00,9.376e+01,9.476e+01,9.376e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.70
20500,20500,159215,-7.603e+01,0.000e+00,4.600e+01,1.000e+00,1.119e+02,1.879e+02,1.119e+02,0.000e+00,5.395e-10,0.000e+00,3.273e+00,0.000e+00,4.509e+01,-1.000e+01,4.700e+01,0.000e+00,9.401e+01,3.892e+01,9.401e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.094e+01,-1.000e+01,4.700e+01,0.000e+00,1.129e+02,9.193e+01,1.129e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.70
21000,21000,163285,-8.993e+01,-1.000e+01,5.000e+01,0.000e+00,1.200e+02,1.999e+02,1.200e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.070e+01,-1.000e+01,5.000e+01,0.000e+00,1.000e+02,3.933e+01,1.000e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.232e+00,-1.000e+01,5.000e+01,0.000e+00,1.193e+02,1.000e+02,1.193e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
21500,21500,167377,-1.104e+02,-1.000e+01,5.000e+01,0.000e+00,2.008e+01,1.205e+02,2.008e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.082e+01,-1.000e+01,5.000e+01,0.000e+00,1.000e+02,3.918e+01,1.000e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.955e+01,-1.000e+01,5.000e+01,0.000e+00,3.966e+01,1.123e-01,3.966e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
22000,22000,171372,-2.419e+01,-1.000e+01,5.000e+01,0.000e+00,1.057e+02,1.199e+02,1.057e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.173e+01,-1.000e+01,5.000e+01,0.000e+00,9.999e+01,3.826e+01,9.999e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-5.754e+01,-1.000e+01,5.000e+01,0.000e+00,3.823e+01,8.576e+01,3.823e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
22500,22500,175338,-2.158e+00,0.000e+00,4.600e+01,1.000e+00,1.118e+02,1.140e+02,1.118e+02,0.000e+00,2.677e-10,0.000e+00,3.273e+00,0.000e+00,4.470e+01,-1.000e+01,4.700e+01,0.000e+00,9.412e+01,3.942e+01,9.412e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-6.254e+01,-1.000e+01,4.700e+01,0.000e+00,3.946e+01,9.200e+01,3.946e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.70
23000,23000,179394,-1.046e+01,-1.000e+01,5.000e+01,0.000e+00,1.200e+02,1.205e+02,1.200e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.028e+01,-1.000e+01,5.000e+01,0.000e+00,1.000e+02,3.977e+01,1.000e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-6.982e+01,-1.000e+01,5.000e+01,0.000e+00,4.029e+01,1.001e+02,4.029e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
23500,23500,183352,-1.373e+01,-1.000e+01,5.000e+01,0.000e+00,1.200e+02,1.237e+02,1.200e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.027e+01,-1.000e+01,5.000e+01,0.000e+00,1.000e+02,3.978e+01,1.000e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-6.653e+01,-1.000e+01,5.000e+01,0.000e+00,4.353e+01,1.001e+02,4.353e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
24000,24000,187341,8.958e+01,1.000e+01,4.300e+01,2.000e+00,1.055e+02,2.587e+01,1.055e+02,0.000e+00,1.631e-13,0.000e+00,6.032e+00,1.658e+00,-2.989e+01,-1.000e+01,4.500e+01,0.000e+00,1.988e+01,3.977e+01,1.988e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-6.969e+01,-1.000e+01,4.500e+01,0.000e+00,2.581e+01,8.550e+01,2.581e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.50
24500,24500,191340,-1.142e+01,-1.000e+01,4.600e+01,0.000e+00,1.120e+02,1.134e+02,1.120e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.850e+01,1.000e+00,4.500e+01,1.000e+00,8.730e+01,3.979e+01,8.722e+01,0.000e+00,7.361e-02,0.000e+00,2.545e+00,3.929e-01,-5.609e+01,-1.000e+01,4.600e+01,0.000e+00,4.599e+01,9.207e+01,4.599e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.60
