episode,step_train,step,A1_reward_total,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A2_reward_total,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,steps_per_eps
16500,16500,136102,5.963e-06,0.000e+00,0.000e+00,6.071e-06,1.089e-07,0.000e+00,6.071e-06,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,1.089e-07,6.071e-06,0.000e+00,0.000e+00,1.089e-07,0.000e+00,5.00
17000,17000,140744,3.213e-05,0.000e+00,0.000e+00,3.221e-05,7.385e-08,0.000e+00,3.221e-05,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,7.385e-08,3.221e-05,0.000e+00,0.000e+00,7.385e-08,0.000e+00,5.00
17500,17500,145393,1.651e-05,0.000e+00,0.000e+00,1.759e-05,1.074e-06,0.000e+00,1.759e-05,0.000e+00,0.000e+00,-1.200e+00,1.000e-01,4.900e+00,1.074e-06,1.759e-05,8.546e-07,0.000e+00,2.197e-07,0.000e+00,5.00
18000,18000,150066,1.021e-05,0.000e+00,0.000e+00,1.031e-05,9.793e-08,0.000e+00,1.031e-05,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,9.793e-08,1.031e-05,0.000e+00,0.000e+00,9.793e-08,0.000e+00,5.00
18500,18500,154679,1.016e-05,0.000e+00,0.000e+00,1.111e-05,9.460e-07,0.000e+00,1.111e-05,0.000e+00,0.000e+00,-1.100e+00,1.000e-01,4.900e+00,9.460e-07,1.111e-05,8.934e-07,0.000e+00,5.269e-08,0.000e+00,5.00
19000,19000,159379,1.000e-01,1.000e-01,0.000e+00,2.000e-01,3.446e-08,2.000e-01,7.751e-06,0.000e+00,1.000e+01,-1.000e-01,0.000e+00,4.600e+00,3.446e-08,2.000e-01,0.000e+00,0.000e+00,3.446e-08,0.000e+00,4.60
19500,19500,164039,3.058e-05,0.000e+00,0.000e+00,3.058e-05,0.000e+00,0.000e+00,3.058e-05,0.000e+00,0.000e+00,-1.200e+00,0.000e+00,4.900e+00,0.000e+00,3.058e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
20000,20000,168629,1.823e-05,0.000e+00,0.000e+00,1.823e-05,0.000e+00,0.000e+00,1.823e-05,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,1.823e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
20500,20500,173313,1.138e-05,0.000e+00,0.000e+00,1.138e-05,0.000e+00,0.000e+00,1.138e-05,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,1.138e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
21000,21000,177946,1.366e-05,0.000e+00,0.000e+00,1.366e-05,0.000e+00,0.000e+00,1.366e-05,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,1.366e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
21500,21500,182598,8.222e-06,0.000e+00,0.000e+00,8.222e-06,0.000e+00,0.000e+00,8.222e-06,0.000e+00,0.000e+00,-1.100e+00,0.000e+00,4.900e+00,0.000e+00,8.222e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
22000,22000,187297,1.089e-05,0.000e+00,0.000e+00,1.089e-05,0.000e+00,0.000e+00,1.089e-05,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,1.089e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
22500,22500,192000,7.060e-06,0.000e+00,0.000e+00,7.060e-06,0.000e+00,0.000e+00,7.060e-06,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,7.060e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
23000,23000,196663,4.906e-06,0.000e+00,0.000e+00,4.906e-06,0.000e+00,0.000e+00,4.906e-06,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,4.906e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
23500,23500,201290,4.898e-06,0.000e+00,0.000e+00,4.898e-06,0.000e+00,0.000e+00,4.898e-06,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,4.898e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
24000,24000,206016,3.747e-06,0.000e+00,0.000e+00,3.747e-06,0.000e+00,0.000e+00,3.747e-06,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,3.747e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
24500,24500,210630,1.000e-01,1.000e-01,0.000e+00,2.000e-01,0.000e+00,2.000e-01,3.387e-06,0.000e+00,1.000e+01,-2.000e-01,0.000e+00,5.000e+00,0.000e+00,2.000e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
25000,25000,215233,2.000e-01,2.000e-01,0.000e+00,4.000e-01,0.000e+00,4.000e-01,2.230e-06,0.000e+00,2.000e+01,6.000e-01,0.000e+00,4.900e+00,0.000e+00,4.000e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.90
