episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
5500,5500,16466,4.785e+01,1.000e+02,0.000e+00,1.000e+01,2.372e-03,5.215e+01,0.000e+00,0.000e+00,2.372e-03,0.000e+00,2.533e+01,3.947e+00,7.138e+00,-1.000e+01,1.000e+01,0.000e+00,5.308e+01,3.595e+01,5.308e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.412e+01,-1.000e+01,1.000e+01,0.000e+00,5.703e+01,3.290e+01,5.703e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.289e+01,2.000e+00,8.000e+00,1.000e+00,4.803e+01,3.714e+01,4.795e+01,5.642e-02,2.739e-02,0.000e+00,3.800e+00,5.263e-01,1.00
6000,6000,17604,4.749e+01,1.000e+02,0.000e+00,1.000e+01,4.883e-03,5.252e+01,0.000e+00,0.000e+00,4.883e-03,0.000e+00,2.533e+01,3.947e+00,2.812e+01,-1.000e+01,1.000e+01,0.000e+00,5.418e+01,1.606e+01,5.418e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-2.342e+01,-1.000e+01,1.000e+01,0.000e+00,1.862e+01,3.204e+01,1.862e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.981e+01,1.200e+01,8.000e+00,2.000e+00,4.802e+01,2.021e+01,4.797e+01,0.000e+00,4.741e-02,0.000e+00,5.067e+00,2.368e+00,1.00
6500,6500,18737,5.329e+01,9.900e+01,0.000e+00,1.100e+01,5.602e-02,4.576e+01,0.000e+00,0.000e+00,5.602e-02,0.000e+00,2.787e+01,3.553e+00,3.002e+01,0.000e+00,9.000e+00,2.000e+00,4.797e+01,1.795e+01,4.794e+01,0.000e+00,2.610e-02,0.000e+00,5.067e+00,0.000e+00,-1.109e+01,1.100e+01,8.000e+00,3.000e+00,1.187e+01,3.397e+01,1.187e+01,0.000e+00,4.640e-03,0.000e+00,7.600e+00,1.447e+00,3.779e+01,0.000e+00,9.000e+00,2.000e+00,5.391e+01,1.612e+01,5.390e+01,0.000e+00,4.251e-03,0.000e+00,5.068e+00,0.000e+00,1.10
7000,7000,19862,4.257e+01,9.900e+01,1.000e+00,1.000e+01,3.371e-03,5.643e+01,1.718e-05,0.000e+00,3.354e-03,0.000e+00,2.613e+01,3.789e+00,5.498e+01,0.000e+00,1.000e+01,1.000e+00,5.809e+01,3.106e+00,5.809e+01,0.000e+00,3.792e-04,0.000e+00,2.580e+00,0.000e+00,-2.328e+00,1.000e+00,1.000e+01,1.000e+00,3.483e+01,3.816e+01,3.482e+01,0.000e+00,4.907e-03,0.000e+00,2.533e+00,3.947e-01,-4.225e+00,-9.000e+00,1.000e+01,0.000e+00,4.250e+01,3.773e+01,4.239e+01,1.082e-01,0.000e+00,0.000e+00,1.267e+00,-7.105e+00,1.10
7500,7500,21017,4.867e+01,1.000e+02,0.000e+00,1.000e+01,7.133e-03,5.133e+01,0.000e+00,0.000e+00,7.133e-03,0.000e+00,2.533e+01,3.947e+00,3.499e+01,1.000e+00,9.000e+00,1.000e+00,5.399e+01,2.000e+01,5.394e+01,0.000e+00,5.656e-02,0.000e+00,2.533e+00,3.947e-01,1.031e+01,2.300e+01,7.000e+00,3.000e+00,2.523e+01,3.792e+01,2.517e+01,0.000e+00,5.980e-02,0.000e+00,7.600e+00,3.026e+00,2.003e+01,-1.000e+01,1.000e+01,0.000e+00,5.994e+01,2.991e+01,5.994e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
8000,8000,22162,4.214e+01,1.000e+02,0.000e+00,1.000e+01,1.162e-03,5.787e+01,0.000e+00,0.000e+00,1.162e-03,0.000e+00,2.533e+01,3.947e+00,1.018e+01,-1.000e+01,1.000e+01,0.000e+00,4.018e+01,2.000e+01,4.018e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.648e+01,1.000e+00,9.000e+00,1.000e+00,3.571e+01,2.024e+01,3.571e+01,0.000e+00,8.976e-04,0.000e+00,2.533e+00,3.947e-01,1.221e+01,-1.000e+01,1.000e+01,0.000e+00,5.999e+01,3.778e+01,5.999e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
8500,8500,23288,4.623e+01,1.000e+02,0.000e+00,1.000e+01,1.454e-03,5.377e+01,0.000e+00,0.000e+00,1.454e-03,0.000e+00,2.533e+01,3.947e+00,1.382e+01,-1.000e+01,1.000e+01,0.000e+00,5.793e+01,3.410e+01,5.793e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.411e+01,2.000e+00,8.000e+00,1.000e+00,4.823e+01,3.612e+01,4.798e+01,2.288e-01,1.721e-02,0.000e+00,3.800e+00,5.263e-01,1.884e+01,1.000e+00,9.000e+00,1.000e+00,5.373e+01,3.590e+01,5.372e+01,0.000e+00,1.478e-02,0.000e+00,2.533e+00,3.947e-01,1.00
9000,9000,24417,4.609e+01,1.000e+02,0.000e+00,1.000e+01,9.465e-04,5.391e+01,0.000e+00,0.000e+00,9.465e-04,0.000e+00,2.533e+01,3.947e+00,2.190e+01,-1.000e+01,1.000e+01,0.000e+00,5.997e+01,2.807e+01,5.997e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.504e+01,2.300e+01,7.000e+00,3.000e+00,4.201e+01,3.998e+01,4.198e+01,0.000e+00,3.304e-02,0.000e+00,7.600e+00,3.026e+00,9.974e+00,-1.000e+01,1.000e+01,0.000e+00,5.395e+01,3.397e+01,5.395e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
9500,9500,25553,4.423e+01,1.000e+02,0.000e+00,1.000e+01,4.649e-04,5.577e+01,0.000e+00,0.000e+00,4.649e-04,0.000e+00,2.533e+01,3.947e+00,1.699e+01,1.000e+00,9.000e+00,1.000e+00,5.396e+01,3.797e+01,5.395e+01,0.000e+00,7.211e-03,0.000e+00,2.533e+00,3.947e-01,1.378e+01,-1.000e+01,1.000e+01,0.000e+00,5.978e+01,3.600e+01,5.978e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.700e+01,1.000e+00,9.000e+00,1.000e+00,5.383e+01,3.783e+01,5.380e+01,0.000e+00,2.406e-02,0.000e+00,2.533e+00,3.947e-01,1.00
10000,10000,26660,4.423e+01,1.000e+02,0.000e+00,1.000e+01,3.805e-04,5.577e+01,0.000e+00,0.000e+00,3.805e-04,0.000e+00,2.533e+01,3.947e+00,1.748e+01,1.000e+00,9.000e+00,1.000e+00,5.384e+01,3.736e+01,5.384e+01,0.000e+00,1.530e-03,0.000e+00,2.533e+00,3.947e-01,1.413e+01,-1.000e+01,1.000e+01,0.000e+00,5.989e+01,3.576e+01,5.989e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.616e+01,1.000e+00,9.000e+00,1.000e+00,5.302e+01,3.786e+01,5.302e+01,0.000e+00,2.982e-03,0.000e+00,2.533e+00,3.947e-01,1.00
10500,10500,27767,4.409e+01,1.000e+02,0.000e+00,1.000e+01,2.554e-04,5.591e+01,0.000e+00,0.000e+00,2.554e-04,0.000e+00,2.533e+01,3.947e+00,1.778e+01,-1.000e+01,1.000e+01,0.000e+00,5.987e+01,3.209e+01,5.987e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.000e+01,1.200e+01,8.000e+00,2.000e+00,4.798e+01,3.998e+01,4.797e+01,0.000e+00,1.264e-02,0.000e+00,5.067e+00,2.368e+00,1.012e+01,-1.000e+01,1.000e+01,0.000e+00,5.598e+01,3.585e+01,5.598e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
11000,11000,28867,4.250e+01,1.000e+02,0.000e+00,1.000e+01,3.663e-04,5.750e+01,0.000e+00,0.000e+00,3.663e-04,0.000e+00,2.533e+01,3.947e+00,1.504e+01,1.000e+00,9.000e+00,1.000e+00,5.393e+01,3.989e+01,5.393e+01,0.000e+00,4.496e-04,0.000e+00,2.533e+00,3.947e-01,1.194e+01,-1.000e+01,1.000e+01,0.000e+00,5.962e+01,3.768e+01,5.962e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.152e+01,-1.000e+01,1.000e+01,0.000e+00,5.913e+01,3.760e+01,5.913e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
11500,11500,29983,6.202e+01,1.000e+02,0.000e+00,1.000e+01,9.846e-05,3.798e+01,0.000e+00,0.000e+00,9.846e-05,0.000e+00,2.533e+01,3.947e+00,1.362e+01,-1.000e+01,1.000e+01,0.000e+00,5.958e+01,3.596e+01,5.958e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.491e+01,1.000e+00,9.000e+00,1.000e+00,5.389e+01,1.998e+01,5.389e+01,0.000e+00,2.662e-04,0.000e+00,2.533e+00,3.947e-01,-2.955e+01,-1.000e+01,1.000e+01,0.000e+00,1.799e+01,3.753e+01,1.799e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
12000,12000,31118,8.233e+01,9.900e+01,0.000e+00,1.100e+01,4.078e-03,1.667e+01,0.000e+00,0.000e+00,4.078e-03,0.000e+00,2.787e+01,3.553e+00,-4.291e+01,-1.100e+01,1.000e+01,1.000e+00,1.448e-01,3.205e+01,1.448e-01,0.000e+00,6.597e-07,0.000e+00,2.533e+00,-4.342e+00,4.853e+01,0.000e+00,9.000e+00,2.000e+00,4.853e+01,1.113e-04,4.852e+01,0.000e+00,2.915e-03,0.000e+00,5.067e+00,0.000e+00,5.029e-02,0.000e+00,1.000e+01,1.000e+00,1.605e+01,1.600e+01,1.605e+01,0.000e+00,2.973e-04,0.000e+00,2.534e+00,0.000e+00,1.10
12500,12500,32242,7.426e+01,1.000e+02,0.000e+00,1.000e+01,1.174e-04,2.574e+01,0.000e+00,0.000e+00,1.174e-04,0.000e+00,2.533e+01,3.947e+00,-4.320e+01,-9.000e+00,9.000e+00,0.000e+00,5.738e+00,3.994e+01,5.736e+00,1.462e-03,0.000e+00,0.000e+00,1.267e+00,-7.105e+00,4.996e+01,-1.000e+01,1.000e+01,0.000e+00,5.997e+01,5.656e-05,5.997e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.003e+01,-1.000e+01,1.000e+01,0.000e+00,1.997e+01,2.000e+01,1.997e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
13000,13000,33412,8.011e+01,1.000e+02,0.000e+00,1.000e+01,2.404e-04,1.989e+01,0.000e+00,0.000e+00,2.404e-04,0.000e+00,2.533e+01,3.947e+00,-2.698e+01,1.300e+01,7.000e+00,2.000e+00,1.067e-02,3.999e+01,1.067e-02,7.200e-09,2.767e-09,0.000e+00,6.333e+00,2.053e+00,4.958e+01,-1.000e+01,1.000e+01,0.000e+00,5.958e+01,2.015e-05,5.958e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.716e+00,-1.000e+01,1.000e+01,0.000e+00,2.028e+01,2.000e+01,2.028e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
13500,13500,34587,5.640e+01,1.000e+02,0.000e+00,1.000e+01,4.192e-05,4.360e+01,0.000e+00,0.000e+00,4.192e-05,0.000e+00,2.533e+01,3.947e+00,4.253e+01,7.800e+01,2.000e+00,8.000e+00,4.001e+00,3.947e+01,4.000e+00,0.000e+00,6.616e-04,0.000e+00,2.027e+01,3.849e+00,5.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.000e+01,1.943e-05,6.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.078e+00,-1.000e+01,1.000e+01,0.000e+00,3.908e+01,2.000e+01,3.908e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
14000,14000,35798,5.804e+01,1.000e+02,0.000e+00,1.000e+01,1.273e-05,4.196e+01,0.000e+00,0.000e+00,1.273e-05,0.000e+00,2.533e+01,3.947e+00,4.100e+01,7.900e+01,1.000e+00,8.000e+00,2.001e+00,4.000e+01,2.000e+00,3.136e-04,6.231e-04,0.000e+00,2.153e+01,3.669e+00,4.997e+01,-1.000e+01,1.000e+01,0.000e+00,5.997e+01,1.121e-05,5.997e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.988e+00,-1.000e+01,1.000e+01,0.000e+00,3.999e+01,2.000e+01,3.999e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
14500,14500,37011,6.007e+01,1.000e+02,0.000e+00,1.000e+01,1.086e-05,3.993e+01,0.000e+00,0.000e+00,1.086e-05,0.000e+00,2.533e+01,3.947e+00,6.000e+01,1.000e+02,0.000e+00,1.000e+01,1.119e-03,4.000e+01,0.000e+00,0.000e+00,1.119e-03,0.000e+00,2.533e+01,3.947e+00,4.994e+01,-1.000e+01,1.000e+01,0.000e+00,5.994e+01,9.134e-06,5.994e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.989e+00,-1.000e+01,1.000e+01,0.000e+00,3.999e+01,2.000e+01,3.999e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
15000,15000,38228,7.901e+01,1.000e+02,0.000e+00,1.000e+01,9.533e-05,2.099e+01,0.000e+00,0.000e+00,9.533e-05,0.000e+00,2.533e+01,3.947e+00,6.000e+01,1.000e+02,0.000e+00,1.000e+01,1.676e-05,4.000e+01,0.000e+00,0.000e+00,1.676e-05,0.000e+00,2.533e+01,3.947e+00,1.112e+01,-1.000e+01,1.000e+01,0.000e+00,2.112e+01,9.437e-06,2.112e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.987e+01,-1.000e+01,1.000e+01,0.000e+00,3.996e+01,8.996e-02,3.996e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
15500,15500,39424,8.107e+01,9.900e+01,0.000e+00,1.100e+01,1.731e-04,1.793e+01,0.000e+00,0.000e+00,1.731e-04,0.000e+00,2.787e+01,3.553e+00,5.900e+01,9.900e+01,0.000e+00,1.100e+01,2.278e-06,4.000e+01,0.000e+00,0.000e+00,2.278e-06,0.000e+00,2.813e+01,3.519e+00,1.205e+01,-1.000e+01,1.100e+01,0.000e+00,2.205e+01,8.665e-06,2.205e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.588e+01,-1.000e+01,1.000e+01,0.000e+00,3.589e+01,3.468e-03,3.589e+01,5.971e-04,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,1.10
16000,16000,40623,8.010e+01,1.000e+02,0.000e+00,1.000e+01,7.435e-05,1.990e+01,0.000e+00,0.000e+00,7.435e-05,0.000e+00,2.533e+01,3.947e+00,6.000e+01,1.000e+02,0.000e+00,1.000e+01,2.203e-06,4.000e+01,0.000e+00,0.000e+00,2.203e-06,0.000e+00,2.533e+01,3.947e+00,1.005e+01,-1.000e+01,1.000e+01,0.000e+00,2.005e+01,5.431e-06,2.005e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.984e+01,-1.000e+01,1.000e+01,0.000e+00,3.985e+01,1.851e-03,3.985e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
16500,16500,41787,7.995e+01,1.000e+02,0.000e+00,1.000e+01,5.821e-05,2.005e+01,0.000e+00,0.000e+00,5.821e-05,0.000e+00,2.533e+01,3.947e+00,6.000e+01,1.000e+02,0.000e+00,1.000e+01,1.386e-06,4.000e+01,0.000e+00,0.000e+00,1.386e-06,0.000e+00,2.533e+01,3.947e+00,1.007e+01,-1.000e+01,1.000e+01,0.000e+00,2.007e+01,3.261e-06,2.007e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.997e+01,-1.000e+01,1.000e+01,0.000e+00,3.998e+01,1.948e-03,3.998e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
17000,17000,42963,9.954e+01,1.000e+02,0.000e+00,1.000e+01,4.278e-05,4.598e-01,0.000e+00,0.000e+00,4.278e-05,0.000e+00,2.533e+01,3.947e+00,6.000e+01,1.000e+02,0.000e+00,1.000e+01,1.472e-07,4.000e+01,0.000e+00,0.000e+00,1.472e-07,0.000e+00,2.533e+01,3.947e+00,1.002e+01,-1.000e+01,1.000e+01,0.000e+00,2.002e+01,4.978e-06,2.002e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.044e+01,-1.000e+01,1.000e+01,0.000e+00,2.044e+01,4.257e-03,2.044e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
17500,17500,44146,9.772e+01,1.000e+02,0.000e+00,1.000e+01,2.972e-05,2.283e+00,0.000e+00,0.000e+00,2.972e-05,0.000e+00,2.533e+01,3.947e+00,6.814e+01,8.900e+01,1.000e+00,9.000e+00,1.977e+00,2.283e+01,1.977e+00,0.000e+00,7.439e-08,0.000e+00,2.280e+01,3.904e+00,1.014e+01,-1.000e+01,1.000e+01,0.000e+00,2.014e+01,5.107e-06,2.014e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-7.003e+00,-1.000e+01,1.000e+01,0.000e+00,2.999e+00,2.167e-03,2.999e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
18000,18000,45323,9.997e+01,1.000e+02,0.000e+00,1.000e+01,2.945e-05,2.688e-02,0.000e+00,0.000e+00,2.945e-05,0.000e+00,2.533e+01,3.947e+00,6.180e+01,1.000e+02,0.000e+00,1.000e+01,1.031e-07,3.820e+01,0.000e+00,0.000e+00,1.031e-07,0.000e+00,2.533e+01,3.947e+00,8.360e+00,-1.000e+01,1.000e+01,0.000e+00,1.836e+01,5.314e-06,1.836e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.869e+00,-1.000e+01,1.000e+01,0.000e+00,1.987e+01,4.727e-04,1.987e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
18500,18500,46500,9.999e+01,1.000e+02,0.000e+00,1.000e+01,2.945e-05,1.331e-02,0.000e+00,0.000e+00,2.945e-05,0.000e+00,2.533e+01,3.947e+00,7.987e+01,1.000e+02,0.000e+00,1.000e+01,6.705e-08,2.013e+01,0.000e+00,0.000e+00,6.705e-08,0.000e+00,2.533e+01,3.947e+00,-9.866e+00,-1.000e+01,1.000e+01,0.000e+00,1.341e-01,8.647e-06,1.341e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.001e+01,-1.000e+01,1.000e+01,0.000e+00,2.001e+01,8.799e-05,2.001e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
