episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
7500,7500,41072,-3.145e+01,-1.000e+01,1.600e+01,0.000e+00,1.358e+01,3.503e+01,1.358e+01,1.646e-04,0.000e+00,0.000e+00,2.545e+00,-3.929e+00,8.153e+01,8.300e+01,5.000e+00,1.200e+01,3.119e+01,3.266e+01,1.970e+01,4.295e-01,1.106e+01,0.000e+00,3.458e+01,2.401e+00,2.092e+01,-2.000e+00,1.300e+01,3.000e+00,4.784e+01,2.492e+01,4.783e+01,3.462e-04,7.284e-03,0.000e+00,1.200e+01,-1.667e-01,1.80
8000,8000,43354,-2.080e+01,-1.100e+01,2.400e+01,1.000e+00,3.430e+01,4.410e+01,3.428e+01,1.865e-02,3.065e-04,0.000e+00,5.091e+00,-2.161e+00,1.513e+01,2.700e+01,8.000e+00,1.700e+01,3.663e+01,4.851e+01,2.565e+01,3.411e-01,1.064e+01,0.000e+00,5.620e+01,4.804e-01,4.768e+01,2.600e+01,1.100e+01,1.400e+01,5.343e+01,3.176e+01,4.395e+01,7.545e-04,9.480e+00,0.000e+00,4.522e+01,5.749e-01,2.70
8500,8500,45598,-2.290e+01,-1.300e+01,1.700e+01,5.000e+00,3.544e+01,4.535e+01,3.530e+01,0.000e+00,1.486e-01,0.000e+00,1.343e+01,-9.680e-01,3.512e+01,5.200e+01,8.000e+00,1.200e+01,3.157e+01,4.845e+01,2.807e+01,2.351e+00,1.144e+00,0.000e+00,3.603e+01,1.443e+00,5.178e+01,2.500e+01,1.200e+01,9.000e+00,5.204e+01,2.526e+01,4.677e+01,8.516e-06,5.271e+00,0.000e+00,2.708e+01,9.233e-01,2.20
9000,9000,47748,-2.504e+01,-1.400e+01,1.400e+01,2.000e+00,2.757e+01,3.861e+01,2.661e+01,2.294e-08,9.628e-01,0.000e+00,6.910e+00,-2.026e+00,3.130e+01,5.100e+01,7.000e+00,9.000e+00,2.827e+01,4.797e+01,2.577e+01,4.054e-04,2.501e+00,0.000e+00,2.593e+01,1.967e+00,5.973e+01,2.900e+01,9.000e+00,5.000e+00,4.588e+01,1.515e+01,3.508e+01,6.159e+00,4.636e+00,0.000e+00,1.729e+01,1.677e+00,1.70
9500,9500,50068,-1.428e+01,-1.000e+01,1.500e+01,0.000e+00,1.569e+01,1.997e+01,1.569e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.949e+01,4.100e+01,7.000e+00,8.000e+00,1.617e+01,2.767e+01,1.612e+01,0.000e+00,4.379e-02,0.000e+00,2.073e+01,1.978e+00,5.779e+01,4.200e+01,6.000e+00,7.000e+00,2.397e+01,8.184e+00,2.397e+01,7.599e-05,1.080e-05,0.000e+00,2.036e+01,2.062e+00,1.50
10000,10000,52502,-2.581e+00,-1.000e+01,1.800e+01,0.000e+00,1.960e+01,1.218e+01,1.960e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.660e+01,6.300e+01,3.000e+00,1.500e+01,5.397e+00,3.180e+01,5.385e+00,0.000e+00,1.227e-02,0.000e+00,4.106e+01,1.534e+00,3.798e+01,1.900e+01,7.000e+00,1.100e+01,2.442e+01,5.437e+00,2.441e+01,0.000e+00,2.847e-03,0.000e+00,2.801e+01,6.784e-01,1.80
10500,10500,54962,-2.698e+01,1.000e+01,1.300e+01,4.000e+00,1.917e+00,3.890e+01,1.917e+00,0.000e+00,3.691e-08,0.000e+00,1.018e+01,9.821e-01,4.511e+01,5.200e+01,5.000e+00,1.100e+01,2.303e+01,2.991e+01,1.995e+01,4.341e-02,3.037e+00,0.000e+00,3.148e+01,1.652e+00,5.187e+01,8.000e+00,1.200e+01,5.000e+00,5.601e+01,1.214e+01,4.796e+01,0.000e+00,8.057e+00,0.000e+00,1.382e+01,5.789e-01,1.70
11000,11000,57326,-3.389e+01,-1.000e+01,1.500e+01,0.000e+00,4.048e+00,2.794e+01,4.048e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.389e+01,7.600e+01,2.000e+00,1.300e+01,7.915e+00,3.002e+01,5.802e+00,0.000e+00,2.113e+00,0.000e+00,3.673e+01,2.069e+00,4.500e+01,-1.000e+00,9.000e+00,6.000e+00,5.182e+01,5.816e+00,3.599e+01,0.000e+00,1.583e+01,0.000e+00,1.782e+01,-5.613e-02,1.50
11500,11500,59639,-6.923e+01,-1.200e+01,2.300e+01,3.000e+00,2.227e+00,5.946e+01,2.226e+00,0.000e+00,5.616e-04,0.000e+00,7.638e+00,-1.571e+00,6.619e+00,4.000e+00,1.100e+01,1.500e+01,4.480e+01,4.219e+01,3.585e+01,0.000e+00,8.954e+00,0.000e+00,4.623e+01,8.652e-02,1.016e+02,4.700e+01,7.000e+00,1.800e+01,8.000e+01,2.539e+01,2.800e+01,8.183e-03,5.200e+01,0.000e+00,5.449e+01,8.625e-01,2.60
12000,12000,61904,-4.539e+01,-1.000e+01,2.000e+01,0.000e+00,8.474e+00,4.386e+01,8.474e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.643e+01,3.900e+01,8.000e+00,1.200e+01,3.549e+01,3.806e+01,2.973e+01,0.000e+00,5.766e+00,0.000e+00,3.528e+01,1.105e+00,6.596e+01,2.800e+01,8.000e+00,1.100e+01,6.003e+01,2.207e+01,2.802e+01,2.605e-03,3.201e+01,0.000e+00,3.426e+01,8.173e-01,2.00
12500,12500,64212,-5.611e+01,-1.100e+01,2.200e+01,1.000e+00,1.452e+01,5.963e+01,1.452e+01,0.000e+00,7.103e-08,0.000e+00,4.364e+00,-2.521e+00,2.073e+01,2.600e+01,1.000e+01,1.300e+01,4.086e+01,4.612e+01,3.545e+01,0.000e+00,5.411e+00,0.000e+00,3.857e+01,6.741e-01,8.638e+01,3.600e+01,9.000e+00,1.400e+01,8.399e+01,3.362e+01,3.599e+01,0.000e+00,4.800e+01,0.000e+00,4.213e+01,8.545e-01,2.30
13000,13000,66297,-5.080e+01,-1.200e+01,1.900e+01,1.000e+00,7.180e+00,4.598e+01,7.180e+00,0.000e+00,4.497e-08,0.000e+00,3.999e+00,-3.001e+00,2.669e+01,3.800e+01,8.000e+00,1.100e+01,2.769e+01,3.901e+01,2.382e+01,3.781e+00,9.072e-02,0.000e+00,3.236e+01,1.174e+00,8.811e+01,3.800e+01,8.000e+00,1.200e+01,6.398e+01,1.387e+01,3.199e+01,0.000e+00,3.199e+01,0.000e+00,3.447e+01,1.103e+00,2.00
13500,13500,68412,-3.018e+01,-1.100e+01,1.900e+01,1.000e+00,2.208e+01,4.127e+01,2.208e+01,0.000e+00,1.917e-04,0.000e+00,2.545e+00,-4.321e+00,1.909e+01,1.800e+01,1.000e+01,1.000e+01,2.716e+01,2.608e+01,2.716e+01,0.000e+00,9.416e-03,0.000e+00,2.764e+01,6.513e-01,7.810e+01,6.000e+01,7.000e+00,1.300e+01,5.388e+01,3.578e+01,2.800e+01,0.000e+00,2.588e+01,0.000e+00,3.787e+01,1.584e+00,2.00
14000,14000,70457,-3.642e+01,-1.200e+01,1.400e+01,2.000e+00,3.586e-01,2.478e+01,3.586e-01,0.000e+00,5.472e-08,0.000e+00,5.091e+00,-2.357e+00,4.186e+01,5.300e+01,5.000e+00,1.100e+01,8.867e+00,2.000e+01,8.867e+00,0.000e+00,4.371e-04,0.000e+00,2.836e+01,1.869e+00,6.455e+01,2.900e+01,9.000e+00,7.000e+00,4.000e+01,4.445e+00,3.597e+01,0.000e+00,4.026e+00,0.000e+00,1.820e+01,1.593e+00,1.60
14500,14500,72403,-4.844e+01,0.000e+00,1.600e+01,2.000e+00,8.900e+00,5.734e+01,8.900e+00,6.289e-07,9.018e-06,0.000e+00,6.364e+00,0.000e+00,3.053e+01,9.000e+00,1.400e+01,4.000e+00,5.114e+01,2.961e+01,5.103e+01,9.934e-02,7.829e-03,0.000e+00,1.148e+01,7.838e-01,8.591e+01,5.900e+01,9.000e+00,8.000e+00,6.108e+01,3.417e+01,3.596e+01,2.565e+00,2.255e+01,0.000e+00,2.595e+01,2.273e+00,1.90
15000,15000,74276,-3.767e+01,1.000e+01,1.400e+01,5.000e+00,4.221e+00,5.189e+01,4.221e+00,0.000e+00,1.163e-04,0.000e+00,1.273e+01,7.857e-01,1.539e+01,-3.000e+00,1.500e+01,4.000e+00,4.858e+01,3.019e+01,4.857e+01,0.000e+00,4.525e-03,0.000e+00,1.018e+01,-2.946e-01,9.028e+01,6.100e+01,9.000e+00,1.000e+01,5.592e+01,2.663e+01,3.600e+01,0.000e+00,1.992e+01,0.000e+00,2.702e+01,2.257e+00,1.90
15500,15500,76159,-4.183e+01,-1.100e+01,1.600e+01,1.000e+00,1.398e+01,4.481e+01,1.398e+01,2.511e-04,1.365e-06,0.000e+00,3.818e+00,-2.881e+00,3.405e+01,5.200e+01,9.000e+00,9.000e+00,2.003e+01,3.799e+01,2.003e+01,0.000e+00,6.801e-04,0.000e+00,2.329e+01,2.233e+00,7.679e+01,2.800e+01,1.200e+01,5.000e+00,7.197e+01,2.318e+01,4.800e+01,4.000e+00,1.997e+01,0.000e+00,1.538e+01,1.821e+00,1.80
16000,16000,78138,-3.146e+01,-1.300e+01,1.400e+01,3.000e+00,1.765e+01,3.611e+01,1.765e+01,0.000e+00,1.223e-04,0.000e+00,7.636e+00,-1.702e+00,2.945e+01,4.200e+01,8.000e+00,9.000e+00,1.545e+01,2.800e+01,1.545e+01,0.000e+00,9.888e-04,0.000e+00,2.327e+01,1.805e+00,7.001e+01,3.900e+01,1.100e+01,6.000e+00,5.599e+01,2.498e+01,4.400e+01,0.000e+00,1.200e+01,0.000e+00,1.667e+01,2.340e+00,1.70
16500,16500,80063,-1.709e+01,1.200e+01,1.600e+01,2.000e+00,3.185e+01,6.094e+01,3.185e+01,0.000e+00,2.865e-04,0.000e+00,5.091e+00,2.357e+00,2.523e+01,-1.000e+00,1.600e+01,2.000e+00,5.998e+01,3.375e+01,5.997e+01,0.000e+00,1.374e-02,0.000e+00,5.455e+00,-1.833e-01,6.186e+01,5.900e+01,1.000e+01,8.000e+00,6.468e+01,6.182e+01,3.983e+01,0.000e+00,2.485e+01,0.000e+00,2.652e+01,2.225e+00,1.80
17000,17000,82045,-1.518e+00,-1.100e+01,1.300e+01,2.000e+00,4.731e+01,3.783e+01,4.731e+01,0.000e+00,6.109e-06,0.000e+00,5.455e+00,-2.017e+00,3.562e+01,5.500e+01,8.000e+00,7.000e+00,2.407e+01,4.346e+01,2.407e+01,0.000e+00,3.173e-03,0.000e+00,1.782e+01,3.087e+00,3.890e+01,2.900e+01,1.000e+01,5.000e+00,4.557e+01,3.567e+01,3.981e+01,0.000e+00,5.754e+00,0.000e+00,1.489e+01,1.947e+00,1.50
17500,17500,84025,-1.698e+01,-1.500e+01,1.600e+01,6.000e+00,3.599e+01,3.797e+01,3.598e+01,0.000e+00,5.133e-03,0.000e+00,1.636e+01,-9.167e-01,2.013e+01,5.200e+01,1.200e+01,1.000e+01,1.608e+01,4.796e+01,1.608e+01,0.000e+00,9.821e-05,0.000e+00,2.546e+01,2.043e+00,6.185e+01,2.800e+01,1.200e+01,8.000e+00,5.992e+01,2.607e+01,4.392e+01,4.000e+00,1.200e+01,0.000e+00,2.438e+01,1.149e+00,2.20
18000,18000,85845,2.205e+00,-1.000e+01,1.500e+01,0.000e+00,5.167e+01,3.946e+01,5.166e+01,3.461e-03,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,2.616e+01,4.400e+01,1.000e+01,6.000e+00,3.197e+01,4.981e+01,3.197e+01,0.000e+00,2.042e-04,0.000e+00,1.527e+01,2.881e+00,4.563e+01,4.000e+01,1.100e+01,5.000e+00,4.745e+01,4.182e+01,4.341e+01,0.000e+00,4.040e+00,0.000e+00,1.561e+01,2.562e+00,1.60
18500,18500,87687,-2.415e+01,-1.100e+01,1.700e+01,1.000e+00,3.877e+01,5.192e+01,3.877e+01,0.000e+00,1.329e-08,0.000e+00,2.545e+00,-4.321e+00,3.375e+01,4.400e+01,1.200e+01,6.000e+00,3.199e+01,4.224e+01,3.198e+01,0.000e+00,1.366e-04,0.000e+00,1.527e+01,2.881e+00,6.340e+01,4.000e+01,1.300e+01,5.000e+00,6.193e+01,3.852e+01,5.000e+01,0.000e+00,1.193e+01,0.000e+00,1.562e+01,2.562e+00,1.80
19000,19000,89455,-1.296e+01,-1.300e+01,1.400e+01,2.000e+00,4.386e+01,4.382e+01,4.386e+01,0.000e+00,1.818e-04,0.000e+00,5.818e+00,-2.234e+00,3.691e+01,5.500e+01,9.000e+00,7.000e+00,2.800e+01,4.609e+01,2.800e+01,0.000e+00,1.574e-03,0.000e+00,1.782e+01,3.087e+00,4.705e+01,2.900e+01,1.100e+01,5.000e+00,5.395e+01,3.590e+01,4.400e+01,0.000e+00,9.951e+00,0.000e+00,1.600e+01,1.813e+00,1.60
19500,19500,91166,7.897e-01,-1.000e+00,1.600e+01,3.000e+00,3.814e+01,3.635e+01,3.814e+01,0.000e+00,4.065e-07,0.000e+00,8.000e+00,-1.250e-01,2.569e+01,4.100e+01,1.000e+01,9.000e+00,2.289e+01,3.820e+01,2.278e+01,0.000e+00,1.102e-01,0.000e+00,2.333e+01,1.758e+00,4.053e+01,2.700e+01,1.100e+01,6.000e+00,4.789e+01,3.436e+01,4.389e+01,1.800e-08,4.002e+00,0.000e+00,2.112e+01,1.279e+00,1.90
20000,20000,92829,-1.342e+00,-1.100e+01,1.200e+01,1.000e+00,3.566e+01,2.600e+01,3.566e+01,0.000e+00,2.064e-04,0.000e+00,2.545e+00,-4.321e+00,4.201e+01,8.600e+01,2.000e+00,1.100e+01,4.631e-03,4.400e+01,5.608e-06,0.000e+00,4.625e-03,0.000e+00,2.873e+01,2.994e+00,3.333e+01,-1.000e+00,1.100e+01,2.000e+00,5.200e+01,1.767e+01,4.400e+01,0.000e+00,8.000e+00,0.000e+00,5.091e+00,-1.964e-01,1.30
20500,20500,94407,-2.306e+01,-1.100e+01,1.400e+01,1.000e+00,1.998e+01,3.205e+01,1.998e+01,0.000e+00,2.833e-03,0.000e+00,2.545e+00,-4.321e+00,3.901e+01,7.700e+01,6.000e+00,9.000e+00,8.012e+00,4.601e+01,8.012e+00,0.000e+00,1.731e-06,0.000e+00,2.291e+01,3.361e+00,5.006e+01,0.000e+00,1.400e+01,1.000e+00,5.604e+01,5.981e+00,5.599e+01,0.000e+00,5.217e-02,0.000e+00,3.265e+00,0.000e+00,1.50
21000,21000,96030,-1.512e+01,-1.100e+01,1.500e+01,1.000e+00,1.788e+01,2.200e+01,1.788e+01,0.000e+00,3.996e-08,0.000e+00,2.545e+00,-4.321e+00,4.111e+01,7.500e+01,3.000e+00,1.300e+01,3.994e+00,3.788e+01,3.994e+00,0.000e+00,4.802e-05,0.000e+00,3.527e+01,2.127e+00,4.501e+01,7.000e+00,1.000e+01,5.000e+00,4.000e+01,1.994e+00,4.000e+01,4.086e-04,8.412e-04,0.000e+00,1.509e+01,4.640e-01,1.60
21500,21500,97687,-3.497e+01,-1.100e+01,1.000e+01,2.000e+00,2.868e-02,2.400e+01,2.868e-02,0.000e+00,2.897e-12,0.000e+00,5.455e+00,-2.017e+00,7.500e+01,9.900e+01,0.000e+00,1.200e+01,1.354e-06,2.400e+01,0.000e+00,0.000e+00,1.354e-06,0.000e+00,3.164e+01,3.129e+00,3.797e+01,-1.000e+01,1.200e+01,0.000e+00,4.797e+01,1.365e-07,4.797e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
22000,22000,99303,-2.999e+01,-1.000e+01,1.000e+01,0.000e+00,1.155e-02,2.000e+01,1.155e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.999e+01,1.000e+02,0.000e+00,1.000e+01,1.888e-05,2.001e+01,0.000e+00,0.000e+00,1.888e-05,0.000e+00,2.545e+01,3.929e+00,3.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.000e+01,4.486e-07,4.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22500,22500,100939,-3.598e+01,-1.200e+01,1.100e+01,2.000e+00,1.196e-02,2.400e+01,1.196e-02,0.000e+00,1.077e-11,0.000e+00,5.091e+00,-2.357e+00,7.299e+01,9.700e+01,0.000e+00,1.300e+01,1.159e-06,2.401e+01,0.000e+00,0.000e+00,1.159e-06,0.000e+00,3.382e+01,2.868e+00,3.800e+01,-1.000e+01,1.200e+01,0.000e+00,4.800e+01,4.835e-08,4.800e+01,4.553e-05,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.30
23000,23000,102463,-2.799e+01,-1.000e+01,1.300e+01,0.000e+00,7.961e-03,1.800e+01,7.961e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.001e+01,8.800e+01,1.000e+00,1.200e+01,4.189e-10,1.799e+01,1.217e-12,0.000e+00,4.177e-10,0.000e+00,3.055e+01,2.881e+00,3.598e+01,0.000e+00,9.000e+00,4.000e+00,3.598e+01,3.847e-08,3.598e+01,0.000e+00,3.583e-11,0.000e+00,1.018e+01,0.000e+00,1.30
23500,23500,104004,-2.999e+01,-1.000e+01,1.000e+01,0.000e+00,6.532e-03,2.000e+01,6.532e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.999e+01,1.000e+02,0.000e+00,1.000e+01,3.519e-10,2.001e+01,0.000e+00,0.000e+00,3.519e-10,0.000e+00,2.545e+01,3.929e+00,3.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.000e+01,4.410e-08,4.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24000,24000,105527,-2.800e+01,-1.000e+01,1.300e+01,0.000e+00,3.472e-03,1.800e+01,3.472e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.000e+01,8.800e+01,1.000e+00,1.200e+01,4.635e-09,1.800e+01,1.568e-13,0.000e+00,4.635e-09,0.000e+00,3.055e+01,2.881e+00,3.600e+01,0.000e+00,9.000e+00,4.000e+00,3.600e+01,5.600e-07,3.600e+01,0.000e+00,1.197e-07,0.000e+00,1.018e+01,0.000e+00,1.30
24500,24500,107005,-2.800e+01,-1.000e+01,1.300e+01,0.000e+00,2.028e-03,1.800e+01,2.028e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.100e+01,9.900e+01,0.000e+00,1.300e+01,8.744e-13,1.800e+01,0.000e+00,0.000e+00,8.744e-13,0.000e+00,3.309e+01,2.992e+00,2.500e+01,-1.100e+01,1.000e+01,3.000e+00,3.600e+01,3.278e-14,3.600e+01,0.000e+00,8.110e-07,0.000e+00,7.636e+00,-1.440e+00,1.30
25000,25000,108460,-3.300e+01,-1.100e+01,1.100e+01,1.000e+00,1.151e-03,2.200e+01,1.151e-03,0.000e+00,7.972e-14,0.000e+00,2.545e+00,-4.321e+00,7.703e+01,9.900e+01,0.000e+00,1.200e+01,1.668e-12,2.197e+01,0.000e+00,0.000e+00,1.668e-12,0.000e+00,3.127e+01,3.166e+00,3.197e+01,-1.200e+01,1.100e+01,0.000e+00,4.397e+01,2.944e-14,4.397e+01,6.756e-08,0.000e+00,0.000e+00,1.273e+00,-9.429e+00,1.20
