episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
5500,5500,20089,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.556e-04,7.741e-04,1.556e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.013e-04,8.204e-04,3.013e-04,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.142e-03,4.617e-06,0.000e+00,0.000e+00,1.142e-03,0.000e+00,2.545e+01,3.929e+00,1.00
6000,6000,21388,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.029e-04,4.339e-04,1.029e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.089e-04,5.047e-04,9.089e-04,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.813e-04,7.546e-04,0.000e+00,0.000e+00,6.813e-04,0.000e+00,2.545e+01,3.929e+00,1.00
6500,6500,22679,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.538e-05,3.902e-04,7.538e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.995e+00,-1.000e+01,1.000e+01,0.000e+00,4.948e-03,3.970e-04,4.948e-03,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.613e-04,4.798e-03,0.000e+00,0.000e+00,5.613e-04,0.000e+00,2.545e+01,3.929e+00,1.00
7000,7000,23955,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.918e-05,2.514e-04,7.918e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,1.616e-03,3.081e-04,1.616e-03,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.863e-04,1.522e-03,0.000e+00,0.000e+00,3.863e-04,0.000e+00,2.545e+01,3.929e+00,1.00
7500,7500,25235,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.096e-05,2.027e-04,5.096e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.998e+00,-1.000e+01,1.000e+01,0.000e+00,2.254e-03,2.317e-04,2.254e-03,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.050e-04,2.176e-03,0.000e+00,0.000e+00,3.050e-04,0.000e+00,2.545e+01,3.929e+00,1.00
8000,8000,26524,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.826e-05,1.821e-04,5.826e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.998e+00,-1.000e+01,1.000e+01,0.000e+00,1.963e-03,1.928e-04,1.963e-03,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.378e-04,1.884e-03,0.000e+00,0.000e+00,2.378e-04,0.000e+00,2.545e+01,3.929e+00,1.00
8500,8500,27823,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.689e-05,2.044e-04,9.689e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.998e+00,-1.000e+01,1.000e+01,0.000e+00,2.143e-03,2.030e-04,2.143e-03,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.994e-04,2.032e-03,0.000e+00,0.000e+00,1.994e-04,0.000e+00,2.545e+01,3.929e+00,1.00
9000,9000,29097,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.717e-05,1.568e-04,4.717e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.998e+00,-1.000e+01,1.000e+01,0.000e+00,2.034e-03,1.169e-04,2.034e-03,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.335e-04,1.941e-03,0.000e+00,0.000e+00,1.335e-04,0.000e+00,2.545e+01,3.929e+00,1.00
9500,9500,30330,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.810e-05,9.685e-05,2.810e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,9.001e-04,8.428e-05,9.001e-04,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.978e-05,8.469e-04,0.000e+00,0.000e+00,9.978e-05,0.000e+00,2.545e+01,3.929e+00,1.00
10000,10000,31587,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.920e-05,4.643e-05,1.920e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.566e-04,5.168e-05,4.566e-04,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.440e-05,4.321e-04,0.000e+00,0.000e+00,5.440e-05,0.000e+00,2.545e+01,3.929e+00,1.00
10500,10500,32879,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.317e-05,3.602e-05,1.317e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.942e-04,3.567e-05,3.942e-04,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.825e-05,3.739e-04,0.000e+00,0.000e+00,3.825e-05,0.000e+00,2.545e+01,3.929e+00,1.00
11000,11000,34180,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.896e-06,2.426e-05,8.896e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.799e-04,2.605e-05,2.799e-04,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.820e-05,2.667e-04,0.000e+00,0.000e+00,2.820e-05,0.000e+00,2.545e+01,3.929e+00,1.00
11500,11500,35452,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.403e-06,1.633e-05,8.403e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.409e-04,2.166e-05,1.409e-04,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.093e-05,1.322e-04,0.000e+00,0.000e+00,2.093e-05,0.000e+00,2.545e+01,3.929e+00,1.00
12000,12000,36701,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.020e-06,1.221e-05,8.020e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.441e-05,1.886e-05,4.441e-05,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.682e-05,3.818e-05,0.000e+00,0.000e+00,1.682e-05,0.000e+00,2.545e+01,3.929e+00,1.00
12500,12500,37959,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,8.318e-06,2.273e-05,8.066e-06,0.000e+00,2.524e-07,0.000e+00,2.545e+00,-4.321e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.076e-05,7.261e-05,1.076e-05,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,7.628e-05,1.646e-08,0.000e+00,0.000e+00,7.628e-05,0.000e+00,2.800e+01,3.536e+00,1.10
13000,13000,39226,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.779e-06,7.346e-06,4.779e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.606e-06,1.152e-05,3.606e-06,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.049e-05,3.765e-09,0.000e+00,0.000e+00,1.049e-05,0.000e+00,2.545e+01,3.929e+00,1.00
13500,13500,40462,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.207e-06,5.891e-06,3.207e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.940e-06,8.083e-06,2.940e-06,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.830e-06,2.348e-09,0.000e+00,0.000e+00,7.830e-06,0.000e+00,2.545e+01,3.929e+00,1.00
14000,14000,41741,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.981e-06,4.478e-06,2.981e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.266e-06,6.188e-06,2.266e-06,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.423e-06,3.593e-09,0.000e+00,0.000e+00,5.423e-06,0.000e+00,2.545e+01,3.929e+00,1.00
14500,14500,42998,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.194e-06,3.410e-06,2.194e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.677e-06,4.667e-06,1.677e-06,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.207e-06,1.722e-09,0.000e+00,0.000e+00,4.207e-06,0.000e+00,2.545e+01,3.929e+00,1.00
15000,15000,44246,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.748e-06,2.414e-06,1.748e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.256e-06,3.313e-06,1.256e-06,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.725e-06,1.644e-09,0.000e+00,0.000e+00,2.725e-06,0.000e+00,2.545e+01,3.929e+00,1.00
15500,15500,45482,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.573e-06,1.835e-06,1.573e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.480e-07,2.772e-06,9.480e-07,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.088e-06,1.372e-09,0.000e+00,0.000e+00,2.088e-06,0.000e+00,2.545e+01,3.929e+00,1.00
16000,16000,46748,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.526e-06,2.091e-06,1.526e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.284e-06,2.423e-06,1.284e-06,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.707e-06,2.525e-09,0.000e+00,0.000e+00,1.707e-06,0.000e+00,2.545e+01,3.929e+00,1.00
16500,16500,48002,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.708e-07,1.353e-06,8.708e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.038e-07,1.491e-06,8.038e-07,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.170e-06,4.398e-10,0.000e+00,0.000e+00,1.170e-06,0.000e+00,2.545e+01,3.929e+00,1.00
17000,17000,49235,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.855e-07,9.226e-07,6.855e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.236e-07,1.165e-06,5.236e-07,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,8.792e-07,2.568e-10,0.000e+00,0.000e+00,8.792e-07,0.000e+00,2.545e+01,3.929e+00,1.00
17500,17500,50492,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.280e-07,6.905e-07,4.280e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.014e-07,7.567e-07,4.014e-07,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.179e-07,1.205e-10,0.000e+00,0.000e+00,6.179e-07,0.000e+00,2.545e+01,3.929e+00,1.00
18000,18000,51743,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.631e-07,5.803e-07,2.631e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.556e-07,4.890e-07,3.556e-07,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.506e-07,6.635e-11,0.000e+00,0.000e+00,4.506e-07,0.000e+00,2.545e+01,3.929e+00,1.00
18500,18500,52985,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.765e-07,4.351e-07,2.765e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.618e-07,4.698e-07,2.618e-07,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.667e-07,1.090e-10,0.000e+00,0.000e+00,3.667e-07,0.000e+00,2.545e+01,3.929e+00,1.00
19000,19000,54230,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.257e-07,3.272e-07,2.257e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.906e-07,3.764e-07,1.906e-07,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.875e-07,6.681e-11,0.000e+00,0.000e+00,2.875e-07,0.000e+00,2.545e+01,3.929e+00,1.00
19500,19500,55479,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.682e-07,7.424e-07,1.524e-07,0.000e+00,1.579e-08,0.000e+00,2.545e+00,-4.321e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,3.886e-07,1.597e-06,3.886e-07,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.783e-06,2.599e-11,0.000e+00,0.000e+00,1.783e-06,0.000e+00,2.800e+01,3.536e+00,1.10
20000,20000,56718,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.699e-07,1.737e-07,1.699e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.485e-08,2.557e-07,9.485e-08,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.647e-07,3.674e-11,0.000e+00,0.000e+00,1.647e-07,0.000e+00,2.545e+01,3.929e+00,1.00
20500,20500,57970,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.192e-07,1.513e-07,1.192e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.454e-08,1.883e-07,8.454e-08,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.359e-07,2.007e-11,0.000e+00,0.000e+00,1.359e-07,0.000e+00,2.545e+01,3.929e+00,1.00
21000,21000,59196,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.855e-08,1.234e-07,8.855e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.816e-08,1.443e-07,6.816e-08,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.110e-07,1.111e-11,0.000e+00,0.000e+00,1.110e-07,0.000e+00,2.545e+01,3.929e+00,1.00
21500,21500,60461,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.213e-08,8.959e-08,7.213e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.807e-08,1.143e-07,4.807e-08,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,8.371e-08,7.719e-12,0.000e+00,0.000e+00,8.371e-08,0.000e+00,2.545e+01,3.929e+00,1.00
22000,22000,61667,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.623e-08,7.107e-08,5.623e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.758e-08,8.969e-08,3.758e-08,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.695e-08,4.732e-12,0.000e+00,0.000e+00,6.695e-08,0.000e+00,2.545e+01,3.929e+00,1.00
22500,22500,62887,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,9.286e-08,6.151e-08,9.286e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,3.405e-08,1.355e-07,3.405e-08,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.017e-08,9.814e-11,0.000e+00,3.181e-10,6.985e-08,0.000e+00,2.673e+01,3.741e+00,1.10
23000,23000,64130,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.662e-08,4.487e-08,3.662e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.367e-08,5.341e-08,2.367e-08,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.799e-08,2.782e-12,0.000e+00,0.000e+00,3.799e-08,0.000e+00,2.545e+01,3.929e+00,1.00
23500,23500,65384,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.713e-08,3.380e-08,3.713e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.764e-08,5.060e-08,1.764e-08,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.963e-08,3.329e-12,0.000e+00,0.000e+00,2.963e-08,0.000e+00,2.545e+01,3.929e+00,1.00
24000,24000,66611,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.504e-08,2.885e-08,2.504e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.492e-08,3.533e-08,1.492e-08,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.422e-08,1.564e-12,0.000e+00,0.000e+00,2.422e-08,0.000e+00,2.545e+01,3.929e+00,1.00
24500,24500,67870,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,3.764e-08,2.521e-08,3.764e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.364e-08,5.276e-08,1.364e-08,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.672e-08,2.881e-11,0.000e+00,1.206e-10,2.660e-08,0.000e+00,2.673e+01,3.741e+00,1.10
