episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
7000,7000,20430,7.502e+01,8.900e+01,1.000e+00,9.000e+00,6.014e+00,1.999e+01,5.997e+00,0.000e+00,1.709e-02,0.000e+00,2.280e+01,3.904e+00,9.548e+01,1.000e+02,0.000e+00,1.000e+01,3.696e-02,4.561e+00,0.000e+00,0.000e+00,3.696e-02,0.000e+00,2.533e+01,3.947e+00,-1.020e+01,-1.000e+01,1.000e+01,0.000e+00,1.931e+00,2.136e+00,1.931e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.707e+00,-1.000e+01,1.000e+01,0.000e+00,2.088e+01,2.172e+00,2.088e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
7500,7500,21637,5.255e+01,7.800e+01,2.000e+00,8.000e+00,1.201e+01,3.746e+01,1.200e+01,0.000e+00,1.653e-02,0.000e+00,2.027e+01,3.849e+00,8.715e+01,1.000e+02,0.000e+00,1.000e+01,3.634e-02,1.289e+01,0.000e+00,0.000e+00,3.634e-02,0.000e+00,2.533e+01,3.947e+00,7.576e+00,-1.000e+01,1.000e+01,0.000e+00,2.170e+01,4.120e+00,2.170e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.073e+01,-1.000e+01,1.000e+01,0.000e+00,2.474e+01,4.013e+00,2.474e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
8000,8000,22803,7.502e+01,8.900e+01,1.000e+00,9.000e+00,6.006e+00,1.999e+01,5.998e+00,0.000e+00,7.622e-03,0.000e+00,2.280e+01,3.904e+00,9.407e+01,1.000e+02,0.000e+00,1.000e+01,2.147e-02,5.955e+00,0.000e+00,0.000e+00,2.147e-02,0.000e+00,2.533e+01,3.947e+00,-1.013e+01,-1.000e+01,1.000e+01,0.000e+00,1.915e+00,2.043e+00,1.915e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.004e+01,-1.000e+01,1.000e+01,0.000e+00,2.204e+01,2.001e+00,2.204e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
8500,8500,23980,7.004e+01,7.800e+01,2.000e+00,8.000e+00,1.202e+01,1.997e+01,1.200e+01,0.000e+00,1.767e-02,0.000e+00,2.027e+01,3.849e+00,9.216e+01,1.000e+02,0.000e+00,1.000e+01,1.204e-02,7.848e+00,0.000e+00,0.000e+00,1.204e-02,0.000e+00,2.533e+01,3.947e+00,-1.340e+01,-1.000e+01,1.000e+01,0.000e+00,6.368e-01,4.036e+00,6.368e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.193e+00,-1.000e+01,1.000e+01,0.000e+00,2.321e+01,4.012e+00,2.321e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
9000,9000,25161,7.781e+01,6.700e+01,3.000e+00,7.000e+00,1.800e+01,7.188e+00,1.799e+01,0.000e+00,3.764e-03,0.000e+00,1.773e+01,3.778e+00,8.246e+01,1.000e+02,0.000e+00,1.000e+01,7.886e-03,1.755e+01,0.000e+00,0.000e+00,7.886e-03,0.000e+00,2.533e+01,3.947e+00,-1.007e+01,-1.000e+01,1.000e+01,0.000e+00,5.967e+00,6.038e+00,5.967e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-3.200e+00,-1.000e+01,1.000e+01,0.000e+00,1.280e+01,6.000e+00,1.280e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
9500,9500,26346,8.360e+01,8.700e+01,1.000e+00,1.100e+01,4.023e-01,3.806e+00,3.958e-01,0.000e+00,6.515e-03,0.000e+00,2.787e+01,3.122e+00,9.797e+01,9.800e+01,0.000e+00,1.200e+01,1.690e-02,4.488e-02,0.000e+00,0.000e+00,1.690e-02,0.000e+00,3.040e+01,3.224e+00,-2.235e+00,0.000e+00,9.000e+00,2.000e+00,5.116e-03,2.240e+00,5.106e-03,4.276e-06,4.979e-06,0.000e+00,6.333e+00,0.000e+00,-4.333e+00,-1.000e+01,1.200e+01,0.000e+00,5.671e+00,3.623e-03,5.671e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
10000,10000,27522,9.895e+01,9.900e+01,0.000e+00,1.100e+01,1.037e-02,5.993e-02,0.000e+00,0.000e+00,1.037e-02,0.000e+00,2.787e+01,3.553e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,6.168e-03,7.789e-03,0.000e+00,0.000e+00,6.168e-03,0.000e+00,2.787e+01,3.553e+00,-9.954e+00,-1.000e+01,1.100e+01,0.000e+00,5.833e-02,1.264e-02,5.833e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.099e+01,-1.100e+01,1.000e+01,1.000e+00,5.711e-03,2.234e-04,5.711e-03,0.000e+00,8.336e-09,0.000e+00,2.533e+00,-4.342e+00,1.10
10500,10500,28719,9.499e+01,8.900e+01,1.000e+00,9.000e+00,6.002e+00,1.010e-02,5.999e+00,0.000e+00,3.458e-03,0.000e+00,2.280e+01,3.904e+00,9.693e+01,1.000e+02,0.000e+00,1.000e+01,2.665e-03,3.069e+00,0.000e+00,0.000e+00,2.665e-03,0.000e+00,2.533e+01,3.947e+00,-1.199e+01,-1.000e+01,1.000e+01,0.000e+00,1.817e-02,2.010e+00,1.817e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.093e+01,-1.000e+01,1.000e+01,0.000e+00,1.067e+00,2.000e+00,1.067e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
11000,11000,29903,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.260e-03,1.822e-03,0.000e+00,0.000e+00,1.260e-03,0.000e+00,2.533e+01,3.947e+00,9.998e+01,1.000e+02,0.000e+00,1.000e+01,1.783e-03,2.561e-02,0.000e+00,0.000e+00,1.783e-03,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.526e-03,1.923e-03,1.526e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.975e+00,-1.000e+01,1.000e+01,0.000e+00,2.484e-02,5.581e-05,2.484e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
11500,11500,31077,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.363e-03,5.874e-04,0.000e+00,0.000e+00,1.363e-03,0.000e+00,2.533e+01,3.947e+00,9.999e+01,1.000e+02,0.000e+00,1.000e+01,1.493e-03,1.314e-02,0.000e+00,0.000e+00,1.493e-03,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.504e-04,1.452e-03,3.504e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.988e+00,-1.000e+01,1.000e+01,0.000e+00,1.202e-02,5.344e-05,1.202e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
12000,12000,32256,9.498e+01,8.900e+01,1.000e+00,9.000e+00,5.982e+00,2.345e-04,5.981e+00,0.000e+00,1.155e-03,0.000e+00,2.280e+01,3.904e+00,9.602e+01,1.000e+02,0.000e+00,1.000e+01,1.094e-03,3.986e+00,0.000e+00,0.000e+00,1.094e-03,0.000e+00,2.533e+01,3.947e+00,-1.200e+01,-1.000e+01,1.000e+01,0.000e+00,7.037e-05,1.996e+00,7.037e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.985e+00,1.987e+00,1.985e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
12500,12500,33419,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.806e-04,3.246e-04,0.000e+00,0.000e+00,4.806e-04,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.219e-03,9.465e-05,0.000e+00,0.000e+00,1.219e-03,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.416e-04,1.465e-03,1.416e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.379e-05,5.039e-05,9.379e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
13000,13000,34580,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.255e-04,1.242e-03,0.000e+00,0.000e+00,2.255e-04,0.000e+00,2.533e+01,3.947e+00,9.998e+01,1.000e+02,0.000e+00,1.000e+01,9.356e-04,1.780e-02,0.000e+00,0.000e+00,9.356e-04,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.062e-03,9.255e-04,1.062e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.982e+00,-1.000e+01,1.000e+01,0.000e+00,1.778e-02,2.832e-05,1.778e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
13500,13500,35745,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.234e-04,2.338e-04,0.000e+00,0.000e+00,3.234e-04,0.000e+00,2.533e+01,3.947e+00,9.998e+01,1.000e+02,0.000e+00,1.000e+01,7.777e-04,1.597e-02,0.000e+00,0.000e+00,7.777e-04,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.395e-04,8.434e-04,1.395e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.984e+00,-1.000e+01,1.000e+01,0.000e+00,1.584e-02,2.798e-05,1.584e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
14000,14000,36939,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.601e-04,3.640e-04,0.000e+00,0.000e+00,1.601e-04,0.000e+00,2.533e+01,3.947e+00,9.999e+01,1.000e+02,0.000e+00,1.000e+01,3.432e-04,1.092e-02,0.000e+00,0.000e+00,3.432e-04,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.313e-04,2.643e-04,2.313e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.989e+00,-1.000e+01,1.000e+01,0.000e+00,1.084e-02,1.718e-05,1.084e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
14500,14500,38119,1.000e+02,1.000e+02,0.000e+00,1.000e+01,8.639e-04,2.281e-04,0.000e+00,0.000e+00,8.639e-04,0.000e+00,2.533e+01,3.947e+00,9.998e+01,1.000e+02,0.000e+00,1.000e+01,2.423e-04,1.567e-02,0.000e+00,0.000e+00,2.423e-04,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.604e-04,1.855e-04,5.604e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.986e+00,-1.000e+01,1.000e+01,0.000e+00,1.443e-02,1.796e-05,1.443e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
15000,15000,39287,9.300e+01,8.900e+01,1.000e+00,9.000e+00,3.998e+00,1.083e-04,3.997e+00,0.000e+00,4.565e-04,0.000e+00,2.280e+01,3.904e+00,9.395e+01,1.000e+02,0.000e+00,1.000e+01,1.872e-04,6.054e+00,0.000e+00,0.000e+00,1.872e-04,0.000e+00,2.533e+01,3.947e+00,-7.992e+00,-1.000e+01,1.000e+01,0.000e+00,2.009e+00,3.525e-04,2.009e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.952e+00,-1.000e+01,1.000e+01,0.000e+00,2.047e+00,2.000e+00,2.047e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
15500,15500,40435,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.226e-04,1.964e-04,0.000e+00,0.000e+00,2.226e-04,0.000e+00,2.533e+01,3.947e+00,9.999e+01,1.000e+02,0.000e+00,1.000e+01,1.230e-04,9.161e-03,0.000e+00,0.000e+00,1.230e-04,0.000e+00,2.533e+01,3.947e+00,-9.998e+00,-1.000e+01,1.000e+01,0.000e+00,2.281e-03,8.671e-05,2.281e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.993e+00,-1.000e+01,1.000e+01,0.000e+00,6.837e-03,1.934e-05,6.837e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
16000,16000,41596,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.476e-04,4.210e-05,0.000e+00,0.000e+00,1.476e-04,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.087e-05,6.482e-04,0.000e+00,0.000e+00,9.087e-05,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.392e-04,6.683e-05,1.392e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.010e-04,2.147e-05,4.010e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
16500,16500,42772,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.103e-06,4.762e-05,0.000e+00,0.000e+00,5.103e-06,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.671e-05,4.478e-12,0.000e+00,0.000e+00,6.671e-05,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.639e-05,4.430e-05,3.639e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.306e-06,1.959e-05,3.306e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
17000,17000,43928,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.367e-06,3.112e-05,0.000e+00,0.000e+00,4.367e-06,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.431e-05,2.309e-12,0.000e+00,0.000e+00,5.431e-05,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.319e-05,3.584e-05,2.319e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.992e-06,1.690e-05,1.992e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
17500,17500,45087,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.954e-06,6.452e-06,0.000e+00,0.000e+00,1.954e-06,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.414e-05,2.108e-12,0.000e+00,0.000e+00,4.414e-05,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.303e-06,3.231e-05,3.303e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.968e-07,1.153e-05,8.968e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
18000,18000,46272,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.540e-06,6.074e-06,0.000e+00,0.000e+00,1.540e-06,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.732e-05,2.257e-12,0.000e+00,0.000e+00,4.732e-05,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.761e-06,3.712e-05,3.761e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.137e-06,1.057e-05,1.137e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
18500,18500,47422,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.324e-06,3.226e-06,0.000e+00,0.000e+00,1.324e-06,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.369e-05,2.177e-12,0.000e+00,0.000e+00,1.369e-05,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.980e-06,5.405e-06,1.980e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.274e-07,8.787e-06,4.274e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
