episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
5500,5500,25680,6.883e+01,9.600e+01,0.000e+00,1.700e+01,1.185e+00,2.836e+01,0.000e+00,0.000e+00,1.185e+00,0.000e+00,8.500e+00,1.129e+01,-2.406e+00,-1.400e+01,1.000e+01,6.000e+00,2.860e+01,1.701e+01,2.821e+01,3.244e-01,7.020e-02,0.000e+00,3.400e+01,-4.118e-01,6.458e+01,3.600e+01,2.000e+00,8.000e+00,4.947e+01,2.089e+01,1.197e+01,3.748e+01,1.790e-02,0.000e+00,1.700e+01,2.118e+00,-1.200e+01,1.000e+00,1.600e+01,1.000e+00,1.580e+01,2.880e+01,1.580e+01,0.000e+00,1.594e-06,0.000e+00,4.850e+01,2.062e-02,1.70
6000,6000,27236,8.316e+01,9.700e+01,1.000e+00,1.200e+01,4.183e+00,1.803e+01,4.021e+00,0.000e+00,1.625e-01,0.000e+00,9.000e+00,1.078e+01,-4.185e+00,-1.100e+01,1.200e+01,1.000e+00,2.685e+01,2.004e+01,2.485e+01,0.000e+00,2.000e+00,0.000e+00,3.650e+01,-3.014e-01,7.658e+01,2.800e+01,1.000e+00,4.000e+00,5.419e+01,5.608e+00,5.992e+00,4.733e+01,8.744e-01,0.000e+00,1.300e+01,2.154e+00,-5.256e+01,-1.100e+01,1.200e+01,1.000e+00,3.029e+00,4.458e+01,3.029e+00,0.000e+00,2.230e-08,0.000e+00,3.650e+01,-3.014e-01,1.30
6500,6500,28828,8.529e+01,9.900e+01,0.000e+00,1.100e+01,3.404e-01,1.405e+01,0.000e+00,3.272e-01,1.318e-02,0.000e+00,6.500e+00,1.523e+01,-5.177e+00,-1.200e+01,1.100e+01,1.000e+00,2.123e+01,1.441e+01,2.010e+01,0.000e+00,1.137e+00,0.000e+00,3.350e+01,-3.582e-01,7.072e+01,3.800e+01,1.000e+00,5.000e+00,3.660e+01,3.883e+00,5.817e+00,3.070e+01,8.160e-02,0.000e+00,1.150e+01,3.304e+00,-3.583e+01,-1.000e+01,1.200e+01,0.000e+00,3.937e+00,2.977e+01,3.937e+00,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,1.20
7000,7000,30579,8.687e+01,8.500e+01,2.000e+00,1.300e+01,8.078e+00,6.211e+00,7.960e+00,0.000e+00,1.186e-01,0.000e+00,1.250e+01,6.800e+00,-1.820e+01,-1.500e+01,1.100e+01,3.000e+00,3.015e+01,3.335e+01,2.215e+01,1.999e+00,5.999e+00,0.000e+00,3.550e+01,-4.225e-01,1.084e+02,8.700e+01,0.000e+00,1.200e+01,3.560e+01,1.416e+01,0.000e+00,1.217e+01,2.344e+01,0.000e+00,9.000e+00,9.667e+00,-3.211e+01,-1.200e+01,1.400e+01,1.000e+00,1.005e+01,3.017e+01,8.056e+00,0.000e+00,1.999e+00,0.000e+00,4.250e+01,-2.824e-01,1.50
7500,7500,32491,8.660e+01,9.700e+01,0.000e+00,1.300e+01,3.554e+00,1.395e+01,0.000e+00,0.000e+00,3.554e+00,0.000e+00,6.500e+00,1.492e+01,-1.869e+01,-1.300e+01,1.000e+01,3.000e+00,2.263e+01,2.832e+01,1.668e+01,0.000e+00,5.952e+00,0.000e+00,3.150e+01,-4.127e-01,1.078e+02,6.000e+01,0.000e+00,6.000e+00,5.393e+01,6.123e+00,0.000e+00,4.159e+01,1.234e+01,0.000e+00,1.000e+01,6.000e+00,-4.272e+01,-1.100e+01,1.200e+01,1.000e+00,6.034e+00,3.775e+01,6.034e+00,0.000e+00,1.448e-07,0.000e+00,3.650e+01,-3.014e-01,1.30
8000,8000,34460,7.831e+01,8.300e+01,1.000e+00,2.300e+01,2.343e+01,2.811e+01,5.061e+00,0.000e+00,1.837e+01,0.000e+00,1.450e+01,5.724e+00,-5.461e+01,-1.700e+01,1.100e+01,1.100e+01,1.259e+01,5.020e+01,1.257e+01,6.140e-03,1.286e-02,0.000e+00,4.050e+01,-4.198e-01,1.350e+02,6.300e+01,0.000e+00,1.700e+01,9.972e+01,2.770e+01,0.000e+00,4.001e+01,5.971e+01,0.000e+00,1.550e+01,4.065e+00,-4.172e+01,-1.200e+01,2.300e+01,1.000e+00,2.623e+01,5.595e+01,2.608e+01,0.000e+00,1.583e-01,0.000e+00,6.950e+01,-1.727e-01,2.40
8500,8500,36276,8.796e+01,9.400e+01,0.000e+00,1.900e+01,2.034e+00,8.076e+00,0.000e+00,0.000e+00,2.034e+00,0.000e+00,9.500e+00,9.895e+00,-3.725e+01,-1.400e+01,1.200e+01,7.000e+00,1.495e+01,3.820e+01,1.494e+01,0.000e+00,1.161e-02,0.000e+00,3.950e+01,-3.544e-01,1.009e+02,6.500e+01,0.000e+00,1.500e+01,5.397e+01,1.811e+01,0.000e+00,2.398e+01,2.999e+01,0.000e+00,1.150e+01,5.652e+00,-1.756e+01,-1.100e+01,1.700e+01,1.000e+00,1.802e+01,2.459e+01,1.802e+01,1.609e-06,1.369e-07,0.000e+00,5.250e+01,-2.095e-01,1.90
9000,9000,38070,9.096e+01,9.800e+01,0.000e+00,1.300e+01,7.554e-02,7.116e+00,0.000e+00,0.000e+00,7.554e-02,0.000e+00,6.500e+00,1.508e+01,-3.503e+01,-1.100e+01,1.000e+01,2.000e+00,1.963e+00,2.599e+01,1.963e+00,8.513e-06,3.729e-05,0.000e+00,3.200e+01,-3.437e-01,1.030e+02,6.800e+01,0.000e+00,9.000e+00,4.100e+01,6.002e+00,0.000e+00,2.303e+01,1.798e+01,0.000e+00,8.500e+00,8.000e+00,-1.393e+01,-1.000e+01,1.300e+01,0.000e+00,6.012e+00,9.943e+00,6.012e+00,0.000e+00,0.000e+00,0.000e+00,3.900e+01,-2.564e-01,1.30
9500,9500,39878,7.905e+01,8.300e+01,0.000e+00,2.300e+01,1.427e-02,3.967e+00,0.000e+00,5.677e-03,8.597e-03,0.000e+00,1.250e+01,6.640e+00,-1.685e+01,-1.700e+01,1.300e+01,7.000e+00,2.027e-01,5.255e-02,2.027e-01,2.286e-06,9.663e-06,0.000e+00,4.650e+01,-3.656e-01,5.979e+01,7.300e+01,0.000e+00,2.000e+01,3.969e+00,1.718e+01,0.000e+00,3.969e+00,4.927e-05,0.000e+00,1.400e+01,5.214e+00,2.013e+00,-1.500e+01,2.100e+01,2.000e+00,1.722e+01,2.060e-01,1.722e+01,5.042e-05,2.585e-04,0.000e+00,6.500e+01,-2.308e-01,2.40
10000,10000,41697,9.731e+01,9.900e+01,0.000e+00,1.200e+01,4.261e-02,1.728e+00,0.000e+00,0.000e+00,4.261e-02,0.000e+00,6.000e+00,1.650e+01,6.766e+00,-1.100e+01,1.000e+01,2.000e+00,1.777e+01,8.615e-03,1.777e+01,0.000e+00,1.024e-03,0.000e+00,3.100e+01,-3.548e-01,9.685e+01,9.900e+01,0.000e+00,1.100e+01,1.745e+00,3.891e+00,0.000e+00,1.745e+00,3.116e-05,0.000e+00,6.500e+00,1.523e+01,-2.393e+01,-1.000e+01,1.200e+01,0.000e+00,3.896e+00,1.783e+01,3.896e+00,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,1.20
10500,10500,43444,9.701e+01,9.700e+01,0.000e+00,1.700e+01,8.117e-03,2.595e-03,0.000e+00,0.000e+00,8.117e-03,0.000e+00,8.500e+00,1.141e+01,7.636e-01,-1.500e+01,1.100e+01,3.000e+00,1.577e+01,8.725e-03,1.577e+01,2.336e-03,1.297e-03,0.000e+00,3.750e+01,-4.000e-01,9.700e+01,9.700e+01,0.000e+00,1.700e+01,2.195e-06,1.791e-03,0.000e+00,0.000e+00,2.195e-06,0.000e+00,8.500e+00,1.141e+01,-2.577e+01,-1.000e+01,1.600e+01,0.000e+00,4.630e-03,1.577e+01,4.629e-03,2.762e-07,0.000e+00,0.000e+00,4.900e+01,-2.041e-01,1.70
11000,11000,45148,9.506e+01,9.500e+01,0.000e+00,1.900e+01,5.640e-02,9.840e-04,0.000e+00,0.000e+00,5.640e-02,0.000e+00,9.500e+00,1.000e+01,1.815e+00,-1.200e+01,1.300e+01,4.000e+00,1.387e+01,5.698e-02,1.387e+01,2.201e-03,2.688e-03,0.000e+00,4.300e+01,-2.791e-01,9.500e+01,9.500e+01,0.000e+00,1.900e+01,2.794e-06,1.796e-04,0.000e+00,0.000e+00,2.794e-06,0.000e+00,9.500e+00,1.000e+01,-2.587e+01,-1.200e+01,1.600e+01,3.000e+00,1.700e-03,1.387e+01,1.700e-03,0.000e+00,2.149e-08,0.000e+00,4.950e+01,-2.424e-01,1.90
11500,11500,46798,9.702e+01,9.700e+01,0.000e+00,2.100e+01,1.635e-02,5.912e-04,0.000e+00,0.000e+00,1.635e-02,0.000e+00,1.050e+01,9.238e+00,7.946e-01,-1.300e+01,1.000e+01,1.100e+01,1.381e+01,1.689e-02,1.381e+01,0.000e+00,1.226e-03,0.000e+00,3.550e+01,-3.662e-01,9.700e+01,9.700e+01,0.000e+00,2.100e+01,1.864e-06,3.836e-05,0.000e+00,0.000e+00,1.864e-06,0.000e+00,1.050e+01,9.238e+00,-2.581e+01,-1.200e+01,2.000e+01,0.000e+00,1.153e-03,1.381e+01,1.153e-03,8.849e-08,0.000e+00,0.000e+00,6.100e+01,-1.967e-01,2.10
12000,12000,48310,9.900e+01,9.900e+01,0.000e+00,1.200e+01,1.977e-03,3.262e-04,0.000e+00,0.000e+00,1.977e-03,0.000e+00,6.000e+00,1.650e+01,7.811e+00,-1.200e+01,1.100e+01,1.000e+00,1.981e+01,2.269e-03,1.981e+01,0.000e+00,1.578e-09,0.000e+00,3.350e+01,-3.582e-01,9.900e+01,9.900e+01,0.000e+00,1.200e+01,6.146e-07,6.096e-06,0.000e+00,0.000e+00,6.146e-07,0.000e+00,6.000e+00,1.650e+01,-3.081e+01,-1.100e+01,1.100e+01,1.000e+00,6.078e-04,1.981e+01,6.078e-04,0.000e+00,4.162e-09,0.000e+00,3.350e+01,-3.284e-01,1.20
12500,12500,49779,9.900e+01,9.900e+01,0.000e+00,1.400e+01,1.222e-03,3.203e-04,0.000e+00,0.000e+00,1.222e-03,0.000e+00,7.000e+00,1.414e+01,-1.298e+01,-1.300e+01,1.100e+01,2.000e+00,2.633e-02,1.439e-03,2.633e-02,1.086e-12,1.474e-09,0.000e+00,3.500e+01,-3.714e-01,9.900e+01,9.900e+01,0.000e+00,1.400e+01,5.278e-07,5.073e-05,0.000e+00,0.000e+00,5.278e-07,0.000e+00,7.000e+00,1.414e+01,-1.103e+01,-1.100e+01,1.300e+01,1.000e+00,5.751e-04,2.632e-02,5.751e-04,0.000e+00,3.968e-09,0.000e+00,3.950e+01,-2.785e-01,1.40
13000,13000,51224,9.700e+01,9.700e+01,0.000e+00,1.400e+01,6.955e-04,2.140e-04,0.000e+00,0.000e+00,6.955e-04,0.000e+00,7.000e+00,1.386e+01,-1.199e+01,-1.200e+01,1.100e+01,3.000e+00,6.902e-03,8.590e-04,6.901e-03,0.000e+00,8.201e-08,0.000e+00,3.450e+01,-3.478e-01,9.700e+01,9.700e+01,0.000e+00,1.400e+01,4.176e-07,1.413e-05,0.000e+00,0.000e+00,4.176e-07,0.000e+00,7.000e+00,1.386e+01,-1.101e+01,-1.100e+01,1.300e+01,1.000e+00,3.804e-04,6.891e-03,3.804e-04,0.000e+00,3.147e-09,0.000e+00,3.950e+01,-2.785e-01,1.40
13500,13500,52633,8.802e+01,8.600e+01,1.000e+00,1.200e+01,2.015e+00,1.805e-04,2.015e+00,0.000e+00,8.134e-04,0.000e+00,9.000e+00,9.556e+00,-1.300e+01,-1.100e+01,1.200e+01,1.000e+00,2.518e-03,1.998e+00,2.518e-03,0.000e+00,1.072e-08,0.000e+00,3.650e+01,-3.014e-01,9.698e+01,9.700e+01,0.000e+00,1.300e+01,8.752e-06,1.784e-02,0.000e+00,0.000e+00,8.752e-06,0.000e+00,6.500e+00,1.492e+01,-1.200e+01,-1.200e+01,1.100e+01,2.000e+00,2.674e-04,2.522e-03,2.674e-04,0.000e+00,6.167e-09,0.000e+00,3.400e+01,-3.529e-01,1.30
14000,14000,54011,8.911e+01,8.900e+01,0.000e+00,1.400e+01,1.143e-01,1.538e-04,0.000e+00,0.000e+00,1.143e-01,0.000e+00,7.000e+00,1.271e+01,-1.111e+01,-1.100e+01,9.000e+00,4.000e+00,1.257e-03,1.146e-01,1.257e-03,7.843e-13,6.167e-09,0.000e+00,3.000e+01,-3.667e-01,8.900e+01,8.900e+01,0.000e+00,1.400e+01,3.218e-06,3.051e-05,0.000e+00,0.000e+00,3.218e-06,0.000e+00,7.000e+00,1.271e+01,-1.000e+01,-1.000e+01,1.400e+01,0.000e+00,4.794e-04,1.250e-03,4.794e-04,0.000e+00,0.000e+00,0.000e+00,4.200e+01,-2.381e-01,1.40
14500,14500,55440,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.137e-02,1.033e-04,0.000e+00,0.000e+00,1.137e-02,0.000e+00,5.000e+00,2.000e+01,-1.001e+01,-1.000e+01,1.000e+01,0.000e+00,1.468e-03,1.146e-02,1.468e-03,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.038e-06,1.281e-06,0.000e+00,0.000e+00,1.038e-06,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.877e-04,1.461e-03,1.877e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.00
15000,15000,56866,9.702e+01,9.700e+01,0.000e+00,1.600e+01,1.818e-02,1.009e-04,0.000e+00,0.000e+00,1.818e-02,0.000e+00,8.000e+00,1.212e+01,-1.202e+01,-1.200e+01,1.100e+01,3.000e+00,8.353e-04,1.930e-02,8.353e-04,9.533e-09,8.965e-09,0.000e+00,3.650e+01,-3.288e-01,9.700e+01,9.700e+01,0.000e+00,1.600e+01,6.591e-05,7.866e-06,0.000e+00,0.000e+00,6.591e-05,0.000e+00,8.000e+00,1.212e+01,-1.200e+01,-1.200e+01,1.500e+01,1.000e+00,1.161e-03,8.290e-04,1.161e-03,0.000e+00,2.222e-09,0.000e+00,4.550e+01,-2.637e-01,1.60
15500,15500,58280,9.801e+01,9.800e+01,0.000e+00,1.200e+01,1.338e-02,7.340e-05,0.000e+00,0.000e+00,1.338e-02,0.000e+00,6.000e+00,1.633e+01,-1.101e+01,-1.100e+01,1.000e+01,1.000e+00,6.640e-04,1.376e-02,6.640e-04,6.711e-09,3.163e-09,0.000e+00,3.150e+01,-3.492e-01,9.800e+01,9.800e+01,0.000e+00,1.200e+01,5.015e-05,3.140e-06,0.000e+00,0.000e+00,5.015e-05,0.000e+00,6.000e+00,1.633e+01,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,4.019e-04,6.595e-04,4.019e-04,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,1.20
16000,16000,59746,9.902e+01,9.900e+01,0.000e+00,1.200e+01,1.615e-02,5.782e-05,0.000e+00,0.000e+00,1.615e-02,0.000e+00,6.000e+00,1.650e+01,-1.201e+01,-1.200e+01,1.100e+01,1.000e+00,6.361e-04,1.474e-02,6.361e-04,0.000e+00,2.428e-09,0.000e+00,3.350e+01,-3.582e-01,9.900e+01,9.900e+01,0.000e+00,1.200e+01,1.661e-05,1.600e-03,0.000e+00,0.000e+00,1.661e-05,0.000e+00,6.000e+00,1.650e+01,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,2.163e-04,6.211e-04,2.163e-04,0.000e+00,6.982e-10,0.000e+00,3.350e+01,-3.284e-01,1.20
16500,16500,61178,9.801e+01,9.800e+01,0.000e+00,1.500e+01,1.281e-02,4.514e-05,0.000e+00,0.000e+00,1.281e-02,0.000e+00,7.500e+00,1.307e+01,-1.201e+01,-1.200e+01,1.000e+01,5.000e+00,6.570e-05,1.288e-02,6.570e-05,0.000e+00,1.486e-09,0.000e+00,3.250e+01,-3.692e-01,9.800e+01,9.800e+01,0.000e+00,1.500e+01,6.023e-06,1.354e-05,0.000e+00,0.000e+00,6.023e-06,0.000e+00,7.500e+00,1.307e+01,-1.000e+01,-1.000e+01,1.500e+01,0.000e+00,1.218e-04,6.107e-05,1.218e-04,0.000e+00,0.000e+00,0.000e+00,4.500e+01,-2.222e-01,1.50
17000,17000,62562,8.801e+01,8.800e+01,0.000e+00,1.500e+01,1.375e-02,3.204e-05,0.000e+00,0.000e+00,1.375e-02,0.000e+00,7.500e+00,1.173e+01,-1.101e+01,-1.100e+01,9.000e+00,6.000e+00,6.467e-05,1.382e-02,6.467e-05,0.000e+00,1.294e-09,0.000e+00,3.000e+01,-3.667e-01,8.800e+01,8.800e+01,0.000e+00,1.500e+01,4.352e-06,3.584e-06,0.000e+00,0.000e+00,4.352e-06,0.000e+00,7.500e+00,1.173e+01,-1.000e+01,-1.000e+01,1.500e+01,0.000e+00,9.640e-05,6.126e-05,9.640e-05,0.000e+00,0.000e+00,0.000e+00,4.500e+01,-2.222e-01,1.50
17500,17500,64009,9.601e+01,9.600e+01,0.000e+00,1.600e+01,8.192e-03,8.764e-05,0.000e+00,0.000e+00,8.192e-03,0.000e+00,8.000e+00,1.200e+01,-1.401e+01,-1.400e+01,1.200e+01,2.000e+00,5.208e-05,8.213e-03,5.207e-05,1.849e-09,6.050e-10,0.000e+00,3.900e+01,-3.590e-01,9.600e+01,9.600e+01,0.000e+00,1.600e+01,1.776e-06,5.773e-06,0.000e+00,0.000e+00,1.776e-06,0.000e+00,8.000e+00,1.200e+01,-1.200e+01,-1.200e+01,1.400e+01,2.000e+00,1.075e-04,4.694e-05,1.075e-04,0.000e+00,1.872e-09,0.000e+00,4.300e+01,-2.791e-01,1.60
18000,18000,65467,8.801e+01,8.800e+01,0.000e+00,1.600e+01,5.981e-03,9.177e-05,0.000e+00,0.000e+00,5.981e-03,0.000e+00,8.000e+00,1.100e+01,-1.401e+01,-1.400e+01,9.000e+00,5.000e+00,6.898e-04,6.074e-03,6.898e-04,8.537e-13,8.424e-10,0.000e+00,3.150e+01,-4.444e-01,7.800e+01,7.800e+01,0.000e+00,1.500e+01,9.092e-05,6.961e-06,0.000e+00,8.978e-05,1.142e-06,0.000e+00,8.500e+00,9.176e+00,-1.000e+01,-1.000e+01,1.600e+01,0.000e+00,9.794e-05,6.870e-04,9.794e-05,0.000e+00,0.000e+00,0.000e+00,4.800e+01,-2.083e-01,1.60
18500,18500,66925,9.700e+01,9.700e+01,0.000e+00,1.400e+01,2.938e-03,3.193e-05,0.000e+00,0.000e+00,2.938e-03,0.000e+00,7.000e+00,1.386e+01,-1.300e+01,-1.300e+01,1.000e+01,4.000e+00,2.306e-05,2.949e-03,2.306e-05,0.000e+00,1.221e-09,0.000e+00,3.200e+01,-4.062e-01,9.700e+01,9.700e+01,0.000e+00,1.400e+01,9.085e-07,2.780e-06,0.000e+00,0.000e+00,9.085e-07,0.000e+00,7.000e+00,1.386e+01,-1.000e+01,-1.000e+01,1.400e+01,0.000e+00,4.226e-05,2.081e-05,4.226e-05,0.000e+00,0.000e+00,0.000e+00,4.200e+01,-2.381e-01,1.40
