episode,step_train,step,A1_reward_total,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A2_reward_total,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,steps_per_eps
5500,5500,55000,-1.127e-03,0.000e+00,0.000e+00,1.694e-06,1.128e-03,0.000e+00,1.694e-06,0.000e+00,0.000e+00,-2.399e+00,1.100e+00,1.800e+00,1.128e-03,1.694e-06,1.978e-04,3.942e-04,5.363e-04,0.000e+00,5.00
6000,6000,60000,-7.816e-04,0.000e+00,0.000e+00,1.433e-06,7.830e-04,0.000e+00,1.433e-06,0.000e+00,0.000e+00,-2.799e+00,1.300e+00,1.700e+00,7.830e-04,1.433e-06,1.667e-04,2.507e-04,3.655e-04,0.000e+00,5.00
6500,6500,65000,-5.230e-04,0.000e+00,0.000e+00,1.160e-06,5.241e-04,0.000e+00,1.160e-06,0.000e+00,0.000e+00,-2.799e+00,1.700e+00,1.300e+00,5.241e-04,1.160e-06,1.557e-04,1.734e-04,1.950e-04,0.000e+00,5.00
7000,7000,70000,-3.778e-04,0.000e+00,0.000e+00,7.089e-07,3.785e-04,0.000e+00,7.089e-07,0.000e+00,0.000e+00,-2.000e+00,9.000e-01,1.300e+00,3.785e-04,7.089e-07,5.551e-05,1.728e-04,1.502e-04,0.000e+00,5.00
7500,7500,75000,-2.639e-04,0.000e+00,0.000e+00,5.131e-07,2.644e-04,0.000e+00,5.131e-07,0.000e+00,0.000e+00,-1.900e+00,8.000e-01,1.100e+00,2.644e-04,5.131e-07,3.860e-05,1.369e-04,8.889e-05,0.000e+00,5.00
8000,8000,80000,-1.966e-04,0.000e+00,0.000e+00,4.217e-07,1.970e-04,0.000e+00,4.217e-07,0.000e+00,0.000e+00,-2.600e+00,1.200e+00,1.200e+00,1.970e-04,4.217e-07,4.256e-05,8.392e-05,7.050e-05,0.000e+00,5.00
8500,8500,85000,-1.255e-04,0.000e+00,0.000e+00,3.021e-07,1.258e-04,0.000e+00,3.021e-07,0.000e+00,0.000e+00,-2.100e+00,9.000e-01,7.000e-01,1.258e-04,3.021e-07,2.089e-05,7.386e-05,3.104e-05,0.000e+00,5.00
9000,9000,90000,-8.037e-05,0.000e+00,0.000e+00,3.503e-08,8.040e-05,0.000e+00,3.503e-08,0.000e+00,0.000e+00,-6.999e-01,2.000e-01,2.000e-01,8.040e-05,3.503e-08,3.500e-06,7.122e-05,5.685e-06,0.000e+00,5.00
9500,9500,95000,-7.206e-05,0.000e+00,0.000e+00,9.587e-08,7.216e-05,0.000e+00,9.587e-08,0.000e+00,0.000e+00,-1.400e+00,4.000e-01,8.000e-01,7.216e-05,9.587e-08,5.348e-06,4.454e-05,2.227e-05,0.000e+00,5.00
10000,10000,100000,-4.446e-05,0.000e+00,0.000e+00,6.147e-08,4.452e-05,0.000e+00,6.147e-08,0.000e+00,0.000e+00,-8.000e-01,4.000e-01,2.000e-01,4.452e-05,6.147e-08,4.645e-06,3.655e-05,3.328e-06,0.000e+00,5.00
10500,10500,105000,-2.964e-05,0.000e+00,0.000e+00,1.184e-08,2.966e-05,0.000e+00,1.184e-08,0.000e+00,0.000e+00,-2.000e-01,1.000e-01,0.000e+00,2.966e-05,1.184e-08,8.022e-07,2.885e-05,0.000e+00,0.000e+00,5.00
11000,11000,110000,-2.184e-05,0.000e+00,0.000e+00,1.123e-08,2.185e-05,0.000e+00,1.123e-08,0.000e+00,0.000e+00,-2.000e-01,1.000e-01,0.000e+00,2.185e-05,1.123e-08,6.276e-07,2.123e-05,0.000e+00,0.000e+00,5.00
11500,11500,115000,-1.673e-05,0.000e+00,0.000e+00,2.123e-08,1.675e-05,0.000e+00,2.123e-08,0.000e+00,0.000e+00,-3.000e-01,3.000e-01,0.000e+00,1.675e-05,2.123e-08,1.683e-06,1.506e-05,0.000e+00,0.000e+00,5.00
12000,12000,120000,-1.261e-05,0.000e+00,0.000e+00,1.472e-08,1.262e-05,0.000e+00,1.472e-08,0.000e+00,0.000e+00,-4.000e-01,1.000e-01,1.000e-01,1.262e-05,1.472e-08,3.879e-07,1.161e-05,6.287e-07,0.000e+00,5.00
12500,12500,125000,-9.148e-06,0.000e+00,0.000e+00,1.891e-08,9.167e-06,0.000e+00,1.891e-08,0.000e+00,0.000e+00,-4.000e-01,2.000e-01,0.000e+00,9.167e-06,1.891e-08,6.130e-07,8.554e-06,0.000e+00,0.000e+00,5.00
13000,13000,130000,-7.511e-06,0.000e+00,0.000e+00,2.197e-08,7.533e-06,0.000e+00,2.197e-08,0.000e+00,0.000e+00,-3.000e-01,3.000e-01,1.000e-01,7.533e-06,2.197e-08,1.016e-06,6.123e-06,3.938e-07,0.000e+00,5.00
13500,13500,135000,-4.833e-06,0.000e+00,0.000e+00,0.000e+00,4.833e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.833e-06,0.000e+00,0.000e+00,4.833e-06,0.000e+00,0.000e+00,4.833e-06,0.000e+00,0.000e+00,5.00
14000,14000,140000,-3.598e-06,0.000e+00,0.000e+00,0.000e+00,3.598e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.598e-06,0.000e+00,0.000e+00,3.598e-06,0.000e+00,0.000e+00,3.598e-06,0.000e+00,0.000e+00,5.00
14500,14500,145000,-2.705e-06,0.000e+00,0.000e+00,0.000e+00,2.705e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.705e-06,0.000e+00,0.000e+00,2.705e-06,0.000e+00,0.000e+00,2.705e-06,0.000e+00,0.000e+00,5.00
15000,15000,150000,-2.018e-06,0.000e+00,0.000e+00,0.000e+00,2.018e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.018e-06,0.000e+00,0.000e+00,2.018e-06,0.000e+00,0.000e+00,2.018e-06,0.000e+00,0.000e+00,5.00
15500,15500,155000,-1.712e-06,0.000e+00,0.000e+00,1.148e-08,1.723e-06,0.000e+00,1.148e-08,0.000e+00,0.000e+00,-5.000e-01,3.000e-01,0.000e+00,1.723e-06,1.148e-08,2.303e-07,1.493e-06,0.000e+00,0.000e+00,5.00
16000,16000,160000,-1.112e-06,0.000e+00,0.000e+00,0.000e+00,1.112e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.112e-06,0.000e+00,0.000e+00,1.112e-06,0.000e+00,0.000e+00,1.112e-06,0.000e+00,0.000e+00,5.00
16500,16500,165000,-8.046e-07,0.000e+00,0.000e+00,0.000e+00,8.046e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.046e-07,0.000e+00,0.000e+00,8.046e-07,0.000e+00,0.000e+00,8.046e-07,0.000e+00,0.000e+00,5.00
17000,17000,170000,-5.781e-07,0.000e+00,0.000e+00,0.000e+00,5.781e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.781e-07,0.000e+00,0.000e+00,5.781e-07,0.000e+00,0.000e+00,5.781e-07,0.000e+00,0.000e+00,5.00
17500,17500,175000,-4.223e-07,0.000e+00,0.000e+00,0.000e+00,4.223e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.223e-07,0.000e+00,0.000e+00,4.223e-07,0.000e+00,0.000e+00,4.223e-07,0.000e+00,0.000e+00,5.00
18000,18000,180000,-3.007e-07,0.000e+00,0.000e+00,0.000e+00,3.007e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.007e-07,0.000e+00,0.000e+00,3.007e-07,0.000e+00,0.000e+00,3.007e-07,0.000e+00,0.000e+00,5.00
18500,18500,185000,-2.365e-07,0.000e+00,0.000e+00,0.000e+00,2.365e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-2.000e-01,1.000e-01,0.000e+00,2.365e-07,0.000e+00,1.640e-08,2.201e-07,0.000e+00,0.000e+00,5.00
19000,19000,190000,-1.538e-07,0.000e+00,0.000e+00,0.000e+00,1.538e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.538e-07,0.000e+00,0.000e+00,1.538e-07,0.000e+00,0.000e+00,1.538e-07,0.000e+00,0.000e+00,5.00
19500,19500,195000,-1.842e-08,0.000e+00,0.000e+00,0.000e+00,1.842e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-2.000e-01,1.000e-01,0.000e+00,1.842e-08,0.000e+00,1.111e-08,7.310e-09,0.000e+00,0.000e+00,5.00
20000,20000,200000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
20500,20500,205000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
21000,21000,210000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
21500,21500,215000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
22000,22000,220000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
22500,22500,225000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
23000,23000,230000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
23500,23500,235000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
24000,24000,240000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
24500,24500,245000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
25000,25000,250000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
