episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
5500,5500,41998,8.392e+01,-1.000e+01,4.600e+01,0.000e+00,1.284e+02,3.445e+01,1.284e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-8.721e+01,1.000e+00,4.500e+01,1.000e+00,7.448e+01,1.627e+02,7.448e+01,0.000e+00,2.040e-03,0.000e+00,2.545e+00,3.929e-01,-1.571e+01,-1.000e+01,4.600e+01,0.000e+00,9.290e+01,9.862e+01,9.290e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.60
6000,6000,46095,-5.557e+01,-1.000e+01,5.000e+01,0.000e+00,5.664e+01,1.022e+02,5.664e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.145e+02,-1.000e+01,5.000e+01,0.000e+00,1.993e+02,7.482e+01,1.993e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-8.894e+01,-1.000e+01,4.900e+01,0.000e+00,2.348e+01,1.024e+02,2.348e+01,9.021e-07,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,5.00
6500,6500,50151,-5.980e+00,-1.000e+01,4.900e+01,0.000e+00,5.615e+01,5.213e+01,5.615e+01,1.674e-04,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,-3.675e+01,-1.000e+01,5.000e+01,0.000e+00,1.238e+02,1.506e+02,1.238e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.273e+01,-1.000e+01,5.000e+01,0.000e+00,1.090e+02,8.629e+01,1.090e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
7000,7000,54161,2.157e+01,0.000e+00,4.300e+01,1.000e+00,3.917e+01,1.760e+01,3.917e+01,0.000e+00,1.314e-03,0.000e+00,2.557e+00,0.000e+00,1.314e+01,-1.000e+01,4.400e+01,0.000e+00,6.241e+01,3.926e+01,6.241e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-4.472e+01,0.000e+00,4.300e+01,1.000e+00,2.158e+01,6.630e+01,2.158e+01,0.000e+00,4.480e-06,0.000e+00,2.671e+00,0.000e+00,4.40
7500,7500,58265,7.725e+01,-1.000e+01,5.000e+01,0.000e+00,1.040e+02,1.672e+01,1.040e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-2.018e+02,-1.000e+01,5.000e+01,0.000e+00,3.807e+00,1.956e+02,3.807e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.259e+01,-1.200e+01,4.900e+01,0.000e+00,1.165e+02,1.189e+01,1.146e+02,1.871e+00,0.000e+00,0.000e+00,1.358e+00,-8.838e+00,5.00
8000,8000,62279,3.458e+01,-1.000e+01,4.600e+01,0.000e+00,1.202e+02,7.560e+01,1.202e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-5.666e+01,-1.000e+01,4.600e+01,0.000e+00,1.326e+02,1.792e+02,1.326e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.084e+00,1.000e+00,4.500e+01,1.000e+00,1.248e+02,1.228e+02,1.248e+02,0.000e+00,1.546e-03,0.000e+00,2.545e+00,3.929e-01,4.60
8500,8500,66426,-9.014e+01,-1.000e+01,4.900e+01,0.000e+00,1.082e+02,1.883e+02,1.082e+02,1.112e-03,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,-9.583e+01,-1.000e+01,5.000e+01,0.000e+00,1.075e+02,1.933e+02,1.075e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.560e+02,-1.000e+01,5.000e+01,0.000e+00,1.984e+02,3.241e+01,1.984e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
9000,9000,70573,-8.030e+01,-1.000e+01,4.600e+01,0.000e+00,1.097e+02,1.800e+02,1.097e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-7.489e+01,1.000e+00,4.500e+01,1.000e+00,1.079e+02,1.838e+02,1.079e+02,0.000e+00,1.384e-03,0.000e+00,2.545e+00,3.929e-01,1.362e+02,-1.000e+01,4.600e+01,0.000e+00,1.820e+02,3.586e+01,1.820e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.60
9500,9500,74693,-8.673e+01,-1.000e+01,5.000e+01,0.000e+00,1.192e+02,1.959e+02,1.192e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.376e+01,-1.000e+01,4.900e+01,0.000e+00,1.159e+02,1.997e+02,1.159e+02,1.746e-02,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.505e+02,-1.000e+01,5.000e+01,0.000e+00,1.980e+02,3.756e+01,1.980e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
10000,10000,78835,-6.578e+00,-1.000e+01,5.000e+01,0.000e+00,1.136e+02,1.102e+02,1.136e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-6.569e+01,-1.000e+01,5.000e+01,0.000e+00,1.378e+02,1.935e+02,1.378e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.226e+01,-1.000e+01,5.000e+01,0.000e+00,1.101e+02,5.786e+01,1.101e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
10500,10500,82957,-9.964e+00,-1.000e+01,5.000e+01,0.000e+00,1.999e+02,1.998e+02,1.999e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.702e+00,-1.000e+01,5.000e+01,0.000e+00,2.000e+02,1.997e+02,2.000e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.033e+01,-1.000e+01,5.000e+01,0.000e+00,1.997e+02,2.000e+02,1.997e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
11000,11000,87083,-3.062e+01,-1.000e+01,5.000e+01,0.000e+00,9.994e+01,1.206e+02,9.994e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.741e+02,-1.000e+01,5.000e+01,0.000e+00,2.000e+02,1.589e+01,2.000e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.735e+02,-1.000e+01,5.000e+01,0.000e+00,2.058e+01,1.841e+02,2.058e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
11500,11500,91262,6.740e+01,-1.000e+01,5.000e+01,0.000e+00,1.999e+02,1.225e+02,1.999e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.708e+00,-1.000e+01,5.000e+01,0.000e+00,2.000e+02,1.997e+02,2.000e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-8.769e+01,-1.000e+01,5.000e+01,0.000e+00,1.223e+02,2.000e+02,1.223e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
12000,12000,95387,-9.819e+00,-1.000e+01,5.000e+01,0.000e+00,1.992e+02,1.990e+02,1.992e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.974e+00,-1.000e+01,5.000e+01,0.000e+00,1.999e+02,1.998e+02,1.999e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.021e+01,-1.000e+01,5.000e+01,0.000e+00,1.990e+02,1.992e+02,1.990e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
12500,12500,99587,8.161e+01,-1.000e+01,5.000e+01,0.000e+00,1.930e+02,1.014e+02,1.930e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.029e+01,-1.000e+01,5.000e+01,0.000e+00,1.994e+02,1.997e+02,1.994e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.013e+02,-1.000e+01,5.000e+01,0.000e+00,1.012e+02,1.925e+02,1.012e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
13000,13000,103814,9.103e+01,-1.000e+01,5.000e+01,0.000e+00,1.999e+02,9.890e+01,1.999e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.375e+01,-1.000e+01,5.000e+01,0.000e+00,1.985e+02,1.348e+02,1.985e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.748e+02,-1.000e+01,5.000e+01,0.000e+00,3.508e+01,1.999e+02,3.508e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
13500,13500,107976,8.921e+01,-1.000e+01,5.000e+01,0.000e+00,1.994e+02,1.002e+02,1.994e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.023e+01,-1.000e+01,5.000e+01,0.000e+00,1.997e+02,1.999e+02,1.997e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.090e+02,-1.000e+01,5.000e+01,0.000e+00,1.004e+02,1.994e+02,1.004e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
14000,14000,112174,-9.301e+00,-1.000e+01,5.000e+01,0.000e+00,1.009e+02,1.002e+02,1.009e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.253e+01,-1.000e+01,5.000e+01,0.000e+00,1.999e+02,1.173e+02,1.999e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.323e+01,-1.000e+01,5.000e+01,0.000e+00,1.002e+02,1.835e+02,1.002e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
14500,14500,116332,2.997e+00,-1.000e+01,5.000e+01,0.000e+00,1.146e+02,1.016e+02,1.146e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.030e+01,-1.000e+01,5.000e+01,0.000e+00,2.000e+02,1.197e+02,2.000e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.033e+02,-1.000e+01,5.000e+01,0.000e+00,1.015e+02,1.948e+02,1.015e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
15000,15000,120527,-5.283e+01,-1.000e+01,5.000e+01,0.000e+00,1.006e+02,1.435e+02,1.006e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.016e+01,-1.000e+01,5.000e+01,0.000e+00,1.900e+02,1.199e+02,1.900e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-3.734e+01,-1.000e+01,5.000e+01,0.000e+00,1.532e+02,1.805e+02,1.532e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
15500,15500,124699,-8.809e+00,-1.000e+01,5.000e+01,0.000e+00,1.990e+02,1.978e+02,1.990e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.064e+02,-1.000e+01,5.000e+01,0.000e+00,1.028e+02,1.992e+02,1.028e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.517e+01,-1.000e+01,5.000e+01,0.000e+00,1.993e+02,1.041e+02,1.993e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
16000,16000,128848,8.954e+01,-1.000e+01,5.000e+01,0.000e+00,1.997e+02,1.001e+02,1.997e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.582e+01,-1.000e+01,5.000e+01,0.000e+00,1.016e+02,1.074e+02,1.016e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.037e+02,-1.000e+01,5.000e+01,0.000e+00,8.014e+00,1.017e+02,8.014e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
16500,16500,133053,8.957e+01,-1.000e+01,5.000e+01,0.000e+00,1.999e+02,1.004e+02,1.999e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.183e+00,-1.000e+01,5.000e+01,0.000e+00,1.206e+02,1.198e+02,1.206e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.104e+02,-1.000e+01,5.000e+01,0.000e+00,2.018e+01,1.206e+02,2.018e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
17000,17000,137200,1.095e+01,-1.000e+01,5.000e+01,0.000e+00,1.213e+02,1.003e+02,1.213e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.470e+02,-1.000e+01,5.000e+01,0.000e+00,1.983e+02,4.125e+01,1.983e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.880e+02,-1.000e+01,5.000e+01,0.000e+00,2.023e+01,1.982e+02,2.023e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
17500,17500,141291,6.937e+01,-1.000e+01,5.000e+01,0.000e+00,2.000e+02,1.206e+02,2.000e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.980e+01,-1.000e+01,5.000e+01,0.000e+00,2.000e+02,1.202e+02,2.000e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.692e+02,-1.000e+01,5.000e+01,0.000e+00,4.081e+01,2.000e+02,4.081e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
18000,18000,145503,4.841e+01,-1.000e+01,5.000e+01,0.000e+00,1.783e+02,1.199e+02,1.783e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.165e+01,-1.000e+01,5.000e+01,0.000e+00,1.999e+02,9.825e+01,1.999e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.701e+02,-1.000e+01,5.000e+01,0.000e+00,3.984e+01,1.999e+02,3.984e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
18500,18500,149622,1.501e+02,-1.000e+01,5.000e+01,0.000e+00,2.000e+02,3.986e+01,2.000e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.851e+00,-1.000e+01,5.000e+01,0.000e+00,1.201e+02,1.200e+02,1.201e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.703e+02,-1.000e+01,5.000e+01,0.000e+00,3.969e+01,2.000e+02,3.969e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
19000,19000,153835,-9.586e+00,-1.000e+01,5.000e+01,0.000e+00,1.200e+02,1.196e+02,1.200e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.496e+02,-1.000e+01,5.000e+01,0.000e+00,1.996e+02,3.999e+01,1.996e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.701e+02,-1.000e+01,5.000e+01,0.000e+00,3.994e+01,2.000e+02,3.994e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
19500,19500,158037,5.142e+01,-1.000e+01,5.000e+01,0.000e+00,2.000e+02,1.385e+02,2.000e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.995e+01,-1.000e+01,5.000e+01,0.000e+00,2.000e+02,1.200e+02,2.000e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.514e+02,-1.000e+01,5.000e+01,0.000e+00,5.862e+01,2.000e+02,5.862e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
20000,20000,162212,6.858e+01,-1.000e+01,5.000e+01,0.000e+00,1.997e+02,1.211e+02,1.997e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.007e+01,-1.000e+01,5.000e+01,0.000e+00,1.999e+02,2.000e+02,1.999e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-8.851e+01,-1.000e+01,5.000e+01,0.000e+00,1.211e+02,1.997e+02,1.211e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
20500,20500,166384,-1.001e+01,-1.000e+01,5.000e+01,0.000e+00,1.999e+02,1.999e+02,1.999e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-6.883e+00,-1.000e+01,5.000e+01,0.000e+00,2.000e+02,1.969e+02,2.000e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.311e+01,-1.000e+01,5.000e+01,0.000e+00,1.968e+02,1.999e+02,1.968e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
21000,21000,170599,-9.478e+00,-1.000e+01,5.000e+01,0.000e+00,1.996e+02,1.991e+02,1.996e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.077e+01,-1.000e+01,5.000e+01,0.000e+00,1.992e+02,2.000e+02,1.992e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.756e+00,-1.000e+01,5.000e+01,0.000e+00,1.998e+02,1.995e+02,1.998e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
21500,21500,174852,7.476e+01,-1.000e+01,5.000e+01,0.000e+00,2.000e+02,1.152e+02,2.000e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.646e+01,-1.000e+01,5.000e+01,0.000e+00,1.974e+02,1.209e+02,1.974e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.712e+02,-1.000e+01,5.000e+01,0.000e+00,3.877e+01,2.000e+02,3.877e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
22000,22000,179051,5.102e+01,-1.000e+01,5.000e+01,0.000e+00,2.000e+02,1.390e+02,2.000e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.928e+01,-1.000e+01,5.000e+01,0.000e+00,2.000e+02,1.207e+02,2.000e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.503e+02,-1.000e+01,5.000e+01,0.000e+00,5.969e+01,2.000e+02,5.969e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
22500,22500,183199,-9.867e+00,-1.000e+01,5.000e+01,0.000e+00,2.000e+02,1.999e+02,2.000e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.001e+01,-1.000e+01,5.000e+01,0.000e+00,2.000e+02,2.000e+02,2.000e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.012e+01,-1.000e+01,5.000e+01,0.000e+00,1.999e+02,2.000e+02,1.999e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
23000,23000,187410,2.409e+01,-1.000e+01,5.000e+01,0.000e+00,2.000e+02,1.659e+02,2.000e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.957e+00,-1.000e+01,5.000e+01,0.000e+00,2.000e+02,2.000e+02,2.000e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-4.414e+01,-1.000e+01,5.000e+01,0.000e+00,1.659e+02,2.000e+02,1.659e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
23500,23500,191641,-9.705e+00,-1.000e+01,5.000e+01,0.000e+00,2.000e+02,1.997e+02,2.000e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.009e+01,-1.000e+01,5.000e+01,0.000e+00,1.999e+02,2.000e+02,1.999e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.020e+01,-1.000e+01,5.000e+01,0.000e+00,1.998e+02,2.000e+02,1.998e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
24000,24000,195803,6.986e+01,-1.000e+01,5.000e+01,0.000e+00,2.000e+02,1.201e+02,2.000e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-8.979e+01,-1.000e+01,5.000e+01,0.000e+00,1.202e+02,2.000e+02,1.202e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.007e+01,-1.000e+01,5.000e+01,0.000e+00,1.999e+02,2.000e+02,1.999e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
24500,24500,199968,-7.120e+00,-1.000e+01,4.600e+01,0.000e+00,1.840e+02,1.811e+02,1.840e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-3.009e+00,1.000e+00,4.500e+01,1.000e+00,1.800e+02,1.840e+02,1.800e+02,0.000e+00,5.797e-07,0.000e+00,2.545e+00,3.929e-01,-8.871e+00,-1.000e+01,4.600e+01,0.000e+00,1.831e+02,1.820e+02,1.831e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.60
