episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
5500,5500,32504,8.924e+01,5.300e+01,2.200e+01,6.000e+00,4.253e+01,6.290e+00,4.171e+01,0.000e+00,8.211e-01,0.000e+00,1.544e+01,3.432e+00,4.479e+01,-3.000e+00,2.500e+01,1.000e+00,4.858e+01,7.939e-01,4.857e+01,9.709e-03,1.293e-06,0.000e+00,5.110e+00,-5.871e-01,-9.403e+01,-1.000e+01,2.800e+01,0.000e+00,1.583e+00,8.561e+01,1.583e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.80
6000,6000,35536,4.039e+01,1.000e+00,2.500e+01,1.000e+00,9.645e+01,5.705e+01,9.644e+01,0.000e+00,3.010e-03,0.000e+00,2.545e+00,3.929e-01,3.527e+01,3.000e+01,2.200e+01,4.000e+00,9.059e+01,8.532e+01,8.717e+01,0.000e+00,3.427e+00,0.000e+00,1.522e+01,1.972e+00,-2.266e+01,2.200e+01,2.200e+01,3.000e+00,4.934e+01,9.400e+01,4.933e+01,9.608e-03,2.867e-04,0.000e+00,9.633e+00,2.284e+00,2.60
6500,6500,38277,-3.013e+01,1.000e+01,2.900e+01,3.000e+00,7.875e+01,1.189e+02,7.874e+01,0.000e+00,1.285e-03,0.000e+00,8.363e+00,1.196e+00,5.660e+01,2.700e+01,2.600e+01,6.000e+00,1.117e+02,8.205e+01,1.016e+02,0.000e+00,1.008e+01,0.000e+00,2.312e+01,1.168e+00,8.530e+00,-2.000e+00,2.900e+01,2.000e+00,1.151e+02,1.046e+02,1.118e+02,3.293e+00,2.295e-03,0.000e+00,7.803e+00,-2.563e-01,3.20
7000,7000,41476,-1.542e+01,4.200e+01,2.300e+01,5.000e+00,3.838e+01,9.580e+01,3.837e+01,0.000e+00,1.953e-03,0.000e+00,1.649e+01,2.546e+00,1.794e+01,0.000e+00,2.700e+01,1.000e+00,9.204e+01,7.410e+01,9.204e+01,0.000e+00,7.924e-07,0.000e+00,3.831e+00,0.000e+00,5.048e+01,1.100e+01,2.600e+01,2.000e+00,1.038e+02,6.430e+01,1.038e+02,0.000e+00,1.701e-04,0.000e+00,6.185e+00,1.779e+00,2.80
7500,7500,44345,5.632e+01,3.700e+01,2.600e+01,5.000e+00,1.233e+02,1.039e+02,1.040e+02,7.992e+00,1.126e+01,0.000e+00,2.014e+01,1.837e+00,3.710e+01,1.000e+01,3.100e+01,2.000e+00,1.239e+02,9.679e+01,1.239e+02,0.000e+00,2.794e-02,0.000e+00,8.199e+00,1.220e+00,-5.842e+01,-1.200e+01,3.200e+01,1.000e+00,7.782e+01,1.242e+02,7.782e+01,0.000e+00,4.937e-06,0.000e+00,3.272e+00,-3.668e+00,3.30
8000,8000,47461,-2.126e+00,-1.400e+01,3.600e+01,2.000e+00,1.358e+02,1.239e+02,1.358e+02,0.000e+00,6.912e-04,0.000e+00,7.995e+00,-1.751e+00,3.900e+01,4.900e+01,3.100e+01,7.000e+00,1.238e+02,1.338e+02,1.238e+02,0.000e+00,5.529e-04,0.000e+00,3.414e+01,1.435e+00,1.713e+01,1.900e+01,3.400e+01,4.000e+00,1.279e+02,1.298e+02,1.279e+02,0.000e+00,2.947e-03,0.000e+00,1.381e+01,1.376e+00,3.80
8500,8500,50751,-8.463e-01,-1.000e+01,4.300e+01,0.000e+00,1.711e+02,1.620e+02,1.711e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.250e+01,2.000e+01,4.000e+01,3.000e+00,1.599e+02,1.674e+02,1.599e+02,0.000e+00,1.321e-06,0.000e+00,1.415e+01,1.413e+00,8.349e+00,1.000e+01,4.100e+01,2.000e+00,1.635e+02,1.652e+02,1.635e+02,0.000e+00,2.429e-04,0.000e+00,7.972e+00,1.254e+00,4.30
9000,9000,54215,9.284e+01,4.000e+01,2.900e+01,5.000e+00,1.195e+02,6.666e+01,1.156e+02,0.000e+00,3.854e+00,0.000e+00,1.679e+01,2.382e+00,3.463e+01,0.000e+00,3.300e+01,1.000e+00,1.320e+02,9.736e+01,1.320e+02,0.000e+00,4.897e-04,0.000e+00,4.574e+00,0.000e+00,-7.646e+01,1.100e+01,3.200e+01,2.000e+00,3.650e+01,1.240e+02,3.650e+01,0.000e+00,1.505e-06,0.000e+00,5.818e+00,1.891e+00,3.40
9500,9500,57478,4.322e+01,-1.000e+01,3.600e+01,0.000e+00,1.430e+02,8.979e+01,1.430e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.217e+00,-1.000e+01,3.600e+01,0.000e+00,1.440e+02,1.268e+02,1.440e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.642e-01,7.100e+01,2.800e+01,8.000e+00,7.351e+01,1.440e+02,7.351e+01,0.000e+00,1.341e-04,0.000e+00,3.345e+01,2.123e+00,3.60
10000,10000,60581,-4.806e+01,3.500e+01,2.700e+01,1.000e+01,3.670e+01,1.198e+02,3.670e+01,0.000e+00,1.684e-09,0.000e+00,3.601e+01,9.720e-01,3.947e+01,-1.200e+01,3.600e+01,1.000e+00,1.192e+02,6.769e+01,1.192e+02,0.000e+00,1.459e-09,0.000e+00,3.176e+00,-3.778e+00,4.360e+01,1.200e+01,2.900e+01,7.000e+00,1.024e+02,7.081e+01,1.024e+02,5.352e-02,2.012e-04,0.000e+00,2.559e+01,4.690e-01,3.70
10500,10500,63624,1.793e+01,6.000e+00,2.600e+01,6.000e+00,6.621e+01,5.429e+01,6.621e+01,3.371e-03,2.044e-07,0.000e+00,2.055e+01,2.920e-01,2.197e+01,5.600e+01,2.000e+01,1.300e+01,3.628e+01,7.031e+01,3.628e+01,0.000e+00,3.265e-07,0.000e+00,4.843e+01,1.156e+00,6.099e+00,-1.600e+01,3.000e+01,3.000e+00,1.063e+02,8.424e+01,1.063e+02,0.000e+00,1.201e-02,0.000e+00,1.186e+01,-1.349e+00,3.30
11000,11000,66579,2.113e+01,1.900e+01,2.600e+01,4.000e+00,9.985e+01,9.772e+01,9.985e+01,0.000e+00,6.071e-06,0.000e+00,1.439e+01,1.321e+00,2.097e+01,2.900e+01,2.400e+01,6.000e+00,9.359e+01,1.016e+02,9.359e+01,0.000e+00,3.242e-03,0.000e+00,2.909e+01,9.970e-01,1.690e+01,1.100e+01,2.700e+01,3.000e+00,1.025e+02,9.664e+01,1.025e+02,0.000e+00,1.106e-06,0.000e+00,9.789e+00,1.124e+00,3.00
11500,11500,69967,2.204e+01,-1.000e+01,2.500e+01,0.000e+00,1.000e+02,6.796e+01,1.000e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.133e+01,1.000e+00,2.400e+01,1.000e+00,9.071e+01,5.038e+01,9.071e+01,0.000e+00,1.811e-07,0.000e+00,2.545e+00,3.929e-01,7.633e+00,8.000e+01,1.600e+01,9.000e+00,2.035e+01,9.272e+01,2.035e+01,0.000e+00,2.926e-08,0.000e+00,3.288e+01,2.433e+00,2.50
12000,12000,72845,4.189e+00,-1.200e+01,3.300e+01,1.000e+00,1.293e+02,1.131e+02,1.293e+02,0.000e+00,4.144e-06,0.000e+00,3.273e+00,-3.667e+00,-4.609e+00,-1.000e+01,3.400e+01,0.000e+00,7.110e+01,6.571e+01,7.110e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.642e+01,8.800e+01,2.200e+01,1.100e+01,4.682e+01,6.840e+01,4.568e+01,2.223e-07,1.141e+00,0.000e+00,3.867e+01,2.276e+00,3.40
12500,12500,75835,5.420e+01,1.000e+00,2.800e+01,1.000e+00,1.120e+02,5.878e+01,1.120e+02,0.000e+00,8.563e-07,0.000e+00,2.545e+00,3.929e-01,-5.039e+01,-1.000e+01,2.900e+01,0.000e+00,5.297e+01,9.336e+01,5.297e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.718e+01,8.000e+01,2.000e+01,9.000e+00,8.348e+01,9.630e+01,7.737e+01,0.000e+00,6.112e+00,0.000e+00,3.360e+01,2.381e+00,2.90
13000,13000,79146,3.599e+01,-1.000e+01,4.100e+01,0.000e+00,1.638e+02,1.178e+02,1.638e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-2.685e+01,-1.000e+00,3.800e+01,3.000e+00,1.179e+02,1.438e+02,1.179e+02,0.000e+00,8.732e-05,0.000e+00,1.454e+01,-6.876e-02,4.885e+01,6.900e+01,3.100e+01,1.000e+01,1.226e+02,1.428e+02,1.226e+02,0.000e+00,3.128e-02,0.000e+00,4.487e+01,1.538e+00,4.10
13500,13500,82786,-1.216e+02,-1.000e+01,4.200e+01,0.000e+00,2.335e+01,1.350e+02,2.335e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.405e+01,3.900e+01,3.600e+01,6.000e+00,1.132e+02,7.813e+01,1.132e+02,0.000e+00,5.794e-06,0.000e+00,2.220e+01,1.757e+00,8.555e+01,9.000e+00,3.900e+01,3.000e+00,1.603e+02,8.378e+01,1.560e+02,0.000e+00,4.330e+00,0.000e+00,1.154e+01,7.800e-01,4.20
14000,14000,86523,-1.421e+02,-1.000e+01,4.300e+01,0.000e+00,2.502e-01,1.324e+02,2.502e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.123e+02,8.000e+01,3.400e+01,9.000e+00,1.164e+02,8.409e+01,1.164e+02,0.000e+00,1.150e-03,0.000e+00,3.456e+01,2.315e+00,9.983e+01,0.000e+00,4.200e+01,1.000e+00,1.680e+02,6.815e+01,1.680e+02,0.000e+00,7.467e-05,0.000e+00,2.912e+00,0.000e+00,4.30
14500,14500,89994,1.190e+02,5.900e+01,3.800e+01,8.000e+00,1.520e+02,9.203e+01,1.520e+02,0.000e+00,9.759e-03,0.000e+00,3.063e+01,1.926e+00,-1.693e+01,-1.100e+01,4.500e+01,1.000e+00,1.621e+02,1.680e+02,1.607e+02,0.000e+00,1.419e+00,0.000e+00,5.455e+00,-2.017e+00,-6.405e+01,-1.000e+01,4.600e+01,0.000e+00,1.120e+02,1.660e+02,1.120e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.60
15000,15000,93425,7.047e+01,-1.000e+00,3.000e+01,2.000e+00,1.160e+02,4.452e+01,1.160e+02,0.000e+00,1.884e-05,0.000e+00,5.464e+00,-1.830e-01,-1.997e+01,-1.000e+01,3.200e+01,0.000e+00,1.081e+02,1.180e+02,1.081e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.750e+01,7.900e+01,2.200e+01,1.000e+01,6.048e+01,1.220e+02,4.446e+01,0.000e+00,1.602e+01,0.000e+00,4.254e+01,1.857e+00,3.20
15500,15500,96859,1.631e+01,-1.000e+00,4.200e+01,2.000e+00,8.551e+01,6.820e+01,8.551e+01,0.000e+00,2.461e-08,0.000e+00,7.280e+00,-1.374e-01,6.032e+01,-1.000e+01,4.400e+01,0.000e+00,1.561e+02,8.574e+01,1.561e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-2.863e+01,5.900e+01,3.600e+01,8.000e+00,8.434e+01,1.720e+02,7.213e+01,0.000e+00,1.221e+01,0.000e+00,3.927e+01,1.502e+00,4.40
16000,16000,100195,7.493e+00,-1.200e+01,3.300e+01,1.000e+00,6.354e+01,4.405e+01,6.354e+01,0.000e+00,1.730e-09,0.000e+00,2.910e+00,-4.124e+00,4.380e+01,-1.200e+01,3.300e+01,1.000e+00,1.100e+02,5.417e+01,1.100e+02,0.000e+00,1.929e-05,0.000e+00,3.623e+00,-3.312e+00,1.371e+01,8.900e+01,2.200e+01,1.200e+01,5.388e+01,1.292e+02,4.404e+01,0.000e+00,9.841e+00,0.000e+00,5.017e+01,1.774e+00,3.40
16500,16500,103730,4.042e+00,-1.200e+01,4.000e+01,1.000e+00,7.809e+01,6.204e+01,7.809e+01,0.000e+00,1.922e-08,0.000e+00,3.274e+00,-3.666e+00,7.390e+01,-1.000e+01,4.100e+01,0.000e+00,1.440e+02,6.009e+01,1.440e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.094e+01,8.900e+01,3.000e+01,1.100e+01,6.003e+01,1.600e+02,6.003e+01,0.000e+00,1.828e-03,0.000e+00,5.236e+01,1.700e+00,4.10
17000,17000,107084,9.926e+00,-1.000e+01,2.900e+01,0.000e+00,5.801e+01,3.808e+01,5.801e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.785e+01,-1.000e+01,2.900e+01,0.000e+00,9.586e+01,3.801e+01,9.586e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.223e+01,9.000e+01,1.900e+01,1.000e+01,3.808e+01,1.159e+02,3.808e+01,0.000e+00,1.304e-11,0.000e+00,3.925e+01,2.293e+00,2.90
17500,17500,110398,-2.018e+00,-1.400e+01,3.600e+01,2.000e+00,6.800e+01,5.602e+01,6.800e+01,0.000e+00,5.510e-09,0.000e+00,6.546e+00,-2.139e+00,-5.985e+00,-1.000e+01,3.800e+01,0.000e+00,5.602e+01,5.200e+01,5.602e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.200e+01,8.800e+01,2.600e+01,1.200e+01,5.202e+01,6.802e+01,5.202e+01,0.000e+00,2.406e-09,0.000e+00,4.218e+01,2.086e+00,3.80
18000,18000,113645,1.504e+01,2.500e+01,2.300e+01,1.300e+01,4.209e+01,5.205e+01,4.209e+01,0.000e+00,8.161e-06,0.000e+00,4.037e+01,6.192e-01,-4.005e+00,-1.000e+01,3.600e+01,0.000e+00,5.208e+01,4.609e+01,5.208e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.797e+01,1.400e+01,2.400e+01,1.200e+01,4.605e+01,4.208e+01,4.605e+01,0.000e+00,2.242e-08,0.000e+00,4.182e+01,3.348e-01,3.60
18500,18500,116602,6.406e+01,0.000e+00,2.500e+01,1.000e+00,9.606e+01,3.200e+01,9.606e+01,0.000e+00,1.481e-10,0.000e+00,2.546e+00,0.000e+00,-5.603e+01,-1.000e+01,2.600e+01,0.000e+00,3.199e+01,7.802e+01,3.199e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.097e+01,7.900e+01,1.600e+01,9.000e+00,3.197e+01,5.000e+01,3.197e+01,1.137e-03,1.926e-07,0.000e+00,2.982e+01,2.649e+00,2.60
19000,19000,119470,9.712e+01,-1.000e+00,2.400e+01,1.000e+00,9.823e+01,1.072e-01,9.600e+01,2.225e+00,2.939e-08,0.000e+00,3.820e+00,-2.618e-01,-6.065e+01,-1.000e+01,2.600e+01,0.000e+00,1.086e-01,5.076e+01,1.086e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.154e+01,7.900e+01,1.600e+01,1.000e+01,2.323e+00,4.979e+01,2.323e+00,0.000e+00,1.084e-14,0.000e+00,3.196e+01,2.472e+00,2.60
19500,19500,121996,6.398e+01,-1.200e+01,2.000e+01,1.000e+00,7.600e+01,1.950e-02,7.600e+01,0.000e+00,7.210e-11,0.000e+00,2.545e+00,-4.714e+00,-4.799e+01,-1.000e+01,2.100e+01,0.000e+00,1.913e-02,3.801e+01,1.913e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.101e+01,8.900e+01,9.000e+00,1.100e+01,7.911e-03,3.800e+01,7.911e-03,1.347e-12,3.293e-14,0.000e+00,3.345e+01,2.660e+00,2.10
20000,20000,124364,8.598e+01,-1.000e+01,2.400e+01,0.000e+00,9.600e+01,1.500e-02,9.600e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-5.799e+01,-1.000e+01,2.400e+01,0.000e+00,1.454e-02,4.800e+01,1.454e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.200e+01,9.000e+01,1.400e+01,1.000e+01,6.297e-04,4.800e+01,6.297e-04,0.000e+00,6.707e-15,0.000e+00,3.055e+01,2.946e+00,2.40
20500,20500,126682,6.402e+01,-1.200e+01,1.900e+01,0.000e+00,7.602e+01,1.615e-03,7.600e+01,2.353e-02,0.000e+00,0.000e+00,1.273e+00,-9.429e+00,-4.801e+01,-1.000e+01,2.000e+01,0.000e+00,1.129e-02,3.802e+01,1.129e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.199e+01,9.000e+01,9.000e+00,1.100e+01,4.399e-04,3.801e+01,4.399e-04,0.000e+00,2.769e-14,0.000e+00,3.164e+01,2.845e+00,2.00
21000,21000,128910,7.600e+01,1.200e+01,1.600e+01,2.000e+00,6.400e+01,1.303e-03,6.400e+01,0.000e+00,1.139e-07,0.000e+00,5.091e+00,2.357e+00,-4.545e+01,-1.000e+01,1.800e+01,0.000e+00,2.077e-03,3.545e+01,2.077e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.145e+01,7.000e+01,1.000e+01,8.000e+00,3.448e+00,3.200e+01,3.448e+00,0.000e+00,4.159e-15,0.000e+00,2.327e+01,3.008e+00,1.80
21500,21500,131084,7.422e+01,-1.000e+01,2.200e+01,0.000e+00,8.423e+01,3.369e-03,8.423e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-5.022e+01,-1.000e+01,2.200e+01,0.000e+00,3.004e-03,4.023e+01,3.004e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.600e+01,9.000e+01,1.200e+01,1.000e+01,4.303e-04,4.400e+01,4.303e-04,0.000e+00,4.591e-15,0.000e+00,2.982e+01,3.018e+00,2.20
22000,22000,133179,4.203e+01,-1.000e+01,1.800e+01,0.000e+00,5.203e+01,9.671e-04,5.203e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-2.603e+01,-1.000e+01,1.800e+01,0.000e+00,6.432e-04,1.603e+01,6.432e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.600e+01,9.200e+01,8.000e+00,1.000e+01,3.722e-04,3.600e+01,3.722e-04,0.000e+00,4.821e-14,0.000e+00,2.836e+01,3.244e+00,1.80
22500,22500,135254,2.811e+01,-1.000e+01,1.900e+01,0.000e+00,3.811e+01,1.017e-03,3.811e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.011e+01,-1.000e+01,1.900e+01,0.000e+00,5.691e-04,1.128e-01,5.691e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.300e+01,9.100e+01,9.000e+00,1.000e+01,4.903e-04,3.800e+01,4.903e-04,0.000e+00,2.937e-14,0.000e+00,2.873e+01,3.168e+00,1.90
23000,23000,137343,3.101e+01,1.000e+00,1.500e+01,1.000e+00,3.001e+01,1.348e-03,3.001e+01,0.000e+00,3.578e-12,0.000e+00,2.545e+00,3.929e-01,-1.001e+01,-1.000e+01,1.500e+01,0.000e+00,4.075e-04,1.189e-02,4.075e-04,4.661e-12,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,5.300e+01,8.300e+01,6.000e+00,1.000e+01,1.121e-03,3.000e+01,1.121e-03,0.000e+00,1.186e-11,0.000e+00,2.764e+01,3.003e+00,1.60
23500,23500,139055,1.400e+01,-1.000e+01,1.200e+01,0.000e+00,2.400e+01,6.835e-05,2.400e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,4.438e-05,3.056e-03,4.438e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.500e+01,9.900e+01,1.000e+00,1.000e+01,3.391e-05,2.400e+01,3.391e-05,7.119e-11,1.641e-13,0.000e+00,2.745e+01,3.606e+00,1.20
24000,24000,140562,1.200e+01,-1.000e+01,1.100e+01,0.000e+00,2.200e+01,8.657e-05,2.200e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,3.750e-05,1.404e-03,3.750e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.700e+01,9.900e+01,1.000e+00,1.000e+01,5.435e-05,2.200e+01,5.435e-05,0.000e+00,2.611e-13,0.000e+00,2.582e+01,3.835e+00,1.10
24500,24500,141991,1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.000e+01,1.192e-07,2.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.816e-06,1.042e-08,3.816e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.000e+01,1.000e+02,0.000e+00,1.000e+01,2.157e-13,2.000e+01,0.000e+00,0.000e+00,2.157e-13,0.000e+00,2.545e+01,3.929e+00,1.00
25000,25000,143398,1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.000e+01,9.379e-08,2.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.520e-06,8.813e-09,3.520e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.000e+01,1.000e+02,0.000e+00,1.000e+01,1.477e-13,2.000e+01,0.000e+00,0.000e+00,1.477e-13,0.000e+00,2.545e+01,3.929e+00,1.00
