episode,step_train,step,A1_reward_total,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A2_reward_total,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,steps_per_eps
9500,9500,69799,-1.099e+00,1.000e+00,1.100e+00,1.001e+00,3.999e-01,1.001e+00,1.885e-08,2.095e-07,9.000e+01,7.699e+00,1.000e-01,2.300e+00,3.999e-01,1.001e+00,1.999e-01,0.000e+00,2.000e-01,0.000e+00,2.40
10000,10000,73003,-2.279e-04,0.000e+00,0.000e+00,9.086e-06,2.369e-04,0.000e+00,9.086e-06,0.000e+00,0.000e+00,2.279e-04,0.000e+00,0.000e+00,2.369e-04,9.086e-06,0.000e+00,2.369e-04,0.000e+00,0.000e+00,5.00
10500,10500,75903,-4.874e-01,1.000e+00,1.400e+00,1.213e+00,6.340e-05,1.211e+00,5.047e-05,1.361e-03,9.000e+01,7.187e+00,0.000e+00,2.700e+00,6.340e-05,1.213e+00,0.000e+00,3.713e-06,5.968e-05,0.000e+00,2.80
11000,11000,79095,3.103e-04,0.000e+00,0.000e+00,4.208e-04,1.105e-04,0.000e+00,4.208e-04,0.000e+00,0.000e+00,-3.103e-04,0.000e+00,0.000e+00,1.105e-04,4.208e-04,0.000e+00,1.105e-04,0.000e+00,0.000e+00,5.00
11500,11500,81808,2.001e-01,1.000e+00,3.000e-01,1.600e+00,1.611e-05,1.600e+00,5.321e-06,1.714e-05,1.000e+02,7.800e+00,0.000e+00,1.800e+00,1.611e-05,1.600e+00,0.000e+00,0.000e+00,1.611e-05,0.000e+00,1.80
12000,12000,84756,3.780e-04,0.000e+00,0.000e+00,4.814e-04,1.034e-04,0.000e+00,4.814e-04,0.000e+00,0.000e+00,-3.780e-04,0.000e+00,0.000e+00,1.034e-04,4.814e-04,0.000e+00,1.034e-04,0.000e+00,0.000e+00,5.00
12500,12500,87449,3.999e-01,1.000e+00,4.000e-01,1.600e+00,1.872e-06,1.600e+00,1.093e-06,5.479e-06,1.000e+02,8.100e+00,0.000e+00,1.500e+00,1.872e-06,1.600e+00,0.000e+00,0.000e+00,1.872e-06,0.000e+00,1.50
13000,13000,89954,5.998e-01,1.100e+00,5.000e-01,2.000e+00,1.262e-04,1.800e+00,4.273e-06,1.999e-01,1.000e+02,7.500e+00,0.000e+00,1.700e+00,1.262e-04,2.000e+00,0.000e+00,1.454e-06,1.247e-04,0.000e+00,1.80
13500,13500,92959,-4.309e-04,0.000e+00,0.000e+00,9.667e-06,4.406e-04,0.000e+00,9.667e-06,0.000e+00,0.000e+00,4.309e-04,0.000e+00,0.000e+00,4.406e-04,9.667e-06,0.000e+00,4.406e-04,0.000e+00,0.000e+00,5.00
14000,14000,95389,7.001e-01,1.000e+00,1.000e-01,1.800e+00,4.922e-05,1.800e+00,0.000e+00,9.436e-05,1.000e+02,8.100e+00,0.000e+00,1.100e+00,4.922e-05,1.800e+00,0.000e+00,0.000e+00,4.922e-05,0.000e+00,1.10
14500,14500,97674,1.000e+00,9.000e-01,6.000e-01,1.400e+00,2.000e-01,1.400e+00,2.525e-06,2.350e-05,1.000e+02,7.400e+00,1.000e-01,1.300e+00,2.000e-01,1.400e+00,1.999e-01,1.068e-05,7.533e-05,0.000e+00,1.60
15000,15000,100112,-2.148e-04,0.000e+00,0.000e+00,1.853e-06,2.167e-04,0.000e+00,1.853e-06,0.000e+00,0.000e+00,2.148e-04,0.000e+00,0.000e+00,2.167e-04,1.853e-06,0.000e+00,2.167e-04,0.000e+00,0.000e+00,5.00
15500,15500,102905,4.996e-01,5.000e-01,0.000e+00,9.998e-01,1.211e-04,9.998e-01,7.146e-07,0.000e+00,5.000e+01,3.900e+00,0.000e+00,6.000e-01,1.211e-04,9.998e-01,0.000e+00,9.749e-05,2.358e-05,0.000e+00,3.30
16000,16000,105168,1.200e+00,1.100e+00,0.000e+00,2.200e+00,3.616e-05,2.200e+00,0.000e+00,0.000e+00,1.000e+02,7.800e+00,0.000e+00,1.000e+00,3.616e-05,2.200e+00,0.000e+00,2.859e-06,3.330e-05,0.000e+00,1.10
16500,16500,107353,9.967e-01,1.000e+00,0.000e+00,1.997e+00,3.127e-05,1.997e+00,4.119e-09,0.000e+00,1.000e+02,7.903e+00,0.000e+00,1.100e+00,3.127e-05,1.997e+00,0.000e+00,0.000e+00,3.127e-05,0.000e+00,1.10
17000,17000,109565,6.052e-01,1.000e+00,0.000e+00,1.605e+00,2.961e-05,1.605e+00,0.000e+00,0.000e+00,1.000e+02,8.295e+00,0.000e+00,1.100e+00,2.961e-05,1.605e+00,0.000e+00,0.000e+00,2.961e-05,0.000e+00,1.10
17500,17500,111693,-9.999e-01,1.000e+00,0.000e+00,1.088e-04,1.883e-05,1.088e-04,0.000e+00,0.000e+00,1.000e+02,1.000e+01,0.000e+00,1.000e+00,1.883e-05,1.088e-04,0.000e+00,0.000e+00,1.883e-05,0.000e+00,1.00
18000,18000,113831,-9.999e-01,1.000e+00,0.000e+00,8.186e-05,1.854e-05,8.186e-05,0.000e+00,0.000e+00,1.000e+02,1.000e+01,0.000e+00,1.000e+00,1.854e-05,8.186e-05,0.000e+00,0.000e+00,1.854e-05,0.000e+00,1.00
18500,18500,116301,-4.975e-05,0.000e+00,0.000e+00,0.000e+00,4.975e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.975e-05,0.000e+00,0.000e+00,4.975e-05,0.000e+00,0.000e+00,4.975e-05,0.000e+00,0.000e+00,5.00
19000,19000,118816,-1.200e+00,1.000e+00,4.000e-01,6.993e-05,4.184e-05,6.993e-05,0.000e+00,0.000e+00,1.000e+02,9.800e+00,0.000e+00,1.400e+00,4.184e-05,6.993e-05,0.000e+00,0.000e+00,4.184e-05,0.000e+00,1.40
19500,19500,120923,-1.100e+00,1.000e+00,3.000e-01,8.695e-05,2.598e-05,8.695e-05,0.000e+00,0.000e+00,1.000e+02,9.900e+00,0.000e+00,1.300e+00,2.598e-05,8.695e-05,0.000e+00,0.000e+00,2.598e-05,0.000e+00,1.30
20000,20000,123108,-1.299e+00,1.000e+00,2.000e-01,9.138e-04,2.052e-05,9.138e-04,0.000e+00,0.000e+00,1.000e+02,9.799e+00,0.000e+00,1.300e+00,2.052e-05,9.138e-04,0.000e+00,0.000e+00,2.052e-05,0.000e+00,1.30
20500,20500,125292,-1.000e+00,1.000e+00,0.000e+00,1.171e-05,9.140e-06,1.171e-05,0.000e+00,0.000e+00,1.000e+02,9.900e+00,0.000e+00,1.100e+00,9.140e-06,1.171e-05,0.000e+00,0.000e+00,9.140e-06,0.000e+00,1.10
21000,21000,127487,-1.300e+00,1.000e+00,2.000e-01,1.246e-06,8.217e-05,1.246e-06,0.000e+00,0.000e+00,1.000e+02,9.800e+00,0.000e+00,1.200e+00,8.217e-05,1.246e-06,0.000e+00,1.160e-06,8.101e-05,0.000e+00,1.30
21500,21500,129650,-1.000e+00,1.100e+00,0.000e+00,7.848e-06,1.844e-05,7.848e-06,0.000e+00,0.000e+00,1.000e+02,1.000e+01,0.000e+00,1.000e+00,1.844e-05,7.848e-06,0.000e+00,2.933e-07,1.814e-05,0.000e+00,1.10
22000,22000,131831,-7.293e-06,0.000e+00,0.000e+00,0.000e+00,7.293e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.293e-06,0.000e+00,0.000e+00,7.293e-06,0.000e+00,0.000e+00,7.293e-06,0.000e+00,0.000e+00,5.00
22500,22500,134480,-4.253e-06,0.000e+00,0.000e+00,0.000e+00,4.253e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.253e-06,0.000e+00,0.000e+00,4.253e-06,0.000e+00,0.000e+00,4.253e-06,0.000e+00,0.000e+00,5.00
23000,23000,136759,-2.100e+00,1.000e+00,4.000e-01,1.071e-06,1.000e+00,1.071e-06,0.000e+00,0.000e+00,9.000e+01,9.500e+00,1.000e-01,1.600e+00,1.000e+00,1.071e-06,2.000e-01,0.000e+00,8.000e-01,0.000e+00,1.70
23500,23500,138923,-1.000e+00,1.000e+00,0.000e+00,3.800e-06,4.988e-06,3.800e-06,0.000e+00,0.000e+00,1.000e+02,9.800e+00,0.000e+00,1.300e+00,4.988e-06,3.800e-06,0.000e+00,0.000e+00,4.988e-06,0.000e+00,1.30
24000,24000,141089,-1.000e+00,1.000e+00,0.000e+00,4.235e-07,3.098e-06,4.235e-07,0.000e+00,0.000e+00,1.000e+02,9.900e+00,0.000e+00,1.100e+00,3.098e-06,4.235e-07,0.000e+00,0.000e+00,3.098e-06,0.000e+00,1.10
24500,24500,143300,-1.000e+00,1.100e+00,0.000e+00,2.357e-06,1.576e-06,2.357e-06,0.000e+00,0.000e+00,1.000e+02,1.000e+01,0.000e+00,1.000e+00,1.576e-06,2.357e-06,0.000e+00,2.349e-08,1.553e-06,0.000e+00,1.10
25000,25000,145506,-1.100e+00,1.000e+00,1.000e-01,4.365e-07,1.846e-06,4.365e-07,0.000e+00,0.000e+00,1.000e+02,9.900e+00,0.000e+00,1.100e+00,1.846e-06,4.365e-07,0.000e+00,0.000e+00,1.846e-06,0.000e+00,1.10
