episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
9500,9500,37279,-9.998e+00,-1.000e+01,1.000e+01,0.000e+00,2.833e-03,1.091e-03,2.833e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.994e+00,-1.000e+01,1.000e+01,0.000e+00,6.157e-03,1.183e-04,6.157e-03,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,9.999e+01,1.000e+02,0.000e+00,1.000e+01,6.091e-04,8.390e-03,0.000e+00,0.000e+00,6.091e-04,0.000e+00,2.545e+01,3.929e+00,1.00
10000,10000,38668,-1.100e+01,-1.100e+01,1.100e+01,2.000e+00,3.881e-03,1.874e-03,3.880e-03,0.000e+00,6.121e-07,0.000e+00,5.091e+00,-2.161e+00,-1.100e+01,-1.100e+01,1.200e+01,1.000e+00,4.504e-03,1.589e-03,4.500e-03,0.000e+00,3.531e-06,0.000e+00,1.916e+01,-5.741e-01,9.800e+01,9.800e+01,1.000e+00,1.200e+01,2.339e-03,7.260e-03,1.012e-03,0.000e+00,1.327e-03,0.000e+00,3.055e+01,3.208e+00,1.30
10500,10500,40058,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.485e-03,1.010e-03,1.485e-03,0.000e+00,7.862e-07,0.000e+00,2.545e+00,-4.321e+00,-9.997e+00,-1.000e+01,1.100e+01,0.000e+00,3.556e-03,8.777e-05,3.556e-03,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,5.994e-04,4.543e-03,0.000e+00,0.000e+00,5.994e-04,0.000e+00,2.800e+01,3.536e+00,1.10
11000,11000,41448,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,1.135e-03,5.819e-04,1.135e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.998e+00,-1.000e+01,1.000e+01,0.000e+00,2.457e-03,7.535e-05,2.457e-03,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.553e-04,3.291e-03,0.000e+00,0.000e+00,3.553e-04,0.000e+00,2.545e+01,3.929e+00,1.00
11500,11500,42847,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,8.708e-04,2.900e-04,8.702e-04,0.000e+00,5.059e-07,0.000e+00,2.545e+00,-4.321e+00,-9.998e+00,-1.000e+01,1.100e+01,0.000e+00,1.787e-03,1.593e-05,1.787e-03,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.419e-04,2.494e-03,0.000e+00,0.000e+00,1.419e-04,0.000e+00,2.800e+01,3.536e+00,1.10
12000,12000,44285,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,7.297e-04,1.843e-04,7.297e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,1.246e-03,1.085e-05,1.246e-03,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.010e-05,1.870e-03,0.000e+00,0.000e+00,9.010e-05,0.000e+00,2.545e+01,3.929e+00,1.00
12500,12500,45675,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.297e-04,1.497e-04,5.297e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,9.381e-04,1.015e-05,9.381e-04,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.266e-05,1.381e-03,0.000e+00,0.000e+00,7.266e-05,0.000e+00,2.545e+01,3.929e+00,1.00
13000,13000,47066,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.152e-04,1.261e-04,4.152e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,7.326e-04,8.931e-06,7.326e-04,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.016e-05,1.073e-03,0.000e+00,0.000e+00,6.016e-05,0.000e+00,2.545e+01,3.929e+00,1.00
13500,13500,48439,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,2.859e-04,1.142e-04,2.857e-04,0.000e+00,2.006e-07,0.000e+00,2.545e+00,-4.321e+00,-9.999e+00,-1.000e+01,1.100e+01,0.000e+00,5.436e-04,7.713e-06,5.436e-04,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,5.545e-05,7.630e-04,0.000e+00,0.000e+00,5.545e-05,0.000e+00,2.800e+01,3.536e+00,1.10
14000,14000,49817,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.575e-04,7.342e-05,2.575e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.959e-04,7.946e-06,3.959e-04,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.703e-05,6.091e-04,0.000e+00,0.000e+00,3.703e-05,0.000e+00,2.545e+01,3.929e+00,1.00
14500,14500,51199,-1.200e+01,-1.200e+01,1.000e+01,1.000e+00,1.553e-04,9.732e-05,1.550e-04,2.272e-07,1.335e-07,0.000e+00,6.364e+00,-1.886e+00,-1.000e+01,-1.000e+01,1.400e+01,0.000e+00,4.068e-04,5.364e-06,4.068e-04,0.000e+00,0.000e+00,0.000e+00,6.929e+00,-1.443e+00,9.800e+01,9.800e+01,0.000e+00,1.400e+01,4.506e-05,5.045e-04,0.000e+00,0.000e+00,4.506e-05,0.000e+00,3.564e+01,2.750e+00,1.40
15000,15000,52522,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.458e-04,4.098e-05,1.458e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.942e-04,7.128e-06,1.939e-04,0.000e+00,2.690e-07,0.000e+00,1.817e+01,-6.054e-01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.248e-05,3.144e-04,0.000e+00,0.000e+00,2.248e-05,0.000e+00,2.800e+01,3.536e+00,1.10
15500,15500,53883,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.065e-04,3.405e-05,1.065e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.636e-04,4.145e-06,1.636e-04,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.728e-05,2.492e-04,0.000e+00,0.000e+00,1.728e-05,0.000e+00,2.545e+01,3.929e+00,1.00
16000,16000,55272,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.169e-05,3.260e-05,6.162e-05,6.156e-08,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.313e-04,3.347e-06,1.313e-04,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.534e-05,1.724e-04,0.000e+00,0.000e+00,1.534e-05,0.000e+00,2.800e+01,3.536e+00,1.10
16500,16500,56619,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,5.437e-05,1.716e-05,5.437e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,7.562e-05,3.627e-06,7.551e-05,0.000e+00,1.171e-07,0.000e+00,1.817e+01,-6.054e-01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,9.800e-06,1.190e-04,0.000e+00,0.000e+00,9.800e-06,0.000e+00,2.800e+01,3.536e+00,1.10
17000,17000,57925,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.949e-05,1.520e-05,3.949e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.288e-05,2.925e-06,6.288e-05,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,8.506e-06,9.275e-05,0.000e+00,0.000e+00,8.506e-06,0.000e+00,2.545e+01,3.929e+00,1.00
17500,17500,59247,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.078e-05,1.188e-05,3.078e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.816e-05,2.965e-06,4.816e-05,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.204e-06,7.130e-05,0.000e+00,0.000e+00,7.204e-06,0.000e+00,2.545e+01,3.929e+00,1.00
18000,18000,60572,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.955e-05,9.303e-06,1.952e-05,0.000e+00,2.397e-08,0.000e+00,2.545e+00,-4.321e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,3.753e-05,1.033e-06,3.753e-05,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,4.313e-06,5.105e-05,0.000e+00,0.000e+00,4.313e-06,0.000e+00,2.800e+01,3.536e+00,1.10
18500,18500,61908,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.899e-05,4.648e-06,1.899e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,2.318e-05,1.202e-06,2.313e-05,0.000e+00,4.337e-08,0.000e+00,1.817e+01,-6.054e-01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.646e-06,3.896e-05,0.000e+00,0.000e+00,2.646e-06,0.000e+00,2.800e+01,3.536e+00,1.10
19000,19000,63207,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,1.321e-05,5.411e-06,1.320e-05,0.000e+00,1.577e-08,0.000e+00,2.545e+00,-4.321e+00,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,1.986e-05,1.003e-06,1.983e-05,0.000e+00,3.360e-08,0.000e+00,1.867e+01,-5.893e-01,9.800e+01,9.800e+01,0.000e+00,1.200e+01,2.831e-06,2.949e-05,0.000e+00,0.000e+00,2.831e-06,0.000e+00,3.055e+01,3.208e+00,1.20
19500,19500,64545,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.550e-05,3.168e-06,1.550e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.615e-05,9.326e-07,1.615e-05,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.867e-06,2.942e-05,0.000e+00,0.000e+00,1.867e-06,0.000e+00,2.545e+01,3.929e+00,1.00
20000,20000,65838,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.839e-06,2.548e-06,9.839e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.145e-05,8.097e-07,1.145e-05,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.529e-06,1.946e-05,0.000e+00,0.000e+00,1.529e-06,0.000e+00,2.545e+01,3.929e+00,1.00
20500,20500,67167,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.592e-06,1.930e-06,6.592e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.155e-06,7.119e-07,8.155e-06,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.215e-06,1.332e-05,0.000e+00,0.000e+00,1.215e-06,0.000e+00,2.545e+01,3.929e+00,1.00
21000,21000,68515,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.778e-06,1.539e-06,4.778e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.076e-06,6.113e-07,6.076e-06,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.728e-07,9.676e-06,0.000e+00,0.000e+00,9.728e-07,0.000e+00,2.545e+01,3.929e+00,1.00
21500,21500,69817,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.531e-06,1.237e-06,3.531e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.603e-06,4.911e-07,4.603e-06,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.710e-07,7.177e-06,0.000e+00,0.000e+00,7.710e-07,0.000e+00,2.545e+01,3.929e+00,1.00
22000,22000,71090,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.435e-06,9.361e-07,2.435e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.387e-06,4.034e-07,3.387e-06,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.946e-07,5.077e-06,0.000e+00,0.000e+00,5.946e-07,0.000e+00,2.545e+01,3.929e+00,1.00
22500,22500,72407,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.838e-06,6.429e-07,1.838e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.523e-06,3.054e-07,2.523e-06,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.285e-07,3.840e-06,0.000e+00,0.000e+00,4.285e-07,0.000e+00,2.545e+01,3.929e+00,1.00
23000,23000,73694,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.411e-06,7.370e-07,1.411e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.240e-06,2.373e-07,2.240e-06,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.796e-07,3.055e-06,0.000e+00,0.000e+00,3.796e-07,0.000e+00,2.545e+01,3.929e+00,1.00
23500,23500,74998,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,1.795e-06,4.428e-07,1.795e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.342e-06,3.203e-07,1.333e-06,5.332e-09,3.518e-09,0.000e+00,2.503e+01,-4.395e-01,9.800e+01,9.800e+01,0.000e+00,1.200e+01,3.383e-07,2.712e-06,0.000e+00,0.000e+00,3.383e-07,0.000e+00,3.055e+01,3.208e+00,1.20
24000,24000,76297,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.306e-07,3.919e-07,7.306e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.232e-06,1.486e-07,1.232e-06,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.163e-07,1.639e-06,0.000e+00,0.000e+00,2.163e-07,0.000e+00,2.545e+01,3.929e+00,1.00
24500,24500,77598,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,8.136e-07,2.568e-07,8.136e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,8.569e-07,1.376e-07,8.546e-07,0.000e+00,2.271e-09,0.000e+00,1.817e+01,-6.054e-01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.686e-07,1.445e-06,0.000e+00,0.000e+00,1.686e-07,0.000e+00,2.800e+01,3.536e+00,1.10
