episode,step_train,step,A1_reward_total,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A2_reward_total,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A3_reward_total,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A4_reward_total,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,steps_per_eps
6500,6500,49537,8.968e-01,1.000e+00,5.000e-01,2.398e+00,1.505e-03,2.398e+00,1.477e-05,6.891e-04,1.000e+02,9.600e+00,0.000e+00,1.700e+00,1.378e-03,1.308e-03,0.000e+00,0.000e+00,1.378e-03,0.000e+00,-2.193e+00,1.700e+00,0.000e+00,3.875e-03,1.197e+00,3.875e-03,0.000e+00,0.000e+00,0.000e+00,-2.204e+00,1.700e+00,0.000e+00,1.354e-03,1.205e+00,1.354e-03,0.000e+00,0.000e+00,0.000e+00,1.70
7000,7000,52115,9.864e-01,1.000e+00,4.000e-01,2.387e+00,7.387e-04,2.387e+00,0.000e+00,1.725e-04,1.000e+02,9.600e+00,0.000e+00,1.400e+00,9.639e-04,5.143e-04,0.000e+00,0.000e+00,9.639e-04,0.000e+00,-2.188e+00,1.400e+00,0.000e+00,1.194e-03,1.189e+00,1.194e-03,0.000e+00,0.000e+00,0.000e+00,-2.199e+00,1.400e+00,0.000e+00,5.177e-04,1.199e+00,5.177e-04,0.000e+00,0.000e+00,0.000e+00,1.40
7500,7500,54547,-1.649e-03,0.000e+00,0.000e+00,6.982e-06,1.656e-03,0.000e+00,6.982e-06,0.000e+00,0.000e+00,-1.002e+00,0.000e+00,5.000e+00,5.270e-04,2.730e-03,0.000e+00,0.000e+00,5.270e-04,0.000e+00,-9.884e-01,5.000e+00,0.000e+00,1.377e-02,2.142e-03,1.377e-02,0.000e+00,0.000e+00,0.000e+00,-1.008e+00,5.000e+00,0.000e+00,3.885e-03,1.166e-02,3.885e-03,0.000e+00,0.000e+00,0.000e+00,5.00
8000,8000,57428,1.653e+00,1.000e+00,0.000e+00,2.553e+00,4.107e-04,2.553e+00,6.345e-06,0.000e+00,9.000e+01,8.500e+00,0.000e+00,1.900e+00,8.759e-04,5.311e-04,0.000e+00,0.000e+00,8.759e-04,0.000e+00,-2.274e+00,1.800e+00,1.000e-01,1.586e-03,1.175e+00,1.586e-03,0.000e+00,4.023e-08,0.000e+00,-2.379e+00,1.900e+00,0.000e+00,6.344e-04,1.380e+00,6.344e-04,0.000e+00,0.000e+00,0.000e+00,1.90
8500,8500,59693,-1.189e+00,1.100e+00,2.000e-01,1.164e-02,8.347e-04,1.164e-02,6.008e-07,1.097e-06,9.000e+01,8.499e+00,1.000e-01,1.500e+00,3.961e-04,1.092e-03,3.233e-05,0.000e+00,3.638e-04,0.000e+00,-1.098e+00,1.500e+00,1.000e-01,2.894e-03,1.287e-03,2.894e-03,0.000e+00,2.055e-08,0.000e+00,-1.012e+00,1.600e+00,0.000e+00,1.257e-03,1.297e-02,1.257e-03,0.000e+00,0.000e+00,0.000e+00,1.60
9000,9000,61951,9.946e-01,1.000e+00,0.000e+00,1.995e+00,1.107e-05,1.995e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+01,0.000e+00,1.000e+00,2.761e-04,1.061e-05,0.000e+00,0.000e+00,2.761e-04,0.000e+00,-1.001e+00,1.000e+00,0.000e+00,7.729e-05,1.387e-03,7.729e-05,0.000e+00,0.000e+00,0.000e+00,-2.994e+00,1.000e+00,0.000e+00,1.275e-05,1.994e+00,1.275e-05,0.000e+00,0.000e+00,0.000e+00,1.00
9500,9500,64164,8.011e-01,1.000e+00,0.000e+00,1.801e+00,4.536e-05,1.801e+00,1.033e-05,0.000e+00,1.000e+02,9.900e+00,0.000e+00,1.200e+00,1.741e-04,5.478e-05,0.000e+00,0.000e+00,1.741e-04,0.000e+00,-1.002e+00,1.200e+00,0.000e+00,2.765e-04,2.607e-03,2.765e-04,0.000e+00,0.000e+00,0.000e+00,-2.799e+00,1.200e+00,0.000e+00,6.052e-05,1.799e+00,6.052e-05,0.000e+00,0.000e+00,0.000e+00,1.20
10000,10000,66371,1.792e-01,5.000e-01,0.000e+00,6.795e-01,3.016e-04,6.795e-01,2.276e-07,0.000e+00,5.000e+01,4.400e+00,0.000e+00,3.100e+00,2.225e-04,3.799e-04,0.000e+00,0.000e+00,2.225e-04,0.000e+00,-9.976e-01,3.100e+00,0.000e+00,3.248e-03,8.195e-04,3.248e-03,0.000e+00,0.000e+00,0.000e+00,-1.681e+00,3.100e+00,0.000e+00,3.689e-04,6.819e-01,3.689e-04,0.000e+00,0.000e+00,0.000e+00,3.10
10500,10500,69001,-4.437e-04,0.000e+00,0.000e+00,1.550e-06,4.452e-04,0.000e+00,1.550e-06,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,4.900e+00,2.138e-04,5.595e-04,0.000e+00,1.258e-05,2.012e-04,0.000e+00,-1.198e+00,4.900e+00,1.000e-01,2.406e-03,1.190e-04,2.406e-03,0.000e+00,2.604e-07,0.000e+00,-1.001e+00,5.000e+00,0.000e+00,5.839e-04,2.081e-03,5.839e-04,0.000e+00,0.000e+00,0.000e+00,5.00
11000,11000,71413,7.000e-01,1.000e+00,1.000e-01,1.800e+00,2.559e-05,1.800e+00,0.000e+00,3.411e-05,1.000e+02,9.900e+00,0.000e+00,1.100e+00,1.004e-04,1.454e-05,0.000e+00,0.000e+00,1.004e-04,0.000e+00,-1.000e+00,1.100e+00,0.000e+00,3.981e-04,4.920e-04,3.981e-04,0.000e+00,0.000e+00,0.000e+00,-2.800e+00,1.100e+00,0.000e+00,2.242e-05,1.800e+00,2.242e-05,0.000e+00,0.000e+00,0.000e+00,1.10
11500,11500,73571,9.970e-01,1.000e+00,0.000e+00,1.997e+00,3.510e-06,1.997e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+01,0.000e+00,1.000e+00,9.423e-05,3.294e-06,0.000e+00,0.000e+00,9.423e-05,0.000e+00,-1.000e+00,1.000e+00,0.000e+00,1.754e-04,5.256e-04,1.754e-04,0.000e+00,0.000e+00,0.000e+00,-2.997e+00,1.000e+00,0.000e+00,3.663e-06,1.997e+00,3.663e-06,0.000e+00,0.000e+00,0.000e+00,1.00
12000,12000,75719,1.000e+00,1.000e+00,0.000e+00,2.000e+00,2.722e-06,2.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+01,0.000e+00,1.000e+00,9.332e-06,2.624e-06,0.000e+00,0.000e+00,9.332e-06,0.000e+00,-1.000e+00,1.000e+00,0.000e+00,1.122e-04,3.125e-04,1.122e-04,0.000e+00,0.000e+00,0.000e+00,-3.000e+00,1.000e+00,0.000e+00,2.806e-06,2.000e+00,2.806e-06,0.000e+00,0.000e+00,0.000e+00,1.00
12500,12500,77879,9.717e-01,1.000e+00,0.000e+00,1.972e+00,1.895e-06,1.972e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+01,0.000e+00,1.000e+00,1.159e-04,2.025e-06,0.000e+00,0.000e+00,1.159e-04,0.000e+00,-1.000e+00,1.000e+00,0.000e+00,2.050e-04,2.859e-04,2.050e-04,0.000e+00,0.000e+00,0.000e+00,-2.972e+00,1.000e+00,0.000e+00,2.129e-06,1.972e+00,2.129e-06,0.000e+00,0.000e+00,0.000e+00,1.00
13000,13000,80047,9.962e-01,1.000e+00,0.000e+00,1.996e+00,1.526e-06,1.996e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+01,0.000e+00,1.000e+00,5.622e-05,1.659e-06,0.000e+00,0.000e+00,5.622e-05,0.000e+00,-1.000e+00,1.000e+00,0.000e+00,1.203e-04,1.946e-04,1.203e-04,0.000e+00,0.000e+00,0.000e+00,-2.996e+00,1.000e+00,0.000e+00,1.689e-06,1.996e+00,1.689e-06,0.000e+00,0.000e+00,0.000e+00,1.00
13500,13500,82159,-9.979e-01,1.000e+00,0.000e+00,2.140e-03,1.158e-06,2.140e-03,0.000e+00,0.000e+00,1.000e+02,1.000e+01,0.000e+00,1.000e+00,1.559e-04,1.312e-06,0.000e+00,0.000e+00,1.559e-04,0.000e+00,-9.999e-01,1.000e+00,0.000e+00,2.007e-04,1.115e-04,2.007e-04,0.000e+00,0.000e+00,0.000e+00,-1.002e+00,1.000e+00,0.000e+00,1.264e-06,2.383e-03,1.264e-06,0.000e+00,0.000e+00,0.000e+00,1.00
14000,14000,84439,-8.448e-05,0.000e+00,0.000e+00,8.761e-09,8.449e-05,0.000e+00,8.761e-09,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,1.586e-05,8.986e-05,0.000e+00,0.000e+00,1.586e-05,0.000e+00,-9.999e-01,5.000e+00,0.000e+00,1.575e-04,1.642e-05,1.575e-04,0.000e+00,0.000e+00,0.000e+00,-1.100e+00,4.800e+00,2.000e-01,9.117e-05,7.383e-05,9.117e-05,0.000e+00,0.000e+00,0.000e+00,5.00
14500,14500,86970,-6.103e-05,0.000e+00,0.000e+00,0.000e+00,6.103e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,1.003e-05,6.556e-05,0.000e+00,0.000e+00,1.003e-05,0.000e+00,-1.200e+00,4.900e+00,0.000e+00,9.637e-05,1.297e-05,9.636e-05,6.806e-09,0.000e+00,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,7.030e-05,3.712e-05,7.030e-05,0.000e+00,0.000e+00,0.000e+00,5.00
15000,15000,89203,-9.981e-01,1.000e+00,0.000e+00,1.941e-03,1.701e-06,1.941e-03,0.000e+00,0.000e+00,1.000e+02,9.900e+00,0.000e+00,1.100e+00,2.579e-05,1.533e-06,0.000e+00,0.000e+00,2.579e-05,0.000e+00,-1.000e+00,1.100e+00,0.000e+00,7.206e-05,3.714e-05,7.206e-05,0.000e+00,0.000e+00,0.000e+00,-1.002e+00,1.100e+00,0.000e+00,2.128e-06,2.001e-03,2.128e-06,0.000e+00,0.000e+00,0.000e+00,1.10
15500,15500,91302,-9.986e-01,1.000e+00,0.000e+00,1.387e-03,4.306e-07,1.387e-03,0.000e+00,0.000e+00,1.000e+02,1.000e+01,0.000e+00,1.000e+00,2.671e-05,5.055e-07,0.000e+00,0.000e+00,2.671e-05,0.000e+00,-1.000e+00,1.000e+00,0.000e+00,2.880e-05,2.957e-05,2.880e-05,0.000e+00,0.000e+00,0.000e+00,-1.001e+00,1.000e+00,0.000e+00,4.744e-07,1.413e-03,4.744e-07,0.000e+00,0.000e+00,0.000e+00,1.00
16000,16000,93415,-9.995e-01,1.000e+00,0.000e+00,5.207e-04,9.805e-07,5.207e-04,0.000e+00,0.000e+00,1.000e+02,9.900e+00,0.000e+00,1.100e+00,1.760e-05,9.124e-07,0.000e+00,0.000e+00,1.760e-05,0.000e+00,-1.000e+00,1.100e+00,0.000e+00,4.052e-05,1.741e-05,4.052e-05,0.000e+00,0.000e+00,0.000e+00,-1.001e+00,1.100e+00,0.000e+00,1.249e-06,5.608e-04,1.249e-06,0.000e+00,0.000e+00,0.000e+00,1.10
16500,16500,95494,-9.995e-01,1.000e+00,0.000e+00,4.900e-04,2.387e-07,4.900e-04,0.000e+00,0.000e+00,1.000e+02,1.000e+01,0.000e+00,1.000e+00,1.717e-05,3.230e-07,0.000e+00,0.000e+00,1.717e-05,0.000e+00,-1.000e+00,1.000e+00,0.000e+00,2.072e-05,1.330e-05,2.072e-05,0.000e+00,0.000e+00,0.000e+00,-1.001e+00,1.000e+00,0.000e+00,2.911e-07,5.143e-04,2.911e-07,0.000e+00,0.000e+00,0.000e+00,1.00
17000,17000,97541,-9.846e-01,1.000e+00,0.000e+00,1.539e-02,1.851e-07,1.539e-02,0.000e+00,0.000e+00,1.000e+02,1.000e+01,0.000e+00,1.000e+00,1.567e-05,2.622e-07,0.000e+00,0.000e+00,1.567e-05,0.000e+00,-1.000e+00,1.000e+00,0.000e+00,3.286e-05,1.196e-05,3.286e-05,0.000e+00,0.000e+00,0.000e+00,-1.015e+00,1.000e+00,0.000e+00,2.330e-07,1.543e-02,2.330e-07,0.000e+00,0.000e+00,0.000e+00,1.00
17500,17500,99628,-9.992e-01,1.000e+00,0.000e+00,7.648e-04,1.492e-07,7.648e-04,0.000e+00,0.000e+00,1.000e+02,1.000e+01,0.000e+00,1.000e+00,1.283e-05,2.208e-07,0.000e+00,0.000e+00,1.283e-05,0.000e+00,-1.000e+00,1.000e+00,0.000e+00,1.623e-05,7.829e-06,1.623e-05,0.000e+00,0.000e+00,0.000e+00,-1.001e+00,1.000e+00,0.000e+00,1.949e-07,7.858e-04,1.949e-07,0.000e+00,0.000e+00,0.000e+00,1.00
18000,18000,101735,7.999e-01,1.000e+00,0.000e+00,1.800e+00,3.535e-07,1.800e+00,7.500e-08,0.000e+00,1.000e+02,9.900e+00,0.000e+00,1.100e+00,1.794e-06,3.415e-07,0.000e+00,0.000e+00,1.794e-06,0.000e+00,-1.000e+00,1.100e+00,0.000e+00,1.511e-05,5.378e-06,1.511e-05,0.000e+00,0.000e+00,0.000e+00,-2.800e+00,1.100e+00,0.000e+00,4.738e-07,1.800e+00,4.738e-07,0.000e+00,0.000e+00,0.000e+00,1.10
18500,18500,103846,9.897e-01,1.000e+00,0.000e+00,1.990e+00,9.228e-08,1.990e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+01,0.000e+00,1.000e+00,8.124e-06,1.323e-07,0.000e+00,0.000e+00,8.124e-06,0.000e+00,-1.000e+00,1.000e+00,0.000e+00,2.188e-05,4.218e-06,2.188e-05,0.000e+00,0.000e+00,0.000e+00,-2.990e+00,1.000e+00,0.000e+00,1.165e-07,1.990e+00,1.165e-07,0.000e+00,0.000e+00,0.000e+00,1.00
19000,19000,105945,9.980e-01,1.000e+00,0.000e+00,1.998e+00,4.541e-08,1.998e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+01,0.000e+00,1.000e+00,5.809e-06,1.061e-07,0.000e+00,0.000e+00,5.809e-06,0.000e+00,-1.000e+00,1.000e+00,0.000e+00,2.594e-05,3.066e-06,2.594e-05,0.000e+00,0.000e+00,0.000e+00,-2.998e+00,1.000e+00,0.000e+00,3.778e-08,1.998e+00,3.778e-08,0.000e+00,0.000e+00,0.000e+00,1.00
19500,19500,108137,-4.852e-06,0.000e+00,0.000e+00,0.000e+00,4.852e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,1.763e-06,4.602e-06,0.000e+00,0.000e+00,1.763e-06,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,1.337e-05,4.366e-07,1.337e-05,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,4.674e-06,9.921e-06,4.674e-06,0.000e+00,0.000e+00,0.000e+00,5.00
20000,20000,110371,-3.826e-06,0.000e+00,0.000e+00,0.000e+00,3.826e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,1.238e-06,3.512e-06,0.000e+00,0.000e+00,1.238e-06,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,1.105e-05,3.707e-07,1.105e-05,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,3.665e-06,8.245e-06,3.665e-06,0.000e+00,0.000e+00,0.000e+00,5.00
20500,20500,112787,-2.850e-06,0.000e+00,0.000e+00,0.000e+00,2.850e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,9.836e-07,2.581e-06,0.000e+00,0.000e+00,9.836e-07,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,9.394e-06,3.161e-07,9.394e-06,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,2.777e-06,7.408e-06,2.777e-06,0.000e+00,0.000e+00,0.000e+00,5.00
21000,21000,114972,9.991e-01,1.100e+00,0.000e+00,1.999e+00,1.013e-07,1.999e+00,0.000e+00,0.000e+00,1.000e+02,9.900e+00,0.000e+00,1.100e+00,1.480e-06,1.649e-07,0.000e+00,0.000e+00,1.480e-06,0.000e+00,-1.100e+00,1.000e+00,1.000e-01,7.372e-06,5.526e-07,7.372e-06,0.000e+00,0.000e+00,0.000e+00,-2.999e+00,1.100e+00,0.000e+00,3.406e-07,1.999e+00,3.406e-07,0.000e+00,0.000e+00,0.000e+00,1.10
21500,21500,117067,9.990e-01,1.100e+00,0.000e+00,1.999e+00,4.378e-07,1.999e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+01,0.000e+00,1.000e+00,1.969e-06,1.569e-07,0.000e+00,1.739e-07,1.795e-06,0.000e+00,-1.000e+00,1.100e+00,0.000e+00,7.995e-06,7.630e-07,7.995e-06,0.000e+00,0.000e+00,0.000e+00,-2.999e+00,1.100e+00,0.000e+00,5.206e-07,1.999e+00,5.206e-07,0.000e+00,0.000e+00,0.000e+00,1.10
22000,22000,119146,9.981e-01,1.000e+00,0.000e+00,1.998e+00,0.000e+00,1.998e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+01,0.000e+00,1.000e+00,2.467e-06,0.000e+00,0.000e+00,0.000e+00,2.467e-06,0.000e+00,-1.000e+00,1.000e+00,0.000e+00,1.033e-05,2.704e-07,1.033e-05,0.000e+00,0.000e+00,0.000e+00,-2.998e+00,1.000e+00,0.000e+00,0.000e+00,1.998e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22500,22500,121278,9.994e-01,1.000e+00,0.000e+00,1.999e+00,0.000e+00,1.999e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+01,0.000e+00,1.000e+00,1.279e-06,0.000e+00,0.000e+00,0.000e+00,1.279e-06,0.000e+00,-1.000e+00,1.000e+00,0.000e+00,5.458e-06,2.280e-07,5.458e-06,0.000e+00,0.000e+00,0.000e+00,-2.999e+00,1.000e+00,0.000e+00,0.000e+00,1.999e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23000,23000,123357,9.858e-01,1.000e+00,0.000e+00,1.986e+00,0.000e+00,1.986e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+01,0.000e+00,1.000e+00,5.111e-06,0.000e+00,0.000e+00,0.000e+00,5.111e-06,0.000e+00,-1.000e+00,1.000e+00,0.000e+00,2.650e-05,1.866e-07,2.650e-05,0.000e+00,0.000e+00,0.000e+00,-2.986e+00,1.000e+00,0.000e+00,0.000e+00,1.986e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23500,23500,125405,9.999e-01,1.000e+00,0.000e+00,2.000e+00,0.000e+00,2.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+01,0.000e+00,1.000e+00,3.335e-07,0.000e+00,0.000e+00,0.000e+00,3.335e-07,0.000e+00,-1.000e+00,1.000e+00,0.000e+00,2.408e-06,1.460e-07,2.408e-06,0.000e+00,0.000e+00,0.000e+00,-3.000e+00,1.000e+00,0.000e+00,0.000e+00,2.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24000,24000,127511,9.998e-01,1.000e+00,0.000e+00,2.000e+00,0.000e+00,2.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+01,0.000e+00,1.000e+00,2.029e-07,0.000e+00,0.000e+00,0.000e+00,2.029e-07,0.000e+00,-1.000e+00,1.000e+00,0.000e+00,6.823e-07,1.084e-07,6.823e-07,0.000e+00,0.000e+00,0.000e+00,-3.000e+00,1.000e+00,0.000e+00,0.000e+00,2.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24500,24500,129624,9.999e-01,1.000e+00,0.000e+00,2.000e+00,0.000e+00,2.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+01,0.000e+00,1.000e+00,1.610e-07,0.000e+00,0.000e+00,0.000e+00,1.610e-07,0.000e+00,-1.000e+00,1.000e+00,0.000e+00,5.683e-07,8.950e-08,5.683e-07,0.000e+00,0.000e+00,0.000e+00,-3.000e+00,1.000e+00,0.000e+00,0.000e+00,2.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
25000,25000,131678,6.999e-01,1.000e+00,1.000e-01,1.800e+00,2.289e-08,1.800e+00,0.000e+00,5.473e-08,1.000e+02,9.900e+00,0.000e+00,1.100e+00,4.387e-07,6.409e-09,0.000e+00,0.000e+00,4.387e-07,0.000e+00,-1.000e+00,1.100e+00,0.000e+00,1.088e-06,7.793e-08,1.088e-06,0.000e+00,0.000e+00,0.000e+00,-2.800e+00,1.100e+00,0.000e+00,2.024e-08,1.800e+00,2.024e-08,0.000e+00,0.000e+00,0.000e+00,1.10
