episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
5500,5500,23957,9.802e+01,9.800e+01,0.000e+00,1.400e+01,6.317e-02,4.121e-02,0.000e+00,0.000e+00,6.317e-02,0.000e+00,3.547e+01,2.763e+00,-1.200e+01,-1.200e+01,1.200e+01,2.000e+00,1.788e-02,2.270e-02,1.785e-02,0.000e+00,3.350e-05,0.000e+00,5.067e+00,-2.368e+00,9.801e+01,9.800e+01,0.000e+00,1.400e+01,3.181e-02,2.257e-02,0.000e+00,0.000e+00,3.181e-02,0.000e+00,3.547e+01,2.763e+00,-1.303e+01,-1.300e+01,1.200e+01,1.000e+00,2.798e-02,5.437e-02,2.795e-02,3.161e-05,2.955e-06,0.000e+00,3.800e+00,-3.421e+00,1.40
6000,6000,25546,8.689e+01,8.700e+01,0.000e+00,1.500e+01,1.799e+00,1.910e+00,0.000e+00,1.728e+00,7.170e-02,0.000e+00,3.927e+01,2.216e+00,-1.199e+01,-1.200e+01,1.500e+01,0.000e+00,3.241e-02,1.859e-02,3.239e-02,1.534e-05,0.000e+00,0.000e+00,1.267e+00,-9.474e+00,8.787e+01,8.600e+01,1.000e+00,1.500e+01,1.930e+00,6.274e-02,1.886e+00,0.000e+00,4.451e-02,0.000e+00,3.800e+01,2.263e+00,-1.277e+01,-1.100e+01,1.000e+01,1.000e+00,1.553e-02,1.787e+00,1.543e-02,9.202e-05,1.008e-05,0.000e+00,8.868e+00,-1.240e+00,1.60
6500,6500,27148,9.793e+01,9.800e+01,0.000e+00,1.200e+01,8.397e-03,8.275e-02,0.000e+00,0.000e+00,8.397e-03,0.000e+00,3.040e+01,3.224e+00,-1.101e+01,-1.100e+01,1.000e+01,1.000e+00,7.473e-03,1.988e-02,7.443e-03,9.376e-06,2.113e-05,0.000e+00,3.800e+00,-2.895e+00,9.808e+01,9.800e+01,0.000e+00,1.200e+01,8.590e-02,9.792e-03,0.000e+00,0.000e+00,8.590e-02,0.000e+00,3.040e+01,3.224e+00,-1.099e+01,-1.100e+01,1.100e+01,1.000e+00,1.303e-02,2.380e-03,1.301e-02,0.000e+00,1.333e-05,0.000e+00,2.533e+00,-4.342e+00,1.20
7000,7000,28736,9.884e+01,9.900e+01,0.000e+00,1.100e+01,4.600e-03,1.613e-01,0.000e+00,0.000e+00,4.600e-03,0.000e+00,2.787e+01,3.552e+00,-1.002e+01,-1.000e+01,1.100e+01,0.000e+00,6.059e-03,2.485e-02,6.059e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.917e+01,9.900e+01,0.000e+00,1.100e+01,1.737e-01,5.579e-03,0.000e+00,0.000e+00,1.737e-01,0.000e+00,2.787e+01,3.553e+00,-1.099e+01,-1.100e+01,1.000e+01,1.000e+00,8.423e-03,1.041e-03,8.408e-03,0.000e+00,1.453e-05,0.000e+00,2.533e+00,-4.342e+00,1.10
7500,7500,30245,9.795e+01,9.800e+01,0.000e+00,1.400e+01,3.061e-03,5.490e-02,0.000e+00,0.000e+00,3.061e-03,0.000e+00,3.547e+01,2.763e+00,-1.001e+01,-1.000e+01,1.400e+01,0.000e+00,5.010e-03,1.801e-02,5.010e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.806e+01,9.800e+01,0.000e+00,1.400e+01,6.252e-02,4.890e-03,0.000e+00,0.000e+00,6.252e-02,0.000e+00,3.547e+01,2.763e+00,-1.199e+01,-1.200e+01,1.000e+01,4.000e+00,7.798e-03,5.942e-04,7.773e-03,0.000e+00,2.553e-05,0.000e+00,1.013e+01,-1.184e+00,1.40
8000,8000,31789,9.899e+01,9.900e+01,0.000e+00,1.100e+01,2.417e-03,1.501e-02,0.000e+00,0.000e+00,2.417e-03,0.000e+00,2.787e+01,3.553e+00,-1.002e+01,-1.000e+01,1.100e+01,0.000e+00,2.678e-03,1.830e-02,2.678e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.902e+01,9.900e+01,0.000e+00,1.100e+01,1.968e-02,3.113e-03,0.000e+00,0.000e+00,1.968e-02,0.000e+00,2.787e+01,3.553e+00,-1.099e+01,-1.100e+01,1.000e+01,1.000e+00,1.199e-02,3.441e-04,1.198e-02,0.000e+00,1.130e-05,0.000e+00,2.533e+00,-4.342e+00,1.10
8500,8500,33230,8.699e+01,8.700e+01,0.000e+00,1.700e+01,1.763e-03,9.077e-03,0.000e+00,0.000e+00,1.763e-03,0.000e+00,4.307e+01,2.020e+00,-1.001e+01,-1.000e+01,1.700e+01,0.000e+00,3.111e-03,9.058e-03,3.111e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.701e+01,8.700e+01,0.000e+00,1.700e+01,1.291e-02,3.607e-03,0.000e+00,0.000e+00,1.291e-02,0.000e+00,4.307e+01,2.020e+00,-1.300e+01,-1.300e+01,9.000e+00,4.000e+00,4.272e-03,3.140e-04,4.247e-03,1.537e-05,9.587e-06,0.000e+00,1.520e+01,-8.553e-01,1.70
9000,9000,34748,9.800e+01,9.800e+01,0.000e+00,1.200e+01,1.683e-03,2.232e-03,0.000e+00,0.000e+00,1.683e-03,0.000e+00,3.040e+01,3.224e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,3.098e-03,4.917e-03,3.098e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,4.843e-03,3.966e-03,0.000e+00,0.000e+00,4.843e-03,0.000e+00,3.040e+01,3.224e+00,-1.200e+01,-1.200e+01,1.000e+01,2.000e+00,1.882e-03,3.911e-04,1.874e-03,0.000e+00,8.043e-06,0.000e+00,5.067e+00,-2.368e+00,1.20
9500,9500,36241,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.202e-03,1.075e-03,0.000e+00,0.000e+00,1.202e-03,0.000e+00,2.787e+01,3.553e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.680e-03,5.545e-03,1.680e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,4.251e-03,2.243e-03,0.000e+00,0.000e+00,4.251e-03,0.000e+00,2.787e+01,3.553e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.911e-03,1.819e-04,1.907e-03,0.000e+00,4.595e-06,0.000e+00,2.533e+00,-4.342e+00,1.10
10000,10000,37713,9.700e+01,9.700e+01,0.000e+00,1.700e+01,5.662e-04,5.890e-04,0.000e+00,0.000e+00,5.662e-04,0.000e+00,4.307e+01,2.252e+00,-1.300e+01,-1.300e+01,1.500e+01,2.000e+00,1.428e-03,1.169e-03,1.415e-03,0.000e+00,1.308e-05,0.000e+00,5.067e+00,-2.566e+00,9.700e+01,9.700e+01,0.000e+00,1.700e+01,1.367e-03,1.898e-03,0.000e+00,0.000e+00,1.367e-03,0.000e+00,4.307e+01,2.252e+00,-1.400e+01,-1.400e+01,1.200e+01,5.000e+00,3.714e-04,7.642e-05,3.691e-04,0.000e+00,2.263e-06,0.000e+00,1.267e+01,-1.105e+00,1.70
10500,10500,39179,9.700e+01,9.700e+01,0.000e+00,1.300e+01,3.291e-04,3.368e-04,0.000e+00,0.000e+00,3.291e-04,0.000e+00,3.293e+01,2.945e+00,-1.100e+01,-1.100e+01,1.200e+01,1.000e+00,1.035e-03,8.765e-04,1.031e-03,0.000e+00,3.956e-06,0.000e+00,2.533e+00,-4.342e+00,9.700e+01,9.700e+01,0.000e+00,1.300e+01,8.889e-04,1.268e-03,0.000e+00,0.000e+00,8.889e-04,0.000e+00,3.293e+01,2.945e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,2.933e-04,6.525e-05,2.918e-04,9.198e-07,5.042e-07,0.000e+00,5.067e+00,-2.171e+00,1.30
11000,11000,40631,8.700e+01,8.700e+01,0.000e+00,1.700e+01,2.852e-04,1.623e-04,0.000e+00,0.000e+00,2.852e-04,0.000e+00,4.307e+01,2.020e+00,-1.000e+01,-1.000e+01,1.700e+01,0.000e+00,1.154e-03,7.444e-04,1.154e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.700e+01,8.700e+01,0.000e+00,1.700e+01,7.224e-04,1.375e-03,0.000e+00,0.000e+00,7.224e-04,0.000e+00,4.307e+01,2.020e+00,-1.500e+01,-1.500e+01,9.000e+00,6.000e+00,1.774e-04,5.785e-05,1.758e-04,8.531e-08,1.526e-06,0.000e+00,1.773e+01,-8.459e-01,1.70
11500,11500,42164,9.800e+01,9.800e+01,0.000e+00,1.300e+01,3.387e-04,4.385e-04,0.000e+00,0.000e+00,3.387e-04,0.000e+00,3.293e+01,2.976e+00,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,7.113e-04,8.872e-04,7.063e-04,1.879e-06,3.064e-06,0.000e+00,3.800e+00,-2.895e+00,9.800e+01,9.800e+01,0.000e+00,1.300e+01,8.717e-04,1.004e-03,0.000e+00,0.000e+00,8.717e-04,0.000e+00,3.293e+01,2.976e+00,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,4.475e-04,3.908e-05,4.466e-04,7.740e-07,1.161e-07,0.000e+00,3.800e+00,-2.895e+00,1.30
12000,12000,43629,9.800e+01,9.800e+01,0.000e+00,1.200e+01,2.184e-04,1.733e-04,0.000e+00,0.000e+00,2.184e-04,0.000e+00,3.040e+01,3.224e+00,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,4.588e-04,2.280e-04,4.567e-04,0.000e+00,2.061e-06,0.000e+00,2.533e+00,-4.342e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,2.036e-04,7.088e-04,0.000e+00,0.000e+00,2.036e-04,0.000e+00,3.040e+01,3.224e+00,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,2.322e-04,2.875e-06,2.319e-04,0.000e+00,3.411e-07,0.000e+00,2.533e+00,-4.342e+00,1.20
12500,12500,45144,9.800e+01,9.800e+01,0.000e+00,1.300e+01,1.840e-04,5.690e-05,0.000e+00,0.000e+00,1.840e-04,0.000e+00,3.293e+01,2.976e+00,-1.100e+01,-1.100e+01,1.200e+01,1.000e+00,3.954e-04,2.068e-04,3.937e-04,0.000e+00,1.649e-06,0.000e+00,2.533e+00,-4.342e+00,9.800e+01,9.800e+01,0.000e+00,1.300e+01,1.838e-04,6.091e-04,0.000e+00,0.000e+00,1.838e-04,0.000e+00,3.293e+01,2.976e+00,-1.100e+01,-1.100e+01,1.100e+01,2.000e+00,1.122e-04,2.579e-06,1.118e-04,0.000e+00,3.419e-07,0.000e+00,5.067e+00,-2.171e+00,1.30
13000,13000,46646,9.800e+01,9.800e+01,0.000e+00,1.500e+01,1.402e-04,2.821e-05,0.000e+00,0.000e+00,1.402e-04,0.000e+00,3.800e+01,2.579e+00,-1.200e+01,-1.200e+01,1.400e+01,0.000e+00,3.890e-04,1.678e-04,3.868e-04,2.279e-06,0.000e+00,0.000e+00,1.267e+00,-9.474e+00,9.800e+01,9.800e+01,0.000e+00,1.500e+01,1.500e-04,5.414e-04,0.000e+00,0.000e+00,1.500e-04,0.000e+00,3.800e+01,2.579e+00,-1.300e+01,-1.300e+01,1.100e+01,3.000e+00,6.066e-05,2.449e-06,5.932e-05,1.887e-07,1.148e-06,0.000e+00,8.867e+00,-1.466e+00,1.50
13500,13500,48152,9.700e+01,9.700e+01,0.000e+00,1.700e+01,9.977e-05,2.115e-05,0.000e+00,0.000e+00,9.977e-05,0.000e+00,4.307e+01,2.252e+00,-1.000e+01,-1.000e+01,1.700e+01,0.000e+00,4.638e-04,1.352e-04,4.638e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.700e+01,9.700e+01,0.000e+00,1.700e+01,1.207e-04,5.681e-04,0.000e+00,0.000e+00,1.207e-04,0.000e+00,4.307e+01,2.252e+00,-1.200e+01,-1.200e+01,1.000e+01,5.000e+00,4.262e-05,2.401e-06,4.188e-05,1.962e-07,5.400e-07,0.000e+00,1.520e+01,-7.895e-01,1.70
14000,14000,49665,9.900e+01,9.900e+01,0.000e+00,1.300e+01,8.119e-05,2.367e-05,0.000e+00,0.000e+00,8.119e-05,0.000e+00,3.293e+01,3.006e+00,-1.200e+01,-1.200e+01,1.200e+01,1.000e+00,2.067e-04,1.285e-04,2.042e-04,0.000e+00,2.522e-06,0.000e+00,2.533e+00,-4.737e+00,9.900e+01,9.900e+01,0.000e+00,1.300e+01,1.129e-04,2.926e-04,0.000e+00,0.000e+00,1.129e-04,0.000e+00,3.293e+01,3.006e+00,-1.100e+01,-1.100e+01,1.000e+01,2.000e+00,4.617e-05,2.206e-06,4.595e-05,1.318e-07,8.676e-08,0.000e+00,6.333e+00,-1.737e+00,1.30
14500,14500,51148,9.800e+01,9.800e+01,0.000e+00,1.400e+01,9.690e-05,2.537e-05,0.000e+00,0.000e+00,9.690e-05,0.000e+00,3.547e+01,2.763e+00,-1.000e+01,-1.000e+01,1.300e+01,0.000e+00,1.980e-04,1.032e-04,1.975e-04,4.807e-07,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,9.800e+01,9.800e+01,0.000e+00,1.400e+01,9.071e-05,3.077e-04,0.000e+00,0.000e+00,9.071e-05,0.000e+00,3.547e+01,2.763e+00,-1.400e+01,-1.400e+01,1.100e+01,2.000e+00,5.218e-05,1.470e-06,5.134e-05,2.507e-08,8.106e-07,0.000e+00,6.333e+00,-2.211e+00,1.40
15000,15000,52564,9.700e+01,9.700e+01,0.000e+00,1.300e+01,6.819e-05,4.365e-05,0.000e+00,0.000e+00,6.819e-05,0.000e+00,3.293e+01,2.945e+00,-1.100e+01,-1.100e+01,1.200e+01,1.000e+00,1.476e-04,7.166e-05,1.471e-04,0.000e+00,5.156e-07,0.000e+00,2.533e+00,-4.342e+00,9.700e+01,9.700e+01,0.000e+00,1.300e+01,6.178e-05,2.375e-04,0.000e+00,0.000e+00,6.178e-05,0.000e+00,3.293e+01,2.945e+00,-1.200e+01,-1.200e+01,1.100e+01,2.000e+00,7.655e-05,1.247e-06,7.623e-05,0.000e+00,3.193e-07,0.000e+00,5.067e+00,-2.368e+00,1.30
15500,15500,54028,9.800e+01,9.800e+01,0.000e+00,1.400e+01,5.549e-05,7.450e-05,0.000e+00,0.000e+00,5.549e-05,0.000e+00,3.547e+01,2.763e+00,-1.000e+01,-1.000e+01,1.400e+01,0.000e+00,1.477e-04,6.077e-05,1.477e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.800e+01,9.800e+01,0.000e+00,1.400e+01,5.231e-05,2.126e-04,0.000e+00,0.000e+00,5.231e-05,0.000e+00,3.547e+01,2.763e+00,-1.200e+01,-1.200e+01,1.000e+01,4.000e+00,9.372e-05,1.352e-06,9.335e-05,0.000e+00,3.688e-07,0.000e+00,1.013e+01,-1.184e+00,1.40
16000,16000,55511,9.800e+01,9.800e+01,0.000e+00,1.400e+01,5.969e-05,1.368e-04,0.000e+00,0.000e+00,5.969e-05,0.000e+00,3.547e+01,2.763e+00,-1.300e+01,-1.300e+01,1.100e+01,1.000e+00,6.780e-05,5.402e-05,6.656e-05,1.018e-06,2.272e-07,0.000e+00,5.067e+00,-2.566e+00,9.800e+01,9.800e+01,0.000e+00,1.400e+01,4.595e-05,1.617e-04,0.000e+00,0.000e+00,4.595e-05,0.000e+00,3.547e+01,2.763e+00,-1.200e+01,-1.200e+01,1.200e+01,2.000e+00,1.802e-04,1.091e-06,1.798e-04,0.000e+00,4.035e-07,0.000e+00,5.067e+00,-2.368e+00,1.40
16500,16500,56995,9.700e+01,9.700e+01,0.000e+00,1.400e+01,2.073e-05,3.591e-05,0.000e+00,0.000e+00,2.073e-05,0.000e+00,3.547e+01,2.735e+00,-1.000e+01,-1.000e+01,1.400e+01,0.000e+00,6.884e-05,3.679e-05,6.884e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.700e+01,9.700e+01,0.000e+00,1.400e+01,3.188e-05,8.948e-05,0.000e+00,0.000e+00,3.188e-05,0.000e+00,3.547e+01,2.735e+00,-1.300e+01,-1.300e+01,1.000e+01,4.000e+00,4.153e-05,7.863e-07,4.136e-05,0.000e+00,1.740e-07,0.000e+00,1.013e+01,-1.283e+00,1.40
17000,17000,58525,8.800e+01,8.800e+01,0.000e+00,1.500e+01,1.835e-05,3.421e-05,0.000e+00,0.000e+00,1.835e-05,0.000e+00,3.800e+01,2.316e+00,-1.200e+01,-1.200e+01,1.300e+01,2.000e+00,4.117e-05,3.600e-05,4.053e-05,0.000e+00,6.351e-07,0.000e+00,5.067e+00,-2.368e+00,8.800e+01,8.800e+01,0.000e+00,1.500e+01,3.169e-05,5.822e-05,0.000e+00,0.000e+00,3.169e-05,0.000e+00,3.800e+01,2.316e+00,-1.300e+01,-1.300e+01,9.000e+00,5.000e+00,3.836e-05,1.136e-06,3.823e-05,4.905e-09,1.212e-07,0.000e+00,1.393e+01,-9.330e-01,1.50
17500,17500,59976,9.700e+01,9.700e+01,0.000e+00,1.300e+01,1.868e-05,2.672e-06,0.000e+00,0.000e+00,1.868e-05,0.000e+00,3.293e+01,2.945e+00,-1.100e+01,-1.100e+01,1.200e+01,1.000e+00,4.341e-05,3.087e-05,4.327e-05,0.000e+00,1.436e-07,0.000e+00,2.533e+00,-4.342e+00,9.700e+01,9.700e+01,0.000e+00,1.300e+01,2.738e-05,6.334e-05,0.000e+00,0.000e+00,2.738e-05,0.000e+00,3.293e+01,2.945e+00,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,8.380e-06,9.673e-07,8.323e-06,2.365e-08,3.334e-08,0.000e+00,3.800e+00,-2.895e+00,1.30
18000,18000,61436,9.600e+01,9.600e+01,0.000e+00,1.600e+01,1.375e-05,1.679e-06,0.000e+00,0.000e+00,1.375e-05,0.000e+00,4.053e+01,2.368e+00,-1.300e+01,-1.300e+01,1.200e+01,1.000e+00,1.875e-05,2.192e-05,1.847e-05,1.999e-07,7.934e-08,0.000e+00,6.333e+00,-2.053e+00,9.600e+01,9.600e+01,0.000e+00,1.600e+01,1.963e-05,3.235e-05,0.000e+00,0.000e+00,1.963e-05,0.000e+00,4.053e+01,2.368e+00,-1.300e+01,-1.300e+01,1.100e+01,3.000e+00,3.939e-06,1.073e-07,3.863e-06,2.332e-08,5.228e-08,0.000e+00,1.013e+01,-1.283e+00,1.60
18500,18500,62925,9.900e+01,9.900e+01,0.000e+00,1.200e+01,8.065e-06,1.071e-06,0.000e+00,0.000e+00,8.065e-06,0.000e+00,3.040e+01,3.257e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,1.350e-05,1.852e-05,1.350e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.200e+01,1.618e-05,2.048e-05,0.000e+00,0.000e+00,1.618e-05,0.000e+00,3.040e+01,3.257e+00,-1.100e+01,-1.100e+01,1.000e+01,2.000e+00,2.443e-06,1.190e-07,2.424e-06,0.000e+00,1.950e-08,0.000e+00,5.067e+00,-2.171e+00,1.20
