episode,step_train,step,A1_reward_total,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A2_reward_total,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,steps_per_eps
14500,14500,116464,4.014e-05,0.000e+00,0.000e+00,4.015e-05,4.952e-09,0.000e+00,4.015e-05,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,4.900e+00,4.952e-09,4.015e-05,0.000e+00,4.952e-09,0.000e+00,0.000e+00,5.00
15000,15000,121179,3.265e-05,0.000e+00,0.000e+00,4.311e-05,1.046e-05,0.000e+00,4.311e-05,0.000e+00,0.000e+00,-1.100e+00,1.000e-01,4.900e+00,1.046e-05,4.311e-05,1.045e-05,0.000e+00,8.777e-09,0.000e+00,5.00
15500,15500,125849,5.026e-06,0.000e+00,0.000e+00,5.026e-06,0.000e+00,0.000e+00,5.026e-06,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,5.026e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
16000,16000,130536,3.444e-06,0.000e+00,0.000e+00,3.444e-06,0.000e+00,0.000e+00,3.444e-06,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,3.444e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
16500,16500,135240,1.737e-04,0.000e+00,0.000e+00,1.737e-04,0.000e+00,0.000e+00,1.737e-04,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,1.737e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
17000,17000,139876,1.360e-04,0.000e+00,0.000e+00,1.360e-04,0.000e+00,0.000e+00,1.360e-04,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,1.360e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
17500,17500,144645,1.109e-04,0.000e+00,0.000e+00,1.109e-04,0.000e+00,0.000e+00,1.109e-04,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,1.109e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
18000,18000,149311,9.001e-05,0.000e+00,0.000e+00,9.001e-05,0.000e+00,0.000e+00,9.001e-05,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,9.001e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
18500,18500,153978,6.930e-05,0.000e+00,0.000e+00,6.930e-05,0.000e+00,0.000e+00,6.930e-05,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,6.930e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
19000,19000,158638,6.940e-05,0.000e+00,0.000e+00,6.940e-05,0.000e+00,0.000e+00,6.940e-05,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,6.940e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
19500,19500,163296,5.057e-05,0.000e+00,0.000e+00,5.057e-05,0.000e+00,0.000e+00,5.057e-05,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,5.057e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
20000,20000,167982,4.000e-05,0.000e+00,0.000e+00,4.000e-05,0.000e+00,0.000e+00,4.000e-05,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,4.000e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
20500,20500,172657,3.569e-05,0.000e+00,0.000e+00,3.569e-05,0.000e+00,0.000e+00,3.569e-05,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,3.569e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
21000,21000,177316,3.861e-05,0.000e+00,0.000e+00,3.938e-05,7.743e-07,0.000e+00,3.938e-05,0.000e+00,0.000e+00,-1.100e+00,1.000e-01,4.900e+00,7.743e-07,3.938e-05,7.743e-07,0.000e+00,0.000e+00,0.000e+00,5.00
21500,21500,181996,1.922e-05,0.000e+00,0.000e+00,1.922e-05,0.000e+00,0.000e+00,1.922e-05,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,1.922e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
22000,22000,186702,8.093e-05,0.000e+00,0.000e+00,8.093e-05,0.000e+00,0.000e+00,8.093e-05,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,8.093e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
22500,22500,191374,3.180e-05,0.000e+00,0.000e+00,3.180e-05,0.000e+00,0.000e+00,3.180e-05,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,3.180e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
23000,23000,196058,1.830e-05,0.000e+00,0.000e+00,1.830e-05,0.000e+00,0.000e+00,1.830e-05,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,1.830e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
23500,23500,200748,1.999e-01,0.000e+00,1.000e-01,3.999e-01,0.000e+00,0.000e+00,1.999e-01,2.000e-01,0.000e+00,-1.400e+00,0.000e+00,5.000e+00,0.000e+00,3.999e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
24000,24000,205423,1.167e-05,0.000e+00,0.000e+00,1.167e-05,0.000e+00,0.000e+00,1.167e-05,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,1.167e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
24500,24500,210063,8.511e-06,0.000e+00,0.000e+00,8.511e-06,0.000e+00,0.000e+00,8.511e-06,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,8.511e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
25000,25000,214711,5.475e-06,0.000e+00,0.000e+00,5.475e-06,0.000e+00,0.000e+00,5.475e-06,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,5.475e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
