episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,steps_per_eps
7000,7000,46445,-1.222e+00,-1.000e-01,2.000e-01,3.400e+00,8.109e-01,1.933e+00,3.999e-01,4.000e-01,1.102e-02,3.000e+01,1.010e+01,2.506e-01,1.922e+00,8.000e-01,3.000e-01,3.300e+00,1.933e+00,8.109e-01,5.999e-01,4.016e-04,1.333e+00,0.000e+00,9.336e+00,4.807e-01,3.90
7500,7500,50049,1.349e+00,-3.000e-01,9.000e-01,1.100e+00,2.849e+00,1.201e+00,1.800e+00,9.969e-01,5.262e-02,8.000e+01,4.042e+00,-3.059e-01,4.551e+00,6.200e+00,2.000e-01,2.000e+00,1.201e+00,2.849e+00,3.997e-01,3.073e-03,7.982e-01,0.000e+00,6.342e+00,1.546e+00,2.50
8000,8000,53495,1.800e+00,-6.000e-01,6.000e-01,2.100e+00,2.602e+00,2.017e-01,1.200e+00,7.981e-01,6.039e-01,7.000e+01,5.916e+00,-9.331e-02,2.500e+00,4.900e+00,1.000e-01,2.700e+00,2.017e-01,2.602e+00,1.998e-01,1.755e-03,1.327e-04,0.000e+00,7.988e+00,1.729e+00,3.10
8500,8500,56958,-1.473e+00,-1.900e+00,6.000e-01,2.900e+00,2.426e+00,2.000e+00,1.200e+00,4.325e-01,7.942e-01,4.000e+01,9.443e+00,-2.205e-01,2.273e+00,2.700e+00,2.000e-01,3.800e+00,2.000e+00,2.426e+00,4.000e-01,6.822e-04,1.599e+00,0.000e+00,1.120e+01,6.035e-01,4.20
9000,9000,60416,4.483e-03,-1.200e+00,6.000e-01,2.500e+00,1.205e+00,6.985e-04,1.200e+00,5.284e-03,1.230e-06,5.000e+01,7.072e+00,-1.162e-01,3.096e+00,4.300e+00,0.000e+00,3.400e+00,6.985e-04,1.205e+00,0.000e+00,5.923e-04,1.062e-04,0.000e+00,9.062e+00,1.168e+00,3.60
9500,9500,63824,9.082e-01,-7.000e-01,4.000e-01,2.300e+00,1.809e+00,2.012e-01,8.000e-01,6.096e-01,3.998e-01,5.000e+01,6.557e+00,1.359e-01,1.592e+00,3.200e+00,1.000e-01,2.900e+00,2.012e-01,1.809e+00,2.000e-01,1.095e-03,1.062e-04,0.000e+00,8.349e+00,1.167e+00,3.20
10000,10000,67271,1.579e+00,-1.600e+00,7.000e-01,1.400e+00,3.180e+00,7.290e-04,1.400e+00,1.397e+00,3.832e-01,7.000e+01,4.629e+00,-2.962e-01,3.121e+00,6.300e+00,0.000e+00,2.800e+00,7.290e-04,3.180e+00,0.000e+00,6.391e-04,8.994e-05,0.000e+00,8.236e+00,1.644e+00,2.90
10500,10500,70732,5.180e-01,-1.000e-01,5.000e-01,2.000e+00,1.018e+00,4.000e-01,9.998e-01,1.822e-02,9.193e-07,6.000e+01,6.486e+00,-1.270e-02,3.482e+00,4.100e+00,2.000e-01,3.300e+00,4.000e-01,1.018e+00,3.999e-01,0.000e+00,1.177e-04,0.000e+00,8.499e+00,1.030e+00,3.50
11000,11000,74118,2.708e-03,-6.000e-01,7.000e-01,1.500e+00,1.603e+00,1.000e+00,1.400e+00,3.793e-03,1.996e-01,7.000e+01,5.871e+00,9.817e-02,4.197e+00,4.800e+00,2.000e-01,3.200e+00,1.000e+00,1.603e+00,4.000e-01,1.197e-04,6.002e-01,0.000e+00,8.646e+00,8.775e-01,3.50
11500,11500,77508,6.053e-01,-1.500e+00,7.000e-01,1.700e+00,2.816e+00,7.110e-01,1.400e+00,1.028e+00,3.881e-01,6.000e+01,6.252e+00,-3.147e-01,2.895e+00,5.000e+00,2.000e-01,3.100e+00,7.110e-01,2.816e+00,4.000e-01,0.000e+00,3.110e-01,0.000e+00,9.272e+00,1.302e+00,3.30
12000,12000,80874,6.084e-01,-1.400e+00,7.000e-01,1.200e+00,2.419e+00,4.107e-01,1.400e+00,1.018e+00,7.157e-04,7.000e+01,4.929e+00,-2.626e-01,4.092e+00,6.100e+00,1.000e-01,3.100e+00,4.107e-01,2.419e+00,2.000e-01,0.000e+00,2.107e-01,0.000e+00,8.558e+00,1.594e+00,3.20
12500,12500,84153,-3.145e-02,-4.000e-01,7.000e-01,1.700e+00,1.400e+00,1.031e+00,1.400e+00,1.341e-04,7.388e-08,8.000e+01,5.491e+00,1.225e-01,5.831e+00,6.200e+00,1.000e-01,2.600e+00,1.031e+00,1.400e+00,2.000e-01,3.738e-01,4.574e-01,0.000e+00,6.943e+00,1.373e+00,2.90
13000,13000,87469,2.999e-01,-1.300e+00,8.000e-01,1.200e+00,1.600e+00,1.809e-04,1.600e+00,2.299e-04,1.821e-08,8.000e+01,4.114e+00,-2.735e-01,5.700e+00,7.300e+00,0.000e+00,2.800e+00,1.809e-04,1.600e+00,0.000e+00,0.000e+00,1.809e-04,0.000e+00,7.200e+00,1.793e+00,2.80
13500,13500,90624,-1.100e+00,-1.700e+00,7.000e-01,2.400e+00,1.400e+00,7.997e-01,1.400e+00,3.358e-05,6.731e-08,7.000e+01,7.500e+00,-3.565e-01,5.000e+00,5.600e+00,1.000e-01,3.800e+00,7.997e-01,1.400e+00,2.000e-01,4.302e-05,5.997e-01,0.000e+00,9.900e+00,7.499e-01,4.00
14000,14000,93774,-1.343e+00,-1.800e+00,6.000e-01,2.500e+00,1.457e+00,1.000e+00,1.200e+00,2.000e-01,5.711e-02,5.000e+01,7.900e+00,-3.929e-01,3.243e+00,3.700e+00,1.000e-01,3.600e+00,1.000e+00,1.457e+00,2.000e-01,1.110e-04,7.999e-01,0.000e+00,9.557e+00,6.638e-01,3.80
14500,14500,96796,-3.001e-01,-1.700e+00,7.000e-01,1.600e+00,1.400e+00,1.053e-04,1.400e+00,4.540e-05,2.286e-08,7.000e+01,5.271e+00,-1.653e-01,5.000e+00,6.400e+00,0.000e+00,3.200e+00,1.053e-04,1.400e+00,0.000e+00,0.000e+00,1.053e-04,0.000e+00,8.229e+00,1.789e+00,3.20
15000,15000,99803,2.999e-01,-1.300e+00,8.000e-01,1.000e+00,1.600e+00,9.592e-05,1.600e+00,1.343e-05,7.920e-09,8.000e+01,3.343e+00,-2.096e-01,5.900e+00,7.500e+00,0.000e+00,2.400e+00,9.592e-05,1.600e+00,0.000e+00,0.000e+00,9.592e-05,0.000e+00,6.171e+00,2.349e+00,2.40
15500,15500,102726,3.983e-01,-1.200e+00,8.000e-01,1.300e+00,1.600e+00,1.675e-03,1.600e+00,1.492e-05,9.994e-09,7.000e+01,4.114e+00,-1.512e-01,4.902e+00,6.500e+00,0.000e+00,2.600e+00,1.675e-03,1.600e+00,0.000e+00,1.573e-03,1.019e-04,0.000e+00,6.871e+00,2.021e+00,2.70
16000,16000,105574,4.999e-01,-1.500e+00,1.000e+00,8.000e-01,2.000e+00,9.405e-05,2.000e+00,1.543e-05,3.894e-09,9.000e+01,2.571e+00,-1.569e-01,6.500e+00,8.500e+00,0.000e+00,2.100e+00,9.405e-05,2.000e+00,0.000e+00,3.171e-05,6.233e-05,0.000e+00,5.529e+00,2.619e+00,2.20
16500,16500,108251,5.991e-01,-1.200e+00,9.000e-01,4.000e-01,1.800e+00,8.714e-04,1.800e+00,1.582e-05,1.275e-09,9.000e+01,2.057e+00,-2.426e-01,6.801e+00,8.600e+00,0.000e+00,2.000e+00,8.714e-04,1.800e+00,0.000e+00,8.139e-04,5.752e-05,0.000e+00,5.271e+00,2.575e+00,2.10
17000,17000,110817,-1.161e-04,-1.200e+00,6.000e-01,2.300e+00,1.200e+00,9.925e-05,1.200e+00,2.307e-06,2.601e-09,6.000e+01,6.171e+00,-1.875e-01,4.100e+00,5.300e+00,0.000e+00,3.100e+00,9.925e-05,1.200e+00,0.000e+00,0.000e+00,9.925e-05,0.000e+00,7.971e+00,1.544e+00,3.10
17500,17500,113552,1.100e+00,-1.000e-01,7.000e-01,8.000e-01,1.400e+00,2.007e-01,1.400e+00,3.601e-04,9.300e-08,8.000e+01,3.214e+00,1.142e-01,5.100e+00,6.300e+00,1.000e-01,2.200e+00,2.007e-01,1.400e+00,2.000e-01,6.759e-04,5.772e-05,0.000e+00,5.786e+00,1.758e+00,2.40
18000,18000,115997,1.000e+00,-1.000e+00,1.000e+00,0.000e+00,2.000e+00,4.777e-05,2.000e+00,1.234e-05,0.000e+00,1.000e+02,3.857e-01,-2.333e-01,7.700e+00,9.700e+00,0.000e+00,1.300e+00,4.777e-05,2.000e+00,0.000e+00,0.000e+00,4.777e-05,0.000e+00,3.343e+00,3.247e+00,1.30
18500,18500,118386,5.002e-01,-1.300e+00,1.000e+00,1.000e+00,2.600e+00,7.999e-01,2.000e+00,1.663e-04,6.000e-01,9.000e+01,3.557e+00,-8.369e-02,6.600e+00,8.400e+00,1.000e-01,2.400e+00,7.999e-01,2.600e+00,2.000e-01,0.000e+00,5.999e-01,0.000e+00,6.514e+00,2.539e+00,2.50
19000,19000,120671,5.000e-01,-1.300e+00,9.000e-01,1.100e+00,1.800e+00,3.108e-05,1.800e+00,5.603e-07,1.233e-08,9.000e+01,2.957e+00,-1.569e-01,6.800e+00,8.600e+00,0.000e+00,2.100e+00,3.108e-05,1.800e+00,0.000e+00,0.000e+00,3.108e-05,0.000e+00,5.400e+00,2.687e+00,2.10
19500,19500,122922,3.989e-01,-1.800e+00,1.000e+00,1.100e+00,2.199e+00,1.393e-04,2.000e+00,9.952e-06,1.991e-01,9.000e+01,3.471e+00,-3.409e-01,6.201e+00,8.400e+00,0.000e+00,2.500e+00,1.393e-04,2.199e+00,0.000e+00,1.059e-04,3.348e-05,0.000e+00,6.728e+00,2.108e+00,2.60
20000,20000,125086,6.000e-01,-1.400e+00,1.000e+00,6.000e-01,2.000e+00,2.620e-05,2.000e+00,4.506e-07,1.784e-09,1.000e+02,1.671e+00,-3.370e-01,7.500e+00,9.500e+00,0.000e+00,1.700e+00,2.620e-05,2.000e+00,0.000e+00,0.000e+00,2.620e-05,0.000e+00,4.371e+00,2.732e+00,1.70
20500,20500,127212,2.008e-04,-1.200e+00,1.000e+00,5.000e-01,2.200e+00,9.999e-01,2.000e+00,6.505e-06,2.001e-01,9.000e+01,2.500e+00,-2.588e-01,7.200e+00,8.400e+00,1.000e-01,1.900e+00,9.999e-01,2.200e+00,2.000e-01,0.000e+00,7.999e-01,0.000e+00,5.286e+00,2.514e+00,2.00
21000,21000,129278,6.000e-01,-1.200e+00,9.000e-01,5.000e-01,1.800e+00,1.520e-05,1.800e+00,1.288e-05,2.169e-09,9.000e+01,2.057e+00,-2.444e-01,6.700e+00,8.500e+00,0.000e+00,2.000e+00,1.520e-05,1.800e+00,0.000e+00,0.000e+00,1.520e-05,0.000e+00,5.143e+00,2.520e+00,2.00
21500,21500,131307,7.000e-01,-1.500e+00,1.000e+00,9.000e-01,2.200e+00,1.166e-06,2.000e+00,2.000e-01,6.126e-10,9.000e+01,2.443e+00,-4.356e-01,6.300e+00,8.500e+00,0.000e+00,1.900e+00,1.166e-06,2.200e+00,0.000e+00,9.393e-07,2.272e-07,0.000e+00,5.186e+00,2.514e+00,2.00
22000,22000,133213,6.995e-01,-1.300e+00,1.000e+00,6.000e-01,2.200e+00,2.002e-01,2.000e+00,3.397e-08,1.999e-01,9.000e+01,2.414e+00,-4.437e-01,6.200e+00,8.200e+00,1.000e-01,2.000e+00,2.002e-01,2.200e+00,2.000e-01,0.000e+00,2.427e-04,0.000e+00,5.543e+00,2.144e+00,2.10
22500,22500,135081,1.001e+00,-1.200e+00,1.100e+00,2.000e-01,2.201e+00,1.420e-09,2.200e+00,3.513e-09,7.517e-04,1.000e+02,6.429e-01,-1.361e-01,7.599e+00,9.800e+00,0.000e+00,1.300e+00,1.420e-09,2.201e+00,0.000e+00,1.344e-09,7.586e-11,0.000e+00,3.643e+00,3.370e+00,1.40
23000,23000,136942,7.997e-01,-1.200e+00,1.000e+00,4.000e-01,2.000e+00,7.082e-12,2.000e+00,2.648e-09,1.361e-11,1.000e+02,1.157e+00,-1.815e-01,7.700e+00,9.700e+00,0.000e+00,1.500e+00,7.082e-12,2.000e+00,0.000e+00,0.000e+00,7.082e-12,0.000e+00,3.857e+00,3.160e+00,1.50
23500,23500,138765,-9.000e-01,-1.100e+00,1.100e+00,2.000e-01,2.000e-01,4.317e-06,2.000e-01,1.799e-12,4.601e-17,1.000e+02,1.157e+00,-1.348e-01,9.400e+00,9.600e+00,1.000e-01,1.700e+00,4.317e-06,2.000e-01,4.247e-06,0.000e+00,6.981e-08,0.000e+00,4.371e+00,3.053e+00,1.80
24000,24000,140515,-1.100e+00,-1.100e+00,1.000e+00,4.000e-01,4.158e-06,1.661e-04,4.158e-06,4.609e-10,6.038e-18,1.000e+02,1.671e+00,-2.917e-01,9.400e+00,9.400e+00,1.000e-01,1.800e+00,1.661e-04,4.158e-06,1.661e-04,0.000e+00,2.887e-09,0.000e+00,4.629e+00,2.695e+00,1.90
24500,24500,142311,-1.100e+00,-1.100e+00,9.000e-01,6.000e-01,7.223e-07,5.840e-12,7.223e-07,5.638e-14,3.667e-18,9.000e+01,2.057e+00,-1.642e-01,8.600e+00,8.600e+00,0.000e+00,1.900e+00,5.840e-12,7.223e-07,0.000e+00,0.000e+00,5.840e-12,0.000e+00,4.886e+00,2.734e+00,1.90
25000,25000,144139,-1.200e+00,-1.200e+00,1.100e+00,3.000e-01,5.640e-06,1.193e-04,1.630e-06,2.002e-13,4.010e-06,1.000e+02,1.029e+00,-7.777e-02,9.700e+00,9.700e+00,1.000e-01,1.500e+00,1.193e-04,5.640e-06,1.192e-04,0.000e+00,6.855e-08,0.000e+00,3.857e+00,3.306e+00,1.60
