episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
6500,6500,49126,-1.286e+01,-1.300e+01,4.800e+01,1.000e+00,1.837e-01,3.944e-02,1.837e-01,5.634e-08,3.430e-07,0.000e+00,3.819e+00,-3.404e+00,5.902e-07,0.000e+00,0.000e+00,0.000e+00,5.902e-07,0.000e+00,0.000e+00,5.902e-07,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.314e+01,-1.300e+01,4.700e+01,2.000e+00,3.944e-02,1.837e-01,3.944e-02,1.188e-10,7.395e-11,0.000e+00,6.365e+00,-2.042e+00,5.00
7000,7000,51695,-1.008e+01,-1.000e+01,1.100e+01,0.000e+00,3.202e-03,8.492e-02,3.202e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,1.000e+00,1.000e+01,4.570e-03,0.000e+00,1.191e-04,0.000e+00,4.451e-03,0.000e+00,2.545e+01,3.889e+00,-9.923e+00,-1.000e+01,1.100e+01,0.000e+00,8.250e-02,5.358e-03,8.250e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
7500,7500,53931,-1.207e+01,-1.200e+01,1.300e+01,0.000e+00,5.047e-03,7.121e-02,5.047e-03,9.606e-08,0.000e+00,0.000e+00,1.273e+00,-9.429e+00,9.801e+01,9.800e+01,0.000e+00,1.300e+01,1.190e-02,0.000e+00,0.000e+00,2.490e-08,1.190e-02,0.000e+00,3.436e+01,2.852e+00,-1.095e+01,-1.100e+01,1.200e+01,1.000e+00,6.649e-02,1.223e-02,6.649e-02,3.333e-11,3.569e-11,0.000e+00,3.818e+00,-2.881e+00,1.40
8000,8000,56097,-1.002e+01,-1.000e+01,1.300e+01,0.000e+00,4.310e-03,2.749e-02,4.310e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.700e+01,9.700e+01,1.000e+00,1.100e+01,2.570e-03,0.000e+00,6.857e-05,8.904e-06,2.493e-03,0.000e+00,2.927e+01,3.314e+00,-1.098e+01,-1.100e+01,1.200e+01,1.000e+00,2.653e-02,5.918e-03,2.653e-02,0.000e+00,3.420e-11,0.000e+00,2.545e+00,-4.321e+00,1.30
8500,8500,58273,-1.001e+01,-1.000e+01,1.000e+01,0.000e+00,8.339e-04,1.220e-02,8.339e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.793e-05,0.000e+00,0.000e+00,0.000e+00,7.793e-05,0.000e+00,2.545e+01,3.929e+00,-9.989e+00,-1.000e+01,1.000e+01,0.000e+00,1.217e-02,8.792e-04,1.217e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
9000,9000,60431,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.910e-04,5.161e-03,3.910e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.568e-05,0.000e+00,0.000e+00,0.000e+00,7.568e-05,0.000e+00,2.545e+01,3.929e+00,-9.995e+00,-1.000e+01,1.000e+01,0.000e+00,5.126e-03,4.322e-04,5.126e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
9500,9500,62902,-1.399e+01,-1.400e+01,4.600e+01,0.000e+00,8.428e-03,1.237e-03,8.428e-03,1.405e-08,0.000e+00,0.000e+00,5.091e+00,-2.750e+00,1.152e-07,0.000e+00,0.000e+00,0.000e+00,1.152e-07,0.000e+00,0.000e+00,1.152e-07,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.001e+01,-1.000e+01,5.000e+01,0.000e+00,1.237e-03,8.428e-03,1.237e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
10000,10000,65388,-1.199e+01,-1.200e+01,4.500e+01,1.000e+00,6.893e-03,3.322e-04,6.893e-03,0.000e+00,2.606e-08,0.000e+00,2.545e+00,-4.714e+00,1.000e+01,1.000e+01,0.000e+00,1.000e+00,3.801e-06,0.000e+00,0.000e+00,8.242e-08,3.718e-06,0.000e+00,5.982e+01,1.672e-01,-1.401e+01,-1.400e+01,4.400e+01,2.000e+00,3.305e-04,6.896e-03,3.305e-04,0.000e+00,4.528e-12,0.000e+00,5.091e+00,-2.750e+00,4.60
10500,10500,67526,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.419e-04,2.186e-03,1.419e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.293e-05,0.000e+00,0.000e+00,0.000e+00,3.293e-05,0.000e+00,2.545e+01,3.929e+00,-9.998e+00,-1.000e+01,1.000e+01,0.000e+00,2.171e-03,1.594e-04,2.171e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
11000,11000,69671,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,4.656e-04,2.014e-03,4.656e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.200e+01,1.264e-03,0.000e+00,0.000e+00,0.000e+00,1.264e-03,0.000e+00,3.055e+01,3.241e+00,-1.200e+01,-1.200e+01,1.000e+01,1.000e+00,1.550e-03,1.265e-03,1.550e-03,7.596e-17,3.256e-12,0.000e+00,3.818e+00,-3.143e+00,1.20
11500,11500,71798,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.798e-05,1.507e-03,5.798e-05,1.560e-10,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.103e-03,0.000e+00,0.000e+00,0.000e+00,1.103e-03,0.000e+00,2.800e+01,3.536e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.069e-03,7.234e-04,1.069e-03,0.000e+00,2.464e-12,0.000e+00,2.545e+00,-4.321e+00,1.10
12000,12000,73835,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.450e-05,8.926e-04,5.450e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.293e-05,0.000e+00,0.000e+00,0.000e+00,1.293e-05,0.000e+00,2.545e+01,3.929e+00,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,8.882e-04,6.295e-05,8.882e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
12500,12500,75943,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.057e-05,6.887e-04,4.057e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.062e-05,0.000e+00,0.000e+00,0.000e+00,1.062e-05,0.000e+00,2.545e+01,3.929e+00,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,6.848e-04,4.721e-05,6.848e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
13000,13000,78046,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.254e-05,5.017e-04,3.254e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,8.580e-06,0.000e+00,0.000e+00,0.000e+00,8.580e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.982e-04,3.765e-05,4.982e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
13500,13500,80136,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,4.830e-05,1.538e-03,4.830e-05,7.192e-11,6.929e-10,0.000e+00,3.818e+00,-2.881e+00,9.700e+01,9.700e+01,1.000e+00,1.200e+01,3.870e-04,0.000e+00,5.125e-06,0.000e+00,3.819e-04,0.000e+00,3.055e+01,3.176e+00,-9.999e+00,-1.000e+01,1.300e+01,0.000e+00,1.378e-03,2.753e-04,1.378e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.30
14000,14000,82190,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.203e-05,2.642e-04,2.203e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.028e-06,0.000e+00,0.000e+00,0.000e+00,6.028e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.615e-04,2.539e-05,2.615e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
14500,14500,84246,-1.100e+01,-1.100e+01,1.200e+01,1.000e+00,6.304e-04,3.733e-04,6.304e-04,0.000e+00,4.861e-10,0.000e+00,2.545e+00,-4.321e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,2.676e-04,0.000e+00,0.000e+00,8.471e-10,2.676e-04,0.000e+00,3.182e+01,3.080e+00,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,2.082e-04,7.329e-04,2.082e-04,1.998e-14,4.820e-13,0.000e+00,3.818e+00,-2.881e+00,1.30
15000,15000,86423,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,3.221e-04,7.500e-06,3.221e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.301e-09,0.000e+00,0.000e+00,0.000e+00,9.301e-09,0.000e+00,0.000e+00,9.301e-09,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,7.499e-06,3.221e-04,7.499e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
15500,15500,88643,-1.200e+01,-1.200e+01,4.900e+01,1.000e+00,2.334e-04,7.455e-06,2.334e-04,0.000e+00,1.454e-09,0.000e+00,2.545e+00,-4.714e+00,7.882e-09,0.000e+00,0.000e+00,0.000e+00,7.882e-09,0.000e+00,0.000e+00,7.882e-09,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,7.454e-06,2.334e-04,7.454e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
16000,16000,90848,-1.200e+01,-1.200e+01,4.900e+01,1.000e+00,2.474e-04,6.660e-06,2.474e-04,0.000e+00,1.079e-09,0.000e+00,2.545e+00,-4.714e+00,6.663e-09,0.000e+00,0.000e+00,0.000e+00,6.663e-09,0.000e+00,0.000e+00,6.663e-09,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.400e+01,-1.400e+01,4.700e+01,2.000e+00,6.660e-06,2.474e-04,6.660e-06,2.842e-14,3.906e-14,0.000e+00,6.364e+00,-2.200e+00,5.00
16500,16500,93108,-1.000e+01,-1.000e+01,3.400e+01,0.000e+00,7.589e-05,3.267e-04,7.589e-05,1.832e-11,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,3.900e+01,3.900e+01,0.000e+00,5.000e+00,4.319e-05,0.000e+00,0.000e+00,3.099e-09,4.319e-05,0.000e+00,5.091e+01,7.661e-01,-1.100e+01,-1.100e+01,3.400e+01,1.000e+00,3.141e-04,1.065e-04,3.141e-04,0.000e+00,1.286e-14,0.000e+00,2.545e+00,-4.321e+00,3.50
17000,17000,95179,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.696e-06,6.018e-05,4.696e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.681e-06,0.000e+00,0.000e+00,0.000e+00,1.681e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.937e-05,5.561e-06,5.937e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
17500,17500,97237,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.996e-06,4.886e-05,3.996e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.365e-06,0.000e+00,0.000e+00,0.000e+00,1.365e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.818e-05,4.677e-06,4.818e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
18000,18000,99306,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,8.950e-06,3.929e-05,8.950e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.054e-06,0.000e+00,0.000e+00,3.547e-10,3.054e-06,0.000e+00,2.673e+01,3.741e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,3.697e-05,9.687e-06,3.697e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
18500,18500,101339,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,2.632e-05,2.621e-05,2.632e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.800e+01,9.800e+01,0.000e+00,1.100e+01,2.266e-06,0.000e+00,0.000e+00,1.401e-07,2.126e-06,0.000e+00,2.927e+01,3.348e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.468e-05,2.705e-05,2.468e-05,4.888e-14,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.20
19000,19000,103418,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.701e-06,1.998e-05,2.701e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.235e-06,0.000e+00,0.000e+00,0.000e+00,1.235e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.919e-05,3.145e-06,1.919e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
19500,19500,105476,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.897e-06,1.238e-05,1.897e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.452e-07,0.000e+00,0.000e+00,0.000e+00,6.452e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.201e-05,2.177e-06,1.201e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
20000,20000,107543,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,2.102e-06,1.578e-05,2.102e-06,0.000e+00,4.933e-11,0.000e+00,2.545e+00,-4.321e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,5.848e-06,0.000e+00,0.000e+00,7.363e-11,5.848e-06,0.000e+00,2.927e+01,3.382e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,1.143e-05,3.595e-06,1.143e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
20500,20500,109558,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.268e-06,6.093e-05,2.268e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,1.000e+00,1.000e+01,4.122e-05,0.000e+00,1.297e-06,0.000e+00,3.993e-05,0.000e+00,2.545e+01,3.889e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.393e-05,6.496e-06,2.393e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
21000,21000,111575,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.214e-07,7.115e-06,8.214e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.854e-07,0.000e+00,0.000e+00,0.000e+00,3.854e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.872e-06,9.640e-07,6.872e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
21500,21500,113607,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.829e-06,7.996e-06,1.829e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,6.195e-06,0.000e+00,0.000e+00,0.000e+00,6.195e-06,0.000e+00,2.800e+01,3.536e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,4.263e-06,4.290e-06,4.263e-06,0.000e+00,1.127e-14,0.000e+00,2.545e+00,-4.321e+00,1.10
22000,22000,115636,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.579e-07,3.714e-06,4.579e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.793e-07,0.000e+00,0.000e+00,0.000e+00,1.793e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.608e-06,5.310e-07,3.608e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22500,22500,117664,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.095e-06,3.724e-06,1.095e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.809e-06,0.000e+00,0.000e+00,0.000e+00,2.809e-06,0.000e+00,2.800e+01,3.536e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,2.253e-06,2.432e-06,2.253e-06,0.000e+00,6.272e-15,0.000e+00,2.545e+00,-4.321e+00,1.10
23000,23000,119686,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.599e-07,1.746e-06,2.599e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.093e-07,0.000e+00,0.000e+00,0.000e+00,1.093e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.683e-06,3.055e-07,1.683e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23500,23500,121721,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.797e-07,1.345e-06,1.797e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,8.099e-08,0.000e+00,0.000e+00,0.000e+00,8.099e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.296e-06,2.123e-07,1.296e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24000,24000,123762,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.432e-07,1.038e-06,1.432e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.239e-08,0.000e+00,0.000e+00,0.000e+00,6.239e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.002e-06,1.689e-07,1.002e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24500,24500,125785,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.135e-07,7.878e-07,1.135e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.102e-08,0.000e+00,0.000e+00,0.000e+00,5.102e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.574e-07,1.341e-07,7.574e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
