episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
5500,5500,25652,9.695e+01,9.700e+01,0.000e+00,1.500e+01,1.113e-02,5.744e-02,0.000e+00,0.000e+00,1.113e-02,0.000e+00,3.800e+01,2.553e+00,9.703e+01,9.700e+01,0.000e+00,1.500e+01,4.809e-02,2.224e-02,0.000e+00,0.000e+00,4.809e-02,0.000e+00,3.800e+01,2.553e+00,-1.198e+01,-1.200e+01,1.000e+01,1.000e+00,6.161e-02,3.703e-02,6.154e-02,7.313e-05,1.591e-06,0.000e+00,7.600e+00,-1.579e+00,-1.000e+01,-1.000e+01,1.500e+01,0.000e+00,2.426e-02,2.839e-02,2.426e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.50
6000,6000,27061,9.997e+01,1.000e+02,0.000e+00,1.000e+01,1.191e-03,3.057e-02,0.000e+00,0.000e+00,1.191e-03,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.674e-02,1.406e-02,0.000e+00,0.000e+00,1.674e-02,0.000e+00,2.533e+01,3.947e+00,-9.970e+00,-1.000e+01,1.000e+01,0.000e+00,4.651e-02,1.635e-02,4.651e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.616e-03,1.008e-02,6.616e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
6500,6500,28502,9.898e+01,9.900e+01,0.000e+00,1.200e+01,9.306e-04,2.378e-02,0.000e+00,0.000e+00,9.306e-04,0.000e+00,3.040e+01,3.257e+00,9.901e+01,9.900e+01,0.000e+00,1.200e+01,1.453e-02,7.289e-03,0.000e+00,0.000e+00,1.453e-02,0.000e+00,3.040e+01,3.257e+00,-1.198e+01,-1.200e+01,1.100e+01,1.000e+00,3.177e-02,1.334e-02,3.177e-02,0.000e+00,2.958e-07,0.000e+00,2.533e+00,-4.737e+00,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,5.019e-03,7.844e-03,5.018e-03,0.000e+00,1.033e-07,0.000e+00,2.533e+00,-4.342e+00,1.20
7000,7000,29931,9.799e+01,9.800e+01,0.000e+00,1.200e+01,7.436e-04,1.559e-02,0.000e+00,0.000e+00,7.436e-04,0.000e+00,3.040e+01,3.224e+00,9.801e+01,9.800e+01,0.000e+00,1.200e+01,1.393e-02,6.191e-03,0.000e+00,0.000e+00,1.393e-02,0.000e+00,3.040e+01,3.224e+00,-1.099e+01,-1.100e+01,1.000e+01,1.000e+00,1.815e-02,1.093e-02,1.813e-02,1.342e-05,6.029e-07,0.000e+00,3.800e+00,-2.895e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,5.753e-03,5.869e-03,5.753e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
7500,7500,31290,9.899e+01,9.900e+01,0.000e+00,1.200e+01,5.570e-04,1.527e-02,0.000e+00,0.000e+00,5.570e-04,0.000e+00,3.040e+01,3.257e+00,9.901e+01,9.900e+01,0.000e+00,1.200e+01,8.879e-03,3.817e-03,0.000e+00,0.000e+00,8.879e-03,0.000e+00,3.040e+01,3.257e+00,-1.099e+01,-1.100e+01,1.100e+01,1.000e+00,1.974e-02,7.648e-03,1.974e-02,0.000e+00,4.459e-07,0.000e+00,2.533e+00,-4.342e+00,-1.200e+01,-1.200e+01,1.100e+01,0.000e+00,3.015e-03,5.454e-03,3.014e-03,1.439e-06,0.000e+00,0.000e+00,1.267e+00,-9.474e+00,1.20
8000,8000,32639,9.899e+01,9.900e+01,0.000e+00,1.200e+01,3.665e-04,1.079e-02,0.000e+00,0.000e+00,3.665e-04,0.000e+00,3.040e+01,3.257e+00,9.900e+01,9.900e+01,0.000e+00,1.200e+01,7.032e-03,3.736e-03,0.000e+00,0.000e+00,7.032e-03,0.000e+00,3.040e+01,3.257e+00,-1.199e+01,-1.200e+01,1.000e+01,1.000e+00,1.304e-02,6.095e-03,1.304e-02,3.103e-08,3.775e-07,0.000e+00,3.800e+00,-3.158e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,3.521e-03,3.337e-03,3.521e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
8500,8500,34035,9.899e+01,9.900e+01,0.000e+00,1.300e+01,3.095e-04,9.227e-03,0.000e+00,0.000e+00,3.095e-04,0.000e+00,3.293e+01,3.006e+00,9.900e+01,9.900e+01,0.000e+00,1.300e+01,7.234e-03,2.277e-03,0.000e+00,0.000e+00,7.234e-03,0.000e+00,3.293e+01,3.006e+00,-1.099e+01,-1.100e+01,1.100e+01,2.000e+00,1.107e-02,6.055e-03,1.107e-02,0.000e+00,2.886e-07,0.000e+00,5.067e+00,-2.171e+00,-1.200e+01,-1.200e+01,1.200e+01,1.000e+00,1.921e-03,2.979e-03,1.921e-03,0.000e+00,7.019e-08,0.000e+00,2.533e+00,-4.737e+00,1.30
9000,9000,35385,9.899e+01,9.900e+01,0.000e+00,1.100e+01,1.304e-04,5.149e-03,0.000e+00,0.000e+00,1.304e-04,0.000e+00,2.787e+01,3.553e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,4.266e-03,9.179e-04,0.000e+00,0.000e+00,4.266e-03,0.000e+00,2.787e+01,3.553e+00,-9.998e+00,-1.000e+01,1.000e+01,0.000e+00,4.925e-03,3.359e-03,4.922e-03,3.059e-06,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.955e-03,1.850e-03,1.955e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
9500,9500,36735,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.946e-05,2.532e-03,0.000e+00,0.000e+00,7.946e-05,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.494e-03,4.872e-04,0.000e+00,0.000e+00,2.494e-03,0.000e+00,2.533e+01,3.947e+00,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,3.131e-03,2.178e-03,3.131e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.733e-04,1.380e-03,8.733e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
10000,10000,38038,9.700e+01,9.700e+01,0.000e+00,1.200e+01,3.291e-04,2.892e-03,0.000e+00,2.649e-04,6.417e-05,0.000e+00,3.167e+01,3.063e+00,9.800e+01,9.800e+01,0.000e+00,1.300e+01,3.300e-03,1.090e-03,0.000e+00,0.000e+00,3.300e-03,0.000e+00,3.293e+01,2.976e+00,-1.200e+01,-1.200e+01,1.100e+01,0.000e+00,1.998e-03,2.346e-03,1.981e-03,1.716e-05,0.000e+00,0.000e+00,2.533e+00,-4.737e+00,-9.999e+00,-1.000e+01,1.200e+01,0.000e+00,1.979e-03,1.278e-03,1.979e-03,3.496e-07,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,1.30
10500,10500,39388,9.700e+01,9.700e+01,0.000e+00,1.800e+01,1.220e-04,3.053e-03,0.000e+00,0.000e+00,1.220e-04,0.000e+00,4.560e+01,2.127e+00,8.700e+01,8.700e+01,0.000e+00,1.700e+01,3.597e-03,8.113e-04,0.000e+00,1.077e-03,2.520e-03,0.000e+00,4.433e+01,1.962e+00,-1.500e+01,-1.500e+01,1.100e+01,4.000e+00,2.447e-03,2.972e-03,2.447e-03,1.184e-07,1.298e-07,0.000e+00,1.393e+01,-1.077e+00,-1.100e+01,-1.100e+01,1.700e+01,1.000e+00,1.652e-03,9.830e-04,1.652e-03,0.000e+00,9.609e-09,0.000e+00,2.533e+00,-4.342e+00,1.80
11000,11000,40704,9.800e+01,9.800e+01,0.000e+00,1.200e+01,3.536e-05,1.373e-03,0.000e+00,0.000e+00,3.536e-05,0.000e+00,3.040e+01,3.224e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,1.211e-03,3.795e-04,0.000e+00,0.000e+00,1.211e-03,0.000e+00,3.040e+01,3.224e+00,-9.999e+00,-1.000e+01,1.100e+01,0.000e+00,1.546e-03,8.758e-04,1.545e-03,1.317e-06,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,5.163e-04,6.811e-04,5.161e-04,1.750e-07,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,1.20
11500,11500,42011,9.800e+01,9.800e+01,0.000e+00,1.300e+01,2.898e-05,1.039e-03,0.000e+00,0.000e+00,2.898e-05,0.000e+00,3.293e+01,2.976e+00,9.800e+01,9.800e+01,0.000e+00,1.300e+01,1.043e-03,3.614e-04,0.000e+00,0.000e+00,1.043e-03,0.000e+00,3.293e+01,2.976e+00,-1.200e+01,-1.200e+01,1.100e+01,0.000e+00,8.870e-04,7.173e-04,8.853e-04,1.625e-06,0.000e+00,0.000e+00,2.533e+00,-4.737e+00,-1.100e+01,-1.100e+01,1.200e+01,1.000e+00,5.528e-04,3.938e-04,5.528e-04,0.000e+00,4.998e-09,0.000e+00,2.533e+00,-4.342e+00,1.30
12000,12000,43356,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.820e-05,3.631e-04,0.000e+00,0.000e+00,1.820e-05,0.000e+00,2.787e+01,3.553e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,4.489e-04,2.114e-04,0.000e+00,0.000e+00,4.489e-04,0.000e+00,2.787e+01,3.553e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,6.620e-04,4.075e-04,6.620e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.684e-04,3.155e-04,1.684e-04,0.000e+00,3.725e-09,0.000e+00,2.533e+00,-4.342e+00,1.10
12500,12500,44679,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.452e-05,3.078e-04,0.000e+00,0.000e+00,1.452e-05,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.003e-04,1.765e-04,0.000e+00,0.000e+00,3.003e-04,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.579e-04,3.061e-04,5.579e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.493e-04,2.317e-04,1.493e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
13000,13000,46047,9.900e+01,9.900e+01,0.000e+00,1.100e+01,8.658e-06,2.237e-04,0.000e+00,0.000e+00,8.658e-06,0.000e+00,2.787e+01,3.553e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.492e-04,1.289e-04,0.000e+00,0.000e+00,2.492e-04,0.000e+00,2.787e+01,3.553e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.256e-04,2.160e-04,2.253e-04,2.785e-07,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.811e-04,9.602e-05,1.811e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
13500,13500,47387,9.900e+01,9.900e+01,0.000e+00,1.100e+01,7.114e-06,1.709e-04,0.000e+00,0.000e+00,7.114e-06,0.000e+00,2.787e+01,3.553e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.922e-04,1.386e-04,0.000e+00,0.000e+00,1.922e-04,0.000e+00,2.787e+01,3.553e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.777e-04,1.775e-04,1.775e-04,2.278e-07,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.882e-04,7.812e-05,1.882e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
14000,14000,48702,9.900e+01,9.900e+01,0.000e+00,1.100e+01,6.337e-06,1.077e-04,0.000e+00,0.000e+00,6.337e-06,0.000e+00,2.787e+01,3.553e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.366e-04,7.438e-05,0.000e+00,0.000e+00,1.366e-04,0.000e+00,2.787e+01,3.553e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.409e-04,1.442e-04,1.409e-04,0.000e+00,7.570e-09,0.000e+00,2.533e+00,-4.342e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.046e-04,6.214e-05,1.046e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
14500,14500,49987,9.900e+01,9.900e+01,0.000e+00,1.100e+01,4.716e-06,7.601e-05,0.000e+00,0.000e+00,4.716e-06,0.000e+00,2.787e+01,3.553e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,9.399e-05,6.602e-05,0.000e+00,0.000e+00,9.399e-05,0.000e+00,2.787e+01,3.553e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.077e-04,1.079e-04,1.077e-04,0.000e+00,6.618e-09,0.000e+00,2.533e+00,-4.342e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,8.827e-05,4.473e-05,8.827e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
15000,15000,51279,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.853e-06,5.204e-05,0.000e+00,0.000e+00,2.853e-06,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.453e-05,3.343e-05,0.000e+00,0.000e+00,5.453e-05,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.184e-05,6.000e-05,9.184e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.530e-05,3.906e-05,3.530e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
15500,15500,52581,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.262e-06,2.241e-05,0.000e+00,0.000e+00,2.262e-06,0.000e+00,2.787e+01,3.553e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,4.709e-05,4.070e-05,0.000e+00,0.000e+00,4.709e-05,0.000e+00,2.787e+01,3.553e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.890e-05,5.066e-05,3.881e-05,9.068e-08,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,4.933e-05,2.381e-05,4.933e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
16000,16000,53849,9.800e+01,9.800e+01,0.000e+00,1.200e+01,2.061e-06,2.764e-05,0.000e+00,0.000e+00,2.061e-06,0.000e+00,3.040e+01,3.224e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,4.610e-05,5.319e-05,0.000e+00,0.000e+00,4.610e-05,0.000e+00,3.040e+01,3.224e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.263e-05,4.719e-05,3.245e-05,1.725e-07,0.000e+00,0.000e+00,2.533e+00,-3.947e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,6.557e-05,1.833e-05,6.557e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
16500,16500,55112,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.430e-06,9.476e-06,0.000e+00,0.000e+00,1.430e-06,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.112e-05,3.122e-05,0.000e+00,0.000e+00,2.112e-05,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.679e-05,2.529e-05,4.679e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.646e-05,1.981e-05,1.646e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
17000,17000,56380,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.135e-06,9.389e-06,0.000e+00,0.000e+00,1.135e-06,0.000e+00,2.787e+01,3.553e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.782e-05,3.032e-05,0.000e+00,0.000e+00,1.782e-05,0.000e+00,2.787e+01,3.553e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,4.794e-05,1.879e-05,4.794e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.157e-05,1.996e-05,1.157e-05,6.406e-09,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,1.10
17500,17500,57687,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.066e-06,6.720e-06,0.000e+00,0.000e+00,1.066e-06,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.206e-05,3.310e-05,0.000e+00,0.000e+00,1.206e-05,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.898e-05,1.530e-05,3.898e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.497e-05,1.195e-05,1.497e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
18000,18000,58952,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.543e-05,5.528e-06,0.000e+00,0.000e+00,1.543e-05,0.000e+00,2.533e+01,3.947e+00,9.994e+01,1.000e+02,0.000e+00,1.000e+01,8.901e-06,6.097e-02,0.000e+00,0.000e+00,8.901e-06,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.070e-04,1.122e-05,1.070e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.939e+00,-1.000e+01,1.000e+01,0.000e+00,6.087e-02,9.276e-06,6.087e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
18500,18500,60224,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.695e-07,7.982e-06,0.000e+00,0.000e+00,2.695e-07,0.000e+00,2.787e+01,3.553e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,9.984e-06,2.735e-06,0.000e+00,0.000e+00,9.984e-06,0.000e+00,2.787e+01,3.553e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.104e-05,1.104e-05,1.101e-05,2.966e-08,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,7.481e-06,7.016e-06,7.481e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
