episode,step_train,step,A1_reward_total,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A2_reward_total,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,steps_per_eps
10500,10500,105000,-2.399e-05,0.000e+00,0.000e+00,0.000e+00,2.399e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,2.399e-05,0.000e+00,0.000e+00,0.000e+00,2.399e-05,0.000e+00,5.00
11000,11000,110000,-2.061e-05,0.000e+00,0.000e+00,0.000e+00,2.061e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.100e+00,1.000e-01,4.800e+00,2.061e-05,0.000e+00,1.654e-06,1.633e-06,1.732e-05,0.000e+00,5.00
11500,11500,115000,-1.535e-05,0.000e+00,0.000e+00,0.000e+00,1.535e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.100e+00,1.000e-01,4.800e+00,1.535e-05,0.000e+00,1.301e-06,1.275e-06,1.277e-05,0.000e+00,5.00
12000,12000,120000,-9.620e-06,0.000e+00,0.000e+00,0.000e+00,9.620e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,9.620e-06,0.000e+00,0.000e+00,0.000e+00,9.620e-06,0.000e+00,5.00
12500,12500,125000,-7.950e-06,0.000e+00,0.000e+00,0.000e+00,7.950e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.100e+00,1.000e-01,4.900e+00,7.950e-06,0.000e+00,8.077e-07,0.000e+00,7.142e-06,0.000e+00,5.00
13000,13000,130000,-5.329e-06,0.000e+00,0.000e+00,0.000e+00,5.329e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,5.329e-06,0.000e+00,0.000e+00,0.000e+00,5.329e-06,0.000e+00,5.00
13500,13500,135000,-3.972e-06,0.000e+00,0.000e+00,0.000e+00,3.972e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,3.972e-06,0.000e+00,0.000e+00,0.000e+00,3.972e-06,0.000e+00,5.00
14000,14000,140000,-2.942e-06,0.000e+00,0.000e+00,0.000e+00,2.942e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,2.942e-06,0.000e+00,0.000e+00,0.000e+00,2.942e-06,0.000e+00,5.00
14500,14500,145000,-2.298e-06,0.000e+00,0.000e+00,0.000e+00,2.298e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.100e+00,0.000e+00,4.900e+00,2.298e-06,0.000e+00,0.000e+00,1.120e-07,2.186e-06,0.000e+00,5.00
15000,15000,150000,-1.926e-06,0.000e+00,0.000e+00,0.000e+00,1.926e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.100e+00,1.000e-01,4.900e+00,1.926e-06,0.000e+00,2.494e-07,0.000e+00,1.676e-06,0.000e+00,5.00
15500,15500,155000,-1.219e-06,0.000e+00,0.000e+00,0.000e+00,1.219e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,1.219e-06,0.000e+00,0.000e+00,0.000e+00,1.219e-06,0.000e+00,5.00
16000,16000,160000,-9.062e-07,0.000e+00,0.000e+00,0.000e+00,9.062e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,9.062e-07,0.000e+00,0.000e+00,0.000e+00,9.062e-07,0.000e+00,5.00
16500,16500,165000,-6.771e-07,0.000e+00,0.000e+00,0.000e+00,6.771e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,6.771e-07,0.000e+00,0.000e+00,0.000e+00,6.771e-07,0.000e+00,5.00
17000,17000,170000,-4.923e-07,0.000e+00,0.000e+00,0.000e+00,4.923e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,4.923e-07,0.000e+00,0.000e+00,0.000e+00,4.923e-07,0.000e+00,5.00
17500,17500,175000,-3.566e-07,0.000e+00,0.000e+00,0.000e+00,3.566e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,3.566e-07,0.000e+00,0.000e+00,0.000e+00,3.566e-07,0.000e+00,5.00
18000,18000,180000,-2.776e-07,0.000e+00,0.000e+00,0.000e+00,2.776e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.200e+00,0.000e+00,4.900e+00,2.776e-07,0.000e+00,0.000e+00,1.678e-08,2.609e-07,0.000e+00,5.00
18500,18500,185000,-1.394e-07,0.000e+00,0.000e+00,0.000e+00,1.394e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.100e+00,1.000e-01,4.900e+00,1.394e-07,0.000e+00,4.486e-08,0.000e+00,9.455e-08,0.000e+00,5.00
19000,19000,190000,-7.099e-08,0.000e+00,0.000e+00,0.000e+00,7.099e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,7.099e-08,0.000e+00,0.000e+00,0.000e+00,7.099e-08,0.000e+00,5.00
19500,19500,195000,-5.534e-08,0.000e+00,0.000e+00,0.000e+00,5.534e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,5.534e-08,0.000e+00,0.000e+00,0.000e+00,5.534e-08,0.000e+00,5.00
20000,20000,200000,-4.251e-08,0.000e+00,0.000e+00,0.000e+00,4.251e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,4.251e-08,0.000e+00,0.000e+00,0.000e+00,4.251e-08,0.000e+00,5.00
20500,20500,205000,-3.176e-08,0.000e+00,0.000e+00,0.000e+00,3.176e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,3.176e-08,0.000e+00,0.000e+00,0.000e+00,3.176e-08,0.000e+00,5.00
21000,21000,210000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
21500,21500,215000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
22000,22000,220000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
22500,22500,225000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
23000,23000,230000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
23500,23500,235000,-7.226e-09,0.000e+00,0.000e+00,0.000e+00,7.226e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.100e+00,1.000e-01,4.900e+00,7.226e-09,0.000e+00,7.226e-09,0.000e+00,0.000e+00,0.000e+00,5.00
24000,24000,240000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
24500,24500,245000,-5.599e-09,0.000e+00,0.000e+00,0.000e+00,5.599e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.100e+00,1.000e-01,4.900e+00,5.599e-09,0.000e+00,5.599e-09,0.000e+00,0.000e+00,0.000e+00,5.00
25000,25000,250000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
