episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
5500,5500,25692,-3.467e+00,-1.000e+00,1.200e+01,3.000e+00,3.834e+00,6.301e+00,3.834e+00,0.000e+00,4.203e-05,0.000e+00,7.604e+00,-1.315e-01,9.210e+01,6.600e+01,1.000e+00,1.000e+01,2.836e+01,2.265e+00,5.945e+00,1.285e+01,9.562e+00,0.000e+00,3.040e+01,2.171e+00,-2.182e+01,-1.000e+00,1.100e+01,4.000e+00,9.872e-03,2.083e+01,9.871e-03,0.000e+00,6.225e-07,0.000e+00,1.018e+01,-9.827e-02,7.219e+01,7.500e+01,2.000e+00,1.300e+01,1.027e+01,1.308e+01,1.019e+01,0.000e+00,8.109e-02,0.000e+00,3.357e+01,2.234e+00,1.50
6000,6000,27618,-1.467e+01,-1.400e+01,1.500e+01,3.000e+00,3.498e-02,7.098e-01,3.498e-02,0.000e+00,8.727e-07,0.000e+00,7.605e+00,-1.841e+00,9.498e+01,9.500e+01,0.000e+00,1.800e+01,1.562e+00,1.579e+00,0.000e+00,0.000e+00,1.562e+00,0.000e+00,4.581e+01,2.074e+00,-1.629e+01,-1.500e+01,1.200e+01,5.000e+00,1.505e-03,1.291e+00,1.501e-03,5.790e-07,3.268e-06,0.000e+00,1.397e+01,-1.073e+00,9.898e+01,9.700e+01,0.000e+00,1.600e+01,2.067e+00,8.479e-02,0.000e+00,2.056e+00,1.096e-02,0.000e+00,4.308e+01,2.252e+00,1.80
6500,6500,29660,-2.970e+01,-1.500e+01,1.800e+01,4.000e+00,1.407e-01,1.484e+01,1.407e-01,0.000e+00,9.174e-06,0.000e+00,1.046e+01,-1.433e+00,5.976e+01,5.900e+01,2.000e+00,1.900e+01,1.243e+01,1.168e+01,8.195e+00,6.255e-01,3.613e+00,0.000e+00,5.044e+01,1.170e+00,-3.209e+01,-1.800e+01,1.400e+01,7.000e+00,2.082e-03,1.409e+01,2.080e-03,8.647e-07,1.409e-06,0.000e+00,1.901e+01,-9.468e-01,8.803e+01,6.000e+01,2.000e+00,1.900e+01,3.228e+01,4.252e+00,1.198e+01,5.790e+00,1.451e+01,0.000e+00,4.945e+01,1.213e+00,2.20
7000,7000,31810,-2.211e+01,-1.800e+01,1.900e+01,5.000e+00,1.735e-01,4.288e+00,1.735e-01,1.160e-05,2.062e-06,0.000e+00,1.396e+01,-1.290e+00,7.770e+01,7.300e+01,1.000e+00,2.400e+01,6.833e+00,2.137e+00,5.900e+00,0.000e+00,9.328e-01,0.000e+00,6.084e+01,1.200e+00,-2.285e+01,-1.800e+01,1.000e+01,1.300e+01,1.580e-03,4.852e+00,1.562e-03,6.134e-06,1.099e-05,0.000e+00,3.550e+01,-5.070e-01,7.727e+01,7.300e+01,1.000e+00,2.400e+01,6.327e+00,2.058e+00,6.000e+00,0.000e+00,3.270e-01,0.000e+00,6.082e+01,1.200e+00,2.50
7500,7500,33971,-1.471e+01,-1.400e+01,2.600e+01,2.000e+00,1.084e-01,8.159e-01,1.084e-01,0.000e+00,3.096e-06,0.000e+00,5.086e+00,-2.753e+00,7.726e+01,8.200e+01,0.000e+00,2.800e+01,2.123e-01,4.955e+00,0.000e+00,0.000e+00,2.123e-01,0.000e+00,7.133e+01,1.150e+00,-1.742e+01,-1.700e+01,1.000e+01,1.500e+01,1.518e-03,4.244e-01,1.494e-03,1.327e-05,1.039e-05,0.000e+00,4.183e+01,-4.064e-01,8.787e+01,8.200e+01,0.000e+00,2.800e+01,5.896e+00,2.224e-02,0.000e+00,0.000e+00,5.896e+00,0.000e+00,7.094e+01,1.156e+00,2.80
8000,8000,36314,-6.088e+00,-2.000e+00,1.500e+01,3.000e+00,3.907e-02,4.127e+00,3.907e-02,1.392e-09,4.782e-07,0.000e+00,8.874e+00,-2.254e-01,9.634e+01,9.600e+01,0.000e+00,1.900e+01,4.362e+00,4.023e+00,0.000e+00,0.000e+00,4.362e+00,0.000e+00,4.814e+01,1.994e+00,-1.230e+01,-4.000e+00,9.000e+00,9.000e+00,3.784e-03,8.301e+00,3.777e-03,1.519e-08,7.028e-06,0.000e+00,2.427e+01,-1.648e-01,8.605e+01,7.400e+01,2.000e+00,1.700e+01,1.208e+01,3.644e-02,1.200e+01,0.000e+00,8.382e-02,0.000e+00,4.307e+01,1.718e+00,1.90
8500,8500,38727,-5.237e+01,-1.200e+01,2.100e+01,1.000e+00,9.903e-02,4.047e+01,9.903e-02,4.603e-06,2.231e-07,0.000e+00,4.066e+00,-2.951e+00,8.038e+01,8.300e+01,1.000e+00,2.200e+01,4.381e+00,6.997e+00,4.342e+00,0.000e+00,3.840e-02,0.000e+00,5.584e+01,1.486e+00,-1.299e+01,2.900e+01,6.000e+00,1.500e+01,7.724e-03,4.200e+01,7.631e-03,2.504e-05,6.777e-05,0.000e+00,4.294e+01,6.753e-01,9.297e+01,8.000e+00,5.000e+00,1.000e+01,8.699e+01,2.017e+00,2.664e+01,3.232e+01,2.803e+01,0.000e+00,3.547e+01,2.256e-01,2.30
9000,9000,41500,-5.711e+01,-1.100e+01,2.600e+01,1.000e+00,3.632e+00,4.974e+01,3.632e+00,0.000e+00,8.304e-07,0.000e+00,3.599e+00,-3.057e+00,-5.150e+00,5.500e+01,0.000e+00,2.700e+01,3.077e-02,6.018e+01,0.000e+00,0.000e+00,3.077e-02,0.000e+00,8.077e+01,6.809e-01,-3.983e+01,-1.000e+01,5.000e+00,1.800e+01,2.024e+01,5.007e+01,1.990e+01,3.147e-01,2.347e-02,0.000e+00,6.122e+01,-1.634e-01,1.471e+02,1.100e+01,1.000e+00,1.200e+01,1.461e+02,9.992e+00,6.000e+00,8.040e+01,5.968e+01,0.000e+00,4.816e+01,2.284e-01,2.70
9500,9500,44309,-2.265e+01,-1.500e+01,2.400e+01,2.000e+00,2.562e-01,7.908e+00,2.561e-01,6.402e-05,3.001e-06,0.000e+00,6.333e+00,-2.368e+00,2.844e+01,7.300e+01,0.000e+00,2.700e+01,3.385e-01,4.490e+01,0.000e+00,0.000e+00,3.385e-01,0.000e+00,7.490e+01,9.746e-01,1.250e+01,-3.000e+00,7.000e+00,1.900e+01,2.801e+01,1.251e+01,2.800e+01,1.045e-02,4.330e-03,0.000e+00,5.063e+01,-5.925e-02,7.771e+01,4.100e+01,2.000e+00,1.500e+01,5.073e+01,1.402e+01,1.199e+01,1.818e+01,2.057e+01,0.000e+00,5.067e+01,8.092e-01,2.70
10000,10000,46852,-1.383e+01,-1.200e+01,2.700e+01,1.000e+00,1.854e-01,2.019e+00,1.854e-01,0.000e+00,1.242e-05,0.000e+00,2.533e+00,-4.737e+00,5.143e+01,7.300e+01,0.000e+00,2.800e+01,3.497e-02,2.161e+01,0.000e+00,0.000e+00,3.497e-02,0.000e+00,7.124e+01,1.025e+00,3.068e+00,-2.100e+01,8.000e+00,1.500e+01,3.208e+01,8.014e+00,3.200e+01,7.463e-02,9.769e-03,0.000e+00,4.435e+01,-4.735e-01,1.434e+01,1.500e+01,1.000e+00,1.600e+01,1.541e+01,1.607e+01,5.968e+00,9.403e+00,3.891e-02,0.000e+00,5.449e+01,2.753e-01,2.80
10500,10500,49287,-1.192e+01,-1.200e+01,2.200e+01,2.000e+00,8.328e-02,3.436e-03,8.328e-02,0.000e+00,4.090e-06,0.000e+00,5.067e+00,-2.368e+00,7.087e+01,9.300e+01,0.000e+00,2.400e+01,2.192e-03,2.213e+01,0.000e+00,0.000e+00,2.192e-03,0.000e+00,6.166e+01,1.508e+00,2.306e+01,-2.100e+01,1.100e+01,1.100e+01,4.407e+01,1.285e-02,4.386e+01,2.127e-01,5.694e-03,0.000e+00,3.040e+01,-6.908e-01,6.499e+01,8.700e+01,0.000e+00,1.500e+01,4.077e-03,2.201e+01,0.000e+00,4.013e-03,6.411e-05,0.000e+00,5.020e+01,1.733e+00,2.40
11000,11000,51614,-9.995e+00,-1.000e+01,2.100e+01,0.000e+00,1.433e-02,9.595e-03,1.433e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.239e+01,9.200e+01,0.000e+00,2.100e+01,4.769e-01,8.497e-02,0.000e+00,0.000e+00,4.769e-01,0.000e+00,5.320e+01,1.729e+00,2.607e+00,-1.700e+01,1.000e+01,7.000e+00,2.008e+01,4.709e-01,2.008e+01,6.367e-04,4.615e-06,0.000e+00,2.281e+01,-7.454e-01,7.400e+01,9.400e+01,0.000e+00,1.700e+01,2.284e-03,2.001e+01,0.000e+00,2.085e-03,1.983e-04,0.000e+00,4.813e+01,1.953e+00,2.10
11500,11500,53707,-3.078e+01,-1.000e+01,1.400e+01,0.000e+00,5.790e-02,2.084e+01,5.790e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.402e+01,9.700e+01,0.000e+00,1.400e+01,1.147e+00,1.413e+01,0.000e+00,0.000e+00,1.147e+00,0.000e+00,3.547e+01,2.734e+00,2.092e+01,-1.300e+01,1.000e+01,4.000e+00,3.407e+01,1.476e-01,3.407e+01,0.000e+00,3.506e-04,0.000e+00,1.013e+01,-1.283e+00,6.884e+01,6.900e+01,0.000e+00,8.000e+00,1.984e+01,2.000e+01,0.000e+00,1.185e+01,7.996e+00,0.000e+00,2.787e+01,2.476e+00,1.40
12000,12000,55499,-1.601e+01,-1.000e+01,1.400e+01,0.000e+00,1.453e-02,6.022e+00,1.453e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.217e+01,9.800e+01,0.000e+00,1.400e+01,1.800e-01,1.601e+01,0.000e+00,0.000e+00,1.800e-01,0.000e+00,3.547e+01,2.763e+00,2.385e+01,-1.200e+01,1.000e+01,4.000e+00,3.600e+01,1.482e-01,3.600e+01,0.000e+00,2.581e-04,0.000e+00,1.014e+01,-1.184e+00,5.399e+01,6.800e+01,0.000e+00,1.100e+01,5.990e+00,2.000e+01,0.000e+00,5.985e+00,4.966e-03,0.000e+00,3.167e+01,2.147e+00,1.40
12500,12500,57114,-1.400e+01,-1.200e+01,1.500e+01,1.000e+00,1.251e-02,2.012e+00,1.251e-02,0.000e+00,1.878e-07,0.000e+00,2.533e+00,-4.737e+00,8.409e+01,9.600e+01,0.000e+00,1.600e+01,1.022e-01,1.201e+01,0.000e+00,0.000e+00,1.022e-01,0.000e+00,4.054e+01,2.368e+00,2.091e+01,-1.300e+01,1.100e+01,4.000e+00,3.400e+01,9.886e-02,3.399e+01,1.006e-02,5.197e-04,0.000e+00,1.140e+01,-1.140e+00,6.600e+01,8.600e+01,0.000e+00,1.500e+01,2.008e+00,2.201e+01,0.000e+00,2.003e+00,4.858e-03,0.000e+00,3.953e+01,2.175e+00,1.60
13000,13000,58610,-1.196e+01,-1.000e+01,1.800e+01,0.000e+00,1.989e-02,1.981e+00,1.989e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.422e+01,9.600e+01,0.000e+00,1.800e+01,2.448e-01,1.202e+01,0.000e+00,0.000e+00,2.448e-01,0.000e+00,4.560e+01,2.105e+00,1.584e+01,-1.400e+01,1.000e+01,8.000e+00,3.200e+01,2.157e+00,3.200e+01,0.000e+00,4.658e-04,0.000e+00,2.028e+01,-6.903e-01,6.989e+01,8.600e+01,0.000e+00,1.700e+01,3.892e+00,2.000e+01,0.000e+00,3.860e+00,3.280e-02,0.000e+00,4.433e+01,1.940e+00,1.80
13500,13500,60061,-1.188e+01,-1.000e+01,1.200e+01,0.000e+00,8.572e-03,1.889e+00,8.572e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.276e+01,8.700e+01,0.000e+00,1.100e+01,1.747e+00,1.599e+01,0.000e+00,1.710e+00,3.660e-02,0.000e+00,2.913e+01,2.986e+00,2.223e+01,-1.200e+01,1.000e+01,2.000e+00,3.598e+01,1.755e+00,3.598e+01,0.000e+00,2.217e-05,0.000e+00,5.067e+00,-2.368e+00,6.990e+01,8.800e+01,0.000e+00,1.100e+01,1.896e+00,2.000e+01,0.000e+00,1.896e+00,5.436e-04,0.000e+00,2.913e+01,3.021e+00,1.20
14000,14000,61417,-1.001e+01,-1.000e+01,1.300e+01,0.000e+00,8.599e-03,1.982e-02,8.599e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.304e+01,9.700e+01,0.000e+00,1.300e+01,6.317e-02,1.402e+01,0.000e+00,0.000e+00,6.317e-02,0.000e+00,3.293e+01,2.945e+00,2.189e+01,-1.200e+01,1.000e+01,2.000e+00,3.401e+01,1.261e-01,3.401e+01,8.931e-04,3.335e-05,0.000e+00,6.333e+00,-1.895e+00,6.708e+01,8.700e+01,0.000e+00,1.200e+01,8.250e-02,2.000e+01,0.000e+00,8.246e-02,3.229e-05,0.000e+00,3.167e+01,2.747e+00,1.30
14500,14500,62748,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,9.576e-04,1.696e-03,9.576e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.105e+01,9.900e+01,0.000e+00,1.100e+01,4.768e-02,1.799e+01,0.000e+00,0.000e+00,4.768e-02,0.000e+00,2.787e+01,3.553e+00,2.695e+01,-1.100e+01,1.000e+01,1.000e+00,3.799e+01,4.604e-02,3.799e+01,0.000e+00,1.958e-05,0.000e+00,2.533e+00,-4.342e+00,7.900e+01,9.900e+01,0.000e+00,1.100e+01,4.334e-06,2.000e+01,0.000e+00,0.000e+00,4.334e-06,0.000e+00,2.787e+01,3.553e+00,1.10
15000,15000,64043,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.150e-03,2.025e-03,1.150e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.105e+01,9.900e+01,0.000e+00,1.100e+01,1.860e-02,1.797e+01,0.000e+00,0.000e+00,1.860e-02,0.000e+00,2.787e+01,3.553e+00,2.795e+01,-1.000e+01,1.000e+01,0.000e+00,3.797e+01,1.662e-02,3.797e+01,9.641e-04,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,7.900e+01,9.900e+01,0.000e+00,1.100e+01,4.730e-06,2.000e+01,0.000e+00,0.000e+00,4.730e-06,0.000e+00,2.787e+01,3.553e+00,1.10
15500,15500,65320,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.026e-05,1.184e-03,3.026e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.996e+01,1.000e+02,0.000e+00,1.000e+01,2.759e-03,4.340e-02,0.000e+00,0.000e+00,2.759e-03,0.000e+00,2.533e+01,3.947e+00,1.004e+01,-1.000e+01,1.000e+01,0.000e+00,2.004e+01,1.595e-03,2.004e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.000e+01,1.000e+02,0.000e+00,1.000e+01,2.472e-06,2.000e+01,0.000e+00,0.000e+00,2.472e-06,0.000e+00,2.533e+01,3.947e+00,1.00
16000,16000,66584,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.932e-05,1.691e-03,2.932e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.999e+01,1.000e+02,0.000e+00,1.000e+01,6.150e-03,1.265e-02,0.000e+00,0.000e+00,6.150e-03,0.000e+00,2.533e+01,3.947e+00,1.001e+01,-1.000e+01,1.000e+01,0.000e+00,2.001e+01,4.496e-03,2.001e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.000e+01,1.000e+02,0.000e+00,1.000e+01,1.880e-05,2.000e+01,0.000e+00,0.000e+00,1.880e-05,0.000e+00,2.533e+01,3.947e+00,1.00
16500,16500,67819,-1.195e+01,-1.000e+01,1.000e+01,0.000e+00,8.032e-05,1.951e+00,8.032e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.998e+01,1.000e+02,0.000e+00,1.000e+01,5.265e-03,2.240e-02,0.000e+00,0.000e+00,5.265e-03,0.000e+00,2.533e+01,3.947e+00,8.006e+00,-1.000e+01,1.000e+01,0.000e+00,2.001e+01,2.000e+00,2.001e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.296e+01,8.900e+01,1.000e+00,9.000e+00,3.961e+00,2.000e+01,3.961e+00,0.000e+00,1.254e-05,0.000e+00,2.280e+01,3.904e+00,1.00
17000,17000,69114,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.270e-05,7.783e-04,2.270e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.416e-04,1.640e-03,0.000e+00,0.000e+00,9.416e-04,0.000e+00,2.533e+01,3.947e+00,9.991e+00,-1.000e+01,1.000e+01,0.000e+00,2.000e+01,1.099e-02,2.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.001e+01,9.000e+01,0.000e+00,9.000e+00,1.081e-02,2.000e+01,0.000e+00,1.079e-02,1.916e-05,0.000e+00,2.407e+01,3.740e+00,1.00
17500,17500,70392,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.091e-05,1.371e-03,1.091e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.548e-03,8.337e-05,0.000e+00,0.000e+00,1.548e-03,0.000e+00,2.533e+01,3.947e+00,1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.000e+01,1.829e-04,2.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.000e+01,1.000e+02,0.000e+00,1.000e+01,9.747e-08,2.000e+01,0.000e+00,0.000e+00,9.747e-08,0.000e+00,2.533e+01,3.947e+00,1.00
18000,18000,71662,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.985e-05,6.483e-05,1.985e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.272e-04,4.700e-05,0.000e+00,0.000e+00,1.272e-04,0.000e+00,2.787e+01,3.553e+00,9.000e+00,-1.100e+01,1.000e+01,1.000e+00,2.000e+01,7.496e-05,2.000e+01,0.000e+00,1.458e-06,0.000e+00,2.533e+00,-4.342e+00,7.900e+01,9.900e+01,0.000e+00,1.100e+01,1.311e-07,2.000e+01,0.000e+00,0.000e+00,1.311e-07,0.000e+00,2.787e+01,3.553e+00,1.10
18500,18500,72934,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.783e-06,2.415e-06,7.783e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.504e-05,4.954e-05,0.000e+00,0.000e+00,3.504e-05,0.000e+00,2.533e+01,3.947e+00,1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.000e+01,3.761e-05,2.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.000e+01,1.000e+02,0.000e+00,1.000e+01,5.450e-08,2.000e+01,0.000e+00,0.000e+00,5.450e-08,0.000e+00,2.533e+01,3.947e+00,1.00
