episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
5500,5500,22714,8.705e+01,8.700e+01,0.000e+00,1.200e+01,6.680e-02,2.090e-02,0.000e+00,1.341e-02,5.338e-02,0.000e+00,7.000e+00,1.243e+01,9.704e+01,9.700e+01,0.000e+00,1.300e+01,6.348e-02,2.189e-02,0.000e+00,0.000e+00,6.348e-02,0.000e+00,6.500e+00,1.492e+01,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,1.708e-02,1.355e-02,1.707e-02,6.893e-06,1.297e-06,0.000e+00,3.450e+01,-3.188e-01,-1.309e+01,-1.300e+01,1.000e+01,3.000e+00,1.208e-02,1.031e-01,1.192e-02,0.000e+00,1.563e-04,0.000e+00,3.150e+01,-4.127e-01,1.30
6000,6000,24232,9.701e+01,9.700e+01,0.000e+00,1.300e+01,3.261e-02,1.829e-02,0.000e+00,0.000e+00,3.261e-02,0.000e+00,6.500e+00,1.492e+01,9.702e+01,9.700e+01,0.000e+00,1.300e+01,3.816e-02,1.835e-02,0.000e+00,0.000e+00,3.816e-02,0.000e+00,6.500e+00,1.492e+01,-1.198e+01,-1.200e+01,1.100e+01,2.000e+00,2.482e-02,6.737e-03,2.481e-02,0.000e+00,3.688e-06,0.000e+00,3.400e+01,-3.529e-01,-1.005e+01,-1.000e+01,1.200e+01,0.000e+00,1.259e-02,6.480e-02,1.252e-02,6.906e-05,0.000e+00,0.000e+00,3.700e+01,-2.703e-01,1.30
6500,6500,25768,9.704e+01,9.700e+01,0.000e+00,1.700e+01,5.587e-02,1.438e-02,0.000e+00,0.000e+00,5.587e-02,0.000e+00,8.500e+00,1.141e+01,9.757e+01,9.700e+01,0.000e+00,1.700e+01,5.944e-01,1.949e-02,0.000e+00,0.000e+00,5.944e-01,0.000e+00,8.500e+00,1.141e+01,-1.400e+01,-1.400e+01,1.200e+01,5.000e+00,7.105e-03,7.147e-03,7.098e-03,0.000e+00,7.794e-06,0.000e+00,3.850e+01,-3.636e-01,-1.362e+01,-1.300e+01,1.400e+01,2.000e+00,1.408e-02,6.304e-01,1.382e-02,1.629e-04,1.017e-04,0.000e+00,4.400e+01,-2.955e-01,1.70
7000,7000,27245,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.396e-02,1.017e-02,0.000e+00,0.000e+00,1.396e-02,0.000e+00,5.500e+00,1.800e+01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.652e-02,1.298e-02,0.000e+00,0.000e+00,1.652e-02,0.000e+00,5.500e+00,1.800e+01,-9.988e+00,-1.000e+01,1.100e+01,0.000e+00,1.408e-02,1.913e-03,1.408e-02,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,-1.102e+01,-1.100e+01,1.000e+01,1.000e+00,6.731e-03,2.622e-02,6.691e-03,0.000e+00,4.013e-05,0.000e+00,3.050e+01,-3.607e-01,1.10
7500,7500,28681,9.801e+01,9.800e+01,0.000e+00,1.300e+01,1.831e-02,7.386e-03,0.000e+00,0.000e+00,1.831e-02,0.000e+00,6.500e+00,1.508e+01,9.801e+01,9.800e+01,0.000e+00,1.300e+01,2.491e-02,1.280e-02,0.000e+00,0.000e+00,2.491e-02,0.000e+00,6.500e+00,1.508e+01,-1.100e+01,-1.100e+01,1.100e+01,2.000e+00,6.056e-03,2.162e-03,6.054e-03,0.000e+00,1.236e-06,0.000e+00,3.400e+01,-3.235e-01,-1.103e+01,-1.100e+01,1.200e+01,1.000e+00,7.700e-03,3.463e-02,7.671e-03,0.000e+00,2.921e-05,0.000e+00,3.650e+01,-3.014e-01,1.30
8000,8000,30139,9.601e+01,9.600e+01,0.000e+00,1.400e+01,1.402e-02,8.192e-03,0.000e+00,0.000e+00,1.402e-02,0.000e+00,7.000e+00,1.371e+01,9.600e+01,9.600e+01,0.000e+00,1.400e+01,9.589e-03,7.819e-03,0.000e+00,0.000e+00,9.589e-03,0.000e+00,7.000e+00,1.371e+01,-1.099e+01,-1.100e+01,1.200e+01,1.000e+00,1.079e-02,2.058e-03,1.078e-02,4.867e-06,7.778e-07,0.000e+00,3.750e+01,-2.933e-01,-1.002e+01,-1.000e+01,1.200e+01,0.000e+00,5.347e-03,2.168e-02,5.283e-03,6.413e-05,0.000e+00,0.000e+00,3.800e+01,-2.632e-01,1.40
8500,8500,31613,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.746e-03,8.119e-03,0.000e+00,0.000e+00,6.746e-03,0.000e+00,5.000e+00,2.000e+01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.005e-03,5.889e-03,0.000e+00,0.000e+00,2.005e-03,0.000e+00,5.000e+00,2.000e+01,-9.998e+00,-1.000e+01,1.000e+01,0.000e+00,3.134e-03,1.057e-03,3.134e-03,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-9.997e+00,-1.000e+01,1.000e+01,0.000e+00,7.481e-03,4.299e-03,7.481e-03,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.00
9000,9000,33053,9.802e+01,9.800e+01,0.000e+00,1.200e+01,2.394e-02,5.936e-03,0.000e+00,0.000e+00,2.394e-02,0.000e+00,6.000e+00,1.633e+01,7.861e+01,9.800e+01,0.000e+00,1.200e+01,2.030e-03,1.939e+01,0.000e+00,0.000e+00,2.030e-03,0.000e+00,6.000e+00,1.633e+01,8.374e+00,-1.100e+01,1.100e+01,1.000e+00,1.937e+01,3.831e-04,1.937e+01,0.000e+00,1.120e-03,0.000e+00,3.350e+01,-3.284e-01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,5.481e-03,5.527e-03,5.449e-03,3.217e-05,0.000e+00,0.000e+00,3.400e+01,-2.941e-01,1.20
9500,9500,34457,8.804e+01,8.800e+01,0.000e+00,1.100e+01,4.472e-02,5.404e-03,0.000e+00,1.153e-02,3.319e-02,0.000e+00,6.500e+00,1.354e+01,7.837e+01,9.800e+01,0.000e+00,1.200e+01,1.601e-03,1.963e+01,0.000e+00,0.000e+00,1.601e-03,0.000e+00,6.000e+00,1.633e+01,9.585e+00,-1.000e+01,1.200e+01,0.000e+00,1.959e+01,6.555e-04,1.959e+01,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,-1.099e+01,-1.100e+01,1.000e+01,1.000e+00,1.081e-02,4.972e-03,1.074e-02,4.244e-05,2.974e-05,0.000e+00,3.150e+01,-3.492e-01,1.20
10000,10000,35810,9.900e+01,9.900e+01,0.000e+00,1.100e+01,8.738e-03,7.369e-03,0.000e+00,0.000e+00,8.738e-03,0.000e+00,5.500e+00,1.800e+01,9.897e+01,9.900e+01,0.000e+00,1.100e+01,8.527e-04,3.394e-02,0.000e+00,0.000e+00,8.527e-04,0.000e+00,5.500e+00,1.800e+01,-9.975e+00,-1.000e+01,1.100e+01,0.000e+00,2.539e-02,2.684e-04,2.539e-02,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,-9.993e+00,-1.000e+01,1.000e+01,0.000e+00,1.025e-02,3.651e-03,1.019e-02,5.394e-05,0.000e+00,0.000e+00,3.100e+01,-3.226e-01,1.10
10500,10500,37200,9.800e+01,9.800e+01,0.000e+00,1.200e+01,8.332e-03,3.590e-03,0.000e+00,0.000e+00,8.332e-03,0.000e+00,6.000e+00,1.633e+01,9.879e+01,9.800e+01,0.000e+00,1.200e+01,7.988e-01,9.724e-03,0.000e+00,0.000e+00,7.988e-01,0.000e+00,6.000e+00,1.633e+01,-1.099e+01,-1.100e+01,1.100e+01,1.000e+00,6.237e-03,3.914e-04,6.237e-03,0.000e+00,5.094e-08,0.000e+00,3.350e+01,-3.284e-01,-1.080e+01,-1.000e+01,1.100e+01,0.000e+00,4.122e-03,8.038e-01,4.099e-03,2.288e-05,0.000e+00,0.000e+00,3.400e+01,-2.941e-01,1.20
11000,11000,38571,9.900e+01,9.900e+01,0.000e+00,1.100e+01,4.658e-03,1.826e-03,0.000e+00,0.000e+00,4.658e-03,0.000e+00,5.500e+00,1.800e+01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,6.720e-03,6.496e-03,0.000e+00,0.000e+00,6.720e-03,0.000e+00,5.500e+00,1.800e+01,-9.996e+00,-1.000e+01,1.100e+01,0.000e+00,3.878e-03,2.595e-04,3.878e-03,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,-1.001e+01,-1.000e+01,1.000e+01,0.000e+00,2.174e-03,8.848e-03,2.161e-03,1.324e-05,0.000e+00,0.000e+00,3.100e+01,-3.226e-01,1.10
11500,11500,39989,9.801e+01,9.800e+01,0.000e+00,1.300e+01,7.063e-03,9.123e-04,0.000e+00,0.000e+00,7.063e-03,0.000e+00,6.500e+00,1.508e+01,9.816e+01,9.800e+01,0.000e+00,1.300e+01,1.616e-01,2.963e-03,0.000e+00,0.000e+00,1.616e-01,0.000e+00,6.500e+00,1.508e+01,-1.100e+01,-1.100e+01,1.200e+01,1.000e+00,7.666e-04,1.866e-04,7.666e-04,0.000e+00,1.353e-08,0.000e+00,3.650e+01,-3.014e-01,-1.317e+01,-1.300e+01,1.100e+01,2.000e+00,1.435e-03,1.668e-01,1.417e-03,0.000e+00,1.815e-05,0.000e+00,3.400e+01,-3.824e-01,1.30
12000,12000,41357,9.700e+01,9.700e+01,0.000e+00,1.500e+01,4.942e-03,8.881e-04,0.000e+00,0.000e+00,4.942e-03,0.000e+00,7.500e+00,1.293e+01,9.710e+01,9.700e+01,0.000e+00,1.500e+01,1.059e-01,3.593e-03,0.000e+00,0.000e+00,1.059e-01,0.000e+00,7.500e+00,1.293e+01,-1.200e+01,-1.200e+01,1.300e+01,2.000e+00,2.153e-03,1.356e-04,2.153e-03,0.000e+00,1.040e-07,0.000e+00,4.000e+01,-3.000e-01,-1.211e+01,-1.200e+01,1.000e+01,3.000e+00,9.069e-04,1.093e-01,8.782e-04,9.474e-06,1.928e-05,0.000e+00,3.350e+01,-3.582e-01,1.50
12500,12500,42726,9.700e+01,9.700e+01,0.000e+00,1.400e+01,3.617e-03,4.402e-04,0.000e+00,0.000e+00,3.617e-03,0.000e+00,7.000e+00,1.386e+01,9.701e+01,9.700e+01,0.000e+00,1.400e+01,1.054e-02,2.023e-03,0.000e+00,0.000e+00,1.054e-02,0.000e+00,7.000e+00,1.386e+01,-1.300e+01,-1.300e+01,1.200e+01,2.000e+00,5.759e-04,1.404e-04,5.759e-04,0.000e+00,3.132e-08,0.000e+00,3.700e+01,-3.514e-01,-1.201e+01,-1.200e+01,1.100e+01,3.000e+00,9.496e-04,1.308e-02,9.428e-04,0.000e+00,6.768e-06,0.000e+00,3.450e+01,-3.478e-01,1.40
13000,13000,44103,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.771e-03,3.200e-04,0.000e+00,0.000e+00,1.771e-03,0.000e+00,5.500e+00,1.800e+01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,3.718e-03,2.787e-03,0.000e+00,0.000e+00,3.718e-03,0.000e+00,5.500e+00,1.800e+01,-9.998e+00,-1.000e+01,1.100e+01,0.000e+00,1.950e-03,8.661e-05,1.950e-03,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.247e-04,4.671e-03,4.218e-04,2.864e-06,0.000e+00,0.000e+00,3.100e+01,-3.226e-01,1.10
13500,13500,45479,9.800e+01,9.800e+01,0.000e+00,1.500e+01,3.008e-03,2.026e-04,0.000e+00,0.000e+00,3.008e-03,0.000e+00,7.500e+00,1.307e+01,9.825e+01,9.800e+01,0.000e+00,1.500e+01,2.517e-01,1.529e-03,0.000e+00,0.000e+00,2.517e-01,0.000e+00,7.500e+00,1.307e+01,-1.100e+01,-1.100e+01,1.000e+01,4.000e+00,8.454e-04,1.420e-04,8.454e-04,3.228e-08,9.846e-09,0.000e+00,3.300e+01,-3.333e-01,-1.125e+01,-1.100e+01,1.400e+01,1.000e+00,4.709e-04,2.541e-01,4.697e-04,0.000e+00,1.225e-06,0.000e+00,4.250e+01,-2.588e-01,1.50
14000,14000,46826,9.800e+01,9.800e+01,0.000e+00,1.200e+01,4.436e-03,1.807e-04,0.000e+00,0.000e+00,4.436e-03,0.000e+00,6.000e+00,1.633e+01,9.830e+01,9.800e+01,0.000e+00,1.200e+01,3.042e-01,1.143e-03,0.000e+00,0.000e+00,3.042e-01,0.000e+00,6.000e+00,1.633e+01,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,5.962e-04,1.064e-04,5.962e-04,4.132e-08,6.238e-09,0.000e+00,3.150e+01,-3.492e-01,-1.031e+01,-1.000e+01,1.200e+01,0.000e+00,4.369e-04,3.082e-01,4.369e-04,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,1.20
14500,14500,48145,9.900e+01,9.900e+01,0.000e+00,1.100e+01,3.765e-03,1.447e-04,0.000e+00,0.000e+00,3.765e-03,0.000e+00,5.500e+00,1.800e+01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.392e-03,4.542e-04,0.000e+00,0.000e+00,1.392e-03,0.000e+00,5.500e+00,1.800e+01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.654e-04,4.679e-05,2.654e-04,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.292e-04,4.905e-03,1.280e-04,1.233e-06,0.000e+00,0.000e+00,3.100e+01,-3.226e-01,1.10
15000,15000,49408,9.900e+01,9.900e+01,0.000e+00,1.200e+01,4.725e-03,9.881e-05,0.000e+00,0.000e+00,4.725e-03,0.000e+00,6.000e+00,1.650e+01,9.902e+01,9.900e+01,0.000e+00,1.200e+01,1.596e-02,2.864e-04,0.000e+00,0.000e+00,1.596e-02,0.000e+00,6.000e+00,1.650e+01,-1.200e+01,-1.200e+01,1.000e+01,1.000e+00,1.050e-04,6.127e-05,1.050e-04,2.175e-10,1.751e-09,0.000e+00,3.150e+01,-3.810e-01,-1.002e+01,-1.000e+01,1.200e+01,0.000e+00,1.570e-04,2.050e-02,1.570e-04,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,1.20
15500,15500,50744,9.900e+01,9.900e+01,0.000e+00,1.200e+01,8.517e-04,1.851e-04,0.000e+00,0.000e+00,8.517e-04,0.000e+00,6.000e+00,1.650e+01,9.903e+01,9.900e+01,0.000e+00,1.200e+01,2.596e-02,2.302e-04,0.000e+00,0.000e+00,2.596e-02,0.000e+00,6.000e+00,1.650e+01,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,7.651e-05,5.074e-05,7.651e-05,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,-1.203e+01,-1.200e+01,1.000e+01,1.000e+00,1.156e-04,2.654e-02,1.114e-04,3.543e-06,6.618e-07,0.000e+00,3.150e+01,-3.810e-01,1.20
16000,16000,52060,9.900e+01,9.900e+01,0.000e+00,1.200e+01,2.621e-03,6.725e-05,0.000e+00,0.000e+00,2.621e-03,0.000e+00,6.000e+00,1.650e+01,9.910e+01,9.900e+01,0.000e+00,1.200e+01,1.024e-01,4.991e-05,0.000e+00,0.000e+00,1.024e-01,0.000e+00,6.000e+00,1.650e+01,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,9.464e-05,3.201e-05,9.463e-05,3.909e-09,1.311e-10,0.000e+00,3.150e+01,-3.492e-01,-1.010e+01,-1.000e+01,1.200e+01,0.000e+00,5.853e-05,1.050e-01,5.853e-05,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,1.20
16500,16500,53404,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.357e-03,1.637e-04,0.000e+00,0.000e+00,1.357e-03,0.000e+00,5.500e+00,1.800e+01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,4.928e-03,8.731e-05,0.000e+00,0.000e+00,4.928e-03,0.000e+00,5.500e+00,1.800e+01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,9.666e-05,3.846e-05,9.666e-05,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,-1.001e+01,-1.000e+01,1.000e+01,0.000e+00,1.157e-04,6.209e-03,1.144e-04,1.313e-06,0.000e+00,0.000e+00,3.100e+01,-3.226e-01,1.10
17000,17000,54727,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.037e-03,3.741e-04,0.000e+00,0.000e+00,4.037e-03,0.000e+00,5.000e+00,2.000e+01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.096e-04,4.698e-05,0.000e+00,0.000e+00,9.096e-04,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.716e-05,2.585e-05,4.716e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.611e-04,4.908e-03,3.611e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.00
17500,17500,56087,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.136e-04,8.875e-05,0.000e+00,0.000e+00,4.136e-04,0.000e+00,5.000e+00,2.000e+01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.066e-02,4.327e-05,0.000e+00,0.000e+00,1.066e-02,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.497e-05,2.095e-05,4.497e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.001e+01,-1.000e+01,1.000e+01,0.000e+00,7.645e-05,1.105e-02,7.645e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.00
18000,18000,57412,9.800e+01,9.800e+01,0.000e+00,1.200e+01,1.676e-03,6.184e-05,0.000e+00,0.000e+00,1.676e-03,0.000e+00,6.000e+00,1.633e+01,8.825e+01,8.800e+01,0.000e+00,1.100e+01,2.471e-01,3.038e-05,0.000e+00,2.283e-01,1.879e-02,0.000e+00,6.500e+00,1.354e+01,-1.200e+01,-1.200e+01,1.000e+01,2.000e+00,9.347e-05,4.114e-05,9.346e-05,0.000e+00,1.259e-09,0.000e+00,3.100e+01,-3.871e-01,-1.025e+01,-1.000e+01,1.200e+01,0.000e+00,6.035e-05,2.488e-01,6.035e-05,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,1.20
18500,18500,58735,9.601e+01,9.600e+01,0.000e+00,1.400e+01,1.267e-02,2.201e-05,0.000e+00,0.000e+00,1.267e-02,0.000e+00,7.000e+00,1.371e+01,9.600e+01,9.600e+01,0.000e+00,1.400e+01,4.209e-03,2.199e-05,0.000e+00,0.000e+00,4.209e-03,0.000e+00,7.000e+00,1.371e+01,-1.400e+01,-1.400e+01,1.000e+01,4.000e+00,3.653e-05,1.482e-05,3.653e-05,0.000e+00,2.837e-09,0.000e+00,3.200e+01,-4.375e-01,-1.002e+01,-1.000e+01,1.400e+01,0.000e+00,1.949e-05,1.688e-02,1.949e-05,0.000e+00,0.000e+00,0.000e+00,4.200e+01,-2.381e-01,1.40
