episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
5500,5500,39970,-6.032e-01,-1.600e+00,1.100e+00,6.000e-01,1.006e+00,8.805e-03,1.003e+00,2.817e-05,2.306e-03,1.000e+02,2.037e+00,-4.321e-01,-9.870e-01,-1.000e+00,2.100e+00,0.000e+00,2.167e-02,8.671e-03,2.167e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.290e+00,9.300e+00,2.000e-01,1.900e+00,3.884e-03,1.014e+00,5.477e-04,0.000e+00,3.336e-03,0.000e+00,4.909e+00,2.563e+00,2.10
6000,6000,42420,-3.606e-01,-1.100e+00,1.000e+00,1.000e-01,7.419e-01,2.517e-03,7.419e-01,6.750e-07,1.955e-05,1.000e+02,8.909e-01,-2.619e-01,-9.908e-01,-1.000e+00,1.600e+00,0.000e+00,9.189e-03,9.435e-06,9.189e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.851e+00,9.600e+00,0.000e+00,1.600e+00,1.646e-03,7.502e-01,0.000e+00,0.000e+00,1.646e-03,0.000e+00,4.073e+00,2.976e+00,1.60
6500,6500,44991,-7.148e-03,0.000e+00,0.000e+00,0.000e+00,6.037e-05,7.208e-03,0.000e+00,6.037e-05,0.000e+00,0.000e+00,6.365e+00,0.000e+00,-9.971e-01,-1.000e+00,5.000e+00,0.000e+00,2.909e-03,1.104e-09,2.909e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.196e+00,-1.200e+00,0.000e+00,4.900e+00,5.386e-03,1.147e-03,0.000e+00,9.686e-05,5.289e-03,0.000e+00,1.260e+01,-9.690e-02,5.00
7000,7000,47712,4.636e-01,-1.100e+00,1.000e+00,1.000e-01,1.565e+00,9.392e-04,1.564e+00,2.589e-06,2.015e-04,1.000e+02,3.818e-01,-1.571e-01,-9.910e-01,-1.000e+00,1.200e+00,0.000e+00,8.981e-03,7.070e-06,8.981e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.227e+00,9.800e+00,0.000e+00,1.200e+00,5.153e-04,1.573e+00,0.000e+00,0.000e+00,5.153e-04,0.000e+00,3.055e+00,3.496e+00,1.20
7500,7500,49994,-9.653e-01,-1.100e+00,1.000e+00,1.000e-01,1.355e-01,7.766e-04,1.355e-01,4.253e-09,6.445e-11,1.000e+02,3.818e-01,-5.238e-02,-9.949e-01,-1.000e+00,1.200e+00,0.000e+00,5.081e-03,1.456e-06,5.081e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.760e+00,9.900e+00,0.000e+00,1.200e+00,4.384e-04,1.403e-01,0.000e+00,0.000e+00,4.384e-04,0.000e+00,3.055e+00,3.654e+00,1.20
8000,8000,52229,-1.041e+00,-1.100e+00,1.100e+00,1.000e-01,6.111e-02,1.650e-03,6.111e-02,1.347e-09,1.981e-07,1.000e+02,3.818e-01,-1.571e-01,-9.872e-01,-1.000e+00,1.300e+00,0.000e+00,1.286e-02,2.193e-05,1.286e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.828e+00,9.900e+00,0.000e+00,1.100e+00,2.779e-04,7.257e-02,0.000e+00,3.068e-05,2.472e-04,0.000e+00,3.056e+00,3.450e+00,1.30
8500,8500,54423,-9.919e-01,-1.000e+00,1.000e+00,0.000e+00,8.352e-03,2.578e-04,8.352e-03,1.375e-10,0.000e+00,1.000e+02,1.273e-01,-7.857e-02,-9.973e-01,-1.000e+00,1.100e+00,0.000e+00,2.688e-03,1.363e-06,2.688e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.889e+00,9.900e+00,0.000e+00,1.100e+00,1.837e-04,1.096e-02,0.000e+00,0.000e+00,1.837e-04,0.000e+00,2.800e+00,3.712e+00,1.10
9000,9000,56764,-2.023e-03,0.000e+00,0.000e+00,0.000e+00,8.125e-10,2.023e-03,0.000e+00,8.125e-10,0.000e+00,0.000e+00,6.364e+00,0.000e+00,-1.099e+00,-1.100e+00,4.900e+00,1.000e-01,6.084e-04,1.247e-10,6.082e-04,0.000e+00,2.384e-07,0.000e+00,2.545e-01,-7.857e-02,-9.986e-01,-1.000e+00,0.000e+00,5.000e+00,1.460e-03,4.513e-05,0.000e+00,0.000e+00,1.460e-03,0.000e+00,1.273e+01,-7.857e-02,5.00
9500,9500,59439,-1.439e-03,0.000e+00,0.000e+00,0.000e+00,4.278e-10,1.439e-03,0.000e+00,4.278e-10,0.000e+00,0.000e+00,6.364e+00,0.000e+00,-9.994e-01,-1.000e+00,5.000e+00,0.000e+00,5.549e-04,2.532e-10,5.549e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.299e+00,-1.300e+00,1.000e-01,4.800e+00,9.323e-04,4.813e-05,1.824e-05,1.840e-05,8.956e-04,0.000e+00,1.235e+01,-1.087e-01,5.00
10000,10000,61659,-1.099e+00,-1.100e+00,1.000e+00,1.000e-01,1.173e-03,2.308e-04,1.173e-03,2.398e-11,4.591e-09,1.000e+02,3.818e-01,-1.571e-01,-9.991e-01,-1.000e+00,1.200e+00,0.000e+00,9.181e-04,1.115e-06,9.181e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.798e+00,9.800e+00,0.000e+00,1.200e+00,1.015e-04,1.961e-03,0.000e+00,0.000e+00,1.015e-04,0.000e+00,3.055e+00,3.496e+00,1.20
10500,10500,63794,-9.984e-01,-1.000e+00,1.000e+00,0.000e+00,1.642e-03,6.921e-05,1.642e-03,0.000e+00,0.000e+00,1.000e+02,0.000e+00,0.000e+00,-9.993e-01,-1.000e+00,1.000e+00,0.000e+00,7.445e-04,1.044e-06,7.445e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.998e+00,1.000e+01,0.000e+00,1.000e+00,4.257e-05,2.358e-03,0.000e+00,0.000e+00,4.257e-05,0.000e+00,2.545e+00,3.929e+00,1.00
11000,11000,65935,1.006e-01,1.000e-01,9.000e-01,1.000e-01,6.338e-04,5.498e-05,6.338e-04,0.000e+00,5.101e-09,1.000e+02,2.545e-01,3.929e-01,-9.996e-01,-1.000e+00,1.000e+00,0.000e+00,4.335e-04,6.068e-07,4.335e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.899e+00,8.900e+00,1.000e-01,9.000e-01,3.419e-05,1.046e-03,8.058e-06,0.000e+00,2.613e-05,0.000e+00,2.291e+00,3.536e+00,1.00
11500,11500,68124,-1.300e+00,-1.300e+00,1.100e+00,2.000e-01,3.839e-04,1.438e-04,3.839e-04,0.000e+00,5.066e-08,1.000e+02,5.091e-01,-1.964e-01,-9.997e-01,-1.000e+00,1.200e+00,0.000e+00,3.081e-04,1.811e-07,3.081e-04,6.086e-08,0.000e+00,0.000e+00,1.273e-01,-7.857e-02,9.799e+00,9.800e+00,0.000e+00,1.300e+00,6.602e-05,6.141e-04,0.000e+00,0.000e+00,6.602e-05,0.000e+00,3.309e+00,3.437e+00,1.30
12000,12000,70311,-1.100e+00,-1.100e+00,1.000e+00,1.000e-01,1.459e-04,2.345e-04,1.459e-04,2.204e-12,1.478e-12,1.000e+02,5.091e-01,-3.929e-02,-9.994e-01,-1.000e+00,1.300e+00,0.000e+00,5.671e-04,1.437e-07,5.671e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.800e+00,9.800e+00,0.000e+00,1.200e+00,3.434e-05,5.127e-04,0.000e+00,5.535e-06,2.881e-05,0.000e+00,3.182e+00,3.626e+00,1.30
12500,12500,72581,-2.651e-04,0.000e+00,0.000e+00,0.000e+00,2.869e-11,2.651e-04,0.000e+00,2.869e-11,0.000e+00,0.000e+00,6.364e+00,0.000e+00,-9.999e-01,-1.000e+00,5.000e+00,0.000e+00,1.016e-04,6.019e-11,1.016e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.100e+00,-1.100e+00,1.000e-01,4.900e+00,1.654e-04,1.902e-06,3.344e-06,0.000e+00,1.621e-04,0.000e+00,1.247e+01,-9.036e-02,5.00
13000,13000,75186,-1.755e-04,0.000e+00,0.000e+00,0.000e+00,1.253e-11,1.755e-04,0.000e+00,1.253e-11,0.000e+00,0.000e+00,6.364e+00,0.000e+00,-9.999e-01,-1.000e+00,5.000e+00,0.000e+00,6.807e-05,2.539e-11,6.807e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.200e+00,-1.200e+00,0.000e+00,4.900e+00,1.090e-04,1.550e-06,0.000e+00,2.434e-06,1.066e-04,0.000e+00,1.260e+01,-9.690e-02,5.00
13500,13500,77433,-1.100e+00,-1.100e+00,1.000e+00,1.000e-01,2.045e-05,2.727e-05,2.045e-05,6.904e-13,1.384e-10,1.000e+02,3.818e-01,-1.571e-01,-9.999e-01,-1.000e+00,1.200e+00,0.000e+00,6.398e-05,1.051e-07,6.398e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.800e+00,9.800e+00,0.000e+00,1.200e+00,1.101e-05,6.806e-05,0.000e+00,0.000e+00,1.101e-05,0.000e+00,3.055e+00,3.496e+00,1.20
14000,14000,79574,-1.000e+00,-1.000e+00,1.000e+00,0.000e+00,2.121e-05,8.232e-06,2.121e-05,0.000e+00,0.000e+00,1.000e+02,0.000e+00,0.000e+00,-1.000e+00,-1.000e+00,1.000e+00,0.000e+00,4.275e-05,4.889e-08,4.275e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+01,1.000e+01,0.000e+00,1.000e+00,4.417e-06,6.009e-05,0.000e+00,0.000e+00,4.417e-06,0.000e+00,2.545e+00,3.929e+00,1.00
14500,14500,81710,-1.000e+00,-1.000e+00,1.000e+00,0.000e+00,1.764e-05,6.776e-06,1.764e-05,0.000e+00,0.000e+00,1.000e+02,0.000e+00,0.000e+00,-1.000e+00,-1.000e+00,1.000e+00,0.000e+00,3.258e-05,4.710e-08,3.258e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+01,1.000e+01,0.000e+00,1.000e+00,3.442e-06,4.684e-05,0.000e+00,0.000e+00,3.442e-06,0.000e+00,2.545e+00,3.929e+00,1.00
15000,15000,83815,-1.300e+00,-1.300e+00,1.000e+00,2.000e-01,1.143e-05,2.046e-05,1.143e-05,5.070e-13,1.600e-10,1.000e+02,7.636e-01,-2.357e-01,-1.000e+00,-1.000e+00,1.400e+00,0.000e+00,3.043e-05,4.034e-08,3.043e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.700e+00,9.700e+00,0.000e+00,1.400e+00,7.745e-06,2.911e-05,0.000e+00,0.000e+00,7.745e-06,0.000e+00,3.564e+00,3.221e+00,1.40
15500,15500,85931,-1.000e+00,-1.000e+00,1.000e+00,0.000e+00,1.506e-05,3.845e-06,1.506e-05,0.000e+00,0.000e+00,1.000e+02,0.000e+00,0.000e+00,-1.000e+00,-1.000e+00,1.000e+00,0.000e+00,1.842e-05,4.603e-08,1.842e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+01,1.000e+01,0.000e+00,1.000e+00,2.063e-06,3.165e-05,0.000e+00,0.000e+00,2.063e-06,0.000e+00,2.545e+00,3.929e+00,1.00
16000,16000,88025,-1.000e+00,-1.000e+00,1.000e+00,0.000e+00,1.217e-05,3.604e-06,1.217e-05,2.663e-13,0.000e+00,1.000e+02,1.273e-01,-7.857e-02,-1.000e+00,-1.000e+00,1.100e+00,0.000e+00,1.402e-05,4.128e-08,1.402e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+00,9.900e+00,0.000e+00,1.100e+00,2.015e-06,2.456e-05,0.000e+00,0.000e+00,2.015e-06,0.000e+00,2.800e+00,3.712e+00,1.10
16500,16500,90140,-1.100e+00,-1.100e+00,1.000e+00,1.000e-01,1.157e-05,4.749e-06,1.157e-05,0.000e+00,6.516e-11,1.000e+02,2.545e-01,-7.857e-02,-1.000e+00,-1.000e+00,1.100e+00,0.000e+00,1.286e-05,4.150e-08,1.286e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+00,9.900e+00,0.000e+00,1.100e+00,1.771e-06,2.142e-05,0.000e+00,0.000e+00,1.771e-06,0.000e+00,2.800e+00,3.712e+00,1.10
17000,17000,92296,-1.728e-05,0.000e+00,0.000e+00,0.000e+00,2.881e-12,1.728e-05,0.000e+00,2.881e-12,0.000e+00,0.000e+00,6.364e+00,0.000e+00,-1.000e+00,-1.000e+00,5.000e+00,0.000e+00,6.531e-06,8.525e-12,6.531e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.300e+00,-1.300e+00,0.000e+00,4.800e+00,1.081e-05,6.519e-08,0.000e+00,5.975e-07,1.021e-05,0.000e+00,1.247e+01,-1.100e-01,5.00
17500,17500,94763,-1.131e-05,0.000e+00,0.000e+00,0.000e+00,2.313e-12,1.131e-05,0.000e+00,2.313e-12,0.000e+00,0.000e+00,6.364e+00,0.000e+00,-1.000e+00,-1.000e+00,5.000e+00,0.000e+00,3.804e-06,8.119e-12,3.804e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,-1.000e+00,0.000e+00,5.000e+00,7.530e-06,2.741e-08,0.000e+00,0.000e+00,7.530e-06,0.000e+00,1.273e+01,-7.857e-02,5.00
18000,18000,97128,-7.000e-01,-7.000e-01,7.000e-01,0.000e+00,4.883e-06,3.513e-06,4.883e-06,6.065e-13,0.000e+00,7.000e+01,1.909e+00,0.000e+00,-1.200e+00,-1.200e+00,2.100e+00,1.000e-01,4.174e-06,2.261e-08,4.172e-06,0.000e+00,1.688e-09,0.000e+00,2.545e-01,-1.179e-01,6.700e+00,6.700e+00,0.000e+00,2.200e+00,2.495e-06,8.016e-06,0.000e+00,0.000e+00,2.495e-06,0.000e+00,5.600e+00,2.726e+00,2.20
18500,18500,99213,-1.000e+00,-1.000e+00,1.000e+00,0.000e+00,5.606e-06,6.335e-07,5.606e-06,0.000e+00,0.000e+00,1.000e+02,0.000e+00,0.000e+00,-1.000e+00,-1.000e+00,1.000e+00,0.000e+00,3.782e-06,3.087e-08,3.782e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+01,1.000e+01,0.000e+00,1.000e+00,3.330e-07,9.057e-06,0.000e+00,0.000e+00,3.330e-07,0.000e+00,2.545e+00,3.929e+00,1.00
19000,19000,101296,-1.100e+00,-1.100e+00,1.100e+00,1.000e-01,9.886e-07,1.589e-06,9.886e-07,0.000e+00,1.020e-11,1.000e+02,2.545e-01,-7.857e-02,-1.000e+00,-1.000e+00,1.200e+00,0.000e+00,1.589e-05,1.095e-07,1.589e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+00,9.900e+00,0.000e+00,1.100e+00,5.012e-07,1.568e-05,0.000e+00,3.466e-08,4.665e-07,0.000e+00,2.927e+00,3.582e+00,1.20
19500,19500,103366,-1.100e+00,-1.100e+00,1.000e+00,1.000e-01,5.777e-07,8.913e-07,5.777e-07,0.000e+00,9.515e-12,1.000e+02,2.545e-01,-7.857e-02,-1.000e+00,-1.000e+00,1.100e+00,0.000e+00,2.235e-06,2.540e-08,2.235e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+00,9.900e+00,0.000e+00,1.100e+00,3.477e-07,2.244e-06,0.000e+00,0.000e+00,3.477e-07,0.000e+00,2.800e+00,3.712e+00,1.10
20000,20000,105465,-1.000e+00,-1.000e+00,1.000e+00,0.000e+00,5.538e-07,3.977e-07,5.538e-07,6.764e-14,0.000e+00,1.000e+02,1.273e-01,-7.857e-02,-1.000e+00,-1.000e+00,1.100e+00,0.000e+00,1.436e-06,2.045e-08,1.436e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+00,9.900e+00,0.000e+00,1.100e+00,2.048e-07,1.776e-06,0.000e+00,0.000e+00,2.048e-07,0.000e+00,2.800e+00,3.712e+00,1.10
20500,20500,107546,-1.100e+00,-1.100e+00,1.000e+00,1.000e-01,4.996e-07,6.043e-07,4.995e-07,0.000e+00,8.161e-12,1.000e+02,2.545e-01,-7.857e-02,-1.000e+00,-1.000e+00,1.100e+00,0.000e+00,1.363e-06,2.128e-08,1.363e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+00,9.900e+00,0.000e+00,1.100e+00,2.167e-07,1.454e-06,0.000e+00,0.000e+00,2.167e-07,0.000e+00,2.800e+00,3.712e+00,1.10
21000,21000,109633,-1.000e+00,-1.000e+00,1.000e+00,0.000e+00,1.743e-07,1.798e-07,1.743e-07,0.000e+00,0.000e+00,1.000e+02,0.000e+00,0.000e+00,-1.000e+00,-1.000e+00,1.000e+00,0.000e+00,6.504e-07,1.821e-08,6.504e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+01,1.000e+01,0.000e+00,1.000e+00,8.928e-08,7.160e-07,0.000e+00,0.000e+00,8.928e-08,0.000e+00,2.545e+00,3.929e+00,1.00
21500,21500,111701,-1.200e+00,-1.200e+00,1.100e+00,1.000e-01,1.701e-07,4.653e-07,1.701e-07,0.000e+00,6.592e-11,1.000e+02,2.545e-01,-1.179e-01,-1.000e+00,-1.000e+00,1.200e+00,0.000e+00,1.174e-06,1.203e-08,1.174e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+00,9.900e+00,0.000e+00,1.100e+00,1.268e-07,9.932e-07,0.000e+00,9.721e-09,1.171e-07,0.000e+00,2.927e+00,3.677e+00,1.20
22000,22000,113807,-1.000e+00,-1.000e+00,1.000e+00,0.000e+00,1.594e-07,1.066e-07,1.594e-07,0.000e+00,0.000e+00,1.000e+02,0.000e+00,0.000e+00,-1.000e+00,-1.000e+00,1.000e+00,0.000e+00,4.430e-07,1.060e-08,4.430e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+01,1.000e+01,0.000e+00,1.000e+00,5.194e-08,5.372e-07,0.000e+00,0.000e+00,5.194e-08,0.000e+00,2.545e+00,3.929e+00,1.00
22500,22500,115885,-1.000e+00,-1.000e+00,1.000e+00,0.000e+00,1.384e-07,9.707e-08,1.384e-07,2.486e-14,0.000e+00,1.000e+02,1.273e-01,-7.857e-02,-1.000e+00,-1.000e+00,1.100e+00,0.000e+00,3.488e-07,8.859e-09,3.488e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+00,9.900e+00,0.000e+00,1.100e+00,5.000e-08,4.313e-07,0.000e+00,0.000e+00,5.000e-08,0.000e+00,2.800e+00,3.712e+00,1.10
23000,23000,117916,-1.000e+00,-1.000e+00,1.000e+00,0.000e+00,1.468e-07,6.690e-08,1.468e-07,0.000e+00,0.000e+00,1.000e+02,0.000e+00,0.000e+00,-1.000e+00,-1.000e+00,1.000e+00,0.000e+00,3.130e-07,9.155e-09,3.130e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+01,1.000e+01,0.000e+00,1.000e+00,3.327e-08,4.169e-07,0.000e+00,0.000e+00,3.327e-08,0.000e+00,2.545e+00,3.929e+00,1.00
23500,23500,119966,-1.100e+00,-1.100e+00,1.000e+00,1.000e-01,1.220e-07,1.412e-07,1.220e-07,0.000e+00,2.796e-12,1.000e+02,2.545e-01,-7.857e-02,-1.000e+00,-1.000e+00,1.100e+00,0.000e+00,3.053e-07,8.105e-09,3.053e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+00,9.900e+00,0.000e+00,1.100e+00,4.424e-08,3.222e-07,0.000e+00,0.000e+00,4.424e-08,0.000e+00,2.800e+00,3.712e+00,1.10
24000,24000,122087,-3.318e-07,0.000e+00,0.000e+00,0.000e+00,1.872e-13,3.318e-07,0.000e+00,1.872e-13,0.000e+00,0.000e+00,6.364e+00,0.000e+00,-1.100e+00,-1.100e+00,4.900e+00,1.000e-01,1.214e-07,9.037e-13,1.214e-07,0.000e+00,8.893e-11,0.000e+00,2.545e-01,-7.857e-02,-1.000e+00,-1.000e+00,0.000e+00,5.000e+00,2.106e-07,2.521e-10,0.000e+00,0.000e+00,2.106e-07,0.000e+00,1.273e+01,-7.857e-02,5.00
24500,24500,124301,-2.243e-07,0.000e+00,0.000e+00,0.000e+00,1.642e-13,2.243e-07,0.000e+00,1.642e-13,0.000e+00,0.000e+00,6.364e+00,0.000e+00,-1.000e+00,-1.000e+00,5.000e+00,0.000e+00,8.726e-08,7.849e-13,8.726e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,-1.000e+00,0.000e+00,5.000e+00,1.372e-07,1.776e-10,0.000e+00,0.000e+00,1.372e-07,0.000e+00,1.273e+01,-7.857e-02,5.00
