episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
5500,5500,28129,-9.335e-01,-1.000e+00,1.100e+01,4.000e+00,2.974e-01,2.309e-01,2.972e-01,0.000e+00,2.778e-04,0.000e+00,1.018e+01,-9.820e-02,7.886e+01,7.700e+01,1.000e+00,1.400e+01,2.034e+00,1.702e-01,1.948e+00,0.000e+00,8.528e-02,0.000e+00,3.565e+01,2.160e+00,-1.493e+01,-1.300e+01,1.200e+01,1.000e+00,2.681e-01,2.198e+00,2.675e-01,5.107e-04,7.293e-05,0.000e+00,5.091e+00,-2.553e+00,1.50
6000,6000,30047,-1.454e+01,-1.400e+01,1.300e+01,2.000e+00,2.189e-01,7.591e-01,2.188e-01,4.381e-05,1.949e-05,0.000e+00,7.636e+00,-1.833e+00,9.685e+01,9.700e+01,0.000e+00,1.500e+01,1.509e-01,3.001e-01,0.000e+00,1.721e-02,1.337e-01,0.000e+00,4.073e+01,2.381e+00,-1.031e+01,-1.100e+01,1.400e+01,2.000e+00,9.139e-01,2.245e-01,9.135e-01,1.903e-04,2.607e-04,0.000e+00,6.364e+00,-1.729e+00,1.70
6500,6500,31814,-1.088e+01,-1.100e+01,1.300e+01,1.000e+00,1.587e-01,4.116e-02,1.587e-01,0.000e+00,6.109e-06,0.000e+00,2.545e+00,-4.321e+00,9.698e+01,9.700e+01,0.000e+00,1.400e+01,7.769e-02,1.003e-01,0.000e+00,0.000e+00,7.769e-02,0.000e+00,3.564e+01,2.722e+00,-1.109e+01,-1.100e+01,1.100e+01,2.000e+00,9.079e-02,1.857e-01,9.065e-02,4.854e-05,9.172e-05,0.000e+00,6.367e+00,-1.728e+00,1.40
7000,7000,33599,-1.265e+01,-1.200e+01,1.100e+01,2.000e+00,4.993e-02,7.003e-01,4.992e-02,0.000e+00,6.585e-06,0.000e+00,5.091e+00,-2.357e+00,9.919e+01,9.700e+01,1.000e+00,1.200e+01,2.289e+00,1.021e-01,2.008e+00,0.000e+00,2.805e-01,0.000e+00,3.055e+01,3.175e+00,-1.154e+01,-1.000e+01,1.300e+01,0.000e+00,5.951e-01,2.131e+00,5.951e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.30
7500,7500,35342,-9.969e+00,-1.000e+01,1.100e+01,0.000e+00,3.666e-02,5.318e-03,3.665e-02,3.146e-06,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.808e+01,9.800e+01,0.000e+00,1.200e+01,1.006e-01,1.799e-02,0.000e+00,0.000e+00,1.006e-01,0.000e+00,3.055e+01,3.208e+00,-1.111e+01,-1.100e+01,1.000e+01,1.000e+00,1.287e-02,1.268e-01,1.285e-02,1.033e-05,6.264e-06,0.000e+00,3.818e+00,-2.881e+00,1.20
8000,8000,37032,-9.985e+00,-1.000e+01,1.100e+01,0.000e+00,1.712e-02,2.357e-03,1.712e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.908e+01,9.900e+01,0.000e+00,1.100e+01,8.722e-02,8.236e-03,0.000e+00,0.000e+00,8.722e-02,0.000e+00,2.800e+01,3.536e+00,-1.109e+01,-1.100e+01,1.000e+01,1.000e+00,5.865e-03,9.961e-02,5.859e-03,0.000e+00,5.679e-06,0.000e+00,2.545e+00,-4.321e+00,1.10
8500,8500,38726,-9.992e+00,-1.000e+01,1.000e+01,0.000e+00,1.010e-02,2.114e-03,1.010e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.046e-02,6.329e-03,0.000e+00,0.000e+00,2.046e-02,0.000e+00,2.545e+01,3.929e+00,-1.002e+01,-1.000e+01,1.000e+01,0.000e+00,4.778e-03,2.690e-02,4.778e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
9000,9000,40336,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,5.195e-03,1.526e-03,5.194e-03,0.000e+00,4.996e-07,0.000e+00,2.545e+00,-4.321e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,8.257e-03,4.796e-03,0.000e+00,0.000e+00,8.257e-03,0.000e+00,2.800e+01,3.536e+00,-1.001e+01,-1.000e+01,1.100e+01,0.000e+00,4.133e-03,1.126e-02,4.133e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
9500,9500,41927,-1.208e+01,-1.100e+01,1.400e+01,1.000e+00,2.924e-02,1.112e+00,2.924e-02,0.000e+00,5.576e-07,0.000e+00,2.545e+00,-4.321e+00,9.901e+01,9.700e+01,2.000e+00,1.300e+01,2.034e+00,2.022e-02,2.031e+00,0.000e+00,2.314e-03,0.000e+00,3.309e+01,2.931e+00,-1.293e+01,-1.200e+01,1.300e+01,1.000e+00,3.818e-01,1.313e+00,3.818e-01,1.060e-06,1.644e-06,0.000e+00,3.818e+00,-3.143e+00,1.50
10000,10000,43403,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,3.260e-03,4.192e-04,3.260e-03,0.000e+00,3.989e-07,0.000e+00,2.545e+00,-4.321e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,2.478e-04,2.616e-03,0.000e+00,0.000e+00,2.478e-04,0.000e+00,3.055e+01,3.208e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.211e-03,1.683e-03,1.209e-03,1.029e-06,8.480e-07,0.000e+00,3.818e+00,-2.881e+00,1.20
10500,10500,44936,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.351e-04,8.764e-04,9.350e-04,7.057e-08,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.734e-04,1.888e-03,0.000e+00,0.000e+00,1.734e-04,0.000e+00,2.800e+01,3.536e+00,-9.998e+00,-1.000e+01,1.100e+01,0.000e+00,2.005e-03,3.490e-04,2.005e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
11000,11000,46454,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,5.930e-04,8.472e-04,5.929e-04,4.929e-08,7.693e-08,0.000e+00,3.818e+00,-2.881e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,1.606e-04,1.972e-03,0.000e+00,0.000e+00,1.606e-04,0.000e+00,3.055e+01,3.208e+00,-9.998e+00,-1.000e+01,1.200e+01,0.000e+00,2.291e-03,2.252e-04,2.291e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
11500,11500,47965,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.004e-04,3.549e-04,4.004e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.515e-05,7.018e-04,0.000e+00,0.000e+00,6.515e-05,0.000e+00,2.545e+01,3.929e+00,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,7.082e-04,1.170e-04,7.082e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
12000,12000,49405,-1.001e+01,-1.000e+01,1.100e+01,0.000e+00,1.280e-03,1.286e-02,1.280e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,1.000e+00,1.000e+01,4.669e-03,2.637e-03,1.703e-03,0.000e+00,2.966e-03,0.000e+00,2.545e+01,3.889e+00,-9.990e+00,-1.000e+01,1.100e+01,0.000e+00,1.079e-02,1.244e-03,1.079e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
12500,12500,50845,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.865e-04,2.379e-04,1.865e-04,2.496e-08,9.820e-09,0.000e+00,5.091e+00,-2.161e+00,9.900e+01,9.900e+01,0.000e+00,1.300e+01,5.363e-05,5.943e-04,0.000e+00,0.000e+00,5.363e-05,0.000e+00,3.309e+01,2.992e+00,-9.999e+00,-1.000e+01,1.300e+01,0.000e+00,6.779e-04,8.584e-05,6.779e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.30
13000,13000,52326,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.434e-04,6.913e-05,2.434e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.984e-05,2.919e-04,0.000e+00,0.000e+00,1.984e-05,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.766e-04,7.881e-05,1.765e-04,1.412e-07,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.10
13500,13500,53725,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,9.207e-05,4.881e-05,9.206e-05,0.000e+00,1.026e-08,0.000e+00,2.545e+00,-4.321e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.315e-05,2.187e-04,0.000e+00,0.000e+00,1.315e-05,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.084e-04,4.612e-05,2.084e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
14000,14000,55122,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.818e-05,4.098e-05,7.817e-05,6.103e-09,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.162e-05,1.551e-04,0.000e+00,0.000e+00,1.162e-05,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.484e-04,4.208e-05,1.484e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
14500,14500,56585,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.792e-05,1.413e-05,5.792e-05,4.496e-09,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,7.752e-06,1.036e-04,0.000e+00,0.000e+00,7.752e-06,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,8.647e-05,3.446e-05,8.647e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
15000,15000,57970,-1.200e+01,-1.200e+01,1.100e+01,1.000e+00,4.378e-05,9.313e-06,4.373e-05,0.000e+00,5.366e-08,0.000e+00,2.545e+00,-4.714e+00,9.900e+01,9.900e+01,0.000e+00,1.200e+01,7.109e-06,8.637e-05,0.000e+00,0.000e+00,7.109e-06,0.000e+00,3.055e+01,3.241e+00,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,6.907e-05,2.428e-05,6.903e-05,0.000e+00,3.981e-08,0.000e+00,2.545e+00,-4.321e+00,1.20
15500,15500,59384,-1.200e+01,-1.200e+01,1.100e+01,0.000e+00,3.680e-05,9.544e-06,3.672e-05,7.859e-08,0.000e+00,0.000e+00,1.273e+00,-9.429e+00,9.900e+01,9.900e+01,0.000e+00,1.200e+01,7.948e-06,5.419e-05,0.000e+00,0.000e+00,7.948e-06,0.000e+00,3.055e+01,3.241e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,4.428e-05,2.530e-05,4.425e-05,2.801e-08,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.20
16000,16000,60794,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,2.747e-05,7.121e-08,2.747e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.200e+01,1.523e-08,4.515e-05,0.000e+00,0.000e+00,1.523e-08,0.000e+00,3.055e+01,3.241e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.871e-05,9.701e-07,1.867e-05,2.052e-08,1.715e-08,0.000e+00,3.818e+00,-2.881e+00,1.20
16500,16500,62230,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.329e-06,7.849e-08,7.329e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.682e-09,1.904e-05,0.000e+00,0.000e+00,7.682e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.241e-05,6.190e-07,1.241e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
17000,17000,63617,-1.100e+01,-1.100e+01,1.100e+01,2.000e+00,9.744e-06,8.311e-08,9.742e-06,0.000e+00,1.136e-09,0.000e+00,5.091e+00,-2.161e+00,9.800e+01,9.800e+01,0.000e+00,1.300e+01,1.622e-08,3.639e-05,0.000e+00,0.000e+00,1.622e-08,0.000e+00,3.309e+01,2.962e+00,-1.100e+01,-1.100e+01,1.200e+01,1.000e+00,2.745e-05,7.395e-07,2.744e-05,0.000e+00,1.193e-08,0.000e+00,2.545e+00,-4.321e+00,1.30
17500,17500,64966,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.623e-06,7.629e-08,4.623e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.511e-09,1.144e-05,0.000e+00,0.000e+00,7.511e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.497e-06,6.100e-07,7.497e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
18000,18000,66315,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.679e-06,7.558e-08,3.679e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.468e-09,8.753e-06,0.000e+00,0.000e+00,7.468e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.743e-06,6.010e-07,5.743e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
18500,18500,67687,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.687e-06,7.476e-08,2.687e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.397e-09,6.008e-06,0.000e+00,0.000e+00,7.397e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.967e-06,5.796e-07,3.967e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
19000,19000,69052,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,6.716e-06,7.105e-08,6.716e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,8.900e-09,1.791e-05,0.000e+00,1.985e-09,6.915e-09,0.000e+00,2.673e+01,3.741e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.191e-05,6.489e-07,1.191e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
19500,19500,70429,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.570e-06,7.126e-08,1.570e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.354e-09,2.996e-06,0.000e+00,0.000e+00,7.354e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.016e-06,5.265e-07,2.016e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
20000,20000,71773,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,9.079e-06,4.664e-06,9.079e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,1.000e+00,1.000e+01,1.004e-06,1.888e-05,7.987e-07,0.000e+00,2.051e-07,0.000e+00,2.545e+01,3.889e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.539e-05,1.932e-06,1.539e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
20500,20500,73093,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.176e-06,6.851e-08,1.176e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.164e-09,1.926e-06,0.000e+00,0.000e+00,7.164e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.296e-06,4.845e-07,1.296e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
21000,21000,74415,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.696e-07,6.759e-08,9.696e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.067e-09,1.508e-06,0.000e+00,0.000e+00,7.067e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.054e-06,4.548e-07,1.054e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
21500,21500,75730,-1.200e+01,-1.200e+01,1.000e+01,2.000e+00,7.251e-07,7.970e-08,7.247e-07,0.000e+00,3.399e-10,0.000e+00,5.091e+00,-2.357e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,9.819e-09,3.184e-06,0.000e+00,0.000e+00,9.819e-09,0.000e+00,3.055e+01,3.208e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,2.873e-06,3.444e-07,2.873e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
22000,22000,77034,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.590e-07,6.578e-08,8.590e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.992e-09,1.144e-06,0.000e+00,0.000e+00,6.992e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.904e-07,4.469e-07,7.904e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22500,22500,78327,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,6.446e-07,6.658e-08,6.445e-07,0.000e+00,1.482e-10,0.000e+00,2.545e+00,-4.321e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,8.040e-09,1.471e-06,0.000e+00,0.000e+00,8.040e-09,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.245e-06,3.606e-07,1.245e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
23000,23000,79662,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.467e-06,4.855e-08,1.467e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.638e-09,2.916e-06,0.000e+00,1.801e-09,5.837e-09,0.000e+00,2.673e+01,3.741e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.903e-06,4.124e-07,1.903e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
23500,23500,80985,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,4.193e-07,5.233e-08,4.192e-07,0.000e+00,1.044e-10,0.000e+00,2.545e+00,-4.321e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,7.205e-09,8.947e-07,0.000e+00,0.000e+00,7.205e-09,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,7.894e-07,2.688e-07,7.894e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
24000,24000,82338,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.548e-07,3.757e-08,3.548e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.835e-09,3.381e-07,0.000e+00,0.000e+00,4.835e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.585e-07,2.424e-07,2.585e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24500,24500,83678,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.692e-07,3.532e-08,2.692e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.518e-09,2.408e-07,0.000e+00,0.000e+00,4.518e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.966e-07,1.942e-07,1.966e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
