episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
5500,5500,20932,4.171e+01,9.800e+01,1.000e+00,1.100e+01,2.402e-03,5.629e+01,2.328e-03,2.499e-05,4.940e-05,0.000e+00,3.171e+01,3.091e+00,2.388e+01,5.300e+01,6.000e+00,7.000e+00,1.215e+01,4.127e+01,1.200e+01,0.000e+00,1.533e-01,0.000e+00,1.932e+01,2.743e+00,3.425e+01,-1.200e+01,1.200e+01,0.000e+00,6.605e+01,1.980e+01,6.574e+01,3.109e-01,0.000e+00,0.000e+00,1.398e+00,-8.586e+00,2.916e+01,-1.000e+01,1.300e+01,0.000e+00,6.105e+01,2.189e+01,6.105e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.30
6000,6000,22193,5.327e+01,1.000e+02,0.000e+00,1.000e+01,3.262e-01,4.706e+01,0.000e+00,0.000e+00,3.262e-01,0.000e+00,2.533e+01,3.947e+00,5.066e+01,5.600e+01,4.000e+00,6.000e+00,9.763e+00,1.510e+01,9.706e+00,0.000e+00,5.747e-02,0.000e+00,1.520e+01,3.684e+00,2.445e+01,-1.000e+01,1.000e+01,0.000e+00,5.398e+01,1.953e+01,5.398e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.619e+00,-1.000e+01,1.000e+01,0.000e+00,3.944e+01,2.182e+01,3.944e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
6500,6500,23436,5.823e+01,9.000e+01,0.000e+00,9.000e+00,3.129e-02,3.180e+01,0.000e+00,9.040e-04,3.039e-02,0.000e+00,2.407e+01,3.740e+00,3.920e+01,6.700e+01,3.000e+00,7.000e+00,1.202e+01,3.981e+01,1.199e+01,0.000e+00,2.272e-02,0.000e+00,1.773e+01,3.778e+00,2.607e+00,-1.000e+01,1.000e+01,0.000e+00,3.233e+01,1.972e+01,3.233e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.696e+01,-1.000e+01,1.000e+01,0.000e+00,5.807e+01,1.111e+01,5.807e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
7000,7000,24662,5.636e+01,9.900e+01,1.000e+00,1.000e+01,2.018e+00,4.465e+01,1.997e+00,0.000e+00,2.034e-02,0.000e+00,2.613e+01,3.788e+00,5.168e+01,7.800e+01,3.000e+00,8.000e+00,1.192e+01,3.824e+01,1.191e+01,0.000e+00,1.496e-02,0.000e+00,2.027e+01,3.849e+00,3.518e+01,-1.000e+01,1.100e+01,0.000e+00,6.407e+01,1.890e+01,6.407e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.378e+01,-1.000e+01,1.100e+01,0.000e+00,5.317e+01,2.939e+01,5.317e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
7500,7500,25858,9.874e+01,1.000e+02,0.000e+00,1.000e+01,2.459e-02,1.289e+00,0.000e+00,0.000e+00,2.459e-02,0.000e+00,2.533e+01,3.947e+00,8.000e+01,1.000e+02,0.000e+00,1.000e+01,5.411e-02,2.006e+01,0.000e+00,0.000e+00,5.411e-02,0.000e+00,2.533e+01,3.947e+00,5.520e+00,-1.000e+01,1.000e+01,0.000e+00,1.770e+01,2.181e+00,1.770e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-4.252e+00,-1.000e+01,1.000e+01,0.000e+00,5.844e+00,9.604e-02,5.844e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
8000,8000,27056,7.697e+01,8.900e+01,1.000e+00,9.000e+00,4.011e+00,1.604e+01,3.924e+00,0.000e+00,8.688e-02,0.000e+00,2.280e+01,3.904e+00,7.865e+01,5.600e+01,4.000e+00,6.000e+00,2.397e+01,1.317e+00,2.392e+01,0.000e+00,4.642e-02,0.000e+00,1.520e+01,3.684e+00,-1.397e+01,-1.000e+01,1.000e+01,0.000e+00,7.010e+00,1.098e+01,7.010e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.665e+01,-1.000e+01,1.000e+01,0.000e+00,9.347e+00,1.600e+01,9.347e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
8500,8500,28258,8.032e+01,8.900e+01,1.000e+00,9.000e+00,3.475e+00,1.215e+01,3.350e+00,0.000e+00,1.254e-01,0.000e+00,2.280e+01,3.904e+00,8.962e+01,7.800e+01,2.000e+00,8.000e+00,1.209e+01,4.712e-01,1.199e+01,0.000e+00,9.451e-02,0.000e+00,2.027e+01,3.849e+00,-8.420e+00,-1.000e+01,1.000e+01,0.000e+00,8.875e+00,7.295e+00,8.875e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-3.521e+00,1.000e+00,9.000e+00,1.000e+00,6.028e+00,1.055e+01,6.028e+00,0.000e+00,6.950e-06,0.000e+00,2.533e+00,3.947e-01,1.00
9000,9000,29466,8.244e+01,8.800e+01,0.000e+00,1.000e+01,2.015e-02,5.581e+00,0.000e+00,1.045e-06,2.015e-02,0.000e+00,2.660e+01,3.308e+00,9.386e+01,8.800e+01,1.000e+00,1.000e+01,6.019e+00,1.605e-01,5.997e+00,0.000e+00,2.233e-02,0.000e+00,2.533e+01,3.474e+00,-1.145e+01,-1.100e+01,1.000e+01,1.000e+00,1.816e+00,2.262e+00,1.816e+00,0.000e+00,8.383e-07,0.000e+00,2.533e+00,-4.342e+00,-9.851e+00,-1.000e+01,1.100e+01,0.000e+00,2.270e+00,2.121e+00,2.270e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
9500,9500,30639,9.563e+01,9.900e+01,0.000e+00,1.100e+01,6.666e-03,3.380e+00,0.000e+00,0.000e+00,6.666e-03,0.000e+00,2.787e+01,3.553e+00,9.395e+01,8.800e+01,1.000e+00,1.000e+01,6.003e+00,5.762e-02,5.995e+00,0.000e+00,8.088e-03,0.000e+00,2.533e+01,3.474e+00,-1.201e+01,-1.000e+01,1.100e+01,0.000e+00,8.896e-02,2.098e+00,8.896e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.056e+01,-1.000e+01,1.000e+01,0.000e+00,1.455e+00,2.018e+00,1.455e+00,3.862e-06,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,1.10
10000,10000,31817,9.801e+01,1.000e+02,0.000e+00,1.000e+01,6.971e-03,1.998e+00,0.000e+00,0.000e+00,6.971e-03,0.000e+00,2.533e+01,3.947e+00,9.294e+01,8.900e+01,1.000e+00,9.000e+00,4.008e+00,6.547e-02,4.005e+00,0.000e+00,3.668e-03,0.000e+00,2.280e+01,3.904e+00,-9.958e+00,-1.000e+01,1.000e+01,0.000e+00,6.690e-02,2.505e-02,6.690e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.940e-01,1.000e+00,9.000e+00,1.000e+00,1.689e-02,2.011e+00,1.684e-02,0.000e+00,4.497e-05,0.000e+00,2.533e+00,3.947e-01,1.00
10500,10500,33021,9.999e+01,1.000e+02,0.000e+00,1.000e+01,2.420e-04,6.665e-03,0.000e+00,0.000e+00,2.420e-04,0.000e+00,2.533e+01,3.947e+00,9.995e+01,1.000e+02,0.000e+00,1.000e+01,1.158e-02,6.187e-02,0.000e+00,0.000e+00,1.158e-02,0.000e+00,2.533e+01,3.947e+00,-9.984e+00,-1.000e+01,1.000e+01,0.000e+00,2.413e-02,7.760e-03,2.413e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.960e+00,-1.000e+01,1.000e+01,0.000e+00,4.414e-02,3.794e-03,4.414e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
11000,11000,34204,1.000e+02,1.000e+02,0.000e+00,1.000e+01,8.711e-03,1.780e-05,0.000e+00,0.000e+00,8.711e-03,0.000e+00,2.533e+01,3.947e+00,9.994e+01,1.000e+02,0.000e+00,1.000e+01,1.609e-02,7.307e-02,0.000e+00,0.000e+00,1.609e-02,0.000e+00,2.533e+01,3.947e+00,-1.001e+01,-1.000e+01,1.000e+01,0.000e+00,8.674e-04,1.072e-02,8.674e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.942e+00,-1.000e+01,1.000e+01,0.000e+00,6.356e-02,5.419e-03,6.356e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
11500,11500,35382,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.748e-03,4.935e-06,0.000e+00,0.000e+00,3.748e-03,0.000e+00,2.533e+01,3.947e+00,9.998e+01,1.000e+02,0.000e+00,1.000e+01,6.638e-03,2.810e-02,0.000e+00,0.000e+00,6.638e-03,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.186e-05,3.643e-03,6.186e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.979e+00,-1.000e+01,1.000e+01,0.000e+00,2.431e-02,3.009e-03,2.431e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
12000,12000,36557,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.431e-04,1.240e-06,0.000e+00,0.000e+00,1.431e-04,0.000e+00,2.533e+01,3.947e+00,9.999e+01,1.000e+02,0.000e+00,1.000e+01,1.085e-04,1.041e-02,0.000e+00,0.000e+00,1.085e-04,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.646e-05,1.111e-04,2.646e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.990e+00,-1.000e+01,1.000e+01,0.000e+00,1.024e-02,1.219e-06,1.024e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
12500,12500,37731,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.231e-05,5.676e-05,0.000e+00,0.000e+00,7.231e-05,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.596e-03,1.812e-03,0.000e+00,0.000e+00,3.596e-03,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.275e-05,3.613e-03,1.275e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.998e+00,-1.000e+01,1.000e+01,0.000e+00,1.803e-03,1.322e-06,1.803e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
13000,13000,38897,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.116e-04,1.027e-04,0.000e+00,0.000e+00,3.116e-04,0.000e+00,2.533e+01,3.947e+00,9.995e+01,1.000e+02,0.000e+00,1.000e+01,2.070e-03,5.650e-02,0.000e+00,0.000e+00,2.070e-03,0.000e+00,2.533e+01,3.947e+00,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,2.845e-03,1.995e-03,2.845e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.947e+00,-1.000e+01,1.000e+01,0.000e+00,5.337e-02,6.594e-07,5.337e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
13500,13500,40079,8.790e+01,8.800e+01,1.000e+00,1.000e+01,6.949e-03,1.062e-01,7.404e-04,0.000e+00,6.209e-03,0.000e+00,2.533e+01,3.474e+00,9.890e+01,9.900e+01,0.000e+00,1.100e+01,1.773e-03,1.027e-01,0.000e+00,0.000e+00,1.773e-03,0.000e+00,2.787e+01,3.553e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.242e-04,1.550e-03,1.242e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.080e+01,-1.100e+01,1.000e+01,1.000e+00,2.017e-01,1.043e-07,2.017e-01,0.000e+00,1.129e-07,0.000e+00,2.533e+00,-4.342e+00,1.10
14000,14000,41235,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.163e-03,1.435e-05,0.000e+00,0.000e+00,3.163e-03,0.000e+00,2.533e+01,3.947e+00,9.999e+01,1.000e+02,0.000e+00,1.000e+01,1.353e-03,1.059e-02,0.000e+00,0.000e+00,1.353e-03,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.566e-05,1.364e-03,5.566e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.993e+00,-1.000e+01,1.000e+01,0.000e+00,7.392e-03,7.128e-08,7.392e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
14500,14500,42404,9.693e+01,9.900e+01,0.000e+00,1.100e+01,1.156e-03,2.072e+00,0.000e+00,0.000e+00,1.156e-03,0.000e+00,2.787e+01,3.553e+00,9.200e+01,8.800e+01,1.000e+00,1.000e+01,4.001e+00,1.116e-03,4.000e+00,0.000e+00,9.875e-04,0.000e+00,2.533e+01,3.474e+00,-1.300e+01,-1.100e+01,1.000e+01,1.000e+00,3.132e-05,2.001e+00,3.132e-05,0.000e+00,7.054e-10,0.000e+00,2.533e+00,-4.342e+00,-9.929e+00,-1.000e+01,1.100e+01,0.000e+00,7.257e-02,1.323e-03,7.257e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
15000,15000,43578,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.186e-04,8.108e-04,0.000e+00,0.000e+00,5.186e-04,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.162e-03,9.383e-04,0.000e+00,0.000e+00,1.162e-03,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.482e-05,1.129e-03,1.482e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,1.183e-03,9.646e-08,1.183e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
15500,15500,44750,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.289e-07,1.086e-05,0.000e+00,0.000e+00,2.289e-07,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.577e-03,1.459e-08,0.000e+00,0.000e+00,1.577e-03,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.342e-08,1.582e-03,1.342e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.577e-05,3.605e-07,1.577e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
16000,16000,45940,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.370e-08,1.632e-06,0.000e+00,0.000e+00,4.370e-08,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.533e-07,5.557e-09,0.000e+00,0.000e+00,4.533e-07,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.663e-08,1.862e-07,1.663e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.640e-06,3.302e-07,1.640e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
16500,16500,47095,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.791e-09,1.188e-14,0.000e+00,0.000e+00,5.791e-09,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.541e-08,5.272e-09,0.000e+00,0.000e+00,9.541e-08,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.551e-09,2.460e-09,8.551e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.336e-10,1.028e-07,7.336e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
17000,17000,48252,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.958e-08,1.224e-14,0.000e+00,0.000e+00,1.958e-08,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.919e-06,8.820e-09,0.000e+00,0.000e+00,1.919e-06,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.410e-08,3.255e-09,3.410e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.888e-09,1.963e-06,1.888e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
17500,17500,49415,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.381e-09,1.248e-14,0.000e+00,0.000e+00,6.381e-09,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.069e-08,1.454e-08,0.000e+00,0.000e+00,1.069e-08,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.160e-09,3.527e-09,6.160e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.001e-09,1.216e-08,7.001e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
18000,18000,50574,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.774e-09,1.256e-14,0.000e+00,0.000e+00,5.774e-09,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.038e-08,9.307e-09,0.000e+00,0.000e+00,1.038e-08,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.161e-09,3.671e-09,4.161e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.486e-09,1.183e-08,4.486e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
18500,18500,51743,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.145e-07,5.872e-13,0.000e+00,0.000e+00,3.145e-07,0.000e+00,2.533e+01,3.947e+00,8.900e+01,8.900e+01,1.000e+00,9.000e+00,7.542e-04,1.132e-07,7.542e-04,0.000e+00,5.107e-09,0.000e+00,2.280e+01,3.904e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.482e-08,6.503e-04,4.482e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.368e-08,1.042e-04,7.368e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
