episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
5500,5500,42604,-1.245e+02,-1.000e+01,3.900e+01,0.000e+00,1.773e+01,1.323e+02,1.773e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.145e+02,4.000e+01,3.400e+01,5.000e+00,7.453e+01,0.000e+00,7.453e+01,0.000e+00,3.053e-03,0.000e+00,1.273e+01,3.143e+00,4.000e+01,0.000e+00,3.800e+01,1.000e+00,7.571e+01,3.571e+01,7.571e+01,0.000e+00,5.456e-04,0.000e+00,2.545e+00,0.000e+00,3.90
6000,6000,46440,-9.646e+01,-1.000e+01,3.000e+01,0.000e+00,1.002e+01,9.648e+01,1.002e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.285e+02,8.000e+01,2.100e+01,9.000e+00,4.850e+01,0.000e+00,4.795e+01,0.000e+00,5.532e-01,0.000e+00,2.291e+01,3.492e+00,3.796e+01,0.000e+00,2.900e+01,1.000e+00,5.797e+01,2.001e+01,5.797e+01,0.000e+00,1.977e-04,0.000e+00,3.270e+00,0.000e+00,3.00
6500,6500,49942,-3.418e+01,-1.400e+01,4.700e+01,3.000e+00,2.493e-04,2.018e+01,2.493e-04,0.000e+00,7.676e-09,0.000e+00,7.989e+00,-1.752e+00,3.057e-03,0.000e+00,0.000e+00,0.000e+00,3.057e-03,0.000e+00,0.000e+00,3.057e-03,0.000e+00,0.000e+00,6.364e+01,0.000e+00,1.017e+01,-1.000e+01,5.000e+01,0.000e+00,2.018e+01,2.493e-04,2.018e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
7000,7000,53388,-7.787e+01,1.000e+00,2.100e+01,1.000e+00,5.907e+00,8.478e+01,5.907e+00,0.000e+00,9.919e-10,0.000e+00,2.545e+00,3.929e-01,1.278e+02,8.100e+01,1.300e+01,9.000e+00,4.684e+01,0.000e+00,3.197e+01,0.000e+00,1.488e+01,0.000e+00,2.291e+01,3.536e+00,2.203e+01,-1.000e+01,2.200e+01,0.000e+00,4.393e+01,1.190e+01,4.393e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.20
7500,7500,56776,-2.532e+01,-1.000e+01,5.000e+01,0.000e+00,1.753e-04,1.532e+01,1.753e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.091e-04,0.000e+00,0.000e+00,0.000e+00,2.091e-04,0.000e+00,0.000e+00,2.091e-04,0.000e+00,0.000e+00,6.364e+01,0.000e+00,5.324e+00,-1.000e+01,4.900e+01,0.000e+00,1.532e+01,1.753e-04,1.532e+01,4.902e-06,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,5.00
8000,8000,59848,-4.852e+01,1.000e+00,2.100e+01,1.000e+00,6.082e+00,5.560e+01,6.082e+00,0.000e+00,8.975e-09,0.000e+00,2.545e+00,3.929e-01,1.140e+02,8.200e+01,1.300e+01,9.000e+00,3.198e+01,0.000e+00,3.197e+01,0.000e+00,1.382e-02,0.000e+00,2.291e+01,3.579e+00,7.542e+00,-1.000e+01,2.200e+01,0.000e+00,2.963e+01,1.209e+01,2.963e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.20
8500,8500,62687,-2.754e+01,1.000e+00,1.300e+01,1.000e+00,1.801e-02,2.856e+01,1.801e-02,0.000e+00,4.381e-09,0.000e+00,2.545e+00,3.929e-01,9.498e+01,8.500e+01,5.000e+00,9.000e+00,9.984e+00,0.000e+00,9.984e+00,0.000e+00,1.290e-04,0.000e+00,2.291e+01,3.710e+00,8.558e+00,-1.000e+01,1.400e+01,0.000e+00,1.858e+01,1.807e-02,1.858e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.40
9000,9000,65232,-2.359e+01,-1.000e+01,1.200e+01,0.000e+00,3.225e-03,1.360e+01,3.225e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.020e+02,9.800e+01,2.000e+00,1.000e+01,3.984e+00,0.000e+00,3.984e+00,0.000e+00,2.087e-05,0.000e+00,2.545e+01,3.850e+00,-3.905e-01,-1.000e+01,1.200e+01,0.000e+00,9.613e+00,3.242e-03,9.613e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
9500,9500,67705,-1.284e+01,-1.100e+01,1.100e+01,1.000e+00,1.586e-03,1.844e+00,1.586e-03,0.000e+00,3.590e-12,0.000e+00,2.545e+00,-4.321e+00,9.800e+01,9.800e+01,1.000e+00,1.100e+01,1.329e-05,0.000e+00,7.022e-06,0.000e+00,6.267e-06,0.000e+00,2.800e+01,3.500e+00,-8.157e+00,-1.000e+01,1.200e+01,0.000e+00,1.844e+00,1.592e-03,1.844e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
10000,10000,69730,-2.101e+01,-1.000e+01,5.000e+01,0.000e+00,1.655e-08,1.101e+01,1.655e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.180e-10,0.000e+00,0.000e+00,0.000e+00,9.180e-10,0.000e+00,0.000e+00,9.180e-10,0.000e+00,0.000e+00,6.364e+01,0.000e+00,1.013e+00,-1.000e+01,5.000e+01,0.000e+00,1.101e+01,1.655e-08,1.101e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
10500,10500,71985,-1.248e+01,-1.000e+01,1.100e+01,0.000e+00,2.339e-06,2.476e+00,2.339e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,1.000e+00,1.000e+01,1.881e-06,0.000e+00,1.874e-06,0.000e+00,6.119e-09,0.000e+00,2.545e+01,3.889e+00,-7.524e+00,-1.000e+01,1.100e+01,0.000e+00,2.476e+00,2.345e-06,2.476e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
11000,11000,74318,-1.236e+01,-1.000e+01,1.100e+01,0.000e+00,1.374e-06,2.357e+00,1.374e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,1.000e+00,1.000e+01,1.735e-06,0.000e+00,1.732e-06,0.000e+00,3.716e-09,0.000e+00,2.545e+01,3.889e+00,-7.643e+00,-1.000e+01,1.100e+01,0.000e+00,2.357e+00,1.378e-06,2.357e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
11500,11500,76129,-1.208e+01,-1.000e+01,1.400e+01,0.000e+00,1.101e-05,2.077e+00,1.101e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.700e+01,9.700e+01,1.000e+00,1.300e+01,1.802e-06,0.000e+00,1.797e-06,0.000e+00,5.849e-09,0.000e+00,3.309e+01,2.931e+00,-9.923e+00,-1.200e+01,1.100e+01,2.000e+00,2.077e+00,1.102e-05,2.077e+00,4.708e-08,4.526e-10,0.000e+00,6.364e+00,-1.886e+00,1.40
12000,12000,78407,-1.022e+01,-1.000e+01,1.000e+01,0.000e+00,4.828e-11,2.247e-01,4.828e-11,4.476e-16,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.864e-15,0.000e+00,0.000e+00,0.000e+00,2.864e-15,0.000e+00,2.800e+01,3.536e+00,-9.775e+00,-1.000e+01,1.100e+01,0.000e+00,2.247e-01,4.828e-11,2.247e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
12500,12500,80223,-1.202e+01,-1.000e+01,1.400e+01,0.000e+00,5.973e-11,2.019e+00,5.973e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.000e+01,9.000e+01,0.000e+00,9.000e+00,2.333e-09,0.000e+00,0.000e+00,2.333e-09,3.293e-17,0.000e+00,2.927e+01,3.075e+00,-7.981e+00,-1.000e+01,1.400e+01,0.000e+00,2.019e+00,5.973e-11,2.019e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.40
13000,13000,82518,-1.002e+01,-1.000e+01,1.000e+01,0.000e+00,8.309e-13,2.336e-02,8.309e-13,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.368e-16,0.000e+00,0.000e+00,0.000e+00,3.368e-16,0.000e+00,2.545e+01,3.929e+00,-9.977e+00,-1.000e+01,1.000e+01,0.000e+00,2.336e-02,8.309e-13,2.336e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
13500,13500,84503,-2.680e+01,-1.000e+01,5.000e+01,0.000e+00,1.020e-10,1.680e+01,1.020e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.452e-07,0.000e+00,0.000e+00,0.000e+00,6.452e-07,0.000e+00,0.000e+00,6.452e-07,0.000e+00,0.000e+00,6.364e+01,0.000e+00,6.796e+00,-1.000e+01,5.000e+01,0.000e+00,1.680e+01,1.020e-10,1.680e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
14000,14000,86490,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.687e-11,1.636e-03,1.687e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.900e+01,8.900e+01,1.000e+00,9.000e+00,3.080e-15,0.000e+00,9.729e-16,0.000e+00,2.107e-15,0.000e+00,2.291e+01,3.885e+00,1.002e+00,1.000e+00,9.000e+00,1.000e+00,1.636e-03,1.688e-11,1.636e-03,0.000e+00,3.471e-09,0.000e+00,2.545e+00,3.929e-01,1.00
14500,14500,88486,-2.597e+01,-1.000e+01,5.000e+01,0.000e+00,1.555e-09,1.597e+01,1.555e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.660e-06,0.000e+00,0.000e+00,0.000e+00,8.660e-06,0.000e+00,0.000e+00,8.660e-06,0.000e+00,0.000e+00,6.364e+01,0.000e+00,5.968e+00,-1.000e+01,4.900e+01,0.000e+00,1.597e+01,1.555e-09,1.597e+01,1.325e-06,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,5.00
15000,15000,90479,-1.001e+01,-1.000e+01,1.000e+01,0.000e+00,2.667e-13,7.562e-03,2.667e-13,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.490e-14,0.000e+00,0.000e+00,0.000e+00,4.490e-14,0.000e+00,2.545e+01,3.929e+00,-9.992e+00,-1.000e+01,1.000e+01,0.000e+00,7.562e-03,2.667e-13,7.562e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
15500,15500,92596,-2.936e+01,-1.000e+01,5.000e+01,0.000e+00,2.051e-11,1.936e+01,2.051e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.918e-04,0.000e+00,0.000e+00,0.000e+00,1.918e-04,0.000e+00,0.000e+00,1.918e-04,0.000e+00,0.000e+00,6.364e+01,0.000e+00,9.359e+00,-1.000e+01,5.000e+01,0.000e+00,1.936e+01,2.051e-11,1.936e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
16000,16000,94500,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.846e-14,4.089e-03,2.846e-14,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.492e-14,0.000e+00,0.000e+00,0.000e+00,4.492e-14,0.000e+00,2.545e+01,3.929e+00,-9.996e+00,-1.000e+01,1.000e+01,0.000e+00,4.089e-03,2.846e-14,4.089e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
16500,16500,96704,-2.934e+01,-1.000e+01,5.000e+01,0.000e+00,6.280e-12,1.934e+01,6.280e-12,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.674e-04,0.000e+00,0.000e+00,0.000e+00,4.674e-04,0.000e+00,0.000e+00,4.674e-04,0.000e+00,0.000e+00,6.364e+01,0.000e+00,9.341e+00,-1.000e+01,5.000e+01,0.000e+00,1.934e+01,6.280e-12,1.934e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
17000,17000,98499,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.406e-14,1.873e-03,1.406e-14,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.675e-14,0.000e+00,0.000e+00,0.000e+00,6.675e-14,0.000e+00,2.545e+01,3.929e+00,-9.998e+00,-1.000e+01,1.000e+01,0.000e+00,1.873e-03,1.406e-14,1.873e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
17500,17500,100771,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.040e-14,1.743e-03,1.040e-14,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,8.849e-14,0.000e+00,0.000e+00,0.000e+00,8.849e-14,0.000e+00,2.545e+01,3.929e+00,-9.998e+00,-1.000e+01,1.000e+01,0.000e+00,1.743e-03,1.040e-14,1.743e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
18000,18000,102544,-1.001e+01,-1.000e+01,1.000e+01,0.000e+00,6.364e-15,7.976e-03,6.364e-15,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.111e-13,0.000e+00,0.000e+00,0.000e+00,6.111e-13,0.000e+00,2.545e+01,3.929e+00,-9.992e+00,-1.000e+01,1.000e+01,0.000e+00,7.976e-03,6.364e-15,7.976e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
18500,18500,104788,-1.014e+01,-1.000e+01,1.000e+01,0.000e+00,2.449e-15,1.384e-01,2.449e-15,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.241e-12,0.000e+00,0.000e+00,0.000e+00,3.241e-12,0.000e+00,2.545e+01,3.929e+00,-9.862e+00,-1.000e+01,1.000e+01,0.000e+00,1.384e-01,2.449e-15,1.384e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
19000,19000,106496,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.149e-15,1.910e-04,1.149e-15,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.340e-15,0.000e+00,0.000e+00,0.000e+00,7.340e-15,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.910e-04,1.149e-15,1.910e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
19500,19500,108723,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,6.499e-15,3.565e-04,6.499e-15,0.000e+00,3.888e-20,0.000e+00,2.545e+00,-4.321e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,6.878e-15,0.000e+00,0.000e+00,0.000e+00,6.878e-15,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,3.565e-04,6.499e-15,3.565e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
20000,20000,110488,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.168e-16,5.809e-06,4.168e-16,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.289e-16,0.000e+00,0.000e+00,0.000e+00,5.289e-16,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.809e-06,4.168e-16,5.809e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
20500,20500,112721,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.671e-08,1.064e-05,1.671e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.443e-12,0.000e+00,0.000e+00,0.000e+00,1.443e-12,0.000e+00,2.800e+01,3.536e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.064e-05,1.671e-08,1.064e-05,0.000e+00,3.230e-15,0.000e+00,2.545e+00,-4.321e+00,1.10
21000,21000,114438,-1.006e+01,-1.000e+01,1.100e+01,0.000e+00,3.381e-09,5.703e-02,3.381e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,1.000e+00,1.000e+01,3.954e-08,0.000e+00,3.954e-08,0.000e+00,4.780e-12,0.000e+00,2.545e+01,3.889e+00,-9.943e+00,-1.000e+01,1.100e+01,0.000e+00,5.703e-02,3.386e-09,5.703e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
21500,21500,116696,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.981e-16,7.647e-06,1.981e-16,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.653e-16,0.000e+00,0.000e+00,0.000e+00,2.653e-16,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.647e-06,1.981e-16,7.647e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22000,22000,118437,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.228e-16,5.085e-06,1.228e-16,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.850e-16,0.000e+00,0.000e+00,0.000e+00,1.850e-16,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.085e-06,1.228e-16,5.085e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22500,22500,120709,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.813e-17,6.312e-06,7.813e-17,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.638e-16,0.000e+00,0.000e+00,0.000e+00,1.638e-16,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.312e-06,7.813e-17,6.312e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23000,23000,122445,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.159e-17,6.689e-06,5.159e-17,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.391e-16,0.000e+00,0.000e+00,0.000e+00,1.391e-16,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.689e-06,5.159e-17,6.689e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23500,23500,124700,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.577e-17,4.505e-06,2.577e-17,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.325e-17,0.000e+00,0.000e+00,0.000e+00,7.325e-17,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.505e-06,2.577e-17,4.505e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24000,24000,126451,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.027e-17,1.839e-06,2.027e-17,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.411e-17,0.000e+00,0.000e+00,0.000e+00,3.411e-17,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.839e-06,2.027e-17,1.839e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24500,24500,128678,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.308e-17,3.044e-06,1.308e-17,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.599e-17,0.000e+00,0.000e+00,0.000e+00,3.599e-17,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.044e-06,1.308e-17,3.044e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
