episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
5500,5500,33521,2.356e+01,-4.000e+00,2.400e+01,3.000e+00,8.673e+01,5.917e+01,8.673e+01,0.000e+00,3.114e-05,0.000e+00,9.698e+00,-4.125e-01,-3.655e+01,2.700e+01,2.000e+01,6.000e+00,1.987e+01,8.342e+01,1.986e+01,1.779e-07,1.092e-03,0.000e+00,2.131e+01,1.267e+00,6.299e+01,2.700e+01,2.100e+01,6.000e+00,7.923e+01,4.324e+01,7.823e+01,0.000e+00,9.986e-01,0.000e+00,1.923e+01,1.404e+00,2.70
6000,6000,36769,-8.020e+01,-1.000e+01,4.400e+01,0.000e+00,1.004e+02,1.706e+02,1.004e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.705e+01,0.000e+00,4.300e+01,1.000e+00,1.703e+02,9.322e+01,1.700e+02,0.000e+00,2.513e-01,0.000e+00,3.198e+00,0.000e+00,-5.847e+00,1.000e+00,4.300e+01,1.000e+00,1.058e+02,1.126e+02,1.058e+02,0.000e+00,2.706e-07,0.000e+00,2.545e+00,3.929e-01,4.40
6500,6500,40153,2.692e-01,2.100e+01,2.900e+01,3.000e+00,9.687e+01,1.176e+02,9.687e+01,0.000e+00,2.502e-06,0.000e+00,9.795e+00,2.144e+00,7.755e+01,1.800e+01,2.800e+01,3.000e+00,1.051e+02,4.555e+01,1.047e+02,3.761e-01,7.642e-03,0.000e+00,9.208e+00,1.955e+00,-4.882e+01,-1.000e+01,3.200e+01,0.000e+00,6.648e+01,1.053e+02,6.648e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.20
7000,7000,43488,5.537e+01,1.100e+01,3.500e+01,2.000e+00,1.329e+02,8.856e+01,1.329e+02,0.000e+00,3.939e-06,0.000e+00,5.815e+00,1.892e+00,-8.482e+01,0.000e+00,3.600e+01,1.000e+00,4.286e+01,1.277e+02,4.286e+01,0.000e+00,1.648e-04,0.000e+00,3.212e+00,0.000e+00,9.045e+01,5.000e+01,3.100e+01,6.000e+00,1.236e+02,8.311e+01,1.235e+02,0.000e+00,2.685e-02,0.000e+00,2.461e+01,2.031e+00,3.70
7500,7500,46955,6.941e+01,1.800e+01,3.700e+01,4.000e+00,1.339e+02,8.248e+01,1.339e+02,0.000e+00,9.685e-04,0.000e+00,1.410e+01,1.277e+00,6.870e+01,1.000e+01,3.800e+01,2.000e+00,1.513e+02,9.259e+01,1.498e+02,1.471e+00,2.965e-03,0.000e+00,7.552e+00,1.324e+00,-1.121e+02,-2.000e+00,3.900e+01,2.000e+00,2.657e+01,1.367e+02,2.657e+01,0.000e+00,1.832e-08,0.000e+00,8.323e+00,-2.403e-01,4.10
8000,8000,50052,4.084e+01,-1.000e+01,3.100e+01,0.000e+00,1.182e+02,6.737e+01,1.182e+02,1.163e-04,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,-5.622e+01,-3.000e+00,2.900e+01,2.000e+00,3.533e+01,8.856e+01,3.533e+01,1.628e-03,3.427e-06,0.000e+00,8.080e+00,-3.713e-01,7.138e+01,6.900e+01,2.300e+01,9.000e+00,7.406e+01,7.168e+01,7.406e+01,0.000e+00,2.227e-03,0.000e+00,3.163e+01,2.182e+00,3.20
8500,8500,53263,-3.549e+01,1.000e+00,2.600e+01,1.000e+00,3.793e+01,7.442e+01,3.793e+01,0.000e+00,4.096e-07,0.000e+00,2.545e+00,3.929e-01,9.757e+01,8.000e+01,1.800e+01,9.000e+00,5.684e+01,3.926e+01,5.682e+01,0.000e+00,1.773e-02,0.000e+00,2.656e+01,3.012e+00,8.922e+00,-1.000e+01,2.700e+01,0.000e+00,9.003e+01,7.110e+01,9.003e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.70
9000,9000,56277,-7.160e+01,-1.000e+01,4.000e+01,0.000e+00,8.397e+01,1.456e+02,8.397e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.221e+01,3.000e+01,3.500e+01,5.000e+00,1.401e+02,1.378e+02,1.400e+02,0.000e+00,6.188e-02,0.000e+00,1.858e+01,1.615e+00,4.838e+01,-1.100e+01,3.900e+01,1.000e+00,1.343e+02,7.493e+01,1.343e+02,0.000e+00,4.773e-04,0.000e+00,4.083e+00,-2.694e+00,4.00
9500,9500,59466,-4.366e+01,-1.000e+01,4.200e+01,0.000e+00,1.203e+02,1.539e+02,1.203e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.733e+00,-1.200e+01,4.100e+01,1.000e+00,1.599e+02,1.392e+02,1.599e+02,0.000e+00,6.113e-07,0.000e+00,4.384e+00,-2.737e+00,4.093e+01,2.800e+01,3.700e+01,5.000e+00,1.295e+02,1.166e+02,1.295e+02,0.000e+00,7.453e-03,0.000e+00,1.932e+01,1.449e+00,4.20
10000,10000,62691,-5.334e+01,-1.000e+01,3.200e+01,0.000e+00,6.462e+01,1.080e+02,6.462e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.121e+01,9.000e+01,2.200e+01,1.000e+01,8.800e+01,1.268e+02,8.800e+01,0.000e+00,2.088e-03,0.000e+00,4.130e+01,2.179e+00,7.212e+01,-1.000e+01,3.200e+01,0.000e+00,1.277e+02,4.556e+01,1.277e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.20
10500,10500,65737,2.443e+01,3.600e+01,2.500e+01,7.000e+00,9.244e+01,1.040e+02,9.244e+01,0.000e+00,6.802e-03,0.000e+00,2.654e+01,1.356e+00,1.158e+01,-1.200e+01,3.000e+01,2.000e+00,1.160e+02,9.245e+01,1.160e+02,0.000e+00,1.546e-03,0.000e+00,6.542e+00,-1.834e+00,2.499e+01,3.700e+01,2.400e+01,8.000e+00,9.190e+01,1.039e+02,9.190e+01,0.000e+00,1.256e-04,0.000e+00,3.089e+01,1.198e+00,3.20
11000,11000,68641,9.253e+00,1.000e+00,2.900e+01,1.000e+00,1.123e+02,1.040e+02,1.123e+02,2.482e-03,9.868e-07,0.000e+00,3.818e+00,2.619e-01,1.966e+01,1.100e+01,2.800e+01,2.000e+00,1.110e+02,1.023e+02,1.109e+02,4.085e-02,1.684e-03,0.000e+00,7.143e+00,1.540e+00,4.308e+01,6.000e+01,2.400e+01,7.000e+00,9.608e+01,1.130e+02,9.600e+01,0.000e+00,7.975e-02,0.000e+00,3.110e+01,1.929e+00,3.10
11500,11500,71902,-5.230e+01,0.000e+00,4.100e+01,1.000e+00,1.037e+02,1.560e+02,1.037e+02,4.944e-04,1.753e-07,0.000e+00,4.545e+00,0.000e+00,6.844e+01,-1.000e+01,4.300e+01,0.000e+00,1.713e+02,9.286e+01,1.713e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.386e+01,7.000e+01,3.500e+01,8.000e+00,1.400e+02,1.661e+02,1.400e+02,0.000e+00,1.949e-03,0.000e+00,4.061e+01,1.724e+00,4.30
12000,12000,75116,7.122e+01,2.200e+01,3.300e+01,3.000e+00,1.294e+02,8.018e+01,1.293e+02,7.363e-02,7.597e-05,0.000e+00,1.268e+01,1.735e+00,-1.094e+02,-1.000e+01,3.800e+01,0.000e+00,2.562e+01,1.250e+02,2.562e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.102e+02,6.000e+01,3.100e+01,7.000e+00,1.237e+02,7.351e+01,1.237e+02,0.000e+00,1.014e-07,0.000e+00,2.622e+01,2.288e+00,3.80
12500,12500,78296,4.105e+01,-1.200e+01,3.200e+01,1.000e+00,1.051e+02,5.206e+01,1.051e+02,1.406e-05,3.353e-08,0.000e+00,4.183e+00,-2.868e+00,-8.613e+01,9.000e+00,3.100e+01,3.000e+00,1.698e-01,9.530e+01,1.698e-01,0.000e+00,4.849e-10,0.000e+00,9.204e+00,9.778e-01,1.121e+02,7.000e+01,2.600e+01,8.000e+00,1.040e+02,6.188e+01,1.040e+02,0.000e+00,3.165e-07,0.000e+00,2.765e+01,2.532e+00,3.40
13000,13000,81031,-5.528e+01,-1.000e+01,2.100e+01,0.000e+00,1.469e+01,5.997e+01,1.469e+01,2.561e-08,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,5.747e+01,7.000e+01,1.300e+01,9.000e+00,2.400e+01,3.653e+01,2.400e+01,0.000e+00,7.817e-06,0.000e+00,2.590e+01,2.702e+00,6.581e+01,8.000e+00,1.800e+01,3.000e+00,7.197e+01,1.416e+01,7.197e+01,7.473e-04,2.892e-09,0.000e+00,1.074e+01,7.450e-01,2.20
13500,13500,83040,-5.595e+01,-1.000e+01,1.900e+01,0.000e+00,1.402e-02,4.597e+01,1.402e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.400e+01,9.200e+01,7.000e+00,1.200e+01,1.400e+01,3.200e+01,1.400e+01,0.000e+00,4.529e-05,0.000e+00,3.382e+01,2.720e+00,5.195e+01,-1.200e+01,1.700e+01,2.000e+00,6.395e+01,2.289e-03,6.395e+01,0.000e+00,9.087e-10,0.000e+00,5.091e+00,-2.357e+00,1.90
14000,14000,85087,-3.589e+01,-1.000e+01,1.600e+01,0.000e+00,6.181e-03,2.589e+01,6.181e-03,1.768e-10,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,8.671e+01,9.400e+01,7.000e+00,1.000e+01,1.400e+01,2.129e+01,1.400e+01,0.000e+00,1.288e-05,0.000e+00,2.734e+01,3.438e+00,2.318e+01,-1.000e+01,1.700e+01,0.000e+00,3.318e+01,1.486e-03,3.318e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.70
14500,14500,87109,-4.776e+01,-9.000e+00,2.000e+01,7.000e+00,1.323e-03,3.876e+01,1.323e-03,4.282e-16,4.269e-14,0.000e+00,2.296e+01,-3.920e-01,1.054e+02,6.700e+01,1.300e+01,1.400e+01,3.871e+01,2.985e-01,2.420e+01,1.976e+00,1.253e+01,0.000e+00,3.693e+01,1.814e+00,-1.165e+01,-1.200e+01,2.700e+01,1.000e+00,3.500e-01,1.100e-05,3.500e-01,0.000e+00,9.056e-15,0.000e+00,2.545e+00,-4.714e+00,2.80
15000,15000,89191,-1.872e+01,-1.100e+01,1.200e+01,1.000e+00,7.361e-05,7.716e+00,7.361e-05,0.000e+00,1.396e-16,0.000e+00,2.545e+00,-4.321e+00,1.047e+02,9.700e+01,2.000e+00,1.100e+01,7.698e+00,3.930e-02,3.656e+00,0.000e+00,4.042e+00,0.000e+00,2.800e+01,3.464e+00,-9.943e+00,-1.000e+01,1.300e+01,0.000e+00,5.707e-02,5.532e-08,5.707e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.30
15500,15500,91428,-7.007e+00,-3.000e+00,1.100e+01,3.000e+00,1.658e-05,4.007e+00,1.658e-05,4.569e-12,1.022e-14,0.000e+00,1.055e+01,-2.845e-01,8.999e+01,8.600e+01,2.000e+00,1.400e+01,4.006e+00,1.995e-02,4.000e+00,0.000e+00,6.040e-03,0.000e+00,3.564e+01,2.413e+00,-1.198e+01,-1.200e+01,1.500e+01,1.000e+00,2.083e-02,8.441e-08,2.083e-02,0.000e+00,3.597e-15,0.000e+00,2.545e+00,-4.714e+00,1.60
16000,16000,93610,-4.805e-03,4.000e+00,7.000e+00,1.400e+01,1.373e-05,4.005e+00,1.373e-05,4.684e-13,7.750e-16,0.000e+00,4.073e+01,9.821e-02,6.699e+01,6.300e+01,2.000e+00,2.300e+01,4.001e+00,1.060e-02,3.997e+00,0.000e+00,3.441e-03,0.000e+00,5.855e+01,1.076e+00,-1.199e+01,-1.200e+01,2.400e+01,1.000e+00,1.490e-02,6.388e-12,1.490e-02,0.000e+00,2.360e-15,0.000e+00,2.545e+00,-4.714e+00,2.50
16500,16500,95887,-1.200e+01,-1.200e+01,9.000e+00,9.000e+00,2.511e-05,2.914e-03,2.511e-05,3.696e-12,6.364e-16,0.000e+00,2.418e+01,-4.962e-01,8.599e+01,8.600e+01,0.000e+00,1.900e+01,2.015e-03,1.688e-02,0.000e+00,0.000e+00,2.015e-03,0.000e+00,4.836e+01,1.778e+00,-1.198e+01,-1.200e+01,1.800e+01,0.000e+00,1.775e-02,7.676e-12,1.775e-02,1.005e-11,0.000e+00,0.000e+00,1.273e+00,-9.429e+00,1.90
17000,17000,98513,1.493e+01,9.000e+00,6.000e+00,1.800e+01,7.963e+00,2.030e+00,7.963e+00,1.735e-05,2.637e-09,0.000e+00,4.836e+01,1.861e-01,4.592e+01,5.200e+01,2.000e+00,2.400e+01,2.028e+00,8.107e+00,2.028e+00,0.000e+00,2.025e-04,0.000e+00,6.111e+01,8.509e-01,-1.385e+01,-1.400e+01,2.400e+01,1.000e+00,1.453e-01,5.167e-12,1.453e-01,9.805e-12,4.694e-16,0.000e+00,3.818e+00,-3.667e+00,2.60
17500,17500,101012,3.992e+00,-1.000e+01,7.000e+00,1.400e+01,1.400e+01,8.058e-03,1.400e+01,1.987e-04,5.081e-08,0.000e+00,3.691e+01,-2.709e-01,5.300e+01,6.700e+01,0.000e+00,2.200e+01,6.181e-03,1.401e+01,0.000e+00,0.000e+00,6.181e-03,0.000e+00,5.600e+01,1.196e+00,-9.989e+00,-1.000e+01,2.200e+01,0.000e+00,1.087e-02,9.013e-12,1.087e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.20
18000,18000,103476,1.995e+00,-6.000e+00,7.000e+00,1.300e+01,1.000e+01,2.005e+00,1.000e+01,2.880e-04,8.150e-08,0.000e+00,3.818e+01,-1.571e-01,5.600e+01,6.400e+01,1.000e+00,2.300e+01,2.003e+00,1.001e+01,2.000e+00,0.000e+00,3.228e-03,0.000e+00,5.855e+01,1.093e+00,-9.993e+00,-1.000e+01,2.400e+01,0.000e+00,6.953e-03,6.451e-12,6.953e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.40
18500,18500,105724,6.974e+00,-1.100e+01,1.000e+01,4.000e+00,1.798e+01,1.787e-03,1.798e+01,3.948e-04,1.231e-08,0.000e+00,1.145e+01,-9.603e-01,8.002e+01,9.800e+01,0.000e+00,1.500e+01,1.377e-03,1.798e+01,0.000e+00,0.000e+00,1.377e-03,0.000e+00,3.818e+01,2.567e+00,-9.996e+00,-1.000e+01,1.500e+01,0.000e+00,3.887e-03,1.029e-11,3.887e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.50
19000,19000,107946,1.979e+00,-1.200e+01,9.000e+00,1.000e+01,1.400e+01,2.205e-02,1.400e+01,0.000e+00,1.460e-07,0.000e+00,2.546e+01,-4.714e-01,6.302e+01,7.700e+01,0.000e+00,1.900e+01,2.165e-02,1.400e+01,0.000e+00,0.000e+00,2.165e-02,0.000e+00,4.836e+01,1.592e+00,-1.400e+01,-1.400e+01,1.400e+01,5.000e+00,1.565e-03,9.104e-12,1.565e-03,0.000e+00,2.178e-16,0.000e+00,1.273e+01,-1.100e+00,1.90
19500,19500,110059,1.200e+01,0.000e+00,7.000e+00,1.400e+01,1.400e+01,2.003e+00,1.400e+01,0.000e+00,3.048e-06,0.000e+00,3.564e+01,0.000e+00,5.400e+01,6.600e+01,1.000e+00,2.000e+01,2.002e+00,1.400e+01,2.000e+00,0.000e+00,1.734e-03,0.000e+00,5.091e+01,1.296e+00,-9.999e+00,-1.000e+01,2.100e+01,0.000e+00,1.403e-03,9.108e-12,1.403e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.10
20000,20000,112195,4.992e+00,-1.100e+01,9.000e+00,7.000e+00,1.599e+01,1.474e-03,1.599e+01,3.025e-06,7.638e-10,0.000e+00,1.909e+01,-5.762e-01,7.200e+01,8.800e+01,0.000e+00,1.700e+01,1.085e-03,1.600e+01,0.000e+00,0.000e+00,1.085e-03,0.000e+00,4.327e+01,2.034e+00,-9.991e+00,-1.000e+01,1.700e+01,0.000e+00,9.064e-03,1.050e-11,9.064e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.70
20500,20500,114285,5.998e+00,-1.200e+01,9.000e+00,4.000e+00,1.800e+01,1.136e-03,1.800e+01,1.121e-05,7.158e-09,0.000e+00,1.273e+01,-9.428e-01,7.000e+01,8.800e+01,0.000e+00,1.500e+01,8.228e-04,1.800e+01,0.000e+00,0.000e+00,8.228e-04,0.000e+00,3.818e+01,2.305e+00,-9.996e+00,-1.000e+01,1.500e+01,0.000e+00,4.238e-03,1.060e-11,4.238e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.50
21000,21000,116198,7.997e+00,-1.000e+01,9.000e+00,5.000e+00,1.800e+01,6.987e-04,1.800e+01,0.000e+00,4.697e-10,0.000e+00,1.273e+01,-7.857e-01,7.100e+01,8.900e+01,0.000e+00,1.400e+01,5.305e-04,1.800e+01,0.000e+00,0.000e+00,5.305e-04,0.000e+00,3.564e+01,2.497e+00,-9.997e+00,-1.000e+01,1.400e+01,0.000e+00,2.681e-03,1.192e-11,2.681e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.40
21500,21500,117970,9.992e+00,-1.000e+01,1.000e+01,0.000e+00,1.999e+01,3.671e-04,1.999e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.000e+01,1.000e+02,0.000e+00,1.000e+01,3.296e-04,2.000e+01,0.000e+00,0.000e+00,3.296e-04,0.000e+00,2.545e+01,3.929e+00,-9.995e+00,-1.000e+01,1.000e+01,0.000e+00,5.125e-03,1.326e-11,5.125e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22000,22000,119801,4.992e+00,-1.100e+01,9.000e+00,7.000e+00,1.599e+01,3.679e-04,1.599e+01,0.000e+00,1.976e-10,0.000e+00,1.782e+01,-6.173e-01,7.201e+01,8.800e+01,0.000e+00,1.600e+01,2.586e-04,1.599e+01,0.000e+00,0.000e+00,2.586e-04,0.000e+00,4.073e+01,2.161e+00,-9.998e+00,-1.000e+01,1.600e+01,0.000e+00,2.324e-03,1.062e-11,2.324e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.60
22500,22500,121563,7.986e+00,-1.000e+01,9.000e+00,5.000e+00,1.799e+01,2.554e-04,1.799e+01,0.000e+00,5.470e-11,0.000e+00,1.273e+01,-7.857e-01,7.101e+01,8.900e+01,0.000e+00,1.400e+01,1.872e-04,1.799e+01,0.000e+00,0.000e+00,1.872e-04,0.000e+00,3.564e+01,2.497e+00,-9.999e+00,-1.000e+01,1.400e+01,0.000e+00,1.394e-03,1.195e-11,1.394e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.40
23000,23000,123197,7.985e+00,-1.000e+01,9.000e+00,5.000e+00,1.798e+01,1.118e-04,1.798e+01,1.552e-07,5.266e-11,0.000e+00,1.400e+01,-7.143e-01,7.001e+01,8.800e+01,0.000e+00,1.500e+01,4.510e-05,1.799e+01,0.000e+00,0.000e+00,4.510e-05,0.000e+00,3.818e+01,2.305e+00,-9.999e+00,-1.000e+01,1.500e+01,0.000e+00,1.202e-03,1.064e-11,1.202e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.50
23500,23500,124840,9.980e+00,-1.000e+01,1.000e+01,0.000e+00,1.998e+01,9.638e-09,1.998e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.002e+01,1.000e+02,0.000e+00,1.000e+01,2.153e-14,1.998e+01,0.000e+00,0.000e+00,2.153e-14,0.000e+00,2.545e+01,3.929e+00,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,8.183e-04,1.328e-11,8.183e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24000,24000,126451,9.811e+00,-1.000e+01,1.000e+01,0.000e+00,1.981e+01,9.425e-09,1.981e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.019e+01,1.000e+02,0.000e+00,1.000e+01,2.117e-14,1.981e+01,0.000e+00,0.000e+00,2.117e-14,0.000e+00,2.545e+01,3.929e+00,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,9.425e-04,1.328e-11,9.425e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24500,24500,128003,6.547e+00,-1.000e+01,9.000e+00,5.000e+00,1.655e+01,3.146e-08,1.655e+01,0.000e+00,1.050e-12,0.000e+00,1.273e+01,-7.857e-01,7.245e+01,8.900e+01,0.000e+00,1.400e+01,2.393e-14,1.655e+01,0.000e+00,0.000e+00,2.393e-14,0.000e+00,3.564e+01,2.497e+00,-9.998e+00,-1.000e+01,1.400e+01,0.000e+00,1.542e-03,1.175e-11,1.542e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.40
25000,25000,129559,5.996e+00,-1.200e+01,9.000e+00,4.000e+00,1.800e+01,2.813e-08,1.800e+01,5.033e-13,1.258e-10,0.000e+00,1.145e+01,-1.048e+00,7.097e+01,8.900e+01,0.000e+00,1.400e+01,2.365e-14,1.803e+01,0.000e+00,0.000e+00,2.365e-14,0.000e+00,3.564e+01,2.497e+00,-9.963e+00,-1.000e+01,1.400e+01,0.000e+00,3.734e-02,1.204e-11,3.734e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.40
