episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
5500,5500,21480,7.459e+01,9.500e+01,4.000e+00,1.000e+01,2.588e+01,4.629e+01,1.592e+01,1.999e+00,7.962e+00,0.000e+00,2.876e+01,3.304e+00,-1.180e+01,-1.000e+01,1.500e+01,0.000e+00,4.607e+01,4.788e+01,4.607e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.614e+01,1.000e+01,1.300e+01,2.000e+00,3.736e+01,2.122e+01,3.580e+01,0.000e+00,1.563e+00,0.000e+00,5.614e+00,1.781e+00,-3.927e+00,-1.000e+01,1.500e+01,0.000e+00,6.323e+01,5.715e+01,6.323e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.50
6000,6000,23166,4.337e+01,6.700e+01,5.000e+00,7.000e+00,6.266e+00,2.990e+01,6.212e+00,3.367e-02,1.985e-02,0.000e+00,1.930e+01,3.472e+00,1.165e+01,1.000e+01,1.100e+01,2.000e+00,2.245e+01,2.079e+01,2.245e+01,0.000e+00,3.794e-04,0.000e+00,5.625e+00,1.778e+00,4.177e+01,1.000e+00,1.200e+01,1.000e+00,4.708e+01,6.310e+00,4.708e+01,0.000e+00,8.975e-05,0.000e+00,2.533e+00,3.947e-01,-1.779e+01,1.000e+00,1.200e+01,1.000e+00,2.630e+01,4.509e+01,2.629e+01,0.000e+00,7.331e-03,0.000e+00,2.533e+00,3.947e-01,1.30
6500,6500,24682,7.928e+01,8.600e+01,6.000e+00,9.000e+00,3.240e+01,3.912e+01,2.403e+01,0.000e+00,8.376e+00,0.000e+00,2.482e+01,3.465e+00,-8.424e+00,2.200e+01,1.200e+01,3.000e+00,2.454e+01,5.496e+01,2.453e+01,0.000e+00,2.968e-03,0.000e+00,8.271e+00,2.660e+00,5.424e+00,0.000e+00,1.400e+01,1.000e+00,2.929e+01,2.387e+01,2.929e+01,0.000e+00,7.354e-04,0.000e+00,3.682e+00,0.000e+00,2.172e+01,-1.000e+01,1.500e+01,0.000e+00,6.271e+01,3.099e+01,6.271e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.50
7000,7000,26199,3.269e+01,7.700e+01,2.000e+00,9.000e+00,5.800e+00,5.011e+01,5.619e+00,0.000e+00,1.807e-01,0.000e+00,2.280e+01,3.377e+00,2.941e+01,1.100e+01,8.000e+00,3.000e+00,4.778e+01,2.937e+01,4.778e+01,0.000e+00,7.624e-04,0.000e+00,7.869e+00,1.398e+00,-2.443e+01,-1.000e+01,1.000e+01,0.000e+00,2.180e+01,3.623e+01,2.180e+01,4.657e-04,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,4.133e+01,1.000e+00,1.000e+01,1.000e+00,5.694e+01,1.661e+01,5.694e+01,0.000e+00,2.139e-03,0.000e+00,2.533e+00,3.947e-01,1.10
7500,7500,27720,4.238e+01,5.600e+01,4.000e+00,6.000e+00,2.374e+01,3.735e+01,2.371e+01,0.000e+00,2.688e-02,0.000e+00,1.520e+01,3.684e+00,4.435e+01,3.400e+01,6.000e+00,4.000e+00,3.575e+01,2.540e+01,3.573e+01,0.000e+00,2.287e-02,0.000e+00,1.013e+01,3.355e+00,-3.606e+00,1.200e+01,8.000e+00,2.000e+00,1.589e+01,3.150e+01,1.589e+01,0.000e+00,3.471e-03,0.000e+00,5.067e+00,2.368e+00,1.987e+01,1.000e+00,9.000e+00,1.000e+00,4.638e+01,2.750e+01,4.628e+01,0.000e+00,9.542e-02,0.000e+00,2.533e+00,3.947e-01,1.00
8000,8000,29528,3.623e+01,4.200e+01,1.500e+01,5.000e+00,8.985e+01,9.562e+01,8.948e+01,0.000e+00,3.673e-01,0.000e+00,1.504e+01,2.793e+00,4.619e+01,4.200e+01,1.500e+01,5.000e+00,8.823e+01,8.404e+01,8.805e+01,0.000e+00,1.807e-01,0.000e+00,1.515e+01,2.772e+00,-3.066e+01,-1.000e+01,2.000e+01,0.000e+00,5.899e+01,7.965e+01,5.899e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.224e+01,-1.000e+01,2.000e+01,0.000e+00,9.427e+01,7.203e+01,9.427e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.00
8500,8500,32390,-3.662e+00,0.000e+00,3.200e+01,1.000e+00,1.900e+02,1.937e+02,1.900e+02,0.000e+00,7.802e-04,0.000e+00,3.332e+00,0.000e+00,2.981e+00,1.000e+00,3.200e+01,1.000e+00,1.920e+02,1.900e+02,1.920e+02,0.000e+00,3.391e-03,0.000e+00,2.533e+00,3.947e-01,2.316e+01,2.100e+01,3.000e+01,3.000e+00,1.435e+02,1.414e+02,1.347e+02,0.000e+00,8.863e+00,0.000e+00,9.028e+00,2.326e+00,-1.048e+01,-1.000e+01,3.300e+01,0.000e+00,1.417e+02,1.422e+02,1.417e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.30
9000,9000,35909,-7.043e+00,-1.000e+01,4.200e+01,0.000e+00,2.507e+02,2.478e+02,2.507e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-5.169e+01,-1.000e+01,4.200e+01,0.000e+00,2.036e+02,2.453e+02,2.036e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.592e+01,-1.000e+01,4.200e+01,0.000e+00,1.656e+02,1.197e+02,1.656e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.811e+00,1.200e+01,4.000e+01,2.000e+00,1.601e+02,1.673e+02,1.600e+02,0.000e+00,3.240e-02,0.000e+00,5.067e+00,2.368e+00,4.20
9500,9500,39505,8.218e+01,-1.000e+01,4.100e+01,0.000e+00,1.614e+02,6.922e+01,1.614e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.377e+01,1.000e+01,3.900e+01,2.000e+00,1.261e+02,1.023e+02,1.261e+02,0.000e+00,4.646e-04,0.000e+00,5.602e+00,1.785e+00,-4.313e+01,-1.000e+01,4.100e+01,0.000e+00,4.891e+01,8.204e+01,4.891e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-8.282e+01,0.000e+00,4.000e+01,1.000e+00,8.857e-02,8.291e+01,8.856e-02,0.000e+00,1.203e-05,0.000e+00,2.801e+00,0.000e+00,4.10
10000,10000,43047,-4.232e+01,-1.000e+01,3.600e+01,0.000e+00,7.291e+01,1.052e+02,7.291e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.490e+01,1.000e+01,3.400e+01,2.000e+00,7.574e+01,4.083e+01,7.574e+01,0.000e+00,2.044e-05,0.000e+00,5.093e+00,1.964e+00,7.792e+01,-1.200e+01,3.500e+01,0.000e+00,1.622e+02,7.231e+01,1.573e+02,4.952e+00,0.000e+00,0.000e+00,1.401e+00,-8.567e+00,-8.051e+01,1.200e+01,3.400e+01,2.000e+00,7.676e-01,9.327e+01,7.676e-01,0.000e+00,1.518e-06,0.000e+00,5.067e+00,2.368e+00,3.60
10500,10500,46363,1.664e+01,0.000e+00,3.000e+01,1.000e+00,5.996e+01,4.332e+01,5.996e+01,0.000e+00,9.433e-08,0.000e+00,2.573e+00,0.000e+00,4.458e+01,0.000e+00,3.000e+01,1.000e+00,4.563e+01,1.049e+00,4.563e+01,0.000e+00,2.892e-05,0.000e+00,2.533e+00,0.000e+00,-8.871e-01,0.000e+00,3.000e+01,1.000e+00,6.066e+01,6.155e+01,6.066e+01,0.000e+00,2.903e-05,0.000e+00,3.339e+00,0.000e+00,-3.733e+01,2.300e+01,2.800e+01,3.000e+00,7.957e-03,6.034e+01,7.955e-03,0.000e+00,1.981e-06,0.000e+00,7.600e+00,3.026e+00,3.10
11000,11000,48455,-9.763e+00,-1.000e+01,2.000e+01,0.000e+00,3.728e+01,3.704e+01,3.728e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.109e+01,-1.200e+01,1.900e+01,0.000e+00,4.326e+01,1.729e-01,4.126e+01,2.000e+00,0.000e+00,0.000e+00,1.269e+00,-9.460e+00,-3.453e+01,-1.000e+01,2.000e+01,0.000e+00,1.275e+01,3.727e+01,1.275e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.620e+01,8.500e+01,1.000e+01,9.000e+00,1.841e-03,1.880e+01,1.838e-03,1.875e-06,1.357e-06,0.000e+00,2.549e+01,3.335e+00,2.00
11500,11500,49795,-9.758e+00,-1.000e+01,1.000e+01,0.000e+00,2.729e-01,3.046e-02,2.729e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.889e+00,-1.000e+01,1.000e+01,0.000e+00,1.137e-01,2.694e-03,1.137e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.017e+01,-1.000e+01,1.000e+01,0.000e+00,9.183e-02,2.578e-01,9.183e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.981e+01,1.000e+02,0.000e+00,1.000e+01,2.674e-08,1.875e-01,0.000e+00,0.000e+00,2.674e-08,0.000e+00,2.533e+01,3.947e+00,1.00
12000,12000,50943,1.203e+01,1.200e+01,8.000e+00,2.000e+00,4.014e-02,7.960e-03,4.014e-02,0.000e+00,1.052e-09,0.000e+00,5.067e+00,2.368e+00,-9.992e+00,-1.000e+01,1.000e+01,0.000e+00,8.986e-03,1.430e-03,8.986e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.884e-01,1.000e+00,9.000e+00,1.000e+00,1.912e-02,3.077e-02,1.912e-02,0.000e+00,1.390e-09,0.000e+00,2.533e+00,3.947e-01,9.997e+01,1.000e+02,0.000e+00,1.000e+01,1.991e-08,2.809e-02,0.000e+00,0.000e+00,1.991e-08,0.000e+00,2.533e+01,3.947e+00,1.00
12500,12500,52069,-9.987e+00,-1.000e+01,1.000e+01,0.000e+00,3.157e-02,1.883e-02,3.157e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.969e+00,-1.000e+01,1.000e+01,0.000e+00,3.432e-02,3.255e-03,3.432e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.827e+00,-1.000e+01,1.000e+01,0.000e+00,1.986e+01,2.818e-02,1.986e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.013e+01,1.000e+02,0.000e+00,1.000e+01,2.464e-08,1.987e+01,0.000e+00,0.000e+00,2.464e-08,0.000e+00,2.533e+01,3.947e+00,1.00
13000,13000,53213,-1.383e+01,-1.000e+01,1.100e+01,0.000e+00,3.502e-02,3.863e+00,3.502e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-7.917e+00,-1.000e+01,1.100e+01,0.000e+00,2.088e+00,5.597e-03,2.088e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.490e+00,-1.000e+01,1.100e+01,0.000e+00,1.560e+01,1.119e-01,1.560e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.526e+01,9.900e+01,1.000e+00,1.000e+01,4.176e-04,1.374e+01,4.170e-04,0.000e+00,6.055e-07,0.000e+00,2.549e+01,3.884e+00,1.10
13500,13500,54402,1.515e+01,0.000e+00,9.000e+00,2.000e+00,1.515e+01,1.214e-03,1.515e+01,0.000e+00,1.889e-05,0.000e+00,5.067e+00,0.000e+00,-9.852e+00,-1.000e+01,1.100e+01,0.000e+00,1.489e-01,1.314e-03,1.489e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.083e+01,1.200e+01,7.000e+00,3.000e+00,1.400e+01,1.517e+01,1.400e+01,2.405e-05,9.150e-07,0.000e+00,8.867e+00,1.353e+00,8.487e+01,9.900e+01,0.000e+00,1.100e+01,1.648e-06,1.413e+01,0.000e+00,0.000e+00,1.648e-06,0.000e+00,2.787e+01,3.553e+00,1.10
14000,14000,55620,1.244e+01,1.000e+00,9.000e+00,1.000e+00,3.719e+01,2.575e+01,3.719e+01,0.000e+00,3.369e-06,0.000e+00,2.533e+00,3.947e-01,-5.910e+00,-1.000e+01,1.000e+01,0.000e+00,2.214e+01,1.804e+01,2.214e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.354e+01,2.300e+01,7.000e+00,3.000e+00,2.834e+01,1.780e+01,2.808e+01,0.000e+00,2.642e-01,0.000e+00,7.600e+00,3.026e+00,7.393e+01,1.000e+02,0.000e+00,1.000e+01,4.973e-03,2.608e+01,0.000e+00,0.000e+00,4.973e-03,0.000e+00,2.533e+01,3.947e+00,1.00
14500,14500,56860,3.472e+01,-1.000e+01,1.000e+01,0.000e+00,5.994e+01,1.521e+01,5.994e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-4.169e+01,-1.000e+01,1.000e+01,0.000e+00,2.333e+00,3.403e+01,2.333e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.496e+01,2.300e+01,7.000e+00,3.000e+00,4.196e+01,2.001e+01,4.196e+01,0.000e+00,3.317e-04,0.000e+00,7.600e+00,3.026e+00,6.502e+01,1.000e+02,0.000e+00,1.000e+01,3.412e-02,3.502e+01,0.000e+00,0.000e+00,3.412e-02,0.000e+00,2.533e+01,3.947e+00,1.00
15000,15000,58090,2.296e+01,1.000e+00,9.000e+00,1.000e+00,5.379e+01,3.184e+01,5.379e+01,0.000e+00,2.296e-04,0.000e+00,2.533e+00,3.947e-01,-9.463e+00,-1.000e+01,1.000e+01,0.000e+00,3.456e+01,3.403e+01,3.456e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.818e+01,1.200e+01,8.000e+00,2.000e+00,4.799e+01,2.181e+01,4.799e+01,0.000e+00,2.282e-03,0.000e+00,5.067e+00,2.368e+00,5.133e+01,1.000e+02,0.000e+00,1.000e+01,2.720e-02,4.870e+01,0.000e+00,0.000e+00,2.720e-02,0.000e+00,2.533e+01,3.947e+00,1.00
15500,15500,59308,4.197e+01,-1.000e+01,1.000e+01,0.000e+00,5.995e+01,7.984e+00,5.995e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-2.585e+01,-1.000e+01,1.000e+01,0.000e+00,8.143e+00,2.399e+01,8.143e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.991e+01,7.800e+01,2.000e+00,8.000e+00,1.201e+01,2.010e+01,1.200e+01,0.000e+00,1.215e-02,0.000e+00,2.027e+01,3.849e+00,7.196e+01,1.000e+02,0.000e+00,1.000e+01,5.176e-04,2.804e+01,0.000e+00,0.000e+00,5.176e-04,0.000e+00,2.533e+01,3.947e+00,1.00
16000,16000,60435,2.837e+01,-1.200e+01,1.000e+01,1.000e+00,5.391e+01,1.354e+01,5.391e+01,4.062e-07,2.001e-04,0.000e+00,3.802e+00,-3.156e+00,-1.284e+01,-1.000e+00,1.000e+01,2.000e+00,1.215e+01,2.399e+01,1.215e+01,0.000e+00,1.639e-08,0.000e+00,5.067e+00,-1.974e-01,5.778e+01,5.500e+01,4.000e+00,7.000e+00,2.087e+01,1.809e+01,2.084e+01,1.908e-02,5.706e-03,0.000e+00,1.901e+01,2.894e+00,6.669e+01,9.800e+01,1.000e+00,1.100e+01,5.791e-03,3.131e+01,4.870e-03,0.000e+00,9.209e-04,0.000e+00,2.787e+01,3.517e+00,1.20
16500,16500,61609,3.179e+01,1.000e+00,9.000e+00,1.000e+00,4.110e+01,1.031e+01,4.110e+01,0.000e+00,8.580e-05,0.000e+00,2.533e+00,3.947e-01,-2.764e+01,-1.000e+01,1.000e+01,0.000e+00,8.342e+00,2.598e+01,8.342e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.197e+01,5.600e+01,4.000e+00,6.000e+00,2.401e+01,1.804e+01,2.400e+01,0.000e+00,1.261e-02,0.000e+00,1.520e+01,3.684e+00,6.988e+01,8.900e+01,1.000e+00,9.000e+00,1.984e+00,2.110e+01,1.977e+00,0.000e+00,6.448e-03,0.000e+00,2.280e+01,3.904e+00,1.00
17000,17000,62767,2.802e+01,-1.000e+01,1.000e+01,0.000e+00,4.006e+01,2.039e+00,4.006e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-2.986e+01,-1.000e+01,1.000e+01,0.000e+00,2.036e+00,2.189e+01,2.036e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.499e+01,8.900e+01,1.000e+00,9.000e+00,6.001e+00,2.001e+01,6.000e+00,0.000e+00,1.684e-03,0.000e+00,2.280e+01,3.904e+00,9.585e+01,1.000e+02,0.000e+00,1.000e+01,2.372e-02,4.176e+00,0.000e+00,0.000e+00,2.372e-02,0.000e+00,2.533e+01,3.947e+00,1.00
17500,17500,63960,1.138e+01,-1.000e+01,1.000e+01,0.000e+00,2.177e+01,3.882e-01,2.177e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.374e+00,-1.000e+01,1.000e+01,0.000e+00,2.004e+01,6.650e-01,2.004e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.043e+01,1.000e+02,0.000e+00,1.000e+01,4.821e-01,2.005e+01,0.000e+00,0.000e+00,4.821e-01,0.000e+00,2.533e+01,3.947e+00,7.882e+01,1.000e+02,0.000e+00,1.000e+01,3.718e-04,2.119e+01,0.000e+00,0.000e+00,3.718e-04,0.000e+00,2.533e+01,3.947e+00,1.00
18000,18000,65138,1.014e+01,-1.000e+01,1.000e+01,0.000e+00,2.414e+01,4.004e+00,2.414e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.409e+01,-1.000e+01,1.000e+01,0.000e+00,4.029e+00,8.115e+00,4.029e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.998e+01,7.800e+01,2.000e+00,8.000e+00,1.200e+01,2.002e+01,1.200e+01,0.000e+00,2.976e-03,0.000e+00,2.027e+01,3.849e+00,9.197e+01,1.000e+02,0.000e+00,1.000e+01,2.590e-03,8.037e+00,0.000e+00,0.000e+00,2.590e-03,0.000e+00,2.533e+01,3.947e+00,1.00
18500,18500,66276,9.993e+00,-1.000e+01,1.000e+01,0.000e+00,2.400e+01,4.005e+00,2.400e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.395e+01,-1.000e+01,1.000e+01,0.000e+00,4.015e+00,7.966e+00,4.015e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.999e+01,7.800e+01,2.000e+00,8.000e+00,1.200e+01,2.001e+01,1.200e+01,0.000e+00,2.643e-03,0.000e+00,2.027e+01,3.849e+00,9.197e+01,1.000e+02,0.000e+00,1.000e+01,2.032e-03,8.033e+00,0.000e+00,0.000e+00,2.032e-03,0.000e+00,2.533e+01,3.947e+00,1.00
