episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
5500,5500,30381,-2.523e+01,-1.300e+01,1.200e+01,1.000e+00,2.176e-02,1.225e+01,2.176e-02,7.446e-06,2.791e-07,0.000e+00,4.014e+00,-3.239e+00,1.819e+00,-1.000e+01,1.400e+01,0.000e+00,1.517e+01,3.353e+00,1.517e+01,0.000e+00,0.000e+00,0.000e+00,6.321e+00,-1.582e+00,9.841e+01,9.800e+01,2.000e+00,1.100e+01,7.677e+00,7.267e+00,7.239e+00,7.964e-02,3.582e-01,0.000e+00,2.959e+01,3.312e+00,1.40
6000,6000,32313,-1.268e+01,1.000e+01,1.700e+01,2.000e+00,7.435e-01,2.342e+01,7.435e-01,1.033e-07,5.774e-06,0.000e+00,6.549e+00,1.527e+00,5.658e+00,7.000e+00,1.600e+01,4.000e+00,1.424e+01,1.558e+01,1.424e+01,0.000e+00,1.332e-05,0.000e+00,6.192e+01,1.130e-01,7.402e+01,5.000e+01,8.000e+00,8.000e+00,3.038e+01,6.354e+00,3.015e+01,8.361e-02,1.458e-01,0.000e+00,2.603e+01,1.921e+00,2.00
6500,6500,34302,-3.784e+01,-1.400e+01,1.700e+01,2.000e+00,2.134e+00,2.598e+01,2.134e+00,4.125e-06,6.201e-05,0.000e+00,7.893e+00,-1.774e+00,-4.222e+00,-1.100e+01,1.900e+01,2.000e+00,1.883e+01,1.205e+01,1.883e+01,0.000e+00,4.768e-08,0.000e+00,3.498e+01,-3.144e-01,1.111e+02,9.400e+01,2.000e+00,1.300e+01,2.239e+01,5.327e+00,7.973e+00,3.380e+00,1.104e+01,0.000e+00,4.104e+01,2.290e+00,2.10
7000,7000,36518,-2.036e+01,-5.000e+00,1.500e+01,3.000e+00,8.353e+00,2.371e+01,8.353e+00,1.211e-04,4.419e-06,0.000e+00,1.041e+01,-4.801e-01,-3.447e+00,-2.000e+00,1.800e+01,2.000e+00,1.899e+01,2.043e+01,1.899e+01,0.000e+00,1.638e-05,0.000e+00,3.756e+01,-5.326e-02,8.981e+01,7.300e+01,5.000e+00,1.000e+01,2.970e+01,1.290e+01,1.827e+01,1.576e+00,9.860e+00,0.000e+00,3.249e+01,2.247e+00,2.00
7500,7500,38756,-2.431e+01,-4.000e+00,1.800e+01,4.000e+00,1.077e+01,3.108e+01,1.077e+01,1.445e-05,3.962e-04,0.000e+00,1.437e+01,-2.784e-01,-2.081e+01,3.000e+00,1.700e+01,7.000e+00,1.177e+01,3.558e+01,1.177e+01,3.475e-07,1.083e-03,0.000e+00,1.378e+02,2.177e-02,1.001e+02,5.600e+01,7.000e+00,1.400e+01,5.229e+01,8.165e+00,2.793e+01,4.886e+00,1.947e+01,0.000e+00,4.149e+01,1.350e+00,2.50
8000,8000,41062,-4.301e+01,-1.000e+01,2.300e+01,9.000e+00,1.919e+01,5.220e+01,1.918e+01,5.527e-04,4.933e-03,0.000e+00,2.828e+01,-3.537e-01,-5.922e+01,-5.000e+00,1.700e+01,1.700e+01,1.476e+01,6.898e+01,1.476e+01,0.000e+00,1.319e-03,0.000e+00,3.370e+02,-1.484e-02,1.042e+02,1.700e+01,1.000e+01,1.800e+01,9.349e+01,6.257e+00,3.926e+01,1.842e+01,3.581e+01,0.000e+00,5.481e+01,3.102e-01,3.40
8500,8500,43437,-4.370e+01,-2.100e+01,2.200e+01,8.000e+00,3.168e+01,5.438e+01,2.973e+01,1.088e-04,1.943e+00,0.000e+00,2.631e+01,-7.981e-01,-5.838e+01,3.000e+00,1.600e+01,1.600e+01,1.559e+01,7.697e+01,1.558e+01,0.000e+00,1.991e-04,0.000e+00,3.047e+02,9.847e-03,1.281e+02,4.400e+01,8.000e+00,2.200e+01,9.179e+01,7.701e+00,3.182e+01,2.563e+00,5.741e+01,0.000e+00,6.128e+01,7.180e-01,3.20
9000,9000,45871,1.925e+01,-1.000e+01,1.600e+01,0.000e+00,4.889e+01,1.963e+01,4.889e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.051e+01,-1.100e+01,1.200e+01,4.000e+00,3.515e+01,3.467e+01,3.515e+01,0.000e+00,6.309e-05,0.000e+00,7.508e+01,-1.465e-01,5.826e+01,8.800e+01,1.000e+00,1.300e+01,7.665e+00,3.740e+01,3.992e+00,3.161e-02,3.642e+00,0.000e+00,3.934e+01,2.237e+00,1.60
9500,9500,48243,-3.761e+01,1.000e+00,2.000e+01,1.000e+00,1.364e+01,5.225e+01,1.364e+01,0.000e+00,5.214e-04,0.000e+00,2.545e+00,3.929e-01,-3.436e+00,-2.000e+00,1.100e+01,1.000e+01,4.196e+01,4.340e+01,4.195e+01,0.000e+00,1.191e-02,0.000e+00,1.763e+02,-1.134e-02,9.105e+01,5.100e+01,6.000e+00,1.500e+01,6.375e+01,2.371e+01,2.398e+01,0.000e+00,3.978e+01,0.000e+00,4.223e+01,1.208e+00,2.10
10000,10000,50641,-4.148e+01,-1.100e+01,1.800e+01,1.000e+00,1.595e+01,4.643e+01,1.595e+01,1.385e-03,7.328e-04,0.000e+00,3.818e+00,-2.881e+00,1.932e+01,-1.100e+01,1.600e+01,4.000e+00,6.190e+01,3.158e+01,6.189e+01,0.000e+00,2.718e-03,0.000e+00,7.750e+01,-1.419e-01,8.317e+01,8.300e+01,4.000e+00,1.500e+01,3.247e+01,3.230e+01,1.599e+01,8.008e-03,1.646e+01,0.000e+00,4.323e+01,1.920e+00,2.00
10500,10500,52834,-6.349e+01,-1.100e+01,2.700e+01,1.000e+00,1.661e+01,6.910e+01,1.661e+01,0.000e+00,2.494e-03,0.000e+00,2.545e+00,-4.321e+00,-8.401e+00,-8.000e+00,1.700e+01,1.100e+01,5.892e+01,5.932e+01,5.728e+01,0.000e+00,1.643e+00,0.000e+00,2.111e+02,-3.790e-02,9.989e+01,4.700e+01,1.100e+01,1.700e+01,8.796e+01,3.507e+01,4.397e+01,0.000e+00,4.399e+01,0.000e+00,5.230e+01,8.986e-01,2.80
11000,11000,54892,1.237e+01,8.000e+00,1.600e+01,7.000e+00,4.990e+01,4.553e+01,4.986e+01,2.786e-02,2.032e-02,0.000e+00,1.982e+01,4.037e-01,2.956e+00,-2.000e+00,2.100e+01,3.000e+00,4.342e+01,3.846e+01,4.342e+01,0.000e+00,4.056e-06,0.000e+00,6.195e+01,-3.228e-02,4.667e+01,5.600e+01,9.000e+00,1.500e+01,2.659e+01,3.591e+01,2.569e+01,0.000e+00,9.004e-01,0.000e+00,4.141e+01,1.352e+00,2.40
11500,11500,57025,2.571e+01,-1.000e+00,1.700e+01,2.000e+00,6.395e+01,3.724e+01,6.341e+01,0.000e+00,5.404e-01,0.000e+00,5.462e+00,-1.831e-01,-3.107e+01,-1.200e+01,1.800e+01,1.000e+00,3.571e+01,5.478e+01,3.571e+01,0.000e+00,2.222e-07,0.000e+00,2.422e+01,-4.955e-01,7.437e+01,8.200e+01,8.000e+00,1.100e+01,3.635e+01,4.399e+01,2.871e+01,0.000e+00,7.643e+00,0.000e+00,3.088e+01,2.656e+00,1.90
12000,12000,59095,5.035e+01,0.000e+00,2.100e+01,2.000e+00,7.982e+01,2.947e+01,7.981e+01,0.000e+00,2.740e-03,0.000e+00,5.091e+00,0.000e+00,-5.262e+01,-1.000e+01,2.300e+01,0.000e+00,2.477e+01,6.739e+01,2.477e+01,0.000e+00,0.000e+00,0.000e+00,8.847e+00,-1.130e+00,7.227e+01,8.000e+01,1.300e+01,1.000e+01,5.654e+01,6.427e+01,5.197e+01,0.000e+00,4.570e+00,0.000e+00,3.136e+01,2.551e+00,2.30
12500,12500,61270,5.506e+01,1.000e+00,2.500e+01,1.000e+00,9.535e+01,4.129e+01,9.533e+01,1.976e-02,8.225e-04,0.000e+00,3.818e+00,2.619e-01,-9.365e+01,-1.000e+01,2.700e+01,0.000e+00,7.425e-02,8.372e+01,7.425e-02,0.000e+00,0.000e+00,0.000e+00,9.772e+00,-1.023e+00,1.006e+02,7.100e+01,1.900e+01,8.000e+00,7.923e+01,4.964e+01,7.600e+01,0.000e+00,3.235e+00,0.000e+00,2.466e+01,2.879e+00,2.70
13000,13000,63791,4.568e+01,-1.000e+01,2.600e+01,0.000e+00,1.037e+02,4.801e+01,1.037e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-2.944e+01,7.000e+01,1.800e+01,8.000e+00,2.426e-01,9.968e+01,2.426e-01,0.000e+00,2.763e-09,0.000e+00,1.617e+02,4.328e-01,5.376e+01,1.000e+01,2.400e+01,2.000e+00,9.600e+01,5.223e+01,9.600e+01,0.000e+00,2.790e-05,0.000e+00,5.826e+00,1.716e+00,2.60
13500,13500,65877,4.580e+01,1.200e+01,1.900e+01,2.000e+00,7.581e+01,4.201e+01,7.581e+01,0.000e+00,1.117e-04,0.000e+00,5.091e+00,2.357e+00,3.719e+00,7.100e+01,1.300e+01,8.000e+00,1.263e+01,7.991e+01,1.263e+01,0.000e+00,9.222e-09,0.000e+00,1.494e+02,4.753e-01,2.348e+01,-1.000e+01,2.100e+01,0.000e+00,8.400e+01,5.052e+01,8.400e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.10
14000,14000,67982,3.740e+01,1.000e+00,1.800e+01,1.000e+00,7.187e+01,3.547e+01,7.187e+01,0.000e+00,6.240e-05,0.000e+00,2.545e+00,3.929e-01,2.735e+01,7.000e+01,1.100e+01,8.000e+00,2.196e+01,6.461e+01,2.196e+01,0.000e+00,3.145e-04,0.000e+00,1.366e+02,5.123e-01,7.252e+00,1.000e+00,1.800e+01,1.000e+00,6.416e+01,5.790e+01,6.416e+01,0.000e+00,3.314e-09,0.000e+00,2.545e+00,3.929e-01,1.90
14500,14500,70092,7.377e+01,-1.000e+01,2.100e+01,0.000e+00,8.383e+01,5.469e-02,8.383e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.099e+01,9.100e+01,1.000e+01,1.000e+01,2.155e+01,6.156e+01,1.994e+01,1.373e-04,1.606e+00,0.000e+00,1.625e+02,5.601e-01,-5.377e+01,-1.000e+01,2.100e+01,0.000e+00,1.967e+01,6.344e+01,1.967e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.10
15000,15000,72214,7.020e+01,1.000e+00,1.800e+01,1.000e+00,6.923e+01,3.605e-02,6.923e+01,0.000e+00,1.895e-06,0.000e+00,2.545e+00,3.929e-01,5.942e+01,7.100e+01,1.000e+01,8.000e+00,3.392e+01,4.550e+01,2.000e+01,1.456e-02,1.391e+01,0.000e+00,1.329e+02,5.342e-01,-5.662e+01,1.000e+00,1.700e+01,1.000e+00,9.553e+00,6.717e+01,9.553e+00,1.229e-11,8.693e-14,0.000e+00,3.818e+00,2.619e-01,1.90
15500,15500,74287,2.433e+01,-1.200e+01,1.700e+01,1.000e+00,4.727e+01,1.094e+01,4.727e+01,0.000e+00,4.974e-08,0.000e+00,2.904e+00,-4.132e+00,7.618e+01,8.200e+01,6.000e+00,1.200e+01,2.573e+01,3.155e+01,1.200e+01,0.000e+00,1.373e+01,0.000e+00,1.772e+02,4.627e-01,-3.252e+01,-2.000e+00,1.500e+01,3.000e+00,2.047e+01,5.099e+01,2.047e+01,0.000e+00,7.554e-08,0.000e+00,8.360e+00,-2.392e-01,1.80
16000,16000,76278,4.356e+01,1.200e+01,1.700e+01,2.000e+00,5.087e+01,1.931e+01,5.087e+01,0.000e+00,3.571e-05,0.000e+00,5.091e+00,2.357e+00,5.625e+01,6.900e+01,1.000e+01,9.000e+00,3.786e+01,5.061e+01,2.000e+01,0.000e+00,1.785e+01,0.000e+00,1.561e+02,4.420e-01,-3.081e+01,-1.200e+01,1.800e+01,1.000e+00,5.297e+01,7.178e+01,5.297e+01,0.000e+00,3.647e-07,0.000e+00,3.271e+00,-3.668e+00,1.90
16500,16500,78324,-1.949e+01,-1.200e+01,2.200e+01,2.000e+00,4.966e+01,5.715e+01,4.966e+01,0.000e+00,1.569e-05,0.000e+00,5.091e+00,-2.357e+00,1.283e+02,7.800e+01,1.200e+01,1.200e+01,6.940e+01,1.906e+01,4.741e+01,0.000e+00,2.199e+01,0.000e+00,1.773e+02,4.399e-01,-4.785e+01,-5.000e+00,2.000e+01,4.000e+00,2.973e+01,7.258e+01,2.973e+01,0.000e+00,1.245e-08,0.000e+00,1.309e+01,-3.820e-01,2.40
17000,17000,80462,-3.435e+01,0.000e+00,1.800e+01,2.000e+00,1.692e+01,5.127e+01,1.692e+01,0.000e+00,1.438e-07,0.000e+00,5.091e+00,0.000e+00,8.378e+01,5.800e+01,1.200e+01,8.000e+00,4.172e+01,1.594e+01,4.171e+01,0.000e+00,1.875e-02,0.000e+00,1.230e+02,4.714e-01,1.757e+01,9.000e+00,1.600e+01,4.000e+00,2.968e+01,2.111e+01,2.968e+01,0.000e+00,1.191e-07,0.000e+00,1.093e+01,8.236e-01,2.00
17500,17500,82516,-2.783e+01,0.000e+00,1.700e+01,2.000e+00,3.604e+01,6.387e+01,3.601e+01,3.017e-02,1.875e-04,0.000e+00,7.636e+00,0.000e+00,1.210e+02,5.000e+01,1.500e+01,6.000e+00,8.302e+01,1.200e+01,5.993e+01,0.000e+00,2.309e+01,0.000e+00,9.554e+01,5.233e-01,-2.319e+01,2.000e+01,1.500e+01,4.000e+00,2.258e+01,6.577e+01,2.258e+01,2.811e-05,8.192e-06,0.000e+00,1.455e+01,1.375e+00,2.10
18000,18000,84508,-3.659e+01,-1.100e+01,2.100e+01,2.000e+00,5.228e+01,7.787e+01,5.221e+01,6.401e-02,2.029e-05,0.000e+00,6.729e+00,-1.635e+00,1.317e+02,6.800e+01,1.300e+01,1.000e+01,7.989e+01,1.616e+01,4.797e+01,6.927e-03,3.191e+01,0.000e+00,1.566e+02,4.341e-01,-2.914e+01,9.000e+00,2.100e+01,3.000e+00,3.996e+01,7.810e+01,3.996e+01,0.000e+00,1.780e-06,0.000e+00,8.363e+00,1.076e+00,2.40
18500,18500,86500,7.365e+00,-1.000e+01,1.300e+01,0.000e+00,4.543e+01,2.806e+01,4.543e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.924e+01,2.000e+01,1.000e+01,3.000e+00,3.941e+01,2.017e+01,3.932e+01,0.000e+00,9.151e-02,0.000e+00,4.901e+01,4.081e-01,3.040e+01,6.700e+01,5.000e+00,7.000e+00,8.115e+00,4.471e+01,8.111e+00,4.109e-03,1.575e-05,0.000e+00,1.909e+01,3.510e+00,1.30
19000,19000,88445,-1.573e+01,-1.000e+01,1.400e+01,0.000e+00,2.323e+01,2.897e+01,2.323e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.009e+01,-1.000e+00,1.200e+01,2.000e+00,4.406e+01,2.296e+01,4.404e+01,0.000e+00,1.883e-02,0.000e+00,3.362e+01,-2.975e-02,7.264e+01,8.800e+01,3.000e+00,1.000e+01,6.897e+00,2.226e+01,4.000e+00,1.749e+00,1.148e+00,0.000e+00,2.710e+01,3.248e+00,1.40
19500,19500,90292,-2.781e+01,-1.000e+01,1.700e+01,0.000e+00,1.765e+01,3.546e+01,1.765e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.903e+01,7.000e+00,1.200e+01,4.000e+00,3.963e+01,1.761e+01,3.963e+01,2.022e-04,5.135e-05,0.000e+00,7.015e+01,9.978e-02,6.878e+01,7.300e+01,7.000e+00,1.000e+01,1.583e+01,2.004e+01,1.400e+01,0.000e+00,1.826e+00,0.000e+00,2.655e+01,2.750e+00,1.70
20000,20000,92016,-3.840e+01,-1.100e+01,1.300e+01,1.000e+00,1.977e-02,2.742e+01,1.977e-02,0.000e+00,1.137e-09,0.000e+00,2.545e+00,-4.321e+00,3.727e+01,-1.000e+01,1.400e+01,0.000e+00,4.727e+01,6.315e-04,4.727e+01,0.000e+00,0.000e+00,0.000e+00,6.929e+00,-1.443e+00,7.713e+01,9.700e+01,3.000e+00,1.100e+01,8.095e+00,2.797e+01,6.000e+00,0.000e+00,2.095e+00,0.000e+00,2.946e+01,3.293e+00,1.40
20500,20500,93782,-2.222e+01,-1.000e+01,1.700e+01,0.000e+00,1.005e-02,1.223e+01,1.005e-02,4.039e-09,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,-1.803e+00,-1.200e+01,1.700e+01,1.000e+00,1.020e+01,3.233e-03,1.020e+01,0.000e+00,4.726e-13,0.000e+00,2.164e+01,-5.546e-01,9.602e+01,9.400e+01,4.000e+00,1.200e+01,1.213e+01,1.011e+01,8.000e+00,1.081e-02,4.119e+00,0.000e+00,3.386e+01,2.776e+00,1.80
21000,21000,95634,-2.042e+00,8.000e+00,1.000e+01,5.000e+00,2.597e-03,1.005e+01,2.597e-03,1.490e-18,3.361e-11,0.000e+00,1.400e+01,5.714e-01,-9.953e+00,-1.000e+01,1.600e+01,0.000e+00,4.710e-02,2.745e-05,4.710e-02,0.000e+00,0.000e+00,0.000e+00,7.919e+00,-1.263e+00,8.400e+01,7.400e+01,4.000e+00,1.200e+01,1.000e+01,4.537e-03,7.999e+00,0.000e+00,2.001e+00,0.000e+00,3.055e+01,2.423e+00,1.60
21500,21500,97545,-5.014e+00,1.000e+00,1.000e+01,1.000e+00,1.022e-03,6.015e+00,1.022e-03,0.000e+00,3.245e-12,0.000e+00,2.545e+00,3.929e-01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,3.595e-04,3.122e-05,3.595e-04,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,9.401e+01,8.800e+01,2.000e+00,9.000e+00,6.015e+00,1.011e-03,4.000e+00,0.000e+00,2.015e+00,0.000e+00,2.291e+01,3.841e+00,1.10
22000,22000,99532,-1.803e+01,-1.200e+01,1.500e+01,2.000e+00,1.812e-03,6.030e+00,1.812e-03,0.000e+00,6.617e-12,0.000e+00,5.091e+00,-2.357e+00,-1.300e+01,-1.300e+01,1.500e+01,2.000e+00,1.082e-03,4.981e-05,1.082e-03,0.000e+00,1.065e-14,0.000e+00,3.387e+01,-3.838e-01,1.010e+02,9.500e+01,2.000e+00,1.300e+01,6.029e+00,1.817e-03,4.000e+00,2.747e-02,2.001e+00,0.000e+00,3.564e+01,2.666e+00,1.70
22500,22500,101619,-5.182e+01,-1.200e+01,2.400e+01,3.000e+00,1.539e-03,3.982e+01,1.539e-03,0.000e+00,9.281e-12,0.000e+00,8.000e+00,-1.500e+00,7.602e+00,-9.000e+00,1.600e+01,8.000e+00,1.660e+01,3.331e-05,1.660e+01,1.626e-04,2.843e-04,0.000e+00,1.343e+02,-6.703e-02,8.121e+01,5.800e+01,6.000e+00,1.900e+01,2.322e+01,1.596e-03,1.200e+01,3.365e+00,7.852e+00,0.000e+00,5.091e+01,1.139e+00,2.70
23000,23000,103776,-4.521e+01,-1.200e+01,1.200e+01,3.000e+00,2.982e-03,3.321e+01,2.982e-03,0.000e+00,2.163e-11,0.000e+00,7.977e+00,-1.504e+00,1.521e+01,-1.000e+01,1.500e+01,0.000e+00,2.521e+01,2.098e-05,2.521e+01,0.000e+00,0.000e+00,0.000e+00,7.424e+00,-1.347e+00,1.050e+02,9.700e+01,2.000e+00,1.200e+01,8.002e+00,3.169e-03,4.000e+00,1.014e-02,3.992e+00,0.000e+00,3.182e+01,3.049e+00,1.50
23500,23500,106116,-1.811e+01,6.000e+00,8.000e+00,1.600e+01,5.611e-03,2.411e+01,5.611e-03,0.000e+00,1.438e-09,0.000e+00,4.153e+01,1.445e-01,6.210e+00,-1.400e+01,2.200e+01,1.000e+00,2.021e+01,3.246e-06,2.021e+01,5.521e-06,2.899e-14,0.000e+00,3.097e+01,-4.521e-01,7.590e+01,7.200e+01,2.000e+00,2.200e+01,4.008e+00,1.091e-01,4.000e+00,0.000e+00,8.716e-03,0.000e+00,5.603e+01,1.285e+00,2.40
24000,24000,108514,-1.212e+01,-6.000e+00,1.000e+01,9.000e+00,8.000e+00,1.412e+01,8.000e+00,0.000e+00,7.711e-05,0.000e+00,2.292e+01,-2.618e-01,-8.659e-01,-1.300e+01,1.700e+01,1.000e+00,1.213e+01,3.300e-07,1.213e+01,7.064e-08,1.176e-20,0.000e+00,2.849e+01,-4.562e-01,7.798e+01,8.400e+01,1.000e+00,1.800e+01,2.010e+00,8.028e+00,2.000e+00,0.000e+00,1.008e-02,0.000e+00,4.583e+01,1.833e+00,1.90
24500,24500,110568,6.987e+00,-1.000e+00,9.000e+00,3.000e+00,1.399e+01,6.001e+00,1.399e+01,0.000e+00,5.774e-07,0.000e+00,7.636e+00,-1.310e-01,-5.998e+00,-1.000e+01,1.200e+01,0.000e+00,4.002e+00,6.052e-07,4.002e+00,0.000e+00,0.000e+00,0.000e+00,5.939e+00,-1.684e+00,7.501e+01,8.700e+01,1.000e+00,1.100e+01,2.000e+00,1.399e+01,2.000e+00,0.000e+00,4.252e-04,0.000e+00,2.800e+01,3.107e+00,1.20
