episode,step_train,step,A1_reward_total,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A2_reward_total,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,steps_per_eps
5500,5500,42616,7.275e-04,0.000e+00,0.000e+00,1.697e-03,9.691e-04,0.000e+00,1.697e-03,0.000e+00,0.000e+00,-7.275e-04,0.000e+00,0.000e+00,9.691e-04,1.697e-03,0.000e+00,9.691e-04,0.000e+00,0.000e+00,5.00
6000,6000,46723,9.778e-04,0.000e+00,0.000e+00,1.688e-03,7.106e-04,0.000e+00,1.688e-03,0.000e+00,0.000e+00,-9.778e-04,0.000e+00,0.000e+00,7.106e-04,1.688e-03,0.000e+00,7.106e-04,0.000e+00,0.000e+00,5.00
6500,6500,50872,-2.293e-05,0.000e+00,0.000e+00,5.172e-04,5.401e-04,0.000e+00,5.172e-04,0.000e+00,0.000e+00,2.293e-05,0.000e+00,0.000e+00,5.401e-04,5.172e-04,0.000e+00,5.401e-04,0.000e+00,0.000e+00,5.00
7000,7000,55062,1.075e-04,0.000e+00,0.000e+00,5.112e-04,4.037e-04,0.000e+00,5.112e-04,0.000e+00,0.000e+00,-1.075e-04,0.000e+00,0.000e+00,4.037e-04,5.112e-04,0.000e+00,4.037e-04,0.000e+00,0.000e+00,5.00
7500,7500,59311,2.312e-04,0.000e+00,0.000e+00,5.530e-04,3.218e-04,0.000e+00,5.530e-04,0.000e+00,0.000e+00,-2.312e-04,0.000e+00,0.000e+00,3.218e-04,5.530e-04,0.000e+00,3.218e-04,0.000e+00,0.000e+00,5.00
8000,8000,63477,6.998e-01,4.000e-01,3.600e+00,1.600e+00,2.001e-01,7.999e-01,1.055e-04,7.999e-01,4.000e+01,6.002e-01,1.000e-01,4.000e+00,2.001e-01,1.600e+00,2.000e-01,8.874e-06,1.237e-04,0.000e+00,4.30
8500,8500,67671,-1.000e+00,5.000e-01,3.400e+00,9.999e-01,1.007e-04,9.998e-01,1.047e-04,3.223e-05,5.000e+01,2.900e+00,0.000e+00,4.000e+00,1.007e-04,9.999e-01,0.000e+00,2.337e-05,7.734e-05,0.000e+00,4.20
9000,9000,71869,9.000e-01,2.000e-01,3.700e+00,4.000e-01,4.000e-01,4.000e-01,1.155e-05,3.776e-05,4.000e+01,9.000e-01,2.000e-01,3.800e+00,4.000e-01,4.000e-01,4.000e-01,0.000e+00,5.058e-05,0.000e+00,4.00
9500,9500,76116,1.290e-04,5.000e-01,2.400e+00,1.000e+00,2.000e-01,1.000e+00,1.946e-04,1.612e-05,6.000e+01,3.400e+00,1.000e-01,3.200e+00,2.000e-01,1.000e+00,2.000e-01,0.000e+00,3.998e-05,0.000e+00,3.30
10000,10000,80203,4.745e-04,0.000e+00,0.000e+00,5.575e-04,8.299e-05,0.000e+00,5.575e-04,0.000e+00,0.000e+00,-4.745e-04,0.000e+00,0.000e+00,8.299e-05,5.575e-04,0.000e+00,8.299e-05,0.000e+00,0.000e+00,5.00
10500,10500,84381,3.542e+00,0.000e+00,0.000e+00,3.542e+00,1.533e-04,0.000e+00,3.542e+00,0.000e+00,0.000e+00,-3.542e+00,0.000e+00,0.000e+00,1.533e-04,3.542e+00,0.000e+00,1.533e-04,0.000e+00,0.000e+00,5.00
11000,11000,88401,2.540e-02,0.000e+00,0.000e+00,2.548e-02,7.726e-05,0.000e+00,2.548e-02,0.000e+00,0.000e+00,-2.540e-02,0.000e+00,0.000e+00,7.726e-05,2.548e-02,0.000e+00,7.726e-05,0.000e+00,0.000e+00,5.00
11500,11500,92503,1.449e-02,0.000e+00,0.000e+00,1.454e-02,4.680e-05,0.000e+00,1.454e-02,0.000e+00,0.000e+00,-1.449e-02,0.000e+00,0.000e+00,4.680e-05,1.454e-02,0.000e+00,4.680e-05,0.000e+00,0.000e+00,5.00
12000,12000,96653,1.576e-02,0.000e+00,0.000e+00,1.579e-02,3.408e-05,0.000e+00,1.579e-02,0.000e+00,0.000e+00,-1.576e-02,0.000e+00,0.000e+00,3.408e-05,1.579e-02,0.000e+00,3.408e-05,0.000e+00,0.000e+00,5.00
12500,12500,100744,5.799e-03,0.000e+00,0.000e+00,5.833e-03,3.335e-05,0.000e+00,5.833e-03,0.000e+00,0.000e+00,-5.799e-03,0.000e+00,0.000e+00,3.335e-05,5.833e-03,0.000e+00,3.335e-05,0.000e+00,0.000e+00,5.00
13000,13000,104836,-1.926e-01,0.000e+00,8.000e-01,7.448e-03,2.513e-05,0.000e+00,7.448e-03,0.000e+00,0.000e+00,-2.074e-01,0.000e+00,8.000e-01,2.513e-05,7.448e-03,0.000e+00,2.280e-05,2.330e-06,0.000e+00,5.00
13500,13500,108817,-1.398e+00,4.000e-01,2.000e+00,8.017e-01,1.000e+00,8.000e-01,1.755e-03,0.000e+00,4.000e+01,3.398e+00,1.000e-01,2.900e+00,1.000e+00,8.017e-01,2.000e-01,5.655e-06,8.000e-01,0.000e+00,4.10
14000,14000,112950,6.006e-01,6.000e-01,2.400e+00,1.201e+00,2.000e-01,1.200e+00,6.759e-04,0.000e+00,7.000e+01,3.899e+00,1.000e-01,3.300e+00,2.000e-01,1.201e+00,2.000e-01,0.000e+00,8.565e-06,0.000e+00,3.40
14500,14500,116962,1.008e-01,9.000e-01,1.600e+00,1.801e+00,4.989e-06,1.800e+00,8.579e-04,0.000e+00,9.000e+01,6.499e+00,0.000e+00,3.000e+00,4.989e-06,1.801e+00,0.000e+00,0.000e+00,4.989e-06,0.000e+00,3.00
15000,15000,120962,-3.998e-01,5.000e-01,3.200e+00,1.000e+00,1.000e+00,1.000e+00,2.328e-04,1.378e-05,5.000e+01,2.800e+00,2.000e-01,3.800e+00,1.000e+00,1.000e+00,4.000e-01,0.000e+00,6.000e-01,0.000e+00,4.00
15500,15500,124990,5.997e-01,4.000e-01,2.400e+00,1.100e+00,2.000e-01,8.000e-01,2.998e-01,0.000e+00,5.000e+01,2.200e+00,1.000e-01,3.400e+00,2.000e-01,1.100e+00,2.000e-01,0.000e+00,2.420e-06,0.000e+00,3.50
16000,16000,128984,-1.981e-01,7.000e-01,1.900e+00,1.402e+00,1.072e-06,1.400e+00,1.944e-03,0.000e+00,7.000e+01,4.898e+00,0.000e+00,3.300e+00,1.072e-06,1.402e+00,0.000e+00,0.000e+00,1.072e-06,0.000e+00,3.30
16500,16500,132929,-9.755e-02,9.000e-01,2.000e+00,1.802e+00,1.327e-05,1.800e+00,2.585e-03,1.139e-05,8.000e+01,5.098e+00,0.000e+00,3.600e+00,1.327e-05,1.802e+00,0.000e+00,1.322e-06,1.195e-05,0.000e+00,3.80
17000,17000,136928,-2.998e-01,7.000e-01,2.200e+00,1.400e+00,1.233e-06,1.400e+00,2.991e-04,0.000e+00,7.000e+01,4.800e+00,0.000e+00,3.200e+00,1.233e-06,1.400e+00,0.000e+00,9.714e-08,1.136e-06,0.000e+00,3.30
17500,17500,140864,-4.996e-01,5.000e-01,3.000e+00,1.000e+00,8.513e-07,1.000e+00,4.662e-04,0.000e+00,5.000e+01,3.100e+00,0.000e+00,4.000e+00,8.513e-07,1.000e+00,0.000e+00,0.000e+00,8.513e-07,0.000e+00,4.00
18000,18000,144829,5.000e-01,9.000e-01,1.000e+00,1.800e+00,2.427e-07,1.800e+00,5.473e-05,0.000e+00,9.000e+01,6.600e+00,0.000e+00,2.200e+00,2.427e-07,1.800e+00,0.000e+00,0.000e+00,2.427e-07,0.000e+00,2.20
18500,18500,148718,-7.998e-01,4.000e-01,2.500e+00,1.000e+00,6.000e-01,8.000e-01,2.002e-01,0.000e+00,3.000e+01,1.700e+00,1.000e-01,3.700e+00,6.000e-01,1.000e+00,2.000e-01,0.000e+00,4.000e-01,0.000e+00,3.80
19000,19000,152616,4.003e-01,6.000e-01,2.000e+00,1.200e+00,2.000e-01,1.200e+00,3.526e-04,0.000e+00,7.000e+01,4.000e+00,1.000e-01,3.300e+00,2.000e-01,1.200e+00,2.000e-01,0.000e+00,3.194e-07,0.000e+00,3.40
19500,19500,156526,3.000e-01,9.000e-01,1.200e+00,2.000e+00,3.584e-07,1.800e+00,2.000e-01,0.000e+00,8.000e+01,5.300e+00,0.000e+00,2.600e+00,3.584e-07,2.000e+00,0.000e+00,1.198e-08,3.465e-07,0.000e+00,2.70
20000,20000,160377,2.001e-01,7.000e-01,1.400e+00,1.400e+00,8.894e-08,1.400e+00,1.615e-04,0.000e+00,7.000e+01,4.800e+00,0.000e+00,2.700e+00,8.894e-08,1.400e+00,0.000e+00,2.335e-08,6.559e-08,0.000e+00,3.30
20500,20500,164019,5.263e-04,0.000e+00,0.000e+00,5.263e-04,0.000e+00,0.000e+00,5.263e-04,0.000e+00,0.000e+00,-5.263e-04,0.000e+00,0.000e+00,0.000e+00,5.263e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
21000,21000,167564,4.113e-04,0.000e+00,0.000e+00,4.121e-04,7.942e-07,0.000e+00,4.121e-04,0.000e+00,0.000e+00,-4.113e-04,0.000e+00,0.000e+00,7.942e-07,4.121e-04,0.000e+00,7.942e-07,0.000e+00,0.000e+00,5.00
21500,21500,171149,-4.000e-01,7.000e-01,1.800e+00,1.400e+00,4.169e-07,1.400e+00,1.074e-05,0.000e+00,7.000e+01,4.900e+00,0.000e+00,3.000e+00,4.169e-07,1.400e+00,0.000e+00,0.000e+00,4.169e-07,0.000e+00,3.00
22000,22000,174765,5.000e-01,9.000e-01,8.000e-01,1.800e+00,3.464e-07,1.800e+00,1.687e-05,0.000e+00,9.000e+01,6.600e+00,0.000e+00,2.100e+00,3.464e-07,1.800e+00,0.000e+00,0.000e+00,3.464e-07,0.000e+00,2.10
22500,22500,178416,7.000e-01,7.000e-01,1.400e+00,1.400e+00,2.000e-01,1.400e+00,1.299e-05,0.000e+00,8.000e+01,5.100e+00,1.000e-01,2.700e+00,2.000e-01,1.400e+00,2.000e-01,0.000e+00,4.643e-07,0.000e+00,2.80
23000,23000,181949,4.566e-05,0.000e+00,0.000e+00,4.601e-05,3.476e-07,0.000e+00,4.601e-05,0.000e+00,0.000e+00,-4.566e-05,0.000e+00,0.000e+00,3.476e-07,4.601e-05,0.000e+00,3.476e-07,0.000e+00,0.000e+00,5.00
23500,23500,185120,1.003e-01,1.000e-01,0.000e+00,2.003e-01,2.399e-07,2.000e-01,2.885e-04,0.000e+00,1.000e+01,7.997e-01,0.000e+00,1.000e-01,2.399e-07,2.003e-01,0.000e+00,2.331e-07,6.824e-09,0.000e+00,4.60
24000,24000,188573,-3.000e-01,7.000e-01,2.300e+00,1.400e+00,2.855e-07,1.400e+00,2.574e-05,0.000e+00,7.000e+01,4.700e+00,0.000e+00,3.300e+00,2.855e-07,1.400e+00,0.000e+00,0.000e+00,2.855e-07,0.000e+00,3.30
24500,24500,192027,4.000e-01,7.000e-01,1.000e+00,1.400e+00,1.612e-07,1.400e+00,1.786e-06,0.000e+00,7.000e+01,5.000e+00,0.000e+00,2.000e+00,1.612e-07,1.400e+00,0.000e+00,0.000e+00,1.612e-07,0.000e+00,3.50
25000,25000,194991,1.000e-01,5.000e-01,6.000e-01,1.000e+00,0.000e+00,1.000e+00,5.653e-06,0.000e+00,5.000e+01,3.500e+00,0.000e+00,1.600e+00,0.000e+00,1.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.60
