episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
5500,5500,28378,5.205e+01,3.200e+01,7.000e+00,9.000e+00,4.612e+01,2.607e+01,4.184e+01,4.259e+00,2.157e-02,0.000e+00,2.585e+01,1.238e+00,-5.107e+01,-1.100e+01,1.700e+01,1.000e+00,3.525e-01,4.042e+01,3.523e-01,0.000e+00,1.239e-04,0.000e+00,2.533e+00,-4.342e+00,5.155e+01,4.400e+01,3.000e+00,1.100e+01,4.108e+01,3.353e+01,1.773e+01,1.695e+01,6.405e+00,0.000e+00,3.320e+01,1.325e+00,5.347e+01,4.100e+01,6.000e+00,1.100e+01,3.991e+01,2.744e+01,3.266e+01,2.012e+00,5.244e+00,0.000e+00,3.038e+01,1.350e+00,1.80
6000,6000,30592,5.655e+01,1.700e+01,7.000e+00,1.200e+01,6.311e+01,2.356e+01,4.200e+01,1.188e+01,9.232e+00,0.000e+00,3.424e+01,4.965e-01,-4.754e+01,-4.000e+00,1.700e+01,2.000e+00,1.171e-01,4.366e+01,1.171e-01,4.017e-06,2.980e-06,0.000e+00,7.873e+00,-5.080e-01,4.622e+01,2.900e+01,4.000e+00,1.200e+01,4.770e+01,3.047e+01,2.256e+01,2.271e+01,2.431e+00,0.000e+00,3.848e+01,7.536e-01,2.877e+01,4.200e+01,4.000e+00,1.700e+01,2.472e+01,3.795e+01,2.397e+01,0.000e+00,7.424e-01,0.000e+00,4.680e+01,8.974e-01,2.10
6500,6500,32861,5.142e+01,2.700e+01,9.000e+00,1.300e+01,5.517e+01,3.075e+01,5.222e+01,2.252e+00,6.981e-01,0.000e+00,3.504e+01,7.705e-01,-7.286e+01,-1.500e+01,1.800e+01,3.000e+00,4.590e-01,5.832e+01,4.586e-01,4.425e-04,5.761e-06,0.000e+00,1.046e+01,-1.433e+00,6.464e+01,5.400e+01,1.000e+00,1.600e+01,4.379e+01,3.316e+01,5.836e+00,3.099e+01,6.966e+00,0.000e+00,5.046e+01,1.070e+00,4.880e+01,2.600e+01,6.000e+00,1.300e+01,5.408e+01,3.128e+01,3.567e+01,6.839e+00,1.157e+01,0.000e+00,3.890e+01,6.684e-01,2.30
7000,7000,35044,3.701e+01,1.700e+01,9.000e+00,7.000e+00,4.422e+01,2.421e+01,3.627e+01,0.000e+00,7.952e+00,0.000e+00,1.880e+01,9.042e-01,-2.852e+01,-1.300e+01,1.200e+01,2.000e+00,3.572e-02,1.555e+01,3.570e-02,2.428e-05,1.708e-07,0.000e+00,7.602e+00,-1.710e+00,4.742e+01,4.700e+01,1.000e+00,1.000e+01,3.309e+01,3.267e+01,4.617e+00,2.233e+01,6.142e+00,0.000e+00,3.457e+01,1.360e+00,3.909e+01,4.400e+01,4.000e+00,1.100e+01,3.493e+01,3.984e+01,2.397e+01,4.370e-01,1.051e+01,0.000e+00,3.335e+01,1.319e+00,1.60
7500,7500,37157,2.888e+01,6.000e+00,1.500e+01,6.000e+00,6.539e+01,4.251e+01,6.539e+01,0.000e+00,1.423e-05,0.000e+00,1.549e+01,3.874e-01,-4.406e+01,-4.000e+00,1.200e+01,4.000e+00,2.197e-02,4.008e+01,2.188e-02,2.611e-05,6.492e-05,0.000e+00,1.652e+01,-2.421e-01,6.053e+01,5.600e+01,1.000e+00,1.100e+01,4.247e+01,3.794e+01,5.219e+00,3.020e+01,7.053e+00,0.000e+00,4.180e+01,1.340e+00,6.365e+01,5.100e+01,6.000e+00,1.100e+01,4.556e+01,3.292e+01,3.365e+01,5.096e-02,1.186e+01,0.000e+00,3.612e+01,1.412e+00,2.10
8000,8000,39141,1.511e+01,2.200e+01,1.000e+01,5.000e+00,2.476e+01,3.165e+01,2.476e+01,0.000e+00,6.249e-06,0.000e+00,1.293e+01,1.701e+00,-2.426e+01,-2.000e+00,1.100e+01,3.000e+00,4.517e-02,2.230e+01,4.515e-02,3.196e-07,2.406e-05,0.000e+00,8.868e+00,-2.255e-01,3.859e+01,4.600e+01,1.000e+00,8.000e+00,2.404e+01,3.146e+01,5.390e+00,1.497e+01,3.685e+00,0.000e+00,2.920e+01,1.575e+00,6.856e+01,3.200e+01,6.000e+00,7.000e+00,4.143e+01,4.876e+00,3.543e+01,4.717e-03,5.999e+00,0.000e+00,2.053e+01,1.558e+00,1.50
8500,8500,41153,8.788e+00,-2.000e+00,1.200e+01,6.000e+00,3.193e+01,2.114e+01,3.193e+01,2.996e-05,3.281e-06,0.000e+00,1.675e+01,-1.194e-01,-2.434e+01,8.000e+00,8.000e+00,7.000e+00,2.669e-02,3.236e+01,2.663e-02,1.419e-05,4.766e-05,0.000e+00,2.296e+01,3.484e-01,4.098e+01,6.600e+01,1.000e+00,1.200e+01,9.952e+00,3.497e+01,3.711e+00,6.239e+00,1.622e-03,0.000e+00,4.006e+01,1.647e+00,7.457e+01,2.800e+01,7.000e+00,1.100e+01,5.322e+01,6.653e+00,4.197e+01,6.099e-02,1.119e+01,0.000e+00,2.940e+01,9.524e-01,1.90
9000,9000,43172,-6.760e+00,-1.200e+01,1.400e+01,2.000e+00,2.762e+01,2.238e+01,2.762e+01,0.000e+00,5.416e-06,0.000e+00,5.068e+00,-2.368e+00,1.471e+01,6.600e+01,2.000e+00,1.400e+01,4.336e-04,5.129e+01,3.977e-04,0.000e+00,3.587e-05,0.000e+00,3.922e+01,1.683e+00,4.868e+01,5.800e+01,0.000e+00,1.100e+01,1.998e+01,2.930e+01,0.000e+00,1.900e+01,9.831e-01,0.000e+00,3.730e+01,1.555e+00,5.437e+01,-1.000e+00,9.000e+00,6.000e+00,6.592e+01,1.056e+01,5.397e+01,9.940e-03,1.194e+01,0.000e+00,1.828e+01,-5.472e-02,1.60
9500,9500,45141,-2.848e+01,-1.300e+01,1.400e+01,2.000e+00,1.163e+01,2.712e+01,1.148e+01,0.000e+00,1.508e-01,0.000e+00,5.067e+00,-2.566e+00,5.308e+01,8.800e+01,0.000e+00,1.600e+01,3.797e-05,3.492e+01,0.000e+00,0.000e+00,3.797e-05,0.000e+00,4.252e+01,2.070e+00,1.518e+01,1.700e+01,1.000e+00,9.000e+00,2.714e+01,2.896e+01,3.290e+00,2.384e+01,9.908e-03,0.000e+00,3.304e+01,5.145e-01,5.123e+01,-1.000e+00,9.000e+00,7.000e+00,6.626e+01,1.403e+01,5.316e+01,0.000e+00,1.309e+01,0.000e+00,1.773e+01,-5.639e-02,1.60
10000,10000,47116,-6.177e+01,-1.200e+01,1.300e+01,1.000e+00,5.908e-02,4.983e+01,5.908e-02,0.000e+00,2.308e-14,0.000e+00,3.599e+00,-3.334e+00,5.165e+01,7.700e+01,2.000e+00,1.200e+01,1.069e+01,3.604e+01,5.499e+00,0.000e+00,5.196e+00,0.000e+00,3.334e+01,2.309e+00,5.291e+01,1.800e+01,1.000e+00,6.000e+00,6.392e+01,2.900e+01,6.000e+00,4.183e+01,1.608e+01,0.000e+00,2.810e+01,6.407e-01,4.020e+01,0.000e+00,9.000e+00,5.000e+00,6.760e+01,2.739e+01,5.396e+01,0.000e+00,1.364e+01,0.000e+00,1.633e+01,0.000e+00,1.40
10500,10500,49166,-3.197e+01,-1.100e+01,2.100e+01,1.000e+00,3.933e-01,2.136e+01,3.933e-01,0.000e+00,6.858e-09,0.000e+00,2.533e+00,-4.342e+00,6.628e+01,8.700e+01,0.000e+00,2.200e+01,1.379e+01,3.451e+01,0.000e+00,0.000e+00,1.379e+01,0.000e+00,5.953e+01,1.462e+00,5.218e+01,2.000e+01,2.000e+00,1.100e+01,4.821e+01,1.603e+01,1.197e+01,3.223e+01,4.013e+00,0.000e+00,4.007e+01,4.991e-01,1.850e+01,9.000e+00,8.000e+00,1.300e+01,4.860e+01,3.909e+01,4.795e+01,1.287e-05,6.405e-01,0.000e+00,4.062e+01,2.215e-01,2.20
11000,11000,50994,-3.127e+01,-1.200e+01,1.300e+01,0.000e+00,6.204e-02,1.933e+01,6.203e-02,2.823e-06,0.000e+00,0.000e+00,1.267e+00,-9.473e+00,5.972e+01,8.700e+01,0.000e+00,1.300e+01,1.819e+00,2.910e+01,0.000e+00,1.728e+00,9.080e-02,0.000e+00,3.559e+01,2.445e+00,6.873e+01,4.900e+01,0.000e+00,8.000e+00,3.776e+01,1.803e+01,0.000e+00,2.341e+01,1.435e+01,0.000e+00,2.787e+01,1.758e+00,1.683e+01,-1.000e+01,9.000e+00,5.000e+00,5.398e+01,2.715e+01,5.398e+01,0.000e+00,1.526e-06,0.000e+00,1.564e+01,-6.394e-01,1.40
11500,11500,52859,-3.206e+01,-1.100e+01,1.300e+01,1.000e+00,3.035e-01,2.136e+01,3.035e-01,0.000e+00,6.901e-09,0.000e+00,2.533e+00,-4.342e+00,6.196e+01,7.900e+01,0.000e+00,1.300e+01,4.372e+00,2.141e+01,0.000e+00,1.134e-02,4.361e+00,0.000e+00,3.517e+01,2.246e+00,4.982e+01,6.800e+01,1.000e+00,1.200e+01,9.682e+00,2.786e+01,5.430e+00,2.007e+00,2.246e+00,0.000e+00,3.429e+01,1.983e+00,4.527e+01,-1.100e+01,1.000e+01,4.000e+00,6.685e+01,1.058e+01,5.903e+01,0.000e+00,7.828e+00,0.000e+00,1.060e+01,-1.037e+00,1.40
12000,12000,54611,-3.176e+01,-1.000e+01,1.000e+01,0.000e+00,2.597e-01,2.202e+01,2.597e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.811e+01,1.000e+02,0.000e+00,1.000e+01,4.772e-02,2.193e+01,0.000e+00,0.000e+00,4.772e-02,0.000e+00,2.533e+01,3.947e+00,6.693e+01,7.900e+01,1.000e+00,8.000e+00,7.938e+00,2.000e+01,5.932e+00,2.006e+00,1.334e-04,0.000e+00,2.153e+01,3.669e+00,4.571e+01,-1.000e+01,1.000e+01,0.000e+00,5.994e+01,4.228e+00,5.994e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
12500,12500,56328,-3.097e+01,-1.100e+01,1.300e+01,1.000e+00,3.873e-02,2.000e+01,3.873e-02,0.000e+00,1.615e-10,0.000e+00,2.533e+00,-4.342e+00,6.904e+01,8.900e+01,0.000e+00,1.400e+01,6.822e-03,1.996e+01,0.000e+00,0.000e+00,6.822e-03,0.000e+00,3.652e+01,2.437e+00,3.767e+01,4.900e+01,0.000e+00,1.000e+01,8.005e+00,1.933e+01,0.000e+00,8.005e+00,2.387e-05,0.000e+00,3.126e+01,1.568e+00,4.025e+01,-1.100e+01,1.000e+01,4.000e+00,5.925e+01,7.995e+00,5.923e+01,0.000e+00,1.428e-02,0.000e+00,1.013e+01,-1.085e+00,1.40
13000,13000,57976,-3.300e+01,-1.100e+01,1.300e+01,1.000e+00,5.592e-04,2.200e+01,5.587e-04,4.635e-07,5.566e-10,0.000e+00,3.800e+00,-2.895e+00,8.164e+01,8.800e+01,0.000e+00,1.500e+01,1.703e+00,8.064e+00,0.000e+00,0.000e+00,1.703e+00,0.000e+00,3.822e+01,2.303e+00,6.430e+01,8.800e+01,0.000e+00,1.500e+01,5.339e-04,2.370e+01,0.000e+00,0.000e+00,5.339e-04,0.000e+00,3.933e+01,2.237e+00,4.106e+01,-1.100e+01,1.100e+01,4.000e+00,5.206e+01,8.807e-04,5.205e+01,0.000e+00,5.497e-03,0.000e+00,1.013e+01,-1.086e+00,1.50
13500,13500,59432,-2.998e+01,-1.000e+01,1.100e+01,0.000e+00,2.714e-02,2.000e+01,2.714e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.118e+01,9.900e+01,0.000e+00,1.100e+01,3.720e-04,7.819e+00,0.000e+00,0.000e+00,3.720e-04,0.000e+00,2.787e+01,3.553e+00,7.291e+01,6.900e+01,0.000e+00,8.000e+00,6.006e+00,2.096e+00,0.000e+00,6.006e+00,2.884e-05,0.000e+00,2.407e+01,2.867e+00,1.389e+01,-1.000e+01,1.000e+01,0.000e+00,2.990e+01,6.012e+00,2.990e+01,1.031e-06,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,1.10
14000,14000,60793,-1.202e+01,-1.000e+01,1.000e+01,0.000e+00,6.172e-03,2.029e+00,6.172e-03,2.063e-07,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,7.733e+01,9.900e+01,0.000e+00,1.100e+01,1.716e-02,2.169e+01,0.000e+00,0.000e+00,1.716e-02,0.000e+00,2.810e+01,3.523e+00,7.972e+01,8.800e+01,0.000e+00,1.000e+01,5.336e-02,8.337e+00,0.000e+00,5.334e-02,1.324e-05,0.000e+00,2.664e+01,3.303e+00,2.198e+01,-1.000e+01,1.100e+01,0.000e+00,3.198e+01,3.558e-03,3.198e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
14500,14500,62162,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.854e-05,2.392e-08,5.854e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.993e+01,1.000e+02,0.000e+00,1.000e+01,5.368e-07,7.002e-02,0.000e+00,0.000e+00,5.368e-07,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.402e-06,6.548e-05,0.000e+00,0.000e+00,3.402e-06,0.000e+00,2.533e+01,3.947e+00,-9.930e+00,-1.000e+01,1.000e+01,0.000e+00,7.005e-02,2.652e-05,7.005e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
15000,15000,63544,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.201e-05,1.365e-08,3.201e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.892e-06,1.755e-05,0.000e+00,0.000e+00,6.892e-06,0.000e+00,2.533e+01,3.947e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.565e-07,2.426e-05,0.000e+00,0.000e+00,7.565e-07,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.430e-05,1.213e-05,1.430e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
15500,15500,64943,-1.300e+01,-1.300e+01,1.000e+01,2.000e+00,5.609e-04,9.162e-08,5.609e-04,2.685e-11,2.222e-11,0.000e+00,6.333e+00,-2.053e+00,9.197e+01,9.800e+01,0.000e+00,1.300e+01,1.480e-05,6.034e+00,0.000e+00,0.000e+00,1.480e-05,0.000e+00,3.320e+01,2.952e+00,9.409e+01,9.800e+01,0.000e+00,1.300e+01,2.115e-05,3.913e+00,0.000e+00,0.000e+00,2.115e-05,0.000e+00,3.293e+01,2.976e+00,-5.286e-02,-1.000e+01,1.200e+01,0.000e+00,9.947e+00,5.583e-06,9.947e+00,1.770e-13,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,1.30
16000,16000,66267,-1.100e+01,-1.100e+01,1.100e+01,2.000e+00,6.172e-04,7.624e-08,6.172e-04,1.472e-08,1.149e-11,0.000e+00,6.333e+00,-1.737e+00,9.100e+01,9.900e+01,0.000e+00,1.400e+01,5.349e-03,8.002e+00,0.000e+00,0.000e+00,5.349e-03,0.000e+00,3.707e+01,2.671e+00,9.129e+01,9.900e+01,0.000e+00,1.400e+01,2.873e-06,7.706e+00,0.000e+00,0.000e+00,2.873e-06,0.000e+00,3.701e+01,2.675e+00,3.703e+00,-1.200e+01,1.300e+01,0.000e+00,1.570e+01,6.073e-06,1.193e+01,3.772e+00,0.000e+00,0.000e+00,1.267e+00,-9.474e+00,1.40
16500,16500,67582,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,4.692e-04,2.786e-08,4.692e-04,0.000e+00,6.068e-12,0.000e+00,2.533e+00,-4.342e+00,8.800e+01,8.800e+01,1.000e+00,1.000e+01,4.385e-03,1.419e-03,4.384e-03,0.000e+00,1.538e-06,0.000e+00,2.533e+01,3.474e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.541e-07,1.562e-03,0.000e+00,0.000e+00,1.541e-07,0.000e+00,2.787e+01,3.553e+00,-1.873e-03,0.000e+00,1.000e+01,1.000e+00,9.813e-04,2.854e-03,9.694e-04,0.000e+00,1.197e-05,0.000e+00,2.533e+00,0.000e+00,1.10
17000,17000,68844,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,5.255e-04,3.599e-08,5.255e-04,3.445e-08,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,9.700e+01,9.900e+01,0.000e+00,1.100e+01,1.951e-03,2.001e+00,0.000e+00,0.000e+00,1.951e-03,0.000e+00,2.787e+01,3.553e+00,9.700e+01,9.900e+01,0.000e+00,1.100e+01,5.045e-06,2.002e+00,0.000e+00,0.000e+00,5.045e-06,0.000e+00,2.787e+01,3.553e+00,-6.000e+00,-1.000e+01,1.100e+01,0.000e+00,4.000e+00,1.120e-05,4.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
17500,17500,70103,-9.999e+00,-1.000e+01,1.100e+01,0.000e+00,6.085e-04,7.533e-09,6.085e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.700e+01,9.900e+01,0.000e+00,1.100e+01,1.357e-06,2.001e+00,0.000e+00,0.000e+00,1.357e-06,0.000e+00,2.787e+01,3.553e+00,9.899e+01,9.900e+01,0.000e+00,1.100e+01,6.833e-05,6.355e-03,0.000e+00,0.000e+00,6.833e-05,0.000e+00,2.787e+01,3.553e+00,-7.993e+00,-1.000e+01,1.000e+01,0.000e+00,2.007e+00,2.641e-06,2.007e+00,2.570e-15,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,1.10
18000,18000,71374,-1.300e+01,-1.300e+01,1.000e+01,3.000e+00,2.472e-04,6.081e-08,2.472e-04,0.000e+00,1.408e-11,0.000e+00,7.600e+00,-1.711e+00,9.100e+01,9.700e+01,0.000e+00,1.300e+01,1.511e-03,6.000e+00,0.000e+00,0.000e+00,1.511e-03,0.000e+00,3.293e+01,2.945e+00,9.100e+01,9.700e+01,0.000e+00,1.300e+01,9.076e-06,6.001e+00,0.000e+00,0.000e+00,9.076e-06,0.000e+00,3.293e+01,2.945e+00,2.000e+00,-1.000e+01,1.300e+01,0.000e+00,1.200e+01,1.621e-06,1.200e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.30
18500,18500,72707,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,3.238e-04,1.531e-08,3.238e-04,8.659e-09,4.000e-12,0.000e+00,3.800e+00,-2.895e+00,9.760e+01,9.800e+01,0.000e+00,1.200e+01,1.437e-06,4.018e-01,0.000e+00,0.000e+00,1.437e-06,0.000e+00,3.040e+01,3.224e+00,9.773e+01,9.800e+01,0.000e+00,1.200e+01,1.256e-07,2.707e-01,0.000e+00,0.000e+00,1.256e-07,0.000e+00,3.040e+01,3.224e+00,-9.328e+00,-1.000e+01,1.200e+01,0.000e+00,6.722e-01,2.007e-06,6.722e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
