episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
5500,5500,22580,9.904e+01,9.900e+01,0.000e+00,1.400e+01,4.491e-02,4.481e-03,0.000e+00,0.000e+00,4.491e-02,0.000e+00,3.547e+01,2.791e+00,-1.151e+01,-1.300e+01,1.200e+01,2.000e+00,1.536e+00,4.487e-02,1.536e+00,0.000e+00,1.096e-05,0.000e+00,5.068e+00,-2.565e+00,-1.408e+01,-1.400e+01,1.000e+01,2.000e+00,5.195e-02,1.299e-01,5.195e-02,8.828e-07,2.213e-06,0.000e+00,7.602e+00,-1.842e+00,9.755e+01,9.900e+01,0.000e+00,1.400e+01,9.462e-02,1.548e+00,0.000e+00,0.000e+00,9.462e-02,0.000e+00,3.548e+01,2.790e+00,1.40
6000,6000,24255,1.027e+02,8.500e+01,2.000e+00,1.200e+01,1.774e+01,2.349e-03,1.193e+01,0.000e+00,5.814e+00,0.000e+00,3.040e+01,2.796e+00,1.776e+00,-1.300e+01,1.200e+01,2.000e+00,2.065e+01,5.870e+00,2.058e+01,0.000e+00,6.117e-02,0.000e+00,5.067e+00,-2.566e+00,-1.747e+01,-1.100e+01,1.100e+01,2.000e+00,2.575e-02,6.495e+00,2.566e-02,5.237e-05,3.493e-05,0.000e+00,6.338e+00,-1.736e+00,7.096e+01,9.700e+01,0.000e+00,1.400e+01,5.186e-02,2.610e+01,0.000e+00,0.000e+00,5.186e-02,0.000e+00,3.654e+01,2.655e+00,1.40
6500,6500,25868,9.405e+01,8.800e+01,1.000e+00,1.000e+01,6.048e+00,1.228e-03,5.995e+00,0.000e+00,5.253e-02,0.000e+00,2.533e+01,3.474e+00,2.153e+01,-1.100e+01,1.000e+01,1.000e+00,3.453e+01,2.002e+00,3.453e+01,0.000e+00,3.349e-04,0.000e+00,2.533e+00,-4.342e+00,-2.922e+01,-1.000e+01,1.100e+01,0.000e+00,1.590e-02,1.924e+01,1.590e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.964e+01,9.900e+01,0.000e+00,1.100e+01,3.443e-01,1.970e+01,0.000e+00,0.000e+00,3.443e-01,0.000e+00,2.787e+01,3.553e+00,1.10
7000,7000,27296,9.805e+01,9.800e+01,0.000e+00,1.400e+01,4.596e-02,8.737e-04,0.000e+00,0.000e+00,4.596e-02,0.000e+00,3.547e+01,2.763e+00,2.089e+01,-1.100e+01,1.000e+01,3.000e+00,3.190e+01,9.254e-03,3.190e+01,1.377e-03,7.135e-04,0.000e+00,8.867e+00,-1.241e+00,-2.602e+01,-1.000e+01,1.400e+01,0.000e+00,3.807e-02,1.606e+01,3.807e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.209e+01,9.800e+01,0.000e+00,1.400e+01,7.634e-02,1.599e+01,0.000e+00,0.000e+00,7.634e-02,0.000e+00,3.547e+01,2.763e+00,1.40
7500,7500,28734,9.400e+01,8.800e+01,1.000e+00,1.100e+01,6.004e+00,8.742e-04,5.997e+00,0.000e+00,6.711e-03,0.000e+00,2.787e+01,3.158e+00,-1.155e+01,-1.000e+01,1.200e+01,0.000e+00,4.537e-01,2.004e+00,4.537e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.249e+01,-1.000e+01,1.000e+01,0.000e+00,6.101e-03,2.493e+00,6.097e-03,3.781e-06,0.000e+00,0.000e+00,2.535e+00,-3.944e+00,9.703e+01,9.900e+01,0.000e+00,1.200e+01,9.573e-02,2.062e+00,0.000e+00,0.000e+00,9.573e-02,0.000e+00,3.040e+01,3.256e+00,1.20
8000,8000,30125,9.700e+01,9.700e+01,0.000e+00,1.500e+01,4.720e-03,8.808e-04,0.000e+00,0.000e+00,4.720e-03,0.000e+00,3.800e+01,2.553e+00,-1.095e+01,-1.100e+01,1.400e+01,1.000e+00,5.227e-02,4.382e-03,5.227e-02,0.000e+00,1.945e-08,0.000e+00,2.533e+00,-4.342e+00,-1.304e+01,-1.300e+01,1.100e+01,2.000e+00,4.047e-03,4.076e-02,4.043e-03,2.649e-06,1.283e-06,0.000e+00,7.601e+00,-1.710e+00,9.698e+01,9.700e+01,0.000e+00,1.500e+01,2.238e-02,3.740e-02,0.000e+00,0.000e+00,2.238e-02,0.000e+00,3.801e+01,2.552e+00,1.50
8500,8500,31541,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.351e-04,3.391e-04,0.000e+00,0.000e+00,9.351e-04,0.000e+00,2.533e+01,3.947e+00,-9.992e+00,-1.000e+01,1.000e+01,0.000e+00,1.073e-02,2.244e-03,1.073e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.001e+01,-1.000e+01,1.000e+01,0.000e+00,4.239e-03,1.285e-02,4.239e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.954e-03,7.427e-03,0.000e+00,0.000e+00,6.954e-03,0.000e+00,2.533e+01,3.947e+00,1.00
9000,9000,32965,9.501e+01,8.900e+01,1.000e+00,9.000e+00,6.007e+00,9.710e-05,5.999e+00,0.000e+00,8.295e-03,0.000e+00,2.280e+01,3.904e+00,-1.196e+01,-1.000e+01,1.000e+01,0.000e+00,4.475e-02,2.004e+00,4.475e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.204e+01,-1.000e+01,1.000e+01,0.000e+00,4.098e-03,2.045e+00,4.098e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.799e+01,1.000e+02,0.000e+00,1.000e+01,5.109e-03,2.012e+00,0.000e+00,0.000e+00,5.109e-03,0.000e+00,2.533e+01,3.947e+00,1.00
9500,9500,34356,8.900e+01,8.900e+01,0.000e+00,1.400e+01,4.334e-03,4.346e-04,0.000e+00,0.000e+00,4.334e-03,0.000e+00,3.547e+01,2.509e+00,-1.198e+01,-1.200e+01,9.000e+00,4.000e+00,2.445e-02,4.692e-03,2.445e-02,1.503e-11,1.153e-08,0.000e+00,1.140e+01,-1.053e+00,-1.004e+01,-1.000e+01,1.400e+01,0.000e+00,4.881e-03,4.682e-02,4.881e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.902e+01,8.900e+01,0.000e+00,1.400e+01,2.450e-02,6.217e-03,0.000e+00,0.000e+00,2.450e-02,0.000e+00,3.547e+01,2.509e+00,1.40
10000,10000,35790,8.899e+01,7.700e+01,2.000e+00,9.000e+00,1.199e+01,1.027e-04,1.199e+01,0.000e+00,1.911e-03,0.000e+00,2.280e+01,3.377e+00,-1.392e+01,-1.000e+01,1.100e+01,0.000e+00,7.287e-02,3.995e+00,7.287e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.407e+01,-1.000e+01,1.000e+01,0.000e+00,2.470e-03,4.073e+00,2.469e-03,1.223e-06,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,9.500e+01,9.900e+01,0.000e+00,1.100e+01,7.909e-03,4.008e+00,0.000e+00,0.000e+00,7.909e-03,0.000e+00,2.787e+01,3.553e+00,1.10
10500,10500,37157,8.800e+01,8.800e+01,0.000e+00,1.600e+01,8.466e-04,2.844e-04,0.000e+00,0.000e+00,8.466e-04,0.000e+00,4.053e+01,2.171e+00,-1.399e+01,-1.400e+01,1.100e+01,4.000e+00,1.484e-02,5.058e-03,1.484e-02,1.283e-11,1.245e-07,0.000e+00,1.140e+01,-1.228e+00,-1.201e+01,-1.200e+01,1.400e+01,2.000e+00,3.370e-03,1.087e-02,3.369e-03,0.000e+00,1.011e-06,0.000e+00,5.067e+00,-2.368e+00,8.600e+01,8.600e+01,0.000e+00,1.500e+01,8.826e-03,1.167e-02,0.000e+00,2.809e-03,6.018e-03,0.000e+00,3.927e+01,2.190e+00,1.60
11000,11000,38597,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.806e-04,6.843e-05,0.000e+00,0.000e+00,2.806e-04,0.000e+00,2.787e+01,3.553e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,2.029e-03,1.561e-03,2.029e-03,0.000e+00,2.385e-09,0.000e+00,2.533e+00,-4.342e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.872e-03,5.945e-03,1.872e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,4.899e-03,1.506e-03,0.000e+00,0.000e+00,4.899e-03,0.000e+00,2.787e+01,3.553e+00,1.10
11500,11500,39968,9.600e+01,9.600e+01,0.000e+00,1.400e+01,2.172e-06,8.533e-05,0.000e+00,0.000e+00,2.172e-06,0.000e+00,3.547e+01,2.707e+00,-1.300e+01,-1.300e+01,1.100e+01,3.000e+00,6.342e-04,1.508e-03,6.342e-04,0.000e+00,5.325e-09,0.000e+00,7.600e+00,-1.711e+00,-1.100e+01,-1.100e+01,1.300e+01,1.000e+00,1.155e-03,2.745e-03,1.154e-03,0.000e+00,3.541e-07,0.000e+00,2.533e+00,-4.342e+00,9.600e+01,9.600e+01,0.000e+00,1.400e+01,2.759e-03,2.115e-04,0.000e+00,0.000e+00,2.759e-03,0.000e+00,3.547e+01,2.707e+00,1.40
12000,12000,41410,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.713e-03,9.725e-04,0.000e+00,0.000e+00,1.713e-03,0.000e+00,2.787e+01,3.553e+00,-9.995e+00,-1.000e+01,1.100e+01,0.000e+00,7.602e-03,2.294e-03,7.602e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.394e-03,5.347e-03,2.392e-03,1.675e-06,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,8.900e+01,8.900e+01,0.000e+00,1.000e+01,5.960e-03,9.055e-03,0.000e+00,5.565e-03,3.945e-04,0.000e+00,2.660e+01,3.346e+00,1.10
12500,12500,42792,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.076e-03,5.420e-05,0.000e+00,0.000e+00,1.076e-03,0.000e+00,2.787e+01,3.553e+00,-9.999e+00,-1.000e+01,1.100e+01,0.000e+00,1.832e-03,3.387e-04,1.832e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,8.207e-04,1.151e-03,8.204e-04,0.000e+00,3.083e-07,0.000e+00,2.533e+00,-4.342e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,4.062e-04,2.591e-03,0.000e+00,0.000e+00,4.062e-04,0.000e+00,2.787e+01,3.553e+00,1.10
13000,13000,44175,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.106e-04,4.150e-05,0.000e+00,0.000e+00,3.106e-04,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.685e-04,3.579e-04,4.685e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.439e-04,6.676e-04,5.439e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.626e-04,6.186e-04,0.000e+00,0.000e+00,3.626e-04,0.000e+00,2.533e+01,3.947e+00,1.00
13500,13500,45518,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.687e-04,4.154e-05,0.000e+00,0.000e+00,2.687e-04,0.000e+00,2.787e+01,3.553e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,4.864e-04,8.863e-04,4.864e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.669e-04,5.787e-04,7.660e-04,8.761e-07,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,5.753e-04,5.907e-04,0.000e+00,0.000e+00,5.753e-04,0.000e+00,2.787e+01,3.553e+00,1.10
14000,14000,46894,8.900e+01,8.900e+01,0.000e+00,1.400e+01,2.956e-05,3.266e-05,0.000e+00,0.000e+00,2.956e-05,0.000e+00,3.547e+01,2.509e+00,-1.200e+01,-1.200e+01,1.300e+01,0.000e+00,2.827e-04,4.481e-04,2.827e-04,7.472e-10,0.000e+00,0.000e+00,1.267e+00,-9.474e+00,-1.300e+01,-1.300e+01,1.000e+01,3.000e+00,2.821e-04,3.873e-04,2.803e-04,1.498e-06,3.179e-07,0.000e+00,8.867e+00,-1.466e+00,8.900e+01,8.900e+01,0.000e+00,1.400e+01,5.115e-04,2.379e-04,0.000e+00,0.000e+00,5.115e-04,0.000e+00,3.547e+01,2.509e+00,1.40
14500,14500,48221,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.548e-07,2.331e-05,0.000e+00,0.000e+00,2.548e-07,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.611e-05,1.466e-04,4.611e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.306e-05,1.522e-04,9.306e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.250e-04,4.235e-05,0.000e+00,0.000e+00,2.250e-04,0.000e+00,2.533e+01,3.947e+00,1.00
15000,15000,49610,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.638e-09,2.096e-05,0.000e+00,0.000e+00,1.638e-09,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.892e-05,1.309e-04,1.892e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.676e-05,4.321e-05,7.676e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.345e-04,3.519e-05,0.000e+00,0.000e+00,1.345e-04,0.000e+00,2.533e+01,3.947e+00,1.00
15500,15500,50964,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.316e-09,2.588e-05,0.000e+00,0.000e+00,1.316e-09,0.000e+00,2.787e+01,3.553e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.711e-05,8.980e-05,1.711e-05,0.000e+00,5.564e-10,0.000e+00,2.533e+00,-4.342e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,7.099e-05,3.891e-05,7.099e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,9.483e-05,2.834e-05,0.000e+00,0.000e+00,9.483e-05,0.000e+00,2.787e+01,3.553e+00,1.10
16000,16000,52345,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.094e-09,1.931e-05,0.000e+00,0.000e+00,1.094e-09,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.970e-05,7.021e-05,1.970e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.980e-05,4.462e-05,4.980e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,8.608e-05,2.144e-05,0.000e+00,0.000e+00,8.608e-05,0.000e+00,2.533e+01,3.947e+00,1.00
16500,16500,53687,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.063e-09,1.536e-05,0.000e+00,0.000e+00,1.063e-09,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.580e-05,1.144e-04,1.580e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.753e-05,4.919e-05,9.753e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,8.276e-05,1.717e-05,0.000e+00,0.000e+00,8.276e-05,0.000e+00,2.533e+01,3.947e+00,1.00
17000,17000,55025,9.800e+01,9.800e+01,0.000e+00,1.200e+01,6.225e-10,5.638e-06,0.000e+00,0.000e+00,6.225e-10,0.000e+00,3.040e+01,3.224e+00,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,3.279e-06,1.147e-04,3.279e-06,0.000e+00,1.013e-10,0.000e+00,2.533e+00,-4.342e+00,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,9.776e-05,2.022e-05,9.773e-05,0.000e+00,2.851e-08,0.000e+00,2.533e+00,-4.342e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,4.738e-05,7.847e-06,0.000e+00,0.000e+00,4.738e-05,0.000e+00,3.040e+01,3.224e+00,1.20
17500,17500,56366,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.223e-10,3.165e-06,0.000e+00,0.000e+00,9.223e-10,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.877e-06,4.045e-04,1.877e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.614e-05,2.628e-05,8.614e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.540e-04,8.115e-06,0.000e+00,0.000e+00,3.540e-04,0.000e+00,2.533e+01,3.947e+00,1.00
18000,18000,57660,9.900e+01,9.900e+01,0.000e+00,1.200e+01,1.342e-09,5.195e-06,0.000e+00,0.000e+00,1.342e-09,0.000e+00,3.040e+01,3.257e+00,-1.100e+01,-1.100e+01,1.000e+01,2.000e+00,1.580e-06,2.239e-04,1.580e-06,0.000e+00,7.585e-11,0.000e+00,5.067e+00,-2.171e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,8.997e-05,2.553e-05,8.997e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.200e+01,1.700e-04,6.879e-06,0.000e+00,0.000e+00,1.700e-04,0.000e+00,3.040e+01,3.257e+00,1.20
18500,18500,59004,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.722e-09,2.641e-06,0.000e+00,0.000e+00,1.722e-09,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.562e-06,1.751e-04,1.562e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.875e-05,2.075e-05,5.875e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.456e-04,7.512e-06,0.000e+00,0.000e+00,1.456e-04,0.000e+00,2.533e+01,3.947e+00,1.00
