episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
5500,5500,25315,-1.200e+01,-1.200e+01,1.100e+01,0.000e+00,2.742e-03,5.405e-04,2.736e-03,6.165e-06,0.000e+00,0.000e+00,1.273e+00,-9.429e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,3.053e-04,2.231e-03,3.053e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,6.718e-04,9.483e-04,0.000e+00,2.894e-05,6.429e-04,0.000e+00,2.927e+01,3.382e+00,1.20
6000,6000,26883,-9.998e+00,-1.000e+01,1.100e+01,0.000e+00,2.058e-03,3.391e-04,2.058e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.031e-04,1.596e-03,2.031e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.247e-04,7.508e-04,0.000e+00,1.941e-05,4.053e-04,0.000e+00,2.673e+01,3.741e+00,1.10
6500,6500,28327,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,8.938e-04,2.239e-04,8.936e-04,0.000e+00,1.613e-07,0.000e+00,2.545e+00,-4.321e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,5.556e-05,8.166e-04,5.551e-05,0.000e+00,4.044e-08,0.000e+00,2.545e+00,-4.321e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.766e-04,1.855e-04,0.000e+00,0.000e+00,2.766e-04,0.000e+00,2.800e+01,3.536e+00,1.10
7000,7000,29808,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,7.368e-04,1.576e-04,7.368e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.324e-05,6.635e-04,4.324e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.934e-04,1.524e-04,0.000e+00,0.000e+00,1.934e-04,0.000e+00,2.545e+01,3.929e+00,1.00
7500,7500,31287,-1.200e+01,-1.200e+01,1.000e+01,1.000e+00,4.976e-04,1.296e-04,4.975e-04,9.706e-09,5.880e-08,0.000e+00,3.818e+00,-3.143e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,3.491e-05,4.569e-04,3.491e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.200e+01,1.487e-04,9.482e-05,0.000e+00,0.000e+00,1.487e-04,0.000e+00,3.055e+01,3.241e+00,1.20
8000,8000,32771,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,3.205e-04,9.250e-05,3.204e-04,4.180e-08,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,-1.200e+01,-1.200e+01,1.100e+01,1.000e+00,1.704e-05,3.015e-04,1.681e-05,0.000e+00,2.328e-07,0.000e+00,2.545e+00,-4.714e+00,9.900e+01,9.900e+01,0.000e+00,1.200e+01,1.110e-04,5.453e-05,0.000e+00,0.000e+00,1.110e-04,0.000e+00,3.055e+01,3.241e+00,1.20
8500,8500,34246,-1.100e+01,-1.100e+01,1.500e+01,1.000e+00,4.309e-04,7.761e-05,4.308e-04,3.884e-08,3.274e-08,0.000e+00,3.818e+00,-2.881e+00,-1.200e+01,-1.200e+01,1.300e+01,0.000e+00,3.721e-05,3.277e-04,3.691e-05,3.040e-07,0.000e+00,0.000e+00,5.091e+00,-2.357e+00,9.500e+01,9.500e+01,0.000e+00,1.600e+01,9.923e-05,1.620e-04,0.000e+00,2.509e-06,9.672e-05,0.000e+00,4.200e+01,2.262e+00,1.70
9000,9000,35673,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.156e-04,5.830e-05,2.156e-04,3.163e-08,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.504e-05,2.033e-04,1.504e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,6.507e-05,3.414e-05,0.000e+00,0.000e+00,6.507e-05,0.000e+00,2.800e+01,3.536e+00,1.10
9500,9500,37100,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,2.139e-04,4.870e-05,2.139e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,2.161e-05,1.802e-04,2.158e-05,0.000e+00,2.366e-08,0.000e+00,2.545e+00,-4.321e+00,9.800e+01,9.800e+01,1.000e+00,1.100e+01,5.978e-05,6.634e-05,5.476e-07,0.000e+00,5.923e-05,0.000e+00,2.800e+01,3.500e+00,1.20
10000,10000,38474,-1.300e+01,-1.300e+01,1.100e+01,1.000e+00,1.136e-04,4.825e-05,1.133e-04,3.646e-07,1.422e-08,0.000e+00,5.091e+00,-2.554e+00,-1.000e+01,-1.000e+01,1.400e+01,0.000e+00,2.040e-05,1.101e-04,2.040e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.700e+01,9.700e+01,0.000e+00,1.300e+01,4.848e-05,2.416e-05,0.000e+00,1.831e-06,4.665e-05,0.000e+00,3.436e+01,2.823e+00,1.40
10500,10500,39861,-1.200e+01,-1.200e+01,1.100e+01,1.000e+00,8.383e-05,2.588e-05,8.382e-05,2.326e-09,8.458e-09,0.000e+00,3.818e+00,-3.143e+00,-1.200e+01,-1.200e+01,1.100e+01,0.000e+00,4.218e-06,8.289e-05,4.194e-06,2.423e-08,0.000e+00,0.000e+00,2.545e+00,-4.714e+00,9.800e+01,9.800e+01,0.000e+00,1.300e+01,3.012e-05,9.396e-06,0.000e+00,0.000e+00,3.012e-05,0.000e+00,3.309e+01,2.962e+00,1.30
11000,11000,41256,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.252e-05,1.767e-05,7.252e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.331e-06,7.198e-05,3.331e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.000e-05,6.193e-06,0.000e+00,0.000e+00,2.000e-05,0.000e+00,2.545e+01,3.929e+00,1.00
11500,11500,42688,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,7.144e-05,1.683e-05,7.143e-05,7.804e-09,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,5.856e-06,6.628e-05,5.856e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.770e-05,1.188e-05,0.000e+00,7.225e-07,1.697e-05,0.000e+00,2.927e+01,3.382e+00,1.20
12000,12000,44068,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,4.599e-05,1.209e-05,4.599e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,3.876e-06,4.314e-05,3.871e-06,5.231e-09,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.800e+01,9.800e+01,1.000e+00,1.100e+01,1.452e-05,9.151e-06,4.022e-07,0.000e+00,1.412e-05,0.000e+00,2.800e+01,3.500e+00,1.20
12500,12500,45429,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,3.264e-05,9.441e-06,3.264e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.909e-06,3.142e-05,2.909e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,1.000e+00,1.000e+01,1.077e-05,5.466e-06,2.871e-07,0.000e+00,1.049e-05,0.000e+00,2.545e+01,3.889e+00,1.10
13000,13000,46779,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.372e-05,6.212e-06,2.372e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.030e-06,2.426e-05,1.030e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.817e-06,1.095e-06,0.000e+00,0.000e+00,6.817e-06,0.000e+00,2.545e+01,3.929e+00,1.00
13500,13500,48151,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.469e-05,4.836e-06,1.469e-05,0.000e+00,1.333e-09,0.000e+00,2.545e+00,-4.321e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,9.329e-07,1.506e-05,9.329e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,5.011e-06,7.386e-07,0.000e+00,0.000e+00,5.011e-06,0.000e+00,2.800e+01,3.536e+00,1.10
14000,14000,49514,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.307e-05,3.665e-06,1.307e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.319e-07,1.343e-05,6.319e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.887e-06,4.971e-07,0.000e+00,0.000e+00,3.887e-06,0.000e+00,2.545e+01,3.929e+00,1.00
14500,14500,50868,-1.200e+01,-1.200e+01,1.000e+01,1.000e+00,8.883e-06,7.231e-06,8.882e-06,1.228e-10,7.894e-10,0.000e+00,3.818e+00,-3.143e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,2.651e-06,9.226e-06,2.651e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.800e+01,9.800e+01,1.000e+00,1.100e+01,5.419e-06,4.957e-07,1.788e-08,0.000e+00,5.401e-06,0.000e+00,2.800e+01,3.500e+00,1.20
15000,15000,52191,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.018e-06,2.327e-06,8.018e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.117e-07,8.277e-06,4.117e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.430e-06,2.555e-07,0.000e+00,0.000e+00,2.430e-06,0.000e+00,2.545e+01,3.929e+00,1.00
15500,15500,53507,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.748e-06,2.075e-06,6.748e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.597e-07,6.990e-06,3.597e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.158e-06,2.001e-07,0.000e+00,0.000e+00,2.158e-06,0.000e+00,2.545e+01,3.929e+00,1.00
16000,16000,54873,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.094e-06,1.673e-06,5.094e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.901e-07,5.300e-06,2.901e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.720e-06,1.317e-07,0.000e+00,0.000e+00,1.720e-06,0.000e+00,2.545e+01,3.929e+00,1.00
16500,16500,56194,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.917e-06,1.264e-06,3.917e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.326e-07,4.067e-06,2.326e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.282e-06,1.010e-07,0.000e+00,0.000e+00,1.282e-06,0.000e+00,2.545e+01,3.929e+00,1.00
17000,17000,57527,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,3.237e-06,9.995e-07,3.237e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.729e-07,3.342e-06,1.722e-07,6.982e-10,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.055e-06,1.229e-07,0.000e+00,0.000e+00,1.055e-06,0.000e+00,2.800e+01,3.536e+00,1.10
17500,17500,58879,-1.300e+01,-1.300e+01,1.300e+01,1.000e+00,2.061e-06,1.032e-06,2.058e-06,3.004e-09,2.122e-10,0.000e+00,3.818e+00,-3.405e+00,-1.200e+01,-1.200e+01,1.300e+01,1.000e+00,3.088e-07,2.110e-06,3.056e-07,5.679e-10,2.541e-09,0.000e+00,3.818e+00,-3.143e+00,9.600e+01,9.600e+01,1.000e+00,1.400e+01,9.793e-07,2.075e-07,1.263e-08,0.000e+00,9.667e-07,0.000e+00,3.564e+01,2.694e+00,1.50
18000,18000,60188,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.934e-06,5.230e-07,1.934e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.092e-07,1.994e-06,1.092e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.146e-07,4.086e-08,0.000e+00,0.000e+00,5.146e-07,0.000e+00,2.545e+01,3.929e+00,1.00
18500,18500,61514,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.496e-06,4.277e-07,1.496e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.273e-08,1.546e-06,9.273e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.137e-07,2.896e-08,0.000e+00,0.000e+00,4.137e-07,0.000e+00,2.545e+01,3.929e+00,1.00
19000,19000,62816,-1.200e+01,-1.200e+01,1.000e+01,1.000e+00,1.069e-06,4.292e-07,1.069e-06,1.547e-11,1.043e-10,0.000e+00,3.818e+00,-3.143e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,1.200e-07,1.106e-06,1.200e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.200e+01,3.725e-07,2.621e-08,0.000e+00,0.000e+00,3.725e-07,0.000e+00,3.055e+01,3.241e+00,1.20
19500,19500,64154,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.785e-07,3.277e-07,8.783e-07,2.450e-10,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,9.049e-08,9.101e-07,9.049e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.874e-07,1.861e-08,0.000e+00,0.000e+00,2.874e-07,0.000e+00,2.800e+01,3.536e+00,1.10
20000,20000,65460,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.985e-07,2.407e-07,7.985e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.454e-08,8.265e-07,5.454e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.272e-07,1.293e-08,0.000e+00,0.000e+00,2.272e-07,0.000e+00,2.545e+01,3.929e+00,1.00
20500,20500,66744,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,6.915e-07,2.257e-07,6.915e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,4.401e-08,7.090e-07,4.372e-08,0.000e+00,2.907e-10,0.000e+00,2.545e+00,-4.321e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.240e-07,2.478e-08,0.000e+00,0.000e+00,2.240e-07,0.000e+00,2.800e+01,3.536e+00,1.10
21000,21000,68070,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.327e-07,1.635e-07,4.327e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.992e-08,4.519e-07,3.992e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.485e-07,5.772e-09,0.000e+00,0.000e+00,1.485e-07,0.000e+00,2.545e+01,3.929e+00,1.00
21500,21500,69348,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.407e-07,1.402e-07,3.407e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.449e-08,3.573e-07,3.449e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.265e-07,4.164e-09,0.000e+00,0.000e+00,1.265e-07,0.000e+00,2.545e+01,3.929e+00,1.00
22000,22000,70639,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.771e-07,1.226e-07,2.771e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.991e-08,2.918e-07,2.991e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.106e-07,3.188e-09,0.000e+00,0.000e+00,1.106e-07,0.000e+00,2.545e+01,3.929e+00,1.00
22500,22500,71915,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.133e-07,1.001e-07,2.133e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.469e-08,2.254e-07,2.469e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,8.983e-08,2.269e-09,0.000e+00,0.000e+00,8.983e-08,0.000e+00,2.545e+01,3.929e+00,1.00
23000,23000,73192,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.721e-07,8.302e-08,1.721e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.027e-08,1.825e-07,2.027e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.483e-08,1.679e-09,0.000e+00,0.000e+00,7.483e-08,0.000e+00,2.545e+01,3.929e+00,1.00
23500,23500,74500,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.317e-07,6.508e-08,1.317e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.640e-08,1.399e-07,1.640e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.812e-08,1.205e-09,0.000e+00,0.000e+00,5.812e-08,0.000e+00,2.545e+01,3.929e+00,1.00
24000,24000,75832,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.021e-07,5.523e-08,1.021e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.176e-08,1.083e-07,1.166e-08,0.000e+00,9.818e-11,0.000e+00,2.545e+00,-4.321e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,5.252e-08,2.914e-09,0.000e+00,0.000e+00,5.252e-08,0.000e+00,2.800e+01,3.536e+00,1.10
24500,24500,77131,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.351e-08,4.304e-08,7.351e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.056e-08,7.917e-08,1.056e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.871e-08,5.623e-10,0.000e+00,0.000e+00,3.871e-08,0.000e+00,2.545e+01,3.929e+00,1.00
