episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
5500,5500,27136,9.898e+01,9.900e+01,0.000e+00,1.100e+01,5.265e-03,2.351e-02,0.000e+00,0.000e+00,5.265e-03,0.000e+00,2.800e+01,3.536e+00,-1.099e+01,-1.100e+01,1.000e+01,1.000e+00,1.947e-02,8.495e-03,1.947e-02,0.000e+00,3.335e-06,0.000e+00,1.817e+01,-6.054e-01,-9.993e+00,-1.000e+01,1.100e+01,0.000e+00,9.114e-03,1.841e-03,9.114e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
6000,6000,28678,9.899e+01,9.900e+01,0.000e+00,1.100e+01,4.377e-03,1.866e-02,0.000e+00,0.000e+00,4.377e-03,0.000e+00,2.800e+01,3.536e+00,-1.099e+01,-1.100e+01,1.000e+01,1.000e+00,1.502e-02,7.136e-03,1.502e-02,0.000e+00,2.890e-06,0.000e+00,1.817e+01,-6.054e-01,-9.994e+00,-1.000e+01,1.100e+01,0.000e+00,7.581e-03,1.189e-03,7.581e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
6500,6500,30221,9.999e+01,1.000e+02,0.000e+00,1.000e+01,3.305e-03,1.276e-02,0.000e+00,0.000e+00,3.305e-03,0.000e+00,2.545e+01,3.929e+00,-9.994e+00,-1.000e+01,1.000e+01,0.000e+00,1.155e-02,5.245e-03,1.155e-02,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-9.997e+00,-1.000e+01,1.000e+01,0.000e+00,4.295e-03,1.149e-03,4.295e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
7000,7000,31744,9.799e+01,9.800e+01,0.000e+00,1.200e+01,3.276e-03,9.232e-03,0.000e+00,0.000e+00,3.276e-03,0.000e+00,3.055e+01,3.208e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,8.024e-03,4.674e-03,8.021e-03,2.024e-06,1.006e-06,0.000e+00,2.503e+01,-4.395e-01,-9.997e+00,-1.000e+01,1.100e+01,0.000e+00,3.574e-03,9.681e-04,3.573e-03,1.025e-06,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.20
7500,7500,33269,9.599e+01,9.600e+01,1.000e+00,1.300e+01,3.749e-03,1.052e-02,9.380e-04,0.000e+00,2.811e-03,0.000e+00,3.309e+01,2.901e+00,-9.998e+00,-1.000e+01,1.300e+01,0.000e+00,6.429e-03,4.593e-03,6.427e-03,1.664e-06,0.000e+00,0.000e+00,1.329e+01,-7.523e-01,-1.100e+01,-1.100e+01,1.200e+01,1.000e+00,6.301e-03,1.361e-03,6.300e-03,2.040e-07,2.447e-08,0.000e+00,3.818e+00,-2.881e+00,1.40
8000,8000,34777,9.800e+01,9.800e+01,0.000e+00,1.400e+01,1.618e-03,4.651e-03,0.000e+00,0.000e+00,1.618e-03,0.000e+00,3.564e+01,2.750e+00,-9.998e+00,-1.000e+01,1.200e+01,0.000e+00,4.633e-03,2.181e-03,4.631e-03,1.390e-06,0.000e+00,0.000e+00,1.966e+01,-5.087e-01,-9.999e+00,-1.000e+01,1.200e+01,0.000e+00,1.745e-03,1.163e-03,1.744e-03,1.349e-07,0.000e+00,0.000e+00,2.545e+00,-3.929e+00,1.40
8500,8500,36257,9.900e+01,9.900e+01,0.000e+00,1.200e+01,1.148e-03,3.785e-03,0.000e+00,0.000e+00,1.148e-03,0.000e+00,3.055e+01,3.241e+00,-9.997e+00,-1.000e+01,1.200e+01,0.000e+00,4.119e-03,1.504e-03,4.119e-03,0.000e+00,0.000e+00,0.000e+00,5.939e+00,-1.684e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.069e-03,1.048e-03,1.069e-03,1.046e-07,0.000e+00,0.000e+00,2.545e+00,-3.929e+00,1.20
9000,9000,37706,9.900e+01,9.900e+01,0.000e+00,1.100e+01,7.948e-04,3.378e-03,0.000e+00,0.000e+00,7.948e-04,0.000e+00,2.800e+01,3.536e+00,-9.998e+00,-1.000e+01,1.000e+01,0.000e+00,3.243e-03,1.163e-03,3.242e-03,1.015e-06,0.000e+00,0.000e+00,1.181e+01,-8.469e-01,-9.999e+00,-1.000e+01,1.100e+01,0.000e+00,1.203e-03,7.001e-04,1.203e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
9500,9500,39121,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.711e-04,2.761e-03,0.000e+00,0.000e+00,5.711e-04,0.000e+00,2.545e+01,3.929e+00,-9.998e+00,-1.000e+01,1.000e+01,0.000e+00,3.004e-03,8.093e-04,3.004e-03,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.061e-04,7.110e-04,7.061e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
10000,10000,40567,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.525e-04,2.099e-03,0.000e+00,0.000e+00,4.525e-04,0.000e+00,2.545e+01,3.929e+00,-9.998e+00,-1.000e+01,1.000e+01,0.000e+00,2.355e-03,6.450e-04,2.355e-03,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.389e-04,6.025e-04,5.389e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
10500,10500,41965,9.800e+01,9.800e+01,0.000e+00,1.200e+01,5.037e-04,1.309e-03,0.000e+00,0.000e+00,5.037e-04,0.000e+00,3.055e+01,3.208e+00,-9.999e+00,-1.000e+01,1.200e+01,0.000e+00,1.673e-03,5.601e-04,1.673e-03,0.000e+00,0.000e+00,0.000e+00,5.939e+00,-1.684e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.921e-04,6.000e-04,2.920e-04,7.182e-08,0.000e+00,0.000e+00,2.545e+00,-3.929e+00,1.20
11000,11000,43395,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.690e-04,1.099e-03,0.000e+00,0.000e+00,2.690e-04,0.000e+00,2.545e+01,3.929e+00,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,1.262e-03,3.583e-04,1.262e-03,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.572e-04,3.310e-04,2.572e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
11500,11500,44779,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.129e-04,8.519e-04,0.000e+00,0.000e+00,2.129e-04,0.000e+00,2.800e+01,3.536e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,8.989e-04,2.779e-04,8.985e-04,0.000e+00,4.327e-07,0.000e+00,1.817e+01,-6.054e-01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.554e-04,2.375e-04,2.554e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
12000,12000,46193,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.283e-04,6.453e-04,0.000e+00,0.000e+00,1.283e-04,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.185e-04,1.824e-04,6.185e-04,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.512e-04,7.029e-05,1.512e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
12500,12500,47572,9.900e+01,9.900e+01,0.000e+00,1.100e+01,9.555e-05,3.786e-04,0.000e+00,0.000e+00,9.555e-05,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,3.749e-04,1.202e-04,3.749e-04,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,9.224e-05,6.382e-05,9.224e-05,0.000e+00,1.207e-09,0.000e+00,2.545e+00,-4.321e+00,1.10
13000,13000,48979,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.518e-05,3.035e-04,0.000e+00,0.000e+00,6.518e-05,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.044e-04,8.849e-05,3.044e-04,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.515e-05,5.276e-05,7.515e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
13500,13500,50349,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.902e-05,4.498e-04,0.000e+00,1.018e-05,4.883e-05,0.000e+00,2.673e+01,3.741e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,4.056e-04,8.353e-05,4.056e-04,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.337e-04,6.494e-05,1.337e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
14000,14000,51718,9.800e+01,9.800e+01,0.000e+00,1.200e+01,4.591e-05,1.507e-04,0.000e+00,0.000e+00,4.591e-05,0.000e+00,3.055e+01,3.208e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.426e-04,5.949e-05,1.424e-04,2.135e-07,0.000e+00,0.000e+00,1.867e+01,-5.357e-01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,5.212e-05,3.043e-05,5.210e-05,1.405e-08,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.20
14500,14500,53079,9.700e+01,9.700e+01,0.000e+00,1.400e+01,4.133e-05,1.042e-04,0.000e+00,0.000e+00,4.133e-05,0.000e+00,3.564e+01,2.722e+00,-1.000e+01,-1.000e+01,1.300e+01,0.000e+00,1.108e-04,4.092e-05,1.107e-04,1.113e-07,0.000e+00,0.000e+00,1.329e+01,-7.523e-01,-1.200e+01,-1.200e+01,1.100e+01,2.000e+00,3.406e-05,4.106e-05,3.405e-05,4.032e-09,4.329e-10,0.000e+00,6.364e+00,-1.886e+00,1.40
15000,15000,54444,9.900e+01,9.900e+01,0.000e+00,1.200e+01,3.459e-05,1.195e-04,0.000e+00,5.083e-06,2.950e-05,0.000e+00,3.182e+01,3.111e+00,-1.200e+01,-1.200e+01,1.200e+01,1.000e+00,1.378e-04,4.186e-05,1.377e-04,0.000e+00,8.490e-08,0.000e+00,1.916e+01,-6.263e-01,-1.200e+01,-1.200e+01,1.200e+01,0.000e+00,2.891e-05,3.996e-05,2.889e-05,2.284e-08,0.000e+00,0.000e+00,1.273e+00,-9.429e+00,1.30
15500,15500,55812,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.931e-05,7.332e-05,0.000e+00,0.000e+00,1.931e-05,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.260e-05,2.425e-05,8.260e-05,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.907e-05,2.341e-05,1.907e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
16000,16000,57166,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.514e-05,5.834e-05,0.000e+00,0.000e+00,1.514e-05,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.615e-05,1.904e-05,6.615e-05,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.565e-05,1.957e-05,1.565e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
16500,16500,58496,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.896e-05,8.909e-05,0.000e+00,2.834e-06,1.613e-05,0.000e+00,2.927e+01,3.382e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,9.296e-05,2.113e-05,9.296e-05,0.000e+00,0.000e+00,0.000e+00,5.939e+00,-1.684e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.697e-05,2.868e-05,2.697e-05,1.723e-09,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.20
17000,17000,59816,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.203e-06,3.499e-05,0.000e+00,0.000e+00,9.203e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.065e-05,1.131e-05,4.065e-05,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.612e-06,1.316e-05,9.612e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
17500,17500,61173,9.800e+01,9.800e+01,0.000e+00,1.200e+01,7.937e-06,2.659e-05,0.000e+00,0.000e+00,7.937e-06,0.000e+00,3.055e+01,3.208e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.565e-05,1.054e-05,2.557e-05,7.248e-08,0.000e+00,0.000e+00,1.867e+01,-5.357e-01,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,1.240e-05,8.852e-06,1.240e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
18000,18000,62505,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.216e-06,1.960e-05,0.000e+00,0.000e+00,5.216e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.366e-05,6.197e-06,2.366e-05,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.261e-06,8.331e-06,5.261e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
18500,18500,63842,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.986e-06,1.534e-05,0.000e+00,0.000e+00,3.986e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.772e-05,4.879e-06,1.772e-05,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.165e-06,5.650e-06,4.165e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
19000,19000,65198,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.043e-06,1.121e-05,0.000e+00,0.000e+00,3.043e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.287e-05,3.732e-06,1.287e-05,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.017e-06,3.985e-06,3.017e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
19500,19500,66538,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.378e-06,8.243e-06,0.000e+00,0.000e+00,1.378e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.083e-06,2.075e-06,9.083e-06,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.176e-06,2.319e-06,2.176e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
20000,20000,67894,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.115e-06,6.128e-06,0.000e+00,0.000e+00,1.115e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.024e-06,1.583e-06,7.024e-06,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.564e-06,1.993e-06,1.564e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
20500,20500,69206,9.900e+01,9.900e+01,0.000e+00,1.100e+01,9.968e-07,4.875e-06,0.000e+00,0.000e+00,9.968e-07,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.124e-06,1.477e-06,5.114e-06,9.728e-09,0.000e+00,0.000e+00,1.181e+01,-8.469e-01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.788e-06,1.557e-06,1.788e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
21000,21000,70520,9.900e+01,9.900e+01,0.000e+00,1.100e+01,8.560e-07,3.797e-06,0.000e+00,0.000e+00,8.560e-07,0.000e+00,2.800e+01,3.536e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,3.773e-06,1.165e-06,3.764e-06,0.000e+00,9.004e-09,0.000e+00,1.817e+01,-6.054e-01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.526e-06,1.193e-06,1.526e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
21500,21500,71850,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.582e-07,2.643e-06,0.000e+00,0.000e+00,5.582e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.092e-06,7.866e-07,3.092e-06,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.169e-07,9.383e-07,7.169e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22000,22000,73172,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.423e-07,2.028e-06,0.000e+00,0.000e+00,4.423e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.306e-06,6.326e-07,2.306e-06,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.532e-07,6.414e-07,5.532e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22500,22500,74474,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.513e-07,1.585e-06,0.000e+00,0.000e+00,3.513e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.850e-06,4.900e-07,1.850e-06,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.344e-07,5.603e-07,4.344e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23000,23000,75763,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.576e-07,1.223e-06,0.000e+00,0.000e+00,2.576e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.443e-06,3.572e-07,1.443e-06,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.328e-07,4.528e-07,3.328e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23500,23500,77052,9.800e+01,9.800e+01,0.000e+00,1.200e+01,2.319e-07,1.009e-06,0.000e+00,0.000e+00,2.319e-07,0.000e+00,3.055e+01,3.208e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.208e-07,3.596e-07,9.158e-07,4.999e-09,0.000e+00,0.000e+00,1.867e+01,-5.357e-01,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,5.173e-07,3.010e-07,5.173e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
24000,24000,78341,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.551e-07,7.377e-07,0.000e+00,0.000e+00,1.551e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.051e-07,2.035e-07,9.051e-07,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.919e-07,3.108e-07,1.919e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24500,24500,79619,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.275e-07,5.757e-07,0.000e+00,0.000e+00,1.275e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.173e-07,1.656e-07,7.173e-07,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.517e-07,2.551e-07,1.517e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
